SkyId,pred_x1,pred_y1,pred_x2,pred_y2,pred_x3, pred_y3
Sky56,840.0,2940.0,0.0,0.0,0.0,0.0
Sky57,420.0,3360.0,0.0,0.0,0.0,0.0
Sky58,2100.0,3780.0,0.0,0.0,0.0,0.0
Sky59,2940.0,2940.0,0.0,0.0,0.0,0.0
Sky60,1260.0,2940.0,0.0,0.0,0.0,0.0
Sky61,2100.0,2520.0,0.0,0.0,0.0,0.0
Sky62,3360.0,420.0,0.0,0.0,0.0,0.0
Sky63,3360.0,2940.0,0.0,0.0,0.0,0.0
Sky64,1680.0,2100.0,0.0,0.0,0.0,0.0
Sky65,3360.0,840.0,0.0,0.0,0.0,0.0
Sky66,2520.0,1260.0,0.0,0.0,0.0,0.0
Sky67,1680.0,2100.0,0.0,0.0,0.0,0.0
Sky68,2940.0,1680.0,0.0,0.0,0.0,0.0
Sky69,420.0,1680.0,0.0,0.0,0.0,0.0
Sky70,1680.0,2520.0,0.0,0.0,0.0,0.0
Sky71,2520.0,2940.0,0.0,0.0,0.0,0.0
Sky72,840.0,2520.0,0.0,0.0,0.0,0.0
Sky73,3780.0,2940.0,0.0,0.0,0.0,0.0
Sky74,840.0,2100.0,0.0,0.0,0.0,0.0
Sky75,2520.0,3780.0,0.0,0.0,0.0,0.0
Sky76,840.0,2940.0,0.0,0.0,0.0,0.0
Sky77,3780.0,1260.0,0.0,0.0,0.0,0.0
Sky78,2100.0,2100.0,0.0,0.0,0.0,0.0
Sky79,3360.0,3780.0,0.0,0.0,0.0,0.0
Sky80,3780.0,1680.0,0.0,0.0,0.0,0.0
Sky81,420.0,2520.0,0.0,0.0,0.0,0.0
Sky82,840.0,1680.0,0.0,0.0,0.0,0.0
Sky83,2940.0,2940.0,0.0,0.0,0.0,0.0
Sky84,1260.0,1680.0,0.0,0.0,0.0,0.0
Sky85,420.0,3360.0,0.0,0.0,0.0,0.0
Sky86,2520.0,1680.0,0.0,0.0,0.0,0.0
Sky87,1260.0,2940.0,0.0,0.0,0.0,0.0
Sky88,2100.0,2520.0,0.0,0.0,0.0,0.0
Sky89,1260.0,1260.0,0.0,0.0,0.0,0.0
Sky90,2520.0,3360.0,0.0,0.0,0.0,0.0
Sky91,840.0,840.0,0.0,0.0,0.0,0.0
Sky92,1260.0,2940.0,0.0,0.0,0.0,0.0
Sky93,2520.0,420.0,0.0,0.0,0.0,0.0
Sky94,1260.0,2100.0,0.0,0.0,0.0,0.0
Sky95,2940.0,840.0,0.0,0.0,0.0,0.0
Sky96,2100.0,420.0,0.0,0.0,0.0,0.0
Sky97,2520.0,2940.0,0.0,0.0,0.0,0.0
Sky98,3360.0,420.0,0.0,0.0,0.0,0.0
Sky99,3360.0,0.0,0.0,0.0,0.0,0.0
Sky100,1680.0,840.0,0.0,0.0,0.0,0.0
Sky101,2100.0,2100.0,0.0,0.0,0.0,0.0
Sky102,840.0,2520.0,0.0,0.0,0.0,0.0
Sky103,1260.0,2520.0,0.0,0.0,0.0,0.0
Sky104,420.0,3780.0,0.0,0.0,0.0,0.0
Sky105,2940.0,3780.0,0.0,0.0,0.0,0.0
Sky106,2940.0,2100.0,0.0,0.0,0.0,0.0
Sky107,3780.0,840.0,0.0,0.0,0.0,0.0
Sky108,2940.0,2520.0,0.0,0.0,0.0,0.0
Sky109,1260.0,1680.0,0.0,0.0,0.0,0.0
Sky110,3360.0,2520.0,0.0,0.0,0.0,0.0
Sky111,2100.0,2520.0,0.0,0.0,0.0,0.0
Sky112,3360.0,840.0,0.0,0.0,0.0,0.0
Sky113,1260.0,420.0,0.0,0.0,0.0,0.0
Sky114,420.0,1680.0,0.0,0.0,0.0,0.0
Sky115,3780.0,1680.0,0.0,0.0,0.0,0.0
Sky116,420.0,3360.0,0.0,0.0,0.0,0.0
Sky117,2100.0,420.0,0.0,0.0,0.0,0.0
Sky118,2940.0,1680.0,0.0,0.0,0.0,0.0
Sky119,2940.0,2940.0,0.0,0.0,0.0,0.0
Sky120,2100.0,420.0,0.0,0.0,0.0,0.0
