SkyId,halo_x1,halo_y1,halo_x2,halo_y2,halo_x3,halo_y3
Sky107,4004.040771,688.795898,4202.041016,4095.285645,152.816284,2393
Sky108,2965,2656.959229,267.918213,478,1088.918335,4069.877686
Sky109,4202.041016,2596.775391,1305.510254,1853.959229,1603.204102,3272.653076
Sky110,3681.55127,2524.918457,1557.775513,413.265259,193.693848,3386.183594
Sky111,2300.102051,2072.918457,3810.102051,134.489746,-2,1157.979492
Sky112,4201.775391,1563.591797,1945.387695,4161.632812,2474.510254,1439.714355
Sky113,1197.816284,666.714233,3332.959229,3212.102051,884.102051,2197.612305
Sky114,2803.612305,3524.020508,572.204102,4150.245117,118.326538,2786.714355
Sky115,3847.32666,1882.755127,3781.510254,1932.061279,327.918335,2195.530518
Sky116,480.877563,3557.857178,3763.469482,1458.346924,2131.693848,4010.734863
Sky117,2392.714355,429.591797,1129.979614,4202.041016,313.203979,-2.020508
Sky118,3227.306152,1818.510254,1495.46936,840.83667,274.346924,2882.510254
Sky119,3214.102051,2990.387695,1422.83667,3419.448975,1824.755127,1830.510254
Sky120,1959.46936,545.346924,1854.448975,585.69397,4202.041016,2803.959229
