GalaxyID,x,y,e1,e2
Galaxy92,3449.68,850.40,-0.115823,-0.070652
Galaxy93,2126.45,871.48,0.173865,-0.232555
Galaxy94,2686.80,250.64,0.257459,0.211631
Galaxy95,1161.21,2088.85,0.027804,0.209042
Galaxy96,176.35,2257.04,-0.341118,-0.233197
Galaxy97,429.62,384.03,-0.011775,0.112833
Galaxy98,3348.43,2123.49,-0.536577,0.105805
Galaxy99,486.71,4056.02,-0.196001,-0.101321
Galaxy100,1369.56,631.58,-0.320941,-0.183022
Galaxy101,2257.87,2944.12,0.185556,0.218357
Galaxy102,3577.58,1103.06,-0.312917,0.059637
Galaxy103,2739.62,10.40,0.059399,-0.145946
Galaxy104,3388.53,2687.13,0.248050,0.203314
Galaxy105,2690.61,2607.54,-0.127199,-0.079957
Galaxy106,2569.10,2465.56,0.020323,-0.070768
Galaxy107,1888.67,959.04,0.082055,0.106772
Galaxy108,533.42,1195.38,0.110852,0.163814
Galaxy109,3283.23,368.57,0.187517,-0.275529
Galaxy110,64.55,211.50,-0.011534,0.038640
Galaxy111,3250.55,188.00,0.209951,-0.077139
Galaxy112,2750.33,161.97,-0.156238,-0.084542
Galaxy113,1217.84,1432.87,0.027066,-0.079382
Galaxy114,3229.32,648.82,-0.003621,-0.201227
Galaxy115,1686.15,893.50,0.350847,-0.017923
Galaxy116,3764.32,1744.46,0.107701,0.233213
Galaxy117,3023.25,3764.34,-0.165136,0.480382
Galaxy118,1073.22,1331.63,-0.013868,0.021710
Galaxy119,831.84,1374.41,-0.518144,0.065517
Galaxy120,1990.16,1721.09,-0.160296,0.276650
Galaxy121,3094.37,2738.49,-0.200582,-0.256431
Galaxy122,3365.87,2260.67,-0.175987,0.196624
Galaxy123,2851.95,2448.85,-0.194927,0.046673
Galaxy124,1929.90,2850.72,0.492128,0.347990
Galaxy125,481.77,2109.55,0.287527,-0.454081
Galaxy126,2111.90,3578.65,-0.056830,0.173796
Galaxy127,1855.87,3777.85,-0.545987,0.324287
Galaxy128,3301.02,801.44,0.321661,0.136306
Galaxy129,3424.95,865.75,-0.068716,0.214523
Galaxy130,1710.69,482.88,-0.255105,-0.323584
Galaxy131,4113.90,2356.13,-0.146587,0.487809
Galaxy132,225.58,578.42,0.097294,-0.182119
Galaxy133,3843.04,521.12,-0.228861,0.275721
Galaxy134,2590.29,3997.15,0.091888,0.081526
Galaxy135,666.35,623.07,-0.044707,-0.046204
Galaxy136,3116.35,3517.68,0.028553,0.131521
Galaxy137,208.24,2038.21,-0.441041,0.052051
Galaxy138,3383.44,199.20,0.423142,0.057171
Galaxy139,3288.28,1774.62,0.106742,-0.167713
Galaxy140,1564.61,3995.00,0.105643,0.356740
Galaxy141,327.70,799.97,0.055360,-0.273566
Galaxy142,2996.98,4027.75,0.017543,0.046727
Galaxy143,1326.68,3564.04,0.032668,-0.475942
Galaxy144,3814.55,1203.46,0.029699,-0.187505
Galaxy145,2726.77,3660.18,0.036999,0.096009
Galaxy146,2253.87,1554.21,-0.120407,0.090967
Galaxy147,1840.43,3394.95,0.103970,0.101372
Galaxy148,1749.64,1247.52,0.098126,-0.125599
Galaxy149,789.48,336.23,0.081275,0.201661
Galaxy150,517.86,1484.65,-0.101037,0.199403
Galaxy151,3007.78,427.18,-0.168472,-0.233565
Galaxy152,2607.81,2942.47,0.193067,0.387457
Galaxy153,2782.95,3760.44,-0.163563,0.169937
Galaxy154,1544.26,793.44,0.122871,-0.162535
Galaxy155,2653.12,3568.41,-0.214673,-0.254945
Galaxy156,2045.06,1724.96,-0.238213,0.113548
Galaxy157,1698.97,1817.82,0.129865,-0.149960
Galaxy158,4092.05,4161.92,-0.047110,-0.306067
Galaxy159,2082.89,4038.08,-0.045022,-0.351174
Galaxy160,1621.85,336.21,-0.046450,0.288725
Galaxy161,3182.71,3202.65,-0.253888,0.074826
Galaxy162,666.81,2003.01,-0.122453,0.098751
Galaxy163,760.24,2964.52,-0.048378,0.219710
Galaxy164,3266.87,2607.40,-0.343701,0.037610
Galaxy165,20.83,2695.37,0.160024,-0.073074
Galaxy166,3242.95,3944.20,-0.108263,-0.244061
Galaxy167,1424.30,860.97,0.191245,0.056160
Galaxy168,2394.68,1420.23,0.004983,0.233804
Galaxy169,1388.29,1155.10,0.119828,0.297061
Galaxy170,2780.18,649.77,0.392075,-0.046593
Galaxy171,4152.10,6.20,-0.064524,0.564533
Galaxy172,1820.63,2230.75,0.280022,0.016412
Galaxy173,0.38,1975.64,0.275129,-0.345906
Galaxy174,2106.32,2881.16,-0.299921,-0.259998
Galaxy175,4180.29,2974.61,-0.296751,0.148851
Galaxy176,56.69,115.24,0.242103,-0.173681
Galaxy177,691.18,2716.25,0.111937,0.248143
Galaxy178,1599.74,3675.81,-0.166621,-0.188602
Galaxy179,276.91,2564.86,-0.005488,-0.137978
Galaxy180,1398.84,1817.09,0.001702,-0.252997
Galaxy181,2116.03,2490.63,0.060975,0.216631
Galaxy182,2797.45,3237.48,-0.030655,0.050555
Galaxy183,3866.88,2248.48,-0.013634,0.091223
Galaxy184,394.83,1458.37,0.055065,-0.352174
Galaxy185,3535.74,1415.09,0.288271,0.152247
Galaxy186,1247.15,1767.87,0.038437,-0.298202
Galaxy187,3828.52,3149.93,0.178919,0.117406
Galaxy188,2414.15,119.24,-0.203834,0.363066
Galaxy189,3524.88,4018.75,-0.003858,0.076277
Galaxy190,1140.86,840.11,0.138629,0.191377
Galaxy191,3680.77,543.76,0.032241,0.118696
Galaxy192,1418.53,2069.49,0.107667,-0.206184
Galaxy193,3853.27,2437.70,0.396167,0.200552
Galaxy194,3603.12,3969.01,-0.254483,-0.140692
Galaxy195,1110.35,2116.23,0.290703,-0.144307
Galaxy196,3739.26,842.01,0.140791,0.095365
Galaxy197,3913.74,564.54,0.325157,0.024186
Galaxy198,3084.17,2614.82,-0.144805,0.213997
Galaxy199,107.31,1010.69,0.023709,-0.032623
Galaxy200,3902.92,76.71,0.142436,0.079903
Galaxy201,3785.19,1736.41,-0.172821,0.129110
Galaxy202,781.38,2199.04,0.189215,0.266705
Galaxy203,3617.03,170.97,-0.066598,0.036257
Galaxy204,3986.82,1112.31,-0.035688,0.193960
Galaxy205,1246.27,4059.31,-0.256079,-0.043783
Galaxy206,574.09,717.83,-0.068534,0.316233
Galaxy207,3504.33,3998.51,-0.583140,0.398503
Galaxy208,147.22,785.07,0.261497,-0.153151
Galaxy209,1688.91,1836.98,-0.024714,-0.177630
Galaxy210,1025.16,1337.07,0.368338,-0.267054
Galaxy211,3478.29,285.34,0.030852,0.186165
Galaxy212,3913.62,3140.78,0.059576,0.037241
Galaxy213,2825.79,1920.37,-0.180300,-0.077573
Galaxy214,2447.35,1907.02,0.099751,-0.057693
Galaxy215,1295.27,2160.46,0.233638,0.402056
Galaxy216,3329.04,1058.93,-0.232644,0.273161
Galaxy217,3601.15,3460.16,-0.218324,0.134205
Galaxy218,3619.25,2407.38,0.358396,0.001939
Galaxy219,1027.67,728.31,0.061389,-0.364236
Galaxy220,66.72,2755.60,0.075127,0.121908
Galaxy221,3108.01,4011.72,0.284346,0.079110
Galaxy222,292.79,2626.90,0.040382,-0.283874
Galaxy223,2015.83,1084.96,-0.014554,0.185384
Galaxy224,3458.95,2798.42,-0.273004,0.335833
Galaxy225,3285.18,2868.70,-0.070170,0.034963
Galaxy226,3491.67,2421.62,0.287510,-0.010358
Galaxy227,4198.57,4128.12,-0.189122,0.270798
Galaxy228,869.19,3965.98,-0.023234,0.119362
Galaxy229,3377.79,1170.31,-0.017768,0.169200
Galaxy230,490.11,4188.79,-0.297783,-0.203352
Galaxy231,2055.74,2800.17,0.264422,0.381299
Galaxy232,2192.53,3185.04,0.109672,0.145173
Galaxy233,2951.47,2512.81,-0.322312,0.481342
Galaxy234,2657.97,1507.99,0.175258,-0.200756
Galaxy235,1439.73,3438.69,0.278162,-0.142106
Galaxy236,1466.20,738.45,0.033550,0.114029
Galaxy237,3333.45,3157.13,-0.186872,-0.176773
Galaxy238,2529.98,521.15,0.182659,0.108193
Galaxy239,3506.20,2562.70,-0.068821,-0.115249
Galaxy240,3058.63,1043.48,0.147078,-0.350323
Galaxy241,2615.28,61.09,-0.047356,-0.016298
Galaxy242,4123.25,109.31,0.036001,-0.295950
Galaxy243,2562.43,3774.68,0.036392,0.099407
Galaxy244,248.63,24.48,-0.307012,-0.284572
Galaxy245,2683.00,2271.34,-0.110175,0.112539
Galaxy246,3165.73,3311.10,-0.207294,0.018266
Galaxy247,721.46,1019.22,-0.128781,-0.260892
Galaxy248,1030.22,2907.42,0.263671,-0.147739
Galaxy249,3326.75,4013.77,-0.215818,0.307413
Galaxy250,3458.65,158.27,0.127139,0.298880
Galaxy251,3039.98,341.06,0.002614,0.245507
Galaxy252,1724.60,55.89,-0.038064,-0.041985
Galaxy253,893.78,526.20,0.393380,-0.463718
Galaxy254,1301.31,2194.29,0.003810,0.084576
Galaxy255,3266.40,2375.89,-0.079983,-0.235252
Galaxy256,3708.54,1964.62,0.112194,0.346544
Galaxy257,3403.49,596.26,-0.132185,0.402104
Galaxy258,1473.36,4081.24,0.126607,0.112457
Galaxy259,1019.18,3190.89,-0.165070,-0.106202
Galaxy260,551.92,1139.78,0.202968,-0.207906
Galaxy261,749.63,814.47,-0.078133,-0.136896
Galaxy262,1593.61,3125.50,0.427618,-0.086446
Galaxy263,1503.01,888.86,0.355411,0.135780
Galaxy264,1386.82,3195.93,-0.153256,-0.246507
Galaxy265,488.04,3163.54,0.082041,-0.009791
Galaxy266,1719.70,3189.46,-0.062923,0.106427
Galaxy267,1970.53,1341.52,0.006069,0.166813
Galaxy268,356.63,3307.28,0.366278,0.122490
Galaxy269,3264.46,2001.95,0.181322,-0.047031
Galaxy270,1306.53,1100.58,0.547379,-0.222549
Galaxy271,2078.34,270.65,0.074737,0.170525
Galaxy272,3416.76,2041.43,0.088157,0.361663
Galaxy273,3834.11,3959.80,-0.067315,-0.099167
Galaxy274,3470.11,2821.96,0.422510,-0.257912
Galaxy275,4192.54,2283.94,0.131957,0.040448
Galaxy276,1543.57,1715.89,-0.109130,-0.161455
Galaxy277,2386.48,2129.72,0.114903,0.439773
Galaxy278,1261.32,2719.59,0.308033,0.061677
Galaxy279,3929.32,2931.50,0.032588,-0.115212
Galaxy280,1478.10,3370.43,0.249388,-0.289090
Galaxy281,3967.85,967.00,0.062439,0.007236
Galaxy282,3504.66,790.79,0.177827,0.479011
Galaxy283,3413.28,71.85,-0.108376,-0.177916
Galaxy284,3314.45,3762.41,-0.291462,-0.017750
Galaxy285,2587.26,3725.09,-0.177877,0.109635
Galaxy286,2589.32,1605.06,0.063923,0.267305
Galaxy287,1372.78,503.32,-0.021959,0.025484
Galaxy288,265.08,2241.04,-0.154538,-0.267709
Galaxy289,3796.30,597.00,-0.193385,0.026064
Galaxy290,1265.76,2655.58,0.224864,-0.052488
Galaxy291,2252.47,2414.54,0.038384,0.808863
Galaxy292,1811.98,977.56,-0.082987,-0.016410
Galaxy293,3335.21,883.22,0.108662,-0.121591
Galaxy294,3113.00,1135.03,0.336200,0.469689
Galaxy295,290.83,3410.07,-0.161776,-0.137768
Galaxy296,3591.61,3601.29,-0.042889,-0.088289
Galaxy297,1189.68,3096.18,0.661279,-0.083531
Galaxy298,1095.90,3508.87,-0.117118,0.216028
Galaxy299,3536.24,3374.12,0.327004,-0.116772
Galaxy300,4057.34,859.84,0.003030,0.271010
Galaxy301,142.91,1543.34,0.203146,-0.149402
Galaxy302,1361.32,2119.52,-0.013075,-0.092357
Galaxy303,2916.32,3265.86,0.212227,-0.081385
Galaxy304,97.52,3788.20,-0.053291,0.013303
Galaxy305,4136.46,1377.36,0.103900,-0.214080
Galaxy306,3088.03,989.10,-0.132567,0.170474
Galaxy307,1063.50,2986.17,0.077662,-0.179585
Galaxy308,3596.74,1628.96,-0.023888,0.044657
Galaxy309,2435.64,3935.98,-0.323932,-0.283274
Galaxy310,508.30,2829.30,0.348081,0.002957
Galaxy311,196.04,1544.22,0.140791,0.052550
Galaxy312,742.74,3521.91,-0.412885,-0.466810
Galaxy313,3272.25,1481.73,-0.011709,0.294855
Galaxy314,2720.55,3032.04,-0.315554,0.569836
Galaxy315,420.08,3526.65,0.536019,0.087347
Galaxy316,3567.33,1788.37,0.068953,-0.028832
Galaxy317,1461.62,3121.43,-0.013875,-0.528105
Galaxy318,3174.22,1866.49,0.256797,0.471272
Galaxy319,3256.09,1746.70,0.324694,-0.067238
Galaxy320,3945.33,1407.39,0.202534,0.237625
Galaxy321,2389.61,893.05,0.577940,-0.067387
Galaxy322,2775.40,1923.77,0.471333,-0.085182
Galaxy323,2004.70,4112.20,-0.242041,-0.054121
Galaxy324,605.79,1634.80,0.209849,-0.151223
Galaxy325,673.51,1607.86,0.207138,-0.285977
Galaxy326,3514.78,1437.39,-0.085399,0.131777
Galaxy327,2680.23,1754.13,-0.252988,-0.080593
Galaxy328,2292.58,1125.44,-0.095585,-0.092389
Galaxy329,2898.28,186.87,-0.283813,-0.127092
Galaxy330,2609.53,1786.34,0.444067,0.078550
Galaxy331,1995.84,1237.52,-0.254079,-0.089605
Galaxy332,399.68,1820.37,-0.222065,-0.222549
Galaxy333,3556.16,599.28,0.067955,0.181262
Galaxy334,2074.39,2594.05,0.048804,0.612249
Galaxy335,2356.42,3915.48,-0.346121,0.141529
Galaxy336,3939.96,2118.90,0.004687,0.347855
Galaxy337,1857.51,425.17,0.240095,0.338153
Galaxy338,3263.53,2145.45,0.231986,0.243341
Galaxy339,130.15,1791.85,0.205497,0.381343
Galaxy340,902.03,3962.06,0.141556,0.067017
Galaxy341,12.04,2506.15,-0.011214,-0.142592
Galaxy342,3553.35,3817.60,-0.188871,-0.064044
Galaxy343,1939.50,586.40,-0.049054,-0.089013
Galaxy344,3075.74,338.01,0.131517,0.214145
Galaxy345,2479.05,1601.89,-0.122208,0.092706
Galaxy346,1890.46,1658.00,0.340999,0.047010
Galaxy347,2194.64,1809.46,0.126965,0.027711
Galaxy348,3193.29,3916.31,-0.194866,0.427475
Galaxy349,1257.28,224.06,0.315951,-0.298387
Galaxy350,2282.01,4150.38,0.185431,-0.002619
Galaxy351,726.23,407.23,0.162267,0.102337
Galaxy352,3133.44,2804.10,-0.001215,0.026445
Galaxy353,3075.99,731.55,-0.030739,-0.252367
Galaxy354,2357.71,4068.74,0.495206,0.006314
Galaxy355,3097.43,2911.31,-0.001671,0.163534
Galaxy356,1996.28,2061.72,0.547149,0.249530
Galaxy357,1178.91,66.75,-0.329573,-0.297823
Galaxy358,3830.27,1637.73,-0.273688,-0.082337
Galaxy359,2456.31,517.45,0.132624,-0.101211
Galaxy360,958.27,1581.74,0.030136,-0.204976
Galaxy361,3196.02,2055.45,-0.652026,0.040705
Galaxy362,2004.73,3140.76,-0.095528,0.128255
Galaxy363,2731.19,849.07,0.234016,-0.165185
Galaxy364,2041.06,3220.83,0.040768,-0.392392
Galaxy365,2144.25,907.97,-0.255889,-0.089683
Galaxy366,3883.82,2061.39,0.048256,0.059020
Galaxy367,3781.59,1104.23,-0.060845,0.169086
Galaxy368,1180.27,1365.66,-0.304609,-0.256047
Galaxy369,791.65,3696.21,0.020624,0.444687
Galaxy370,1066.74,3991.17,0.033400,0.003367
Galaxy371,3738.87,2695.14,-0.120114,-0.192749
Galaxy372,4095.51,4075.71,0.479464,0.187677
Galaxy373,2829.50,95.93,-0.580137,-0.057680
Galaxy374,467.20,3284.60,0.071868,0.297968
Galaxy375,316.37,3780.02,-0.123457,0.351874
Galaxy376,1769.97,4148.52,0.329250,-0.073934
Galaxy377,4055.94,2955.23,-0.076734,0.080009
Galaxy378,1323.69,3085.90,-0.223910,-0.206434
Galaxy379,3656.25,344.99,0.272051,0.081127
Galaxy380,1728.41,937.17,0.212617,0.107492
Galaxy381,1138.25,2820.37,0.340797,0.193416
Galaxy382,3333.40,2453.11,0.155192,-0.124149
Galaxy383,3134.97,2424.73,-0.289962,0.293629
Galaxy384,3453.89,2709.65,0.331476,0.303140
Galaxy385,408.51,2026.21,-0.128265,-0.227794
Galaxy386,1932.82,3388.59,0.407227,0.108772
Galaxy387,553.28,1551.14,0.387676,0.084076
Galaxy388,627.77,237.66,-0.116461,-0.019561
Galaxy389,2142.34,308.59,0.022526,-0.145891
Galaxy390,2205.94,1930.54,0.153627,0.199655
Galaxy391,2592.03,889.05,0.063683,0.312396
Galaxy392,3882.24,172.77,0.081979,-0.278265
Galaxy393,3848.54,1026.23,0.017600,-0.084483
Galaxy394,603.63,2507.88,-0.299548,-0.044299
Galaxy395,2580.76,1320.54,-0.105083,0.309963
Galaxy396,2346.65,424.87,-0.223278,-0.213042
Galaxy397,2505.83,8.48,0.114214,0.122896
Galaxy398,2117.47,4089.91,-0.279408,0.166743
Galaxy399,3698.95,1818.64,-0.039623,0.066435
Galaxy400,1870.34,2192.00,-0.007054,-0.032952
Galaxy401,2371.30,3557.45,0.169248,0.526310
Galaxy402,4162.76,266.02,0.268810,-0.034793
Galaxy403,3976.57,1091.53,-0.149421,-0.153456
Galaxy404,249.97,2336.57,-0.126443,-0.035518
Galaxy405,2050.24,1532.09,0.324793,-0.254263
Galaxy406,1335.43,521.03,-0.075385,0.012114
Galaxy407,3513.92,873.70,-0.365630,0.221635
Galaxy408,2156.28,485.73,-0.129552,0.048684
Galaxy409,1933.07,3618.60,-0.250410,0.546728
Galaxy410,487.46,929.09,0.391294,0.086310
Galaxy411,79.27,4199.33,0.129755,-0.306601
Galaxy412,3113.02,44.66,0.308895,0.213726
Galaxy413,1155.63,500.53,-0.230476,-0.121084
Galaxy414,4079.70,1052.75,0.028444,0.427337
Galaxy415,3832.38,2875.74,-0.146650,0.249695
Galaxy416,2864.89,545.60,-0.248632,-0.231059
Galaxy417,1675.18,3089.63,0.619427,-0.115061
Galaxy418,166.48,2883.11,-0.128488,-0.088468
Galaxy419,1738.98,2677.15,0.139370,-0.116265
Galaxy420,2443.24,2726.44,0.265017,0.383636
Galaxy421,626.51,2656.44,0.187085,-0.012171
Galaxy422,987.03,3182.13,-0.294310,-0.030171
Galaxy423,1160.30,1958.85,0.051083,-0.293678
Galaxy424,137.86,76.05,0.095350,0.282167
Galaxy425,2928.51,2394.07,0.107521,0.184374
Galaxy426,2468.34,3734.18,-0.251050,-0.092918
Galaxy427,2327.68,2074.08,0.040137,-0.003834
Galaxy428,1830.17,2303.94,0.336937,-0.240067
Galaxy429,1796.25,4149.67,-0.022200,-0.195630
Galaxy430,3683.07,926.64,0.247173,0.003663
Galaxy431,3248.07,2536.36,-0.169272,-0.192969
Galaxy432,2325.49,663.67,0.099942,0.037932
Galaxy433,783.86,147.21,0.177436,-0.000185
Galaxy434,839.13,830.34,-0.185575,0.114784
Galaxy435,2580.09,994.12,0.114709,0.015256
Galaxy436,2672.90,408.15,-0.401658,-0.190952
Galaxy437,2313.29,2171.53,-0.057028,0.217303
Galaxy438,1975.20,2482.61,0.111277,0.064238
Galaxy439,2107.73,1969.24,0.341461,0.083356
Galaxy440,2433.06,2822.56,-0.233093,-0.001839
Galaxy441,1295.10,1342.64,0.084099,0.018882
Galaxy442,1299.67,3577.78,-0.266946,-0.061263
Galaxy443,1036.14,2805.84,-0.024962,-0.074711
Galaxy444,3613.72,1543.95,-0.070625,-0.028613
Galaxy445,2847.27,2569.97,0.373033,-0.013702
Galaxy446,703.99,473.26,0.289058,-0.318891
Galaxy447,1984.48,2376.19,0.176394,-0.018777
Galaxy448,530.37,4000.85,0.041008,-0.319109
Galaxy449,1935.42,3525.30,-0.007904,0.092964
Galaxy450,4091.86,1982.89,-0.030991,0.486893
Galaxy451,1473.75,2859.92,-0.013657,0.253255
Galaxy452,3055.18,3657.06,-0.251868,-0.085253
Galaxy453,1587.05,2397.92,0.080444,-0.107088
Galaxy454,709.96,2009.97,-0.135175,0.023662
Galaxy455,2307.09,3904.15,-0.068138,-0.261931
Galaxy456,1737.49,1565.30,0.162671,0.160854
Galaxy457,3137.81,1538.12,0.083817,-0.147468
Galaxy458,1672.79,3251.52,0.112086,0.169575
Galaxy459,1002.19,3096.69,-0.161051,0.060427
Galaxy460,1486.71,2162.61,-0.297292,-0.272877
Galaxy461,3076.27,3674.11,0.027873,-0.215275
Galaxy462,2529.08,2124.46,0.456684,0.060906
Galaxy463,2114.24,1179.18,-0.097381,-0.340964
Galaxy464,3695.98,1001.62,-0.208867,0.031373
Galaxy465,3748.53,3601.14,-0.458087,0.130733
Galaxy466,3001.16,277.98,-0.053745,0.135035
Galaxy467,3062.03,2668.94,0.145689,0.167062
Galaxy468,2536.49,3107.06,0.115609,0.290771
Galaxy469,972.00,423.40,0.053933,-0.082391
Galaxy470,2382.76,2342.86,-0.052449,0.035304
Galaxy471,814.70,2523.91,-0.054399,-0.012733
Galaxy472,1788.09,3001.81,-0.093324,0.224163
Galaxy473,3601.67,914.39,-0.080823,0.273065
Galaxy474,3665.21,1665.18,-0.126560,-0.108191
Galaxy475,2621.03,2259.86,-0.309631,0.084447
Galaxy476,1512.02,4041.05,0.162054,0.105820
Galaxy477,1890.59,1285.16,0.225563,0.033112
Galaxy478,3921.61,1772.31,-0.037571,-0.010074
Galaxy479,1849.49,3535.35,0.248770,0.261374
Galaxy480,2944.29,686.23,-0.003456,0.395477
Galaxy481,1239.83,405.03,0.126677,-0.257355
Galaxy482,764.27,3369.09,-0.258177,-0.259624
Galaxy483,790.91,1537.02,-0.245159,-0.113679
Galaxy484,399.38,2540.07,0.061551,-0.327532
Galaxy485,2264.53,2547.00,-0.030250,0.069127
Galaxy486,3060.02,2835.81,-0.324291,-0.163756
Galaxy487,3664.42,2641.91,0.174088,-0.205548
Galaxy488,4040.16,1615.32,-0.202055,-0.093376
Galaxy489,2109.60,2862.00,-0.000851,-0.033845
Galaxy490,1916.76,3171.40,0.048653,0.244393
Galaxy491,3760.02,2546.97,0.384878,0.227632
Galaxy492,3443.01,3440.47,-0.103002,0.545617
Galaxy493,157.14,155.04,0.051227,0.174459
Galaxy494,1956.42,869.53,0.198435,-0.097559
Galaxy495,47.01,3147.63,-0.210950,0.027056
Galaxy496,798.87,4052.32,-0.564283,0.341252
Galaxy497,3709.79,685.31,-0.067457,-0.090670
Galaxy498,424.44,3831.29,-0.300190,-0.000917
Galaxy499,3131.25,459.78,0.041224,0.138464
Galaxy500,770.60,3478.32,-0.102045,0.294647
Galaxy501,2280.14,4128.40,0.110934,0.344043
Galaxy502,1843.98,317.22,-0.068411,-0.050261
Galaxy503,527.21,2229.46,-0.045454,-0.044189
Galaxy504,3385.88,1976.68,-0.059944,0.088363
Galaxy505,197.38,3215.67,0.403558,0.067406
Galaxy506,2537.85,1733.40,0.254861,-0.156289
Galaxy507,2900.22,2309.58,0.107156,0.056668
Galaxy508,2809.49,3217.51,0.066101,0.035855
