GalaxyID,x,y,e1,e2
Galaxy201,4.12,560.89,0.075936,-0.296729
Galaxy202,4104.65,754.68,-0.310906,-0.226018
Galaxy203,3086.68,3890.55,-0.077946,0.141498
Galaxy204,1214.70,4169.78,0.167229,-0.112808
Galaxy205,1.78,2001.92,-0.165166,0.231667
Galaxy206,2668.81,1378.79,-0.293208,-0.385518
Galaxy207,1029.15,3212.12,0.025696,-0.000387
Galaxy208,3911.76,394.83,-0.179905,-0.270097
Galaxy209,3642.31,520.87,-0.124200,0.210374
Galaxy210,3776.31,1766.82,-0.524470,-0.126604
Galaxy211,3371.68,631.91,0.088172,-0.260490
Galaxy212,976.77,3809.75,-0.179607,0.584031
Galaxy213,2957.68,309.06,-0.217465,0.268335
Galaxy214,3675.02,3663.98,-0.011765,-0.077416
Galaxy215,2325.48,987.05,0.104558,0.646213
Galaxy216,581.86,599.54,-0.041821,0.245452
Galaxy217,2504.78,584.00,-0.292105,-0.001016
Galaxy218,1433.11,636.96,-0.121532,-0.416265
Galaxy219,496.90,1959.42,-0.135503,-0.073457
Galaxy220,4169.78,1054.77,0.097505,0.099439
Galaxy221,2753.53,3902.42,0.020371,0.187243
Galaxy222,656.96,4131.78,0.014646,-0.030317
Galaxy223,4156.61,1592.30,0.174203,0.069520
Galaxy224,3867.87,3798.41,-0.203827,0.006710
Galaxy225,2412.55,1667.48,-0.132039,-0.245993
Galaxy226,2570.32,3126.57,0.161394,0.138827
Galaxy227,1136.35,3257.64,-0.129341,0.063188
Galaxy228,3227.51,4045.37,-0.013876,-0.169373
Galaxy229,2325.38,167.11,0.042449,0.083652
Galaxy230,3748.72,939.44,0.087900,-0.181107
Galaxy231,2409.52,639.51,-0.069157,0.044627
Galaxy232,108.92,1917.72,-0.093837,0.043636
Galaxy233,2157.77,1321.54,0.268673,-0.003116
Galaxy234,3266.41,2686.29,-0.234586,0.144979
Galaxy235,1166.08,2925.23,0.229558,-0.021048
Galaxy236,277.30,4005.44,-0.149357,-0.028708
Galaxy237,405.63,4164.59,-0.182810,-0.018964
Galaxy238,809.78,1669.22,0.017933,0.248032
Galaxy239,1151.86,1799.15,0.450054,0.492475
Galaxy240,3198.88,2378.42,-0.103871,0.118736
Galaxy241,1096.12,940.95,0.514460,-0.022148
Galaxy242,2412.94,1551.87,-0.198896,0.064214
Galaxy243,4173.14,3735.34,-0.117209,0.332823
Galaxy244,884.82,687.19,-0.259846,0.907035
Galaxy245,3208.99,827.32,0.184353,0.195199
Galaxy246,3791.50,400.80,-0.105173,-0.145200
Galaxy247,551.65,3996.03,-0.040692,0.293300
Galaxy248,486.66,203.47,-0.192256,-0.033062
Galaxy249,3604.97,3101.52,0.456574,-0.252383
Galaxy250,1404.11,1917.28,-0.083433,-0.153187
Galaxy251,3260.03,4199.72,0.188647,-0.223142
Galaxy252,204.21,3822.44,0.011210,0.122902
Galaxy253,3737.18,1914.50,-0.012324,0.271682
Galaxy254,1038.08,4139.28,-0.045757,-0.000406
Galaxy255,2926.66,1665.88,-0.306955,-0.198281
Galaxy256,1150.58,2323.85,0.067445,0.194582
Galaxy257,2470.83,1161.75,0.233595,-0.058300
Galaxy258,3296.11,2526.57,0.349939,-0.286451
Galaxy259,1902.28,923.42,-0.165424,-0.187870
Galaxy260,3065.79,2448.80,0.157906,0.237223
Galaxy261,984.86,4023.41,-0.186349,-0.127193
Galaxy262,1165.48,2020.75,-0.115611,0.362976
Galaxy263,10.10,1424.55,0.023698,-0.082460
Galaxy264,3957.85,3529.00,0.401520,-0.172370
Galaxy265,3240.87,294.67,-0.313241,-0.016865
Galaxy266,3168.95,2661.22,0.000278,-0.153349
Galaxy267,2074.89,2398.83,0.033887,-0.449891
Galaxy268,3584.21,2140.70,-0.185506,0.062152
Galaxy269,1755.99,3958.58,0.029873,-0.244433
Galaxy270,2655.02,522.19,-0.044078,-0.074753
Galaxy271,3080.81,4054.33,0.289720,0.077735
Galaxy272,448.10,843.64,0.268391,0.179616
Galaxy273,1430.01,2598.45,0.016150,0.135837
Galaxy274,624.28,3451.53,-0.206810,0.104086
Galaxy275,271.31,2114.57,-0.178961,-0.047895
Galaxy276,4092.54,160.67,-0.150004,0.293441
Galaxy277,283.06,2756.86,-0.216730,0.032728
Galaxy278,1032.64,3483.58,0.175297,0.166677
Galaxy279,1785.83,4109.22,0.139977,0.250574
Galaxy280,2235.97,2478.84,-0.248454,-0.082086
Galaxy281,676.61,1768.24,0.063841,-0.048230
Galaxy282,2554.74,2647.01,-0.098916,-0.049379
Galaxy283,2667.11,3959.41,0.084085,0.116612
Galaxy284,3240.11,1619.01,0.354309,0.303180
Galaxy285,3579.35,3552.54,0.053726,-0.214021
Galaxy286,251.79,1403.82,-0.323906,-0.012968
Galaxy287,3144.26,1198.75,0.289150,0.179295
Galaxy288,713.62,3478.14,0.121254,-0.058484
Galaxy289,4052.97,274.00,-0.356905,-0.072275
Galaxy290,3932.77,1171.04,0.027739,-0.069291
Galaxy291,942.01,715.09,0.095689,0.824879
Galaxy292,1589.34,1686.99,-0.222135,-0.029398
Galaxy293,3766.27,2753.93,0.043906,0.096373
Galaxy294,1068.20,3448.47,0.241328,-0.233433
Galaxy295,598.21,325.08,-0.349571,-0.135669
Galaxy296,120.83,3779.10,-0.177335,0.306926
Galaxy297,2413.79,874.93,0.492030,0.331711
Galaxy298,1790.68,1138.36,0.124969,0.137915
Galaxy299,1461.48,896.67,0.369525,-0.314082
Galaxy300,2273.99,1050.13,-0.085544,0.020178
Galaxy301,3324.66,2555.33,0.085753,0.124085
Galaxy302,23.72,3459.62,0.063963,-0.107534
Galaxy303,3375.76,3905.79,0.300505,0.084189
Galaxy304,4062.65,586.37,-0.222303,0.158008
Galaxy305,3488.86,3222.17,0.063950,-0.077654
Galaxy306,1821.68,3581.66,0.082706,-0.046695
Galaxy307,98.22,1555.40,-0.000106,0.187774
Galaxy308,1059.75,805.20,0.761355,0.221429
Galaxy309,2837.76,1634.30,-0.175106,-0.050211
Galaxy310,2237.35,1825.11,0.010283,-0.049276
Galaxy311,3325.65,3712.26,0.281535,-0.051715
Galaxy312,170.89,3986.66,0.567030,-0.004756
Galaxy313,4124.64,3381.32,0.281624,-0.177617
Galaxy314,2620.96,2182.39,-0.511672,-0.347867
Galaxy315,3121.42,2052.56,0.401547,0.007457
Galaxy316,2392.01,2684.95,-0.064672,0.004158
Galaxy317,218.73,2402.04,0.243781,0.077180
Galaxy318,388.68,2208.41,0.092792,-0.157637
Galaxy319,1168.49,961.26,0.388831,0.092235
Galaxy320,1150.96,3829.44,0.663165,0.108037
Galaxy321,942.94,3461.25,0.076677,0.197600
Galaxy322,3000.92,2452.33,0.224932,-0.052631
Galaxy323,4125.90,3010.41,-0.208339,-0.137990
Galaxy324,562.21,2140.58,0.214023,-0.117300
Galaxy325,1794.50,1201.16,0.130612,-0.046385
Galaxy326,2940.23,3411.01,0.110169,0.024301
Galaxy327,3468.61,886.07,-0.228319,0.204549
Galaxy328,2440.91,1146.26,-0.070225,-0.205624
Galaxy329,752.88,2438.36,0.359543,-0.143657
Galaxy330,4076.56,1905.11,-0.075960,-0.000693
Galaxy331,2505.53,4121.97,0.436621,-0.286865
Galaxy332,3498.93,2398.84,0.434755,0.083126
Galaxy333,459.30,691.48,0.260499,0.107247
Galaxy334,2143.67,816.91,-0.137523,-0.314278
Galaxy335,2922.80,1638.65,0.014145,-0.225903
Galaxy336,3922.38,3809.13,0.199250,-0.052075
Galaxy337,883.59,3178.99,0.226323,0.011005
Galaxy338,2235.99,278.29,-0.197734,0.196311
Galaxy339,2519.99,692.96,0.076488,0.257403
Galaxy340,3925.61,3758.46,0.025298,-0.286130
Galaxy341,1908.24,1265.66,-0.005846,-0.317754
Galaxy342,44.94,3634.93,-0.013486,0.204362
Galaxy343,1992.90,885.14,-0.221498,-0.138532
Galaxy344,1600.73,1234.77,0.017579,0.159109
Galaxy345,3837.14,3602.22,-0.014455,-0.067504
Galaxy346,814.09,1847.48,0.098961,0.133910
Galaxy347,907.93,646.70,-0.143149,0.830964
Galaxy348,2968.46,3459.67,0.181634,0.313127
Galaxy349,890.99,1911.98,0.210187,0.108121
Galaxy350,55.78,2338.77,-0.268112,0.357891
Galaxy351,2668.09,1932.71,-0.011487,-0.278065
Galaxy352,3366.51,3885.50,0.282404,-0.376116
Galaxy353,3567.94,1939.89,0.351414,-0.266545
Galaxy354,444.61,1469.10,-0.027916,-0.169725
Galaxy355,569.24,1862.82,0.262238,-0.127168
Galaxy356,2298.45,1154.26,0.026549,-0.043844
Galaxy357,327.49,3422.69,0.134657,-0.170438
Galaxy358,3772.87,2848.13,0.057457,-0.033445
Galaxy359,1832.72,2899.76,0.079518,0.128427
Galaxy360,2471.69,3574.61,0.145415,0.150740
Galaxy361,3052.14,4172.24,0.054630,-0.312853
Galaxy362,4164.90,3218.78,-0.096338,-0.251132
Galaxy363,2587.74,4099.19,0.152825,-0.391927
Galaxy364,899.96,2102.05,-0.091831,0.015411
Galaxy365,783.36,1247.41,-0.007447,0.468383
Galaxy366,1452.92,3980.41,0.454289,0.019601
Galaxy367,3081.38,1796.45,0.160320,-0.499328
Galaxy368,1247.39,1543.85,-0.129482,0.012572
Galaxy369,3683.91,3551.69,-0.239900,-0.090682
Galaxy370,414.50,3063.41,0.242637,-0.080600
Galaxy371,1592.10,611.16,-0.440774,-0.069521
Galaxy372,3016.56,3640.44,-0.228127,-0.188881
Galaxy373,3559.09,692.47,-0.075480,0.012781
Galaxy374,293.69,3593.21,-0.192445,0.018085
Galaxy375,47.99,185.42,-0.048383,0.081799
Galaxy376,3156.77,2567.10,0.064482,-0.081166
Galaxy377,2979.81,1641.31,-0.232547,0.023993
Galaxy378,1846.85,1215.68,0.075295,-0.161961
Galaxy379,632.81,1714.15,0.039036,-0.324076
Galaxy380,1030.77,2415.10,-0.250835,-0.079211
Galaxy381,1636.25,1655.56,-0.039587,-0.283385
Galaxy382,1330.02,4125.83,0.506712,0.099496
Galaxy383,1826.54,747.86,0.026606,-0.411819
Galaxy384,2464.18,4076.08,0.251852,-0.292961
