GalaxyID,x,y,e1,e2
Galaxy106,3261.89,3182.30,-0.012568,-0.470130
Galaxy107,1910.37,1042.81,0.195335,-0.140222
Galaxy108,998.15,130.87,-0.145087,-0.235100
Galaxy109,515.64,996.77,0.277351,0.115145
Galaxy110,1626.81,1055.70,0.107115,-0.105835
Galaxy111,1831.78,1828.59,-0.327745,-0.084188
Galaxy112,3085.84,1359.66,0.591165,0.349490
Galaxy113,470.66,3108.81,0.162646,-0.017282
Galaxy114,1188.13,310.50,-0.085559,0.024739
Galaxy115,2095.19,3035.08,0.301686,-0.216799
Galaxy116,3634.93,2376.59,-0.158777,0.043228
Galaxy117,1792.73,3363.46,-0.172939,0.056544
Galaxy118,1816.23,4116.01,0.171811,-0.128546
Galaxy119,1195.63,3880.42,0.259922,0.216868
Galaxy120,4014.76,494.60,0.264587,0.362196
Galaxy121,689.99,1278.56,-0.040061,-0.224247
Galaxy122,3685.81,1940.27,-0.296682,0.186022
Galaxy123,1426.35,2593.44,-0.012619,0.150301
Galaxy124,394.97,1638.96,-0.030708,0.075462
Galaxy125,2844.27,1325.92,0.468843,-0.335893
Galaxy126,2000.96,3616.98,-0.196000,0.404029
Galaxy127,2417.95,4104.11,0.046621,-0.039280
Galaxy128,2276.07,4096.30,-0.315569,0.109349
Galaxy129,3876.05,658.43,0.260669,0.244378
Galaxy130,1195.24,2237.04,0.314333,0.239880
Galaxy131,1345.56,2866.78,0.132126,0.021789
Galaxy132,2742.60,1290.04,-0.009463,-0.192166
Galaxy133,2037.52,355.81,-0.009428,-0.200470
Galaxy134,318.72,1009.42,0.409331,-0.108211
Galaxy135,2328.16,1909.24,-0.077287,0.150500
Galaxy136,2153.62,563.99,0.243075,-0.191351
Galaxy137,4185.06,1622.07,-0.013369,0.124894
Galaxy138,3284.71,1742.84,-0.042405,-0.368000
Galaxy139,1212.26,1435.40,-0.285848,-0.069909
Galaxy140,942.22,3850.65,0.203391,0.067530
Galaxy141,1608.79,983.47,-0.047828,-0.186349
Galaxy142,1470.15,4121.35,0.076092,-0.077867
Galaxy143,737.15,380.15,0.204519,0.435785
Galaxy144,2675.10,1302.91,-0.358426,-0.585609
Galaxy145,958.19,3284.65,0.005919,0.331932
Galaxy146,362.85,3899.23,0.134403,-0.123856
Galaxy147,3403.87,1702.60,-0.300146,-0.082333
Galaxy148,1209.79,656.38,-0.099699,-0.516946
Galaxy149,3378.11,2471.55,-0.187775,-0.010456
Galaxy150,1005.74,241.81,0.096496,0.005697
Galaxy151,668.43,2703.58,0.337334,0.088434
Galaxy152,1144.96,3828.46,-0.146183,-0.069997
Galaxy153,1971.23,1332.11,0.030276,0.099107
Galaxy154,143.65,2667.57,0.111248,0.059228
Galaxy155,2179.51,3235.76,0.139230,-0.005819
Galaxy156,3257.76,3540.93,0.069524,0.485932
Galaxy157,362.64,2490.34,-0.345746,0.067177
Galaxy158,1013.99,3051.81,-0.262013,0.122120
Galaxy159,3900.73,1695.52,-0.413001,-0.106097
Galaxy160,4129.97,1590.90,0.223072,-0.076195
Galaxy161,2737.18,3955.76,-0.228720,-0.160231
Galaxy162,1785.69,2007.53,-0.038536,0.232844
Galaxy163,1012.11,2942.06,-0.133392,-0.032128
Galaxy164,1037.77,2778.81,0.228270,-0.268038
Galaxy165,801.89,2834.31,0.140265,-0.048801
Galaxy166,221.28,3898.09,-0.186389,0.076543
Galaxy167,831.43,3342.66,0.131918,-0.148880
Galaxy168,2493.74,2836.23,-0.253688,0.280960
Galaxy169,2134.99,1069.66,-0.203873,0.451853
Galaxy170,1271.24,695.51,-0.319046,-0.415470
Galaxy171,3499.42,1977.05,-0.069413,-0.507940
Galaxy172,2161.00,2764.69,0.022262,0.445001
Galaxy173,1561.33,3028.93,-0.009227,-0.104107
Galaxy174,2293.82,4043.97,-0.202217,0.136114
Galaxy175,7.46,2825.13,0.058534,0.163643
Galaxy176,3332.26,977.73,0.160118,0.252833
Galaxy177,4115.64,1280.96,-0.179280,0.128529
Galaxy178,2307.84,27.27,-0.042368,-0.454598
Galaxy179,1260.36,3750.90,0.410412,0.154773
Galaxy180,2447.76,118.39,0.011374,-0.293395
Galaxy181,2212.37,2523.87,0.147691,0.130989
Galaxy182,2101.99,523.72,0.280376,-0.097689
Galaxy183,435.83,2449.65,-0.053401,-0.010021
Galaxy184,1873.14,1365.60,-0.347110,0.201960
Galaxy185,2813.41,2764.41,0.151061,-0.103723
Galaxy186,1371.74,2647.66,-0.076104,-0.100667
Galaxy187,2265.14,2603.07,-0.062963,0.300065
Galaxy188,2223.35,2693.66,-0.093750,0.016824
Galaxy189,1171.23,2832.22,-0.145306,0.371255
Galaxy190,331.24,3227.50,-0.628438,0.201616
Galaxy191,911.54,1589.80,0.171685,0.117119
Galaxy192,3933.89,2867.22,-0.088331,-0.331469
Galaxy193,2391.08,2915.75,0.211258,0.036256
Galaxy194,1422.04,1913.91,-0.144381,-0.150535
Galaxy195,2414.27,1871.59,-0.000730,0.269482
Galaxy196,64.77,678.66,-0.315933,-0.250119
Galaxy197,3394.56,3162.82,-0.118362,0.126519
Galaxy198,506.34,490.95,-0.071965,-0.402462
Galaxy199,2469.86,619.95,-0.048053,-0.174745
Galaxy200,1053.68,2306.50,-0.346119,0.386827
Galaxy201,537.44,299.99,0.074138,0.123206
Galaxy202,2390.58,2957.22,0.043393,0.100180
Galaxy203,4109.03,1565.96,-0.038231,0.433007
Galaxy204,2696.44,3899.38,-0.074404,0.175379
Galaxy205,2637.88,2395.83,-0.093751,0.176678
Galaxy206,2044.83,2691.23,-0.008903,-0.183073
Galaxy207,2501.49,763.97,0.038985,0.002722
Galaxy208,1770.69,4083.52,-0.149645,-0.260424
Galaxy209,2923.94,2808.64,0.304060,-0.294526
Galaxy210,340.98,2165.22,0.068987,-0.030367
Galaxy211,1319.61,2223.07,0.429886,0.343007
Galaxy212,2425.14,1152.51,-0.251159,-0.101253
Galaxy213,423.06,3727.03,-0.157456,0.016251
Galaxy214,1445.23,2097.54,-0.343792,-0.021854
Galaxy215,2033.48,2386.48,-0.243041,0.373136
Galaxy216,791.87,2915.51,-0.349323,0.230448
Galaxy217,2995.76,3437.20,0.507911,0.049731
Galaxy218,528.22,2243.03,-0.053089,0.080616
Galaxy219,46.17,2151.17,-0.296882,-0.136270
Galaxy220,2377.67,1206.53,0.166261,0.261361
Galaxy221,1184.33,3072.86,-0.100950,0.163978
Galaxy222,3034.42,4146.80,0.256728,0.275873
Galaxy223,20.20,3598.54,0.171114,-0.097111
Galaxy224,2762.67,177.90,-0.107809,-0.112014
Galaxy225,3538.51,2302.98,-0.058871,0.199348
Galaxy226,2042.74,2422.43,-0.021444,0.189439
Galaxy227,2721.00,1607.55,-0.995850,0.041894
Galaxy228,851.38,2017.65,-0.043458,-0.122025
Galaxy229,3921.44,67.75,-0.040760,0.162195
Galaxy230,2315.67,2046.65,0.164201,-0.159543
Galaxy231,876.32,2981.56,-0.201130,-0.114640
Galaxy232,3707.84,402.77,-0.010548,0.272402
Galaxy233,487.35,826.49,-0.224146,-0.218459
Galaxy234,3090.61,2052.23,0.430862,0.255766
Galaxy235,2612.46,1307.64,0.197844,-0.034549
Galaxy236,3735.11,1570.21,0.009166,-0.020318
Galaxy237,1932.05,2160.90,-0.166887,-0.079843
Galaxy238,2450.36,135.55,-0.184264,0.214899
Galaxy239,2566.79,718.67,0.040962,-0.278834
Galaxy240,3612.56,1667.26,0.032032,-0.293500
Galaxy241,3230.98,2968.52,0.030473,0.443159
Galaxy242,1536.71,3522.93,0.328800,0.040232
Galaxy243,925.39,3791.96,0.754391,0.146624
Galaxy244,4165.21,3877.92,-0.048587,0.093181
Galaxy245,1081.76,3754.45,0.389958,0.227228
Galaxy246,1937.51,3176.75,-0.198032,-0.155105
Galaxy247,3906.13,1097.54,-0.189202,0.327885
Galaxy248,1136.40,3090.72,-0.468760,0.077716
Galaxy249,598.54,3777.12,-0.152791,0.196981
Galaxy250,3407.06,1973.88,-0.036620,-0.180903
Galaxy251,3732.19,1843.39,-0.516534,-0.199161
Galaxy252,1373.60,4149.67,0.268157,0.131660
Galaxy253,3354.11,2638.55,0.208713,0.118500
Galaxy254,3545.45,3681.36,-0.003848,0.036902
Galaxy255,2383.09,84.82,-0.053602,-0.245681
Galaxy256,2122.54,2732.92,0.058764,0.355999
Galaxy257,1299.48,2352.77,0.243709,-0.048686
Galaxy258,602.90,1536.82,-0.253594,-0.118899
Galaxy259,3739.70,3335.73,-0.080093,-0.132244
Galaxy260,1186.21,1432.77,-0.253057,-0.235445
Galaxy261,3091.44,4024.33,-0.217581,0.081619
Galaxy262,1584.23,1755.78,-0.159286,0.475616
Galaxy263,2878.73,1893.33,0.596459,0.795890
Galaxy264,1776.48,1747.85,0.107407,-0.183212
Galaxy265,436.43,3831.15,0.147946,-0.558497
Galaxy266,2475.31,3399.62,-0.331026,-0.268140
Galaxy267,2348.38,2151.70,-0.051499,0.249387
Galaxy268,2470.49,3237.70,0.054480,-0.418293
Galaxy269,3965.32,4109.03,0.152808,-0.081959
Galaxy270,2684.98,4064.48,-0.023406,-0.236703
Galaxy271,1618.43,3751.60,-0.155987,-0.081175
Galaxy272,3763.37,1821.53,0.134436,0.092929
Galaxy273,2267.89,4179.17,0.072784,0.086869
Galaxy274,486.63,511.29,0.234447,-0.045974
Galaxy275,3767.90,1129.51,-0.074255,0.358757
Galaxy276,2457.29,671.36,-0.018287,-0.290920
Galaxy277,2036.91,387.21,-0.224125,-0.172786
Galaxy278,444.98,3084.14,-0.097153,-0.289880
Galaxy279,2965.24,4033.29,0.061001,0.048585
Galaxy280,3058.90,951.72,-0.100777,0.023061
Galaxy281,4010.61,3476.55,-0.089216,0.130469
Galaxy282,3627.84,1086.07,-0.000863,0.434690
Galaxy283,1514.49,3465.33,0.192799,0.362192
Galaxy284,1606.43,2568.62,0.104531,0.449484
Galaxy285,890.08,3411.24,0.274257,0.480869
Galaxy286,3439.99,1652.98,-0.539164,-0.066409
Galaxy287,3867.98,2550.73,0.186159,-0.039422
Galaxy288,371.80,890.84,0.182802,-0.161316
Galaxy289,1297.52,3086.31,-0.030002,0.159405
Galaxy290,2474.20,2155.84,-0.041571,0.415424
Galaxy291,2086.56,3453.93,0.200648,0.546499
Galaxy292,1035.42,1250.22,0.208154,0.164572
Galaxy293,1112.37,309.46,0.050877,-0.018199
Galaxy294,473.32,1968.81,0.207801,-0.261169
Galaxy295,4177.89,2548.07,-0.031479,0.096739
Galaxy296,3037.48,3270.13,0.185611,-0.023759
Galaxy297,3335.48,1821.69,-0.012093,-0.567344
Galaxy298,2819.02,43.44,-0.410073,-0.034864
Galaxy299,1176.89,1906.56,0.295916,0.232490
Galaxy300,3753.78,1413.83,-0.107598,-0.111625
Galaxy301,4105.43,3204.05,-0.506631,0.038936
Galaxy302,3281.49,1146.26,0.462393,0.331094
Galaxy303,259.78,99.00,0.389411,-0.386472
Galaxy304,2911.42,333.53,0.266598,-0.145495
Galaxy305,4130.25,1461.36,-0.126320,-0.134118
Galaxy306,2793.70,3355.62,0.089773,0.311196
Galaxy307,338.87,2415.36,-0.477345,-0.202933
Galaxy308,1345.43,3929.89,0.121218,-0.050321
Galaxy309,940.17,1876.76,-0.011718,-0.194687
Galaxy310,4168.92,2759.55,0.059423,0.066974
Galaxy311,2712.96,585.57,0.003054,-0.027309
Galaxy312,1830.25,2008.13,-0.337417,0.002747
Galaxy313,2695.37,2099.39,0.033331,0.618876
Galaxy314,3071.80,2839.43,-0.182879,-0.153631
Galaxy315,2425.22,2703.10,0.011679,-0.237701
Galaxy316,348.12,3360.11,0.015174,0.022350
Galaxy317,691.46,1505.19,-0.338535,-0.025782
Galaxy318,520.11,4180.26,-0.171879,-0.445363
Galaxy319,1290.81,822.01,-0.074347,-0.179825
Galaxy320,208.76,2185.39,0.021077,0.182516
Galaxy321,3501.73,4047.37,0.078185,-0.175528
Galaxy322,842.93,1029.10,0.033900,-0.070951
Galaxy323,3104.45,3862.48,-0.163674,0.139209
Galaxy324,3669.15,864.07,0.030707,0.422333
Galaxy325,3769.09,2112.24,-0.052710,0.187798
Galaxy326,482.65,908.02,-0.002773,0.246404
Galaxy327,120.28,3597.18,0.115981,0.096716
Galaxy328,3035.81,1785.20,0.778751,-0.154703
Galaxy329,1630.19,930.77,0.627508,0.259497
Galaxy330,413.95,3243.42,0.108531,0.240551
Galaxy331,2279.59,326.29,0.028169,0.052726
Galaxy332,909.08,4025.38,0.063911,-0.044760
Galaxy333,2919.26,1199.56,0.247658,0.246518
Galaxy334,3928.04,281.94,-0.044658,0.152715
Galaxy335,482.30,3161.77,-0.124920,0.016166
Galaxy336,74.14,3398.70,0.252751,-0.267127
Galaxy337,2138.51,1564.49,-0.647610,0.017455
Galaxy338,3518.36,770.15,0.193989,0.511628
Galaxy339,3863.97,1973.93,-0.097583,-0.173792
Galaxy340,3129.60,2228.93,-0.028331,-0.124365
Galaxy341,148.05,2256.96,0.189333,-0.266288
Galaxy342,241.97,585.46,0.302812,-0.330230
Galaxy343,3718.57,946.72,-0.195533,0.108561
Galaxy344,3621.74,1812.11,-0.198535,-0.125876
Galaxy345,321.65,964.37,0.374340,-0.196286
Galaxy346,1628.79,3090.16,0.026208,0.203394
Galaxy347,1097.26,2111.57,-0.148972,-0.142648
Galaxy348,367.70,2224.28,-0.166058,0.262048
Galaxy349,4168.77,3220.67,0.176895,-0.156652
Galaxy350,803.90,1920.30,0.127396,0.246825
Galaxy351,3691.28,2537.96,-0.134241,0.196677
Galaxy352,1201.08,1506.47,0.121207,0.514691
Galaxy353,3998.79,1864.29,-0.215648,0.017097
Galaxy354,2856.95,1930.86,0.690977,0.542514
Galaxy355,1461.56,834.59,0.010626,-0.028501
Galaxy356,3135.98,3192.07,0.003305,0.246710
Galaxy357,1962.41,1529.70,-0.153449,-0.204568
Galaxy358,2104.97,1407.35,-0.361216,-0.102361
Galaxy359,1938.33,3905.25,0.087723,-0.220340
Galaxy360,1282.62,626.57,0.203078,-0.101163
Galaxy361,3694.48,3563.54,-0.033046,0.070024
Galaxy362,268.66,1411.07,-0.165270,-0.114930
Galaxy363,3441.57,3475.97,-0.230216,-0.117111
Galaxy364,2626.98,544.38,-0.183319,-0.135064
Galaxy365,1848.38,1985.02,0.016028,-0.056203
Galaxy366,3803.91,3528.13,0.184101,0.130075
Galaxy367,3806.53,2633.55,0.077391,-0.008024
Galaxy368,2600.04,3670.25,0.094167,0.255699
Galaxy369,2799.77,629.60,-0.120561,0.064966
Galaxy370,3110.69,295.56,0.154840,-0.016940
Galaxy371,1452.23,669.99,0.172225,-0.107703
Galaxy372,2827.32,417.57,0.361449,-0.181859
Galaxy373,487.14,738.98,-0.004668,-0.018899
Galaxy374,3072.83,3668.71,0.102108,-0.069443
Galaxy375,2762.54,5.98,0.349032,-0.382098
Galaxy376,1295.39,1183.90,0.276052,-0.022972
Galaxy377,3483.20,1945.66,-0.146535,-0.290541
Galaxy378,2086.55,253.26,-0.396611,-0.009779
Galaxy379,3351.00,2210.87,0.010299,-0.323797
Galaxy380,1918.67,1446.08,-0.065282,-0.073093
Galaxy381,1717.48,508.03,0.274636,0.043094
Galaxy382,4074.13,3297.71,0.105642,0.056917
Galaxy383,1686.66,523.57,-0.282146,-0.085455
Galaxy384,2715.51,2292.29,0.008729,0.271832
Galaxy385,1234.13,3627.53,-0.262002,0.303794
Galaxy386,2737.72,3834.84,0.377143,-0.247759
Galaxy387,42.26,1482.92,0.161744,0.206661
Galaxy388,1720.92,3862.48,-0.046499,0.215077
Galaxy389,2991.03,3069.70,-0.032374,-0.025875
Galaxy390,2953.22,852.60,0.126875,0.186742
Galaxy391,203.38,3742.27,0.354630,-0.308598
Galaxy392,3681.18,3827.81,0.444481,-0.116558
Galaxy393,4056.25,1590.33,-0.403125,0.139015
Galaxy394,2475.95,3288.22,0.009795,0.104533
Galaxy395,1734.59,3666.64,-0.233062,-0.485208
Galaxy396,2160.60,2765.81,0.001645,-0.057638
Galaxy397,3372.91,1960.02,0.126152,-0.305954
Galaxy398,2103.71,803.69,0.074136,0.404937
Galaxy399,2524.89,2600.31,0.209796,-0.009818
Galaxy400,3179.99,919.66,0.033726,0.110745
Galaxy401,2510.23,1289.63,0.030225,-0.335887
Galaxy402,4116.35,606.90,0.055421,-0.028867
Galaxy403,1054.22,4175.50,-0.338237,0.192050
Galaxy404,804.76,2724.32,0.155714,0.039791
Galaxy405,1798.13,229.18,-0.194224,-0.261152
Galaxy406,2595.90,154.65,-0.057410,-0.135911
Galaxy407,3095.05,3090.60,-0.084026,-0.079941
Galaxy408,2857.46,1135.32,0.165534,0.096287
Galaxy409,833.60,3887.38,-0.069598,-0.069430
Galaxy410,2445.50,377.79,0.414823,0.243885
Galaxy411,2142.07,1048.23,0.111900,-0.130992
Galaxy412,1792.58,3907.39,-0.313836,0.011561
Galaxy413,1028.10,1159.04,0.069643,0.185447
Galaxy414,3290.25,4023.98,0.196097,0.091317
Galaxy415,293.99,1660.58,-0.040213,-0.234008
Galaxy416,4071.48,1563.54,-0.408312,0.141420
Galaxy417,3951.32,1558.78,-0.489192,0.201026
Galaxy418,3496.02,3372.53,0.006903,0.068743
Galaxy419,1921.86,1950.87,-0.205648,0.034945
Galaxy420,3875.93,1481.80,-0.245864,-0.098700
Galaxy421,3441.37,2825.31,-0.025101,-0.359085
Galaxy422,3451.40,4022.87,0.239096,-0.125658
Galaxy423,1554.92,1983.25,-0.334322,0.041205
Galaxy424,1282.19,1256.03,0.264746,-0.154465
Galaxy425,2009.22,2678.75,-0.210645,-0.159008
Galaxy426,3453.28,3296.57,0.339233,-0.219153
Galaxy427,3875.70,3387.34,0.049791,-0.363418
Galaxy428,1245.31,1394.61,-0.167815,-0.122522
Galaxy429,651.58,2873.44,0.312206,0.191233
Galaxy430,2224.78,3622.19,0.192906,-0.175596
Galaxy431,2785.19,2002.82,0.190596,0.626653
Galaxy432,4156.07,795.54,-0.333692,0.032407
Galaxy433,412.91,1218.04,-0.152140,-0.139786
Galaxy434,1544.28,4020.70,0.011177,0.169414
Galaxy435,2758.81,422.78,0.424866,0.085861
Galaxy436,789.68,4056.53,0.435576,0.047679
Galaxy437,400.64,986.83,0.150108,0.241304
Galaxy438,1354.91,3760.64,-0.261759,-0.078297
Galaxy439,2756.78,2477.79,-0.362340,-0.196808
Galaxy440,2545.03,3660.65,0.278183,-0.067318
Galaxy441,3947.85,3531.92,-0.139580,-0.154987
Galaxy442,2802.19,2284.15,0.000642,0.152580
Galaxy443,1408.92,575.99,0.205953,-0.498213
Galaxy444,1604.48,2106.86,0.029716,0.048321
Galaxy445,2166.50,1535.82,0.166774,0.317043
Galaxy446,2393.53,3686.89,-0.026026,0.026890
Galaxy447,746.40,252.55,-0.831571,0.305292
Galaxy448,1772.60,539.48,0.001363,0.072444
