GalaxyID,x,y,e1,e2
Galaxy105,1453.06,1016.96,-0.173462,-0.111278
Galaxy106,2363.15,871.87,0.036953,0.399922
Galaxy107,3873.60,2373.88,-0.124735,0.108146
Galaxy108,1282.01,3566.77,-0.110898,0.017160
Galaxy109,1669.08,832.39,0.305029,0.299692
Galaxy110,2388.30,2866.21,-0.122350,-0.154147
Galaxy111,1927.02,3562.51,-0.436200,-0.036630
Galaxy112,3750.77,3067.08,0.122454,0.523371
Galaxy113,2237.27,562.41,0.105947,0.242854
Galaxy114,3853.76,4128.89,-0.130863,-0.025049
Galaxy115,3434.97,3090.34,-0.143231,0.066203
Galaxy116,3039.09,2788.82,-0.030321,-0.458758
Galaxy117,3062.68,1889.15,0.186388,0.054895
Galaxy118,1229.24,2812.28,-0.450186,-0.072871
Galaxy119,1212.87,1554.62,0.288071,-0.367161
Galaxy120,3796.69,3495.13,-0.136833,-0.053868
Galaxy121,2010.26,521.90,-0.131436,-0.230500
Galaxy122,3033.47,2687.62,0.225254,-0.015488
Galaxy123,2065.22,3075.18,0.311228,0.019182
Galaxy124,2467.41,9.93,-0.121032,-0.098383
Galaxy125,3915.33,920.52,0.116686,0.131233
Galaxy126,1726.48,3482.68,-0.059007,-0.302317
Galaxy127,2231.16,1391.07,-0.039106,-0.120793
Galaxy128,512.62,705.46,-0.092152,-0.299938
Galaxy129,2064.98,3795.89,0.655267,-0.021914
Galaxy130,3159.71,3733.85,-0.062014,-0.198056
Galaxy131,4002.99,3851.43,-0.307124,0.105241
Galaxy132,3773.64,3664.41,0.339509,0.228326
Galaxy133,764.30,111.30,-0.349438,-0.096264
Galaxy134,734.55,717.96,-0.189324,-0.380172
Galaxy135,3517.22,3177.68,0.138609,-0.125247
Galaxy136,8.02,555.22,-0.244459,-0.412913
Galaxy137,1270.03,2039.95,-0.410442,0.096702
Galaxy138,1165.97,451.46,-0.230354,0.332302
Galaxy139,1630.41,4000.09,-0.187239,0.074052
Galaxy140,52.20,2618.47,-0.392676,-0.207258
Galaxy141,3571.11,2235.82,0.628651,-0.142497
Galaxy142,2638.16,3296.80,0.174780,0.138766
Galaxy143,1811.21,800.97,0.389175,0.053573
Galaxy144,3261.77,2471.65,0.195455,0.139305
Galaxy145,752.82,1748.20,-0.081429,-0.013366
Galaxy146,996.08,1476.66,-0.515403,0.170350
Galaxy147,755.28,2472.45,0.013068,-0.288916
Galaxy148,3418.76,3323.37,0.285773,0.046699
Galaxy149,272.35,3962.01,0.011897,-0.069902
Galaxy150,3068.99,206.59,0.387702,-0.138548
Galaxy151,381.58,209.60,-0.133073,0.020460
Galaxy152,273.68,1282.32,0.022752,0.160013
Galaxy153,43.85,2844.34,-0.050607,-0.034194
Galaxy154,2670.58,3769.33,0.246230,0.033095
Galaxy155,2676.16,2517.49,0.223117,0.119200
Galaxy156,2015.89,1315.18,0.023756,0.354443
Galaxy157,778.57,436.57,0.043169,0.054301
Galaxy158,3468.20,2601.30,0.310483,-0.264606
Galaxy159,44.27,588.29,-0.049767,0.442190
Galaxy160,2833.77,2237.34,-0.064691,-0.349527
Galaxy161,3073.56,1448.41,0.130133,-0.081280
Galaxy162,410.34,1741.38,0.167852,-0.237306
Galaxy163,163.35,2393.11,0.091487,0.084068
Galaxy164,1117.57,650.76,-0.020541,-0.373277
Galaxy165,123.93,1228.25,-0.363307,0.065565
Galaxy166,1071.17,3332.67,-0.086335,-0.010337
Galaxy167,4009.11,1562.30,0.141259,0.038191
Galaxy168,3369.31,3737.29,0.115306,0.004613
Galaxy169,2577.63,2192.01,-0.305758,-0.032879
Galaxy170,818.44,360.77,-0.102567,-0.181563
Galaxy171,3117.85,318.44,-0.297126,-0.018156
Galaxy172,2251.97,2202.94,0.058471,-0.075772
Galaxy173,32.36,1833.11,0.201173,-0.016699
Galaxy174,3540.29,867.40,0.061810,0.038937
Galaxy175,2951.24,2105.28,-0.189079,0.230180
Galaxy176,1229.20,245.31,-0.025522,-0.094821
Galaxy177,2021.03,2629.97,0.095891,0.213869
Galaxy178,4013.82,1994.61,-0.421669,-0.068112
Galaxy179,3078.10,2466.69,-0.385465,0.043068
Galaxy180,1818.69,4050.25,0.092641,-0.167292
Galaxy181,1081.23,3730.14,0.087631,-0.143689
Galaxy182,4072.81,2060.61,-0.085235,0.030697
Galaxy183,3158.66,1787.19,-0.116736,-0.174147
Galaxy184,3162.13,3828.40,0.112141,-0.032928
Galaxy185,2198.17,1515.16,-0.103210,-0.062109
Galaxy186,3388.05,174.13,0.081836,0.155021
Galaxy187,2922.17,4059.31,0.177303,-0.002351
Galaxy188,2663.07,3164.29,0.318109,0.113150
Galaxy189,28.28,3270.56,0.297369,0.393630
Galaxy190,1962.47,777.49,0.139848,0.157719
Galaxy191,2801.71,691.00,-0.173789,-0.469240
Galaxy192,827.77,2575.25,-0.553183,-0.249750
Galaxy193,27.50,245.49,-0.348158,0.057425
Galaxy194,1970.29,2638.22,-0.168451,-0.133256
Galaxy195,93.64,3766.36,0.243467,0.055920
Galaxy196,503.04,3458.04,-0.020868,-0.117566
Galaxy197,2283.22,3267.83,-0.063514,-0.184793
Galaxy198,2297.10,1048.43,0.228700,0.271019
Galaxy199,1747.37,2881.71,0.173506,-0.145797
Galaxy200,3525.13,1276.33,0.094905,-0.222075
Galaxy201,2263.42,1245.84,-0.032351,0.110926
Galaxy202,2810.53,281.13,-0.052266,-0.206854
Galaxy203,1707.44,197.48,0.429809,0.434253
Galaxy204,2899.61,2956.48,-0.132833,-0.100130
Galaxy205,3119.68,3240.02,-0.133578,-0.070128
Galaxy206,75.34,3278.44,-0.199224,-0.221107
Galaxy207,2048.61,3297.91,0.026461,-0.232485
Galaxy208,348.73,711.75,-0.158933,-0.179020
Galaxy209,1066.90,2617.07,0.195957,0.059026
Galaxy210,2421.24,233.67,-0.276848,0.034652
Galaxy211,945.08,3660.48,-0.337739,0.124817
Galaxy212,3464.31,1654.52,-0.014584,0.046270
Galaxy213,2132.89,1814.97,-0.112824,-0.046237
Galaxy214,1482.17,2648.06,0.026877,0.092118
Galaxy215,3966.63,1078.12,0.020462,0.146608
Galaxy216,3384.24,2366.28,-0.019684,0.548665
Galaxy217,2694.30,3283.58,0.093444,0.021368
Galaxy218,3982.21,1779.01,-0.144357,0.318188
Galaxy219,1258.36,492.23,-0.227004,0.260074
Galaxy220,3206.87,790.37,-0.127430,0.417503
Galaxy221,1921.36,2455.55,-0.045195,0.135841
Galaxy222,1662.85,1950.72,-0.179567,-0.275648
Galaxy223,1527.37,2298.69,0.229491,-0.322510
Galaxy224,225.99,1106.36,-0.470884,0.099775
Galaxy225,981.52,1535.91,-0.005199,0.007383
Galaxy226,2129.03,163.35,0.011684,0.022958
Galaxy227,3115.76,2671.25,0.266026,-0.023507
Galaxy228,288.74,1918.10,-0.131694,-0.028730
Galaxy229,2380.94,225.33,0.076571,0.098721
Galaxy230,2589.60,124.10,-0.046559,0.032392
Galaxy231,2082.88,1706.45,-0.581786,0.184854
Galaxy232,3641.17,1083.12,-0.187970,0.266596
Galaxy233,4082.01,3158.64,-0.301115,-0.087358
Galaxy234,3844.30,1522.89,0.341737,-0.079911
Galaxy235,529.80,607.53,0.360101,-0.025221
Galaxy236,3676.51,1733.36,0.149098,0.107724
Galaxy237,3891.75,3269.59,0.150250,-0.231317
Galaxy238,3092.52,1237.29,0.217763,0.311872
Galaxy239,1840.16,2406.45,-0.196048,0.179054
Galaxy240,2761.08,4114.61,0.096414,-0.161093
Galaxy241,2657.85,1578.80,-0.146525,-0.065100
Galaxy242,1608.17,149.05,0.210502,0.283957
Galaxy243,3447.00,1386.66,-0.088883,0.322067
Galaxy244,2799.10,1459.81,0.024588,-0.035301
Galaxy245,532.67,1531.64,0.384463,-0.212172
Galaxy246,2839.77,33.31,-0.214836,-0.121154
Galaxy247,733.30,1367.99,0.004124,-0.203544
Galaxy248,1206.25,2441.72,0.274693,-0.231513
Galaxy249,2554.76,2881.41,-0.098275,0.139435
Galaxy250,2196.42,2858.33,0.355285,-0.160604
Galaxy251,2016.60,3903.67,-0.275341,-0.156906
Galaxy252,2595.40,465.58,0.215326,-0.059037
Galaxy253,1778.82,1457.42,-0.132600,-0.167021
Galaxy254,3492.63,3175.83,-0.394459,0.251750
Galaxy255,2522.00,2699.29,-0.127276,-0.076161
Galaxy256,3880.74,2285.31,0.017365,-0.136251
Galaxy257,1698.21,2232.46,0.192941,0.114739
Galaxy258,3837.42,4063.22,0.418989,0.189952
Galaxy259,279.75,126.61,0.099228,-0.157707
Galaxy260,1095.95,2571.89,-0.004619,0.186413
Galaxy261,2512.30,1719.57,0.142484,0.011042
Galaxy262,2047.71,3868.14,0.247785,0.205121
Galaxy263,1829.31,449.17,-0.096711,0.121391
Galaxy264,1621.09,1068.81,-0.125242,0.129273
Galaxy265,2815.78,1498.83,0.251201,-0.022033
Galaxy266,3161.58,3252.11,0.052170,0.168296
Galaxy267,2758.20,4004.17,-0.108268,0.264860
Galaxy268,2928.78,1744.10,0.161647,-0.174285
Galaxy269,2135.58,1995.70,-0.004958,-0.120065
Galaxy270,3006.69,3802.02,0.030701,-0.102149
Galaxy271,2910.42,2235.67,0.244712,-0.144484
Galaxy272,2203.17,1974.13,0.499480,-0.025284
Galaxy273,4161.73,448.00,0.216837,0.194352
Galaxy274,2969.43,1177.65,0.388686,0.098722
Galaxy275,463.62,1009.71,0.018126,0.179559
Galaxy276,3343.43,364.50,-0.043933,-0.212223
Galaxy277,2200.21,2527.96,0.085944,-0.117970
Galaxy278,1633.18,799.97,-0.047819,-0.087151
Galaxy279,33.87,3161.67,-0.194854,-0.013887
Galaxy280,3215.48,2836.18,-0.040625,0.038264
Galaxy281,3230.20,165.65,-0.275998,-0.233442
Galaxy282,2290.46,2576.51,0.147881,-0.191751
Galaxy283,1460.54,3113.53,-0.042763,-0.187309
Galaxy284,1665.63,3449.02,-0.042353,-0.301009
Galaxy285,452.02,147.12,0.380131,-0.371528
Galaxy286,3925.10,1013.38,0.104938,0.264191
Galaxy287,978.40,4129.72,0.122704,0.155695
Galaxy288,1179.29,3504.78,-0.369543,-0.076748
Galaxy289,1623.85,1597.17,0.275066,0.001599
Galaxy290,760.42,495.99,0.166948,-0.245155
Galaxy291,996.85,1862.43,0.340399,-0.182857
Galaxy292,3162.66,699.54,0.155035,0.018938
Galaxy293,1569.94,694.08,-0.255637,-0.002435
Galaxy294,3810.89,2910.13,0.213577,-0.051009
Galaxy295,424.19,1449.62,0.152137,-0.014618
Galaxy296,1145.81,2252.62,-0.041094,-0.101403
Galaxy297,890.19,2389.37,0.201631,-0.701655
Galaxy298,1001.93,2640.38,-0.305426,-0.069091
Galaxy299,530.41,3236.81,0.313935,0.056602
Galaxy300,2574.47,2271.23,0.106986,0.190900
Galaxy301,1569.87,3383.44,-0.060887,-0.194585
Galaxy302,3210.69,2786.79,-0.081579,0.188902
Galaxy303,1749.38,1647.08,0.146881,0.092462
Galaxy304,865.52,3411.22,-0.272330,0.193405
Galaxy305,4145.83,122.22,-0.010254,-0.160868
Galaxy306,1949.41,3178.19,-0.044376,-0.013446
Galaxy307,3672.91,1075.27,0.011477,-0.279197
Galaxy308,1048.69,447.62,-0.039834,-0.219995
Galaxy309,302.37,155.01,0.091610,0.099588
Galaxy310,2515.83,444.79,-0.127613,0.058486
Galaxy311,3845.68,2750.78,-0.126581,-0.338008
Galaxy312,1718.17,2475.33,-0.106733,0.044597
Galaxy313,3107.18,84.67,0.121043,-0.302612
Galaxy314,1279.57,1297.01,-0.274199,-0.058779
Galaxy315,190.28,2502.62,0.217260,-0.553544
Galaxy316,1969.77,1830.49,0.126293,-0.074325
Galaxy317,3096.70,2729.09,-0.039072,0.261897
Galaxy318,1949.32,1657.09,-0.061171,0.014215
Galaxy319,344.99,1553.94,-0.173215,-0.180736
Galaxy320,2453.39,3316.30,-0.045010,-0.202188
Galaxy321,671.65,1787.77,-0.239028,-0.244556
Galaxy322,2722.83,3113.20,-0.160657,0.106960
Galaxy323,3163.23,1.53,-0.025844,0.117312
Galaxy324,1495.38,3271.42,-0.192529,-0.238988
Galaxy325,542.80,875.23,0.099011,-0.081159
Galaxy326,744.37,1076.39,-0.050137,0.340966
Galaxy327,3594.93,3493.00,-0.180482,0.083466
Galaxy328,1486.70,3752.17,0.241161,0.116854
Galaxy329,2386.80,1202.27,-0.173715,0.035788
Galaxy330,2119.03,2292.89,0.108059,0.259132
Galaxy331,432.12,1634.42,-0.002430,0.279233
Galaxy332,737.15,3161.07,-0.116798,-0.028904
Galaxy333,3710.82,236.28,-0.161748,-0.079285
Galaxy334,4127.92,998.24,0.192211,-0.200880
Galaxy335,2124.28,4177.22,-0.046400,0.172503
Galaxy336,2106.78,236.70,-0.521128,-0.129859
Galaxy337,1224.98,1182.35,0.019012,-0.019028
Galaxy338,3924.15,533.95,0.191097,-0.118445
Galaxy339,708.07,2451.95,-0.402977,0.024532
Galaxy340,3831.80,977.56,-0.094520,-0.374784
Galaxy341,4005.95,565.35,-0.190143,0.478302
Galaxy342,2589.30,2389.04,-0.191876,0.138212
Galaxy343,3218.94,2124.78,-0.016624,-0.372595
Galaxy344,3902.48,339.82,0.160733,-0.005432
Galaxy345,1434.68,3543.42,0.109708,-0.022112
Galaxy346,385.79,81.23,0.176347,-0.381871
Galaxy347,605.57,2911.58,-0.150260,0.432509
Galaxy348,580.80,2161.21,-0.012052,0.052490
Galaxy349,3560.51,718.67,-0.038461,0.153948
Galaxy350,3010.48,284.54,-0.417931,-0.454172
Galaxy351,2935.56,54.34,-0.234986,-0.001526
Galaxy352,3659.99,3557.19,0.037235,-0.089623
Galaxy353,1084.10,2021.36,-0.199562,-0.581264
Galaxy354,2875.78,30.99,-0.137043,0.332166
Galaxy355,222.65,4085.38,-0.085325,0.190488
Galaxy356,3811.92,2441.88,-0.170038,-0.066322
Galaxy357,1478.52,1158.58,0.260617,-0.250898
Galaxy358,324.17,241.82,0.247651,-0.031308
Galaxy359,428.04,590.90,0.154542,0.097840
Galaxy360,323.48,972.57,0.029805,0.061422
Galaxy361,671.55,1759.73,0.046888,-0.166379
Galaxy362,2917.67,3653.33,0.363389,0.114776
Galaxy363,1709.12,4053.76,-0.112216,0.064349
Galaxy364,1422.37,3852.55,-0.011197,0.398704
Galaxy365,3917.61,3282.06,0.287245,-0.154954
Galaxy366,2186.39,1440.98,-0.095538,-0.107094
Galaxy367,4127.46,4194.27,0.359130,-0.153103
Galaxy368,2317.74,3587.82,0.025365,-0.017516
Galaxy369,2955.24,3819.96,0.413321,0.144845
Galaxy370,2477.18,1795.49,-0.217154,-0.297256
Galaxy371,2429.39,1602.16,-0.153910,-0.270637
Galaxy372,3464.14,3354.26,0.078879,-0.056172
Galaxy373,3166.00,2775.95,0.133238,0.357482
Galaxy374,1440.82,1645.61,-0.194496,-0.022699
Galaxy375,2164.46,4072.53,-0.129740,-0.124854
Galaxy376,2272.00,1454.73,-0.398239,-0.470825
Galaxy377,3917.31,2608.07,0.225989,-0.005729
Galaxy378,605.74,2408.37,-0.046241,0.056266
Galaxy379,2809.64,3791.96,-0.164358,-0.034177
Galaxy380,823.32,1972.94,-0.064275,-0.049587
Galaxy381,3321.42,826.92,-0.120818,-0.057054
Galaxy382,3838.21,2907.39,0.073370,0.087718
Galaxy383,3672.26,404.78,0.585922,-0.043718
Galaxy384,2462.39,1097.53,-0.277497,-0.127159
Galaxy385,2650.52,297.23,-0.295498,0.041276
Galaxy386,2176.18,1593.18,0.163461,0.148164
Galaxy387,2919.65,2541.66,0.115460,-0.153989
Galaxy388,1204.88,3603.16,0.171619,-0.183476
Galaxy389,3688.68,102.54,-0.395809,0.231454
Galaxy390,3272.60,361.83,-0.110329,-0.007474
Galaxy391,1301.64,2116.45,0.031221,-0.079716
Galaxy392,527.51,3428.23,0.250218,-0.023140
Galaxy393,1388.92,3693.73,-0.230524,0.082856
Galaxy394,3721.82,3211.87,0.505981,-0.238025
Galaxy395,1862.56,1421.24,-0.079036,0.212084
Galaxy396,1676.46,2476.65,-0.453857,0.184971
Galaxy397,1995.24,3195.10,-0.005848,0.155867
Galaxy398,3941.51,3499.79,0.216514,-0.142054
Galaxy399,165.56,1484.08,0.424963,-0.240968
Galaxy400,1409.12,3401.55,0.098899,0.114688
Galaxy401,3140.26,3005.58,-0.216149,0.091356
Galaxy402,3313.60,3157.08,-0.309722,0.240024
Galaxy403,2524.32,3901.71,0.042844,0.251744
Galaxy404,2921.85,2041.40,-0.082779,0.278610
Galaxy405,1839.22,90.93,0.006698,0.317200
Galaxy406,2694.42,50.42,-0.125558,-0.147266
Galaxy407,2663.28,1170.07,0.047317,-0.285054
Galaxy408,2333.97,3652.76,0.004389,0.071697
Galaxy409,207.87,15.21,0.090676,-0.041183
Galaxy410,2421.55,3140.02,-0.163442,0.046458
Galaxy411,2198.91,3193.22,-0.067558,0.361029
Galaxy412,296.45,463.42,-0.004119,-0.173815
Galaxy413,744.37,2011.88,0.385464,-0.185556
Galaxy414,559.77,1555.20,0.341367,-0.164660
Galaxy415,251.33,1242.09,-0.225311,0.434779
Galaxy416,1173.26,2984.32,0.313473,0.060790
Galaxy417,154.95,1380.30,-0.049950,-0.201558
Galaxy418,2871.69,16.05,0.108384,-0.181005
Galaxy419,1917.91,875.44,0.149030,-0.194518
Galaxy420,4197.64,1560.95,-0.208273,0.101117
Galaxy421,1419.80,905.55,-0.135676,0.275743
Galaxy422,2468.86,2699.98,-0.385583,0.081901
Galaxy423,2500.08,110.83,0.428000,-0.283311
Galaxy424,211.73,3045.22,-0.046707,0.049258
Galaxy425,3699.67,1100.99,-0.078435,-0.154624
Galaxy426,965.32,3042.16,0.026243,-0.143769
Galaxy427,1972.88,3267.93,-0.386769,-0.068613
Galaxy428,1826.30,999.12,0.052508,0.317413
Galaxy429,3744.12,2692.28,-0.159817,-0.047627
Galaxy430,2511.48,3964.36,-0.131370,0.036104
Galaxy431,377.44,3528.70,-0.094395,-0.355131
Galaxy432,1070.11,283.64,0.422298,-0.137876
Galaxy433,1008.48,3574.53,-0.038065,-0.090652
Galaxy434,3254.59,2605.91,0.002362,-0.353946
Galaxy435,1591.36,546.44,0.002098,-0.246843
Galaxy436,310.77,1615.14,-0.401868,0.029392
Galaxy437,3581.03,455.20,0.031206,0.236171
Galaxy438,4085.09,2170.36,-0.092937,0.026870
Galaxy439,281.90,4071.27,0.298715,-0.688995
Galaxy440,3992.68,3154.26,0.189537,0.229543
Galaxy441,2238.19,3939.14,0.278773,-0.052954
Galaxy442,3768.87,1334.73,-0.015881,-0.276749
Galaxy443,1387.97,2572.80,0.014473,0.338671
Galaxy444,3789.94,1018.46,0.239246,0.144201
Galaxy445,2003.74,354.55,0.079351,-0.039526
Galaxy446,703.45,3063.41,0.004108,0.262904
Galaxy447,597.26,1753.28,0.223459,-0.145758
Galaxy448,789.63,61.27,-0.205102,0.377468
Galaxy449,1719.50,13.38,0.003753,0.005411
Galaxy450,3825.28,2799.54,-0.328505,0.303587
Galaxy451,246.57,3522.01,-0.273300,-0.196428
Galaxy452,3071.47,1305.48,-0.557855,0.151502
Galaxy453,3904.60,3754.50,-0.109461,0.071436
Galaxy454,3495.99,3975.39,-0.138559,-0.055655
Galaxy455,4037.76,3015.02,0.370763,-0.142627
Galaxy456,972.59,208.04,-0.053576,0.251459
Galaxy457,3286.44,2736.85,0.368417,0.058853
Galaxy458,1755.65,4024.42,-0.034672,-0.068286
Galaxy459,1857.27,1025.86,-0.146458,-0.133396
Galaxy460,2322.78,2806.45,-0.019043,-0.163251
Galaxy461,2299.68,2616.18,0.053378,-0.053328
Galaxy462,2683.45,3499.16,0.295580,-0.098826
Galaxy463,3197.23,1834.42,-0.272819,-0.199891
Galaxy464,2971.86,4106.89,0.360175,0.175122
Galaxy465,3133.38,1995.35,-0.135712,-0.035299
Galaxy466,1985.05,2975.88,-0.191041,0.358562
Galaxy467,2323.20,2905.97,0.188274,-0.043284
Galaxy468,4096.43,62.15,0.089493,0.241736
Galaxy469,1503.01,2214.51,-0.116629,-0.056192
Galaxy470,2566.05,3802.82,0.260738,0.140147
Galaxy471,547.71,3431.47,0.108878,0.081272
Galaxy472,1517.20,2071.51,-0.486205,-0.131902
Galaxy473,13.35,1325.64,-0.016595,0.229737
Galaxy474,725.22,2216.51,-0.106237,-0.065141
Galaxy475,3065.20,515.78,-0.230938,-0.242651
Galaxy476,312.75,3378.50,-0.338042,-0.039845
Galaxy477,3921.36,2080.00,-0.409207,-0.482822
Galaxy478,315.16,3081.41,-0.024274,-0.050812
Galaxy479,2988.60,144.93,0.031692,0.288924
Galaxy480,1516.71,1592.66,-0.271353,0.417616
Galaxy481,4175.17,1241.31,-0.100462,-0.127425
Galaxy482,3664.40,805.64,-0.041865,0.270027
Galaxy483,1971.75,1705.80,-0.121977,0.076931
Galaxy484,865.27,4029.40,-0.298678,0.186004
Galaxy485,2319.59,2128.38,-0.114355,0.060185
Galaxy486,2159.31,349.86,-0.071435,-0.162016
Galaxy487,2812.57,1931.40,-0.047630,0.113507
Galaxy488,835.84,944.75,-0.047754,-0.011131
Galaxy489,1590.39,2211.25,-0.394313,0.051008
Galaxy490,1224.24,949.47,0.073099,0.165803
Galaxy491,274.88,2337.19,0.241644,-0.567423
Galaxy492,3157.10,574.86,0.020774,-0.447191
Galaxy493,2258.52,2898.72,-0.413904,0.148885
Galaxy494,861.29,2296.39,0.275727,0.224018
Galaxy495,2293.46,2640.62,0.022071,0.383030
Galaxy496,1756.10,3726.11,0.004898,-0.180852
Galaxy497,2946.93,757.42,0.080892,-0.128009
Galaxy498,1144.59,2408.20,0.358697,-0.328494
Galaxy499,3485.32,1768.69,0.286125,-0.363334
Galaxy500,1144.77,1609.15,-0.095386,-0.204836
Galaxy501,3730.97,792.59,-0.195372,0.110133
Galaxy502,3443.49,3967.41,0.076991,-0.172024
Galaxy503,1626.51,2917.26,-0.038206,0.217859
Galaxy504,1822.14,2882.84,-0.404472,-0.028329
Galaxy505,1551.79,73.82,0.158541,-0.374276
Galaxy506,1597.47,997.40,-0.109187,0.106264
