GalaxyID,x,y,e1,e2
Galaxy86,3716.71,4000.40,-0.428709,-0.190110
Galaxy87,1079.18,3859.27,-0.244142,-0.157495
Galaxy88,2249.10,1171.07,-0.015231,0.077013
Galaxy89,2457.72,1030.27,-0.189774,-0.031978
Galaxy90,3948.05,743.26,0.561157,-0.138474
Galaxy91,480.24,2999.29,0.088959,0.165721
Galaxy92,2589.85,3992.75,-0.186813,0.006830
Galaxy93,4102.75,2889.95,-0.028713,0.172322
Galaxy94,397.97,2295.32,-0.129355,0.050416
Galaxy95,2713.19,3955.46,0.314751,-0.080715
Galaxy96,2529.11,874.74,0.261017,-0.193160
Galaxy97,2641.98,322.82,0.127216,0.247295
Galaxy98,2072.99,4033.75,-0.210571,-0.199671
Galaxy99,206.91,4067.14,-0.003529,0.207749
Galaxy100,3007.94,2456.19,0.075993,-0.039353
Galaxy101,80.63,3251.91,0.273644,-0.006994
Galaxy102,2132.92,2185.35,0.095588,-0.138909
Galaxy103,1927.60,2420.48,0.172573,-0.241076
Galaxy104,3651.00,1610.03,-0.116886,-0.118916
Galaxy105,3872.31,483.62,0.025461,0.190717
Galaxy106,3273.67,2211.36,-0.125572,-0.108139
Galaxy107,916.34,1856.07,-0.067098,0.040060
Galaxy108,3215.82,2449.82,0.233144,-0.016872
Galaxy109,3023.11,3899.72,-0.172209,-0.039974
Galaxy110,995.06,4140.39,0.143373,0.165204
Galaxy111,3933.38,532.32,-0.142730,0.309842
Galaxy112,1759.42,2079.97,0.156598,0.202439
Galaxy113,3247.30,1735.51,-0.078228,0.194671
Galaxy114,2850.83,1572.10,0.306584,0.156626
Galaxy115,3406.24,2016.14,0.107429,-0.103344
Galaxy116,537.48,2355.95,-0.095604,0.120284
Galaxy117,2157.49,2635.04,0.343669,-0.314149
Galaxy118,2133.90,2186.93,0.160057,-0.049811
Galaxy119,3922.49,3601.82,0.186420,-0.241268
Galaxy120,1329.10,1228.28,0.201650,-0.271153
Galaxy121,2122.48,556.95,0.018445,0.089373
Galaxy122,1008.22,1479.35,0.295206,0.023978
Galaxy123,3439.89,1789.98,-0.270188,0.010570
Galaxy124,3926.16,4155.78,0.234365,-0.035282
Galaxy125,1342.16,2930.35,0.155554,0.528319
Galaxy126,2393.57,2729.34,-0.050999,-0.243907
Galaxy127,2905.72,123.06,-0.151258,0.042819
Galaxy128,148.03,2868.79,0.179911,-0.014583
Galaxy129,2741.29,58.37,-0.293426,0.062794
Galaxy130,816.27,3035.89,0.080629,-0.127915
Galaxy131,274.13,263.55,0.056109,0.257453
Galaxy132,1149.70,4012.72,0.182332,0.157605
Galaxy133,1317.93,1602.39,-0.067053,-0.354536
Galaxy134,605.65,1952.74,0.178178,0.018957
Galaxy135,3551.58,2222.86,-0.295069,-0.400184
Galaxy136,256.21,2356.70,0.093143,-0.018583
Galaxy137,1205.19,974.20,0.076943,-0.342827
Galaxy138,1226.15,1180.19,-0.025669,-0.177152
Galaxy139,1594.11,3641.91,-0.127045,-0.018285
Galaxy140,1983.75,2032.39,-0.106917,-0.313944
Galaxy141,3660.56,2212.68,0.164552,-0.229988
Galaxy142,1407.26,2307.76,-0.321440,-0.064296
Galaxy143,2706.24,523.56,-0.209677,0.023569
Galaxy144,2727.91,2628.13,0.169523,0.144825
Galaxy145,464.33,3506.07,-0.091658,0.075905
Galaxy146,3249.06,1969.76,0.245511,0.234108
Galaxy147,3325.97,409.68,0.092396,0.318395
Galaxy148,933.06,1640.12,-0.075138,-0.208434
Galaxy149,4196.37,1646.34,0.345950,-0.146684
Galaxy150,3504.32,1447.95,-0.490227,-0.025465
Galaxy151,5.30,3831.82,0.149554,0.152416
Galaxy152,413.48,1036.60,-0.032139,-0.251862
Galaxy153,961.62,2591.66,0.194634,-0.230037
Galaxy154,287.09,816.47,0.044413,-0.001297
Galaxy155,2227.37,2786.80,-0.058976,0.257958
Galaxy156,3620.02,49.14,0.171000,-0.042041
Galaxy157,2620.38,911.28,0.179325,0.115886
Galaxy158,3158.05,630.22,-0.089209,0.033254
Galaxy159,613.47,492.67,0.161254,0.108849
Galaxy160,2456.96,3765.41,0.260848,-0.205856
Galaxy161,468.54,1427.77,0.265304,0.012077
Galaxy162,2238.28,713.42,0.265793,-0.018009
Galaxy163,741.57,532.54,0.021180,-0.011880
Galaxy164,218.80,3597.18,-0.053159,0.048531
Galaxy165,673.83,2820.39,-0.037002,0.257308
Galaxy166,848.54,2631.25,0.016544,-0.014535
Galaxy167,1380.83,3218.34,0.005296,-0.212362
Galaxy168,1799.81,2966.04,0.088531,0.061808
Galaxy169,3833.70,2001.83,0.219727,-0.204086
Galaxy170,799.99,3005.85,-0.146584,0.358538
Galaxy171,2719.66,1649.12,-0.344328,-0.038617
Galaxy172,743.95,1845.09,-0.289949,0.028313
Galaxy173,1667.71,2292.70,-0.113993,0.028870
Galaxy174,1784.00,806.92,0.112261,-0.174222
Galaxy175,928.42,2410.80,-0.006033,0.166260
Galaxy176,488.09,1480.52,0.049739,-0.132814
Galaxy177,664.77,2362.45,-0.090774,0.065898
Galaxy178,900.46,1242.26,-0.091830,0.023086
Galaxy179,2240.25,3622.20,0.394090,-0.051476
Galaxy180,2594.73,1430.16,-0.249055,-0.191426
Galaxy181,1248.52,3737.48,-0.113655,-0.341721
Galaxy182,4176.95,2914.52,-0.127317,-0.284998
Galaxy183,2537.07,37.17,0.085301,0.230267
Galaxy184,1313.72,1224.11,0.399944,-0.008505
Galaxy185,2839.79,3337.72,-0.187816,-0.019553
Galaxy186,3485.65,550.49,0.540889,0.126246
Galaxy187,2146.85,996.87,-0.014644,-0.024754
Galaxy188,3628.28,861.17,-0.065160,0.070292
Galaxy189,3902.05,631.73,0.220145,-0.333531
Galaxy190,2079.58,3033.32,-0.135216,-0.093960
Galaxy191,515.98,2872.23,-0.111189,-0.189811
Galaxy192,2640.71,3883.51,0.220676,-0.126182
Galaxy193,3851.37,1997.24,0.026742,-0.238263
Galaxy194,1063.05,1023.46,-0.124548,-0.366664
Galaxy195,72.95,48.18,-0.242839,0.306901
Galaxy196,2489.36,3978.11,0.056198,-0.222351
Galaxy197,2276.40,1816.97,-0.536137,0.009539
Galaxy198,3346.59,1868.72,-0.365060,0.319357
Galaxy199,1423.11,325.25,-0.377362,-0.197952
Galaxy200,1924.30,771.81,-0.119430,0.142943
Galaxy201,3149.86,3019.35,-0.275502,0.019105
Galaxy202,607.36,2617.54,-0.101599,-0.095937
Galaxy203,1775.49,2248.69,0.403353,0.207887
Galaxy204,139.91,2598.10,-0.080954,0.159472
Galaxy205,1185.26,2826.90,0.273249,0.029438
Galaxy206,842.32,814.75,-0.040537,-0.267497
Galaxy207,3156.11,1585.36,0.060301,0.180980
Galaxy208,955.21,3494.26,0.109736,-0.130833
Galaxy209,2676.26,860.78,-0.071593,0.030876
Galaxy210,422.33,2395.18,-0.042378,0.297974
Galaxy211,400.15,2563.92,-0.012576,0.336062
Galaxy212,1819.61,370.14,0.291845,0.172022
Galaxy213,49.59,619.83,0.271854,-0.164378
Galaxy214,414.09,1306.53,-0.039173,0.350369
Galaxy215,867.55,957.24,0.317762,-0.428123
Galaxy216,1842.07,1573.26,-0.054371,-0.012952
Galaxy217,2266.98,1138.13,-0.283468,0.252410
Galaxy218,2339.55,448.69,0.330850,-0.067208
Galaxy219,254.93,673.14,0.088167,-0.396213
Galaxy220,2391.74,1760.95,-0.203806,-0.097983
Galaxy221,1537.64,2378.17,-0.314038,0.094386
Galaxy222,1317.90,273.94,-0.040932,-0.162865
Galaxy223,88.91,2151.86,-0.041838,0.073601
Galaxy224,1752.61,387.64,0.287215,-0.152123
Galaxy225,2980.89,762.12,0.279356,-0.109919
Galaxy226,3156.69,2264.07,0.177528,-0.085336
Galaxy227,2275.68,3943.88,0.035241,-0.126859
Galaxy228,245.81,3586.48,0.236072,0.559342
Galaxy229,24.93,2970.01,-0.012578,-0.116846
Galaxy230,1114.80,1248.64,-0.233339,0.169887
Galaxy231,2033.02,3456.57,-0.098544,-0.164460
Galaxy232,3978.06,1274.40,0.043141,-0.132754
Galaxy233,1924.73,2051.90,-0.018739,0.026110
Galaxy234,1152.27,3466.05,-0.035709,0.290630
Galaxy235,3578.83,775.35,0.215484,-0.001230
Galaxy236,3027.53,769.60,-0.078015,-0.212044
Galaxy237,119.52,1804.94,0.041874,-0.023857
Galaxy238,3873.34,3119.66,0.202990,-0.122187
Galaxy239,2137.46,713.24,-0.075487,0.087231
Galaxy240,537.30,1114.22,0.022730,-0.499418
Galaxy241,1098.74,217.51,-0.119504,-0.087275
Galaxy242,3333.94,2119.54,0.116400,-0.100178
Galaxy243,2962.66,3429.72,0.231935,-0.139039
Galaxy244,393.90,2185.57,-0.209696,-0.148272
Galaxy245,2908.50,2574.24,0.161407,-0.111424
Galaxy246,1663.66,3805.56,-0.013768,-0.150618
Galaxy247,2473.86,889.37,0.082535,-0.154414
Galaxy248,1452.71,44.16,-0.049033,0.209809
Galaxy249,3794.26,3133.12,-0.018109,-0.214053
Galaxy250,2697.27,3914.14,0.343311,-0.036773
Galaxy251,1526.98,1015.17,-0.013268,-0.218695
Galaxy252,4185.94,1156.34,0.307009,0.132838
Galaxy253,1598.13,4184.79,0.009922,0.053061
Galaxy254,1380.20,3091.63,0.145710,0.156893
Galaxy255,1542.62,4057.40,0.145193,-0.065490
Galaxy256,63.32,191.81,0.059373,0.284377
Galaxy257,858.40,767.19,-0.109804,0.004833
Galaxy258,2214.35,3366.01,0.061371,0.217504
Galaxy259,3058.23,3122.05,-0.191001,0.011744
Galaxy260,821.56,1695.25,-0.042783,0.149823
Galaxy261,2974.28,230.84,0.027883,0.111085
Galaxy262,2755.98,2581.24,0.032328,0.054231
Galaxy263,1198.42,2283.32,0.004202,0.152386
Galaxy264,1778.03,2370.79,-0.340040,-0.249999
Galaxy265,2024.94,2857.58,-0.171544,-0.130385
Galaxy266,3287.49,4059.13,0.483400,0.272935
Galaxy267,2096.52,3034.94,-0.137061,-0.044337
Galaxy268,719.62,3664.83,-0.227256,0.269524
Galaxy269,4075.48,1773.51,0.113106,0.079473
Galaxy270,3330.95,190.19,-0.166248,0.060180
Galaxy271,3370.87,1486.20,0.311053,0.141782
Galaxy272,1312.04,2269.65,0.075416,0.193564
Galaxy273,624.05,155.16,0.337546,-0.005659
Galaxy274,3684.85,1325.22,0.071669,0.054841
Galaxy275,2060.16,1054.59,0.111980,0.283873
Galaxy276,3469.27,2724.48,-0.124212,-0.120665
Galaxy277,2904.51,1297.42,0.388861,0.135251
Galaxy278,405.55,3604.48,0.130711,-0.210296
Galaxy279,3323.60,428.23,-0.140695,0.143255
Galaxy280,1227.35,858.40,-0.100438,-0.135842
Galaxy281,2774.97,2331.84,-0.190178,0.073391
Galaxy282,4066.59,4042.82,-0.035233,-0.064450
Galaxy283,3469.73,145.33,-0.154217,0.055111
Galaxy284,2270.87,2243.87,-0.000960,-0.598193
Galaxy285,3792.71,2285.00,0.054159,0.033822
Galaxy286,608.60,3986.82,0.002430,-0.107359
Galaxy287,4021.87,2075.28,-0.264769,0.138613
Galaxy288,3041.57,1065.08,-0.204223,0.063143
Galaxy289,3622.97,2583.58,-0.014933,0.112619
Galaxy290,1455.58,2043.39,-0.322222,0.233561
Galaxy291,3289.09,926.40,0.259965,0.058008
Galaxy292,2107.92,3173.62,-0.032746,0.067206
Galaxy293,3487.74,2628.83,-0.048348,0.095130
Galaxy294,424.67,1901.60,0.119595,-0.074693
Galaxy295,3408.01,2638.98,0.190742,-0.034078
Galaxy296,1636.57,3587.75,0.090133,0.062665
Galaxy297,4001.22,1517.38,-0.345574,0.207443
Galaxy298,3674.66,3647.34,0.147601,-0.172235
Galaxy299,2890.50,897.26,0.021132,0.102564
Galaxy300,3078.83,2498.70,-0.156127,-0.296264
Galaxy301,449.30,1152.03,0.013675,0.118020
Galaxy302,3673.72,564.43,-0.050407,-0.013908
Galaxy303,1207.82,3744.75,-0.215253,-0.490169
Galaxy304,2249.29,4196.51,0.066792,-0.343846
Galaxy305,495.60,2936.13,0.091739,-0.031319
Galaxy306,3594.27,1050.89,-0.115619,-0.024536
Galaxy307,3414.02,4022.24,0.013483,-0.059024
Galaxy308,1037.00,821.24,0.305197,-0.008301
Galaxy309,1917.73,2529.84,0.618081,-0.291073
Galaxy310,608.28,3802.79,-0.006570,0.104172
Galaxy311,3697.65,4115.24,-0.111525,-0.001324
Galaxy312,2146.92,2871.37,0.275279,-0.020873
Galaxy313,3184.00,1458.09,-0.115302,0.175510
Galaxy314,399.88,787.36,-0.127594,-0.319883
Galaxy315,98.56,2274.25,-0.376731,-0.289647
Galaxy316,2460.34,345.51,-0.296539,-0.224685
Galaxy317,1196.84,1865.78,0.225912,-0.083746
Galaxy318,82.82,2671.38,0.095208,-0.156357
Galaxy319,3060.08,4196.57,0.288525,-0.001285
Galaxy320,3233.46,1355.04,-0.226075,0.320670
Galaxy321,1393.86,210.48,0.215666,-0.042492
Galaxy322,3333.49,817.29,-0.079853,0.044874
Galaxy323,3946.57,1282.62,0.119337,0.063507
Galaxy324,4060.72,2052.87,-0.335078,0.065575
Galaxy325,3941.07,3306.97,0.295559,0.055529
Galaxy326,4112.40,3741.58,0.032599,0.049295
Galaxy327,3634.97,2504.02,0.277104,-0.018738
Galaxy328,2815.28,1735.16,0.078424,-0.245392
Galaxy329,3535.48,3241.66,0.125345,0.345988
Galaxy330,2386.88,149.89,0.345470,0.107620
Galaxy331,409.58,2222.29,0.030760,-0.096908
Galaxy332,1660.52,4097.37,0.021176,0.074817
Galaxy333,3686.33,756.39,-0.584436,0.201305
Galaxy334,1471.59,1754.77,0.012083,-0.319480
Galaxy335,953.76,3000.82,-0.220877,-0.369691
Galaxy336,176.34,3628.08,0.027462,-0.064610
Galaxy337,1770.69,2238.03,0.099352,0.319750
Galaxy338,3133.42,406.72,0.029192,0.067954
Galaxy339,725.76,3313.80,0.360460,0.544197
Galaxy340,2614.19,954.58,-0.068789,-0.009828
Galaxy341,13.96,1432.81,-0.450110,0.008518
Galaxy342,1144.86,3138.20,-0.311092,0.064538
Galaxy343,1281.07,594.62,-0.070402,-0.049596
Galaxy344,3724.88,1673.28,0.118118,-0.481831
Galaxy345,250.74,3857.83,0.407182,0.072535
Galaxy346,2039.24,1745.51,-0.173987,0.014988
Galaxy347,1130.43,2658.34,0.134552,-0.100709
Galaxy348,4078.87,750.54,-0.146979,0.168186
Galaxy349,2448.06,1258.06,-0.041024,0.279404
Galaxy350,112.44,539.16,0.377219,-0.240320
Galaxy351,1329.02,4019.18,-0.039030,-0.094346
Galaxy352,2768.47,3937.35,-0.146934,-0.134348
Galaxy353,717.74,4126.55,0.097121,0.030456
Galaxy354,784.75,3494.58,-0.105731,0.104817
Galaxy355,1732.46,1431.38,0.177461,0.171406
Galaxy356,273.08,1759.59,0.176807,-0.157671
Galaxy357,2077.81,3484.03,0.176081,-0.359235
Galaxy358,4146.97,303.21,0.134193,-0.106763
Galaxy359,705.96,3012.70,0.029317,-0.010441
Galaxy360,1379.73,916.76,0.001398,0.333615
Galaxy361,1515.35,454.26,0.303380,-0.139934
Galaxy362,2945.25,2152.72,0.052244,0.041191
Galaxy363,3830.63,3342.01,-0.029826,-0.190318
Galaxy364,4004.64,157.69,-0.233549,-0.194464
Galaxy365,3067.26,1090.32,0.042851,0.207469
Galaxy366,2968.77,447.73,-0.269529,0.161072
Galaxy367,1507.30,105.74,-0.030902,0.005812
Galaxy368,2157.24,2180.56,-0.267017,-0.417691
Galaxy369,3794.78,2183.40,-0.003740,0.002792
Galaxy370,1211.11,2875.63,0.465169,0.256109
Galaxy371,3726.44,1364.14,-0.218683,-0.066112
Galaxy372,737.64,3876.00,0.121778,0.004238
Galaxy373,3382.06,2352.91,0.107628,0.013249
Galaxy374,3322.53,475.47,-0.011946,-0.390110
Galaxy375,2869.04,4128.45,0.059003,0.166496
Galaxy376,2451.75,319.20,0.116895,-0.057751
Galaxy377,4132.75,3439.21,0.489054,0.084785
Galaxy378,2275.08,1520.65,-0.121207,0.124580
Galaxy379,1106.14,2743.61,-0.003583,-0.202219
Galaxy380,4016.56,663.55,0.340436,0.059271
Galaxy381,1824.33,2062.11,0.582176,0.097108
Galaxy382,449.28,2540.87,0.218140,0.242163
Galaxy383,4142.41,2456.33,-0.317155,0.025307
Galaxy384,3708.23,2912.27,0.018424,-0.180568
Galaxy385,3526.67,3584.03,-0.231124,-0.109504
Galaxy386,2681.74,966.14,-0.206748,-0.358915
Galaxy387,3463.94,4088.26,-0.123076,0.018938
Galaxy388,830.00,3972.19,0.214647,0.092147
Galaxy389,2361.87,1908.55,-0.184316,-0.103544
Galaxy390,1853.61,2703.65,-0.124846,0.121086
Galaxy391,1938.35,1789.55,0.134831,0.355822
Galaxy392,1469.37,3543.12,0.068337,0.323366
Galaxy393,1109.49,1943.21,-0.111916,0.054535
Galaxy394,2947.47,3248.66,0.338440,-0.148501
Galaxy395,3475.26,941.37,-0.044552,0.286553
Galaxy396,1745.68,3945.39,-0.066011,0.312812
Galaxy397,673.86,1882.99,-0.299061,-0.434528
Galaxy398,3633.16,1296.51,-0.151940,0.190322
Galaxy399,575.09,139.18,0.170727,0.052572
Galaxy400,722.66,1322.57,0.089499,0.065557
Galaxy401,1145.79,1214.28,0.165472,-0.286405
Galaxy402,3883.69,2116.65,-0.071269,0.124150
Galaxy403,1131.72,173.71,0.354608,-0.485384
Galaxy404,3162.21,657.43,-0.330775,-0.226421
Galaxy405,2933.32,64.80,0.101748,-0.044292
Galaxy406,1594.08,756.88,-0.255537,-0.423325
Galaxy407,1393.42,3217.56,0.040552,0.233462
Galaxy408,1072.95,3329.02,0.231994,0.200058
Galaxy409,3782.35,71.71,0.277833,0.246523
Galaxy410,3223.04,311.16,0.154633,-0.253843
Galaxy411,3962.66,1439.07,-0.009184,0.214696
Galaxy412,2779.45,2668.00,-0.183885,-0.154902
Galaxy413,3827.83,3597.16,0.219929,-0.421488
Galaxy414,3983.50,2881.91,-0.298140,-0.518382
Galaxy415,1638.59,572.29,-0.238120,0.199179
Galaxy416,4146.89,3539.50,-0.049625,-0.094870
Galaxy417,762.76,507.10,-0.209871,-0.178357
Galaxy418,1064.02,4097.75,-0.128229,-0.066039
Galaxy419,1044.85,3232.96,0.182649,-0.074186
Galaxy420,959.76,1573.67,-0.482437,-0.092877
Galaxy421,2537.57,1818.27,-0.028356,-0.120053
Galaxy422,1723.42,3633.17,-0.078599,-0.222808
Galaxy423,495.19,3701.02,0.317319,0.205833
Galaxy424,1078.50,4188.80,0.066781,0.050891
Galaxy425,1648.31,2561.94,0.252402,0.513250
Galaxy426,3174.99,1050.00,-0.342076,0.129542
Galaxy427,3973.39,1596.32,-0.014320,0.132182
Galaxy428,1621.20,2365.59,0.389163,-0.001822
Galaxy429,1971.30,3307.34,0.142577,-0.017948
Galaxy430,2940.89,962.32,-0.038569,0.301443
Galaxy431,1786.13,1683.44,0.302023,0.293616
Galaxy432,3947.18,4046.29,-0.097154,-0.128971
Galaxy433,2290.43,3834.12,-0.181364,-0.218774
Galaxy434,1920.17,2001.18,0.234842,-0.242760
Galaxy435,3255.42,3079.03,0.198183,-0.166637
Galaxy436,2033.09,3046.86,0.000587,0.149393
Galaxy437,1584.11,959.82,0.270845,0.179968
Galaxy438,692.32,311.43,0.053826,-0.101061
Galaxy439,2695.24,3124.35,0.004527,-0.201227
Galaxy440,162.38,2981.13,0.016203,-0.152589
Galaxy441,2271.64,3581.19,0.415446,-0.194506
Galaxy442,3141.37,2715.73,-0.144504,-0.196125
Galaxy443,3156.23,3040.38,0.309879,0.191391
Galaxy444,2636.22,3242.30,0.135333,-0.031408
Galaxy445,1105.77,1149.70,-0.279188,-0.207459
Galaxy446,3935.35,2705.17,-0.023126,0.072139
Galaxy447,3153.85,3814.08,-0.075408,0.072315
Galaxy448,1074.85,2283.20,-0.090049,0.275642
Galaxy449,3593.15,426.16,0.094603,0.089878
Galaxy450,3640.41,2271.92,-0.430119,-0.103897
Galaxy451,2091.15,87.24,-0.080355,-0.111989
Galaxy452,2650.58,256.99,-0.514775,-0.383671
Galaxy453,3079.08,922.49,0.145904,-0.014974
Galaxy454,4066.69,3746.32,-0.095865,-0.239541
Galaxy455,2772.37,1307.05,-0.089468,-0.043322
Galaxy456,1318.98,322.07,-0.046767,0.164881
Galaxy457,1475.53,1782.12,0.109848,-0.124039
Galaxy458,4159.79,119.57,0.132700,0.085083
Galaxy459,3036.73,1242.59,0.399647,-0.040478
Galaxy460,2096.42,199.58,-0.084343,0.398074
Galaxy461,3946.03,2618.79,-0.268129,-0.074409
Galaxy462,3377.68,1416.45,0.045592,-0.051786
Galaxy463,3482.77,2768.83,-0.090459,-0.149461
Galaxy464,4148.40,1167.89,-0.143858,0.302437
Galaxy465,3133.33,2450.88,-0.391238,0.021131
Galaxy466,1906.95,1636.02,-0.271849,0.341148
Galaxy467,2434.35,1403.62,-0.212835,-0.215736
Galaxy468,2893.21,4153.32,0.109814,-0.020584
Galaxy469,127.66,681.89,0.123333,0.026124
Galaxy470,2581.00,1747.70,-0.061664,0.053989
Galaxy471,1778.78,170.44,-0.003279,0.189748
Galaxy472,1609.86,2861.65,0.378563,0.273170
Galaxy473,849.78,3182.05,0.419272,0.199779
Galaxy474,3046.46,2365.07,-0.213451,0.027598
Galaxy475,3515.62,2001.82,-0.405799,-0.497185
Galaxy476,2010.85,3569.62,-0.056850,0.197616
Galaxy477,2731.08,67.54,0.014399,-0.020680
Galaxy478,2738.95,419.51,0.433815,0.029277
Galaxy479,3382.15,2685.81,-0.207588,-0.090799
Galaxy480,3347.38,1500.60,0.086961,0.296829
Galaxy481,2790.57,1635.46,-0.517166,0.069861
Galaxy482,2348.40,2617.63,-0.131029,0.022541
Galaxy483,2031.40,2463.17,0.128635,0.038490
Galaxy484,4150.48,552.33,-0.271078,0.137545
Galaxy485,2014.28,3908.27,0.082075,0.072205
Galaxy486,213.08,1582.21,-0.303849,0.094266
Galaxy487,538.20,1245.81,-0.116609,-0.092713
Galaxy488,1946.17,2673.31,0.132172,0.165436
Galaxy489,2261.83,2729.74,-0.175239,0.012382
Galaxy490,3183.68,4047.02,0.070084,-0.026699
Galaxy491,650.30,1246.14,0.027664,-0.121671
Galaxy492,761.21,3547.96,0.050483,-0.182972
Galaxy493,1256.81,3950.03,-0.094300,-0.195376
Galaxy494,1389.24,3388.96,0.283750,0.194065
Galaxy495,824.62,4154.03,0.251045,0.090077
Galaxy496,1223.38,1420.35,-0.147450,-0.127811
Galaxy497,2761.05,1694.50,-0.032095,-0.035358
Galaxy498,4032.78,55.15,-0.362628,0.407893
Galaxy499,1940.10,4052.33,0.218027,-0.070239
Galaxy500,2416.38,1599.72,-0.659680,0.503427
Galaxy501,2592.80,2729.19,0.111578,-0.028009
Galaxy502,237.84,2259.57,0.034961,0.134095
Galaxy503,3679.94,2676.17,-0.311383,0.046680
Galaxy504,1055.73,3274.93,-0.467188,-0.114548
Galaxy505,2839.02,1522.04,0.303202,0.061484
Galaxy506,79.46,393.58,0.293236,-0.005924
Galaxy507,1950.53,2049.13,0.338862,0.127006
