GalaxyID,x,y,e1,e2
Galaxy54,2545.25,2182.10,0.268274,-0.228096
Galaxy55,1364.97,510.51,0.169789,0.039426
Galaxy56,2478.98,2608.66,-0.296718,0.430535
Galaxy57,1886.10,4148.24,-0.053404,0.059984
Galaxy58,4081.67,970.73,0.312488,0.317995
Galaxy59,1803.63,2858.50,0.088671,-0.003501
Galaxy60,621.76,1833.34,-0.050452,0.051096
Galaxy61,3049.23,3619.47,0.348196,-0.001136
Galaxy62,2680.16,729.92,0.051338,0.092352
Galaxy63,781.80,649.48,-0.272315,-0.289586
Galaxy64,1813.89,694.31,0.005204,-0.190179
Galaxy65,2584.82,1835.43,0.174175,-0.397878
Galaxy66,3020.56,918.46,-0.032335,-0.183930
Galaxy67,2909.74,1665.23,0.307018,0.098916
Galaxy68,3959.74,2306.91,-0.073345,-0.160222
Galaxy69,355.84,2304.18,0.173902,0.321167
Galaxy70,61.53,1299.34,-0.017386,-0.097246
Galaxy71,1167.09,1090.80,-0.130581,-0.168642
Galaxy72,1734.28,1751.16,0.131766,0.171665
Galaxy73,3244.54,2359.23,-0.328688,0.508821
Galaxy74,1871.35,779.05,0.098866,-0.263402
Galaxy75,3766.57,3448.38,0.072771,0.044748
Galaxy76,4043.42,2608.92,-0.231788,0.034761
Galaxy77,2258.92,2866.11,-0.259230,0.234837
Galaxy78,148.08,2139.12,0.190386,-0.459045
Galaxy79,3982.91,4199.81,-0.261957,-0.228332
Galaxy80,3428.52,598.75,-0.091398,0.035995
Galaxy81,95.33,1375.83,-0.220203,0.104013
Galaxy82,2409.83,1921.62,0.086235,-0.168733
Galaxy83,3589.84,2387.88,-0.418951,0.115546
Galaxy84,1312.03,4127.13,0.177884,0.041707
Galaxy85,1895.58,1897.35,-0.044137,0.056494
Galaxy86,1321.55,3054.10,-0.366502,0.288205
Galaxy87,1964.86,3225.37,-0.023607,-0.026759
Galaxy88,3422.99,1690.35,0.025954,0.339398
Galaxy89,2593.01,1324.52,0.260099,0.065092
Galaxy90,3832.29,2517.25,-0.302717,0.069580
Galaxy91,2923.57,3654.89,-0.257495,0.140338
Galaxy92,4028.83,646.94,-0.148625,0.144767
Galaxy93,2407.94,1779.97,0.360718,-0.008863
Galaxy94,3779.26,2695.02,0.327357,-0.021054
Galaxy95,49.21,2278.23,0.116666,-0.071915
Galaxy96,56.46,1066.68,-0.331866,0.491203
Galaxy97,1304.51,1327.82,-0.075258,-0.035744
Galaxy98,846.56,2006.94,0.045100,-0.117880
Galaxy99,3061.99,3561.20,0.273153,0.174649
Galaxy100,384.71,2606.82,-0.421983,-0.223516
Galaxy101,1974.99,2216.64,-0.524522,0.143417
Galaxy102,2513.26,3494.45,0.042921,0.039685
Galaxy103,3648.31,2398.98,-0.264146,-0.071351
Galaxy104,2940.63,3412.85,0.022005,-0.222156
Galaxy105,529.42,2182.15,-0.037397,0.276535
Galaxy106,1823.50,1762.39,-0.170168,-0.227511
Galaxy107,1551.74,2515.89,-0.129079,-0.258205
Galaxy108,3850.98,3752.20,0.042270,0.055132
Galaxy109,1438.19,1596.11,-0.147678,0.078170
Galaxy110,1977.55,1049.92,0.137314,-0.147622
Galaxy111,1554.17,2901.86,0.035434,0.068820
Galaxy112,3786.13,2832.09,-0.383907,0.090364
Galaxy113,530.40,3018.98,-0.257746,-0.348021
Galaxy114,2551.81,4004.66,0.045280,0.225630
Galaxy115,3889.31,3135.91,-0.229159,-0.164120
Galaxy116,3750.14,1969.41,0.167255,0.291537
Galaxy117,1652.33,2661.38,0.228608,0.087915
Galaxy118,3408.74,4129.92,-0.075861,0.370560
Galaxy119,2415.69,157.57,0.020030,0.377834
Galaxy120,1509.85,793.01,0.033758,-0.409002
Galaxy121,1897.82,107.84,-0.019252,0.107266
Galaxy122,2568.32,1296.15,-0.005340,-0.021623
Galaxy123,773.03,1791.01,0.142508,0.400575
Galaxy124,3132.76,3007.50,0.024732,0.070398
Galaxy125,2718.28,1259.83,-0.065199,-0.414516
Galaxy126,1980.98,2049.47,-0.131825,0.110462
Galaxy127,840.15,1512.79,-0.181021,0.102981
Galaxy128,1363.24,849.75,0.344171,0.244839
Galaxy129,3114.15,217.49,-0.101868,0.146905
Galaxy130,2402.42,932.33,0.264614,-0.353896
Galaxy131,1406.85,2649.41,0.022244,0.041188
Galaxy132,330.13,3387.32,0.299837,0.132282
Galaxy133,405.45,2860.10,-0.006186,-0.052375
Galaxy134,1838.01,73.54,-0.096866,0.297005
Galaxy135,3623.53,3049.09,-0.191687,0.340365
Galaxy136,1765.70,3392.28,-0.299774,-0.122699
Galaxy137,264.41,2325.63,0.152656,-0.201177
Galaxy138,3487.75,1924.94,0.066912,0.125144
Galaxy139,1987.29,1698.33,0.008323,-0.052660
Galaxy140,775.14,1883.87,0.190503,0.001334
Galaxy141,2886.15,3081.89,0.049708,0.053884
Galaxy142,705.97,1933.87,-0.027751,0.124154
Galaxy143,1397.48,3778.04,0.173597,0.272241
Galaxy144,3357.46,1468.05,0.023228,-0.236633
Galaxy145,1695.99,2357.74,0.152687,0.095159
Galaxy146,210.96,2328.05,0.044382,-0.282217
Galaxy147,1937.53,1388.47,0.042447,-0.052976
Galaxy148,1742.92,1022.27,0.299709,0.214459
Galaxy149,3755.53,2789.03,0.083862,-0.206766
Galaxy150,2004.52,3567.59,0.442745,-0.197651
Galaxy151,1160.00,2765.13,-0.056409,0.132795
Galaxy152,626.29,3642.30,0.041372,-0.243657
Galaxy153,981.35,3751.03,0.066344,0.207420
Galaxy154,1790.85,489.80,-0.155738,-0.114466
Galaxy155,2685.45,2636.03,-0.262530,0.610597
Galaxy156,1691.49,463.50,-0.131042,-0.232707
Galaxy157,346.09,881.37,0.067217,-0.178890
Galaxy158,3796.47,185.92,0.192066,0.139392
Galaxy159,2255.66,1698.35,0.309715,0.131291
Galaxy160,1238.85,1141.09,-0.039230,0.009106
Galaxy161,2258.23,317.32,0.157147,-0.098100
Galaxy162,3435.66,3695.58,0.192780,0.261264
Galaxy163,3402.49,2792.59,-0.283236,-0.143429
Galaxy164,2143.28,1776.50,0.225039,-0.442255
Galaxy165,738.29,3361.79,0.593891,-0.085948
Galaxy166,2576.15,3375.58,0.076686,0.324850
Galaxy167,232.75,3766.43,0.170314,-0.222491
Galaxy168,3861.81,2689.30,-0.167020,0.257678
Galaxy169,1379.03,3118.48,-0.251080,-0.140929
Galaxy170,2116.95,3691.20,0.157389,-0.093866
Galaxy171,610.13,3905.04,0.411383,0.135274
Galaxy172,4152.79,1541.77,-0.283351,0.010230
Galaxy173,2566.24,612.37,0.157688,-0.280176
Galaxy174,3172.24,546.40,-0.152536,0.319236
Galaxy175,1600.21,457.52,0.047010,-0.199381
Galaxy176,3505.26,3619.27,-0.302603,-0.058521
Galaxy177,3027.51,1902.61,0.213981,0.442118
Galaxy178,2274.95,2430.13,0.111995,0.188503
Galaxy179,1290.15,3749.12,-0.316414,-0.206906
Galaxy180,1632.10,566.45,-0.058274,0.094803
Galaxy181,883.79,3915.04,-0.183248,0.116227
Galaxy182,3123.23,2529.41,-0.481403,-0.482780
Galaxy183,554.20,345.96,0.071233,-0.134859
Galaxy184,3052.65,2676.35,-0.018183,-0.408858
Galaxy185,1120.25,3666.50,0.011421,-0.007838
Galaxy186,281.20,3840.53,0.436320,0.005724
Galaxy187,3433.41,2173.33,-0.375229,0.270733
Galaxy188,1977.45,1415.89,-0.169165,-0.265569
Galaxy189,3634.08,4038.43,0.306902,0.283316
Galaxy190,1357.70,2758.27,-0.001346,-0.348982
Galaxy191,1087.99,513.46,-0.133030,0.037727
Galaxy192,359.04,1340.98,-0.135344,-0.103969
Galaxy193,3696.17,1771.62,-0.023948,0.170901
Galaxy194,355.45,929.12,-0.151606,-0.134208
Galaxy195,3494.38,713.40,0.059628,0.054896
Galaxy196,2763.55,4050.44,-0.090402,-0.053142
Galaxy197,579.42,1159.90,-0.221421,-0.195774
Galaxy198,1043.02,4112.74,0.024564,0.120607
Galaxy199,722.55,195.32,0.215690,-0.024173
Galaxy200,2271.70,476.43,-0.579273,0.416077
Galaxy201,2045.97,2396.50,-0.241638,-0.114346
Galaxy202,2536.22,338.64,-0.023530,-0.132996
Galaxy203,2445.60,3379.07,0.262857,0.114792
Galaxy204,2162.31,3401.56,0.031996,-0.188826
Galaxy205,1649.91,2282.86,-0.057952,0.248756
Galaxy206,2873.00,2866.68,0.583328,0.037115
Galaxy207,3146.27,1918.76,0.091971,0.319070
Galaxy208,3650.51,1318.26,0.042409,0.129540
Galaxy209,3037.66,2572.79,-0.174707,-0.936967
Galaxy210,2195.06,1303.78,0.110884,0.096431
Galaxy211,3817.46,669.70,-0.150659,0.226036
Galaxy212,2601.38,4181.20,0.149765,0.241496
Galaxy213,2919.79,1481.98,0.176217,0.182673
Galaxy214,4157.18,3221.60,0.044830,-0.377623
Galaxy215,3016.69,3310.57,0.018293,-0.284832
Galaxy216,1996.97,2985.89,0.207691,0.035788
Galaxy217,3353.02,546.12,0.246392,-0.079885
Galaxy218,1507.39,914.98,-0.348472,-0.329668
Galaxy219,482.45,56.00,-0.069461,0.068157
Galaxy220,1034.17,1985.05,0.226842,0.167618
Galaxy221,572.07,1004.79,-0.187553,-0.086720
Galaxy222,843.35,1346.56,-0.009684,-0.323336
Galaxy223,3452.77,3423.05,-0.038124,-0.130436
Galaxy224,4154.39,3733.98,0.131952,0.061857
Galaxy225,46.35,206.30,0.098304,0.145414
Galaxy226,3437.66,1083.28,0.299778,0.274369
Galaxy227,1767.81,4133.60,-0.013799,0.264454
Galaxy228,3129.67,2750.76,0.130875,-0.444781
Galaxy229,1213.08,1657.05,-0.199800,0.048018
Galaxy230,1780.82,3582.52,0.052555,0.161761
Galaxy231,3676.09,863.04,-0.067966,-0.029368
Galaxy232,13.91,2078.68,0.175712,-0.266643
Galaxy233,585.77,1681.02,-0.122115,-0.265272
Galaxy234,284.42,1151.57,0.258271,0.062266
Galaxy235,2342.10,3084.12,-0.289425,0.535167
Galaxy236,690.06,2562.91,0.032210,0.117359
Galaxy237,2780.44,2104.82,-0.085780,-0.127549
Galaxy238,1944.57,2077.10,-0.110212,0.186308
Galaxy239,668.94,165.75,0.187030,0.134744
Galaxy240,3638.50,2696.27,0.170259,0.102439
Galaxy241,3821.87,254.70,0.092884,0.056519
Galaxy242,3184.85,1558.48,-0.001494,0.226751
Galaxy243,3774.98,2599.66,-0.139413,0.298462
Galaxy244,156.94,582.09,0.094847,-0.109762
Galaxy245,3917.91,79.34,0.055548,-0.204147
Galaxy246,2834.24,541.97,0.311464,-0.013680
Galaxy247,1200.19,2529.14,0.037864,-0.344810
Galaxy248,1687.72,1001.48,-0.188013,-0.434688
Galaxy249,1376.34,1576.73,-0.085608,0.054316
Galaxy250,749.78,607.76,0.492820,0.264135
Galaxy251,2955.10,672.36,0.107676,0.286653
Galaxy252,1640.08,3606.24,-0.197832,0.200364
Galaxy253,623.57,1454.34,-0.208326,0.214042
Galaxy254,2373.09,1557.06,0.400824,0.103315
Galaxy255,3835.96,980.64,-0.034976,0.112179
Galaxy256,3066.74,1537.40,0.273231,0.201429
Galaxy257,2477.55,3081.13,0.063107,0.010289
Galaxy258,1953.51,1454.38,-0.018943,-0.019045
Galaxy259,1854.21,1256.23,0.104380,0.108138
Galaxy260,3508.13,3629.90,-0.098905,-0.275652
Galaxy261,4054.74,2235.55,-0.190933,0.095165
Galaxy262,17.29,4036.12,0.369418,-0.127752
Galaxy263,2392.98,820.23,0.406170,0.008873
Galaxy264,951.60,1820.05,-0.067907,-0.058519
Galaxy265,3412.87,2534.70,-0.025765,0.130578
Galaxy266,1763.40,3242.50,-0.028686,0.131558
Galaxy267,395.02,2173.09,0.030944,0.236307
Galaxy268,3826.25,251.34,-0.038298,0.045485
Galaxy269,871.01,3995.13,0.232496,0.320984
Galaxy270,3661.69,2972.88,0.452659,0.020484
Galaxy271,893.48,1037.89,-0.107724,-0.021155
Galaxy272,2185.34,3113.01,0.203085,0.232211
Galaxy273,838.05,2410.53,-0.152720,0.078428
Galaxy274,3782.85,741.71,-0.081018,-0.084129
Galaxy275,2321.86,3469.71,-0.139669,0.113661
Galaxy276,511.01,2605.63,-0.126131,0.047295
Galaxy277,910.46,2694.76,-0.475652,0.048059
Galaxy278,1603.53,2018.80,0.085946,-0.150723
Galaxy279,2633.72,1617.45,0.215230,0.039448
Galaxy280,1351.88,3792.30,0.108025,0.227990
Galaxy281,414.12,871.98,-0.053182,-0.182433
Galaxy282,3600.42,1035.02,-0.096424,-0.054178
Galaxy283,959.77,695.09,0.196986,-0.134091
Galaxy284,4152.32,2345.06,-0.074307,-0.001543
Galaxy285,3322.83,1440.70,0.286775,0.170679
Galaxy286,2664.71,1750.53,0.327358,0.117069
Galaxy287,3628.67,2258.65,-0.421776,0.075085
Galaxy288,502.67,2020.27,-0.171506,-0.090020
Galaxy289,709.61,3777.14,0.235172,-0.037357
Galaxy290,2566.40,3447.02,0.239597,-0.301024
Galaxy291,3493.74,2960.98,0.024828,-0.390558
Galaxy292,197.62,3110.52,-0.002218,0.192012
Galaxy293,2140.00,1152.83,0.268180,-0.555617
Galaxy294,577.40,1971.25,-0.032074,0.060413
Galaxy295,2639.07,3301.42,0.133357,-0.118725
Galaxy296,2755.91,1554.69,0.316156,0.239063
Galaxy297,1157.38,1883.96,-0.475292,-0.322699
Galaxy298,1952.71,3975.40,0.374490,0.214812
Galaxy299,2488.47,3280.51,-0.043713,0.131879
Galaxy300,3377.93,20.26,0.139791,-0.211648
Galaxy301,3643.82,2379.20,-0.529164,0.161383
Galaxy302,107.40,1531.14,-0.341133,-0.101443
Galaxy303,1680.00,2409.59,-0.412234,-0.063756
Galaxy304,3434.31,1729.26,-0.008630,-0.246255
Galaxy305,110.80,4187.04,0.235843,0.614314
Galaxy306,2317.15,438.18,0.004609,0.161850
Galaxy307,1932.30,608.27,-0.058329,-0.031423
Galaxy308,2709.48,3583.98,0.160125,-0.152817
Galaxy309,1401.35,981.84,0.334968,-0.056823
Galaxy310,3441.16,1094.15,0.044103,0.094735
Galaxy311,2426.76,4008.44,0.029480,-0.528379
Galaxy312,4021.00,2772.69,-0.256633,-0.452052
Galaxy313,3131.95,1470.44,0.547141,-0.122144
Galaxy314,4169.88,156.44,0.010424,0.051994
Galaxy315,18.50,3040.68,-0.000167,0.131080
Galaxy316,3391.44,4090.06,0.058482,0.201086
Galaxy317,270.95,2492.66,-0.123835,-0.023850
Galaxy318,3523.81,3420.66,0.229951,-0.228624
Galaxy319,2757.21,1211.84,-0.049913,-0.107178
Galaxy320,2936.38,3884.97,-0.013131,0.256982
Galaxy321,1710.01,431.14,-0.173066,-0.204084
Galaxy322,3510.86,1547.81,-0.406252,0.308180
Galaxy323,1650.18,2058.99,-0.094090,0.364424
Galaxy324,69.65,1047.52,0.078906,-0.266979
Galaxy325,1550.16,2912.82,-0.114552,-0.218708
Galaxy326,1933.41,1999.87,-0.162970,0.402467
Galaxy327,3359.71,2149.62,-0.258540,-0.118705
Galaxy328,4146.77,2650.49,0.212847,-0.161623
Galaxy329,3436.17,2037.74,-0.342651,0.230105
Galaxy330,2037.14,3307.96,-0.139576,0.272191
Galaxy331,760.14,298.99,0.026872,0.279044
Galaxy332,65.51,695.05,-0.130377,-0.343855
Galaxy333,3671.24,3886.04,0.507248,-0.170336
Galaxy334,1393.17,684.02,-0.144744,0.077643
Galaxy335,639.90,2882.93,-0.188850,0.006081
Galaxy336,24.46,3977.46,0.246131,-0.239674
Galaxy337,3230.63,1127.59,0.048019,0.003752
Galaxy338,3984.19,549.74,0.102651,0.158754
Galaxy339,1043.94,2434.46,0.077661,0.008243
Galaxy340,4097.54,1585.99,-0.128418,0.156273
Galaxy341,1255.69,760.14,-0.337572,0.063952
Galaxy342,1074.03,2963.77,0.218822,-0.142623
Galaxy343,1333.03,3010.49,-0.134455,0.291449
Galaxy344,3908.94,719.21,0.340693,-0.080065
Galaxy345,1019.60,873.65,-0.074759,-0.135891
Galaxy346,117.74,1529.74,-0.095750,0.012747
Galaxy347,3439.62,1449.85,0.062807,0.235947
Galaxy348,2546.33,3867.35,0.145956,0.010806
Galaxy349,316.73,3076.18,-0.308936,0.329836
Galaxy350,1467.53,3017.98,0.246798,0.313809
Galaxy351,3403.38,1557.62,-0.127007,-0.034554
Galaxy352,2896.46,3836.37,-0.047626,-0.027698
Galaxy353,213.36,1582.02,-0.097477,-0.034215
Galaxy354,831.02,2675.21,0.093037,0.360933
Galaxy355,1730.79,2828.04,-0.289850,0.135909
Galaxy356,3834.80,927.79,0.224131,0.194857
Galaxy357,3668.66,3117.50,0.332373,0.087150
Galaxy358,1744.01,1252.12,-0.110630,0.117931
Galaxy359,990.81,1378.42,0.065524,0.172392
Galaxy360,3791.13,3509.64,0.038399,0.257378
Galaxy361,1141.59,582.46,0.083903,-0.241205
Galaxy362,790.55,2355.45,-0.140564,-0.102579
Galaxy363,1914.03,2616.71,-0.320547,0.320181
Galaxy364,2768.24,1712.08,0.053847,0.109242
Galaxy365,2356.23,543.59,-0.006503,-0.063087
Galaxy366,459.88,1032.99,0.019136,-0.022439
Galaxy367,3039.13,1918.60,0.368459,-0.105415
Galaxy368,1866.44,1473.15,-0.083070,0.257883
Galaxy369,3869.20,2000.80,-0.152082,-0.021072
Galaxy370,3076.79,1856.65,0.310817,0.202569
Galaxy371,3960.82,464.47,0.111128,-0.742891
Galaxy372,131.96,3703.00,0.011312,0.088173
Galaxy373,2688.91,39.96,-0.028936,-0.171309
Galaxy374,1612.52,1161.13,-0.123484,0.357589
Galaxy375,2614.18,358.85,0.105566,-0.081998
Galaxy376,957.44,3021.37,0.104030,0.032326
Galaxy377,1912.15,2565.95,-0.127144,0.401186
Galaxy378,2714.64,2045.20,0.317922,-0.446430
Galaxy379,413.56,887.72,0.301752,0.202472
Galaxy380,3080.53,3426.62,0.073702,0.039721
Galaxy381,983.56,1544.88,0.201582,0.051722
Galaxy382,1715.68,2354.78,0.289964,0.129798
Galaxy383,2365.34,3659.97,-0.065533,0.308958
Galaxy384,1338.10,417.05,-0.339058,0.264573
Galaxy385,501.31,3930.17,0.074427,0.212711
Galaxy386,3848.95,542.24,0.036367,0.387613
Galaxy387,1804.54,4025.80,0.168194,0.110738
Galaxy388,1725.29,2598.10,-0.175482,-0.170908
Galaxy389,4008.01,3155.51,0.124887,0.037971
Galaxy390,76.46,3771.44,0.103821,0.173708
Galaxy391,762.70,3587.78,-0.076584,0.360969
Galaxy392,3990.47,12.03,0.456669,-0.057558
Galaxy393,3450.87,1212.00,0.074039,0.173322
Galaxy394,2924.77,526.52,0.121165,-0.200057
Galaxy395,4179.11,4030.43,-0.005807,-0.259471
Galaxy396,1338.92,1523.91,0.393565,-0.283991
Galaxy397,3627.12,2255.09,0.019021,-0.047816
Galaxy398,3346.55,3237.95,0.090036,-0.118803
Galaxy399,231.47,3931.29,0.136464,0.077382
Galaxy400,1137.40,2311.93,-0.235228,-0.388286
Galaxy401,3603.64,2109.75,-0.673514,0.097626
Galaxy402,1199.88,3597.55,0.019728,-0.158821
Galaxy403,797.20,457.16,0.438352,-0.011174
Galaxy404,675.21,4094.14,0.059539,0.013268
Galaxy405,1517.56,2986.00,-0.570959,0.115648
Galaxy406,275.25,2404.43,0.233948,-0.118301
Galaxy407,1434.50,829.52,0.159665,0.029553
Galaxy408,3574.70,1108.48,-0.084529,0.118932
Galaxy409,688.76,2313.18,-0.349280,0.254105
Galaxy410,3326.58,3030.90,0.291913,-0.016111
Galaxy411,2836.48,3476.19,-0.123114,0.115583
Galaxy412,2125.40,2128.80,-0.319640,-0.172409
Galaxy413,2058.73,367.39,0.207315,0.227973
Galaxy414,742.95,62.78,-0.040621,0.113913
Galaxy415,2301.04,777.93,-0.098278,0.233971
Galaxy416,385.28,2472.42,-0.258242,-0.152408
Galaxy417,2841.36,930.32,0.069455,0.270183
Galaxy418,3032.96,2011.04,0.285873,-0.017910
Galaxy419,1595.19,2445.12,0.112722,0.159731
Galaxy420,2206.29,341.38,-0.015980,0.160597
Galaxy421,2203.62,26.51,0.162937,-0.077628
Galaxy422,3249.69,3074.41,-0.019210,-0.090086
Galaxy423,2163.12,912.25,-0.448827,0.063620
Galaxy424,3617.93,3634.49,0.048884,-0.181207
Galaxy425,1623.95,3761.90,-0.119761,-0.112141
Galaxy426,2677.95,1693.58,0.115028,0.087082
Galaxy427,437.21,1502.93,0.083679,-0.039784
Galaxy428,3559.61,3986.91,0.102819,0.054120
Galaxy429,1852.38,2708.24,-0.008590,-0.118402
Galaxy430,3403.30,4046.09,0.010008,0.145549
Galaxy431,3883.74,916.23,-0.023040,0.035761
Galaxy432,526.47,1163.73,-0.024900,-0.006739
Galaxy433,3003.79,1715.52,0.156719,0.209735
Galaxy434,2142.18,2884.59,0.048858,0.308202
Galaxy435,3698.36,4181.27,-0.115384,-0.000244
Galaxy436,4069.21,4100.60,-0.110431,0.109053
Galaxy437,2662.81,262.36,0.019908,-0.086553
Galaxy438,4077.70,3004.36,-0.008683,0.033412
Galaxy439,1548.38,3340.07,-0.133755,0.232424
Galaxy440,173.31,583.23,-0.209296,-0.041713
Galaxy441,1106.93,803.75,-0.155867,-0.089381
Galaxy442,3974.45,61.54,0.035858,-0.099400
Galaxy443,1560.23,3761.87,-0.174576,0.265951
Galaxy444,650.68,127.94,-0.064671,-0.434552
Galaxy445,2664.59,2761.02,0.034505,0.255616
Galaxy446,177.21,1194.21,-0.062069,-0.018480
Galaxy447,3481.73,1952.82,0.188040,0.265577
Galaxy448,52.19,3337.16,-0.232243,0.095335
Galaxy449,2536.97,1662.53,-0.030621,-0.236421
Galaxy450,1596.20,2098.95,-0.282374,0.130131
Galaxy451,4150.63,999.21,0.030643,-0.016085
Galaxy452,2924.97,910.23,-0.073977,0.096710
Galaxy453,2449.67,2850.87,-0.286673,0.215850
Galaxy454,930.82,2552.08,-0.533541,0.116691
Galaxy455,1961.83,3189.08,-0.188378,0.396745
Galaxy456,3381.87,3739.54,0.035950,-0.565866
Galaxy457,709.24,2958.15,0.015398,-0.465654
Galaxy458,276.10,525.11,-0.283805,-0.030100
Galaxy459,3158.77,3369.94,-0.166666,-0.011922
Galaxy460,2959.52,3855.25,0.186652,-0.034052
Galaxy461,222.63,2457.53,0.070098,-0.342215
Galaxy462,2224.08,2820.01,0.450600,0.089045
Galaxy463,593.96,3961.65,-0.320508,0.065902
Galaxy464,2024.86,2540.14,0.120315,-0.448856
Galaxy465,3526.31,1880.17,0.032256,0.349415
Galaxy466,1625.60,1819.68,-0.215558,-0.065061
Galaxy467,275.07,2688.77,0.027538,-0.161067
Galaxy468,92.07,3134.04,-0.089975,-0.325355
Galaxy469,1409.10,1453.80,0.213987,0.030239
Galaxy470,2638.56,1643.21,0.108092,0.106648
Galaxy471,3538.16,2923.92,-0.137331,-0.165035
Galaxy472,1554.98,1750.14,-0.033375,-0.033334
Galaxy473,3020.11,206.40,0.208099,-0.126742
Galaxy474,1257.40,641.50,-0.266909,0.243525
Galaxy475,4121.31,1566.11,-0.084870,0.308682
Galaxy476,2999.66,2880.00,0.291415,-0.074642
Galaxy477,2067.94,2817.03,-0.081255,-0.029039
Galaxy478,3492.93,1065.42,-0.179489,0.190774
Galaxy479,534.21,83.75,-0.190182,-0.062887
Galaxy480,2995.21,3304.84,0.125598,-0.144109
Galaxy481,1954.44,3942.06,-0.063358,0.118851
Galaxy482,1501.57,1280.90,-0.091945,-0.083763
Galaxy483,528.04,3114.16,-0.359817,0.161138
Galaxy484,2811.78,3084.14,0.064593,-0.092508
Galaxy485,1591.20,3301.31,-0.382090,0.300148
Galaxy486,4168.76,1803.96,0.086622,-0.524408
Galaxy487,3020.73,2155.01,0.551516,0.186242
Galaxy488,2604.22,3568.88,0.258588,-0.010373
Galaxy489,2431.33,1249.90,-0.231842,0.011487
Galaxy490,1161.55,1808.15,-0.211717,-0.364395
Galaxy491,96.70,3723.00,0.004397,0.000500
Galaxy492,2682.72,1238.97,-0.139320,-0.207562
Galaxy493,3574.05,3188.88,-0.246531,-0.336964
Galaxy494,2117.98,2873.61,0.002630,-0.002480
Galaxy495,2337.76,887.66,-0.255373,0.109828
Galaxy496,706.77,205.43,0.050448,-0.099725
Galaxy497,3237.39,1249.24,0.131366,-0.118121
Galaxy498,3843.31,2984.31,0.312952,0.034217
Galaxy499,3742.09,177.83,-0.052253,0.021236
Galaxy500,3693.08,352.13,0.125424,0.215410
Galaxy501,784.73,31.01,0.339146,0.306060
Galaxy502,2067.09,2657.93,0.031644,0.425992
Galaxy503,3220.77,2934.11,-0.161903,-0.550572
Galaxy504,2108.36,2022.74,0.000390,0.212955
Galaxy505,2553.65,1934.07,0.221740,-0.413784
Galaxy506,971.91,2867.50,-0.136996,0.239916
Galaxy507,990.49,3334.10,0.121574,0.340625
Galaxy508,1911.72,1498.93,0.031425,-0.043110
