GalaxyID,x,y,e1,e2
Galaxy132,1582.81,2657.25,-0.474884,-0.060948
Galaxy133,1655.87,3546.45,-0.214818,-0.120536
Galaxy134,56.38,1351.47,-0.204815,-0.191930
Galaxy135,862.80,3963.57,0.312419,-0.087087
Galaxy136,1421.53,1074.38,0.466790,0.258420
Galaxy137,2209.82,3586.47,-0.266100,-0.403141
Galaxy138,3839.28,211.66,0.228828,-0.163703
Galaxy139,316.44,2056.31,0.058107,-0.220926
Galaxy140,1375.33,448.76,-0.115719,-0.049181
Galaxy141,3399.31,3077.95,0.087355,-0.032449
Galaxy142,3393.49,3189.82,-0.244011,-0.092821
Galaxy143,2497.62,700.04,0.089015,0.043114
Galaxy144,2373.29,2859.46,0.127613,0.521596
Galaxy145,2983.07,3659.42,0.006514,0.113438
Galaxy146,1630.76,1490.64,0.006234,0.042328
Galaxy147,794.90,1335.36,-0.054274,-0.189298
Galaxy148,2555.22,1396.18,-0.142626,-0.184449
Galaxy149,2205.71,1157.07,-0.033547,-0.305440
Galaxy150,2196.08,3615.17,-0.088306,-0.374708
Galaxy151,639.10,2543.56,-0.453819,0.132869
Galaxy152,1308.27,2935.54,-0.513699,0.003989
Galaxy153,3883.86,3924.29,-0.441377,-0.088047
Galaxy154,308.67,2724.92,-0.035138,0.026810
Galaxy155,3763.61,992.16,-0.159680,0.243806
Galaxy156,2296.07,1967.07,-0.266235,0.203521
Galaxy157,1613.41,51.45,0.059916,0.051640
Galaxy158,3630.34,3774.22,0.307295,0.025374
Galaxy159,2086.42,1566.73,0.226619,-0.332026
Galaxy160,2473.79,3768.28,0.081467,0.033248
Galaxy161,1310.91,3843.49,0.203020,-0.218700
Galaxy162,21.39,1752.60,0.005258,-0.143106
Galaxy163,64.02,3213.44,0.302435,0.194095
Galaxy164,926.34,2792.15,-0.125428,-0.173975
Galaxy165,3801.21,3683.84,-0.022472,0.097827
Galaxy166,719.66,2693.59,-0.041846,0.167933
Galaxy167,798.26,1434.46,-0.082190,0.160855
Galaxy168,2098.94,3083.85,-0.018747,0.061631
Galaxy169,1652.57,131.27,-0.041574,0.107282
Galaxy170,2758.06,2132.83,-0.055462,0.141026
Galaxy171,1773.83,2723.32,0.082637,0.350198
Galaxy172,2480.10,1821.73,-0.127066,-0.069293
Galaxy173,3847.60,2357.96,0.106227,-0.421261
Galaxy174,4190.97,2134.16,-0.083644,0.347748
Galaxy175,1478.86,3174.55,0.028414,0.014291
Galaxy176,1566.89,1327.87,-0.035447,-0.243600
Galaxy177,2141.80,2612.66,0.248702,0.232720
Galaxy178,3483.25,1110.33,-0.287571,0.196397
Galaxy179,3765.44,2996.37,0.141311,0.032409
Galaxy180,178.28,3198.71,-0.186616,-0.107740
Galaxy181,1936.13,751.56,-0.312046,-0.282168
Galaxy182,2600.84,681.54,0.152292,0.137474
Galaxy183,4187.40,3759.44,-0.243159,0.352556
Galaxy184,1680.99,2127.72,0.101061,-0.017580
Galaxy185,1589.82,2859.29,0.147578,0.278091
Galaxy186,952.21,1028.98,0.063056,0.084471
Galaxy187,1334.64,1219.95,0.104447,-0.023202
Galaxy188,1846.36,1247.78,-0.135467,-0.136326
Galaxy189,601.25,1742.78,-0.196487,0.316334
Galaxy190,220.31,2845.51,0.239871,-0.137946
Galaxy191,2177.96,782.00,0.153759,0.175047
Galaxy192,1375.58,3065.16,-0.020925,-0.012237
Galaxy193,1224.81,1245.92,-0.136807,0.000790
Galaxy194,4026.08,4141.40,-0.387016,-0.121010
Galaxy195,4174.32,3134.58,-0.227550,-0.126977
Galaxy196,3164.25,1910.16,-0.077017,0.034619
Galaxy197,270.75,433.29,-0.338345,0.103480
Galaxy198,2328.01,1507.25,0.341120,0.056569
Galaxy199,3005.61,4016.85,-0.102063,-0.138558
Galaxy200,3551.65,1725.70,0.300686,-0.236084
Galaxy201,988.77,2469.11,-0.011206,-0.042274
Galaxy202,3634.68,870.86,0.231917,0.049155
Galaxy203,4083.65,1108.66,0.200258,0.088402
Galaxy204,4154.15,1607.58,-0.175092,0.030543
Galaxy205,1437.03,2710.19,0.190299,0.235578
Galaxy206,2197.38,2515.82,0.365534,0.267069
Galaxy207,3881.87,1780.01,-0.008012,0.119365
Galaxy208,4015.98,3305.80,0.094840,0.206132
Galaxy209,2726.76,2827.87,0.254671,-0.043037
Galaxy210,3893.36,2559.41,0.262232,-0.344607
Galaxy211,535.03,2511.87,0.254682,-0.010440
Galaxy212,683.87,2182.09,-0.017697,0.004373
Galaxy213,254.47,3468.66,0.111647,-0.274139
Galaxy214,1596.44,3108.81,0.329054,0.097524
Galaxy215,282.07,3692.24,-0.555026,0.037994
Galaxy216,2164.04,67.97,0.168044,0.115998
Galaxy217,3468.23,3173.53,0.305831,0.042109
Galaxy218,2066.94,1907.11,-0.326468,-0.004189
Galaxy219,3207.08,1057.71,-0.019264,0.100695
Galaxy220,3189.18,1866.53,0.093949,-0.023394
Galaxy221,2993.35,616.74,0.452494,-0.044556
Galaxy222,502.73,1159.94,-0.057344,0.259039
Galaxy223,389.86,1966.24,-0.155151,0.368831
Galaxy224,976.97,181.43,0.176068,0.136102
Galaxy225,993.79,905.84,-0.554171,-0.492192
Galaxy226,1159.87,2416.46,-0.251477,0.121210
Galaxy227,3268.30,811.43,0.297598,-0.080432
Galaxy228,1800.30,3597.65,0.023679,0.221120
Galaxy229,1058.47,2492.39,-0.100447,0.038516
Galaxy230,3686.22,4195.63,-0.152978,-0.028449
Galaxy231,2437.24,2763.39,-0.144887,0.519223
Galaxy232,132.46,2430.09,0.125571,0.088025
Galaxy233,2840.03,739.46,0.115430,-0.543327
Galaxy234,634.86,770.08,0.130560,0.019442
Galaxy235,3506.63,1298.44,0.103518,-0.006597
Galaxy236,3930.23,296.69,0.357002,0.027650
Galaxy237,1489.07,1937.93,0.155939,-0.147806
Galaxy238,2099.12,557.21,-0.351164,-0.295656
Galaxy239,563.88,1997.71,0.036804,0.036520
Galaxy240,2338.08,488.71,-0.096116,0.128826
Galaxy241,3121.40,3097.29,0.584046,0.188246
Galaxy242,1076.82,3203.84,-0.345627,0.046866
Galaxy243,1124.77,1875.37,-0.406998,0.200672
Galaxy244,2904.98,119.80,-0.295816,0.045847
Galaxy245,1284.10,4051.61,-0.132311,0.034402
Galaxy246,1504.17,3720.74,-0.085852,0.103265
Galaxy247,3440.19,291.40,-0.045158,0.018037
Galaxy248,3231.78,1005.00,0.235713,0.507936
Galaxy249,4090.78,3382.82,-0.211362,0.136484
Galaxy250,4073.33,3605.51,-0.072064,-0.057761
Galaxy251,45.54,1454.85,-0.350647,0.206070
Galaxy252,4005.68,143.47,0.012604,0.119234
Galaxy253,1019.43,2742.54,-0.020462,0.489524
Galaxy254,1319.79,1119.21,0.404113,0.443731
Galaxy255,2131.88,2666.97,0.210360,0.249800
Galaxy256,2546.13,453.74,0.136078,0.251758
Galaxy257,1967.30,13.76,-0.122908,-0.337860
Galaxy258,2610.02,197.13,0.092790,-0.160264
Galaxy259,1667.32,1196.65,0.192856,-0.302071
Galaxy260,3796.58,1206.85,0.044165,0.202203
Galaxy261,842.28,2945.84,0.103612,0.335138
Galaxy262,1080.76,3403.66,0.073222,-0.213590
Galaxy263,390.05,1794.96,-0.168334,0.079323
Galaxy264,3944.73,2343.42,-0.291791,-0.008588
Galaxy265,3194.62,3781.65,0.043122,-0.009303
Galaxy266,3214.11,4112.70,0.368496,0.208061
Galaxy267,1997.65,3231.84,-0.129027,-0.307140
Galaxy268,2805.93,2694.57,0.013788,0.026953
Galaxy269,1401.20,632.36,0.073299,0.285432
Galaxy270,1204.37,213.05,-0.517636,0.449540
Galaxy271,1275.90,3849.36,-0.261415,0.294197
Galaxy272,3051.23,1835.57,-0.108792,-0.217764
Galaxy273,4000.31,2405.83,-0.262803,-0.122537
Galaxy274,772.04,1622.43,0.010046,0.031588
Galaxy275,2208.12,2409.78,-0.534051,0.326618
Galaxy276,2752.56,2508.55,0.122511,0.327505
Galaxy277,1299.50,2173.86,-0.135881,-0.232742
Galaxy278,3807.28,1223.82,-0.195412,-0.001406
Galaxy279,871.93,4115.59,-0.357491,0.023888
Galaxy280,3035.11,356.43,0.320835,0.138428
Galaxy281,2715.93,2008.10,-0.028209,0.151226
Galaxy282,3297.91,3724.59,0.177481,-0.303545
Galaxy283,1834.79,1857.64,-0.052330,-0.488758
Galaxy284,2193.05,2050.24,0.296150,0.048207
Galaxy285,699.60,38.09,0.124479,0.444705
Galaxy286,2338.77,2844.21,-0.323654,0.156919
Galaxy287,1059.20,2766.60,-0.417924,0.279853
Galaxy288,3117.43,269.30,0.197090,0.047845
Galaxy289,591.16,261.54,-0.367908,0.109657
Galaxy290,3836.00,3407.96,0.342527,-0.067869
Galaxy291,303.76,952.68,-0.012429,-0.678395
Galaxy292,3910.58,29.86,0.370727,-0.004860
Galaxy293,667.25,956.08,-0.202773,0.025725
Galaxy294,3039.00,3266.58,-0.257003,0.340411
Galaxy295,2879.47,3958.00,-0.321363,-0.107451
Galaxy296,2713.03,2280.07,-0.033302,0.215903
Galaxy297,3327.67,3957.82,-0.106003,-0.009431
Galaxy298,723.40,132.70,-0.025977,-0.302533
Galaxy299,1524.76,611.21,0.332741,-0.246691
Galaxy300,3814.77,1465.31,0.383098,0.390564
Galaxy301,336.23,3871.79,-0.062244,0.074907
Galaxy302,839.53,3150.01,0.212017,0.369644
Galaxy303,2554.14,3248.08,-0.131069,0.027679
Galaxy304,1368.33,1196.16,0.180930,-0.388611
Galaxy305,4176.71,378.93,-0.024237,-0.502810
Galaxy306,788.75,3243.46,-0.285511,-0.120260
Galaxy307,3944.40,248.71,-0.069021,0.545472
Galaxy308,704.56,676.08,0.140406,0.146843
Galaxy309,2195.85,3928.17,0.159486,-0.131344
Galaxy310,812.26,2314.04,0.300443,-0.228266
Galaxy311,2287.33,3765.76,0.098137,0.448884
Galaxy312,490.48,1680.41,-0.397654,0.365900
Galaxy313,840.12,1197.77,0.082673,-0.100606
Galaxy314,2687.82,461.35,0.145722,0.059365
Galaxy315,1431.63,3661.86,0.069854,0.187399
Galaxy316,4035.52,832.03,-0.015772,0.194180
Galaxy317,1907.61,1040.65,-0.293947,-0.217207
Galaxy318,3867.77,3802.90,0.537924,0.075337
Galaxy319,472.19,3746.57,0.033754,0.027383
Galaxy320,2549.30,520.75,-0.071119,0.004023
Galaxy321,3284.00,4099.28,0.225129,0.027148
Galaxy322,160.43,1742.44,-0.094060,0.318691
Galaxy323,2890.37,2601.97,-0.239138,-0.057191
Galaxy324,1438.86,3364.16,-0.105185,-0.176914
Galaxy325,3313.02,1533.42,-0.154799,-0.275856
Galaxy326,3959.76,1115.55,0.092623,0.393412
Galaxy327,1049.92,160.02,0.231509,-0.144003
Galaxy328,2546.58,261.41,0.113213,-0.129753
Galaxy329,1312.90,1222.18,-0.006072,-0.312592
Galaxy330,3148.24,3081.72,0.243390,-0.346930
Galaxy331,4144.13,2359.38,0.122509,-0.148638
Galaxy332,19.83,2096.78,-0.577662,0.048123
Galaxy333,2446.53,3459.78,-0.199248,0.239332
Galaxy334,236.25,1995.94,0.183491,-0.081466
Galaxy335,2597.46,3744.45,-0.423889,0.387737
Galaxy336,2952.25,1643.73,0.086093,-0.095088
Galaxy337,3443.04,1392.60,0.222866,-0.183080
Galaxy338,857.36,1388.32,-0.085404,-0.095074
Galaxy339,1623.16,260.15,0.240672,-0.004248
Galaxy340,2680.85,424.28,0.168999,-0.223829
Galaxy341,1566.29,4171.76,0.102321,-0.268106
Galaxy342,947.02,3453.86,-0.110711,-0.052827
Galaxy343,4165.38,3472.83,0.153331,-0.202196
Galaxy344,550.60,198.00,-0.372281,0.126758
Galaxy345,1908.19,2951.59,0.036528,0.327561
Galaxy346,1903.92,2614.83,0.094230,-0.158222
Galaxy347,363.26,1968.57,-0.144337,0.036268
Galaxy348,1742.49,2717.37,0.150091,-0.018037
Galaxy349,2189.61,2181.09,-0.113002,0.001893
Galaxy350,656.40,1508.83,0.266476,-0.209892
Galaxy351,1907.45,831.59,0.084290,0.192254
Galaxy352,1551.37,2433.25,0.022954,0.236696
Galaxy353,3659.95,1225.42,-0.409605,-0.227968
Galaxy354,2311.41,2857.80,0.141668,-0.044119
Galaxy355,495.26,2466.27,-0.383573,-0.387963
Galaxy356,1117.49,3772.43,-0.377515,0.228073
Galaxy357,528.67,2760.43,-0.367946,-0.546884
Galaxy358,3912.07,441.68,-0.263563,0.125208
Galaxy359,1857.33,1738.76,0.542235,0.103092
Galaxy360,46.40,4049.86,-0.067153,-0.147163
Galaxy361,2134.06,156.10,0.067899,0.047647
Galaxy362,2604.62,1790.09,-0.209901,0.239420
Galaxy363,2518.82,2217.41,0.108467,0.092949
Galaxy364,2579.02,3259.17,-0.294677,0.492821
Galaxy365,3273.44,1148.59,0.080621,0.115322
Galaxy366,1439.29,2175.53,0.204470,-0.066102
Galaxy367,3197.62,3570.88,0.333955,-0.095372
Galaxy368,35.75,3579.73,-0.541892,-0.390283
Galaxy369,190.20,3675.16,0.073088,0.143824
Galaxy370,4055.02,3028.30,0.111210,-0.146068
Galaxy371,2537.06,1208.54,0.012290,0.019283
Galaxy372,568.36,816.38,0.112279,0.034443
Galaxy373,2773.83,4112.36,0.222960,-0.372007
Galaxy374,1881.15,2093.72,-0.205289,0.439840
Galaxy375,1602.82,1388.14,-0.236882,-0.553517
Galaxy376,2679.85,396.66,0.154758,-0.108602
Galaxy377,2202.02,2032.40,-0.207328,-0.197393
Galaxy378,1024.29,1724.58,-0.031308,0.020430
Galaxy379,1578.75,1063.47,0.071498,-0.231761
Galaxy380,1991.36,3166.91,0.106763,0.369530
Galaxy381,1025.92,179.08,-0.276757,0.372894
Galaxy382,3056.31,747.03,0.236957,-0.088745
Galaxy383,1892.84,2987.85,-0.032394,0.426383
Galaxy384,3113.12,2877.08,-0.111469,0.491252
Galaxy385,4150.76,559.48,-0.275032,-0.082156
Galaxy386,3250.08,129.60,-0.018070,-0.402425
Galaxy387,396.31,3618.81,-0.204523,-0.217996
Galaxy388,4079.61,798.22,-0.213549,-0.079224
Galaxy389,3853.32,3531.13,0.052875,-0.228060
Galaxy390,3825.40,970.09,-0.059465,0.182039
Galaxy391,3171.34,3899.46,-0.252288,-0.473360
Galaxy392,3900.80,1475.81,0.163186,0.275223
Galaxy393,2527.29,47.66,-0.185158,0.215328
Galaxy394,700.30,4048.91,0.157224,0.104491
Galaxy395,2251.58,1273.43,0.085663,0.207566
Galaxy396,2479.42,4098.56,0.076697,0.245523
Galaxy397,1859.46,53.66,-0.125800,0.051235
Galaxy398,1322.73,4095.24,0.002838,0.134773
Galaxy399,3392.50,2765.37,0.187240,-0.326546
Galaxy400,3627.06,2463.26,0.023128,-0.144544
Galaxy401,1800.93,563.64,0.104272,-0.142875
Galaxy402,558.10,711.68,-0.199994,-0.228946
Galaxy403,3291.29,487.56,-0.414302,-0.132477
Galaxy404,2216.99,3218.05,0.109961,0.037175
Galaxy405,1857.64,1222.79,-0.107871,-0.098658
Galaxy406,3904.34,3694.48,0.406704,0.216784
Galaxy407,1302.13,1934.23,0.063049,0.319506
Galaxy408,3380.27,1691.29,0.029285,-0.141647
Galaxy409,2351.18,3190.16,0.286016,0.372424
Galaxy410,1609.64,3661.55,-0.153118,0.470868
Galaxy411,375.13,2900.63,-0.283366,-0.108791
Galaxy412,3782.88,3982.95,-0.288710,-0.114342
Galaxy413,1565.22,2177.25,-0.193400,-0.028134
Galaxy414,2226.33,2883.45,0.188859,0.033829
Galaxy415,1354.53,942.42,-0.196092,-0.315057
Galaxy416,3711.94,3579.23,0.008026,-0.044343
Galaxy417,3280.37,1135.03,-0.024249,0.263389
Galaxy418,2875.71,3737.11,-0.005885,0.173813
Galaxy419,2221.94,4028.40,-0.402660,-0.226046
Galaxy420,3439.53,2715.91,0.044157,0.100160
Galaxy421,1054.67,269.03,0.413730,-0.121423
Galaxy422,334.18,1922.79,-0.422651,-0.033332
Galaxy423,1184.59,1539.48,-0.100267,-0.098688
Galaxy424,2547.73,1607.91,0.163379,-0.051781
Galaxy425,2469.42,2780.82,-0.537182,0.097093
Galaxy426,3593.20,1503.22,0.306918,0.341826
Galaxy427,2741.07,2583.49,-0.183042,-0.118028
Galaxy428,2531.31,3993.07,0.067514,0.108176
Galaxy429,444.58,1670.43,0.092182,-0.070793
Galaxy430,2689.89,1401.30,-0.314447,-0.073212
Galaxy431,3133.83,1051.27,-0.588315,-0.202918
Galaxy432,3606.87,109.79,0.052532,0.006905
Galaxy433,2842.19,2142.46,-0.027474,0.037374
Galaxy434,2202.00,1715.23,-0.161887,0.174358
Galaxy435,622.46,2121.29,-0.335899,-0.221712
Galaxy436,2554.44,239.87,0.052214,-0.575069
Galaxy437,2717.78,1202.15,0.269129,-0.103293
Galaxy438,3524.23,4115.76,0.122168,0.080656
Galaxy439,3467.91,137.96,-0.077235,-0.048175
Galaxy440,2152.26,65.00,-0.488055,0.082056
Galaxy441,2147.33,20.53,0.080868,-0.018826
Galaxy442,1640.56,2823.51,-0.322115,-0.087710
Galaxy443,3870.14,3304.33,-0.228014,-0.272074
Galaxy444,259.96,2045.70,0.170878,0.118099
Galaxy445,2468.40,232.03,0.015832,-0.048498
Galaxy446,663.40,1803.37,0.051180,0.029538
Galaxy447,3335.47,1540.19,-0.114916,-0.299676
Galaxy448,3650.30,2507.23,0.391905,0.196908
Galaxy449,547.46,1555.73,-0.050309,0.110878
Galaxy450,2198.83,1494.92,-0.266692,0.095042
Galaxy451,2413.14,3569.04,-0.181483,0.093419
Galaxy452,185.06,1289.24,0.136511,0.059778
Galaxy453,1356.05,766.65,-0.001103,-0.025981
Galaxy454,1704.37,3792.49,-0.279450,0.114131
Galaxy455,4113.60,3574.43,0.034699,-0.112902
Galaxy456,2462.09,2696.97,-0.163633,0.274312
Galaxy457,493.48,1612.27,0.275921,-0.128466
Galaxy458,3710.44,648.91,0.248768,0.491754
Galaxy459,3532.09,432.80,-0.127792,-0.013962
Galaxy460,2099.30,1588.93,0.111354,-0.151632
Galaxy461,2086.93,3042.02,0.100351,0.041333
Galaxy462,2225.22,3824.53,0.480752,0.350636
Galaxy463,3300.65,3441.48,-0.173711,-0.198012
Galaxy464,2882.92,1119.16,-0.161165,-0.212280
Galaxy465,1005.15,1244.30,-0.047820,0.075446
Galaxy466,337.37,842.64,0.223864,0.085757
Galaxy467,3981.19,2829.69,0.018355,-0.086876
Galaxy468,1863.09,526.36,-0.440329,-0.011611
Galaxy469,780.45,1564.38,-0.294269,0.252273
Galaxy470,4032.10,1279.87,0.218058,-0.094207
Galaxy471,2455.45,369.87,-0.136178,-0.037765
Galaxy472,289.29,819.10,0.164565,0.078147
Galaxy473,147.56,89.73,0.260392,-0.321129
Galaxy474,3520.75,1689.55,0.101153,-0.369772
Galaxy475,2562.53,156.08,-0.125743,-0.275526
Galaxy476,2311.86,576.89,0.147934,0.143516
Galaxy477,3715.69,3462.32,0.320563,0.124168
Galaxy478,482.75,2113.18,-0.027079,0.107171
Galaxy479,3469.16,2620.01,0.326621,-0.160136
Galaxy480,1609.81,818.47,-0.081061,-0.007169
Galaxy481,1249.05,419.78,0.215647,0.012150
Galaxy482,2273.31,3496.01,-0.508054,-0.080259
Galaxy483,2482.21,3594.70,0.285576,-0.154126
Galaxy484,556.78,3895.00,0.053637,0.027967
Galaxy485,1297.95,3756.40,0.298500,0.034874
Galaxy486,1713.32,2231.50,0.109710,-0.184336
Galaxy487,3904.51,2505.95,0.044222,-0.172937
Galaxy488,1081.86,2918.44,-0.079177,0.495390
Galaxy489,2063.08,1551.29,0.125258,-0.089798
Galaxy490,3551.06,88.82,-0.290298,-0.067764
Galaxy491,2835.48,1910.33,-0.339609,-0.076886
Galaxy492,1255.78,4016.56,0.338490,-0.065590
Galaxy493,1702.14,1790.23,-0.290785,0.155529
Galaxy494,1172.29,1838.49,-0.197788,0.202728
Galaxy495,2003.02,268.13,-0.263563,-0.206456
Galaxy496,630.84,199.68,0.126415,-0.273585
Galaxy497,3068.14,1251.04,0.069073,-0.306534
Galaxy498,429.50,3921.57,0.102065,0.207087
Galaxy499,923.55,493.29,0.110528,-0.260453
Galaxy500,805.49,2752.21,0.412906,0.186041
Galaxy501,3294.65,2683.29,-0.103991,0.347407
Galaxy502,4141.00,1204.22,0.158148,0.329153
Galaxy503,2503.31,2627.70,-0.553570,0.228955
Galaxy504,1441.13,394.60,-0.179888,-0.199918
Galaxy505,2530.88,285.53,-0.053661,-0.535227
Galaxy506,1386.17,3117.24,-0.354050,-0.202462
Galaxy507,3216.78,3780.03,-0.085236,0.132602
Galaxy508,2879.56,720.18,0.016743,0.236536
