GalaxyID,x,y,e1,e2
Galaxy110,944.34,1873.28,0.432529,-0.073523
Galaxy111,223.82,2348.90,-0.007056,0.053066
Galaxy112,502.12,13.39,-0.285223,-0.024801
Galaxy113,3056.32,1111.24,0.244030,0.390459
Galaxy114,3816.67,2559.94,-0.058028,-0.147941
Galaxy115,2664.08,860.16,-0.278447,0.187050
Galaxy116,4183.05,3182.49,-0.073650,-0.036832
Galaxy117,289.52,83.21,-0.142238,-0.044518
Galaxy118,4092.96,2484.16,0.077019,0.039962
Galaxy119,3407.91,3074.90,0.296407,-0.418691
Galaxy120,1225.77,4125.53,0.035092,0.226540
Galaxy121,1510.67,128.56,-0.266799,-0.208745
Galaxy122,3277.06,3542.23,0.048853,0.039259
Galaxy123,3076.34,2399.40,-0.074970,0.179554
Galaxy124,804.86,123.76,0.018647,-0.063149
Galaxy125,3920.25,1523.80,-0.151370,0.114696
Galaxy126,1166.05,4019.23,0.241656,-0.060342
Galaxy127,1444.88,3147.10,0.515340,0.082546
Galaxy128,555.06,2039.72,-0.215778,0.547360
Galaxy129,2387.40,3840.30,0.097800,0.380629
Galaxy130,1838.83,730.22,-0.037592,-0.291701
Galaxy131,753.94,3936.28,-0.064545,-0.045615
Galaxy132,1975.49,4033.66,-0.010651,0.149579
Galaxy133,2351.90,2847.62,0.282963,0.173335
Galaxy134,1469.52,3617.65,-0.306590,-0.049296
Galaxy135,793.04,2943.09,0.084927,0.278469
Galaxy136,477.12,2949.09,-0.064579,0.181393
Galaxy137,3685.45,843.16,0.162229,-0.622321
Galaxy138,3154.65,2072.64,0.031136,0.022376
Galaxy139,2658.19,1254.51,0.146077,0.254479
Galaxy140,1674.56,367.91,-0.311598,-0.081337
Galaxy141,2580.39,1343.89,-0.073360,0.042220
Galaxy142,1185.05,1517.05,-0.386155,-0.302735
Galaxy143,155.58,1096.32,-0.464803,-0.115152
Galaxy144,569.87,2518.22,-0.004507,0.016762
Galaxy145,2333.98,3689.72,0.014815,-0.078487
Galaxy146,2853.12,2501.63,-0.059088,-0.055429
Galaxy147,3372.71,2432.67,0.351893,-0.278027
Galaxy148,1069.99,3030.40,0.131836,0.136669
Galaxy149,1605.40,3784.06,-0.008916,-0.221965
Galaxy150,4041.47,2251.16,0.059166,-0.341649
Galaxy151,689.01,1216.23,0.026043,0.159758
Galaxy152,1268.18,2964.84,0.112848,-0.372263
Galaxy153,625.50,3830.72,-0.234905,0.016082
Galaxy154,3415.58,3635.72,0.063841,-0.235831
Galaxy155,2004.71,381.97,-0.064743,0.024670
Galaxy156,2680.55,2173.14,-0.151605,0.065047
Galaxy157,3449.62,486.80,0.101032,-0.227692
Galaxy158,4016.36,1957.13,-0.006516,-0.128986
Galaxy159,1987.72,1476.24,-0.343234,0.385046
Galaxy160,3442.55,2754.01,-0.307454,-0.046634
Galaxy161,3077.37,1418.40,0.491717,0.160079
Galaxy162,1073.80,2109.42,0.023257,-0.198650
Galaxy163,2288.59,2805.05,0.220578,0.252424
Galaxy164,2578.89,3056.65,0.033851,0.002088
Galaxy165,1390.96,3690.95,0.214919,-0.117562
Galaxy166,1264.00,2260.36,-0.095057,0.016073
Galaxy167,2992.55,3271.00,-0.220883,-0.000917
Galaxy168,784.23,1049.10,-0.182272,0.201322
Galaxy169,1592.10,3729.27,-0.010133,-0.187945
Galaxy170,3711.75,3538.02,-0.028739,-0.029188
Galaxy171,2500.80,3127.56,-0.348076,0.171343
Galaxy172,3074.35,3020.36,0.390945,0.327359
Galaxy173,685.33,143.55,0.021917,0.047732
Galaxy174,18.17,2192.60,-0.012683,0.022847
Galaxy175,3145.99,2541.94,0.216815,0.045170
Galaxy176,1539.11,4016.72,0.133953,0.005710
Galaxy177,3489.10,3253.48,0.279416,-0.091610
Galaxy178,1005.69,2367.54,-0.080320,-0.160872
Galaxy179,2730.11,980.93,0.015578,0.151480
Galaxy180,617.31,3352.87,0.003372,0.044941
Galaxy181,2334.68,254.83,-0.496107,-0.218293
Galaxy182,3180.14,3372.80,-0.170137,0.023169
Galaxy183,3844.38,2019.93,0.224001,-0.517677
Galaxy184,1008.27,1158.15,-0.384215,-0.001818
Galaxy185,2789.41,2953.91,0.414690,0.148695
Galaxy186,2267.26,3488.54,-0.152090,-0.021365
Galaxy187,3801.59,797.59,-0.237343,-0.044468
Galaxy188,964.92,990.48,0.116009,-0.095596
Galaxy189,3868.76,1851.21,-0.006030,-0.252400
Galaxy190,4166.48,1203.23,-0.120452,-0.413762
Galaxy191,3984.48,4083.16,-0.064964,-0.128434
Galaxy192,1764.66,3567.67,-0.086066,-0.150889
Galaxy193,3553.97,3495.57,0.303717,0.047981
Galaxy194,492.25,4186.74,0.055596,-0.578283
Galaxy195,4036.99,2882.44,-0.079570,-0.173054
Galaxy196,3339.88,2811.17,-0.058081,0.309174
Galaxy197,2288.97,2732.52,-0.067629,-0.276268
Galaxy198,2056.81,701.41,-0.580571,-0.231009
Galaxy199,2728.33,4184.07,-0.040107,-0.006502
Galaxy200,1167.59,3525.27,-0.206432,-0.029130
Galaxy201,3533.59,140.36,0.476093,-0.047304
Galaxy202,19.65,2090.39,-0.038130,0.269074
Galaxy203,2171.16,222.45,-0.011756,-0.149808
Galaxy204,151.63,2833.91,-0.110758,0.488064
Galaxy205,3775.25,2906.30,-0.007631,-0.224092
Galaxy206,2875.84,3306.75,-0.104808,0.346668
Galaxy207,910.22,3505.07,0.352718,-0.009292
Galaxy208,2684.42,1799.09,-0.063779,0.324870
Galaxy209,3825.29,3561.95,0.176867,-0.363238
Galaxy210,3709.59,3644.84,-0.406703,-0.073112
Galaxy211,3699.76,389.38,0.141442,-0.066544
Galaxy212,3866.02,1492.21,0.130704,0.084868
Galaxy213,156.00,3053.71,0.013230,-0.246229
Galaxy214,3997.45,472.52,-0.085880,-0.217959
Galaxy215,390.15,3286.04,-0.095039,-0.317636
Galaxy216,2887.96,1019.68,0.294111,-0.224685
Galaxy217,111.41,2194.46,0.026843,-0.069985
Galaxy218,1216.94,2045.84,0.351835,0.289588
Galaxy219,598.88,1810.62,-0.123532,-0.148397
Galaxy220,1737.85,3854.85,0.280139,-0.211502
Galaxy221,2785.61,418.07,0.181685,-0.149278
Galaxy222,1766.76,774.65,-0.018740,0.043680
Galaxy223,1611.20,1263.27,-0.131982,0.288301
Galaxy224,3676.54,1747.29,0.557074,0.062238
Galaxy225,3289.84,1698.57,0.225856,0.141607
Galaxy226,716.96,1086.44,-0.085041,0.110010
Galaxy227,3083.36,2668.68,0.106724,0.336456
Galaxy228,717.50,1143.12,-0.305498,-0.053967
Galaxy229,3763.88,532.90,-0.077188,-0.057313
Galaxy230,3654.96,2595.03,-0.076705,-0.172251
Galaxy231,1521.94,4170.02,-0.160110,0.327380
Galaxy232,1949.93,3372.32,0.087258,0.130166
Galaxy233,3686.13,2397.98,0.230466,0.057952
Galaxy234,2503.12,1973.53,0.211517,-0.315289
Galaxy235,3342.24,2434.26,0.053196,0.386837
Galaxy236,3035.86,2917.38,0.186672,0.001086
Galaxy237,3324.10,792.02,-0.204167,0.544164
Galaxy238,443.70,3204.12,0.195918,-0.238960
Galaxy239,3957.22,2384.68,-0.036705,0.337394
Galaxy240,267.21,1447.10,0.236098,0.388827
Galaxy241,1461.53,3500.46,0.152860,0.166811
Galaxy242,1372.41,3615.75,0.027269,0.257674
Galaxy243,3390.97,1454.36,-0.215628,-0.301395
Galaxy244,3351.93,1095.47,0.217860,0.503823
Galaxy245,2705.36,2918.61,0.297961,0.252823
Galaxy246,742.27,1221.18,-0.427656,-0.140487
Galaxy247,4134.23,3462.50,0.196525,-0.071638
Galaxy248,40.00,3933.81,0.331260,-0.046426
Galaxy249,1116.33,2255.81,0.024454,0.108565
Galaxy250,525.65,1388.83,-0.015070,0.201199
Galaxy251,4184.64,1757.14,-0.277947,0.124444
Galaxy252,1765.28,1178.19,0.146918,-0.004972
Galaxy253,1744.47,3418.20,-0.373307,-0.175115
Galaxy254,1095.64,3061.76,-0.294636,-0.166377
Galaxy255,3057.02,2063.85,-0.047230,0.127250
Galaxy256,2466.07,210.74,0.175173,-0.062407
Galaxy257,139.21,3837.47,-0.219420,-0.015970
Galaxy258,3900.14,699.02,-0.398591,-0.053602
Galaxy259,1337.02,1979.27,0.425217,0.199140
Galaxy260,2683.42,1255.88,-0.004266,0.194038
Galaxy261,3785.19,583.77,0.124617,0.162605
Galaxy262,377.53,3341.88,0.055900,0.321276
Galaxy263,2870.09,3623.69,-0.266387,-0.363695
Galaxy264,548.88,518.94,-0.070261,0.171807
Galaxy265,1127.29,388.03,-0.111675,-0.036909
Galaxy266,3718.58,297.07,0.026650,-0.219127
Galaxy267,711.20,3816.31,-0.308670,0.048904
Galaxy268,1390.36,3449.59,0.347738,0.144107
Galaxy269,3129.44,1738.84,-0.037386,-0.064275
Galaxy270,1162.74,3560.25,0.215037,0.061956
Galaxy271,3427.05,2467.85,0.234615,-0.411784
Galaxy272,4063.67,1248.12,0.202116,0.253984
Galaxy273,1727.83,2893.07,-0.426406,0.105101
Galaxy274,143.44,1044.88,-0.655328,-0.110206
Galaxy275,2368.03,1008.03,-0.176120,0.261208
Galaxy276,1444.08,2161.51,-0.325596,-0.277611
Galaxy277,1222.28,1356.64,-0.145998,0.512050
Galaxy278,1034.24,925.57,0.531660,0.230171
Galaxy279,912.17,117.46,0.279864,-0.078629
Galaxy280,3539.63,1651.62,0.211731,0.183882
Galaxy281,2496.36,2290.60,0.209780,-0.429285
Galaxy282,3085.89,3872.91,0.090736,-0.059465
Galaxy283,986.86,2712.97,0.177980,-0.108849
Galaxy284,3223.86,3327.12,0.027668,0.137767
Galaxy285,353.84,78.93,-0.114066,-0.132224
Galaxy286,2616.40,671.64,-0.603659,-0.123944
Galaxy287,552.63,4187.26,-0.295638,-0.105276
Galaxy288,3189.21,2592.92,0.036423,0.062532
Galaxy289,1138.00,2612.32,-0.133298,0.387654
Galaxy290,4191.52,631.59,-0.466102,0.025388
Galaxy291,4053.71,2367.14,-0.032953,-0.016176
Galaxy292,4020.19,459.71,-0.300521,0.228676
Galaxy293,1022.50,849.61,0.058299,0.244740
Galaxy294,795.33,1381.18,0.070005,-0.427322
Galaxy295,318.58,2854.85,0.009820,-0.175331
Galaxy296,1416.01,1301.15,-0.040327,0.037749
Galaxy297,3230.30,171.88,-0.276514,0.020255
Galaxy298,1734.91,373.79,-0.581233,0.210575
Galaxy299,3860.43,830.85,-0.421991,0.005875
Galaxy300,3143.83,550.55,-0.139415,-0.321366
Galaxy301,2297.08,154.26,-0.052014,-0.247831
Galaxy302,3584.44,2639.33,-0.214566,0.126082
Galaxy303,2036.66,2732.16,-0.032215,-0.186499
Galaxy304,904.54,572.02,0.044005,-0.029776
Galaxy305,1482.47,2049.14,0.107404,0.327991
Galaxy306,3389.73,3252.53,0.335657,0.043087
Galaxy307,1536.60,3850.08,-0.454295,0.145621
Galaxy308,673.97,4192.52,0.081680,-0.086868
Galaxy309,3170.72,2297.95,0.201733,0.223947
Galaxy310,3695.62,328.61,0.079978,0.386370
Galaxy311,3141.04,2074.22,0.156406,0.166350
Galaxy312,2973.07,2680.50,-0.006893,-0.162411
Galaxy313,2957.25,3941.99,0.063039,0.154309
Galaxy314,3657.64,1956.49,0.075730,0.274225
Galaxy315,4177.90,829.74,-0.090338,-0.111335
Galaxy316,1775.48,2422.41,0.322655,-0.065627
Galaxy317,3495.36,2422.71,-0.102430,0.253504
Galaxy318,187.88,1123.35,-0.195335,-0.179263
Galaxy319,3997.65,1772.93,-0.093905,-0.197663
Galaxy320,1316.83,2563.45,0.223654,0.074141
Galaxy321,773.02,3874.13,-0.190325,-0.110346
Galaxy322,788.44,1792.42,-0.102295,-0.132624
Galaxy323,2588.01,3060.54,0.278230,0.303365
Galaxy324,1935.10,2715.09,-0.192423,-0.271282
Galaxy325,1897.98,4112.63,0.276130,0.152435
Galaxy326,459.05,981.39,-0.149380,0.022342
Galaxy327,3185.70,3324.80,0.080028,-0.028041
Galaxy328,2992.46,3265.01,-0.337959,-0.033910
Galaxy329,995.18,2352.76,0.237608,0.116632
Galaxy330,163.23,3822.89,-0.099663,0.023820
Galaxy331,1685.11,2973.10,0.321820,0.204956
Galaxy332,3375.16,2484.88,0.051610,0.454041
Galaxy333,1006.57,1330.36,-0.037620,-0.131292
Galaxy334,2303.83,3597.42,-0.092860,0.041465
Galaxy335,2616.30,507.81,-0.200458,0.108252
Galaxy336,3537.26,3434.10,-0.221139,-0.375542
Galaxy337,2140.48,3882.32,0.080168,0.131735
Galaxy338,562.01,446.75,-0.595165,0.531851
Galaxy339,3270.51,28.33,-0.189136,-0.072697
Galaxy340,3744.44,830.22,0.324893,-0.726191
Galaxy341,1206.16,2770.90,-0.095940,0.019467
Galaxy342,3598.55,2205.89,0.192750,-0.410878
Galaxy343,1710.91,2872.18,-0.005957,0.086561
Galaxy344,2905.31,726.96,-0.034616,0.356586
Galaxy345,2922.85,3798.39,-0.003321,0.095229
Galaxy346,3145.89,1354.99,0.076754,-0.159417
Galaxy347,630.09,3620.57,-0.110815,-0.077455
Galaxy348,175.09,4120.69,-0.183674,-0.223360
Galaxy349,1301.08,3185.72,-0.087695,0.159768
Galaxy350,2713.97,835.73,0.188574,0.251892
Galaxy351,545.69,3390.89,0.250109,-0.004432
Galaxy352,158.20,467.00,0.083572,-0.228389
Galaxy353,190.35,2749.21,-0.351827,0.339110
Galaxy354,2409.90,3591.29,-0.095321,-0.113733
Galaxy355,3078.23,4197.53,-0.054622,-0.037131
Galaxy356,2818.89,3524.26,-0.106775,-0.243995
Galaxy357,419.59,1520.91,-0.165699,0.121197
Galaxy358,4026.75,388.78,-0.456919,0.305530
Galaxy359,3350.14,339.57,0.356666,-0.412122
Galaxy360,291.03,4133.71,0.103999,-0.111411
Galaxy361,3920.28,730.25,-0.049429,0.042748
Galaxy362,2836.75,156.46,-0.123391,-0.159439
Galaxy363,1935.20,2843.27,0.377636,0.264498
Galaxy364,3432.00,3336.95,0.092147,-0.192559
Galaxy365,1516.37,3298.57,-0.201519,0.394810
Galaxy366,2987.45,1874.94,-0.077385,0.169711
Galaxy367,276.87,3076.77,0.039408,-0.011340
Galaxy368,1467.65,3148.93,-0.319228,0.043825
Galaxy369,754.83,1509.26,-0.117102,0.072232
Galaxy370,2509.45,3852.96,0.394997,0.085012
Galaxy371,2826.90,271.78,-0.195663,-0.292976
Galaxy372,923.63,1354.23,0.019216,-0.043065
Galaxy373,524.11,2134.80,0.084490,-0.275336
Galaxy374,2142.02,1273.79,0.004097,0.325996
Galaxy375,3147.72,386.00,-0.017014,-0.346211
Galaxy376,3404.14,506.48,0.059476,-0.374268
Galaxy377,2515.72,1219.33,0.122269,-0.474031
Galaxy378,3327.84,157.44,0.232875,-0.154863
Galaxy379,3695.17,1698.85,0.308254,-0.066623
Galaxy380,1440.94,1441.03,-0.469548,0.188657
Galaxy381,3286.05,3727.70,0.119900,0.112975
Galaxy382,599.03,109.42,-0.094500,-0.141217
Galaxy383,3385.71,2339.38,0.252834,-0.050732
Galaxy384,3857.41,3696.19,-0.030095,-0.225073
Galaxy385,1467.89,13.14,0.120210,0.194544
Galaxy386,2614.13,2096.16,-0.066957,-0.097042
Galaxy387,537.18,1697.71,0.064876,0.138149
Galaxy388,3011.00,2379.14,-0.013690,0.202578
Galaxy389,2335.70,3771.34,-0.049564,0.023794
Galaxy390,306.01,250.38,-0.271354,-0.135803
Galaxy391,1964.98,3095.56,0.051421,0.093774
Galaxy392,3712.69,179.89,0.179542,0.471108
Galaxy393,2028.21,368.73,-0.174875,0.035815
Galaxy394,577.95,1602.99,-0.263678,-0.089433
Galaxy395,1542.12,2442.55,0.344161,-0.211020
Galaxy396,328.00,2197.84,-0.034957,0.733275
Galaxy397,3520.54,1561.74,0.083159,0.249225
Galaxy398,1018.39,1104.55,-0.401373,0.324382
Galaxy399,3776.14,2150.82,-0.037938,-0.167834
Galaxy400,2590.90,1252.15,-0.099462,0.070586
Galaxy401,106.00,2898.65,0.144294,-0.098205
Galaxy402,2234.38,1509.38,0.175730,0.384279
Galaxy403,3348.40,3347.44,0.406813,-0.013050
Galaxy404,1629.00,1107.71,-0.259470,0.151567
Galaxy405,56.98,1842.85,0.128046,0.016165
Galaxy406,2467.07,2775.08,-0.202371,0.060075
Galaxy407,2213.87,1998.60,0.114772,0.097049
Galaxy408,725.07,233.30,0.197364,0.435532
Galaxy409,1765.71,147.33,0.432643,-0.202247
Galaxy410,2872.12,412.17,-0.237832,-0.399222
Galaxy411,549.38,3301.74,-0.157564,-0.039490
Galaxy412,624.52,2623.25,-0.045379,-0.131854
Galaxy413,3607.29,1416.78,-0.270522,-0.266583
Galaxy414,3591.54,3900.35,-0.495267,-0.012109
Galaxy415,101.11,2536.74,-0.000027,0.317235
Galaxy416,850.57,2067.83,0.375787,-0.143652
Galaxy417,3284.12,2252.34,-0.035278,-0.222172
Galaxy418,3191.88,842.17,0.038088,-0.083335
Galaxy419,3034.62,2997.88,-0.037823,-0.339597
Galaxy420,3624.42,2174.19,-0.038712,0.060929
Galaxy421,274.15,1624.61,0.201317,-0.225094
Galaxy422,3851.53,2273.85,0.266388,-0.047303
Galaxy423,1779.83,715.22,-0.359225,0.045127
Galaxy424,1055.22,1703.49,0.014176,-0.340807
Galaxy425,409.01,1638.88,-0.013677,-0.145835
Galaxy426,1671.16,3469.33,-0.041410,0.188645
Galaxy427,4126.59,3254.54,0.472538,-0.070363
Galaxy428,2549.70,638.56,0.388822,0.534811
Galaxy429,3162.56,3743.51,0.174095,-0.160602
Galaxy430,2395.30,380.42,-0.211065,0.213095
Galaxy431,1483.04,4063.57,-0.230978,-0.022574
Galaxy432,2577.75,224.53,0.091671,-0.016025
Galaxy433,1168.92,1356.88,-0.067258,-0.265939
Galaxy434,1066.23,1211.46,-0.251188,-0.012213
Galaxy435,3253.19,1216.78,0.413012,0.430132
Galaxy436,481.72,1594.29,-0.090260,0.249231
Galaxy437,2277.49,2604.44,-0.039193,0.108788
Galaxy438,3899.84,2701.17,0.265933,-0.276638
Galaxy439,2533.45,3031.74,0.113871,-0.077897
Galaxy440,1967.01,3802.71,0.130906,-0.576507
Galaxy441,3888.46,1532.16,0.284387,-0.079198
Galaxy442,3861.57,3303.00,0.154848,0.021781
Galaxy443,3314.67,1465.72,0.333174,-0.166349
Galaxy444,3564.68,4024.70,-0.020916,-0.383915
Galaxy445,1695.61,72.50,0.131267,0.197373
Galaxy446,1685.23,870.36,-0.214361,0.337628
Galaxy447,2343.71,1480.33,-0.320986,0.204861
Galaxy448,3822.87,577.80,-0.015165,0.346379
Galaxy449,2518.60,52.25,-0.068800,0.203827
Galaxy450,3815.73,2596.92,-0.087303,0.314662
Galaxy451,2472.02,2829.72,0.069476,0.336871
Galaxy452,4060.98,3675.58,0.304074,0.241691
Galaxy453,4172.47,384.80,0.095845,-0.045214
Galaxy454,1853.95,3672.81,0.372995,0.098602
Galaxy455,2227.09,2287.48,0.293883,0.184426
Galaxy456,2719.37,326.99,0.122714,-0.065021
Galaxy457,1186.07,1432.47,-0.170355,-0.257158
Galaxy458,3507.38,2847.61,0.339961,0.208548
Galaxy459,2982.29,1664.82,0.086245,0.194763
Galaxy460,1858.45,2317.76,0.139213,0.479361
Galaxy461,2539.04,1961.55,0.118833,0.311843
Galaxy462,4052.60,3239.83,-0.129461,0.135348
Galaxy463,3665.08,1186.73,0.211130,-0.358993
Galaxy464,3137.50,995.51,0.313986,0.138759
Galaxy465,4005.86,3817.82,-0.018198,-0.048228
Galaxy466,1354.60,3970.54,-0.016626,0.341534
Galaxy467,3000.66,4115.19,0.196658,0.045530
Galaxy468,20.11,861.63,-0.030140,-0.207961
Galaxy469,2214.39,1408.65,-0.349363,0.105383
Galaxy470,4189.01,1268.42,0.035876,-0.227270
Galaxy471,1617.61,322.67,-0.621304,0.285409
Galaxy472,304.36,3044.60,-0.318696,-0.055141
Galaxy473,2232.27,3289.15,0.200247,-0.360142
Galaxy474,496.84,719.50,-0.138915,-0.130415
Galaxy475,2869.38,3090.76,-0.002906,-0.119177
Galaxy476,1032.75,1882.75,0.272446,0.307420
Galaxy477,2798.20,2811.41,0.348523,0.224453
Galaxy478,3856.75,4038.16,0.137217,-0.056520
Galaxy479,3822.27,1537.07,0.017353,0.107279
Galaxy480,2138.38,3015.92,0.061765,0.206707
Galaxy481,1890.69,648.67,-0.097039,-0.109741
Galaxy482,4040.68,3809.76,-0.061504,-0.274199
Galaxy483,3260.25,413.95,-0.003109,-0.557815
Galaxy484,2279.34,2709.86,0.203707,0.310986
Galaxy485,133.40,526.97,0.266453,0.206020
Galaxy486,434.15,1711.48,0.427433,-0.054629
Galaxy487,699.76,161.30,-0.093085,0.049719
Galaxy488,1816.00,127.27,0.169262,-0.161929
Galaxy489,1795.32,3303.95,-0.096197,0.151802
Galaxy490,3800.91,3050.21,-0.038038,-0.188430
Galaxy491,2749.54,2541.55,-0.288798,0.069042
Galaxy492,3524.22,2127.79,0.309653,0.184822
Galaxy493,3184.19,4054.71,-0.140669,0.386484
Galaxy494,3928.73,641.73,-0.065041,-0.018978
Galaxy495,212.25,4048.90,0.261387,-0.093193
Galaxy496,487.12,3429.96,0.064249,0.175310
Galaxy497,806.09,2564.93,-0.458537,-0.157651
Galaxy498,2162.96,194.29,0.083345,-0.352380
Galaxy499,3188.51,1657.91,0.253766,0.001469
Galaxy500,1641.07,346.52,0.155623,-0.244546
Galaxy501,3489.05,1488.41,0.199144,0.170105
Galaxy502,3848.98,1056.07,0.284258,0.070080
Galaxy503,1751.82,797.58,-0.373440,-0.168685
Galaxy504,1049.66,1542.97,0.015153,-0.233983
Galaxy505,3575.17,529.04,-0.181999,0.462917
Galaxy506,564.15,2416.83,-0.056600,-0.037480
