GalaxyID,x,y,e1,e2
Galaxy45,2342.65,1257.62,0.243879,0.335784
Galaxy46,3049.37,253.00,0.392205,-0.297012
Galaxy47,4006.01,1952.44,0.278262,-0.037313
Galaxy48,1095.37,1068.61,-0.005860,-0.064450
Galaxy49,334.98,3642.47,-0.592010,0.072086
Galaxy50,416.94,4152.08,-0.040266,0.065127
Galaxy51,668.03,4157.78,0.498286,-0.055315
Galaxy52,310.52,819.59,-0.452294,-0.540963
Galaxy53,3928.28,1677.24,0.170681,-0.003699
Galaxy54,2782.20,1086.68,0.165415,0.276995
Galaxy55,4040.71,3123.90,-0.018852,0.254898
Galaxy56,2152.69,1099.82,0.055866,-0.082178
Galaxy57,3739.13,1475.30,0.322709,0.279599
Galaxy58,328.43,3551.64,-0.207528,0.061141
Galaxy59,1126.62,953.92,0.146187,-0.021282
Galaxy60,1413.18,1218.08,-0.321048,-0.257760
Galaxy61,3356.77,1227.86,0.012764,0.002323
Galaxy62,1069.81,1010.49,-0.011741,-0.066035
Galaxy63,817.06,705.80,-0.070701,0.118108
Galaxy64,2556.11,1283.85,-0.105984,0.237034
Galaxy65,1864.29,3982.24,0.128891,0.022873
Galaxy66,3897.97,666.82,0.016715,-0.109063
Galaxy67,1232.66,1347.26,-0.404752,0.140773
Galaxy68,1359.34,1879.45,-0.336825,0.003896
Galaxy69,772.50,2671.15,0.169355,-0.367066
Galaxy70,2604.43,965.15,-0.016574,0.143706
Galaxy71,4147.96,1861.55,-0.048453,-0.278715
Galaxy72,819.80,1450.52,0.163550,0.105300
Galaxy73,2619.58,3120.06,0.241239,-0.041537
Galaxy74,1589.68,949.36,0.223477,-0.195583
Galaxy75,2888.52,3639.96,-0.492657,0.010105
Galaxy76,2490.51,3013.82,0.104248,-0.302608
Galaxy77,1143.05,1926.43,-0.067522,0.021559
Galaxy78,480.19,2145.58,0.277071,-0.003991
Galaxy79,1451.00,2209.31,-0.206618,-0.108528
Galaxy80,4036.44,2263.48,0.259004,-0.266245
Galaxy81,1789.06,2761.05,0.179028,0.318363
Galaxy82,1160.56,106.94,0.370732,-0.020707
Galaxy83,1604.19,1036.34,-0.046916,-0.181523
Galaxy84,2601.00,2921.29,0.100160,0.037214
Galaxy85,622.66,1230.80,0.043821,-0.097976
Galaxy86,3804.00,1308.98,0.180258,-0.301100
Galaxy87,1827.68,2514.24,0.219511,-0.565542
Galaxy88,1973.37,3809.36,-0.098362,-0.443226
Galaxy89,2990.99,488.07,-0.027571,-0.225276
Galaxy90,1154.56,2647.62,0.247187,-0.260127
Galaxy91,161.46,1878.91,-0.398954,-0.299214
Galaxy92,3370.79,1897.24,0.026962,0.239493
Galaxy93,958.40,883.40,0.264487,-0.033257
Galaxy94,3574.31,3439.32,-0.105406,0.361998
Galaxy95,2730.79,1592.81,0.157171,0.144514
Galaxy96,1471.16,3654.86,0.099670,-0.105599
Galaxy97,3947.85,1316.05,-0.377430,-0.209938
Galaxy98,245.79,3735.03,0.328479,0.392144
Galaxy99,433.05,1398.65,0.172961,-0.008455
Galaxy100,3641.04,2464.57,0.216061,-0.214606
Galaxy101,1809.94,350.19,0.225225,-0.027203
Galaxy102,3281.25,1039.06,0.048050,0.032172
Galaxy103,2605.64,2804.54,0.280858,0.359230
Galaxy104,3005.81,1515.63,0.145073,0.131062
Galaxy105,2543.46,67.16,0.123135,-0.262213
Galaxy106,1156.75,3991.29,0.217264,-0.237983
Galaxy107,1459.24,2941.97,-0.226185,0.116062
Galaxy108,2674.24,2107.26,0.267300,-0.051560
Galaxy109,1300.15,140.73,0.185439,0.134473
Galaxy110,926.87,2976.69,0.377506,0.045882
Galaxy111,3971.23,4009.26,0.186804,0.026875
Galaxy112,1583.89,2782.87,0.049798,0.118940
Galaxy113,3170.81,1704.83,-0.094943,0.282470
Galaxy114,751.48,2296.74,-0.144626,0.139485
Galaxy115,2726.66,2254.25,-0.187267,0.147274
Galaxy116,2494.92,4092.10,-0.030437,0.046074
Galaxy117,2174.85,140.46,0.141663,-0.128121
Galaxy118,1124.24,3663.24,-0.350649,0.023482
Galaxy119,3549.49,2038.74,-0.337699,0.044439
Galaxy120,1104.66,1849.26,0.125544,0.100580
Galaxy121,3459.14,1362.78,0.043945,0.041559
Galaxy122,921.90,615.04,-0.037082,-0.041277
Galaxy123,1206.44,3946.03,-0.460688,-0.256519
Galaxy124,1349.74,2867.76,-0.094246,-0.215955
Galaxy125,1423.53,2116.38,-0.380002,0.055066
Galaxy126,91.53,2508.15,0.015917,0.150784
Galaxy127,784.09,3342.84,0.139746,0.142779
Galaxy128,4113.30,4082.43,-0.301162,-0.305937
Galaxy129,1963.92,1393.35,0.137633,0.042038
Galaxy130,2619.32,3328.86,-0.718080,-0.124163
Galaxy131,3704.03,1868.51,0.054449,-0.133698
Galaxy132,1480.94,3303.05,-0.014301,0.257603
Galaxy133,1696.42,991.08,0.017297,-0.158642
Galaxy134,3484.35,3560.78,-0.138124,0.312841
Galaxy135,2464.13,1741.29,0.054663,0.044644
Galaxy136,3317.73,1521.18,0.119614,-0.095676
Galaxy137,2655.51,4129.76,0.012868,0.106712
Galaxy138,4176.42,2883.35,-0.049879,0.008562
Galaxy139,1766.22,3850.27,0.303095,-0.514998
Galaxy140,723.65,3664.85,-0.082811,-0.343482
Galaxy141,2279.36,114.25,0.110320,-0.400410
Galaxy142,3316.11,4171.96,-0.032253,0.000763
Galaxy143,2872.22,2292.91,0.274610,0.426403
Galaxy144,474.81,648.53,0.048658,-0.224577
Galaxy145,3627.73,3312.47,-0.074230,0.012844
Galaxy146,3251.39,893.98,0.438166,0.076671
Galaxy147,1073.00,1896.73,-0.060070,0.030243
Galaxy148,3838.59,4068.01,-0.063534,-0.148243
Galaxy149,1369.70,3850.56,-0.021014,0.334367
Galaxy150,2589.67,2696.39,-0.202222,-0.464113
Galaxy151,2675.70,1831.61,-0.120051,-0.086044
Galaxy152,3632.29,656.63,-0.182975,-0.211410
Galaxy153,901.52,2019.53,-0.203538,-0.544309
Galaxy154,3572.64,1383.05,-0.098827,0.301678
Galaxy155,2688.75,3488.51,-0.250537,0.141234
Galaxy156,419.51,2520.18,0.184492,-0.105942
Galaxy157,3709.00,2141.48,0.177765,0.162742
Galaxy158,375.53,3660.62,-0.236115,0.153400
Galaxy159,2898.30,3051.85,-0.169798,0.170626
Galaxy160,23.00,2877.27,0.046208,0.239660
Galaxy161,213.19,2928.05,-0.020088,-0.144812
Galaxy162,285.12,1082.43,-0.155700,0.053097
Galaxy163,2373.85,318.58,0.234846,0.310761
Galaxy164,142.86,2217.10,0.163887,0.168660
Galaxy165,1711.69,3325.30,0.029856,-0.309244
Galaxy166,3211.35,3176.41,-0.234420,0.118745
Galaxy167,168.02,2939.09,-0.096507,-0.144058
Galaxy168,20.55,3499.33,0.004788,0.338487
Galaxy169,1628.47,602.74,0.337976,-0.349587
Galaxy170,654.26,3635.92,0.074575,-0.024024
Galaxy171,2610.76,343.41,-0.271542,-0.045202
Galaxy172,2621.24,3290.36,0.342411,-0.195487
Galaxy173,1380.51,4030.63,-0.024607,-0.148859
Galaxy174,4140.31,3889.88,0.252796,0.391099
Galaxy175,2024.19,1699.43,0.002789,0.309296
Galaxy176,1553.55,402.54,0.331578,0.009498
Galaxy177,2546.90,1600.01,0.011032,0.003208
Galaxy178,414.72,900.21,-0.236297,-0.105269
Galaxy179,2372.85,3601.27,0.065567,0.120304
Galaxy180,2403.54,1529.70,0.265135,-0.107415
Galaxy181,1173.83,2004.72,0.137916,-0.170438
Galaxy182,2799.36,1470.53,-0.147347,0.116290
Galaxy183,1699.14,1626.42,-0.080978,-0.132522
Galaxy184,2524.94,174.81,0.073679,0.145961
Galaxy185,1210.00,803.41,0.510342,0.018791
Galaxy186,2913.44,1287.17,-0.009834,-0.023580
Galaxy187,1435.62,2452.50,0.293665,-0.328397
Galaxy188,2313.38,2400.04,-0.025743,-0.319634
Galaxy189,3751.42,864.94,0.341476,-0.111500
Galaxy190,409.67,4102.95,-0.402027,0.109159
Galaxy191,2863.96,2894.41,0.495168,-0.031705
Galaxy192,1683.48,1074.43,-0.213464,-0.041253
Galaxy193,1331.33,2062.36,-0.128328,-0.279466
Galaxy194,3379.41,628.25,-0.149557,-0.134939
Galaxy195,3964.71,2524.62,0.121317,0.011943
Galaxy196,3257.36,3370.71,0.324917,0.247705
Galaxy197,2170.81,919.18,0.109136,0.218034
Galaxy198,1938.42,224.62,-0.212199,-0.044538
Galaxy199,948.76,2919.02,0.211519,-0.079046
Galaxy200,214.12,1479.06,0.102712,-0.221644
Galaxy201,3579.08,377.69,0.009070,0.266465
Galaxy202,159.78,1118.93,0.218596,-0.235361
Galaxy203,3990.47,351.32,-0.102638,0.061439
Galaxy204,29.92,4057.52,-0.170819,0.122001
Galaxy205,833.17,1572.69,0.335151,-0.247968
Galaxy206,3568.21,41.71,0.281167,0.166898
Galaxy207,3145.69,1334.15,-0.204552,0.506919
Galaxy208,2233.90,482.12,-0.108999,-0.233262
Galaxy209,1803.10,3590.24,0.031902,0.033583
Galaxy210,2499.08,1074.50,0.035995,-0.443297
Galaxy211,1685.76,1718.24,-0.516131,-0.427627
Galaxy212,2300.74,2094.51,-0.055022,-0.036296
Galaxy213,2233.70,253.16,0.249962,0.098682
Galaxy214,3273.60,2631.64,-0.281575,0.219469
Galaxy215,3144.21,2687.91,-0.240553,-0.148412
Galaxy216,2902.86,1538.53,0.113432,0.156194
Galaxy217,2543.79,4111.96,-0.041148,0.050752
Galaxy218,2121.85,2928.65,0.071801,-0.284313
Galaxy219,3087.40,3023.57,-0.037250,-0.040073
Galaxy220,3552.88,3374.65,-0.546303,0.358755
Galaxy221,1237.57,116.24,0.114153,0.077174
Galaxy222,3779.48,3070.90,0.338377,0.366050
Galaxy223,1082.82,1518.66,-0.188723,-0.371992
Galaxy224,2617.42,2345.94,0.045591,0.507574
Galaxy225,556.28,976.87,0.122280,-0.083672
Galaxy226,1521.92,2157.23,0.181301,0.180704
Galaxy227,269.43,3970.54,-0.218348,0.088421
Galaxy228,1123.98,2627.11,0.004730,-0.224707
Galaxy229,812.64,3717.40,0.101037,0.154110
Galaxy230,977.90,3762.72,-0.028113,0.005726
Galaxy231,2460.83,2121.95,0.274772,0.197719
Galaxy232,1524.51,3976.54,0.112232,0.181997
Galaxy233,2167.98,3038.42,-0.273528,0.061733
Galaxy234,2579.98,895.99,0.304632,-0.154835
Galaxy235,1623.06,1856.86,-0.463778,0.007992
Galaxy236,501.22,2994.98,-0.244184,-0.032489
Galaxy237,1978.36,3852.55,-0.206423,-0.022496
Galaxy238,448.95,3861.93,-0.008622,-0.554920
Galaxy239,207.86,2879.90,0.104960,0.220743
Galaxy240,1512.81,2047.32,-0.323293,-0.342262
Galaxy241,2766.73,167.75,0.409191,0.078100
Galaxy242,4112.09,1476.03,0.025483,-0.088814
Galaxy243,2976.26,1846.57,0.258450,0.314587
Galaxy244,1496.75,986.08,0.333274,0.389546
Galaxy245,427.34,3554.92,0.099644,0.282171
Galaxy246,4088.77,3435.85,-0.145730,0.033802
Galaxy247,2580.22,559.48,-0.217516,0.049600
Galaxy248,1913.95,144.10,0.392590,0.118987
Galaxy249,1948.44,3945.63,-0.104442,0.023934
Galaxy250,4193.27,784.81,-0.263086,0.119333
Galaxy251,340.64,1273.47,0.067010,0.071676
Galaxy252,4136.80,1061.93,0.079077,-0.032638
Galaxy253,1296.02,2027.94,0.099627,0.094461
Galaxy254,1094.28,1912.65,0.203389,0.087742
Galaxy255,2661.32,862.57,0.138958,-0.142632
Galaxy256,3561.37,874.42,0.157914,0.467632
Galaxy257,2425.53,3510.75,0.280831,0.175546
Galaxy258,705.39,853.66,0.007633,0.019026
Galaxy259,2836.98,505.39,-0.075110,-0.147685
Galaxy260,848.96,201.72,0.128599,-0.047724
Galaxy261,810.88,863.65,-0.067516,0.032574
Galaxy262,593.30,3599.92,0.210552,-0.227200
Galaxy263,4027.70,582.63,0.197890,0.136723
Galaxy264,644.00,3983.38,-0.197391,0.058004
Galaxy265,1777.59,926.34,0.159705,-0.060730
Galaxy266,4055.94,235.50,0.037480,0.267037
Galaxy267,2710.19,2279.76,-0.140947,0.224874
Galaxy268,3610.88,874.85,0.370444,-0.029322
Galaxy269,2603.22,4065.91,0.324729,-0.059184
Galaxy270,3009.14,2199.71,-0.212467,0.437082
Galaxy271,2126.19,2669.45,0.312116,0.048515
Galaxy272,3300.05,2341.18,-0.001133,0.041902
Galaxy273,1175.52,2545.89,0.285084,0.119653
Galaxy274,3135.30,2418.81,0.290934,-0.261600
Galaxy275,93.76,2140.34,0.207069,-0.043650
Galaxy276,1999.67,3974.12,0.011265,-0.257841
Galaxy277,3383.45,2084.18,-0.098603,0.492766
Galaxy278,1345.61,3089.95,0.083727,0.059727
Galaxy279,167.68,1293.44,0.184522,-0.201581
Galaxy280,1031.55,2224.66,-0.117869,-0.366149
Galaxy281,2711.29,2023.28,-0.054394,-0.072415
Galaxy282,756.30,2892.85,-0.010941,-0.491313
Galaxy283,2607.91,468.70,-0.177299,0.004621
Galaxy284,1650.70,3362.07,0.002792,0.246461
Galaxy285,1493.84,1650.93,0.040366,0.081495
Galaxy286,2476.91,2590.52,-0.433443,-0.080577
Galaxy287,2581.97,3512.68,-0.167246,-0.000948
Galaxy288,866.66,1976.87,-0.139812,-0.112210
Galaxy289,4064.34,3620.14,-0.093163,0.196064
Galaxy290,545.93,564.00,-0.223620,-0.361546
Galaxy291,3793.12,3897.82,-0.281255,-0.071364
Galaxy292,2829.70,3847.44,-0.191266,0.544931
Galaxy293,355.01,3066.02,-0.366949,-0.197082
Galaxy294,1702.71,41.32,-0.025277,0.126455
Galaxy295,665.42,4036.94,-0.230041,0.050188
Galaxy296,3413.06,2190.58,0.033771,-0.027430
Galaxy297,2477.59,383.03,0.396480,-0.149633
Galaxy298,1868.32,1064.59,0.034184,0.186842
Galaxy299,276.88,3312.56,-0.167561,-0.334834
Galaxy300,2692.54,4077.16,0.159123,0.607147
Galaxy301,4198.41,2923.96,0.057509,0.122560
Galaxy302,3582.40,1797.53,-0.008973,-0.261142
Galaxy303,1332.96,2120.62,0.222186,0.056799
Galaxy304,2491.18,753.19,0.095423,-0.014907
Galaxy305,4023.23,3190.74,-0.208486,0.099674
Galaxy306,2144.26,638.62,-0.036989,0.093291
Galaxy307,3618.78,2744.56,0.579992,0.029520
Galaxy308,1347.39,3958.18,0.471279,0.325689
Galaxy309,3376.77,2133.15,-0.104814,-0.128411
Galaxy310,2485.29,1111.73,-0.273532,0.002228
Galaxy311,2213.94,3866.44,0.137224,0.152356
Galaxy312,2490.24,3382.73,0.023011,0.016053
Galaxy313,3603.68,3114.28,-0.144194,0.095590
Galaxy314,1984.41,901.85,-0.435755,0.017005
Galaxy315,2774.64,3003.09,0.021785,-0.183357
Galaxy316,1331.22,705.51,-0.152778,-0.087297
Galaxy317,319.65,1271.76,-0.068285,0.346256
Galaxy318,3988.93,2343.85,0.355073,0.097830
Galaxy319,2373.37,4060.20,-0.302868,0.197108
Galaxy320,2956.08,2098.87,-0.043821,-0.224341
Galaxy321,1316.59,2828.66,0.076164,-0.130331
Galaxy322,3038.15,2612.97,0.108245,0.028749
Galaxy323,3907.84,2516.41,-0.079233,0.095688
Galaxy324,3244.26,3375.91,0.217268,0.267059
Galaxy325,1137.63,1760.45,0.225710,0.239419
Galaxy326,1351.88,3141.12,-0.006614,0.089408
Galaxy327,1553.47,2488.90,-0.245182,-0.372297
Galaxy328,3484.78,483.46,-0.055557,0.310001
Galaxy329,22.59,2787.52,-0.274814,-0.063508
Galaxy330,4042.40,677.92,-0.124027,0.000181
Galaxy331,4172.50,92.33,0.107655,0.403641
Galaxy332,1123.12,389.01,0.317222,-0.221183
Galaxy333,2702.19,1417.24,-0.182136,0.386999
Galaxy334,3351.35,2903.29,-0.240581,-0.242421
Galaxy335,2838.43,1457.37,-0.417021,0.081563
Galaxy336,2761.32,848.35,0.349217,0.331143
Galaxy337,3873.81,2445.09,-0.017068,0.103619
Galaxy338,533.29,2273.41,0.228830,-0.199543
Galaxy339,3701.68,2897.05,0.058112,0.240135
Galaxy340,453.21,624.28,0.281377,-0.046765
Galaxy341,602.07,3528.66,-0.316295,-0.225247
Galaxy342,2312.53,739.31,0.128766,-0.152628
Galaxy343,1618.67,75.38,0.005072,-0.185405
Galaxy344,2048.34,3337.85,-0.029419,-0.345423
Galaxy345,3604.75,2819.03,0.249116,0.384010
Galaxy346,2778.03,2962.48,-0.191015,-0.072905
Galaxy347,430.29,4197.54,-0.232125,-0.300074
Galaxy348,3271.57,2257.11,0.643907,-0.245598
Galaxy349,1937.16,847.55,0.226846,-0.357745
Galaxy350,3622.50,829.09,0.420007,-0.104244
Galaxy351,3296.64,404.73,-0.040579,-0.130732
Galaxy352,3240.30,1463.79,0.338789,-0.063715
Galaxy353,2431.70,3064.90,0.083068,-0.096730
Galaxy354,3134.64,1250.98,-0.151948,0.196200
Galaxy355,3404.09,3218.63,0.025258,0.345633
Galaxy356,2411.24,475.54,-0.116493,0.180610
Galaxy357,2752.17,3725.88,-0.413710,0.099619
Galaxy358,2566.19,9.21,0.050054,-0.000768
Galaxy359,2425.45,1354.33,0.139870,-0.371747
Galaxy360,2140.45,3437.77,-0.079533,0.146429
Galaxy361,2240.05,147.23,0.110781,-0.054663
Galaxy362,2838.11,13.07,-0.039496,0.068298
Galaxy363,621.69,3622.76,-0.139494,-0.139670
Galaxy364,72.01,1081.78,0.334181,0.290290
Galaxy365,1838.79,2229.05,0.214298,-0.067436
Galaxy366,3453.77,1341.61,-0.086491,0.128766
Galaxy367,2927.58,1510.70,0.058846,-0.005578
Galaxy368,2947.87,2578.80,0.099774,0.070501
Galaxy369,2106.51,487.90,0.252147,0.273844
Galaxy370,2372.12,3672.30,-0.155956,-0.324170
Galaxy371,2793.41,4161.90,0.402901,-0.165113
Galaxy372,4102.18,2337.80,0.165047,0.019764
Galaxy373,2787.16,611.72,0.130763,-0.095913
Galaxy374,292.52,2697.11,-0.096566,-0.001808
Galaxy375,868.80,640.31,0.387464,-0.315382
Galaxy376,3914.84,398.41,-0.012329,0.103793
Galaxy377,1838.14,1889.57,-0.162615,0.366969
Galaxy378,1229.09,2131.79,0.323979,-0.058666
Galaxy379,2002.57,2141.95,0.150152,-0.265559
Galaxy380,314.33,2324.42,-0.121442,-0.368868
Galaxy381,3552.93,1260.65,0.037055,0.324139
Galaxy382,2488.42,317.76,-0.199660,-0.010912
Galaxy383,784.77,1720.84,0.104275,0.089677
Galaxy384,863.15,1377.60,-0.062145,0.126365
Galaxy385,1990.15,3221.99,-0.008659,0.077199
Galaxy386,3918.42,941.14,-0.033365,0.076021
