GalaxyID,x,y,e1,e2
Galaxy287,656.48,647.38,0.113817,0.059350
Galaxy288,1198.80,3862.61,-0.141585,0.213016
Galaxy289,3445.58,2468.85,-0.487773,-0.369399
Galaxy290,4037.64,1957.80,-0.117319,0.211320
Galaxy291,3584.81,2561.52,-0.015977,-0.394130
Galaxy292,3031.65,2096.35,-0.369736,0.068567
Galaxy293,1606.88,3959.39,-0.462455,-0.148478
Galaxy294,267.00,3978.47,0.143614,0.337046
Galaxy295,2971.95,783.20,-0.084031,0.132471
Galaxy296,4142.68,1603.45,0.470684,-0.298664
Galaxy297,877.49,907.80,-0.018962,-0.144668
Galaxy298,1264.59,879.53,0.198560,-0.250988
Galaxy299,1585.06,3043.21,0.057310,-0.016708
Galaxy300,3721.91,422.85,-0.167842,0.091640
Galaxy301,732.21,2791.21,-0.144743,0.203194
Galaxy302,3889.40,419.21,-0.179012,-0.215114
Galaxy303,1350.96,273.55,0.148397,0.026355
Galaxy304,2745.90,2596.43,-0.105276,0.144993
Galaxy305,3467.10,2721.03,-0.245482,-0.376002
Galaxy306,4023.29,3781.05,0.204968,-0.130222
Galaxy307,109.67,3147.18,-0.114603,0.049274
Galaxy308,284.07,1298.80,-0.391859,-0.149131
Galaxy309,106.23,1272.19,0.259827,-0.579785
Galaxy310,24.81,4165.47,-0.325326,0.016122
Galaxy311,3634.76,1151.80,-0.049201,-0.011132
Galaxy312,2094.61,1938.41,0.208961,-0.076728
Galaxy313,139.48,1275.90,0.199764,-0.111385
Galaxy314,3055.14,876.99,0.262128,0.068652
Galaxy315,3640.67,3542.91,-0.135700,0.315034
Galaxy316,355.50,1563.05,-0.415322,-0.544099
Galaxy317,2129.00,1676.10,-0.019845,0.177665
Galaxy318,1656.22,1709.49,-0.186076,-0.403852
Galaxy319,2943.23,2336.05,-0.334054,0.065605
Galaxy320,2551.09,3934.16,-0.490678,-0.065173
Galaxy321,3053.55,2879.05,-0.477553,-0.168790
Galaxy322,3971.75,3470.20,0.600326,0.299680
Galaxy323,47.62,2813.89,0.011166,-0.020423
Galaxy324,3689.61,1762.46,0.111246,-0.106039
Galaxy325,3785.13,2855.95,-0.617586,-0.545800
Galaxy326,3269.45,278.09,0.144855,-0.306817
Galaxy327,4087.99,1390.71,0.461951,0.137829
Galaxy328,1596.58,3109.01,-0.104093,0.185815
Galaxy329,756.06,2311.56,-0.029689,-0.095575
Galaxy330,1817.45,1309.26,0.097892,-0.159674
Galaxy331,1771.02,3059.94,-0.344251,0.181993
Galaxy332,1672.61,2073.14,-0.157988,0.106002
Galaxy333,3711.61,389.64,-0.230971,0.285206
Galaxy334,2284.79,2601.09,-0.235374,-0.178848
Galaxy335,2331.28,1584.12,-0.039443,0.138859
Galaxy336,2142.70,3437.94,0.214412,-0.079806
Galaxy337,4123.09,2113.46,-0.206096,0.353750
Galaxy338,2476.30,697.80,-0.190104,-0.588482
Galaxy339,3294.91,3530.98,-0.171646,0.131173
Galaxy340,187.46,204.78,-0.038180,0.280564
Galaxy341,1614.49,538.26,-0.255220,-0.563018
Galaxy342,134.77,3103.79,0.193494,0.408747
Galaxy343,2077.35,2995.17,-0.299657,-0.173694
Galaxy344,424.40,2666.80,-0.037001,0.464283
Galaxy345,1845.84,779.91,0.094145,0.006485
Galaxy346,1884.71,3575.07,0.065305,0.336599
Galaxy347,2129.10,2564.71,-0.621852,0.172062
Galaxy348,1639.28,654.50,0.086031,-0.001026
Galaxy349,2650.31,4018.79,-0.361754,0.597399
Galaxy350,328.01,3557.26,-0.193220,0.138004
Galaxy351,2998.46,1720.84,-0.026306,0.140694
Galaxy352,2379.38,3576.97,0.246622,0.168041
Galaxy353,1439.64,3964.95,-0.038025,0.391244
Galaxy354,3735.68,3406.94,0.292514,0.265424
Galaxy355,2939.31,2719.10,-0.185904,-0.276733
Galaxy356,1417.18,2753.30,0.278842,-0.275330
Galaxy357,1743.08,1755.67,-0.016216,-0.121298
Galaxy358,2793.35,2236.43,-0.173157,-0.180431
Galaxy359,3054.04,3837.71,0.200597,0.270567
Galaxy360,1324.41,3845.85,-0.109358,-0.364689
Galaxy361,1438.28,1906.15,-0.188993,-0.154923
Galaxy362,2438.01,289.00,-0.040677,0.169933
Galaxy363,2804.25,2589.37,0.145326,-0.067710
Galaxy364,3318.40,3680.11,0.519031,0.401983
Galaxy365,1177.45,2016.03,-0.482896,-0.032588
Galaxy366,224.87,1463.11,0.007641,0.315518
Galaxy367,257.43,681.81,0.030773,0.463245
Galaxy368,3927.23,1408.47,-0.147528,-0.136252
Galaxy369,2177.75,2630.69,-0.254161,-0.114741
Galaxy370,2544.24,507.70,0.038876,-0.363816
Galaxy371,3862.35,1001.59,-0.381868,0.077823
Galaxy372,785.64,1607.83,-0.295128,-0.332696
Galaxy373,438.72,2464.04,-0.171681,-0.208362
Galaxy374,2302.00,2056.42,-0.008810,0.024826
Galaxy375,2377.57,1209.43,0.258677,-0.052591
Galaxy376,434.92,2796.88,-0.192207,-0.003216
Galaxy377,4188.90,2482.69,0.137219,-0.402331
Galaxy378,1366.59,3550.27,0.562802,-0.186435
Galaxy379,407.03,3390.68,0.015080,-0.223609
Galaxy380,763.88,33.35,-0.074192,0.245564
Galaxy381,3224.37,4182.20,-0.092532,-0.084117
Galaxy382,3083.72,2913.58,-0.168600,-0.032388
Galaxy383,1723.23,3416.32,-0.228219,-0.130820
Galaxy384,2436.09,4119.25,0.176344,0.045622
Galaxy385,3151.80,2494.79,0.124485,-0.301301
Galaxy386,3937.04,3500.29,-0.144859,-0.047611
Galaxy387,1137.89,3834.76,-0.102404,-0.370148
Galaxy388,55.22,1000.36,-0.058289,-0.009044
Galaxy389,169.92,3262.55,-0.045402,0.256042
Galaxy390,4113.95,15.42,-0.164350,-0.420997
Galaxy391,232.11,1348.96,-0.508123,0.054715
Galaxy392,961.31,3185.35,-0.086784,-0.064502
Galaxy393,482.04,3627.51,0.035669,0.391617
Galaxy394,1183.70,4032.83,0.218105,0.284827
Galaxy395,154.93,3655.47,0.250210,0.080146
Galaxy396,2312.40,1395.59,-0.198321,0.003840
Galaxy397,1866.19,4082.84,0.212816,0.127200
Galaxy398,693.52,3994.75,-0.208972,-0.162679
Galaxy399,1395.08,3891.74,0.087910,-0.161622
Galaxy400,3061.55,997.92,0.162076,-0.295569
Galaxy401,2385.54,446.65,-0.103661,-0.083262
Galaxy402,3880.58,1622.86,0.074771,0.277150
Galaxy403,615.99,888.22,-0.151757,-0.114347
Galaxy404,2513.10,2929.78,0.090609,-0.063512
Galaxy405,2066.69,889.08,-0.039634,-0.339665
Galaxy406,2198.73,3379.49,-0.197943,0.152177
Galaxy407,3629.77,2574.02,0.046314,0.292969
Galaxy408,670.26,2446.41,0.166347,-0.163468
Galaxy409,3192.25,2584.70,0.095794,-0.078216
Galaxy410,3808.05,1177.10,0.189864,-0.248055
Galaxy411,1313.71,1215.95,0.261262,0.658084
Galaxy412,976.85,3096.05,0.087179,0.012553
Galaxy413,1532.41,472.74,0.225388,0.291787
Galaxy414,1792.95,438.61,-0.110737,-0.000695
Galaxy415,1020.73,3396.15,0.033502,-0.025156
Galaxy416,2166.99,2964.76,0.039163,0.003530
Galaxy417,3826.54,2901.59,-0.430218,-0.413130
Galaxy418,2863.00,1163.20,-0.185665,-0.183163
Galaxy419,1999.81,3106.91,0.184648,-0.342931
Galaxy420,1928.53,794.90,-0.084532,-0.245167
Galaxy421,3173.88,2873.21,0.027959,-0.141678
Galaxy422,1435.34,750.81,0.498313,0.216753
Galaxy423,358.67,2029.02,-0.313234,-0.201948
Galaxy424,1093.78,1885.88,0.031091,-0.182294
Galaxy425,487.23,1600.42,-0.054042,0.042589
Galaxy426,3238.88,1180.06,-0.053004,0.083682
Galaxy427,2029.73,3796.41,-0.241093,-0.401462
Galaxy428,4190.16,21.96,-0.061336,-0.285640
Galaxy429,2214.44,133.80,0.089481,0.035095
Galaxy430,3994.12,3391.42,0.301153,0.049865
Galaxy431,828.66,2037.23,0.275544,-0.048455
Galaxy432,190.51,2098.52,0.000696,-0.112405
Galaxy433,1838.85,250.15,-0.122923,0.021745
Galaxy434,3494.96,2019.40,-0.072711,-0.264504
Galaxy435,4105.87,2040.51,0.237772,-0.132239
Galaxy436,3240.83,2445.75,-0.130369,0.062217
Galaxy437,2942.41,2251.69,0.017332,-0.066255
Galaxy438,2599.07,2792.54,-0.274203,-0.330243
Galaxy439,3656.97,51.74,0.055919,-0.012880
Galaxy440,289.86,2617.13,0.106225,0.069413
Galaxy441,707.12,2261.32,-0.078931,0.167910
Galaxy442,1429.93,2713.65,0.081985,0.082751
Galaxy443,3075.36,1049.98,0.063517,0.292782
Galaxy444,679.92,2762.70,0.101367,0.293057
Galaxy445,4148.27,1471.15,-0.099292,0.349779
Galaxy446,593.61,3050.08,-0.255187,0.316721
Galaxy447,497.15,1684.84,0.138786,-0.466067
Galaxy448,3400.99,3134.90,-0.018934,-0.153296
Galaxy449,865.36,702.80,-0.254077,-0.002702
Galaxy450,2485.84,3658.80,-0.112350,0.267185
Galaxy451,2920.45,842.72,-0.413198,-0.227138
Galaxy452,1030.02,395.95,-0.363117,-0.032789
Galaxy453,1744.44,240.50,0.150016,-0.272054
Galaxy454,3774.67,3055.14,-0.476965,-0.117881
Galaxy455,4092.32,448.05,0.279837,0.066342
Galaxy456,2486.34,687.56,0.275186,0.328470
Galaxy457,3153.18,2834.96,-0.261978,-0.386872
Galaxy458,3337.67,1273.44,-0.053976,0.063100
Galaxy459,3582.31,3841.02,-0.226846,0.307581
Galaxy460,3751.49,3828.82,0.279397,0.088561
Galaxy461,3793.76,1865.19,-0.132012,-0.023751
Galaxy462,1532.05,1581.62,0.073856,-0.169170
Galaxy463,123.16,1492.82,-0.116736,-0.174672
Galaxy464,953.25,3728.14,-0.403238,0.430675
Galaxy465,599.57,2229.03,-0.020123,0.329499
Galaxy466,3263.41,3146.05,-0.049830,-0.119949
Galaxy467,687.62,2542.89,-0.007772,0.114111
Galaxy468,2341.34,3253.87,0.220511,0.269551
Galaxy469,3331.06,2886.25,-0.190965,-0.241006
Galaxy470,2702.14,3136.37,-0.507830,-0.130119
Galaxy471,148.34,3997.12,-0.307753,-0.453061
Galaxy472,4178.21,1807.33,-0.049901,-0.151347
Galaxy473,3517.40,1360.29,0.214187,-0.027752
Galaxy474,2016.94,1260.38,0.190233,-0.101221
Galaxy475,1035.94,719.12,-0.036358,0.326253
Galaxy476,56.97,1694.35,0.090909,0.220706
Galaxy477,1300.17,1289.22,0.111132,0.685904
Galaxy478,762.01,1390.24,-0.003710,-0.108682
Galaxy479,928.48,1950.19,0.196355,-0.162326
Galaxy480,1974.94,2691.64,-0.088494,0.045790
Galaxy481,2658.40,563.25,0.366078,0.345818
Galaxy482,822.33,121.54,0.209004,-0.482262
Galaxy483,3138.47,545.51,-0.010950,0.081146
Galaxy484,3290.71,4079.50,0.156543,0.210722
Galaxy485,1433.94,371.27,0.080993,0.025176
Galaxy486,3952.66,3551.12,-0.003320,0.082232
Galaxy487,3848.38,1592.63,0.232524,-0.230449
Galaxy488,1623.13,3665.19,0.013275,-0.037866
Galaxy489,1076.74,2652.30,-0.264919,-0.228950
Galaxy490,1520.24,383.51,0.227329,0.085135
Galaxy491,1560.11,843.94,-0.101623,0.364179
Galaxy492,3568.00,2885.84,-0.863617,0.169984
Galaxy493,3036.86,351.31,-0.050906,-0.329340
Galaxy494,3120.27,3413.75,-0.281885,0.068097
Galaxy495,3785.37,1492.92,0.005626,0.025612
Galaxy496,3561.11,3095.56,-0.144095,0.005722
Galaxy497,3664.53,1884.34,0.327151,-0.313869
Galaxy498,3181.43,1323.99,0.130843,-0.217074
Galaxy499,2580.98,754.86,0.178721,0.084659
Galaxy500,1722.64,3038.22,-0.275271,0.145641
Galaxy501,1698.84,1103.71,0.129087,-0.056897
Galaxy502,4028.62,3880.02,0.280592,-0.253997
Galaxy503,821.25,2572.89,-0.128351,0.124350
Galaxy504,3326.00,1037.07,0.147949,0.098790
Galaxy505,1679.63,943.33,-0.149093,-0.181152
