GalaxyID,x,y,e1,e2
Galaxy49,614.85,3417.22,-0.019695,0.257854
Galaxy50,1634.24,3656.14,0.163720,-0.036348
Galaxy51,3613.16,2766.00,0.010955,-0.476776
Galaxy52,3435.63,977.27,0.051382,-0.029427
Galaxy53,2975.62,2089.32,-0.524449,0.248631
Galaxy54,1012.42,2751.42,-0.008495,0.822182
Galaxy55,812.47,3296.68,-0.100737,0.007022
Galaxy56,1761.65,3940.11,0.131906,-0.103818
Galaxy57,266.35,3062.22,-0.536305,0.046307
Galaxy58,2955.19,2812.65,-0.089391,-0.207212
Galaxy59,3611.37,1290.65,-0.246439,0.373825
Galaxy60,3695.60,3904.91,0.138356,0.112811
Galaxy61,942.77,1312.58,-0.127792,-0.235203
Galaxy62,1245.48,2030.07,-0.014814,-0.518725
Galaxy63,169.91,1800.94,-0.281061,-0.155200
Galaxy64,3565.03,3416.14,0.069846,-0.272006
Galaxy65,1611.42,3720.80,0.025328,0.074205
Galaxy66,3810.26,1727.58,-0.270448,0.078195
Galaxy67,2564.05,2267.42,0.155619,-0.228203
Galaxy68,3806.49,996.41,-0.012954,0.024263
Galaxy69,2221.99,4076.98,0.170582,0.036626
Galaxy70,3069.79,2712.12,0.168756,-0.087108
Galaxy71,2631.17,2063.94,0.196754,0.103095
Galaxy72,211.53,3252.23,-0.065873,0.131695
Galaxy73,1226.74,2731.14,-0.178110,0.023115
Galaxy74,2119.17,1255.82,-0.167894,-0.026307
Galaxy75,2909.65,1043.52,-0.067048,0.162478
Galaxy76,3109.55,913.90,-0.164924,0.333542
Galaxy77,2934.79,716.07,0.267079,0.054486
Galaxy78,3753.21,692.57,0.276321,0.113954
Galaxy79,3761.03,2587.90,-0.101494,0.038393
Galaxy80,3347.38,1962.56,-0.014372,0.339249
Galaxy81,3044.82,1293.10,-0.188780,0.295233
Galaxy82,2518.68,945.82,-0.090429,0.138344
Galaxy83,3299.31,2386.71,-0.100380,0.177618
Galaxy84,2014.96,29.08,0.178875,-0.215363
Galaxy85,2424.56,2355.18,-0.348619,-0.486408
Galaxy86,3381.34,1282.37,0.004073,0.132615
Galaxy87,2568.01,3316.85,-0.107388,0.150297
Galaxy88,3679.28,1750.10,0.411085,-0.133892
Galaxy89,2741.95,4031.28,0.284810,-0.328289
Galaxy90,2116.86,1541.21,0.265148,0.109982
Galaxy91,684.56,3414.40,0.055414,-0.164524
Galaxy92,3229.83,3990.89,-0.030039,0.073747
Galaxy93,1605.48,3288.04,-0.364333,-0.125345
Galaxy94,2136.14,2669.29,-0.018733,0.166915
Galaxy95,3715.90,2856.20,-0.315274,0.044589
Galaxy96,398.31,3647.96,0.154290,0.038703
Galaxy97,3735.35,898.05,0.303086,-0.211824
Galaxy98,528.50,1094.97,-0.254515,0.170886
Galaxy99,813.38,3661.17,0.101777,0.055275
Galaxy100,1933.56,3098.10,0.441233,-0.043415
Galaxy101,134.92,2532.45,0.079560,-0.438903
Galaxy102,3071.89,1032.33,-0.197950,0.208499
Galaxy103,4011.64,2058.91,-0.292664,0.239028
Galaxy104,3435.32,3247.10,0.242200,-0.078312
Galaxy105,391.60,3326.94,0.191387,0.179251
Galaxy106,308.63,2798.03,0.035115,0.359388
Galaxy107,2981.09,2884.02,0.051576,-0.068964
Galaxy108,4197.82,4085.92,-0.028840,-0.023869
Galaxy109,1997.90,1835.02,0.344816,0.296962
Galaxy110,2925.27,3463.45,0.180136,-0.190403
Galaxy111,2178.72,4002.04,0.038731,-0.133452
Galaxy112,4157.26,1665.47,-0.693391,-0.145283
Galaxy113,39.58,1837.59,-0.018520,0.234956
Galaxy114,4109.24,2674.81,-0.050296,-0.185927
Galaxy115,670.84,3905.33,0.198471,0.180440
Galaxy116,723.89,2461.40,-0.223944,0.098815
Galaxy117,2991.86,3697.29,0.199034,-0.511562
Galaxy118,2478.20,2184.18,-0.498754,-0.009906
Galaxy119,127.03,3580.14,0.289550,0.146048
Galaxy120,2866.91,2426.48,0.134224,0.041659
Galaxy121,3592.74,697.19,0.102752,0.061036
Galaxy122,1786.87,2013.59,0.340523,0.161284
Galaxy123,3631.22,521.71,0.055134,0.279630
Galaxy124,45.45,1803.34,0.168541,-0.433754
Galaxy125,1055.51,1508.38,-0.242119,-0.179738
Galaxy126,433.72,3329.52,0.228314,0.242353
Galaxy127,2943.75,4035.63,-0.364411,0.148390
Galaxy128,3687.37,2168.30,-0.132312,0.130145
Galaxy129,1779.66,3357.68,-0.488081,-0.063913
Galaxy130,2446.88,3726.72,0.075024,-0.160986
Galaxy131,1763.79,287.23,0.195040,-0.294433
Galaxy132,2397.66,712.18,-0.000055,-0.094182
Galaxy133,3918.15,2344.05,-0.182846,-0.405552
Galaxy134,2060.64,2119.84,0.000265,0.081110
Galaxy135,3288.21,1021.03,-0.010929,0.527165
Galaxy136,607.93,186.47,-0.152713,-0.205600
Galaxy137,2176.40,3272.90,-0.228666,-0.163310
Galaxy138,3412.04,2788.99,-0.434645,0.131517
Galaxy139,1531.65,3360.82,0.040910,0.057094
Galaxy140,2916.69,793.43,0.090480,0.076641
Galaxy141,100.55,180.04,0.022537,-0.303511
Galaxy142,3724.53,3784.21,-0.320783,-0.226630
Galaxy143,1173.65,885.42,0.300103,0.090362
Galaxy144,2541.95,1869.10,-0.015573,-0.023982
Galaxy145,1064.96,504.93,0.168321,0.038067
Galaxy146,3034.26,81.27,-0.171460,0.037112
Galaxy147,1554.79,2900.99,0.306932,0.243186
Galaxy148,2163.52,4125.63,-0.250093,-0.479939
Galaxy149,3869.96,3660.72,0.007688,-0.172147
Galaxy150,1754.02,151.96,-0.164933,-0.233576
Galaxy151,2829.65,2086.84,-0.220004,-0.161837
Galaxy152,3763.52,1411.28,-0.411699,-0.008879
Galaxy153,1584.36,2187.36,-0.109911,-0.656637
Galaxy154,3543.21,2187.53,-0.423636,0.141517
Galaxy155,1053.72,522.86,-0.071573,-0.328865
Galaxy156,74.71,448.23,-0.011401,-0.266683
Galaxy157,3775.68,2469.32,-0.120355,-0.077419
Galaxy158,3460.00,1245.12,0.116590,0.227713
Galaxy159,1007.78,3821.85,-0.030175,-0.241993
Galaxy160,3183.44,1286.93,-0.259832,-0.154724
Galaxy161,12.91,1682.34,0.001775,-0.123988
Galaxy162,127.21,714.55,0.118161,0.085146
Galaxy163,1193.19,140.71,0.063161,0.211176
Galaxy164,784.72,1712.96,0.029580,-0.043833
Galaxy165,2086.88,3427.04,-0.033453,0.071580
Galaxy166,2452.15,1201.28,0.338756,0.442436
Galaxy167,2366.09,685.40,-0.035438,0.242871
Galaxy168,1350.11,3770.62,-0.027645,-0.237689
Galaxy169,4189.77,462.32,-0.140868,0.066380
Galaxy170,2951.04,1922.34,-0.066883,0.204031
Galaxy171,429.03,617.10,-0.276047,-0.025488
Galaxy172,3459.17,416.13,-0.245272,-0.170400
Galaxy173,695.80,637.38,0.253684,0.159567
Galaxy174,26.01,1395.72,-0.197490,-0.053878
Galaxy175,416.59,447.55,-0.377809,0.156813
Galaxy176,1583.44,910.35,0.176684,0.352356
Galaxy177,2154.02,1105.70,0.289225,0.326687
Galaxy178,1044.49,154.30,0.265125,-0.112273
Galaxy179,4131.56,56.68,0.098369,0.141011
Galaxy180,132.80,1913.08,0.060007,-0.098327
Galaxy181,3750.17,1738.36,-0.089204,0.204953
Galaxy182,3341.57,2178.85,-0.034694,-0.084209
Galaxy183,3523.13,164.04,0.642502,-0.042310
Galaxy184,721.73,933.19,-0.056135,-0.031579
Galaxy185,3610.04,2372.55,-0.316501,0.413498
Galaxy186,498.86,3009.98,0.282805,-0.209316
Galaxy187,590.99,4078.46,0.110656,0.003321
Galaxy188,3513.97,760.77,0.053633,-0.312974
Galaxy189,3613.58,192.18,-0.349502,0.071543
Galaxy190,2625.32,1747.00,-0.102174,0.289785
Galaxy191,3913.79,2982.61,-0.100505,-0.035559
Galaxy192,2062.15,1576.57,-0.021103,-0.253630
Galaxy193,2859.44,1409.72,-0.492953,0.256762
Galaxy194,370.28,2176.80,0.084431,-0.173741
Galaxy195,489.78,4070.50,0.192012,0.008914
Galaxy196,2366.99,399.31,-0.072078,-0.029825
Galaxy197,605.96,2398.19,-0.147831,0.136107
Galaxy198,2986.21,2197.62,-0.212539,-0.117949
Galaxy199,4015.09,116.29,0.302566,0.471425
Galaxy200,615.08,4052.72,0.093045,-0.232443
Galaxy201,3523.29,3866.75,-0.096942,0.089513
Galaxy202,3511.51,2031.82,-0.212685,0.218418
Galaxy203,235.28,934.07,0.062780,-0.071441
Galaxy204,1130.90,1307.36,-0.081852,0.248671
Galaxy205,2747.12,3186.56,0.507865,-0.013649
Galaxy206,371.88,1586.76,0.218814,-0.241113
Galaxy207,2012.48,3033.08,0.452412,-0.378013
Galaxy208,1504.78,1196.37,-0.076227,0.241180
Galaxy209,2723.63,3378.16,-0.005886,0.148686
Galaxy210,1440.66,2238.23,-0.346737,-0.339145
Galaxy211,620.16,2969.11,0.005140,0.005902
Galaxy212,1790.72,3784.14,0.280529,-0.291931
Galaxy213,3335.94,3420.19,0.006763,-0.118285
Galaxy214,1684.28,1995.96,0.180666,-0.360688
Galaxy215,1654.24,3925.84,0.047436,-0.050952
Galaxy216,1601.71,2091.23,0.443751,-0.305593
Galaxy217,2405.28,2142.86,-0.525300,0.455556
Galaxy218,4158.84,1680.68,0.088007,0.324611
Galaxy219,1383.06,1937.11,0.238710,-0.494953
Galaxy220,3816.64,317.19,0.130475,0.107340
Galaxy221,652.73,1003.35,0.036837,-0.126436
Galaxy222,1725.75,1844.83,0.271472,-0.011982
Galaxy223,3083.41,2416.77,-0.088684,0.012688
Galaxy224,2758.68,1465.38,-0.121623,0.236714
Galaxy225,4131.99,3343.43,-0.007912,0.169502
Galaxy226,3716.21,3280.03,-0.136658,0.054407
Galaxy227,2681.35,1498.38,0.238003,0.372028
Galaxy228,1923.49,1556.32,0.052980,-0.105373
Galaxy229,2127.91,539.41,-0.220454,-0.284683
Galaxy230,2834.32,2612.54,-0.266115,-0.093330
Galaxy231,830.67,558.82,0.148195,-0.007048
Galaxy232,3837.90,2194.18,0.292436,-0.341133
Galaxy233,2468.32,1878.42,-0.122005,0.240669
Galaxy234,2704.32,1360.98,-0.024170,0.039540
Galaxy235,244.02,630.84,0.264873,-0.120036
Galaxy236,3309.86,3294.00,0.231415,0.110251
Galaxy237,502.60,1876.76,0.182857,-0.156489
Galaxy238,3353.00,2171.00,-0.060407,0.258543
Galaxy239,807.94,3524.59,0.228406,0.115259
Galaxy240,2639.54,1620.82,-0.149239,0.139243
Galaxy241,1229.89,2163.80,-0.214248,0.107358
Galaxy242,1037.51,3136.17,-0.055710,0.018647
Galaxy243,579.23,1205.83,-0.235178,-0.126888
Galaxy244,2534.08,1694.29,0.211664,0.288516
Galaxy245,3115.11,1966.12,-0.183294,-0.101200
Galaxy246,2590.35,2536.92,-0.286001,-0.052783
Galaxy247,1356.18,3954.78,-0.020305,0.241919
Galaxy248,110.38,857.02,-0.084968,0.291923
Galaxy249,2911.66,1399.07,0.236761,0.072014
Galaxy250,2801.45,2012.43,-0.319070,0.408923
Galaxy251,1967.24,1071.13,-0.066851,-0.072393
Galaxy252,1155.07,2161.83,0.162097,0.270684
Galaxy253,1905.15,4115.39,-0.200163,0.001338
Galaxy254,3820.40,3016.08,-0.004392,0.163195
Galaxy255,41.48,2513.56,-0.046479,-0.019014
Galaxy256,3228.73,2538.22,-0.263302,-0.037895
Galaxy257,990.69,1349.62,-0.065993,0.022119
Galaxy258,2937.97,1968.52,-0.024873,0.043553
Galaxy259,2179.09,2395.25,-0.473614,-0.008308
Galaxy260,51.94,2044.78,-0.675726,0.163485
Galaxy261,1626.11,1488.06,-0.202901,-0.130723
Galaxy262,1279.92,129.19,0.093648,-0.070791
Galaxy263,147.11,368.41,0.213696,-0.022036
Galaxy264,3811.60,3291.47,0.101916,0.406896
Galaxy265,4130.99,391.19,0.357718,0.074816
Galaxy266,79.35,1522.23,-0.067130,-0.384989
Galaxy267,4017.26,2126.99,0.293802,-0.445743
Galaxy268,3856.18,2747.48,0.154960,-0.082220
Galaxy269,752.07,869.34,-0.183903,-0.328453
Galaxy270,780.40,3964.49,0.107121,0.210820
Galaxy271,3439.46,31.31,0.203118,0.222480
Galaxy272,1963.51,2900.06,-0.062006,0.289119
Galaxy273,2308.82,3214.05,0.157425,-0.121524
Galaxy274,3978.50,2646.00,-0.255289,0.293971
Galaxy275,1416.02,3717.17,0.186810,0.109238
Galaxy276,914.09,2123.03,-0.130244,-0.369031
Galaxy277,1530.34,1005.82,-0.112628,-0.206481
Galaxy278,1005.95,2368.98,0.136613,-0.137751
Galaxy279,3116.68,3813.08,0.098501,-0.291600
Galaxy280,2888.43,2959.34,-0.415492,0.228961
Galaxy281,1006.16,3650.92,0.172950,0.055063
Galaxy282,1656.26,3506.54,0.395724,-0.025047
Galaxy283,179.69,3108.26,0.079623,0.153903
Galaxy284,1957.59,4117.95,-0.071500,0.195670
Galaxy285,259.49,2618.65,0.082836,0.111817
Galaxy286,461.51,1048.84,-0.107857,-0.064709
Galaxy287,22.30,33.57,-0.004456,0.098305
Galaxy288,3941.74,2055.50,-0.188198,0.219038
Galaxy289,3534.85,2566.84,-0.316213,0.092116
Galaxy290,547.16,2802.80,-0.318065,0.089854
Galaxy291,1333.55,278.46,-0.323903,0.032740
Galaxy292,2362.99,2913.68,0.270318,-0.102257
Galaxy293,4117.51,2402.07,0.035771,0.066895
Galaxy294,1652.13,561.78,-0.017039,0.018946
Galaxy295,80.13,455.37,0.116833,-0.163036
Galaxy296,3324.97,2763.45,-0.126389,-0.122157
Galaxy297,614.18,1855.12,0.119028,-0.142810
Galaxy298,457.44,3793.98,0.157685,0.137352
Galaxy299,4002.20,344.52,-0.193934,0.166002
Galaxy300,499.26,2331.10,-0.458134,0.216187
Galaxy301,3194.23,2761.81,-0.192710,-0.041625
Galaxy302,526.85,3950.04,-0.094170,-0.175379
Galaxy303,4192.67,1730.16,-0.313891,-0.131911
Galaxy304,3145.30,512.91,0.038382,0.284221
Galaxy305,2373.27,2525.48,-0.060511,-0.147797
Galaxy306,4112.68,3089.16,0.188887,0.119301
Galaxy307,866.37,1696.75,-0.207156,-0.342432
Galaxy308,896.52,707.42,0.091162,0.101814
Galaxy309,1283.28,1785.72,0.110260,-0.083283
Galaxy310,2373.72,303.57,0.196335,-0.155763
Galaxy311,63.95,2067.13,-0.245507,-0.163724
Galaxy312,3333.91,3338.93,-0.170578,-0.221358
Galaxy313,3246.38,1970.89,-0.014954,0.480704
Galaxy314,3159.33,77.72,0.450942,0.019414
Galaxy315,2063.53,1421.64,-0.141086,-0.015029
Galaxy316,4097.85,3853.44,0.040998,-0.022097
Galaxy317,1233.02,3267.32,0.257833,0.086323
Galaxy318,76.74,1864.54,-0.319421,-0.070955
Galaxy319,2490.79,820.68,-0.036602,-0.121422
Galaxy320,1253.42,3044.05,-0.058196,-0.208688
Galaxy321,1146.35,83.81,-0.062913,0.193168
Galaxy322,1164.40,2614.32,0.005989,-0.116267
Galaxy323,3453.02,3416.23,-0.146301,0.389343
Galaxy324,2399.87,1892.58,-0.052924,-0.037397
Galaxy325,2664.55,2631.68,0.142201,-0.246846
Galaxy326,2279.55,3745.14,0.294088,-0.080910
Galaxy327,1200.86,27.69,0.011511,0.029695
Galaxy328,1779.10,1796.01,0.262904,0.123664
Galaxy329,2248.80,2561.69,-0.015996,-0.078378
Galaxy330,249.37,3312.34,-0.309931,0.003161
Galaxy331,796.86,2963.76,0.024023,0.283072
Galaxy332,3804.17,1756.91,-0.159798,-0.141367
Galaxy333,28.60,2945.77,-0.294072,-0.026083
Galaxy334,2909.19,2835.78,0.262352,-0.120300
Galaxy335,291.27,3208.43,-0.109092,-0.289854
Galaxy336,3288.34,928.46,0.112724,0.223409
Galaxy337,2588.49,651.41,0.162358,-0.070069
Galaxy338,701.88,316.04,0.201869,-0.140818
Galaxy339,752.00,3116.15,-0.137972,0.302783
Galaxy340,3265.80,3831.51,-0.377708,0.020929
Galaxy341,278.02,3880.72,0.237502,0.164082
