GalaxyID,x,y,e1,e2
Galaxy94,2716.82,2986.70,0.207458,0.048650
Galaxy95,2458.94,2346.09,0.270395,0.419376
Galaxy96,3128.54,4181.08,0.146594,0.057776
Galaxy97,375.94,90.70,0.002854,-0.161178
Galaxy98,1922.27,3581.13,-0.044303,-0.084767
Galaxy99,3089.79,81.53,0.163291,-0.442459
Galaxy100,2109.36,2106.47,0.099090,-0.100715
Galaxy101,115.35,1612.14,0.073374,0.046262
Galaxy102,135.45,1088.56,-0.340882,-0.275433
Galaxy103,80.71,1799.80,-0.139269,0.128690
Galaxy104,1432.20,3651.14,0.193004,-0.117862
Galaxy105,722.50,2016.30,0.086315,0.105474
Galaxy106,1214.16,3527.51,0.030562,-0.286796
Galaxy107,2340.63,1813.81,0.204832,0.080243
Galaxy108,2021.46,3750.43,0.049415,0.288837
Galaxy109,3319.16,2987.05,0.148047,0.342900
Galaxy110,3248.14,1884.38,0.079079,-0.148882
Galaxy111,2243.01,1867.36,0.060227,0.701275
Galaxy112,1922.13,3998.51,0.121827,-0.265554
Galaxy113,2291.70,3170.06,0.117921,0.026411
Galaxy114,3287.94,3252.10,0.065375,0.003012
Galaxy115,2281.94,399.08,-0.021817,-0.318270
Galaxy116,452.28,1411.08,0.047664,0.145959
Galaxy117,244.12,3235.71,-0.306362,-0.351453
Galaxy118,1324.31,1467.66,0.016779,-0.114381
Galaxy119,3237.51,597.71,0.124769,-0.816628
Galaxy120,3963.20,2658.71,0.202751,0.068218
Galaxy121,2165.97,3608.82,0.452702,-0.019277
Galaxy122,1043.83,1625.66,-0.240084,0.296647
Galaxy123,3156.48,1489.27,0.009814,-0.188243
Galaxy124,2140.27,164.44,0.292588,-0.069455
Galaxy125,2248.05,1007.04,-0.067055,0.080894
Galaxy126,1897.43,1486.73,0.112574,0.168024
Galaxy127,709.97,3509.61,-0.128401,-0.230507
Galaxy128,3378.47,279.13,-0.027619,-0.412261
Galaxy129,3917.32,288.71,0.349250,-0.153569
Galaxy130,2963.84,651.33,-0.382238,-0.229390
Galaxy131,3049.74,238.97,-0.098414,-0.343506
Galaxy132,4066.76,3111.31,0.408332,-0.093850
Galaxy133,1112.37,1566.37,-0.146031,-0.291830
Galaxy134,2752.52,4044.15,-0.189155,-0.303147
Galaxy135,234.65,3483.87,-0.033037,-0.035523
Galaxy136,526.41,4062.90,0.398836,-0.378044
Galaxy137,2668.47,3244.12,-0.179662,0.263198
Galaxy138,2292.12,1464.79,0.110955,-0.033947
Galaxy139,3398.37,2896.43,-0.398392,-0.273437
Galaxy140,1986.29,3958.18,-0.026740,0.405357
Galaxy141,289.80,2991.26,0.242136,-0.227521
Galaxy142,2675.66,3999.09,0.193428,0.209935
Galaxy143,3513.82,1360.02,0.052398,-0.744253
Galaxy144,2950.51,3772.67,-0.021527,-0.387852
Galaxy145,91.79,162.28,-0.088569,0.157822
Galaxy146,3734.31,3470.54,-0.121627,-0.214590
Galaxy147,812.67,262.45,0.045590,-0.026340
Galaxy148,278.99,2818.12,0.212789,-0.106264
Galaxy149,1128.49,186.49,-0.171466,-0.461991
Galaxy150,241.59,2343.88,0.100634,0.128574
Galaxy151,2299.91,800.39,-0.134180,0.126504
Galaxy152,2071.08,2153.35,0.231609,0.204321
Galaxy153,1253.69,3992.57,0.079264,-0.265950
Galaxy154,3636.34,1425.83,0.114678,0.103278
Galaxy155,3194.73,624.92,-0.176521,-0.565793
Galaxy156,3774.49,94.04,0.382076,0.154684
Galaxy157,1864.34,2042.67,0.033492,0.105545
Galaxy158,1772.30,1929.74,-0.026371,0.162462
Galaxy159,3980.65,1549.25,0.445829,-0.435747
Galaxy160,611.59,306.64,-0.201924,0.033596
Galaxy161,3205.32,3419.10,0.103437,0.232186
Galaxy162,1005.71,3447.83,-0.100986,-0.098776
Galaxy163,2556.62,3549.24,0.230486,-0.277453
Galaxy164,838.08,247.61,0.064373,0.661484
Galaxy165,3982.88,1568.76,0.211287,-0.096941
Galaxy166,3638.31,2154.81,0.412535,-0.051398
Galaxy167,2318.26,3065.64,-0.158879,-0.199026
Galaxy168,757.41,1244.15,0.096552,0.129098
Galaxy169,1052.05,2132.80,0.293979,0.263001
Galaxy170,994.19,328.23,0.043356,-0.064935
Galaxy171,2560.59,2407.10,0.352364,0.091622
Galaxy172,3735.65,1750.84,0.086202,-0.136233
Galaxy173,3931.70,3063.58,0.264091,-0.056380
Galaxy174,510.98,2446.55,0.216500,0.140762
Galaxy175,49.57,553.31,0.161928,-0.028091
Galaxy176,1813.82,1410.48,0.027483,0.010048
Galaxy177,3557.14,3308.27,-0.330043,0.188231
Galaxy178,3601.84,1722.62,0.270793,0.289923
Galaxy179,1799.56,2886.31,0.272346,0.497992
Galaxy180,4077.30,249.66,-0.390821,0.125976
Galaxy181,2829.49,1236.74,0.020608,0.212304
Galaxy182,2129.66,454.70,-0.317450,-0.074072
Galaxy183,2219.43,554.97,-0.509495,-0.214968
Galaxy184,1576.33,4140.34,-0.000159,-0.091408
Galaxy185,2016.19,1472.31,-0.115398,0.361597
Galaxy186,3858.94,1961.52,0.158005,0.024552
Galaxy187,3714.89,4147.72,-0.542561,-0.320997
Galaxy188,1013.47,2263.85,0.041639,-0.161650
Galaxy189,2847.84,2975.72,0.126285,0.065090
Galaxy190,1541.14,3192.65,0.016766,0.361256
Galaxy191,3998.09,3180.05,-0.228796,0.179498
Galaxy192,2086.01,2263.06,0.302270,0.015756
Galaxy193,4184.00,1471.52,0.116467,0.015270
Galaxy194,4105.05,278.05,-0.163898,0.123323
Galaxy195,1048.94,1444.54,-0.106414,0.133452
Galaxy196,2496.27,2588.04,-0.196520,-0.043826
Galaxy197,1270.99,2175.29,0.044663,0.244918
Galaxy198,1388.64,61.30,0.105699,0.143471
Galaxy199,2520.46,178.36,0.315677,0.032844
Galaxy200,2482.86,3376.96,0.268425,-0.078170
Galaxy201,1697.77,628.56,0.030960,0.179563
Galaxy202,516.42,2226.38,0.134307,-0.040452
Galaxy203,401.90,1919.66,0.025158,0.007337
Galaxy204,3858.93,376.60,-0.048289,0.366093
Galaxy205,2829.54,719.21,-0.237866,-0.135373
Galaxy206,1457.58,729.43,-0.246848,0.450085
Galaxy207,1641.78,849.20,-0.560312,-0.101708
Galaxy208,1829.06,3800.55,0.119216,0.183313
Galaxy209,3589.09,3668.92,0.600908,-0.399838
Galaxy210,1001.79,1956.71,0.024392,0.029732
Galaxy211,3576.41,2097.97,-0.055372,-0.101367
Galaxy212,2635.21,1636.26,-0.027150,0.060446
Galaxy213,692.06,2365.58,0.332157,-0.040685
Galaxy214,2125.97,3701.65,0.200125,-0.129786
Galaxy215,3694.35,61.06,0.531079,0.188572
Galaxy216,1300.37,277.21,-0.152109,-0.198539
Galaxy217,3069.42,49.88,0.010331,-0.126459
Galaxy218,3285.46,263.86,0.580946,-0.233972
Galaxy219,502.24,3842.41,-0.373065,0.179213
Galaxy220,2967.81,17.73,0.301622,-0.359772
Galaxy221,2114.56,1654.49,0.010303,0.143743
Galaxy222,2267.86,2000.34,0.166644,0.224441
Galaxy223,1167.41,4029.96,0.244358,0.020406
Galaxy224,1437.65,4091.28,0.178949,-0.194669
Galaxy225,1834.80,3689.37,-0.191737,0.157692
Galaxy226,3122.30,439.41,0.270212,-0.580578
Galaxy227,1778.17,1968.88,-0.094548,-0.272859
Galaxy228,3956.88,522.06,-0.153292,0.247851
Galaxy229,187.59,4177.07,0.300422,-0.019683
Galaxy230,1450.64,382.42,0.427479,-0.220450
Galaxy231,1264.50,2611.49,0.161757,0.090141
Galaxy232,2850.29,2622.02,-0.175678,0.334662
Galaxy233,1148.94,3091.09,-0.164207,0.131216
Galaxy234,3162.37,1155.92,0.294275,0.037127
Galaxy235,10.70,3585.48,-0.055561,0.004434
Galaxy236,270.71,1580.76,0.136927,-0.009608
Galaxy237,2758.56,279.61,-0.041941,-0.394938
Galaxy238,1274.68,1469.22,0.191433,-0.081336
Galaxy239,501.71,158.44,0.190184,-0.143706
Galaxy240,2275.51,3392.97,0.059973,0.044389
Galaxy241,2628.60,3636.40,0.063371,0.325919
Galaxy242,554.84,438.46,0.258807,0.097154
Galaxy243,3755.68,2430.68,0.002914,-0.175004
Galaxy244,727.93,3800.03,-0.100873,0.199371
Galaxy245,536.39,924.10,0.063088,-0.038137
Galaxy246,3266.31,1147.56,0.303326,0.344005
Galaxy247,1433.62,1017.00,0.321413,0.318846
Galaxy248,431.11,1880.77,-0.177593,0.125211
Galaxy249,3964.70,2819.96,0.121224,-0.062923
Galaxy250,3795.00,3203.14,0.032842,-0.330635
Galaxy251,485.81,985.03,0.078520,-0.126096
Galaxy252,507.22,108.10,-0.167404,-0.214354
Galaxy253,3829.80,2435.85,0.232403,0.305094
Galaxy254,3450.00,2352.89,0.070053,-0.100261
Galaxy255,1916.28,534.07,-0.200483,0.013624
Galaxy256,1097.96,3274.88,-0.044883,0.174138
Galaxy257,1821.28,1764.26,0.031410,0.368703
Galaxy258,3143.84,2944.49,-0.257294,0.032519
Galaxy259,770.02,3964.42,-0.191199,0.172813
Galaxy260,1286.44,3201.09,0.126756,-0.156265
Galaxy261,952.66,2722.44,0.220140,-0.401343
Galaxy262,1230.70,900.91,0.003843,0.099280
Galaxy263,2243.77,1723.36,-0.389688,-0.103083
Galaxy264,362.59,480.35,-0.146321,0.045841
Galaxy265,3581.93,3328.66,-0.008369,0.611869
Galaxy266,2412.50,100.70,0.265513,-0.460796
Galaxy267,1759.77,4081.23,0.095109,0.209647
Galaxy268,50.60,1224.80,0.108812,-0.049530
Galaxy269,1934.73,1452.90,0.125219,-0.242451
Galaxy270,3164.90,3751.12,0.054184,0.071522
Galaxy271,2800.68,3090.71,-0.047068,0.100700
Galaxy272,1476.97,668.05,0.169584,-0.251462
Galaxy273,2313.23,3933.95,0.013225,-0.125224
Galaxy274,2101.50,1066.35,-0.095844,0.154351
Galaxy275,1623.17,3753.21,-0.310967,0.292118
Galaxy276,509.34,2210.17,-0.439606,0.224082
Galaxy277,4047.13,1517.74,0.050495,-0.051491
Galaxy278,1179.25,1583.95,-0.233548,0.379062
Galaxy279,266.69,1284.12,0.030751,0.557140
Galaxy280,1413.44,3488.92,0.036598,0.057560
Galaxy281,1321.58,371.12,0.253783,-0.058230
Galaxy282,3354.37,1560.36,0.359779,-0.194012
Galaxy283,4108.95,562.47,0.102087,0.204626
Galaxy284,29.86,4122.18,0.110160,0.160434
Galaxy285,1775.16,93.78,0.108733,-0.018063
Galaxy286,4083.20,3005.43,-0.125966,0.218367
Galaxy287,3987.43,2907.26,0.104589,0.008778
Galaxy288,751.13,1259.53,0.107287,-0.189436
Galaxy289,2706.31,2121.14,0.283566,0.062523
Galaxy290,358.93,2152.13,-0.357254,-0.055906
Galaxy291,2303.81,2654.95,-0.020140,-0.082194
Galaxy292,2139.00,362.33,-0.237169,0.366705
Galaxy293,391.75,2165.70,-0.113784,-0.050008
Galaxy294,3968.46,3082.47,0.346623,-0.174239
Galaxy295,2675.94,233.79,-0.210224,-0.380043
Galaxy296,152.34,571.87,-0.298425,-0.283280
Galaxy297,169.61,1752.77,0.058482,0.157692
Galaxy298,2522.49,4155.15,0.126990,-0.096860
Galaxy299,2931.12,2177.46,-0.175938,0.374930
Galaxy300,4062.19,3436.92,0.040388,0.267957
Galaxy301,141.33,1707.22,0.212001,-0.112292
Galaxy302,4180.03,185.27,-0.185623,0.075348
Galaxy303,1447.81,2236.55,0.137595,-0.539530
Galaxy304,1860.45,383.93,-0.441749,0.078498
Galaxy305,888.34,900.33,0.218797,-0.005350
Galaxy306,751.79,860.08,-0.300143,-0.211155
Galaxy307,1450.70,605.77,0.140437,0.199415
Galaxy308,2361.34,1845.21,-0.209128,0.161150
Galaxy309,2175.26,3187.25,-0.305568,-0.104948
Galaxy310,2725.12,2650.84,0.005347,0.073450
Galaxy311,1234.99,2221.65,-0.607818,-0.211665
Galaxy312,2522.68,3366.38,-0.202327,0.133521
Galaxy313,2561.47,365.51,0.264587,-0.239327
Galaxy314,2154.14,1527.62,-0.001018,0.063947
Galaxy315,2159.11,1277.08,0.069027,0.316061
Galaxy316,2785.59,3961.58,-0.270131,-0.167137
Galaxy317,4044.35,1110.57,0.174171,-0.217900
Galaxy318,3752.05,2134.93,0.385550,-0.055008
Galaxy319,2707.45,788.00,0.250479,-0.178661
Galaxy320,819.95,1419.34,-0.563653,-0.022682
Galaxy321,1959.17,3377.59,-0.101731,-0.026123
Galaxy322,1954.51,1396.03,0.145248,-0.005658
Galaxy323,2774.76,2638.28,-0.265187,0.145415
Galaxy324,728.28,4009.40,-0.213059,-0.062982
Galaxy325,4046.66,603.91,-0.222844,-0.120389
Galaxy326,1133.31,3936.35,-0.028054,0.312466
Galaxy327,2116.73,326.62,0.062773,-0.075157
Galaxy328,2394.96,1606.00,0.084038,0.313352
Galaxy329,291.55,2026.64,-0.112246,0.497492
Galaxy330,3561.25,1839.47,0.122223,0.160607
Galaxy331,1126.97,1026.63,-0.143544,-0.055751
Galaxy332,3119.99,693.34,-0.510305,-0.508310
Galaxy333,3038.07,1528.77,-0.005801,0.166423
Galaxy334,3996.40,95.57,0.475830,-0.137329
Galaxy335,404.97,844.30,0.122199,0.226630
Galaxy336,489.49,1536.26,-0.153709,-0.370117
Galaxy337,1653.73,3062.71,0.009222,0.685767
Galaxy338,976.28,518.81,-0.035335,0.108486
Galaxy339,3151.07,695.72,-0.485912,-0.436995
Galaxy340,3142.63,2920.12,0.371896,-0.300087
Galaxy341,70.46,1327.44,-0.242611,0.144093
Galaxy342,1183.80,3916.33,-0.435306,0.104717
Galaxy343,3252.98,3289.25,-0.192107,0.036687
Galaxy344,1889.48,1754.72,0.234316,-0.052386
Galaxy345,3589.82,3508.51,-0.192715,-0.051729
Galaxy346,3263.47,2807.21,0.114458,-0.354007
Galaxy347,1300.96,3586.05,-0.043506,0.160932
Galaxy348,3561.71,2826.77,0.018182,-0.330613
Galaxy349,1011.43,2843.17,-0.247785,0.011303
Galaxy350,3388.46,2189.41,0.324319,-0.181729
Galaxy351,2236.55,1195.50,0.012926,-0.155455
Galaxy352,2055.76,3302.95,0.159006,0.071644
Galaxy353,990.30,455.63,-0.086973,-0.135518
Galaxy354,3819.45,3705.63,0.118082,0.106714
Galaxy355,1361.77,2131.08,0.083667,0.089912
Galaxy356,2109.76,720.13,-0.236992,-0.315767
Galaxy357,3560.70,223.30,0.300320,0.059353
Galaxy358,487.61,1588.17,-0.111204,0.342443
Galaxy359,1430.47,1842.84,0.087106,0.080360
Galaxy360,2289.67,1378.58,-0.000618,0.134328
Galaxy361,57.67,1927.23,-0.155234,-0.077251
Galaxy362,3966.33,2625.79,0.046231,0.210087
Galaxy363,1194.75,199.68,0.106040,-0.038316
Galaxy364,3639.13,548.03,-0.146162,0.393566
Galaxy365,442.40,300.44,0.124108,-0.148063
Galaxy366,83.14,2495.78,-0.262975,0.105545
Galaxy367,3698.92,2104.16,0.141951,-0.071242
Galaxy368,3965.38,1268.81,0.253240,-0.075842
Galaxy369,409.98,4068.70,-0.047639,0.086644
Galaxy370,2784.22,2192.07,0.084499,-0.188642
Galaxy371,3899.21,2364.37,-0.386556,0.016184
Galaxy372,1870.45,4145.06,0.090249,0.031254
Galaxy373,119.22,3836.62,-0.063304,0.208500
Galaxy374,1132.41,3412.27,-0.097655,0.167515
Galaxy375,4080.35,2407.01,0.157523,0.032839
Galaxy376,3675.86,262.62,-0.166429,-0.236677
Galaxy377,3573.72,3834.24,-0.535270,-0.124722
Galaxy378,3216.43,4085.11,-0.517428,-0.010209
Galaxy379,203.24,1061.22,0.124721,0.294649
Galaxy380,2442.86,3110.43,0.230936,-0.260692
Galaxy381,186.94,2419.52,0.078968,0.081963
Galaxy382,2537.92,1785.00,0.138309,0.099331
Galaxy383,673.26,3093.32,-0.285346,0.048945
Galaxy384,428.80,831.97,-0.158470,0.161109
Galaxy385,3745.16,3292.51,0.254834,0.033261
Galaxy386,1979.92,343.47,-0.218275,-0.041826
Galaxy387,1469.36,2246.32,-0.355209,0.248558
Galaxy388,597.67,3747.75,0.205354,0.037406
Galaxy389,1682.85,679.96,0.118870,-0.002841
Galaxy390,1195.38,224.33,0.408400,-0.349471
Galaxy391,3595.13,48.84,0.364518,0.050811
Galaxy392,2965.59,3084.74,-0.337623,0.239960
Galaxy393,1319.51,3050.17,0.034172,0.180938
Galaxy394,4088.02,2889.03,0.107921,0.081318
Galaxy395,2992.25,70.39,-0.046317,-0.429647
Galaxy396,2535.87,2982.46,0.069158,0.093054
Galaxy397,1728.11,3630.66,0.151809,0.145404
Galaxy398,514.99,3093.85,0.004460,0.081085
Galaxy399,2396.83,2816.08,-0.204067,-0.053714
Galaxy400,1995.88,277.34,0.042436,-0.181590
Galaxy401,2031.02,375.44,0.268506,-0.008072
Galaxy402,2291.25,3789.85,-0.007474,0.266565
Galaxy403,3219.78,1044.43,0.113153,0.454826
Galaxy404,2099.92,1101.78,0.001323,0.004429
Galaxy405,48.20,3213.51,-0.346495,0.051771
Galaxy406,1438.25,1236.70,-0.207952,0.074221
Galaxy407,2806.36,1382.36,0.118132,-0.229656
Galaxy408,3798.85,3097.49,0.074258,-0.047082
Galaxy409,579.54,169.92,-0.143490,-0.000553
Galaxy410,568.23,687.57,-0.046915,0.005209
Galaxy411,1126.88,1509.11,-0.056846,0.305478
Galaxy412,1476.86,2505.31,-0.035759,0.257741
Galaxy413,809.61,2461.34,-0.213623,0.070572
Galaxy414,3839.80,182.34,0.066562,0.398055
Galaxy415,992.79,3075.98,-0.114708,0.148984
Galaxy416,2470.19,3735.95,0.353667,0.097037
Galaxy417,1277.99,2198.50,0.130345,-0.026752
Galaxy418,1861.01,1909.57,0.317576,0.626087
Galaxy419,2529.73,3206.72,0.529618,-0.162731
Galaxy420,3237.81,1736.93,0.548764,0.148793
Galaxy421,3779.33,1651.03,-0.106052,-0.002884
Galaxy422,3962.85,3008.16,0.013792,0.040022
Galaxy423,1893.04,245.20,0.016237,0.490600
Galaxy424,4060.08,2352.83,0.100207,-0.007740
Galaxy425,1951.17,1467.24,0.238369,-0.008370
Galaxy426,2607.41,3879.08,0.154027,-0.087343
Galaxy427,1074.84,2150.10,0.237452,0.022993
Galaxy428,2966.22,4095.52,-0.224889,0.131849
