GalaxyID,x,y,e1,e2
Galaxy59,1951.53,83.46,-0.130208,-0.126398
Galaxy60,2213.20,651.84,0.028059,0.620218
Galaxy61,3660.53,3670.21,0.007691,0.303305
Galaxy62,356.39,2481.02,0.177777,-0.070017
Galaxy63,1327.15,1546.70,0.069533,0.107509
Galaxy64,2745.13,2756.86,-0.185327,0.474038
Galaxy65,723.07,1316.57,0.027792,-0.232639
Galaxy66,2165.26,4180.79,0.116806,0.171779
Galaxy67,2737.50,3481.94,-0.153160,-0.238332
Galaxy68,2739.26,3416.05,0.025756,-0.058007
Galaxy69,857.12,1702.42,0.108621,-0.292905
Galaxy70,3915.92,4024.46,0.065378,0.056111
Galaxy71,501.63,3609.27,0.030893,-0.274631
Galaxy72,1745.39,2465.06,0.194577,0.318788
Galaxy73,1004.09,722.78,-0.480088,0.073955
Galaxy74,3241.07,707.21,-0.065823,0.056376
Galaxy75,2307.40,345.45,-0.191423,-0.322334
Galaxy76,1089.02,596.60,-0.161632,-0.079855
Galaxy77,273.54,2798.69,0.035932,-0.164129
Galaxy78,3278.91,1859.98,-0.414462,-0.305635
Galaxy79,3295.04,128.20,-0.346790,0.118103
Galaxy80,2215.77,3035.53,-0.005331,-0.062778
Galaxy81,4128.14,2487.14,0.254556,-0.044690
Galaxy82,2132.45,593.88,-0.125821,0.014539
Galaxy83,3522.79,4032.49,-0.175694,0.058754
Galaxy84,1916.78,1408.56,-0.218181,-0.261144
Galaxy85,1034.08,292.68,0.206202,0.391725
Galaxy86,3308.94,1725.37,-0.439200,0.086166
Galaxy87,1136.49,574.51,-0.030402,0.417667
Galaxy88,2246.13,3358.25,-0.281990,-0.062536
Galaxy89,4052.37,3118.13,0.042920,0.209817
Galaxy90,137.61,834.23,-0.270145,0.214517
Galaxy91,2135.81,2102.35,-0.157332,0.212661
Galaxy92,3552.97,264.15,0.111149,0.289598
Galaxy93,1155.49,1106.40,0.290198,-0.009865
Galaxy94,3301.87,3648.57,0.343707,-0.406934
Galaxy95,2971.06,615.13,-0.154580,0.368331
Galaxy96,938.08,778.99,-0.135604,-0.335605
Galaxy97,1154.50,2647.99,0.265302,-0.060234
Galaxy98,2869.48,2973.03,0.060101,0.164401
Galaxy99,3462.06,410.28,-0.040459,-0.032097
Galaxy100,310.53,2830.75,0.170093,0.419621
Galaxy101,3600.41,2491.34,0.284433,0.107423
Galaxy102,1131.32,598.80,-0.240079,-0.257172
Galaxy103,4012.85,2004.71,-0.152318,-0.009460
Galaxy104,2620.27,155.68,-0.135407,0.009302
Galaxy105,3862.95,4140.14,-0.089270,-0.281411
Galaxy106,2006.82,353.65,-0.075019,-0.296472
Galaxy107,400.33,3265.52,-0.197250,-0.282107
Galaxy108,3265.78,2928.99,0.134111,-0.335242
Galaxy109,2233.18,3101.04,-0.083629,0.088352
Galaxy110,1537.74,1854.17,0.035081,-0.155855
Galaxy111,1406.67,1200.80,0.220664,-0.151312
Galaxy112,611.81,67.36,0.117572,-0.319753
Galaxy113,3901.65,1470.34,0.439460,0.542599
Galaxy114,2504.63,500.95,0.071673,-0.001189
Galaxy115,2839.96,2905.08,0.108956,0.104659
Galaxy116,1302.29,1373.58,0.006557,0.079639
Galaxy117,3441.82,4152.69,-0.199330,-0.129578
Galaxy118,2262.11,370.56,-0.345355,-0.210661
Galaxy119,3952.17,735.03,0.205435,0.150964
Galaxy120,2493.19,3861.07,-0.069549,-0.063803
Galaxy121,2559.32,2516.65,-0.015414,0.247095
Galaxy122,2446.64,1520.32,-0.284329,-0.046495
Galaxy123,4001.29,3601.99,-0.016212,0.310919
Galaxy124,705.31,2282.89,-0.177418,0.223354
Galaxy125,543.28,1088.05,-0.566171,-0.333923
Galaxy126,1026.50,4085.87,0.131322,0.078054
Galaxy127,19.57,3344.77,-0.437699,-0.047180
Galaxy128,3725.50,1301.69,0.805615,0.063347
Galaxy129,3632.94,3385.64,0.264716,-0.036208
Galaxy130,3651.97,784.33,0.215641,0.039552
Galaxy131,209.03,749.64,0.007440,-0.060128
Galaxy132,2281.22,2349.14,-0.084180,0.225208
Galaxy133,1198.67,754.50,-0.489367,0.023617
Galaxy134,2876.16,906.18,-0.135151,0.261264
Galaxy135,3446.60,2103.35,0.194426,0.230356
Galaxy136,3477.68,2607.86,0.104238,0.399734
Galaxy137,855.61,2690.20,0.094653,0.112532
Galaxy138,1985.40,3362.84,-0.273607,-0.247088
Galaxy139,1092.01,3982.17,-0.227773,-0.007550
Galaxy140,1730.07,2803.53,-0.331773,-0.192286
Galaxy141,1271.26,1620.91,-0.165794,0.102200
Galaxy142,1568.81,143.82,-0.020380,0.095657
Galaxy143,515.85,2108.45,0.074279,0.138700
Galaxy144,130.42,3567.93,0.270806,-0.137015
Galaxy145,3123.27,1671.78,-0.003827,0.003918
Galaxy146,2395.93,1371.55,-0.046347,-0.140842
Galaxy147,559.41,3180.26,0.206884,-0.019555
Galaxy148,4015.11,2928.39,-0.241031,-0.025954
Galaxy149,3233.24,2390.50,-0.012638,0.139112
Galaxy150,3448.63,1704.19,-0.197591,-0.489355
Galaxy151,1770.45,3794.45,0.273736,-0.148254
Galaxy152,912.74,3209.18,-0.034139,-0.097811
Galaxy153,606.51,3851.74,0.161601,-0.377851
Galaxy154,1657.37,4057.37,0.135622,-0.052351
Galaxy155,1645.93,1777.35,-0.526873,-0.121623
Galaxy156,3307.23,1432.52,-0.031989,0.077138
Galaxy157,3689.95,2280.22,0.503945,-0.268101
Galaxy158,2919.10,3599.19,0.158578,0.062363
Galaxy159,3848.34,2743.53,0.407837,-0.037487
Galaxy160,623.73,2634.05,0.209174,-0.255407
Galaxy161,3564.63,3127.05,0.021712,-0.038433
Galaxy162,51.74,138.81,-0.209094,0.146553
Galaxy163,209.13,3756.50,-0.412015,0.267993
Galaxy164,1954.15,3428.30,-0.186460,0.220175
Galaxy165,1710.69,3592.37,0.257352,0.139138
Galaxy166,2905.41,2549.39,0.230285,-0.031371
Galaxy167,3711.32,2747.44,0.200284,-0.025638
Galaxy168,950.15,3342.09,0.002647,-0.066743
Galaxy169,2652.97,658.12,-0.020896,0.181975
Galaxy170,3010.56,2728.20,0.042997,-0.025536
Galaxy171,905.75,292.10,-0.128677,0.453036
Galaxy172,1616.85,434.16,-0.015411,-0.291461
Galaxy173,2076.57,2314.27,-0.377887,0.001239
Galaxy174,866.51,144.84,-0.078409,0.298836
Galaxy175,1703.11,3554.38,-0.054648,0.199192
Galaxy176,2216.83,919.59,-0.270355,0.412727
Galaxy177,1839.92,2276.31,0.151224,0.086644
Galaxy178,1672.32,565.29,-0.070683,-0.001900
Galaxy179,1830.51,1649.95,-0.446322,0.019499
Galaxy180,2836.40,1276.02,-0.021352,-0.071194
Galaxy181,3217.12,4035.35,0.142020,0.242194
Galaxy182,2580.23,858.92,0.146278,0.064115
Galaxy183,3214.22,2853.70,0.285781,0.291593
Galaxy184,3241.45,2380.40,0.262373,0.144847
Galaxy185,1037.40,2234.41,0.210795,-0.007732
Galaxy186,1315.18,2131.85,-0.099781,-0.408413
Galaxy187,3841.00,545.98,0.360652,-0.145618
Galaxy188,654.42,1462.08,0.303980,0.401708
Galaxy189,2482.46,85.11,0.257207,0.186853
Galaxy190,672.10,1200.04,0.167790,0.024136
Galaxy191,3839.68,1535.51,0.312818,0.309060
Galaxy192,2095.96,2471.44,-0.136788,0.081198
Galaxy193,354.93,2165.40,-0.203019,-0.316301
Galaxy194,3408.44,2762.07,-0.104551,0.059814
Galaxy195,757.85,356.11,-0.187053,0.080509
Galaxy196,3221.11,3066.44,0.399137,-0.046286
Galaxy197,1340.50,1046.26,0.241107,0.125146
Galaxy198,3645.40,1147.63,-0.185285,0.182611
Galaxy199,22.25,2699.69,-0.117814,0.332089
Galaxy200,2227.62,3325.92,-0.092690,-0.001271
Galaxy201,1261.29,2601.81,0.265203,-0.039622
Galaxy202,949.53,2294.93,-0.176625,-0.024435
Galaxy203,1725.09,3618.00,0.352665,-0.092411
Galaxy204,1260.87,3380.78,0.295433,0.070201
Galaxy205,1583.25,1205.33,-0.420432,-0.190974
Galaxy206,622.97,218.26,0.184824,-0.067486
Galaxy207,547.31,2239.39,-0.401982,0.037342
Galaxy208,1882.44,769.57,-0.474811,0.191632
Galaxy209,3682.19,549.84,0.054052,-0.197810
Galaxy210,1477.98,385.53,-0.439035,0.072986
Galaxy211,1294.73,1748.02,-0.071646,0.211486
Galaxy212,2722.89,426.34,-0.322215,-0.196314
Galaxy213,2703.15,2706.99,0.113910,0.332085
Galaxy214,3510.35,2307.94,0.067021,0.046317
Galaxy215,1779.72,374.84,-0.270300,-0.527285
Galaxy216,2543.02,2742.67,-0.124277,-0.189807
Galaxy217,3171.78,2257.63,0.359884,0.265164
Galaxy218,1839.26,2515.88,-0.382872,0.162665
Galaxy219,2667.28,4005.81,0.180230,0.521782
Galaxy220,648.82,3682.94,0.049439,0.349246
Galaxy221,301.62,3461.90,0.142328,0.118335
Galaxy222,3070.63,545.08,-0.356762,0.026961
Galaxy223,264.18,3165.33,0.136755,-0.056237
Galaxy224,3179.24,3410.15,0.242222,-0.292690
Galaxy225,25.50,2324.88,0.569897,0.247793
Galaxy226,205.84,3993.82,0.016599,-0.165753
Galaxy227,752.29,1846.57,-0.294468,-0.060891
Galaxy228,2066.48,3940.07,0.126953,-0.360125
Galaxy229,1853.67,3070.46,-0.371210,0.080374
Galaxy230,1005.38,1707.13,-0.149576,0.114215
Galaxy231,3736.88,2727.57,-0.068107,0.346244
Galaxy232,494.81,924.62,-0.020128,-0.493499
Galaxy233,1750.79,3201.51,0.067396,-0.082652
Galaxy234,133.77,575.08,0.151717,-0.061758
Galaxy235,1201.52,2311.06,-0.258504,-0.475195
Galaxy236,1116.40,2167.33,-0.074208,0.140182
Galaxy237,390.15,394.15,-0.029295,-0.335355
Galaxy238,3827.74,2462.05,0.445940,-0.009314
Galaxy239,1854.62,3236.90,-0.079699,0.374909
Galaxy240,1379.62,74.24,-0.036106,0.151280
Galaxy241,2168.27,1854.50,0.023139,-0.108729
Galaxy242,2255.21,2642.74,0.049842,0.123346
Galaxy243,32.01,52.67,-0.064843,0.196823
Galaxy244,2739.09,1438.72,-0.113581,-0.262765
Galaxy245,2749.41,3442.52,-0.140388,-0.162789
Galaxy246,3056.05,2470.58,-0.049081,-0.004676
Galaxy247,266.41,1282.91,-0.032382,-0.033068
Galaxy248,1427.35,250.34,-0.101124,-0.180117
Galaxy249,684.30,1084.06,0.021037,-0.582175
Galaxy250,1433.15,205.70,-0.000873,-0.147057
Galaxy251,3967.88,3004.15,0.538895,-0.014629
Galaxy252,188.50,2764.78,0.113465,-0.072167
Galaxy253,751.51,1292.13,0.028541,-0.187456
Galaxy254,859.04,1097.80,-0.055075,-0.149541
Galaxy255,3781.92,2357.41,0.364222,0.059751
Galaxy256,558.87,1454.22,-0.070707,-0.080655
Galaxy257,2875.54,204.87,0.342778,-0.184848
Galaxy258,3232.18,835.44,0.099477,-0.160011
Galaxy259,2913.46,3111.23,0.114470,0.077032
Galaxy260,2072.84,711.81,0.029206,0.032326
Galaxy261,2027.74,2459.04,-0.214641,0.025266
Galaxy262,3409.67,1772.53,-0.351464,0.062381
Galaxy263,3280.35,3642.81,-0.463725,0.009937
Galaxy264,2858.61,4166.44,0.078774,-0.272117
Galaxy265,3073.29,3512.95,0.064536,-0.151775
Galaxy266,4082.35,2876.12,0.106202,-0.236152
Galaxy267,3913.47,2938.89,0.118875,-0.021775
Galaxy268,574.27,2338.52,0.213304,-0.351493
Galaxy269,945.78,2943.94,0.187861,0.150230
Galaxy270,562.07,3817.15,-0.156391,0.470326
Galaxy271,3779.32,3303.32,0.322218,0.299607
Galaxy272,2148.48,3924.63,-0.226264,-0.157908
Galaxy273,3131.26,3906.33,-0.145488,-0.072583
Galaxy274,1963.11,620.96,-0.229909,-0.223883
Galaxy275,2565.19,848.44,-0.145917,0.360735
Galaxy276,478.14,1381.83,0.008151,-0.210960
Galaxy277,791.61,504.63,-0.134961,0.124956
Galaxy278,1861.29,3391.10,0.025797,-0.028533
Galaxy279,2392.26,1087.49,0.037859,-0.334071
Galaxy280,2492.74,3866.32,-0.133652,-0.047034
Galaxy281,3654.42,2139.49,0.153539,0.517738
Galaxy282,252.28,1163.99,-0.765342,0.064424
Galaxy283,3914.99,2392.87,0.214333,-0.106586
Galaxy284,1133.97,3274.09,0.026782,0.294740
Galaxy285,2217.12,2843.64,-0.244703,-0.058244
Galaxy286,536.06,1136.50,-0.026671,0.197905
Galaxy287,1289.45,173.28,0.061682,-0.224683
Galaxy288,3214.41,3124.77,-0.050617,-0.293533
Galaxy289,564.70,2209.37,0.066336,0.036210
Galaxy290,2431.22,1422.12,-0.053450,0.075264
Galaxy291,3981.60,3120.50,0.241876,-0.103015
Galaxy292,3575.50,3839.87,0.062906,-0.462330
Galaxy293,1921.64,671.47,-0.334228,-0.114098
Galaxy294,261.72,1826.89,0.230581,0.078690
Galaxy295,1739.99,1785.77,-0.104925,-0.313732
Galaxy296,2.02,3760.43,0.145024,-0.248828
Galaxy297,1359.29,768.69,-0.180402,-0.134508
Galaxy298,2318.33,1414.59,-0.136400,0.198029
Galaxy299,362.51,3131.32,0.315604,-0.239454
Galaxy300,2525.49,3045.73,-0.266477,-0.397360
Galaxy301,2850.85,1579.81,-0.307101,-0.441944
Galaxy302,528.16,1275.81,0.235659,-0.105853
Galaxy303,1831.84,1505.35,-0.095336,0.381726
Galaxy304,3930.64,1995.60,0.076879,-0.477293
Galaxy305,1858.16,851.02,-0.076004,-0.256757
Galaxy306,2521.81,3145.68,-0.064838,0.096368
Galaxy307,942.82,2674.01,-0.354002,-0.087050
Galaxy308,1238.76,2058.97,-0.003959,-0.218341
Galaxy309,1314.51,4161.55,-0.035803,0.422305
Galaxy310,886.47,3367.52,0.173146,0.446545
Galaxy311,1177.02,3608.84,-0.488303,0.053046
Galaxy312,3274.01,3018.61,-0.131531,0.052720
Galaxy313,565.93,2742.57,-0.204092,0.085752
Galaxy314,2862.63,3713.33,0.189389,0.038963
Galaxy315,2151.33,211.38,0.052529,0.155971
Galaxy316,2493.42,274.50,0.084092,0.380315
Galaxy317,1641.26,2904.68,0.337757,0.212861
Galaxy318,1899.20,3261.68,0.163557,-0.209115
Galaxy319,3129.63,3642.74,0.194090,-0.063414
Galaxy320,1273.87,2383.30,-0.145588,0.176131
Galaxy321,112.69,3607.26,0.051908,0.406133
Galaxy322,2653.57,3578.34,0.192230,-0.090236
Galaxy323,3536.14,2765.81,-0.136756,0.310600
Galaxy324,4049.36,1572.67,0.159090,0.163348
Galaxy325,3696.67,1377.29,0.250136,-0.099130
Galaxy326,1140.41,484.72,0.148364,-0.090515
Galaxy327,3122.61,1065.53,0.133166,0.145719
Galaxy328,1221.19,2812.54,0.352953,-0.102374
Galaxy329,145.39,1197.84,0.243448,0.015737
Galaxy330,3804.36,482.49,-0.433599,-0.325063
Galaxy331,1245.56,2230.29,-0.238832,-0.095664
Galaxy332,91.67,4107.59,-0.149791,-0.435775
Galaxy333,1337.12,2722.22,0.081138,-0.095800
Galaxy334,562.82,2192.38,-0.004119,0.134882
Galaxy335,586.47,3140.26,0.010049,0.000150
Galaxy336,2365.05,1381.82,0.368560,-0.156677
Galaxy337,988.42,953.62,0.199309,-0.290072
Galaxy338,690.39,955.47,0.071521,0.035978
Galaxy339,609.12,959.58,0.080365,0.069095
Galaxy340,3206.50,1753.40,-0.141390,-0.132634
Galaxy341,176.69,2682.25,-0.268781,0.025925
Galaxy342,3704.32,142.02,0.120435,0.109856
Galaxy343,2543.34,4021.83,0.142520,-0.040741
Galaxy344,2677.48,1286.89,0.123240,-0.206381
Galaxy345,1558.04,910.01,0.000153,0.354451
Galaxy346,223.07,3841.09,-0.061583,-0.154119
Galaxy347,1741.78,2643.32,-0.047042,0.150170
Galaxy348,3566.96,4105.32,-0.256045,0.096175
Galaxy349,339.36,647.94,0.180195,0.271108
Galaxy350,858.54,324.64,0.001738,-0.300431
Galaxy351,1739.54,637.35,-0.076367,-0.258815
Galaxy352,166.56,3492.45,-0.282573,0.101666
Galaxy353,1968.84,1859.99,0.237872,-0.312318
Galaxy354,168.09,1243.60,-0.166998,-0.174808
Galaxy355,3839.46,2974.47,0.222240,0.368831
Galaxy356,890.73,4104.03,-0.410982,-0.016513
Galaxy357,2670.40,1556.90,0.063411,0.088476
Galaxy358,3032.17,2489.09,-0.231496,0.261680
Galaxy359,2913.90,3955.47,0.036552,-0.094457
Galaxy360,119.08,2749.19,0.035381,-0.181497
Galaxy361,1771.93,2606.99,-0.467368,0.006649
Galaxy362,1422.24,160.05,-0.074361,0.444383
Galaxy363,1696.92,3754.43,-0.213025,0.222957
Galaxy364,565.61,1506.78,0.037455,-0.373054
Galaxy365,2771.76,370.65,0.336592,-0.235270
Galaxy366,955.62,348.97,-0.023952,-0.191379
Galaxy367,354.43,2110.10,-0.325900,-0.045874
Galaxy368,3898.71,2385.39,0.291557,-0.260458
Galaxy369,676.86,516.21,0.059230,-0.087644
Galaxy370,2708.51,201.54,0.104238,-0.065288
Galaxy371,580.12,2866.36,-0.197415,-0.093957
Galaxy372,1102.96,4052.32,0.110629,0.204258
Galaxy373,857.70,2785.71,-0.025735,-0.177065
Galaxy374,2530.58,4171.92,-0.294049,0.016622
Galaxy375,4111.43,34.41,-0.031952,0.004648
Galaxy376,396.20,2051.10,-0.052285,-0.025842
Galaxy377,4185.08,3165.27,0.022470,0.126703
Galaxy378,3300.25,2989.93,-0.132167,-0.084467
Galaxy379,434.50,2150.55,0.403690,0.260535
Galaxy380,806.13,1563.80,0.000144,0.171515
Galaxy381,2981.44,2188.26,-0.139151,0.120436
Galaxy382,2678.62,2525.81,-0.107267,0.055842
Galaxy383,3886.52,2398.10,0.110771,-0.278068
Galaxy384,3400.31,1500.53,0.247092,-0.380718
Galaxy385,2287.97,829.19,-0.069108,0.023010
Galaxy386,3315.66,757.61,0.168628,0.259166
Galaxy387,582.33,3227.65,0.240863,-0.247377
Galaxy388,1142.41,3135.80,0.223846,-0.100459
Galaxy389,57.41,2904.52,-0.547914,0.353822
Galaxy390,188.41,973.40,-0.108616,-0.111165
Galaxy391,917.52,2983.19,-0.169113,-0.249920
Galaxy392,776.22,354.96,0.044131,-0.003009
Galaxy393,3722.08,3664.44,0.155315,0.163121
Galaxy394,2545.75,557.21,-0.029651,-0.184717
Galaxy395,324.13,1636.20,0.299030,0.187280
Galaxy396,884.04,196.34,0.669094,-0.138577
Galaxy397,4042.31,1104.81,-0.025625,0.186204
Galaxy398,1892.10,1721.79,0.239738,0.260649
Galaxy399,2146.94,3393.18,0.121656,0.163951
Galaxy400,1169.68,317.79,0.204269,0.304500
Galaxy401,1588.98,1282.70,-0.068171,0.060693
Galaxy402,2500.22,1066.03,-0.145899,-0.041756
Galaxy403,770.25,367.02,-0.091886,-0.376252
Galaxy404,1031.78,2500.50,-0.162194,0.250911
Galaxy405,1708.04,3397.93,-0.103681,0.020029
Galaxy406,3993.12,1568.19,-0.476637,0.709630
Galaxy407,3663.31,127.60,0.090472,0.542917
Galaxy408,354.79,3732.89,0.210308,-0.388564
Galaxy409,781.73,2805.19,-0.190147,-0.273560
Galaxy410,1350.96,2031.21,0.062252,-0.122442
Galaxy411,219.40,1711.01,0.051493,0.203676
Galaxy412,3240.31,1889.01,-0.285249,0.314862
Galaxy413,1015.00,3025.67,-0.549085,-0.048374
Galaxy414,270.33,79.76,0.044339,0.002417
Galaxy415,2226.38,33.80,-0.032251,0.171405
Galaxy416,2790.49,528.04,0.041978,0.213711
Galaxy417,3672.40,2476.48,-0.134089,0.097248
Galaxy418,622.10,4119.20,-0.021025,0.628619
Galaxy419,2254.87,3202.87,0.112720,0.185736
Galaxy420,3345.54,1499.35,-0.295560,-0.187003
Galaxy421,2782.65,605.66,0.514743,-0.227039
Galaxy422,462.87,1982.63,-0.314713,0.210687
Galaxy423,279.19,735.39,0.077328,0.324358
Galaxy424,1402.90,760.55,0.146865,0.422236
Galaxy425,1063.77,2432.21,-0.237897,-0.042139
Galaxy426,2389.95,2857.85,0.069824,0.004934
Galaxy427,3408.80,782.84,0.187160,-0.018129
Galaxy428,2061.69,3455.85,-0.415727,0.140301
Galaxy429,3762.23,361.32,0.416153,-0.160286
Galaxy430,2280.76,34.64,-0.347565,0.202931
Galaxy431,3364.43,3501.04,-0.183074,0.309374
Galaxy432,3106.96,3576.84,0.495439,0.158129
Galaxy433,2360.22,2003.14,-0.399090,0.660767
Galaxy434,3235.76,1738.27,-0.330920,-0.196727
Galaxy435,2191.12,42.02,0.032367,-0.184050
Galaxy436,2924.21,3472.54,-0.106281,-0.169437
Galaxy437,2091.55,2054.60,-0.239516,0.092591
Galaxy438,2860.49,3114.15,0.185223,0.229458
Galaxy439,3868.64,1960.29,0.106459,-0.734607
Galaxy440,3658.52,3738.43,0.155723,0.011878
Galaxy441,2528.30,2164.04,-0.307376,0.108040
Galaxy442,507.94,1546.23,0.132659,-0.054619
Galaxy443,1497.89,3581.57,-0.125518,0.184168
Galaxy444,1058.51,335.48,0.153100,0.061869
Galaxy445,2263.34,4065.04,0.302197,-0.090565
Galaxy446,1329.45,4078.42,0.176192,-0.003561
Galaxy447,629.35,1789.09,-0.073033,0.238912
Galaxy448,2201.57,524.94,0.080174,0.272744
Galaxy449,3017.11,3531.28,0.193670,0.194227
Galaxy450,1873.35,2466.94,0.019415,0.006016
Galaxy451,3004.98,243.85,-0.115957,0.042101
Galaxy452,1447.28,2817.98,-0.383476,0.104775
Galaxy453,2309.33,390.69,-0.087874,-0.260643
Galaxy454,3704.57,2090.25,0.691122,-0.082099
Galaxy455,3277.26,2685.78,0.022272,-0.008361
Galaxy456,2193.11,3886.21,-0.235060,0.084860
Galaxy457,3453.40,2200.61,0.006069,0.159421
Galaxy458,684.41,343.90,-0.153572,0.290448
Galaxy459,876.01,1152.86,0.039202,-0.034044
Galaxy460,4179.64,315.51,0.067941,-0.014657
Galaxy461,1814.09,1578.49,-0.022917,-0.154898
Galaxy462,3616.96,122.56,0.330035,0.116752
Galaxy463,3537.59,2052.85,-0.034951,0.538417
Galaxy464,1539.34,2301.85,-0.308386,-0.093520
Galaxy465,558.56,818.19,-0.083246,-0.028829
Galaxy466,1546.57,3549.32,0.010983,0.119812
Galaxy467,536.13,2824.35,0.674772,-0.162572
Galaxy468,1366.07,1466.05,0.071518,-0.080220
Galaxy469,2295.73,1321.69,0.049609,0.089552
Galaxy470,3459.32,4.31,0.004661,-0.265656
Galaxy471,3301.10,2148.98,-0.108556,0.469156
Galaxy472,736.18,3493.27,0.179357,-0.239534
Galaxy473,1020.39,3989.76,-0.399632,-0.419795
Galaxy474,3884.02,1410.22,0.235361,0.361993
Galaxy475,2137.13,1860.04,0.353338,-0.058599
Galaxy476,3636.98,3245.46,-0.040410,-0.177437
Galaxy477,2523.47,3545.57,0.139634,0.164954
Galaxy478,2707.43,3407.77,-0.171501,-0.187792
Galaxy479,805.56,1739.20,-0.160947,-0.015537
Galaxy480,3486.31,1759.49,-0.526632,-0.292188
Galaxy481,505.50,1055.68,-0.443320,-0.128382
Galaxy482,2701.80,1370.21,-0.215074,-0.472555
Galaxy483,3390.14,71.60,0.333011,0.192559
Galaxy484,588.50,2129.53,-0.067736,0.343125
Galaxy485,443.58,3955.20,-0.421879,-0.286459
Galaxy486,888.14,1672.65,-0.150201,-0.148964
Galaxy487,1333.11,194.79,-0.069691,-0.094080
Galaxy488,3388.85,1967.92,-0.143811,0.437715
Galaxy489,1058.53,1105.15,-0.318699,0.479659
Galaxy490,3964.56,2962.59,0.022260,0.132066
Galaxy491,21.74,937.03,0.033665,-0.162095
Galaxy492,3667.95,2387.09,0.150159,0.484246
Galaxy493,728.80,3002.67,0.106251,-0.375514
Galaxy494,2469.93,823.34,-0.259800,0.001999
Galaxy495,2792.10,2135.91,-0.561234,0.124154
Galaxy496,2346.77,1315.70,-0.246469,-0.237398
Galaxy497,564.59,2930.52,-0.440055,0.390608
Galaxy498,310.98,1589.69,0.150567,-0.261429
Galaxy499,773.42,1492.50,0.091298,0.191333
Galaxy500,148.92,3096.08,-0.001398,-0.200614
Galaxy501,1649.89,1739.26,0.049940,0.023150
Galaxy502,1996.69,18.34,0.452723,0.003262
Galaxy503,1201.54,4129.82,0.033152,0.053959
Galaxy504,1190.86,413.02,-0.109983,0.143089
Galaxy505,2891.86,1556.64,-0.036857,-0.355119
Galaxy506,2713.79,2857.41,-0.010191,-0.252633
Galaxy507,3866.14,571.64,0.154656,-0.007345
Galaxy508,3719.89,1202.70,0.519361,-0.042871
