GalaxyID,x,y,e1,e2
Galaxy61,3260.43,2874.19,-0.025127,0.215839
Galaxy62,2917.91,406.63,0.298294,0.448075
Galaxy63,27.01,1547.41,0.157250,0.008932
Galaxy64,185.51,2925.09,0.658207,0.065366
Galaxy65,529.10,312.35,-0.318935,-0.041280
Galaxy66,2169.74,4051.35,0.050243,-0.040770
Galaxy67,4020.15,4082.47,0.213816,-0.180498
Galaxy68,1824.86,2799.21,0.417980,0.038209
Galaxy69,96.92,4002.19,0.174925,-0.162740
Galaxy70,4189.24,461.19,0.085708,-0.409386
Galaxy71,2782.06,547.86,0.194657,0.384247
Galaxy72,134.18,1184.30,-0.212781,0.174762
Galaxy73,962.09,2161.92,-0.116444,-0.005205
Galaxy74,3378.33,1347.45,0.212389,-0.137168
Galaxy75,3565.19,1827.20,0.047378,0.018694
Galaxy76,317.75,1166.94,-0.106663,0.023166
Galaxy77,313.22,154.72,-0.133974,0.057485
Galaxy78,1755.49,741.48,0.115895,0.396397
Galaxy79,1940.69,957.96,0.392920,0.139577
Galaxy80,1938.07,1498.02,-0.130288,-0.575832
Galaxy81,2171.28,3742.60,-0.039386,0.194821
Galaxy82,2858.31,3828.98,-0.069663,0.073386
Galaxy83,494.41,2949.82,-0.023609,-0.207264
Galaxy84,1159.56,296.00,-0.096750,-0.098974
Galaxy85,1385.80,3299.71,0.507062,0.084570
Galaxy86,2325.84,1525.33,-0.162464,0.080631
Galaxy87,3415.66,3302.00,-0.221011,0.052343
Galaxy88,381.17,3134.57,-0.637952,-0.181832
Galaxy89,2127.18,2962.24,-0.210493,-0.297991
Galaxy90,3066.41,1735.73,0.162121,0.005709
Galaxy91,2494.48,3342.12,-0.163352,0.006186
Galaxy92,1424.02,1159.39,0.034701,0.071752
Galaxy93,2386.34,1816.90,0.436509,0.039525
Galaxy94,2842.61,3714.18,-0.132085,0.054084
Galaxy95,1847.37,1975.08,0.141937,-0.074529
Galaxy96,768.59,567.73,-0.148771,0.422330
Galaxy97,1613.38,4032.52,0.378318,0.072952
Galaxy98,4018.13,2293.33,-0.036060,0.299662
Galaxy99,610.78,1387.32,-0.299285,0.047636
Galaxy100,3281.92,1450.71,-0.092472,-0.065405
Galaxy101,1407.00,1797.23,-0.069140,-0.063741
Galaxy102,2214.28,3734.35,0.291775,-0.060336
Galaxy103,2092.11,2390.21,-0.145042,0.190501
Galaxy104,3399.83,4194.53,-0.288746,0.034404
Galaxy105,73.03,540.24,0.159846,-0.320279
Galaxy106,199.22,3026.96,-0.199114,-0.203155
Galaxy107,3827.31,93.48,0.036009,-0.217168
Galaxy108,1985.77,301.23,0.110317,0.271860
Galaxy109,858.93,2500.99,0.121689,0.004027
Galaxy110,2444.05,2139.32,-0.004461,-0.147970
Galaxy111,228.76,2932.51,0.212617,-0.101787
Galaxy112,2294.07,280.97,-0.225533,0.158736
Galaxy113,974.29,3920.95,0.062119,0.427175
Galaxy114,1388.89,1442.27,0.207343,0.222673
Galaxy115,1443.30,2448.70,-0.123376,0.185765
Galaxy116,3885.54,1000.04,0.156461,0.280300
Galaxy117,3693.11,3392.26,0.095841,-0.167500
Galaxy118,4027.70,2742.85,-0.002380,-0.014394
Galaxy119,3964.02,2059.69,-0.134970,-0.363732
Galaxy120,622.27,1322.34,-0.306527,0.192238
Galaxy121,1458.27,666.01,-0.290303,0.250271
Galaxy122,1095.96,3499.98,-0.083288,0.256313
Galaxy123,1095.33,4069.77,0.238396,-0.356063
Galaxy124,1745.48,2265.69,0.098066,-0.244487
Galaxy125,1311.38,1844.82,-0.059904,0.083237
Galaxy126,2189.22,3840.95,-0.193348,-0.126032
Galaxy127,586.72,3527.36,-0.035209,-0.169485
Galaxy128,3382.47,1932.00,-0.207908,-0.350099
Galaxy129,3839.77,789.59,-0.036841,-0.070705
Galaxy130,1623.11,2990.55,-0.186381,-0.420947
Galaxy131,4062.53,26.23,0.015660,-0.136745
Galaxy132,3677.31,2860.85,-0.265484,-0.073014
Galaxy133,1155.36,551.98,0.317585,0.086560
Galaxy134,4164.42,180.13,-0.163319,0.100781
Galaxy135,3588.45,2034.74,0.173138,0.074750
Galaxy136,1994.59,1501.39,0.214470,-0.048352
Galaxy137,241.28,3035.68,0.195583,-0.042875
Galaxy138,333.87,659.92,-0.269300,0.095798
Galaxy139,1347.47,1857.52,0.239939,0.202610
Galaxy140,1184.12,3271.00,-0.206395,-0.004533
Galaxy141,1339.51,3114.28,-0.165771,-0.146514
Galaxy142,2588.16,3435.12,0.349824,-0.440307
Galaxy143,1948.84,369.22,-0.244302,-0.217914
Galaxy144,3549.41,3271.51,0.125479,0.015057
Galaxy145,486.21,842.81,-0.196875,0.373205
Galaxy146,3350.36,1580.34,0.215849,-0.183652
Galaxy147,4060.52,909.34,-0.053860,-0.054682
Galaxy148,966.21,1531.13,0.173627,-0.215009
Galaxy149,3321.65,941.04,-0.014090,-0.293632
Galaxy150,2717.71,3995.36,0.041422,0.190143
Galaxy151,370.41,1668.18,0.004962,0.060913
Galaxy152,410.26,1419.04,-0.001887,-0.135407
Galaxy153,2475.89,474.60,-0.079738,0.046917
Galaxy154,2227.38,789.50,-0.062627,0.111466
Galaxy155,1203.06,1446.00,-0.243117,0.074663
Galaxy156,1151.91,3427.25,-0.008981,0.110226
Galaxy157,2921.52,1579.74,0.185956,-0.233590
Galaxy158,3399.47,1144.50,0.082962,0.214991
Galaxy159,1816.67,1186.30,-0.199488,0.414249
Galaxy160,1878.00,957.72,0.139098,0.131769
Galaxy161,1640.49,3424.43,0.157955,-0.111250
Galaxy162,3633.69,3538.20,0.091613,0.082925
Galaxy163,3572.77,2650.57,0.051159,-0.201774
Galaxy164,3580.86,2484.05,-0.261909,-0.498498
Galaxy165,3008.39,2685.35,0.295487,0.088320
Galaxy166,2422.61,3177.07,0.047436,0.256946
Galaxy167,4163.94,2998.50,-0.443250,-0.055344
Galaxy168,3069.05,3754.47,0.022855,-0.026277
Galaxy169,4150.42,3555.21,-0.098465,-0.119302
Galaxy170,3292.04,1824.96,-0.122633,0.434912
Galaxy171,423.03,4098.50,0.119415,-0.492694
Galaxy172,1723.69,2977.24,-0.417908,0.192501
Galaxy173,2601.37,3914.22,0.050888,0.033181
Galaxy174,1164.87,361.27,-0.073313,0.040759
Galaxy175,948.90,1199.56,-0.019070,-0.312787
Galaxy176,4131.93,2995.42,0.057311,0.000405
Galaxy177,1987.59,635.15,-0.157452,0.420484
Galaxy178,1471.74,2300.92,0.040982,0.245444
Galaxy179,1603.36,567.42,0.011609,-0.128186
Galaxy180,2165.77,216.13,0.234527,-0.173299
Galaxy181,823.03,1116.62,-0.058069,0.286034
Galaxy182,533.18,2398.88,-0.013226,-0.249230
Galaxy183,3841.69,3413.72,0.287070,0.078929
Galaxy184,3247.63,1129.84,-0.150785,-0.063783
Galaxy185,4083.69,1031.57,0.093258,-0.330583
Galaxy186,2103.60,1055.77,-0.032441,0.246207
Galaxy187,2667.53,508.12,-0.264277,0.100592
Galaxy188,481.20,3460.11,0.155946,0.046640
Galaxy189,1073.37,2694.30,-0.112231,0.049750
Galaxy190,3275.12,3665.85,-0.351990,0.124037
Galaxy191,2210.50,891.26,-0.208132,-0.171346
Galaxy192,357.21,992.65,-0.026995,-0.109763
Galaxy193,3853.68,3571.57,0.015297,-0.350978
Galaxy194,1775.08,2586.16,-0.146216,0.035545
Galaxy195,1634.82,3857.37,0.062435,0.201027
Galaxy196,963.43,1414.24,-0.230214,-0.184937
Galaxy197,985.52,1064.12,0.202913,-0.109342
Galaxy198,1204.98,3118.45,-0.044873,0.335159
Galaxy199,4044.65,416.19,0.038368,0.047802
Galaxy200,2681.91,2782.54,-0.022121,-0.008086
Galaxy201,655.38,2344.49,0.002087,0.035668
Galaxy202,1646.19,1299.01,0.259408,-0.281311
Galaxy203,1633.16,3831.23,0.041045,0.066003
Galaxy204,3471.99,199.97,-0.133887,-0.135110
Galaxy205,3727.59,3529.27,0.398311,-0.235207
Galaxy206,2316.75,1419.75,0.018362,0.165697
Galaxy207,3829.96,2343.51,-0.108628,0.077335
Galaxy208,3332.96,432.44,-0.108927,-0.255999
Galaxy209,3082.16,800.22,-0.185327,0.216968
Galaxy210,3443.48,921.97,-0.131848,0.019526
Galaxy211,2152.96,1837.05,-0.146983,0.553694
Galaxy212,1370.11,2267.68,0.089247,0.000657
Galaxy213,1703.08,1410.31,0.014566,0.056321
Galaxy214,1540.16,2855.39,-0.038413,-0.076414
Galaxy215,6.04,3678.99,0.225408,-0.221097
Galaxy216,3531.94,808.95,0.154106,-0.111099
Galaxy217,1320.76,3269.12,-0.437524,-0.047441
Galaxy218,2718.15,1100.54,-0.046828,-0.079468
Galaxy219,997.01,3110.01,-0.442827,0.078381
Galaxy220,2444.49,1051.60,0.295975,0.256831
Galaxy221,895.84,2054.35,0.090152,0.038724
Galaxy222,2274.45,3631.97,0.101918,-0.120272
Galaxy223,415.40,3132.39,-0.304148,0.198541
Galaxy224,3960.12,939.55,0.035725,0.153232
Galaxy225,1240.59,1587.85,0.073577,0.172074
Galaxy226,1590.71,1736.44,0.113972,0.312676
Galaxy227,1301.29,1677.59,0.081907,0.012925
Galaxy228,358.44,209.80,0.077676,0.137464
Galaxy229,562.87,1760.13,0.209154,0.098411
Galaxy230,2076.02,3731.64,0.031216,-0.031211
Galaxy231,110.46,709.21,0.109981,0.057293
Galaxy232,1653.54,1077.97,-0.008563,0.305677
Galaxy233,66.74,2937.49,0.114350,0.017500
Galaxy234,2518.26,3903.31,-0.099627,0.367936
Galaxy235,3670.99,411.11,-0.116433,0.061185
Galaxy236,3000.98,2242.43,0.093508,0.085890
Galaxy237,608.15,2640.18,-0.150933,0.105608
Galaxy238,2604.93,773.71,-0.135855,0.337159
Galaxy239,715.98,1805.55,-0.254110,-0.376883
Galaxy240,469.02,2515.93,-0.178991,-0.083190
Galaxy241,4046.19,1603.20,-0.029628,0.080711
Galaxy242,2118.76,2127.43,0.217456,0.010991
Galaxy243,3378.88,806.60,0.054560,0.212115
Galaxy244,3966.11,352.18,-0.080445,0.024691
Galaxy245,2798.32,1751.49,0.223420,0.213128
Galaxy246,1388.90,1113.38,-0.173845,-0.253300
Galaxy247,2412.19,2847.19,0.013555,-0.336062
Galaxy248,2349.28,3813.96,0.243969,0.124435
Galaxy249,2950.84,1894.13,0.227510,0.204451
Galaxy250,2510.99,1649.75,0.055279,-0.016721
Galaxy251,2243.24,3050.77,0.025079,-0.022006
Galaxy252,308.66,1004.61,0.483730,-0.017452
Galaxy253,1206.86,963.57,-0.182860,0.053038
Galaxy254,3539.95,2421.86,0.280202,-0.051890
Galaxy255,4137.90,1880.72,-0.111405,0.003927
Galaxy256,1170.11,4022.62,0.215330,-0.224762
Galaxy257,2076.21,597.32,0.389487,0.272613
Galaxy258,2778.52,4178.68,-0.013156,0.357652
Galaxy259,943.84,1226.22,0.384189,0.176434
Galaxy260,3510.84,1011.06,0.000718,0.173986
Galaxy261,417.46,1435.14,-0.137011,-0.011081
Galaxy262,2673.23,974.91,-0.064368,0.022664
Galaxy263,278.53,4161.61,0.428722,-0.261476
Galaxy264,1747.15,2563.78,-0.215813,0.322867
Galaxy265,1838.78,2291.51,-0.036335,0.173906
Galaxy266,1586.18,2736.18,-0.149338,0.217194
Galaxy267,1100.23,295.84,0.132120,0.280408
Galaxy268,2570.78,101.09,0.376844,-0.208014
Galaxy269,922.85,1379.40,-0.128693,0.056763
Galaxy270,3661.03,1377.57,-0.396174,-0.046439
Galaxy271,33.59,3812.01,-0.090562,0.123483
Galaxy272,283.42,2529.33,0.579013,0.123622
Galaxy273,2481.00,4072.18,-0.024335,-0.122267
Galaxy274,173.13,1480.47,-0.178249,0.487461
Galaxy275,1273.02,2778.47,-0.360183,0.225940
Galaxy276,1182.39,0.13,0.078202,-0.116416
Galaxy277,995.76,1979.56,0.397864,0.086429
Galaxy278,1567.51,2631.21,-0.142922,-0.439721
Galaxy279,4.29,4045.33,0.050455,0.191876
Galaxy280,1442.25,2437.43,-0.168632,-0.239738
Galaxy281,1359.92,553.30,0.392968,-0.228851
Galaxy282,4114.52,2613.83,0.094611,0.072354
Galaxy283,1808.91,1074.12,0.111388,0.224941
Galaxy284,1802.02,323.38,0.150927,0.178434
Galaxy285,1995.90,639.20,0.234862,0.028737
Galaxy286,211.43,647.21,-0.012650,0.236524
Galaxy287,1718.61,2834.62,0.004004,-0.082623
Galaxy288,859.19,166.87,0.183603,0.376621
Galaxy289,2831.62,3738.90,-0.223618,-0.280908
Galaxy290,1998.87,166.44,0.043543,-0.130922
Galaxy291,2466.92,3445.64,0.429415,0.007517
Galaxy292,3048.20,2702.80,-0.109513,0.179670
Galaxy293,2174.21,461.68,0.054584,-0.166652
Galaxy294,2581.45,2151.16,0.105216,-0.152770
Galaxy295,543.99,1468.26,-0.258082,-0.139583
Galaxy296,4095.77,1478.12,-0.027996,0.295185
Galaxy297,76.51,2372.74,0.076774,-0.093804
Galaxy298,164.13,580.38,0.194483,0.129822
Galaxy299,3557.93,3432.58,-0.068347,-0.117408
Galaxy300,1853.99,105.37,0.293266,0.132944
Galaxy301,182.28,3118.66,0.287059,0.202160
Galaxy302,1283.18,2995.57,0.301738,-0.415890
Galaxy303,489.73,3053.71,0.196430,-0.066764
Galaxy304,2457.77,3470.28,-0.080221,0.079687
Galaxy305,3939.75,3546.27,0.499814,0.296585
Galaxy306,1855.21,1236.74,-0.138843,-0.376783
Galaxy307,2413.42,1929.79,-0.120754,-0.357252
Galaxy308,2309.07,2195.06,-0.226755,0.208698
Galaxy309,3662.85,965.96,0.372633,0.074169
Galaxy310,1205.38,1022.40,-0.165399,-0.028146
Galaxy311,1612.59,3961.53,0.190961,-0.077675
Galaxy312,283.65,2521.38,0.160683,0.184476
Galaxy313,3226.87,416.60,-0.200351,0.232540
Galaxy314,2235.26,180.95,-0.112760,-0.065173
Galaxy315,77.10,2426.39,-0.311345,0.194408
Galaxy316,1463.84,3720.13,-0.234324,-0.496174
Galaxy317,512.31,2470.46,0.025654,-0.170179
Galaxy318,2063.84,1687.20,-0.098910,-0.243902
Galaxy319,1287.01,1554.79,0.064738,-0.050805
Galaxy320,284.06,477.55,-0.014057,-0.208622
Galaxy321,364.39,2286.81,-0.224029,-0.102189
Galaxy322,1642.66,3987.48,-0.247754,0.126329
Galaxy323,1073.12,322.60,0.178939,0.390748
Galaxy324,1058.40,159.65,-0.008178,-0.079564
Galaxy325,795.46,2515.72,-0.275951,-0.186953
Galaxy326,2533.65,3439.79,-0.454615,-0.334102
Galaxy327,2426.78,1069.71,0.114222,0.121030
Galaxy328,1035.99,3108.44,0.062235,0.287491
Galaxy329,909.60,2387.59,0.093411,-0.109384
Galaxy330,2206.75,1261.85,-0.071249,0.011779
Galaxy331,3707.99,2291.29,-0.134737,0.147370
Galaxy332,865.51,1445.28,0.489846,0.035500
Galaxy333,1060.70,3683.40,0.495941,0.078708
Galaxy334,361.83,1794.25,0.116565,0.218446
Galaxy335,2754.72,1425.16,-0.246814,-0.091463
Galaxy336,2518.08,2443.41,-0.007224,-0.130621
Galaxy337,2543.86,94.41,-0.251004,-0.032680
Galaxy338,296.92,4126.24,-0.015969,0.014056
Galaxy339,174.43,310.08,-0.076660,-0.057137
Galaxy340,3660.57,1871.78,-0.327172,0.410069
Galaxy341,2274.20,1551.77,0.241704,0.217257
Galaxy342,3477.07,3354.56,0.101080,0.083363
Galaxy343,248.91,224.39,0.465791,-0.203733
Galaxy344,601.20,203.33,0.177485,-0.124794
Galaxy345,4148.42,2094.66,-0.098015,0.029152
Galaxy346,309.37,1498.82,-0.064594,0.425474
Galaxy347,1287.05,2524.99,0.089422,-0.235688
Galaxy348,2801.93,3625.52,-0.260429,-0.103295
Galaxy349,113.54,2582.93,0.151438,0.154949
Galaxy350,1297.52,2249.29,0.048992,-0.065381
Galaxy351,3446.19,2976.40,0.207050,-0.099556
Galaxy352,32.48,3255.40,0.480658,-0.100078
Galaxy353,287.75,2271.23,0.094379,0.245309
Galaxy354,908.84,2031.98,0.029145,0.118324
Galaxy355,2465.16,358.11,-0.312085,-0.209288
Galaxy356,3587.67,4146.87,-0.128340,0.206919
Galaxy357,1105.12,815.48,0.245575,0.051837
Galaxy358,2269.32,3945.97,0.206496,-0.350314
Galaxy359,2273.65,791.92,-0.202937,0.142587
Galaxy360,684.32,3036.89,0.160789,0.184330
Galaxy361,2963.54,760.93,-0.113754,0.157148
Galaxy362,879.75,3583.75,-0.007072,-0.113288
Galaxy363,3736.33,424.22,-0.212701,-0.157420
Galaxy364,942.73,4139.57,0.037240,0.204558
Galaxy365,3036.98,3148.95,-0.395686,0.046344
Galaxy366,336.97,3847.88,0.030430,0.263892
Galaxy367,3762.55,2298.87,-0.369872,-0.150254
Galaxy368,350.70,2226.92,-0.085447,0.203606
Galaxy369,1160.75,1241.55,0.299815,0.308780
Galaxy370,60.33,3730.82,0.211880,0.066616
Galaxy371,1692.33,2720.92,0.016675,0.145896
Galaxy372,2573.06,1167.13,-0.018419,-0.228286
Galaxy373,4142.52,1863.79,-0.433049,-0.261741
Galaxy374,704.87,2338.05,-0.259692,0.032854
Galaxy375,998.97,640.01,0.006600,0.095098
Galaxy376,4005.49,2651.74,0.309210,0.179711
Galaxy377,290.40,369.12,-0.054090,-0.050118
Galaxy378,1663.99,2334.51,0.334295,0.072349
Galaxy379,1799.78,3037.63,0.169495,0.055944
Galaxy380,3066.94,3312.44,0.121628,0.043869
Galaxy381,3532.37,3839.48,0.257140,-0.517718
Galaxy382,1938.34,275.89,0.072746,0.149837
Galaxy383,844.36,2411.95,0.296752,-0.333497
Galaxy384,3627.12,1613.98,-0.135591,-0.178088
Galaxy385,3789.30,3510.05,0.059243,-0.126520
Galaxy386,129.25,2895.67,0.171725,0.113627
Galaxy387,915.48,1884.98,0.207222,0.439391
Galaxy388,1183.96,420.40,0.127536,-0.028460
Galaxy389,2209.36,3526.06,-0.006281,-0.088649
Galaxy390,2206.68,2117.98,0.176914,-0.014702
Galaxy391,4075.96,2824.53,0.122307,0.125816
Galaxy392,45.22,530.88,-0.080694,0.073994
Galaxy393,2561.51,1768.94,-0.467011,0.119805
Galaxy394,2013.34,1213.43,0.437430,0.331943
Galaxy395,3927.79,3626.37,-0.262237,-0.133002
Galaxy396,2201.36,1395.14,0.357228,-0.062564
Galaxy397,2721.72,2108.71,0.257913,-0.011259
Galaxy398,3257.32,3809.12,-0.141897,0.000940
Galaxy399,2996.36,1083.37,0.025502,-0.021956
Galaxy400,1183.00,1754.93,0.081522,0.086056
Galaxy401,1256.37,628.01,-0.062147,-0.338518
Galaxy402,1351.40,3379.52,0.464508,-0.256625
Galaxy403,1228.85,1380.64,-0.294055,-0.244589
Galaxy404,1005.81,263.53,-0.128046,0.105452
Galaxy405,1907.74,1703.04,0.184554,-0.003059
Galaxy406,1686.35,827.30,0.421547,-0.023209
Galaxy407,1235.78,2467.12,-0.127091,0.034546
Galaxy408,3068.51,3285.57,-0.352484,-0.128902
Galaxy409,3143.09,2218.32,0.170652,0.475600
Galaxy410,784.95,873.90,-0.187737,-0.211739
Galaxy411,2477.73,2172.95,0.059051,0.374880
Galaxy412,1379.00,3134.01,-0.149462,-0.384697
Galaxy413,408.00,3612.96,0.237765,0.010289
Galaxy414,564.17,1586.26,-0.116577,0.373629
Galaxy415,3468.26,301.18,0.274032,0.101976
Galaxy416,2225.88,104.39,-0.333923,0.236438
Galaxy417,3455.91,2337.86,-0.359527,-0.043042
Galaxy418,4120.56,2006.57,0.067925,0.222322
Galaxy419,2838.49,767.99,-0.189022,-0.183350
Galaxy420,4059.41,2916.77,0.233847,-0.013622
Galaxy421,3817.16,2905.64,-0.166004,-0.164141
Galaxy422,3958.42,2255.32,0.047442,0.546811
Galaxy423,1914.36,3876.44,0.102982,-0.119046
Galaxy424,3272.25,3616.14,-0.092679,-0.050668
Galaxy425,596.22,2862.13,0.218262,0.038265
Galaxy426,2616.83,1821.36,-0.027154,0.204338
Galaxy427,294.97,1146.52,-0.085037,-0.002048
Galaxy428,415.31,3775.25,-0.446576,-0.064860
Galaxy429,1344.01,2230.71,0.194818,0.083328
Galaxy430,1540.63,2652.90,0.065995,-0.134272
Galaxy431,3364.93,3097.14,0.014001,-0.569339
Galaxy432,3047.85,1568.21,0.199064,-0.141339
Galaxy433,3010.48,363.04,-0.230896,0.237336
Galaxy434,1949.16,3198.39,0.266552,0.260573
Galaxy435,1150.23,2115.40,0.162235,0.144272
Galaxy436,3263.87,2232.19,-0.446829,-0.063010
Galaxy437,2831.20,534.95,0.399159,-0.085328
Galaxy438,3061.79,2128.38,0.171462,0.039928
Galaxy439,1164.60,2538.94,0.168335,0.016879
Galaxy440,3089.80,3053.68,-0.113386,0.137272
Galaxy441,663.95,2895.19,0.011919,-0.021079
Galaxy442,2603.05,1389.07,-0.067793,-0.308607
