GalaxyID,x,y,e1,e2
Galaxy50,1471.26,1725.70,-0.171445,0.200360
Galaxy51,2406.04,3759.85,-0.178288,-0.163037
Galaxy52,1864.98,556.16,-0.040600,-0.164508
Galaxy53,515.76,2017.58,0.029425,0.087169
Galaxy54,3643.59,3113.79,0.388630,0.118592
Galaxy55,4105.51,3344.95,-0.028589,-0.255963
Galaxy56,3433.38,3289.75,-0.029539,-0.198634
Galaxy57,163.18,3675.19,-0.218494,0.144863
Galaxy58,297.73,158.74,-0.012024,-0.234666
Galaxy59,3788.62,1292.22,-0.062901,-0.575113
Galaxy60,2643.67,3963.12,-0.060538,0.317860
Galaxy61,1140.22,2813.77,-0.064300,0.079429
Galaxy62,4129.61,3771.66,0.322128,0.111632
Galaxy63,2104.05,2662.87,0.177384,0.015566
Galaxy64,2586.48,2940.78,0.355314,0.278866
Galaxy65,3127.33,1793.01,-0.066850,-0.311035
Galaxy66,3174.55,1929.96,-0.311059,-0.124969
Galaxy67,1932.11,381.96,-0.038903,-0.080491
Galaxy68,937.80,3230.37,-0.097535,0.376897
Galaxy69,512.88,2534.45,-0.296211,0.191790
Galaxy70,2231.68,3452.05,-0.353420,0.199279
Galaxy71,3523.60,1320.57,-0.293391,-0.016609
Galaxy72,2249.33,2941.99,-0.058762,-0.305851
Galaxy73,2220.68,1214.24,-0.407458,-0.264221
Galaxy74,108.96,773.19,0.132066,-0.375226
Galaxy75,1293.52,4001.64,-0.187339,-0.213121
Galaxy76,2198.65,1184.46,-0.102936,-0.250364
Galaxy77,3912.08,2694.33,0.247759,0.222977
Galaxy78,1426.66,1752.86,0.440135,0.225235
Galaxy79,1296.60,537.51,-0.575522,-0.320055
Galaxy80,3863.40,2105.28,0.193343,0.158883
Galaxy81,2464.83,2625.60,0.008546,0.165122
Galaxy82,2916.84,925.47,0.452818,0.187760
Galaxy83,3942.78,812.36,-0.030455,-0.084845
Galaxy84,4153.92,2524.90,-0.083824,-0.583901
Galaxy85,1435.32,1331.02,0.055277,-0.189168
Galaxy86,1852.78,533.54,0.034736,0.091166
Galaxy87,662.15,920.00,-0.001167,-0.399622
Galaxy88,1072.65,3929.72,-0.372013,-0.058754
Galaxy89,450.92,828.50,-0.016211,-0.224476
Galaxy90,1175.10,213.37,-0.267864,-0.422636
Galaxy91,1590.76,3924.55,-0.029139,0.284044
Galaxy92,2424.01,2633.43,0.145248,-0.203579
Galaxy93,2029.41,3806.80,0.410495,0.205092
Galaxy94,3259.89,3181.06,-0.057137,-0.094874
Galaxy95,3650.15,2716.54,0.330737,0.193118
Galaxy96,1681.70,985.82,0.186153,0.023058
Galaxy97,817.15,2468.66,-0.066237,0.226739
Galaxy98,3727.74,780.87,-0.022941,-0.182118
Galaxy99,2515.16,977.06,0.195076,0.101473
Galaxy100,3896.65,339.36,0.217193,0.417412
Galaxy101,1803.13,763.24,0.238580,0.387755
Galaxy102,1706.04,388.19,0.143389,-0.505791
Galaxy103,2876.89,1087.44,-0.563912,-0.270548
Galaxy104,864.97,1618.76,0.317110,-0.104802
Galaxy105,758.38,3893.43,0.083096,-0.006306
Galaxy106,162.28,223.08,-0.157110,0.050541
Galaxy107,3424.78,923.21,-0.041867,0.094834
Galaxy108,672.02,23.28,0.180488,0.001977
Galaxy109,2893.66,1763.53,0.086147,-0.391035
Galaxy110,1352.18,2481.76,-0.001537,-0.187213
Galaxy111,180.08,3309.24,0.012222,0.404500
Galaxy112,3173.26,2517.35,-0.336402,-0.242525
Galaxy113,2940.50,2315.70,0.009464,-0.241054
Galaxy114,1611.37,1269.37,0.115198,0.036245
Galaxy115,26.83,588.54,0.163316,0.156580
Galaxy116,4053.56,222.86,0.045000,-0.115221
Galaxy117,2079.73,4026.62,0.142993,0.142685
Galaxy118,596.83,3569.78,-0.085187,-0.128596
Galaxy119,3261.84,4158.99,0.199194,0.272191
Galaxy120,1685.88,2486.57,0.093924,-0.086067
Galaxy121,1630.57,1985.08,0.379852,0.011415
Galaxy122,548.67,2015.50,-0.420991,-0.471516
Galaxy123,2630.99,2870.46,0.101256,0.105860
Galaxy124,495.33,3151.08,-0.078348,0.088446
Galaxy125,3931.54,1015.32,-0.061198,-0.078723
Galaxy126,3410.32,2802.02,-0.041105,0.194825
Galaxy127,1256.86,3111.84,-0.470387,0.190173
Galaxy128,1957.20,1435.94,-0.014598,0.071575
Galaxy129,3282.74,2446.22,0.078764,0.373814
Galaxy130,291.10,1973.15,-0.080266,-0.107520
Galaxy131,22.29,2755.77,-0.217150,-0.059572
Galaxy132,2043.10,1435.58,0.105414,0.046709
Galaxy133,2115.72,575.21,-0.311761,-0.322264
Galaxy134,1690.92,2341.33,0.279064,0.096082
Galaxy135,2577.96,2996.74,-0.166312,-0.310561
Galaxy136,4111.60,252.53,0.357970,-0.134381
Galaxy137,273.42,977.14,-0.240202,0.175945
Galaxy138,1080.49,674.23,0.297519,-0.133467
Galaxy139,3653.50,2674.77,0.139538,0.154072
Galaxy140,3550.97,686.32,-0.064448,-0.405596
Galaxy141,1160.35,35.19,-0.053359,-0.127167
Galaxy142,4192.45,2701.34,0.181934,-0.532448
Galaxy143,3951.17,2772.84,0.148812,-0.298940
Galaxy144,3682.88,2302.28,0.149886,0.157967
Galaxy145,648.13,837.94,0.118411,0.127994
Galaxy146,151.90,1192.09,-0.234332,-0.307590
Galaxy147,1847.43,817.45,0.645209,-0.368334
Galaxy148,2297.01,1709.56,0.204501,-0.306364
Galaxy149,1379.06,460.45,0.259595,0.231767
Galaxy150,595.57,501.90,-0.619599,-0.498560
Galaxy151,2341.47,4094.06,0.265333,-0.300198
Galaxy152,2824.02,1227.11,0.093215,0.314785
Galaxy153,1198.73,37.61,-0.073494,0.240952
Galaxy154,2741.32,3521.15,-0.035037,0.170474
Galaxy155,1810.16,245.72,0.100529,-0.181659
Galaxy156,3477.94,2322.66,-0.202720,-0.029240
Galaxy157,764.65,711.33,-0.118055,-0.112668
Galaxy158,191.95,832.07,-0.127969,0.252805
Galaxy159,1696.65,3681.06,-0.073901,0.228348
Galaxy160,2317.33,3132.52,0.057702,-0.064732
Galaxy161,2300.38,4140.99,0.412824,-0.060320
Galaxy162,18.52,3587.12,-0.343970,0.031270
Galaxy163,24.47,1027.33,-0.217114,-0.367011
Galaxy164,3412.55,2877.39,0.258669,0.479127
Galaxy165,1291.50,252.74,-0.265507,-0.188273
Galaxy166,1762.95,507.91,0.446042,-0.254099
Galaxy167,4089.03,2375.23,-0.157450,-0.281203
Galaxy168,4157.36,71.52,0.064840,-0.143838
Galaxy169,3431.57,2677.68,-0.377630,0.219838
Galaxy170,1572.43,2716.77,0.008857,0.497989
Galaxy171,3100.00,412.91,-0.132781,-0.261381
Galaxy172,2266.06,366.47,-0.077556,0.053771
Galaxy173,109.26,4174.21,0.318023,0.290290
Galaxy174,498.45,468.75,0.001544,0.048717
Galaxy175,1499.82,1477.06,-0.112354,-0.032737
Galaxy176,2065.53,3142.04,-0.364532,-0.047628
Galaxy177,2196.10,670.08,-0.327132,0.161069
Galaxy178,2054.66,972.57,-0.414729,-0.080750
Galaxy179,2187.23,3192.24,-0.248324,-0.089462
Galaxy180,2.88,1128.30,0.023403,-0.352605
Galaxy181,1995.45,2230.91,0.330665,0.084439
Galaxy182,1892.73,3610.03,-0.123382,-0.263618
Galaxy183,2574.34,3141.84,-0.335858,-0.046194
Galaxy184,2923.93,1747.58,-0.195839,0.203856
Galaxy185,2071.97,4184.22,0.177743,0.206524
Galaxy186,1641.07,679.21,-0.232091,0.216341
Galaxy187,2172.06,2180.75,0.057267,-0.199257
Galaxy188,1794.85,3263.89,-0.058508,0.142876
Galaxy189,973.00,1609.82,-0.377171,-0.086858
Galaxy190,3337.23,2578.33,0.165803,0.290287
Galaxy191,311.06,3286.99,-0.212087,0.179780
Galaxy192,598.33,1084.38,-0.132192,-0.103030
Galaxy193,1747.83,2871.33,-0.135339,-0.055639
Galaxy194,2274.82,4169.34,-0.021344,0.251745
Galaxy195,3860.14,3729.73,0.008937,0.070823
Galaxy196,4158.24,2780.11,-0.048892,0.164185
Galaxy197,3246.36,1392.15,-0.327138,0.146047
Galaxy198,3436.42,3735.49,0.155519,-0.408358
Galaxy199,3333.66,1088.34,0.087489,-0.270127
Galaxy200,4048.87,2591.22,0.077805,0.037161
Galaxy201,1011.93,3111.53,-0.426086,0.235726
Galaxy202,2577.02,4034.79,0.198918,0.089689
Galaxy203,1826.70,474.81,0.148874,0.081090
Galaxy204,353.79,4102.79,-0.279332,-0.579529
Galaxy205,3338.73,1601.91,0.060751,-0.003255
Galaxy206,3632.42,1470.43,-0.224506,-0.138592
Galaxy207,3255.10,1094.53,-0.342139,-0.402347
Galaxy208,169.00,2879.72,-0.223839,0.047721
Galaxy209,1697.49,2027.68,0.256618,-0.049407
Galaxy210,503.04,2058.26,0.229973,0.334313
Galaxy211,707.92,3898.38,-0.403955,-0.284240
Galaxy212,2757.46,582.63,0.173990,-0.426983
Galaxy213,538.40,39.17,-0.081323,0.110633
Galaxy214,3844.99,1361.44,-0.353644,-0.232722
Galaxy215,1691.27,948.95,-0.294762,0.198425
Galaxy216,3830.55,1585.67,0.020825,-0.111365
Galaxy217,2490.53,2761.29,-0.158138,-0.095881
Galaxy218,3845.23,568.85,-0.076596,0.105935
Galaxy219,73.09,2310.25,-0.012912,0.073915
Galaxy220,3989.76,3186.19,0.069201,0.069732
Galaxy221,1820.47,2202.50,-0.103279,0.308682
Galaxy222,1623.42,1859.30,0.153106,0.250756
Galaxy223,1427.94,3715.10,-0.124367,0.027206
Galaxy224,1959.71,3019.72,-0.171190,-0.047164
Galaxy225,718.17,1393.05,-0.006069,0.023144
Galaxy226,4139.81,1617.92,-0.273548,-0.644492
Galaxy227,729.08,2140.14,-0.116036,-0.155682
Galaxy228,554.48,1620.74,-0.027554,0.012021
Galaxy229,1167.02,1008.94,0.016790,0.060008
Galaxy230,590.48,2037.00,-0.476569,0.276992
Galaxy231,3822.06,1338.35,-0.175241,-0.234690
Galaxy232,2096.27,3182.15,-0.327447,0.067628
Galaxy233,889.45,3608.99,0.065008,-0.260255
Galaxy234,1932.50,1956.33,-0.070612,-0.099651
Galaxy235,257.34,1130.38,-0.046028,0.135363
Galaxy236,2151.34,4056.12,-0.059068,0.250238
Galaxy237,472.98,1193.48,0.321284,-0.079508
Galaxy238,3144.99,2306.58,-0.087127,0.050490
Galaxy239,3875.31,4115.09,0.166231,0.231220
Galaxy240,3356.91,3422.66,0.354155,-0.109977
Galaxy241,3141.61,2399.64,-0.018691,0.215776
Galaxy242,4110.15,577.97,0.096829,0.182772
Galaxy243,4112.54,339.08,-0.056416,0.229790
Galaxy244,3322.20,2777.12,-0.254129,0.048862
Galaxy245,976.86,399.14,-0.207852,-0.126916
Galaxy246,3441.02,699.07,0.062123,-0.157137
Galaxy247,3695.55,713.71,0.191175,-0.276678
Galaxy248,3707.38,957.90,0.020620,-0.291193
Galaxy249,3231.00,2175.74,0.039271,-0.146371
Galaxy250,1806.38,2894.82,-0.226835,0.507646
Galaxy251,3777.78,3533.51,0.070927,-0.039042
Galaxy252,1489.99,772.84,-0.322071,-0.030282
Galaxy253,1391.03,3783.97,-0.269625,0.372752
Galaxy254,1242.14,2399.52,0.180889,0.260733
Galaxy255,2856.92,3153.74,0.037605,-0.035620
Galaxy256,1303.92,824.27,0.250362,-0.239907
Galaxy257,1257.38,1390.94,0.147195,0.278027
Galaxy258,1055.68,841.06,-0.007934,0.082109
Galaxy259,1242.27,3560.72,-0.090335,0.219232
Galaxy260,316.62,3379.28,-0.337723,-0.386425
Galaxy261,428.91,69.63,0.007502,-0.209486
Galaxy262,1787.84,521.15,-0.000537,-0.137952
Galaxy263,1885.91,744.60,0.141557,0.361209
Galaxy264,3934.48,1531.55,-0.010691,0.173023
Galaxy265,2585.27,4156.79,0.015998,0.142414
Galaxy266,2686.80,3747.60,0.197464,-0.026174
Galaxy267,3141.62,3740.40,0.104669,-0.209710
Galaxy268,597.38,1065.79,-0.224786,-0.062559
Galaxy269,3665.97,509.49,0.496617,-0.149793
Galaxy270,4182.23,2979.28,-0.405168,-0.016245
Galaxy271,1105.74,3402.57,-0.143682,0.239554
Galaxy272,2108.85,1107.75,-0.241786,-0.148860
Galaxy273,2754.69,2123.39,0.032766,-0.045288
Galaxy274,2453.32,731.46,0.121348,0.059343
Galaxy275,3305.09,4180.37,0.108940,0.085511
Galaxy276,2248.39,3723.00,-0.272353,0.117416
Galaxy277,1080.69,128.00,0.000878,0.137314
Galaxy278,658.28,1854.76,0.113543,0.523009
Galaxy279,3590.27,3675.02,-0.166275,-0.080866
Galaxy280,3161.82,3930.95,0.526036,-0.052372
Galaxy281,2749.24,406.38,0.219214,0.289957
Galaxy282,2126.82,454.67,-0.300460,-0.103387
Galaxy283,1277.06,2253.20,-0.120923,-0.236773
Galaxy284,2551.06,3094.02,-0.142560,-0.123686
Galaxy285,1289.47,3680.67,-0.038458,0.250764
Galaxy286,4163.22,500.42,0.315812,0.244093
Galaxy287,106.30,306.45,-0.471068,0.224091
Galaxy288,3842.99,276.74,0.144984,-0.136780
Galaxy289,3559.76,3398.13,0.212398,0.151459
Galaxy290,2572.37,1804.95,0.296074,0.117062
Galaxy291,3133.01,3513.39,-0.310310,0.006565
Galaxy292,885.65,2509.10,0.038067,0.203826
Galaxy293,2123.46,1359.47,0.033232,-0.330182
Galaxy294,2030.71,2518.96,0.150552,-0.148391
Galaxy295,1385.95,4084.81,0.463570,0.158175
Galaxy296,1594.81,1370.41,0.129314,0.312633
Galaxy297,33.99,1603.95,-0.745901,0.389948
Galaxy298,1448.08,1634.39,-0.208872,0.196186
Galaxy299,3442.97,2876.12,-0.120032,0.323710
Galaxy300,1384.46,855.99,0.265102,-0.222521
Galaxy301,1146.35,3491.48,0.206156,0.052283
Galaxy302,2854.23,189.08,0.257551,-0.215983
Galaxy303,2108.97,3566.25,0.356987,-0.107451
Galaxy304,2403.72,1458.89,-0.323315,0.046617
Galaxy305,2742.06,251.95,-0.152370,0.092683
Galaxy306,3114.43,866.14,-0.351835,-0.433085
Galaxy307,3957.51,2632.89,0.573362,0.419246
Galaxy308,447.44,3099.45,0.177000,-0.243659
Galaxy309,3889.83,545.15,-0.348515,-0.240051
Galaxy310,1682.21,3056.37,-0.447684,0.009859
Galaxy311,639.18,724.31,-0.211014,0.116832
Galaxy312,2984.82,2784.41,-0.067229,-0.032981
Galaxy313,1373.07,2153.97,-0.272499,0.048476
Galaxy314,585.12,2437.78,-0.001642,0.153645
Galaxy315,1403.87,3118.84,0.155132,0.110485
Galaxy316,1021.19,436.25,-0.118533,0.132314
Galaxy317,3640.66,4134.56,-0.005501,-0.097710
Galaxy318,1461.04,3139.59,0.100632,-0.039491
Galaxy319,3033.02,1661.90,0.070998,0.002938
Galaxy320,2546.79,3505.83,-0.018370,0.197944
Galaxy321,2323.69,4155.39,0.205146,-0.165993
Galaxy322,41.68,1308.76,-0.262974,0.385124
Galaxy323,4064.21,3271.61,-0.320215,0.014108
Galaxy324,3612.73,2947.19,-0.110921,-0.192282
Galaxy325,3389.40,1233.61,-0.033140,-0.336219
Galaxy326,1188.07,2000.60,-0.217637,-0.071311
Galaxy327,1088.68,2528.93,0.058143,-0.268775
Galaxy328,1528.32,2598.55,0.119303,0.148104
Galaxy329,3265.58,1941.02,0.119527,0.046008
Galaxy330,2290.00,4180.52,-0.040917,-0.115578
Galaxy331,1238.63,4074.95,-0.204856,-0.018608
Galaxy332,3429.54,2359.19,0.110861,0.028476
Galaxy333,2572.67,502.82,-0.327969,0.035872
Galaxy334,1934.15,938.07,0.092777,-0.150451
Galaxy335,1122.50,1159.48,-0.009300,-0.075911
Galaxy336,3110.54,3945.60,-0.471553,-0.008549
Galaxy337,1196.29,3111.31,0.220422,0.311397
Galaxy338,3421.46,139.51,0.144114,-0.210994
Galaxy339,169.42,1575.09,-0.061290,0.014919
Galaxy340,1451.51,4144.88,0.051545,0.149594
Galaxy341,3024.46,1715.68,-0.329524,0.393308
Galaxy342,2736.85,2486.23,-0.104667,0.179335
Galaxy343,1073.08,2842.46,-0.508001,0.166264
Galaxy344,2534.32,2538.79,0.436901,-0.026877
Galaxy345,1484.68,847.99,-0.316650,-0.066766
Galaxy346,2141.63,3974.92,0.317583,-0.094541
Galaxy347,3115.08,2894.14,-0.273244,0.534495
Galaxy348,222.63,1481.63,-0.062120,-0.058271
Galaxy349,1880.75,2967.19,-0.359931,0.232710
Galaxy350,704.50,55.08,0.014779,-0.204853
Galaxy351,3713.56,3838.00,-0.196705,-0.040097
Galaxy352,2651.36,2254.81,0.116733,0.313497
Galaxy353,334.32,3811.43,-0.149446,-0.006040
Galaxy354,3677.62,910.72,0.037751,-0.132570
Galaxy355,264.25,2744.81,0.032087,0.040842
Galaxy356,3235.45,4191.17,0.038155,-0.134790
Galaxy357,2185.76,3917.45,0.347373,0.058343
Galaxy358,258.26,2741.56,-0.179853,-0.246676
Galaxy359,2696.72,3321.37,0.061891,0.187490
Galaxy360,3494.15,295.11,0.275558,-0.228059
Galaxy361,1154.39,1701.91,0.076513,-0.470669
Galaxy362,3758.90,1707.31,-0.004023,0.274126
Galaxy363,4141.29,1147.06,0.112721,0.367553
Galaxy364,383.72,4152.61,0.298403,0.089601
Galaxy365,2999.45,3791.78,-0.231976,0.385596
Galaxy366,3985.94,3790.18,0.046173,-0.333030
Galaxy367,3556.98,4140.39,0.353638,0.114209
Galaxy368,4147.47,1991.32,0.178693,-0.229024
Galaxy369,240.80,2009.45,0.070689,-0.323216
Galaxy370,1324.17,1040.19,0.165231,-0.494976
Galaxy371,2517.61,2549.68,0.535832,-0.150159
Galaxy372,807.89,486.80,-0.162436,-0.337704
Galaxy373,24.49,132.75,0.070638,-0.046845
Galaxy374,1299.32,2199.90,0.260579,0.032813
Galaxy375,962.73,242.21,-0.297038,-0.165927
Galaxy376,1624.92,3052.59,0.045947,-0.150970
Galaxy377,2539.09,2524.65,-0.258160,0.118338
Galaxy378,2143.44,387.56,-0.440431,-0.005530
Galaxy379,286.58,1427.01,0.145926,0.339544
Galaxy380,2075.38,3026.33,0.226102,-0.108082
Galaxy381,580.72,3602.84,-0.007874,-0.142483
Galaxy382,340.45,3918.91,-0.250255,0.121729
Galaxy383,1713.21,2293.23,-0.186041,0.206427
Galaxy384,3470.03,1722.02,-0.169805,0.030934
Galaxy385,3180.87,475.06,0.019752,0.069332
Galaxy386,2842.17,1073.97,0.060805,-0.035189
Galaxy387,3751.50,1691.34,-0.287363,-0.111914
Galaxy388,3766.19,435.18,0.372329,0.278255
Galaxy389,44.62,962.66,-0.101878,0.446390
Galaxy390,96.96,1523.53,-0.343124,-0.053486
Galaxy391,46.17,159.44,-0.011070,-0.010027
Galaxy392,3499.18,630.54,0.008031,-0.002553
Galaxy393,1120.60,3516.18,-0.061593,-0.321489
Galaxy394,238.86,2634.68,0.187652,0.024731
Galaxy395,2833.96,2533.24,0.311404,0.148223
Galaxy396,1692.72,4127.73,-0.362272,-0.265221
Galaxy397,2540.73,698.84,0.248529,0.034613
Galaxy398,3020.05,974.70,-0.029741,0.058605
Galaxy399,915.38,3108.17,-0.127656,-0.164502
Galaxy400,2826.70,3583.88,0.147390,-0.078780
Galaxy401,683.95,1063.90,-0.001674,0.248914
Galaxy402,1602.66,3379.10,0.319467,-0.152619
Galaxy403,3410.51,673.87,-0.283746,0.216211
Galaxy404,296.61,884.65,0.104220,0.037054
Galaxy405,4156.29,4115.49,0.185467,0.148409
Galaxy406,643.60,2432.20,-0.197766,-0.016977
Galaxy407,3905.55,586.35,0.291614,-0.215424
Galaxy408,3299.69,3832.49,0.068132,-0.111965
Galaxy409,0.80,3124.13,0.041981,-0.147984
Galaxy410,1746.76,3872.96,0.230165,-0.039612
Galaxy411,2616.54,756.64,-0.240943,-0.483011
Galaxy412,952.51,4117.56,-0.062924,0.328220
Galaxy413,2318.50,3985.22,0.101702,0.379737
Galaxy414,2473.87,1421.09,-0.090875,0.009609
Galaxy415,1956.99,3987.32,-0.050564,0.041958
Galaxy416,1700.03,944.70,-0.169036,-0.246163
Galaxy417,2357.69,1376.24,0.305928,-0.013172
Galaxy418,3158.57,3840.26,-0.212902,0.100384
Galaxy419,1957.27,438.01,-0.186261,0.071548
Galaxy420,3399.33,416.28,0.173408,-0.127521
Galaxy421,1844.27,1035.90,0.170202,-0.188257
Galaxy422,1267.49,878.84,0.288497,-0.410007
Galaxy423,2406.19,2728.13,-0.368692,-0.191930
Galaxy424,3577.58,3081.00,0.226487,0.083158
Galaxy425,1018.45,1398.60,0.152673,0.258254
Galaxy426,256.22,3775.25,0.160014,-0.223959
Galaxy427,2318.05,4021.12,0.323596,0.019630
Galaxy428,3456.41,1975.79,-0.063916,-0.017043
Galaxy429,2838.84,1224.49,-0.423089,-0.435234
Galaxy430,3738.72,844.84,0.375887,-0.011269
Galaxy431,1989.68,2154.61,0.219859,-0.097469
Galaxy432,43.31,1888.46,-0.035439,0.187599
Galaxy433,2614.10,4085.78,0.144038,-0.036629
Galaxy434,2095.93,3149.10,-0.311781,-0.260544
Galaxy435,2549.21,3128.55,0.292540,0.084134
Galaxy436,1032.55,2395.95,0.153511,-0.002926
Galaxy437,996.09,4052.71,-0.138691,0.145084
Galaxy438,1255.24,2134.13,-0.305606,0.313195
Galaxy439,763.66,3290.46,0.129849,-0.257132
Galaxy440,3663.60,3388.24,-0.064317,0.371528
Galaxy441,890.54,1393.47,0.044246,-0.108035
Galaxy442,2217.96,3538.51,-0.074410,0.444887
Galaxy443,1796.12,869.38,-0.158041,0.256529
Galaxy444,667.45,451.60,-0.240207,-0.242053
Galaxy445,2483.78,1922.19,-0.198581,-0.273385
Galaxy446,7.38,654.67,-0.353105,-0.006840
Galaxy447,2026.75,3707.26,-0.220309,0.175141
Galaxy448,2511.93,1430.23,0.132553,0.438802
Galaxy449,3577.33,4043.99,0.204679,0.272270
Galaxy450,3453.12,4047.11,0.018121,0.321836
Galaxy451,2129.31,467.50,-0.316782,-0.153480
Galaxy452,1520.39,1114.38,0.248172,0.103987
Galaxy453,2065.68,2169.51,0.257472,0.325471
Galaxy454,2535.29,353.78,0.233159,0.138333
Galaxy455,3269.37,1607.84,-0.295181,-0.064578
Galaxy456,2578.58,1799.36,0.402596,0.150517
Galaxy457,2929.97,239.15,0.161679,-0.653974
Galaxy458,3701.22,215.61,0.144521,-0.380733
Galaxy459,1348.30,1185.26,-0.193540,0.282653
Galaxy460,1009.42,297.04,0.099119,0.422097
Galaxy461,265.55,1339.00,0.207179,0.079011
Galaxy462,724.61,968.99,0.239290,0.012673
Galaxy463,761.97,4198.96,0.129269,0.026015
Galaxy464,2985.27,3175.28,-0.259045,-0.139554
Galaxy465,896.32,3069.01,-0.367710,0.046484
Galaxy466,708.09,1108.17,-0.210408,0.222553
Galaxy467,2855.52,121.07,-0.013881,-0.019503
Galaxy468,1552.85,3260.97,-0.200039,0.203504
Galaxy469,3762.63,1298.46,-0.192890,-0.077765
Galaxy470,3835.16,3508.84,0.085190,-0.271532
Galaxy471,989.46,944.91,0.298306,0.088701
Galaxy472,1184.13,3278.63,0.190681,-0.061953
Galaxy473,1893.67,1618.45,0.015366,-0.180610
Galaxy474,2470.84,1717.69,-0.033171,0.139068
Galaxy475,1216.91,3186.49,0.047232,0.121820
Galaxy476,1305.02,2819.62,0.065836,-0.031601
Galaxy477,3834.61,154.49,0.086445,-0.124860
Galaxy478,2464.56,140.41,-0.208474,0.029554
Galaxy479,638.08,1314.32,-0.204969,-0.015743
Galaxy480,1730.82,409.38,0.293542,0.028251
Galaxy481,1107.33,1093.55,0.055588,-0.078939
Galaxy482,1937.73,2671.20,-0.249927,0.049543
Galaxy483,4197.39,3284.87,-0.090763,-0.236028
Galaxy484,3687.78,2956.90,0.024007,0.183907
Galaxy485,1158.28,1980.80,0.257472,0.148357
Galaxy486,2587.20,1004.54,0.007390,0.122815
Galaxy487,2971.89,3132.29,-0.118601,-0.038474
Galaxy488,1560.04,2158.69,0.294239,0.050367
Galaxy489,3146.05,2517.06,-0.215746,0.366561
Galaxy490,4155.46,1527.72,-0.145304,0.464109
Galaxy491,2168.81,507.90,0.309073,-0.073432
Galaxy492,4006.03,2137.52,0.090084,0.093923
Galaxy493,160.38,1791.33,-0.220918,-0.197701
Galaxy494,915.20,320.89,0.212030,-0.055504
Galaxy495,546.30,2341.24,-0.229788,0.306919
Galaxy496,2345.00,1496.40,-0.077344,0.004958
Galaxy497,3517.57,3969.30,-0.094457,0.218252
Galaxy498,1733.06,1643.49,0.260005,-0.049482
Galaxy499,1651.56,22.19,0.061752,0.199977
Galaxy500,2813.76,3674.88,-0.134642,0.229160
Galaxy501,134.51,3439.38,0.113660,0.311001
Galaxy502,3349.97,2610.16,0.014759,0.109438
Galaxy503,3625.45,1533.93,-0.325596,0.105708
Galaxy504,3394.00,1361.71,-0.171776,-0.066963
Galaxy505,3599.05,2818.26,0.327323,-0.341149
Galaxy506,1783.80,2791.08,0.151255,-0.136411
Galaxy507,3597.74,3367.37,-0.274124,-0.018663
