GalaxyID,x,y,e1,e2
Galaxy171,3048.79,1357.07,-0.217256,0.261880
Galaxy172,1488.64,3884.70,-0.448186,-0.254202
Galaxy173,1025.41,2620.14,0.209850,-0.094806
Galaxy174,1957.45,2496.49,0.222080,0.206419
Galaxy175,3278.69,1890.93,-0.086523,0.055727
Galaxy176,991.04,1929.74,-0.024172,0.229080
Galaxy177,3837.72,2188.15,0.353890,0.346495
Galaxy178,3783.56,1037.40,0.170789,-0.171483
Galaxy179,322.60,3336.52,0.050034,0.186343
Galaxy180,2842.77,560.23,-0.156731,0.274337
Galaxy181,3062.33,1196.15,0.186634,0.199405
Galaxy182,1516.76,3890.11,0.282750,0.137190
Galaxy183,3379.04,2954.94,0.158516,0.284562
Galaxy184,4053.47,3821.17,0.131995,0.006016
Galaxy185,357.33,3701.10,-0.095967,0.109883
Galaxy186,665.19,3286.75,-0.201129,0.063756
Galaxy187,414.62,1462.82,-0.413722,0.152631
Galaxy188,3819.47,1459.02,0.083192,0.253485
Galaxy189,1320.52,1056.63,-0.241626,-0.120525
Galaxy190,2081.52,204.32,-0.165256,-0.006267
Galaxy191,2468.13,2221.65,0.142372,-0.165687
Galaxy192,3219.30,1217.16,0.496686,-0.143602
Galaxy193,343.19,3463.65,-0.005084,-0.124698
Galaxy194,259.17,3945.97,-0.136924,-0.039715
Galaxy195,2094.60,3654.57,0.268082,0.377719
Galaxy196,3555.52,3316.12,0.067691,0.120422
Galaxy197,1427.65,3590.83,0.081191,0.022399
Galaxy198,3572.98,2962.34,0.004664,-0.064614
Galaxy199,2649.33,2795.68,0.250487,-0.299029
Galaxy200,1651.60,1384.29,-0.376820,0.102397
Galaxy201,1064.81,2981.65,-0.150393,-0.416272
Galaxy202,425.85,1196.15,0.263408,-0.294778
Galaxy203,4119.84,1235.95,0.150074,-0.434378
Galaxy204,1730.39,3889.27,0.094604,-0.163430
Galaxy205,3170.79,3598.00,0.036950,-0.178375
Galaxy206,2309.89,2055.05,-0.292433,-0.213785
Galaxy207,1847.01,438.85,0.121461,-0.229536
Galaxy208,729.22,3958.34,0.093196,0.148479
Galaxy209,1782.24,1667.47,-0.253874,-0.291424
Galaxy210,428.50,3926.71,-0.022295,0.221328
Galaxy211,1194.04,1428.23,-0.285509,0.184415
Galaxy212,1136.20,823.30,-0.108085,0.468280
Galaxy213,4075.02,2444.58,-0.171517,0.002146
Galaxy214,3523.69,3402.93,-0.089282,-0.103928
Galaxy215,1275.49,3908.10,-0.174262,0.419888
Galaxy216,107.11,141.42,0.259060,0.242481
Galaxy217,1885.11,1412.56,-0.186916,-0.067328
Galaxy218,3065.77,1205.23,0.392956,-0.173980
Galaxy219,2684.31,3848.02,-0.155022,-0.043821
Galaxy220,2872.56,1096.32,-0.238978,0.025799
Galaxy221,1546.80,807.27,0.205586,0.312765
Galaxy222,665.99,1753.63,-0.387032,0.271335
Galaxy223,3227.49,1963.83,0.396556,0.382355
Galaxy224,2079.67,2737.32,-0.095483,-0.024144
Galaxy225,3002.10,2845.10,-0.106507,0.378843
Galaxy226,3367.07,3950.66,-0.111467,0.128929
Galaxy227,2547.60,1835.66,-0.193277,0.077193
Galaxy228,3074.41,2081.54,-0.130641,0.311223
Galaxy229,1910.08,3505.36,-0.306368,0.069250
Galaxy230,3832.26,4055.83,-0.442292,0.121930
Galaxy231,2835.75,319.11,-0.056699,-0.414748
Galaxy232,1213.22,569.10,0.324186,0.160565
Galaxy233,2699.25,1268.74,0.346672,0.088601
Galaxy234,2713.56,680.33,-0.043220,-0.071673
Galaxy235,3181.19,328.27,-0.197904,-0.376228
Galaxy236,3384.29,3350.53,0.110336,0.101036
Galaxy237,1988.97,2142.44,-0.140218,0.344948
Galaxy238,720.11,3711.91,-0.273809,-0.352677
Galaxy239,4196.47,2103.09,0.060676,0.252178
Galaxy240,3885.03,3219.38,0.024571,-0.026807
Galaxy241,1622.16,2159.11,0.073567,-0.057465
Galaxy242,148.07,2070.91,0.001526,-0.332368
Galaxy243,2106.79,2270.26,-0.122383,-0.277401
Galaxy244,1420.50,3521.52,-0.327386,0.544661
Galaxy245,1082.08,1809.58,-0.280642,0.285592
Galaxy246,393.24,1662.57,0.153680,0.286748
Galaxy247,1072.91,3965.92,-0.226778,0.232191
Galaxy248,533.95,2762.70,0.178224,-0.272472
Galaxy249,968.81,823.31,0.152537,0.171006
Galaxy250,3348.52,346.37,-0.294332,0.216997
Galaxy251,2353.61,2186.49,0.087493,-0.138291
Galaxy252,1212.66,1317.92,-0.285091,0.215203
Galaxy253,564.12,1418.08,-0.154747,-0.005132
Galaxy254,3726.28,2845.02,-0.152022,-0.384801
Galaxy255,2032.45,2406.24,-0.241328,-0.514664
Galaxy256,4107.35,4108.62,0.189626,-0.172369
Galaxy257,3538.12,3420.25,-0.070992,0.169129
Galaxy258,1694.10,3210.09,0.145364,0.208575
Galaxy259,4103.38,390.73,-0.245359,0.409175
Galaxy260,3076.10,2314.74,0.050276,-0.162551
Galaxy261,2917.17,2656.54,-0.159223,-0.145222
Galaxy262,3579.87,965.28,0.209020,-0.007300
Galaxy263,3323.53,722.97,-0.037006,0.333702
Galaxy264,1354.21,2012.77,0.400356,0.418828
Galaxy265,3329.18,3506.26,-0.120050,-0.200229
Galaxy266,2658.88,1768.57,0.024757,0.353096
Galaxy267,1229.84,3523.18,0.045057,0.104045
Galaxy268,2461.90,3803.69,0.080016,0.315847
Galaxy269,2908.09,210.79,-0.234747,-0.301444
Galaxy270,1989.95,3503.76,-0.201846,0.080233
Galaxy271,3898.87,4107.98,-0.140350,0.049364
Galaxy272,1217.41,1376.05,-0.021433,0.182168
Galaxy273,2705.60,3481.85,-0.114676,0.274520
Galaxy274,2714.09,1041.77,-0.046365,-0.074977
Galaxy275,1771.84,2008.61,0.357681,0.231301
Galaxy276,2542.35,3123.70,0.190620,-0.275687
Galaxy277,663.90,1521.95,-0.569504,-0.104187
Galaxy278,2883.09,751.43,-0.151481,-0.293962
Galaxy279,3758.22,974.47,0.272394,0.208196
Galaxy280,3568.51,1291.35,0.070923,0.365581
Galaxy281,3658.11,1760.99,-0.120388,0.036193
Galaxy282,1152.73,255.94,-0.293470,0.056126
Galaxy283,1565.80,3167.23,-0.621888,0.144770
Galaxy284,1829.93,1472.46,-0.099408,-0.192634
Galaxy285,444.09,3286.56,0.091729,0.103322
Galaxy286,2221.33,3762.79,0.171075,-0.047246
Galaxy287,211.99,2606.24,-0.001313,0.068493
Galaxy288,3368.99,3731.00,0.272248,-0.048501
Galaxy289,2200.17,1553.75,-0.102169,0.232357
Galaxy290,1667.70,3869.11,-0.183283,0.030911
Galaxy291,3035.65,1854.96,-0.209547,0.204898
Galaxy292,1463.68,3446.05,0.114218,-0.055637
Galaxy293,2836.52,2487.10,0.018499,-0.219476
Galaxy294,3789.27,1155.83,0.370602,0.045187
Galaxy295,2209.07,1588.10,-0.426425,0.264582
Galaxy296,2366.21,1785.64,-0.081360,0.074492
Galaxy297,140.47,3625.75,-0.249166,-0.048090
Galaxy298,641.49,1681.44,-0.073482,0.115318
Galaxy299,1726.73,2862.24,0.109360,0.543327
Galaxy300,590.93,2822.87,0.075223,0.237456
Galaxy301,2751.65,79.89,-0.214987,-0.289727
Galaxy302,3466.25,1194.58,0.502947,0.103373
Galaxy303,3739.97,2387.46,-0.087588,0.074532
Galaxy304,2122.80,368.57,0.207045,0.252486
Galaxy305,2963.46,1564.37,0.300476,-0.087117
Galaxy306,3681.63,4190.87,-0.560080,-0.324057
Galaxy307,1683.98,2425.38,-0.338100,-0.109747
Galaxy308,2828.40,20.84,-0.281400,-0.026508
Galaxy309,1831.51,381.34,-0.324307,0.062706
Galaxy310,265.06,2322.63,0.043497,0.037005
Galaxy311,1801.58,2216.05,-0.151093,-0.138757
Galaxy312,3666.02,2501.04,0.192346,0.213584
Galaxy313,1919.20,2593.58,0.127206,0.164496
Galaxy314,1986.92,2431.26,-0.298073,-0.157998
Galaxy315,3343.11,2642.40,0.324317,-0.214758
Galaxy316,251.73,3233.75,-0.022360,-0.124031
Galaxy317,1210.18,3432.97,-0.476167,0.463221
Galaxy318,532.26,3404.68,-0.064575,-0.166099
Galaxy319,3434.52,994.21,0.266476,0.179930
Galaxy320,1428.06,2745.69,0.058791,0.360141
Galaxy321,3906.24,518.73,-0.751524,-0.391910
Galaxy322,1591.61,2891.28,-0.081741,0.336394
Galaxy323,2346.88,2983.97,-0.346782,-0.000840
Galaxy324,3352.62,3589.06,-0.143224,-0.245400
Galaxy325,523.96,190.86,0.077310,-0.183694
Galaxy326,1794.26,975.71,-0.426930,0.330112
Galaxy327,2000.88,25.64,0.028581,-0.003508
Galaxy328,974.67,2455.99,0.040055,0.353748
Galaxy329,2213.81,441.01,-0.022266,0.457712
Galaxy330,1301.10,967.59,0.422819,0.201491
Galaxy331,3768.40,4105.76,0.511695,0.212817
Galaxy332,3686.18,3934.83,-0.054895,-0.043900
Galaxy333,25.03,1029.47,0.488077,0.059707
Galaxy334,47.89,411.02,-0.056539,-0.446078
Galaxy335,688.32,2580.90,-0.120743,-0.226954
Galaxy336,2186.57,1335.07,0.184235,0.066826
Galaxy337,1254.00,2959.13,-0.128018,0.255341
Galaxy338,3329.61,3270.05,0.012085,-0.114606
Galaxy339,3852.64,3165.58,-0.303129,0.025920
Galaxy340,2653.80,2646.93,0.052882,0.092054
Galaxy341,98.53,1659.13,-0.011267,-0.150696
Galaxy342,2203.84,904.98,0.143184,0.175976
Galaxy343,2624.21,2534.01,0.266357,0.256379
Galaxy344,2009.82,1570.00,0.092455,0.168673
Galaxy345,1514.39,75.42,-0.109464,0.039552
Galaxy346,1582.98,3307.50,-0.205061,-0.021253
Galaxy347,1860.56,1819.72,0.272816,-0.195736
Galaxy348,2557.95,3000.90,-0.066036,-0.147173
Galaxy349,3936.62,331.76,-0.069406,0.502882
Galaxy350,2369.14,2535.22,0.015293,0.211012
Galaxy351,3842.15,1100.12,0.242052,-0.197118
Galaxy352,3482.90,1936.51,-0.148299,0.179567
Galaxy353,2795.15,2765.14,-0.016513,0.274676
Galaxy354,1033.49,258.50,0.154543,0.120671
Galaxy355,366.81,357.75,-0.058390,-0.036306
Galaxy356,945.67,2866.49,-0.131796,0.195617
Galaxy357,1318.13,2854.49,0.060059,0.154695
Galaxy358,582.13,1188.78,-0.287443,0.216649
Galaxy359,2439.19,1107.84,0.062236,-0.337879
Galaxy360,4030.30,3298.99,0.436578,-0.015892
Galaxy361,3645.41,1823.33,-0.033771,0.322315
Galaxy362,3638.73,3813.11,-0.145060,-0.249274
Galaxy363,2152.20,2938.27,0.278122,-0.103156
Galaxy364,1967.10,1265.33,0.348904,0.054914
Galaxy365,2754.96,3136.11,0.172675,-0.426348
Galaxy366,913.24,246.57,0.002700,0.097628
Galaxy367,683.40,2594.11,-0.295929,-0.089431
Galaxy368,3758.88,774.00,0.088093,0.207215
Galaxy369,2860.16,1465.91,-0.079431,-0.182671
Galaxy370,609.75,526.35,-0.294728,0.213144
Galaxy371,2394.40,774.57,0.202281,-0.068259
Galaxy372,2929.79,4016.05,0.037647,0.336969
Galaxy373,788.01,2128.42,0.000198,0.101372
Galaxy374,573.62,2080.83,0.118957,0.191422
Galaxy375,846.21,403.85,-0.023532,0.008240
Galaxy376,2072.09,953.94,-0.398628,0.296244
Galaxy377,1233.24,3206.63,-0.183498,0.227275
Galaxy378,2249.13,401.55,-0.218472,-0.081087
Galaxy379,829.21,1358.01,-0.430330,0.563340
Galaxy380,648.47,2180.21,0.175710,0.248257
Galaxy381,2950.30,1487.18,-0.074325,0.075096
Galaxy382,3651.38,2151.99,0.070427,0.346910
Galaxy383,3684.19,1938.79,0.058371,-0.250731
Galaxy384,3713.37,3074.69,-0.416363,0.322758
Galaxy385,3762.59,3774.86,0.042777,0.047552
Galaxy386,3401.55,3625.44,0.045656,-0.117975
Galaxy387,1792.71,2937.84,-0.151788,0.019478
Galaxy388,2722.06,4035.03,0.140367,-0.043782
Galaxy389,2513.50,2154.25,0.037291,0.051789
Galaxy390,1738.68,1707.51,0.238439,0.311125
Galaxy391,328.01,4099.98,-0.239098,0.371769
Galaxy392,1636.00,3893.09,-0.164490,-0.276741
Galaxy393,1345.87,1041.72,-0.458296,0.176635
Galaxy394,2291.45,2724.53,0.093787,0.403167
Galaxy395,1303.07,701.28,-0.063231,0.326437
Galaxy396,2895.46,578.22,-0.196716,-0.256620
Galaxy397,3445.68,2950.33,-0.060046,-0.580246
Galaxy398,972.57,3239.41,0.006523,0.108423
Galaxy399,91.17,3570.76,-0.097922,0.167603
Galaxy400,4104.78,2389.07,0.205385,-0.343553
Galaxy401,1898.08,1181.60,-0.080374,-0.131532
Galaxy402,1187.44,3669.83,-0.077580,-0.027665
Galaxy403,1565.27,3474.82,0.210745,0.232105
Galaxy404,3546.04,1564.53,-0.046868,0.321624
Galaxy405,1547.22,1343.00,0.065720,0.147509
Galaxy406,4032.22,1067.74,-0.064836,-0.249133
Galaxy407,323.89,483.89,-0.051902,-0.344552
Galaxy408,1000.38,1486.13,0.194081,0.032945
Galaxy409,2391.31,3206.97,0.182751,0.274756
Galaxy410,877.37,2064.64,0.008085,0.498561
Galaxy411,51.94,990.01,-0.334907,-0.034641
Galaxy412,2816.60,496.17,-0.102959,-0.185771
Galaxy413,1491.54,991.29,-0.072479,-0.228773
Galaxy414,4045.87,2217.21,-0.056282,-0.567985
Galaxy415,1783.10,3694.74,-0.098166,0.226756
Galaxy416,2678.97,3907.45,0.197266,0.078846
Galaxy417,3218.98,2430.71,0.044737,0.431256
Galaxy418,2519.10,174.47,0.172477,-0.353295
Galaxy419,713.81,3505.65,0.038049,-0.133997
Galaxy420,1888.99,3011.81,-0.078972,0.370360
Galaxy421,2375.17,2710.60,0.064779,-0.013520
Galaxy422,1941.33,3005.18,-0.060889,0.117985
Galaxy423,2628.18,729.28,-0.579105,-0.050924
Galaxy424,1068.97,1678.11,-0.029453,0.049092
Galaxy425,273.10,2857.87,-0.127986,-0.113095
Galaxy426,1662.17,2122.48,0.213317,0.382444
Galaxy427,70.24,3675.49,0.479935,-0.032676
Galaxy428,1569.47,2283.29,0.056568,0.331183
Galaxy429,3984.02,1775.42,0.085382,0.056964
Galaxy430,1010.07,3235.75,0.250387,0.374758
Galaxy431,2692.73,701.12,0.366182,0.112086
Galaxy432,1606.83,2414.55,-0.027032,-0.139108
Galaxy433,3080.02,528.58,-0.064880,0.054507
Galaxy434,3170.90,2787.10,-0.077521,-0.152494
Galaxy435,4072.86,2366.69,0.222856,0.164586
Galaxy436,2111.55,4000.43,0.332429,-0.113864
Galaxy437,3888.01,805.87,0.249268,-0.234030
Galaxy438,677.64,3790.97,-0.034532,0.231329
Galaxy439,3729.83,2555.88,-0.191233,-0.071265
Galaxy440,1827.12,386.10,0.009647,-0.100229
Galaxy441,3252.96,830.96,-0.038758,0.107787
Galaxy442,1158.44,1163.06,0.352070,0.077309
Galaxy443,871.46,26.32,0.156179,-0.003232
Galaxy444,1845.69,3590.63,0.118732,0.052637
Galaxy445,2552.08,2023.61,0.165589,-0.071942
Galaxy446,591.10,2231.51,0.331475,-0.053222
Galaxy447,1481.90,254.25,-0.245481,-0.110456
Galaxy448,1422.07,1940.07,-0.041470,-0.293827
Galaxy449,988.59,4108.24,0.018335,0.188856
Galaxy450,818.70,192.44,0.013943,-0.178739
Galaxy451,1281.46,3649.01,-0.029009,0.063268
Galaxy452,2402.15,1494.41,-0.000318,0.325167
Galaxy453,236.07,1240.14,0.214955,0.220416
Galaxy454,921.19,3752.63,0.320934,-0.040721
Galaxy455,1245.72,1142.51,-0.095315,0.190917
Galaxy456,979.68,858.69,0.009547,0.174991
Galaxy457,1527.75,3420.42,-0.236385,0.008192
Galaxy458,2035.47,1418.57,-0.119778,0.203630
Galaxy459,43.41,2170.79,-0.057442,0.081500
Galaxy460,2537.70,1018.42,-0.309174,-0.102724
Galaxy461,746.97,2010.78,0.222729,0.217363
Galaxy462,3047.44,306.31,-0.496477,0.222845
Galaxy463,3651.06,3649.59,-0.152524,0.143862
Galaxy464,2567.17,2690.07,-0.125853,0.268901
Galaxy465,398.36,150.22,-0.190138,0.009116
Galaxy466,2849.80,3698.64,-0.023419,-0.130714
Galaxy467,3280.16,934.80,0.060887,0.112355
Galaxy468,2066.00,3400.34,0.120762,0.323156
Galaxy469,292.75,2887.75,-0.571859,0.140526
Galaxy470,2928.08,355.70,-0.229265,-0.298141
Galaxy471,1753.30,1490.63,-0.169538,0.083563
Galaxy472,3472.47,2821.53,0.044356,0.125004
Galaxy473,3860.96,1821.98,0.041962,-0.099252
Galaxy474,3683.41,3843.52,0.374250,0.019321
Galaxy475,2076.45,1839.90,0.386230,0.003439
Galaxy476,1131.62,442.98,-0.036860,0.045468
Galaxy477,807.49,117.82,0.280401,0.442558
Galaxy478,2208.31,3285.80,0.163511,0.138697
Galaxy479,3648.46,3739.78,0.426023,-0.153994
Galaxy480,1889.72,2850.06,-0.223978,-0.159068
Galaxy481,450.51,2577.57,0.022856,0.207174
Galaxy482,3912.38,2928.72,-0.320941,0.218930
Galaxy483,1092.38,610.29,-0.108423,0.124229
Galaxy484,3771.00,1266.12,0.282105,0.023180
Galaxy485,1973.62,3042.80,0.312352,0.238146
Galaxy486,779.27,3575.21,-0.139613,-0.315957
Galaxy487,2104.91,1149.54,0.048366,-0.027280
Galaxy488,3707.27,3709.10,0.106867,0.535223
Galaxy489,3103.61,2002.51,0.209783,0.436622
Galaxy490,242.80,3739.32,-0.132990,0.038266
Galaxy491,1583.22,3766.16,0.046736,-0.093864
Galaxy492,3254.64,606.70,-0.572751,0.648667
Galaxy493,3668.50,4012.60,-0.094130,0.019325
Galaxy494,2319.66,3578.89,-0.129961,0.595486
Galaxy495,2831.03,1996.10,0.094556,-0.146452
Galaxy496,1127.35,2554.17,0.580085,-0.131908
Galaxy497,163.57,4095.32,0.230901,0.040646
Galaxy498,3124.46,964.37,0.106513,0.307879
Galaxy499,1819.08,1730.81,-0.240150,0.109891
Galaxy500,3582.53,2579.66,0.150274,-0.331185
Galaxy501,3129.36,1478.37,-0.043631,-0.063600
Galaxy502,1304.19,3328.02,-0.106824,-0.143546
Galaxy503,867.54,153.17,0.250808,0.094091
Galaxy504,661.34,911.61,0.102903,-0.287704
Galaxy505,1455.18,361.65,0.166330,-0.072763
Galaxy506,1293.15,3600.18,0.159705,-0.002742
Galaxy507,3783.03,135.07,0.365471,0.136896
Galaxy508,1801.76,3887.20,0.096357,-0.014322
