GalaxyID,x,y,e1,e2
Galaxy69,1734.63,1186.65,0.456552,0.003228
Galaxy70,814.54,1436.94,0.032480,-0.128190
Galaxy71,2643.14,1840.15,-0.135655,0.013882
Galaxy72,3866.55,1355.85,-0.020876,0.128540
Galaxy73,3463.91,797.79,-0.005606,0.067568
Galaxy74,294.36,1060.27,-0.107456,-0.030218
Galaxy75,2317.66,234.68,0.020076,0.193597
Galaxy76,2764.34,2157.60,-0.093084,0.097804
Galaxy77,650.08,1725.48,-0.135040,-0.110391
Galaxy78,566.87,436.11,0.238842,-0.017745
Galaxy79,121.60,2077.18,0.196064,-0.059968
Galaxy80,2833.45,2246.64,0.283469,-0.049513
Galaxy81,1259.29,3448.62,0.086738,0.118570
Galaxy82,696.22,3605.73,-0.181032,0.032567
Galaxy83,111.19,3886.60,-0.112958,0.159824
Galaxy84,1478.42,1963.34,-0.297462,-0.055441
Galaxy85,1194.29,3180.49,-0.226919,-0.048725
Galaxy86,3188.39,3556.25,0.135831,-0.009368
Galaxy87,3575.33,94.16,0.238006,0.105265
Galaxy88,77.71,3855.70,-0.619077,-0.248903
Galaxy89,1443.32,756.01,0.048768,-0.011788
Galaxy90,379.45,3771.99,0.151494,0.014491
Galaxy91,2368.63,3733.81,-0.115497,0.101258
Galaxy92,3344.92,332.65,-0.469695,-0.050313
Galaxy93,1011.79,2936.44,0.581701,0.095227
Galaxy94,464.11,1895.05,0.243673,0.117234
Galaxy95,2201.90,4101.68,-0.266372,0.191143
Galaxy96,3743.67,1529.46,0.201084,0.174469
Galaxy97,921.35,3807.64,0.289059,0.000363
Galaxy98,107.10,2868.13,0.052637,0.234787
Galaxy99,2479.34,586.22,0.282686,-0.258754
Galaxy100,1335.90,1249.23,0.034833,0.085061
Galaxy101,2770.15,3256.75,0.463460,0.329264
Galaxy102,3276.22,2134.07,0.360938,0.295418
Galaxy103,2894.76,2056.31,-0.069472,-0.055326
Galaxy104,575.55,1152.67,0.475071,-0.138711
Galaxy105,1832.89,2272.39,-0.358819,0.049272
Galaxy106,3353.59,4166.65,-0.268639,-0.075947
Galaxy107,595.27,1538.10,0.127835,0.145339
Galaxy108,3331.96,3516.07,-0.071039,0.323448
Galaxy109,2395.63,1404.21,-0.089548,-0.073384
Galaxy110,1095.35,908.36,0.016644,0.291252
Galaxy111,4007.42,522.95,0.375871,0.075610
Galaxy112,3060.95,2008.11,0.011006,-0.030440
Galaxy113,2025.48,1142.57,0.002318,-0.193859
Galaxy114,2644.13,1414.59,0.117382,0.408997
Galaxy115,1230.40,150.64,-0.182082,-0.065418
Galaxy116,2876.09,3140.97,-0.140146,0.322928
Galaxy117,437.27,3236.49,0.000701,-0.336696
Galaxy118,3632.47,560.12,0.012463,0.016867
Galaxy119,3776.71,1079.54,0.125967,0.035202
Galaxy120,1229.69,3617.15,-0.018719,-0.026442
Galaxy121,2651.30,610.96,0.060750,-0.032783
Galaxy122,22.94,1662.21,0.065323,0.390173
Galaxy123,2135.38,134.91,-0.048588,0.095910
Galaxy124,2920.05,1747.17,-0.026502,0.185451
Galaxy125,2010.21,2737.61,-0.431122,-0.185428
Galaxy126,1014.46,766.46,0.258973,-0.300234
Galaxy127,2609.97,3652.34,0.071217,0.051369
Galaxy128,1148.32,3456.75,0.452881,-0.161037
Galaxy129,7.35,0.60,-0.345405,0.180709
Galaxy130,3929.24,3329.93,0.167887,0.043148
Galaxy131,165.75,2753.32,-0.254001,0.029540
Galaxy132,1320.06,571.40,-0.241060,-0.121601
Galaxy133,325.76,1200.95,-0.147320,0.028725
Galaxy134,2990.29,3713.30,0.114744,-0.179453
Galaxy135,3434.90,1074.09,-0.192659,0.042226
Galaxy136,1598.28,1420.36,0.571658,-0.055850
Galaxy137,4108.11,3182.97,0.061746,-0.219889
Galaxy138,2899.47,4187.70,-0.060051,0.107300
Galaxy139,1126.96,2998.25,0.260810,-0.476957
Galaxy140,3581.23,1468.07,-0.375292,0.215141
Galaxy141,1060.71,2370.27,-0.078006,0.063810
Galaxy142,3749.30,1359.70,0.000700,0.193392
Galaxy143,884.61,206.04,0.229603,0.055939
Galaxy144,1667.16,2781.01,-0.779889,-0.253062
Galaxy145,2535.54,2752.97,-0.242916,-0.163511
Galaxy146,523.48,3337.65,0.081610,-0.134493
Galaxy147,1416.60,2267.88,-0.416665,0.541949
Galaxy148,3971.66,2784.73,0.014761,0.039668
Galaxy149,3267.41,1607.16,-0.450230,0.057573
Galaxy150,2397.22,1124.62,-0.287630,0.096124
Galaxy151,3853.21,1293.57,0.081545,0.095904
Galaxy152,529.22,836.05,0.355144,0.034377
Galaxy153,4153.63,2955.05,-0.107106,-0.025157
Galaxy154,2052.48,1982.52,0.055897,0.206154
Galaxy155,865.55,401.46,0.364786,-0.524851
Galaxy156,3250.17,4187.69,0.018606,0.089503
Galaxy157,2655.05,781.13,0.471975,0.359326
Galaxy158,2891.09,1612.26,0.032538,0.050238
Galaxy159,3668.39,3502.61,-0.172534,-0.173223
Galaxy160,2516.79,944.79,0.050090,0.172470
Galaxy161,3638.28,2298.25,0.092603,-0.234248
Galaxy162,1564.81,2016.41,-0.161787,-0.044223
Galaxy163,3688.18,3014.98,0.272019,0.150766
Galaxy164,3117.00,870.51,0.043056,-0.119723
Galaxy165,3015.62,1063.11,0.118649,0.160217
Galaxy166,1433.07,3346.25,0.034892,0.020931
Galaxy167,2199.85,4086.20,-0.070431,-0.308801
Galaxy168,3664.83,3931.88,0.203916,0.342712
Galaxy169,2570.40,702.17,-0.288457,-0.169848
Galaxy170,336.31,3922.86,0.139239,-0.137777
Galaxy171,3062.16,591.11,-0.289247,-0.141833
Galaxy172,1140.15,3516.56,-0.099282,0.255059
Galaxy173,2942.09,2826.26,-0.032264,0.347888
Galaxy174,663.76,1412.31,-0.074794,0.055133
Galaxy175,3235.72,4196.39,-0.116417,-0.114443
Galaxy176,3646.98,3182.37,-0.271763,-0.229992
Galaxy177,1704.80,1757.33,0.156349,0.013642
Galaxy178,1411.95,1455.71,-0.094898,0.185555
Galaxy179,4188.89,1350.92,0.335681,-0.027189
Galaxy180,3451.95,2460.05,-0.268335,0.197038
Galaxy181,1466.32,688.42,-0.243937,-0.087316
Galaxy182,1913.11,1409.06,-0.261142,0.114829
Galaxy183,3784.44,4133.04,0.636333,-0.142622
Galaxy184,961.17,211.45,0.191519,-0.175998
Galaxy185,609.15,3672.93,-0.058740,0.043461
Galaxy186,3260.69,1825.45,-0.229220,0.144829
Galaxy187,2134.38,3813.70,-0.005874,-0.246665
Galaxy188,2567.75,701.44,-0.186710,-0.090774
Galaxy189,3734.09,3131.85,-0.020658,0.200948
Galaxy190,209.87,1719.45,0.111769,-0.035196
Galaxy191,3765.37,2320.18,-0.247655,-0.107860
Galaxy192,3122.37,3397.18,-0.278796,0.021286
Galaxy193,3434.99,3412.26,-0.144219,0.037218
Galaxy194,2828.47,3729.29,0.318743,-0.030329
Galaxy195,2229.98,562.76,0.354312,0.104650
Galaxy196,857.27,1873.35,-0.107429,-0.367716
Galaxy197,1294.25,693.67,0.053864,0.005863
Galaxy198,760.62,1663.09,0.090006,-0.094775
Galaxy199,3961.30,2231.82,-0.102172,-0.117373
Galaxy200,3534.30,835.01,-0.061788,0.107335
Galaxy201,24.41,2989.94,-0.297723,-0.042253
Galaxy202,529.63,1412.77,-0.088197,0.066802
Galaxy203,66.46,1062.61,0.076632,-0.352197
Galaxy204,1367.07,660.90,0.164508,-0.128251
Galaxy205,2141.92,4007.56,0.106494,-0.029268
Galaxy206,4184.83,382.38,0.032011,0.129447
Galaxy207,143.96,754.86,-0.025726,0.473552
Galaxy208,1572.14,3041.72,-0.191661,-0.294397
Galaxy209,175.96,2210.23,-0.156269,-0.085803
Galaxy210,1309.03,3655.16,-0.300744,0.170489
Galaxy211,3750.11,3639.13,0.111122,0.140716
Galaxy212,3102.37,3939.25,0.346003,-0.154707
Galaxy213,2332.40,57.73,-0.096518,-0.027901
Galaxy214,2946.96,1075.43,-0.037033,0.100786
Galaxy215,3072.65,2584.78,-0.297975,-0.168287
Galaxy216,2147.70,3153.33,0.149828,-0.070652
Galaxy217,2961.88,1030.35,-0.398631,-0.158137
Galaxy218,205.67,1918.74,0.026355,-0.262572
Galaxy219,3696.94,682.42,0.477693,0.217848
Galaxy220,859.68,697.80,0.143146,0.190239
Galaxy221,1981.97,3035.98,-0.102135,-0.379630
Galaxy222,2101.60,2326.27,-0.030226,0.322977
Galaxy223,1216.43,1679.40,0.383633,0.304798
Galaxy224,3684.24,512.87,0.195086,-0.060200
Galaxy225,1185.18,2457.15,-0.365030,0.208387
Galaxy226,1706.85,2144.16,-0.078271,0.523522
Galaxy227,3106.83,2850.88,0.119565,-0.171240
Galaxy228,419.21,3879.48,0.109033,-0.043519
Galaxy229,1659.68,1485.68,-0.021099,0.057675
Galaxy230,1893.66,2923.11,-0.357089,0.000547
Galaxy231,4072.26,1802.05,0.001621,0.342482
Galaxy232,3683.48,1509.01,0.055697,-0.173737
Galaxy233,2279.00,1581.21,0.192019,0.244258
Galaxy234,3001.18,1165.17,-0.123605,0.297948
Galaxy235,1370.72,2485.08,-0.289127,-0.139804
Galaxy236,379.36,1616.45,0.230847,-0.184803
Galaxy237,3198.81,4130.34,0.286184,-0.068905
Galaxy238,648.62,1392.57,-0.041998,-0.246141
Galaxy239,1280.74,3467.78,0.159033,0.303891
Galaxy240,2187.14,3752.33,0.212967,0.163806
Galaxy241,3262.62,727.18,-0.386317,0.080651
Galaxy242,1234.02,405.53,0.059375,-0.203692
Galaxy243,1678.84,356.74,0.055198,0.011779
Galaxy244,874.55,4002.41,-0.196740,0.115341
Galaxy245,2549.74,896.76,0.090905,-0.078114
Galaxy246,3950.20,2271.16,-0.005276,0.010779
Galaxy247,2750.96,1630.74,0.085159,0.299541
Galaxy248,399.25,3782.86,-0.088879,0.089597
Galaxy249,2063.62,3319.15,0.143886,-0.365866
Galaxy250,243.03,3859.37,0.136687,-0.013337
Galaxy251,3732.50,61.32,-0.137832,-0.019103
Galaxy252,2172.81,3922.54,-0.083682,-0.481851
Galaxy253,753.16,1925.40,-0.013459,0.114343
Galaxy254,646.25,888.72,0.186467,0.230786
Galaxy255,1896.69,4079.14,0.135449,0.258570
Galaxy256,1096.23,3802.74,-0.246739,0.091211
Galaxy257,1610.00,2257.28,-0.352227,-0.183766
Galaxy258,1585.11,1981.96,0.077562,0.450587
Galaxy259,2164.62,3098.02,0.002051,-0.219216
Galaxy260,3744.75,2546.49,0.298801,-0.575414
Galaxy261,2850.64,3927.01,0.194264,0.290047
Galaxy262,1160.07,2552.71,-0.576353,0.445695
Galaxy263,3190.90,187.45,0.194452,-0.104960
Galaxy264,4117.40,834.99,-0.330827,-0.399192
Galaxy265,3582.38,489.19,-0.175384,0.166504
Galaxy266,2966.83,821.10,0.208861,0.196770
Galaxy267,64.56,2394.06,0.101489,0.272726
Galaxy268,2940.66,3048.13,-0.105662,-0.203605
Galaxy269,3163.25,3415.31,-0.429414,-0.041823
Galaxy270,2653.56,1935.47,0.077511,-0.085446
Galaxy271,1699.93,1128.11,0.362251,0.058052
Galaxy272,2377.19,1549.64,0.040924,0.024053
Galaxy273,1041.89,2791.91,0.325841,-0.340417
Galaxy274,486.15,1969.69,0.178766,-0.183275
Galaxy275,274.48,1943.74,0.299250,-0.491875
Galaxy276,1759.76,2133.56,0.097899,-0.184314
Galaxy277,1824.53,2562.77,-0.428598,0.156981
Galaxy278,4016.37,3303.52,0.134306,0.185249
Galaxy279,3771.47,26.52,-0.102584,-0.220222
Galaxy280,2833.47,3092.59,-0.343804,0.344973
Galaxy281,1901.05,843.83,-0.000325,0.003266
Galaxy282,3113.53,2584.84,-0.206125,0.249851
Galaxy283,1967.80,681.43,0.101728,-0.136552
Galaxy284,4152.15,2454.64,-0.140204,0.203970
Galaxy285,469.46,2551.92,0.011308,-0.188038
Galaxy286,3585.38,2559.78,-0.005531,0.080472
Galaxy287,2184.00,3704.16,-0.287925,-0.224689
Galaxy288,1124.76,3204.04,-0.011980,0.083045
Galaxy289,747.51,625.82,-0.113385,0.087191
Galaxy290,2294.52,3549.69,0.004936,0.072795
Galaxy291,279.25,2208.90,-0.003173,-0.015998
Galaxy292,2487.19,3373.75,-0.040122,-0.225410
Galaxy293,1367.55,1364.37,0.124283,0.236136
Galaxy294,1824.87,349.25,0.153880,-0.322983
Galaxy295,71.42,2755.98,-0.142977,-0.062255
Galaxy296,3145.86,3935.85,-0.148135,0.197238
Galaxy297,1665.51,3945.84,-0.283321,0.028311
Galaxy298,1324.97,1089.34,0.061031,-0.286073
Galaxy299,443.30,3431.96,0.331933,-0.001118
Galaxy300,2559.67,760.82,-0.164536,-0.477283
Galaxy301,2529.56,1330.95,-0.092528,0.261062
Galaxy302,828.73,3385.46,0.362962,0.178253
Galaxy303,3496.25,1416.95,0.037527,0.071148
Galaxy304,2856.00,3080.02,0.015780,-0.205653
Galaxy305,1653.15,3911.15,0.175544,0.171069
Galaxy306,281.81,722.24,-0.098256,0.210542
Galaxy307,2615.75,1278.62,-0.050509,0.063206
Galaxy308,3353.77,4058.24,0.423155,0.032027
Galaxy309,2757.01,1839.17,-0.267571,-0.076781
Galaxy310,237.05,832.01,0.006738,-0.253438
Galaxy311,4162.79,2327.61,0.347381,-0.017575
Galaxy312,993.55,705.82,-0.103847,0.177076
Galaxy313,1856.14,2007.54,0.084459,-0.062930
Galaxy314,2791.24,216.33,-0.169062,-0.123095
Galaxy315,2974.35,1957.47,-0.017997,0.034996
Galaxy316,2614.82,3005.68,-0.324153,-0.222616
Galaxy317,2937.86,1571.40,-0.078997,0.483415
Galaxy318,499.20,4164.33,0.007584,-0.062824
Galaxy319,2036.97,748.51,0.164204,-0.064168
Galaxy320,4083.45,2973.94,0.168976,-0.261030
Galaxy321,837.59,3960.06,-0.082384,0.173540
Galaxy322,186.32,1648.43,-0.039366,0.330320
Galaxy323,138.07,2375.05,0.287827,-0.350488
Galaxy324,1966.07,3056.50,-0.397086,-0.190531
Galaxy325,3539.74,3900.20,0.343765,-0.015334
Galaxy326,760.04,3169.03,0.115113,-0.156173
Galaxy327,2285.52,1660.69,0.357746,0.022694
Galaxy328,764.84,1123.49,-0.440277,-0.023779
Galaxy329,2940.22,2808.73,-0.361297,0.257143
Galaxy330,1132.29,3531.39,0.470346,0.292447
Galaxy331,2465.68,1793.18,0.215820,-0.007316
Galaxy332,3283.11,3120.57,0.376419,0.162568
Galaxy333,1314.85,1882.37,0.160628,0.262500
Galaxy334,3011.34,1814.81,0.196236,0.439179
Galaxy335,1666.18,3116.93,0.109271,-0.498107
Galaxy336,2292.58,1204.29,0.190658,-0.361698
Galaxy337,3630.41,1813.83,-0.086996,0.103386
Galaxy338,1479.86,2233.16,-0.067479,-0.061722
Galaxy339,2548.65,2516.94,-0.252921,-0.027706
Galaxy340,2432.31,3933.06,0.020886,0.299627
Galaxy341,1804.37,3154.66,0.384831,0.072365
Galaxy342,2843.82,1741.00,0.006533,0.471744
Galaxy343,1375.26,3692.24,0.354608,0.198825
Galaxy344,1601.09,1733.16,0.058239,-0.014314
Galaxy345,3123.98,1327.87,-0.100133,-0.149915
Galaxy346,216.72,3212.99,-0.153505,0.128258
Galaxy347,343.97,3923.59,-0.130127,-0.374076
Galaxy348,114.01,2247.46,-0.020973,-0.146493
Galaxy349,936.43,961.74,-0.062810,0.206407
Galaxy350,102.99,163.13,-0.200355,0.390815
Galaxy351,2851.49,1504.49,0.009626,0.300706
Galaxy352,1486.98,875.20,0.044557,0.378243
Galaxy353,2361.59,2047.86,-0.044954,0.125858
Galaxy354,861.87,1717.67,-0.303403,-0.329479
Galaxy355,2526.74,1828.61,-0.481437,0.004274
Galaxy356,3991.26,2234.59,0.472054,0.202239
Galaxy357,1870.55,1430.88,0.266990,-0.258656
Galaxy358,133.83,3103.50,-0.121544,-0.081183
Galaxy359,1963.12,3163.22,-0.115700,-0.292262
Galaxy360,3660.93,1012.19,0.206543,-0.169838
Galaxy361,329.43,1616.83,0.180027,-0.227990
Galaxy362,335.62,86.55,0.166577,0.032843
Galaxy363,2259.02,77.22,-0.027164,0.019339
Galaxy364,3456.08,2970.97,-0.358849,-0.142454
Galaxy365,1918.97,3054.52,-0.044719,0.170465
Galaxy366,2485.68,1155.06,-0.022164,0.098840
Galaxy367,1813.24,2887.16,0.015448,-0.449636
Galaxy368,3208.78,2504.37,-0.253304,0.086988
Galaxy369,3782.33,384.48,-0.227073,-0.167190
Galaxy370,3932.94,426.33,0.104070,-0.074128
Galaxy371,3199.07,2088.91,0.209015,0.023885
Galaxy372,467.07,1505.16,0.308389,-0.294232
Galaxy373,3461.14,168.49,0.289333,0.162602
Galaxy374,1315.07,1999.33,-0.170671,0.028512
Galaxy375,659.55,4024.03,0.156355,-0.134956
Galaxy376,420.67,507.93,0.062499,0.115957
Galaxy377,3755.14,413.46,0.106966,0.061496
Galaxy378,2885.67,656.99,0.356608,-0.135526
Galaxy379,174.98,669.21,-0.415618,0.031683
Galaxy380,4138.29,1434.94,0.054585,-0.063869
Galaxy381,3774.17,455.08,-0.294191,0.239778
Galaxy382,2262.88,1675.78,-0.095337,-0.061215
Galaxy383,328.32,1892.84,0.264027,-0.303096
Galaxy384,5.82,488.52,0.017995,-0.287823
Galaxy385,612.04,3931.26,0.141836,-0.204858
Galaxy386,165.13,2620.01,0.386047,0.111462
Galaxy387,1172.56,3585.69,0.043315,0.277309
Galaxy388,88.34,1479.75,0.205824,-0.034314
Galaxy389,3134.41,900.86,-0.204712,0.321799
Galaxy390,2576.49,590.05,0.230528,0.189906
Galaxy391,2052.13,1318.00,-0.144042,-0.223810
Galaxy392,3914.79,2125.67,0.085996,0.215004
Galaxy393,2976.83,1931.08,-0.062334,0.055994
Galaxy394,2378.86,2473.08,0.098534,0.135487
Galaxy395,3255.53,3760.44,-0.119122,-0.318115
Galaxy396,2933.93,126.99,-0.200334,0.496590
Galaxy397,2122.78,2834.51,-0.186026,-0.039024
Galaxy398,2768.60,3825.54,-0.068924,0.178102
Galaxy399,1408.55,3816.34,0.102495,0.008588
Galaxy400,564.28,3781.55,-0.148186,-0.231748
Galaxy401,1350.70,2624.94,-0.444919,0.009544
Galaxy402,808.22,3599.09,0.123496,0.045466
Galaxy403,2439.68,2998.22,-0.016754,0.267869
Galaxy404,2.14,2608.46,0.062913,-0.023149
Galaxy405,4001.08,267.25,-0.088799,-0.105032
Galaxy406,1719.42,2273.91,0.252560,-0.016959
Galaxy407,404.71,3668.47,-0.499876,0.095607
Galaxy408,3374.52,3166.12,0.147737,0.371854
Galaxy409,3154.35,2981.27,-0.036000,-0.208044
Galaxy410,2476.29,3720.46,0.163023,-0.093255
Galaxy411,1269.35,2791.95,0.027596,-0.472049
Galaxy412,262.96,1443.21,-0.196941,0.178811
Galaxy413,3213.17,405.97,0.206869,0.539760
Galaxy414,3877.01,3478.89,-0.014590,0.039414
Galaxy415,1635.51,666.08,0.029040,0.299882
Galaxy416,2370.81,3208.10,-0.526243,0.114720
Galaxy417,1705.48,1689.29,0.300372,0.326994
Galaxy418,419.27,2386.58,0.147318,-0.165397
Galaxy419,855.24,3680.01,-0.024677,-0.395464
Galaxy420,893.01,158.30,0.003970,-0.118851
Galaxy421,1151.62,2022.10,0.121787,0.390370
Galaxy422,3803.27,1528.08,-0.032300,-0.157624
Galaxy423,2844.45,2460.04,-0.352548,0.114632
Galaxy424,1707.39,817.27,-0.097164,0.136452
Galaxy425,2829.14,603.79,0.018512,-0.191587
Galaxy426,42.84,850.20,0.397080,0.127461
Galaxy427,425.73,963.39,-0.015928,-0.106841
Galaxy428,0.30,1261.36,0.132257,-0.189630
Galaxy429,3859.37,3557.64,-0.146397,-0.130436
Galaxy430,2623.26,3311.08,0.101399,-0.221629
Galaxy431,3206.28,583.70,-0.237861,-0.026986
Galaxy432,1458.72,1856.29,-0.057423,0.310411
Galaxy433,808.35,3730.71,0.200128,0.347305
Galaxy434,1761.17,144.31,0.340996,0.439726
Galaxy435,2663.96,986.65,0.087816,-0.023736
Galaxy436,1899.71,1480.73,0.093014,0.093504
Galaxy437,260.63,1676.46,0.045687,-0.450021
Galaxy438,3412.68,1521.74,-0.509994,0.311398
Galaxy439,4175.15,88.73,-0.018161,0.279562
Galaxy440,1937.78,3749.61,0.028877,0.420819
Galaxy441,882.82,2241.41,0.129550,0.040921
Galaxy442,1557.39,4093.35,0.328760,-0.273296
Galaxy443,2768.23,667.53,0.100126,0.150096
Galaxy444,750.84,3134.85,0.165223,0.104614
Galaxy445,1517.10,110.73,-0.059037,0.195841
Galaxy446,2503.77,928.12,0.048260,-0.092855
Galaxy447,597.62,477.55,-0.073701,-0.185487
Galaxy448,1177.89,2819.35,0.103709,-0.308252
Galaxy449,3135.01,4059.37,-0.055006,0.128908
Galaxy450,2419.66,231.53,-0.106102,-0.090748
Galaxy451,2220.45,3494.63,0.001333,0.144792
Galaxy452,1732.53,1080.54,0.354213,-0.048820
Galaxy453,247.46,1809.54,0.364468,-0.374906
Galaxy454,3317.35,3610.06,0.142120,0.216361
Galaxy455,2342.08,2332.20,0.045000,0.126688
Galaxy456,385.04,4075.15,-0.178288,-0.056561
Galaxy457,2713.85,3827.42,-0.138609,0.145576
Galaxy458,1485.83,366.02,0.027329,-0.300779
Galaxy459,1315.83,949.21,0.094756,0.118851
Galaxy460,1648.56,1381.77,-0.048773,0.116157
Galaxy461,997.61,3625.96,0.205234,0.187375
Galaxy462,480.64,2840.34,0.008591,-0.028212
Galaxy463,165.84,1149.46,0.272997,-0.083233
Galaxy464,3669.60,1638.00,-0.143952,0.154380
Galaxy465,1988.47,2505.19,-0.094228,0.386051
Galaxy466,2249.19,2494.76,0.039086,-0.160789
Galaxy467,1233.27,3647.67,0.081244,0.113284
Galaxy468,1347.81,3472.78,-0.165141,0.005288
Galaxy469,3854.36,1238.94,-0.095283,-0.023027
Galaxy470,3402.19,2932.32,0.069056,0.043166
Galaxy471,3253.01,2631.81,-0.071481,-0.215781
Galaxy472,4021.26,1318.95,0.097898,-0.012001
Galaxy473,1559.58,3489.46,0.098547,0.113563
Galaxy474,3078.90,1777.23,-0.080668,0.104721
Galaxy475,2783.21,3553.40,0.187723,-0.024731
Galaxy476,1000.06,3202.10,0.192195,0.014344
Galaxy477,1216.63,3734.85,0.217366,-0.184835
Galaxy478,2990.47,328.48,-0.204729,-0.215190
Galaxy479,4138.40,841.09,0.284337,-0.225435
Galaxy480,2337.80,1791.75,-0.071995,0.426205
Galaxy481,3469.05,1031.34,-0.408755,-0.231076
Galaxy482,2790.92,2685.55,-0.143077,0.601765
Galaxy483,1824.99,576.53,0.094498,-0.106332
Galaxy484,1174.08,4070.89,-0.090528,-0.024777
Galaxy485,227.92,2939.07,0.129861,-0.046001
Galaxy486,2491.93,538.90,-0.355123,-0.054880
Galaxy487,2169.35,2888.72,-0.012087,-0.548368
Galaxy488,601.67,2453.95,-0.413654,-0.532988
Galaxy489,408.36,3131.08,0.258213,-0.115100
Galaxy490,3545.28,2962.21,0.095860,-0.133161
Galaxy491,363.54,2101.10,0.176558,-0.126107
Galaxy492,3158.65,2631.15,0.440652,0.098641
Galaxy493,2829.20,3708.00,-0.264464,-0.171639
Galaxy494,3798.10,3872.21,-0.563457,-0.127763
Galaxy495,1795.52,3606.73,0.334070,0.191752
Galaxy496,746.75,3144.89,0.367666,0.264481
Galaxy497,2225.45,2612.88,-0.118508,0.042888
Galaxy498,1508.89,774.35,0.113443,0.180639
Galaxy499,3326.57,409.57,-0.092086,-0.083824
Galaxy500,3549.49,1422.87,-0.050048,-0.401557
Galaxy501,1253.96,714.41,0.235276,0.095252
Galaxy502,528.14,1217.30,-0.016228,0.055288
Galaxy503,1726.94,200.79,0.261051,0.063155
Galaxy504,3397.63,1925.59,-0.024195,-0.109492
Galaxy505,3943.20,2430.14,-0.110203,0.009320
Galaxy506,226.12,1086.49,-0.171970,0.207319
Galaxy507,2123.18,3834.84,0.094942,-0.208195
Galaxy508,2262.11,4106.23,-0.112330,-0.079776
