GalaxyID,x,y,e1,e2
Galaxy65,3107.32,3347.02,0.232066,-0.216118
Galaxy66,94.14,895.69,0.161832,0.284242
Galaxy67,643.13,1032.40,0.153005,-0.177019
Galaxy68,471.94,3326.81,-0.023150,0.012947
Galaxy69,2689.60,1995.04,0.177115,-0.136976
Galaxy70,2508.03,1121.34,-0.004707,-0.264341
Galaxy71,976.92,1626.89,-0.108279,-0.039814
Galaxy72,374.75,1155.00,-0.260356,-0.114849
Galaxy73,639.77,3962.67,-0.117187,-0.372670
Galaxy74,2940.99,1552.10,0.279053,0.036592
Galaxy75,3597.22,3327.96,0.158843,0.004333
Galaxy76,3736.95,3657.86,-0.183084,-0.161540
Galaxy77,615.42,125.58,0.083664,0.193224
Galaxy78,430.80,1730.59,-0.101376,0.031002
Galaxy79,3208.66,3414.79,-0.616473,-0.256388
Galaxy80,1323.80,2031.53,-0.053860,0.461319
Galaxy81,2289.95,154.11,-0.355048,-0.161546
Galaxy82,1745.74,1046.08,0.194989,0.096284
Galaxy83,1691.29,3512.03,-0.214969,-0.316625
Galaxy84,2992.42,2945.66,-0.101298,-0.187681
Galaxy85,3364.99,2149.91,0.081291,-0.170589
Galaxy86,1315.80,291.65,-0.139490,-0.434843
Galaxy87,2726.57,1850.69,0.127942,0.370006
Galaxy88,2014.91,4114.71,-0.025107,0.042067
Galaxy89,2899.05,1222.93,-0.293836,0.355984
Galaxy90,2443.17,1808.18,0.112386,-0.002497
Galaxy91,2408.09,3644.39,-0.003098,0.219887
Galaxy92,1216.28,1275.92,-0.547159,-0.174542
Galaxy93,722.75,2371.22,-0.172803,-0.221734
Galaxy94,2147.64,2072.80,0.048835,0.169979
Galaxy95,2892.08,2589.81,0.238713,0.193741
Galaxy96,1971.41,785.63,-0.243941,-0.004362
Galaxy97,2014.22,1652.09,0.203715,0.084137
Galaxy98,2574.32,3961.45,0.062567,-0.030514
Galaxy99,391.36,298.44,-0.041661,0.229170
Galaxy100,3687.68,2258.88,0.432534,0.103956
Galaxy101,90.57,2981.90,-0.454594,-0.184431
Galaxy102,791.10,1019.50,-0.086550,-0.424474
Galaxy103,2772.91,1779.91,0.036759,0.075277
Galaxy104,3770.82,4153.77,-0.260025,0.257553
Galaxy105,780.22,366.47,-0.131374,0.078794
Galaxy106,3725.64,295.21,-0.337756,0.085517
Galaxy107,1606.72,1712.63,-0.107428,0.283252
Galaxy108,1301.21,852.18,-0.033874,-0.039537
Galaxy109,2089.70,1637.92,0.205782,0.095526
Galaxy110,940.63,2534.89,-0.108486,0.154771
Galaxy111,2103.69,1736.56,0.426207,-0.133188
Galaxy112,2596.80,21.03,0.239784,-0.171666
Galaxy113,4145.45,863.90,-0.394021,-0.095203
Galaxy114,226.46,1034.76,0.333516,0.095045
Galaxy115,133.55,1205.23,-0.360065,0.032732
Galaxy116,1335.64,1212.78,-0.064773,0.153623
Galaxy117,22.06,419.12,0.047452,0.239518
Galaxy118,3451.54,67.73,-0.398798,0.010385
Galaxy119,3038.43,2277.94,-0.002649,-0.269832
Galaxy120,3303.34,629.75,0.376719,-0.145313
Galaxy121,1750.96,4176.51,-0.088590,-0.124368
Galaxy122,116.37,1001.36,-0.425009,0.039835
Galaxy123,1459.90,3538.91,-0.243664,-0.095744
Galaxy124,2191.13,1091.85,-0.052909,-0.185514
Galaxy125,3025.09,2420.51,-0.065580,0.208624
Galaxy126,2494.54,1710.45,0.310826,-0.009408
Galaxy127,1054.75,1358.90,0.017972,-0.029222
Galaxy128,753.41,1412.28,0.064700,0.106284
Galaxy129,1799.32,6.08,0.252816,-0.253474
Galaxy130,2898.42,838.76,0.053120,-0.196342
Galaxy131,3296.31,333.69,-0.064366,-0.115159
Galaxy132,1090.13,3892.42,-0.115334,0.094092
Galaxy133,2077.71,1102.04,0.030256,0.023105
Galaxy134,2905.49,185.01,-0.085721,-0.036917
Galaxy135,529.20,953.98,-0.407724,-0.182730
Galaxy136,3482.46,3572.46,0.078641,-0.177895
Galaxy137,3147.36,1901.70,0.405417,0.138289
Galaxy138,3653.02,133.21,-0.127717,0.010525
Galaxy139,1777.23,1531.40,-0.223668,-0.051288
Galaxy140,142.58,346.07,0.376988,-0.049016
Galaxy141,1105.36,3800.17,0.256825,0.083607
Galaxy142,2089.59,3032.40,0.368554,0.102635
Galaxy143,198.14,2117.43,0.029983,0.002923
Galaxy144,3263.85,2398.03,-0.164106,-0.173192
Galaxy145,2542.48,2933.97,0.138381,0.056703
Galaxy146,2762.09,2480.65,-0.122687,-0.151337
Galaxy147,2957.15,3154.30,0.093008,-0.124159
Galaxy148,2208.35,2207.93,0.250563,-0.001459
Galaxy149,3532.48,3736.37,0.083874,0.094145
Galaxy150,2191.89,864.88,0.234680,-0.068527
Galaxy151,1411.07,72.71,-0.028190,0.059508
Galaxy152,3880.16,4020.10,-0.220967,0.395336
Galaxy153,1340.70,3909.87,0.261257,-0.197476
Galaxy154,1945.76,3410.95,-0.334523,-0.055462
Galaxy155,2001.33,150.40,0.124531,0.205506
Galaxy156,1636.76,2647.76,-0.419730,-0.005151
Galaxy157,3023.53,3957.63,0.098033,-0.271562
Galaxy158,1103.05,841.47,-0.084324,0.132270
Galaxy159,2116.82,2349.43,-0.192573,0.414970
Galaxy160,323.62,4030.10,-0.079051,0.098307
Galaxy161,211.54,1711.80,0.056512,0.237336
Galaxy162,316.96,3856.03,0.325561,0.255279
Galaxy163,1995.49,2012.25,-0.392265,0.208543
Galaxy164,1852.91,2679.69,0.162171,0.166785
Galaxy165,2100.35,1367.42,-0.138265,0.164263
Galaxy166,3206.64,2226.95,0.056284,0.055828
Galaxy167,1737.78,3017.43,-0.394105,-0.148399
Galaxy168,2538.51,812.33,-0.573955,-0.012399
Galaxy169,2970.48,2612.32,0.177746,-0.470100
Galaxy170,3083.90,1776.95,-0.082452,-0.248298
Galaxy171,3989.38,2139.06,0.339188,-0.385581
Galaxy172,2832.80,33.98,-0.513910,-0.090822
Galaxy173,768.24,1676.78,0.110670,-0.394998
Galaxy174,1669.75,179.76,0.091256,-0.212766
Galaxy175,2659.75,976.38,0.285985,0.008677
Galaxy176,2755.69,1417.24,0.227877,0.020902
Galaxy177,163.30,2665.43,0.032295,-0.069095
Galaxy178,222.39,3704.28,-0.128319,0.144772
Galaxy179,3776.91,2427.48,-0.261441,-0.010054
Galaxy180,2642.80,2733.61,0.100887,0.069382
Galaxy181,2695.02,149.88,0.039501,0.009330
Galaxy182,3586.03,959.21,-0.085802,-0.014352
Galaxy183,53.86,1618.34,-0.037224,0.281819
Galaxy184,3074.85,2487.95,-0.045584,-0.257058
Galaxy185,1490.54,3798.01,-0.074806,0.105793
Galaxy186,1420.94,2787.13,0.046112,0.463304
Galaxy187,2422.09,3538.66,0.043027,-0.182573
Galaxy188,647.96,1826.46,0.169587,0.230481
Galaxy189,2616.26,1267.26,0.013010,-0.264196
Galaxy190,2144.21,2748.40,-0.190220,-0.109870
Galaxy191,3666.59,2140.95,0.109947,-0.064172
Galaxy192,303.85,381.46,-0.000637,-0.209065
Galaxy193,1539.31,1189.43,-0.256972,-0.214851
Galaxy194,2283.04,1644.78,0.099166,-0.535235
Galaxy195,3904.25,1741.43,-0.039479,-0.146779
Galaxy196,3320.86,1507.33,-0.229458,-0.014716
Galaxy197,500.02,3359.93,0.077477,-0.040041
Galaxy198,2252.29,658.45,-0.090255,0.070195
Galaxy199,1139.58,1334.57,0.154432,-0.172979
Galaxy200,2617.21,1048.85,-0.060418,-0.131612
Galaxy201,3255.64,840.34,0.005436,0.187950
Galaxy202,1934.64,450.49,0.046933,-0.241481
Galaxy203,854.29,3617.79,0.169173,0.662142
Galaxy204,1624.71,378.71,0.219576,-0.032576
Galaxy205,1810.19,199.21,0.127108,0.001476
Galaxy206,1920.57,1845.14,0.119474,0.434580
Galaxy207,2834.95,39.93,-0.074087,-0.234506
Galaxy208,861.77,136.54,-0.089342,0.301380
Galaxy209,1491.92,3898.14,0.003038,0.192422
Galaxy210,2844.74,560.12,-0.226147,0.332549
Galaxy211,927.36,1395.73,0.142451,-0.105121
Galaxy212,3512.69,2853.09,-0.023095,-0.578836
Galaxy213,3844.67,530.94,-0.152043,0.013071
Galaxy214,784.68,3321.44,-0.056655,-0.076573
Galaxy215,1356.11,1414.44,0.246455,0.088022
Galaxy216,460.87,396.56,-0.019276,-0.146470
Galaxy217,3878.83,3559.60,0.241345,-0.044826
Galaxy218,761.61,1544.37,0.159614,-0.037638
Galaxy219,3477.78,902.04,-0.028002,0.018180
Galaxy220,3867.04,1593.74,-0.035811,0.075183
Galaxy221,897.54,310.38,0.090377,-0.083236
Galaxy222,3691.07,3281.37,0.002218,-0.088418
Galaxy223,1107.66,1700.83,0.240974,-0.044680
Galaxy224,3024.51,1717.92,-0.168305,0.067264
Galaxy225,1129.32,3408.01,-0.098513,0.075655
Galaxy226,152.93,2883.94,-0.233390,0.030652
Galaxy227,4094.17,2010.43,0.202799,0.068306
Galaxy228,3470.55,1420.35,0.210918,-0.241626
Galaxy229,1072.08,3082.25,-0.081410,0.245924
Galaxy230,3289.15,3175.43,-0.193470,-0.116310
Galaxy231,538.74,3123.17,-0.073617,0.362240
Galaxy232,2355.06,1554.69,-0.151818,0.192973
Galaxy233,3498.13,3099.60,0.396890,-0.124206
Galaxy234,4115.51,269.97,-0.189198,0.036989
Galaxy235,405.56,1605.39,0.177238,0.261023
Galaxy236,846.25,1306.47,-0.158248,-0.230704
Galaxy237,4195.05,3105.02,-0.143158,-0.112813
Galaxy238,1462.54,3113.76,0.493123,0.424420
Galaxy239,1183.22,1297.94,-0.044926,0.168971
Galaxy240,2702.76,827.24,0.057602,0.251738
Galaxy241,1407.62,2867.47,-0.258179,0.026336
Galaxy242,714.56,2568.86,-0.144893,-0.129607
Galaxy243,2172.99,3014.05,0.313755,-0.081298
Galaxy244,112.82,890.74,0.076798,0.013745
Galaxy245,466.52,3703.36,-0.353320,0.070915
Galaxy246,1226.21,2505.74,0.168569,-0.067560
Galaxy247,3754.45,3700.83,0.138521,0.075372
Galaxy248,3726.88,1259.19,0.167779,-0.079325
Galaxy249,1063.28,957.02,-0.189617,-0.217488
Galaxy250,1637.95,368.23,0.119354,0.121640
Galaxy251,360.84,615.31,0.183464,-0.071623
Galaxy252,427.09,3804.26,0.062747,0.135992
Galaxy253,2983.90,2757.52,0.060784,-0.179010
Galaxy254,3728.07,3868.07,0.051616,-0.342796
Galaxy255,951.58,754.33,-0.069879,-0.107641
Galaxy256,3480.75,2201.87,0.254714,0.036907
Galaxy257,1555.48,3490.52,-0.278863,0.398026
Galaxy258,390.24,1824.74,0.053660,-0.020263
Galaxy259,3437.89,2828.27,0.158185,0.112432
Galaxy260,442.10,4078.85,0.152582,0.189888
Galaxy261,2322.20,3609.15,0.151063,-0.248647
Galaxy262,1099.81,2656.28,0.067411,0.054299
Galaxy263,2586.82,3587.29,-0.109143,-0.286992
Galaxy264,451.11,1294.67,0.348053,-0.601963
Galaxy265,2351.49,3622.39,0.481293,-0.239858
Galaxy266,2555.35,3512.68,-0.294236,0.121601
Galaxy267,2654.13,2000.60,-0.461816,0.241942
Galaxy268,775.50,2029.70,-0.318991,0.032030
Galaxy269,1531.62,3617.37,-0.245453,-0.186492
Galaxy270,2640.45,748.25,0.127325,0.265408
Galaxy271,3893.07,1065.53,-0.034816,-0.467132
Galaxy272,1448.52,1516.17,-0.191697,-0.204536
Galaxy273,2425.26,238.50,0.044509,-0.139568
Galaxy274,1244.96,452.14,-0.015724,-0.127527
Galaxy275,990.97,2476.79,-0.091719,-0.131196
Galaxy276,3013.56,1503.22,-0.547218,-0.199628
Galaxy277,3608.59,1192.18,-0.056816,-0.149457
Galaxy278,349.46,1844.27,-0.124819,-0.027187
Galaxy279,2219.01,1330.70,-0.012627,-0.138542
Galaxy280,241.60,2846.59,-0.227473,0.343785
Galaxy281,4174.60,577.83,0.291402,-0.064982
Galaxy282,1672.69,1821.82,-0.076949,-0.068204
Galaxy283,868.30,1302.24,0.405429,-0.007323
Galaxy284,622.12,1424.81,-0.088528,0.359006
Galaxy285,936.51,3344.10,-0.067942,-0.551667
Galaxy286,687.50,1089.40,-0.032402,0.468872
Galaxy287,1933.57,758.14,-0.075877,-0.127667
Galaxy288,1767.24,3506.06,-0.396241,0.356658
Galaxy289,893.83,1058.60,-0.034664,0.334936
Galaxy290,1415.16,4042.39,-0.073091,0.176811
Galaxy291,3655.87,239.56,-0.049798,-0.194010
Galaxy292,2065.86,2478.78,-0.078543,0.179531
Galaxy293,3592.74,3376.36,0.314940,-0.062898
Galaxy294,3628.33,3641.32,-0.230666,-0.443707
Galaxy295,3263.37,1657.46,0.179073,0.033160
Galaxy296,1338.93,1164.44,0.084086,-0.134246
Galaxy297,1307.54,3718.35,-0.363567,0.015401
Galaxy298,2103.35,3702.41,0.128830,0.382813
Galaxy299,1677.20,893.07,-0.116727,0.316394
Galaxy300,4111.98,1417.80,0.206621,0.375077
Galaxy301,2171.92,1082.57,-0.331778,0.061427
Galaxy302,983.18,1616.68,0.152163,-0.100767
Galaxy303,3286.63,2496.82,0.118273,0.026282
Galaxy304,908.21,244.23,-0.179655,0.192923
Galaxy305,421.63,725.74,0.105016,0.010613
Galaxy306,1960.46,3163.90,-0.165312,-0.445310
Galaxy307,3889.60,3498.20,0.473248,-0.588275
Galaxy308,83.01,3550.52,-0.215166,0.188654
Galaxy309,2247.70,127.20,-0.119963,0.107186
Galaxy310,2912.28,1639.67,-0.067877,-0.005074
Galaxy311,2172.57,3386.49,0.187842,0.083542
Galaxy312,4147.56,1404.61,0.260409,0.163055
Galaxy313,1724.63,3474.03,0.011954,0.500329
Galaxy314,2627.78,1575.92,0.055899,-0.178719
Galaxy315,2498.67,2368.91,-0.213808,0.079112
Galaxy316,1135.62,2842.05,0.106039,-0.381056
Galaxy317,2372.05,3200.46,-0.018894,0.168951
Galaxy318,3279.38,1795.55,-0.032879,0.120776
Galaxy319,3700.05,1200.95,0.068864,0.299554
Galaxy320,728.66,2302.42,-0.171999,-0.225117
Galaxy321,3039.32,1061.78,0.427792,0.128739
Galaxy322,2900.51,3595.46,-0.093715,-0.207884
Galaxy323,610.94,1932.74,-0.086842,-0.230912
Galaxy324,4098.53,3243.86,-0.046494,-0.187626
Galaxy325,3171.74,2239.70,0.370290,-0.024664
Galaxy326,1393.05,2911.32,0.190980,0.013541
Galaxy327,2401.46,1168.68,-0.113188,-0.088622
Galaxy328,2315.93,2499.83,-0.030367,-0.308453
Galaxy329,247.61,572.82,0.249558,-0.198608
Galaxy330,40.74,2850.00,-0.063401,0.245258
Galaxy331,859.08,3583.96,-0.338812,-0.019974
Galaxy332,2417.54,6.45,-0.079455,0.637860
Galaxy333,678.99,1281.61,0.075962,0.274845
Galaxy334,1722.28,732.44,-0.304519,0.211778
Galaxy335,3022.75,3131.18,0.140715,-0.313181
Galaxy336,3264.39,1746.07,-0.232028,-0.166597
Galaxy337,3192.98,345.83,-0.624398,0.080785
Galaxy338,895.60,1744.42,-0.291211,0.147487
Galaxy339,2911.10,2612.43,0.308658,-0.105334
Galaxy340,3103.31,2356.16,0.201931,-0.032259
Galaxy341,3451.22,1542.13,-0.057326,0.618575
Galaxy342,2965.22,3762.44,-0.320023,0.140582
Galaxy343,2883.20,2257.76,0.156058,-0.185173
Galaxy344,2599.68,1639.56,-0.379671,0.067128
Galaxy345,3680.99,1216.10,-0.106722,0.076029
Galaxy346,3234.58,2366.43,-0.038837,0.082399
Galaxy347,3583.41,298.88,0.094929,-0.130574
Galaxy348,1389.99,1258.54,0.216910,0.189088
Galaxy349,1146.69,2684.98,0.397826,-0.025572
