GalaxyID,x,y,e1,e2
Galaxy62,888.57,1490.58,-0.375083,0.107571
Galaxy63,6.07,2777.75,0.077530,-0.057536
Galaxy64,1897.72,2237.25,-0.086606,-0.076770
Galaxy65,2000.33,1081.77,-0.302887,-0.132092
Galaxy66,3808.66,668.83,0.112993,0.332040
Galaxy67,3836.83,1453.34,-0.302823,0.202247
Galaxy68,1790.92,3564.60,-0.220515,0.006055
Galaxy69,2222.57,2900.98,0.259222,-0.128726
Galaxy70,1876.17,1669.92,-0.287200,0.365360
Galaxy71,3734.72,1892.71,-0.069489,-0.400931
Galaxy72,2653.72,2915.05,-0.060583,0.315521
Galaxy73,4152.57,2475.99,-0.035966,-0.089012
Galaxy74,1907.15,4138.04,0.192216,0.046860
Galaxy75,3044.46,2393.56,-0.060467,-0.170368
Galaxy76,1889.36,2563.28,0.205964,0.167033
Galaxy77,335.18,25.22,0.050240,-0.045274
Galaxy78,3363.18,1013.18,-0.430041,-0.255761
Galaxy79,2986.46,2917.81,-0.111519,0.120613
Galaxy80,213.12,2584.84,0.422891,-0.309004
Galaxy81,2311.98,642.78,-0.028733,-0.154847
Galaxy82,312.34,1136.15,-0.187363,0.276086
Galaxy83,1231.39,721.86,0.011638,-0.533299
Galaxy84,1624.36,1502.56,-0.509424,0.233140
Galaxy85,2356.46,3926.80,-0.081403,0.046712
Galaxy86,2676.00,4156.27,-0.101027,0.162183
Galaxy87,693.81,2399.87,-0.058640,0.127652
Galaxy88,488.00,4048.83,-0.164194,0.166257
Galaxy89,2301.64,2130.39,0.294097,0.096051
Galaxy90,2854.74,3242.49,0.161461,0.036243
Galaxy91,2953.71,2842.45,-0.036376,0.121150
Galaxy92,1924.02,978.00,-0.124460,0.146932
Galaxy93,1547.06,3590.35,0.129407,0.383189
Galaxy94,3428.10,2882.83,0.084647,-0.239587
Galaxy95,2717.14,208.75,0.206041,-0.104768
Galaxy96,754.92,2709.04,-0.065814,0.173473
Galaxy97,1032.66,183.66,0.129713,-0.217343
Galaxy98,3837.89,1614.54,-0.131109,-0.309113
Galaxy99,910.68,3394.26,0.015466,-0.079852
Galaxy100,2158.17,111.25,0.085717,-0.214132
Galaxy101,2244.40,1844.71,-0.238346,0.127713
Galaxy102,2508.39,3001.72,-0.270628,0.050348
Galaxy103,301.57,1693.23,-0.008429,-0.216220
Galaxy104,522.20,1929.30,0.347784,-0.231763
Galaxy105,3901.55,1473.10,-0.409174,0.337954
Galaxy106,3536.09,1586.67,0.110908,0.041935
Galaxy107,3326.39,2503.15,0.089750,-0.167370
Galaxy108,2694.62,2012.25,0.216818,0.036378
Galaxy109,377.03,430.35,-0.257107,-0.055582
Galaxy110,1195.67,859.49,-0.243175,0.072613
Galaxy111,3554.46,3573.71,0.089411,-0.045073
Galaxy112,2126.51,157.36,0.314709,-0.139312
Galaxy113,2102.36,206.97,0.101964,0.021151
Galaxy114,1174.91,3847.38,-0.211822,-0.204086
Galaxy115,1880.30,3652.85,-0.052321,-0.115236
Galaxy116,3788.00,3821.47,-0.209257,-0.193616
Galaxy117,3061.96,1099.45,-0.409297,0.291213
Galaxy118,887.44,2655.66,0.096578,0.154356
Galaxy119,2676.88,732.39,0.018737,0.009419
Galaxy120,1128.45,3104.13,-0.023529,0.256469
Galaxy121,2643.30,2646.83,0.172569,0.135861
Galaxy122,619.60,4123.07,-0.179869,0.109475
Galaxy123,808.25,2952.11,-0.091587,0.339874
Galaxy124,2801.61,1659.93,-0.023203,-0.124397
Galaxy125,3350.06,366.43,0.290314,0.182192
Galaxy126,3696.15,727.93,-0.426102,0.374034
Galaxy127,2416.41,3564.51,0.442967,-0.092263
Galaxy128,3838.77,3222.72,-0.114732,-0.425322
Galaxy129,1794.20,3293.95,0.140184,-0.172549
Galaxy130,3731.95,2770.13,-0.134094,-0.220573
Galaxy131,466.63,558.85,-0.065618,-0.119875
Galaxy132,2812.13,2462.03,0.159823,-0.348449
Galaxy133,222.32,3088.95,-0.173157,-0.197625
Galaxy134,1006.18,2547.22,0.044744,0.076986
Galaxy135,2933.48,3833.50,0.146432,0.084674
Galaxy136,1592.46,2922.19,0.214944,-0.185698
Galaxy137,2729.68,311.94,0.570567,0.080253
Galaxy138,947.78,1355.16,0.058594,0.347250
Galaxy139,3084.00,302.40,0.139628,-0.120675
Galaxy140,3533.58,3745.90,-0.576155,-0.228998
Galaxy141,1438.33,2451.44,0.074017,-0.071306
Galaxy142,1902.50,253.04,0.142393,-0.077892
Galaxy143,3663.05,3458.38,0.275084,0.555955
Galaxy144,698.48,3139.25,-0.057569,-0.219700
Galaxy145,3820.16,2467.38,0.145824,-0.139977
Galaxy146,2282.64,2803.45,0.082348,0.066542
Galaxy147,2919.10,1994.91,-0.000425,-0.119656
Galaxy148,3748.71,4045.63,0.340047,-0.093410
Galaxy149,2801.24,2488.03,0.378162,-0.077079
Galaxy150,409.50,725.84,-0.252561,-0.020213
Galaxy151,2675.15,2048.72,0.118869,0.047974
Galaxy152,1793.14,304.56,-0.013870,-0.226792
Galaxy153,3323.63,3661.61,-0.161837,-0.225593
Galaxy154,3002.58,1973.40,0.005422,-0.062017
Galaxy155,2441.84,3783.43,-0.225227,-0.059482
Galaxy156,943.72,845.29,-0.291125,0.134766
Galaxy157,141.67,240.67,0.016008,0.165716
Galaxy158,1099.95,1509.24,-0.186211,-0.269184
Galaxy159,3848.62,3431.96,-0.176038,-0.312032
Galaxy160,308.04,1522.39,0.365610,0.339255
Galaxy161,2949.76,3161.99,-0.012665,-0.481708
Galaxy162,2807.39,2918.31,0.540464,-0.071403
Galaxy163,3970.86,582.15,-0.135131,-0.062271
Galaxy164,3189.66,225.17,-0.056620,0.342516
Galaxy165,2905.52,304.94,0.259198,0.010883
Galaxy166,244.42,781.90,0.141790,-0.127292
Galaxy167,2976.35,3922.33,0.034569,-0.225565
Galaxy168,176.88,3258.01,-0.139754,-0.021512
Galaxy169,1941.26,1221.99,0.105552,-0.004547
Galaxy170,3229.09,1682.02,-0.319380,-0.043121
Galaxy171,3499.95,758.09,-0.347482,0.090660
Galaxy172,464.06,2822.68,0.385641,0.089845
Galaxy173,2725.43,3260.78,-0.025621,0.369687
Galaxy174,2031.13,191.86,0.172484,-0.090776
Galaxy175,2558.75,1959.36,-0.311214,0.102525
Galaxy176,4017.54,2798.15,0.191450,0.135858
Galaxy177,3844.75,483.80,0.315589,-0.131996
Galaxy178,2798.78,1.15,-0.004851,-0.278226
Galaxy179,3551.11,4139.26,-0.156654,-0.544888
Galaxy180,3419.10,3153.89,-0.284418,-0.087786
Galaxy181,1573.84,1983.89,-0.070018,0.110945
Galaxy182,125.00,2080.59,0.029120,0.201784
Galaxy183,2512.91,677.20,0.543029,0.305000
Galaxy184,2669.77,2862.55,0.159248,-0.037042
Galaxy185,166.83,982.80,-0.470173,-0.119497
Galaxy186,278.61,1806.78,-0.094850,0.156517
Galaxy187,2377.00,2457.40,0.326282,-0.102752
Galaxy188,2971.01,481.89,0.104053,0.215665
Galaxy189,3258.09,3307.46,0.110153,0.719454
Galaxy190,2112.45,2339.01,0.201475,0.064207
Galaxy191,3269.99,1838.91,-0.181907,-0.203531
Galaxy192,1320.02,4127.57,-0.186280,0.169376
Galaxy193,86.17,2127.31,0.036170,-0.098933
Galaxy194,3314.52,4074.08,-0.373248,-0.104124
Galaxy195,2045.61,2626.18,-0.172935,-0.046439
Galaxy196,3957.13,700.47,0.055065,0.449376
Galaxy197,680.72,975.39,0.136943,-0.054840
Galaxy198,4071.67,2793.87,-0.244839,-0.219911
Galaxy199,620.02,1067.76,0.273849,0.349208
Galaxy200,3383.48,815.99,-0.072611,0.125407
Galaxy201,284.90,2855.34,-0.160019,0.124594
Galaxy202,2851.22,3584.98,0.212696,-0.048920
Galaxy203,2695.93,3403.63,-0.064134,-0.150976
Galaxy204,4040.58,2877.88,0.075792,0.027262
Galaxy205,1674.38,364.89,-0.147244,-0.389214
Galaxy206,2308.04,3571.14,0.225097,0.059800
Galaxy207,3789.77,1583.15,-0.076178,-0.219038
Galaxy208,424.82,3375.96,0.111575,0.203514
Galaxy209,3038.81,1501.58,-0.068682,-0.632959
Galaxy210,1306.50,3447.58,0.197652,0.154744
Galaxy211,3998.76,1332.60,-0.244110,0.085834
Galaxy212,2528.92,3891.86,-0.166239,0.412588
Galaxy213,2115.31,211.15,0.199855,0.045270
Galaxy214,1234.98,1012.83,-0.190589,-0.098258
Galaxy215,849.41,2291.85,0.029074,0.035957
Galaxy216,3752.42,3891.77,0.112835,-0.000186
Galaxy217,396.93,553.26,0.126097,-0.038641
Galaxy218,2340.54,1946.51,0.011971,0.176689
Galaxy219,3313.33,1716.98,0.322783,-0.539148
Galaxy220,1627.51,2201.58,0.098323,0.107489
Galaxy221,3508.72,36.70,0.333784,0.295772
Galaxy222,212.97,2913.17,0.175607,-0.091505
Galaxy223,3732.53,2928.82,0.122877,0.192056
Galaxy224,2290.39,2653.08,0.719966,0.157454
Galaxy225,829.65,2250.39,0.002155,0.340448
Galaxy226,3806.89,1389.83,-0.322937,-0.081290
Galaxy227,163.41,3401.91,0.193708,-0.088361
Galaxy228,2288.22,3749.83,0.217722,-0.254063
Galaxy229,3265.96,3373.06,0.203688,-0.095967
Galaxy230,2884.62,1948.66,-0.093344,-0.336305
Galaxy231,2987.84,964.84,-0.203422,0.527222
Galaxy232,238.22,3458.06,-0.023923,0.121119
Galaxy233,1248.45,1750.79,-0.004405,0.230416
Galaxy234,2238.64,2462.40,0.426034,-0.066167
Galaxy235,1011.34,3951.22,0.168218,0.107949
Galaxy236,1449.96,265.78,0.375556,-0.266307
Galaxy237,1337.11,588.21,-0.176344,-0.092003
Galaxy238,1285.86,3609.36,0.166354,0.051610
Galaxy239,1466.67,3551.85,0.021897,0.566486
Galaxy240,2734.84,3847.39,-0.073743,-0.173291
Galaxy241,4096.88,4032.05,0.406932,-0.059324
Galaxy242,3879.25,3590.08,0.012805,0.081612
Galaxy243,348.65,1617.89,0.176249,-0.056016
Galaxy244,1261.35,3309.15,0.261756,0.330922
Galaxy245,2882.36,1733.24,0.303848,-0.028359
Galaxy246,1480.94,3375.17,0.147300,0.198844
Galaxy247,3092.24,2913.87,0.251944,-0.136742
Galaxy248,3173.55,3879.30,-0.183796,0.323730
Galaxy249,4177.36,1722.61,-0.029302,-0.054285
Galaxy250,3099.58,3915.93,0.099517,-0.195965
Galaxy251,3285.81,387.83,0.214564,0.093322
Galaxy252,3707.58,1048.68,-0.124075,-0.138915
Galaxy253,2571.86,2311.85,0.112755,0.258014
Galaxy254,3210.09,1467.11,-0.059980,0.096622
Galaxy255,2410.44,3671.77,0.270912,0.253144
Galaxy256,1511.59,3130.11,-0.057018,-0.214298
Galaxy257,3569.73,900.94,-0.310979,0.296042
Galaxy258,3000.37,1915.18,0.558950,-0.499159
Galaxy259,1022.42,1841.80,0.064724,0.344023
Galaxy260,2145.00,976.64,-0.308803,-0.408146
Galaxy261,44.64,184.60,-0.043398,-0.129561
Galaxy262,1755.12,3662.05,0.022015,-0.147128
Galaxy263,3252.82,3729.83,-0.047584,0.009560
Galaxy264,1224.38,1204.25,-0.262574,0.177631
Galaxy265,949.76,3584.90,0.409097,0.357771
Galaxy266,3123.64,2837.29,-0.020342,0.210379
Galaxy267,2495.43,845.56,0.733454,-0.360915
Galaxy268,3023.02,2729.53,0.126162,-0.106862
Galaxy269,1389.83,2108.66,0.202683,0.373553
Galaxy270,1420.23,180.97,0.371933,-0.203024
Galaxy271,2416.26,4093.60,-0.023626,0.292402
Galaxy272,1987.07,3053.24,-0.090361,0.436234
Galaxy273,1556.20,2047.82,-0.212584,-0.299452
Galaxy274,3055.38,1229.69,-0.674619,-0.142982
Galaxy275,2871.65,2853.41,0.083306,0.145932
Galaxy276,3699.76,4187.07,-0.406392,0.130682
Galaxy277,9.37,511.04,0.060410,0.066532
Galaxy278,66.05,1923.81,-0.046190,-0.114627
Galaxy279,888.39,27.39,-0.190711,-0.049785
Galaxy280,751.72,2055.12,0.012499,0.037487
Galaxy281,1227.92,3181.46,-0.036295,-0.143085
Galaxy282,1909.20,1457.26,0.113815,0.112145
Galaxy283,52.82,969.28,-0.161311,0.257202
Galaxy284,507.03,2768.02,-0.075599,0.159283
Galaxy285,2656.67,1855.98,0.097991,0.392333
Galaxy286,422.48,1100.58,-0.200250,0.017427
Galaxy287,705.71,1525.66,0.109844,-0.097189
Galaxy288,2022.14,300.38,-0.152932,-0.102679
Galaxy289,1122.74,2461.98,0.065227,0.030062
Galaxy290,2625.73,3704.56,0.064623,-0.280724
Galaxy291,1797.07,4159.63,-0.253517,0.090632
Galaxy292,2109.02,1208.28,-0.092973,0.224149
Galaxy293,3597.96,3525.54,0.078904,0.272356
Galaxy294,46.29,2210.58,-0.141819,0.322987
Galaxy295,2221.00,700.55,0.370401,-0.141954
Galaxy296,2743.29,2227.16,0.259215,0.052358
Galaxy297,210.32,150.74,-0.058882,0.120280
Galaxy298,106.80,208.85,0.245018,-0.080282
Galaxy299,3751.02,3507.14,0.352635,-0.052634
Galaxy300,3583.88,2572.74,0.168165,-0.051559
Galaxy301,3592.71,2769.13,-0.145086,-0.209488
Galaxy302,1871.31,520.58,0.454446,-0.254775
Galaxy303,3013.60,3693.36,0.048864,0.260589
Galaxy304,3049.71,1883.12,-0.156731,-0.287493
Galaxy305,1191.74,1556.63,-0.329104,0.181316
Galaxy306,2270.68,2749.45,0.133100,-0.039260
Galaxy307,2066.52,335.90,0.547333,-0.145733
Galaxy308,434.12,4074.05,0.263414,-0.007054
Galaxy309,1712.64,2997.11,-0.305137,-0.080957
Galaxy310,1563.51,162.02,0.310965,0.261195
Galaxy311,3801.48,1838.33,0.122580,-0.014965
Galaxy312,406.19,2630.36,0.076173,0.052529
Galaxy313,3780.60,3328.13,-0.160171,0.094773
Galaxy314,951.65,427.63,0.011408,0.178575
Galaxy315,3909.70,3408.60,-0.049440,-0.029540
Galaxy316,4070.25,1938.19,-0.292955,-0.277099
Galaxy317,3621.22,3474.19,0.149303,-0.232337
Galaxy318,1534.19,1652.88,-0.111047,-0.129909
Galaxy319,2434.62,2862.23,0.349539,0.161658
Galaxy320,3007.05,2547.18,-0.246241,0.029231
Galaxy321,1222.95,2630.31,-0.019834,-0.008228
Galaxy322,3295.54,805.40,0.023886,0.305687
Galaxy323,914.05,317.02,0.045405,-0.269769
Galaxy324,3743.34,3402.14,0.090553,0.277593
Galaxy325,1874.71,1375.54,-0.210671,-0.181033
Galaxy326,3866.70,1.86,0.043958,0.245254
Galaxy327,2297.14,3226.40,0.037153,-0.543892
Galaxy328,1122.16,447.50,0.119995,-0.002968
Galaxy329,801.73,1056.24,0.425081,-0.142502
Galaxy330,2112.52,3054.56,0.137637,0.326290
Galaxy331,1208.36,403.87,-0.047986,-0.064240
Galaxy332,2966.17,2512.91,0.018147,0.088513
Galaxy333,265.07,2752.64,-0.083698,0.162240
Galaxy334,3499.47,1409.40,0.068754,-0.095797
Galaxy335,3017.77,513.88,0.524962,-0.208302
Galaxy336,943.27,4163.18,0.185964,0.125674
Galaxy337,1974.52,3704.04,0.220002,0.177862
Galaxy338,879.27,2841.04,-0.376577,0.067888
Galaxy339,1043.76,2282.30,0.552500,-0.013992
Galaxy340,2141.44,3680.88,0.104221,0.279712
Galaxy341,1185.66,2380.85,0.149768,0.221588
Galaxy342,3466.43,3783.83,-0.197304,-0.155700
Galaxy343,1382.47,3088.69,0.047922,-0.119367
Galaxy344,783.25,363.34,-0.222902,0.134800
Galaxy345,3471.40,2786.46,0.475118,-0.202654
Galaxy346,3261.20,1387.01,-0.616908,-0.124483
Galaxy347,908.70,2041.49,-0.229236,-0.152558
Galaxy348,4164.49,1889.10,-0.266154,-0.097671
Galaxy349,3849.03,873.20,0.039067,-0.565180
Galaxy350,1129.34,3642.66,-0.230699,0.017262
Galaxy351,1238.26,1465.78,0.213598,0.182230
Galaxy352,3244.84,2950.37,0.348730,-0.237943
Galaxy353,2556.60,2758.43,-0.024528,0.058970
Galaxy354,1746.61,687.75,-0.090966,-0.237305
Galaxy355,1544.33,565.67,0.136003,0.107420
Galaxy356,1890.53,2878.57,0.181232,0.162585
Galaxy357,2855.99,2091.06,0.673288,-0.126403
Galaxy358,187.32,2880.27,0.365153,-0.277588
Galaxy359,712.49,1108.05,-0.042193,-0.281002
Galaxy360,973.48,1746.13,-0.506688,0.171931
Galaxy361,3731.03,1894.42,-0.333517,-0.198093
Galaxy362,3350.89,1092.54,-0.217145,0.095298
Galaxy363,3768.48,69.06,0.011237,0.034815
Galaxy364,3412.72,3772.22,0.032399,0.167566
Galaxy365,1095.36,331.12,-0.103995,0.052676
Galaxy366,2184.69,2444.65,0.041730,-0.079175
Galaxy367,2622.93,3741.97,-0.398322,-0.123972
Galaxy368,3018.80,2626.59,0.504699,-0.291679
Galaxy369,4037.45,2843.70,0.084676,-0.012600
Galaxy370,3217.19,2913.54,0.290248,0.311201
Galaxy371,285.79,468.42,-0.390401,0.136695
Galaxy372,3655.95,379.79,-0.158344,0.217009
Galaxy373,481.05,2848.38,0.112411,0.143900
Galaxy374,256.40,3242.83,-0.362704,0.327042
Galaxy375,3458.82,461.73,0.552374,0.121941
Galaxy376,2764.54,3850.36,-0.034469,0.327007
Galaxy377,3121.57,2104.85,0.250628,-0.009148
Galaxy378,2209.83,1831.57,0.181296,0.357443
Galaxy379,3469.65,3871.30,-0.237708,0.077145
Galaxy380,1049.07,2741.61,-0.036622,0.169032
Galaxy381,1101.89,2490.67,-0.192405,0.267254
Galaxy382,330.76,3255.50,-0.023276,0.107142
Galaxy383,1657.15,1500.93,-0.275114,0.306124
Galaxy384,4073.56,1086.61,-0.184313,-0.267288
Galaxy385,2672.15,2503.14,-0.008348,-0.202560
Galaxy386,397.01,1475.36,-0.119399,0.048588
Galaxy387,3023.01,480.58,0.250183,0.231840
Galaxy388,1414.56,3958.55,-0.124099,0.078074
Galaxy389,3816.24,1783.31,0.199374,0.192904
Galaxy390,201.97,2795.34,-0.058416,0.206408
Galaxy391,4118.54,3876.97,0.367323,0.204729
Galaxy392,2285.91,2920.51,0.117034,0.279658
Galaxy393,1552.57,1462.52,-0.437335,0.380050
Galaxy394,1363.82,1926.17,-0.240550,0.045369
Galaxy395,4020.78,334.03,-0.365023,0.140499
Galaxy396,1560.82,3652.47,0.332240,-0.313173
Galaxy397,1194.88,2466.54,-0.327644,0.302864
Galaxy398,2386.62,2380.25,-0.016747,0.167358
Galaxy399,1539.27,3168.66,0.236165,-0.078685
Galaxy400,1503.45,2850.24,-0.059753,0.140909
Galaxy401,2580.86,1972.91,-0.145857,0.128829
Galaxy402,4193.98,3221.40,-0.153061,-0.117928
Galaxy403,3210.97,2814.66,-0.028527,-0.277629
Galaxy404,874.39,2027.01,0.231857,0.167989
Galaxy405,232.89,2720.97,0.067806,-0.082192
Galaxy406,3915.22,156.59,-0.037646,-0.040170
Galaxy407,808.58,2904.64,-0.037887,0.091065
Galaxy408,3036.48,2273.50,-0.102126,0.148756
Galaxy409,1815.16,2504.47,0.216266,0.018080
Galaxy410,3743.32,3240.13,0.180039,-0.373442
Galaxy411,49.70,2451.10,0.062182,-0.130145
Galaxy412,309.46,3685.72,-0.076523,-0.344539
Galaxy413,1236.39,4112.37,0.068432,-0.306797
