GalaxyID,x,y,e1,e2
Galaxy164,3007.37,2718.84,-0.212280,-0.076156
Galaxy165,940.30,3611.39,-0.066709,-0.057418
Galaxy166,1811.55,1934.15,-0.026322,-0.154836
Galaxy167,1087.24,1040.47,-0.089048,-0.266357
Galaxy168,3780.08,2911.87,0.623922,0.064082
Galaxy169,201.68,126.88,-0.064934,-0.041406
Galaxy170,3003.33,1469.03,0.079262,-0.080881
Galaxy171,3516.26,2775.23,0.098727,-0.343298
Galaxy172,3745.50,1153.30,0.109109,0.034375
Galaxy173,243.53,1949.16,0.208246,0.078933
Galaxy174,906.10,1308.94,-0.098099,-0.018824
Galaxy175,3580.55,2878.58,0.123410,0.233251
Galaxy176,2741.09,1591.14,0.375575,-0.065818
Galaxy177,3053.55,1626.27,0.346417,-0.052836
Galaxy178,1482.45,430.47,0.100168,-0.069864
Galaxy179,55.26,3009.36,-0.136434,-0.389507
Galaxy180,2907.52,114.14,-0.200979,0.022801
Galaxy181,539.82,2991.33,0.035433,0.018727
Galaxy182,2049.22,1606.51,-0.107657,-0.135470
Galaxy183,719.55,2753.94,0.065147,-0.277258
Galaxy184,3586.63,3994.55,0.976524,-0.138692
Galaxy185,1851.07,1220.54,0.132415,-0.029973
Galaxy186,3673.27,2538.08,-0.000872,-0.113953
Galaxy187,1834.83,3139.84,-0.056982,0.304728
Galaxy188,654.31,474.77,0.222098,-0.253032
Galaxy189,1139.76,3344.53,0.111898,0.114055
Galaxy190,3809.83,2812.45,0.289504,0.180437
Galaxy191,859.20,1597.26,-0.345461,0.159686
Galaxy192,80.30,2546.03,-0.067465,-0.267008
Galaxy193,1679.75,3733.75,-0.243145,-0.014499
Galaxy194,313.41,3484.03,-0.187610,-0.222912
Galaxy195,4123.55,727.49,-0.115903,0.513562
Galaxy196,2155.94,1429.58,0.187080,0.098300
Galaxy197,3779.08,1342.63,0.159993,-0.389430
Galaxy198,3870.49,526.61,0.254259,-0.274332
Galaxy199,1643.54,1292.62,0.040269,0.116258
Galaxy200,4140.10,364.99,-0.033068,-0.374299
Galaxy201,3790.89,2875.79,0.122632,0.017374
Galaxy202,844.34,1357.64,-0.130288,0.254053
Galaxy203,2288.06,2474.32,0.222788,-0.225205
Galaxy204,2203.18,3165.13,0.282046,0.039772
Galaxy205,2706.96,2946.87,-0.046787,0.190363
Galaxy206,129.04,450.88,-0.160448,-0.212780
Galaxy207,3339.96,952.76,0.229405,0.137332
Galaxy208,2319.50,888.98,0.254623,0.025071
Galaxy209,4043.25,3269.55,0.194062,0.014084
Galaxy210,2817.89,616.94,0.045831,-0.205504
Galaxy211,2807.94,2130.62,-0.253275,-0.022258
Galaxy212,2921.66,1983.18,0.323042,-0.091053
Galaxy213,2942.27,1678.29,-0.183214,0.064993
Galaxy214,474.56,743.90,-0.150340,0.010534
Galaxy215,1250.92,581.02,-0.121130,-0.011761
Galaxy216,3182.06,2951.92,0.082850,-0.006854
Galaxy217,2195.37,3415.44,-0.145619,-0.162074
Galaxy218,3062.14,2716.09,0.018100,0.047742
Galaxy219,2084.72,3960.83,-0.292999,0.134859
Galaxy220,1136.23,1525.55,0.061756,0.177710
Galaxy221,992.57,401.73,-0.088703,0.025183
Galaxy222,727.69,134.76,0.457083,-0.134590
Galaxy223,1267.10,268.30,-0.042509,-0.270188
Galaxy224,3805.46,676.39,0.135115,-0.171992
Galaxy225,503.92,3089.97,-0.081512,0.040242
Galaxy226,1019.74,1926.52,0.055774,-0.165388
Galaxy227,3430.77,2305.74,-0.096730,-0.031585
Galaxy228,1557.66,713.63,-0.251793,0.054101
Galaxy229,2954.81,201.33,0.032452,-0.173496
Galaxy230,3394.98,3622.62,-0.283229,-0.887330
Galaxy231,3037.10,1508.29,0.136526,-0.184078
Galaxy232,2287.21,51.12,0.175331,-0.276872
Galaxy233,3352.59,1321.35,-0.016800,0.173237
Galaxy234,4129.79,1904.03,0.203289,0.197436
Galaxy235,238.90,2761.89,-0.422124,-0.125892
Galaxy236,806.75,457.16,-0.216471,-0.335372
Galaxy237,3438.19,396.53,-0.164338,0.309104
Galaxy238,1320.58,3903.06,-0.359284,0.261724
Galaxy239,2102.74,3930.79,-0.003801,-0.577760
Galaxy240,3831.20,2742.85,0.241219,0.359397
Galaxy241,1638.94,376.26,-0.218229,-0.103452
Galaxy242,2444.53,1586.10,0.007322,-0.141508
Galaxy243,1259.66,2450.63,0.047170,-0.221401
Galaxy244,2340.41,4098.59,0.194948,-0.258206
Galaxy245,342.67,430.82,0.200381,0.421509
Galaxy246,2221.36,2809.20,-0.111154,0.390995
Galaxy247,304.34,1273.91,0.084889,-0.299429
Galaxy248,806.19,460.14,-0.317907,-0.223978
Galaxy249,2621.82,3041.40,-0.154060,0.005035
Galaxy250,1506.43,4021.53,0.444284,-0.030331
Galaxy251,453.34,435.22,-0.157396,-0.360395
Galaxy252,3910.01,2151.84,0.230721,0.101377
Galaxy253,1894.15,1307.16,0.102593,-0.028822
Galaxy254,1737.66,3639.82,-0.285280,0.253311
Galaxy255,2481.08,2214.90,0.245124,-0.212163
Galaxy256,3009.51,494.33,0.332568,0.379098
Galaxy257,4091.42,1177.11,0.377470,-0.092592
Galaxy258,663.97,4105.21,-0.287718,-0.292366
Galaxy259,1842.56,2686.94,-0.261008,-0.081998
Galaxy260,3142.66,3946.12,-0.243818,0.476441
Galaxy261,1704.35,1626.88,0.267239,0.229109
Galaxy262,3349.07,332.05,-0.214233,0.259804
Galaxy263,767.30,3873.95,-0.139872,-0.035455
Galaxy264,1654.45,2456.93,-0.271009,-0.264282
Galaxy265,789.06,552.16,0.070455,-0.326992
Galaxy266,2004.20,47.29,-0.239602,0.204979
Galaxy267,1251.88,1819.99,-0.346219,0.204765
Galaxy268,1945.67,1760.38,-0.229773,0.203474
Galaxy269,2170.01,1048.78,0.161328,-0.153080
Galaxy270,1821.52,3285.35,0.072140,0.260521
Galaxy271,1080.03,763.24,-0.005827,-0.285266
Galaxy272,213.10,1840.12,0.002424,-0.197408
Galaxy273,1929.56,2956.88,-0.261504,-0.007073
Galaxy274,2056.34,1433.51,-0.018352,-0.142451
Galaxy275,1907.32,2727.53,-0.312041,-0.083929
Galaxy276,799.90,101.46,0.071985,-0.130562
Galaxy277,1606.10,56.14,-0.032687,-0.173907
Galaxy278,3907.50,2366.52,-0.087850,-0.159916
Galaxy279,2430.73,563.61,0.236570,0.235587
Galaxy280,3220.40,159.98,-0.312159,-0.120051
Galaxy281,1615.90,617.46,0.072208,0.266653
Galaxy282,3764.39,3451.67,0.130651,0.537212
Galaxy283,3745.89,6.79,0.269957,-0.018902
Galaxy284,3155.04,3225.40,-0.289350,-0.355683
Galaxy285,2904.69,1238.71,0.282963,-0.171837
Galaxy286,4115.29,3555.96,0.171811,0.438378
Galaxy287,3947.16,1270.25,0.292728,-0.104759
Galaxy288,3923.33,2273.62,0.384990,0.175553
Galaxy289,759.26,1996.34,-0.153246,-0.204100
Galaxy290,46.34,2018.33,0.005575,0.073718
Galaxy291,2786.35,3336.82,-0.171504,0.482525
Galaxy292,301.35,1851.78,0.010164,-0.098528
Galaxy293,706.15,2265.75,-0.186678,-0.295005
Galaxy294,2838.13,3622.28,-0.157439,-0.159497
Galaxy295,1501.72,2311.93,0.285726,-0.119296
Galaxy296,3296.45,2144.79,0.469095,-0.092592
Galaxy297,3009.48,534.03,-0.040924,0.383116
Galaxy298,4069.17,337.03,-0.200568,-0.110229
Galaxy299,1164.44,2175.87,0.082018,-0.056925
Galaxy300,418.25,3247.91,0.147892,0.046528
Galaxy301,3580.78,409.18,0.153147,-0.023813
Galaxy302,2668.03,3502.27,-0.179585,0.026536
Galaxy303,31.59,1913.86,-0.184649,-0.377497
Galaxy304,3643.83,950.40,0.213299,-0.184279
Galaxy305,3846.23,197.88,0.133054,0.182957
Galaxy306,4182.92,1944.15,-0.006325,-0.224462
Galaxy307,1412.40,578.24,0.080036,0.129283
Galaxy308,1414.39,3692.55,-0.170297,0.168440
Galaxy309,1219.73,74.63,-0.161086,-0.117859
Galaxy310,2142.03,1342.05,-0.065085,-0.113518
Galaxy311,2366.64,3943.51,-0.374501,-0.225880
Galaxy312,4050.96,271.41,0.116857,0.050229
Galaxy313,4045.78,710.36,0.280958,0.092397
Galaxy314,3819.99,1580.52,-0.288264,-0.244473
Galaxy315,1918.16,3919.65,-0.185647,0.101327
Galaxy316,3729.69,20.65,0.508604,0.236155
Galaxy317,790.30,1539.50,-0.528591,-0.075632
Galaxy318,791.06,717.14,-0.084494,0.134503
Galaxy319,3740.15,2877.42,0.110697,-0.093788
Galaxy320,2686.65,3844.28,-0.413154,-0.056218
Galaxy321,11.58,2807.51,0.111327,-0.269006
Galaxy322,2652.71,526.26,0.470717,-0.170277
Galaxy323,3680.08,4169.83,0.731319,-0.580566
Galaxy324,1887.91,921.31,-0.232954,-0.059911
Galaxy325,403.35,553.61,-0.135680,-0.155204
Galaxy326,1386.65,2267.24,-0.004568,-0.218709
Galaxy327,2615.26,4007.30,-0.143323,0.230370
Galaxy328,1451.60,1557.35,-0.021481,-0.562764
Galaxy329,3608.97,3056.07,0.793413,-0.085140
Galaxy330,856.71,3813.53,-0.075759,0.135412
Galaxy331,2080.09,3254.57,-0.235984,-0.001247
Galaxy332,1361.56,2858.86,-0.371110,-0.122432
Galaxy333,816.95,2062.02,0.233812,-0.218663
Galaxy334,1333.95,2348.32,0.043784,-0.097954
Galaxy335,3523.14,2432.87,-0.119169,0.074937
Galaxy336,1406.54,862.83,-0.140839,0.057305
Galaxy337,2354.91,2834.56,-0.039472,0.222444
Galaxy338,3066.79,2397.11,0.241105,0.229061
Galaxy339,611.29,1496.49,0.049410,-0.093386
Galaxy340,3239.78,4177.07,-0.211225,-0.055347
Galaxy341,2928.78,3019.13,-0.023638,0.114294
Galaxy342,3290.31,816.73,0.372362,0.181955
Galaxy343,2374.82,2198.40,-0.156532,0.017470
Galaxy344,1900.52,1647.03,0.541063,-0.186154
Galaxy345,3145.32,2107.70,0.200434,0.217286
Galaxy346,2778.09,1363.36,0.124285,-0.282340
Galaxy347,2191.65,2388.37,0.229352,-0.313052
Galaxy348,64.62,797.12,-0.249518,-0.241414
Galaxy349,1129.57,2033.30,0.013025,-0.160174
Galaxy350,2427.83,1431.77,0.091827,-0.210448
Galaxy351,3579.64,2842.68,0.192283,0.017594
Galaxy352,4035.44,3553.97,-0.578176,0.137260
Galaxy353,2726.53,1630.35,-0.019002,-0.355079
Galaxy354,3093.31,4002.91,0.213383,0.541455
Galaxy355,2838.86,2622.00,0.196146,0.036407
Galaxy356,1469.64,3981.09,-0.200156,0.196262
Galaxy357,1731.49,416.44,-0.015458,-0.117123
Galaxy358,2443.79,3311.50,0.024017,0.019481
Galaxy359,824.06,957.47,0.237363,0.010759
Galaxy360,2388.21,1706.08,0.217340,-0.026394
Galaxy361,892.10,2857.85,0.084641,0.274138
Galaxy362,3310.36,137.95,0.026327,0.028321
Galaxy363,1077.52,556.35,-0.323938,0.124320
Galaxy364,1019.48,1738.09,0.132540,-0.418016
Galaxy365,1632.60,1820.50,0.103238,-0.118771
Galaxy366,2444.51,3307.53,-0.648264,-0.146725
Galaxy367,3663.19,1101.55,0.179664,0.080285
Galaxy368,766.34,2166.77,0.079750,0.390210
Galaxy369,574.68,2466.42,-0.112455,0.082215
Galaxy370,4026.96,2937.04,0.327077,0.096146
Galaxy371,1322.25,1912.02,0.372104,-0.240132
Galaxy372,1239.11,3208.16,-0.077457,0.176567
Galaxy373,3303.91,4017.27,-0.314456,0.467366
Galaxy374,638.01,119.08,0.040406,0.032042
Galaxy375,1390.48,252.68,0.035222,-0.360776
Galaxy376,2424.46,4055.65,-0.503072,0.403268
Galaxy377,1514.63,3187.06,0.093504,0.169653
Galaxy378,1249.68,3295.38,0.313485,0.056640
Galaxy379,165.63,4159.66,0.001587,0.197054
Galaxy380,3678.41,681.13,-0.112014,-0.216269
Galaxy381,415.34,2675.10,-0.125826,-0.141929
Galaxy382,1955.81,2338.12,0.111698,0.207881
Galaxy383,2267.67,540.05,-0.093842,-0.112597
Galaxy384,689.35,1394.39,-0.112881,-0.309242
Galaxy385,2643.15,1257.03,-0.233836,-0.296859
