GalaxyID,x,y,e1,e2
Galaxy122,1898.74,1258.79,0.062398,0.208622
Galaxy123,580.28,2209.57,-0.129045,-0.046488
Galaxy124,1906.31,947.03,-0.172358,-0.287155
Galaxy125,3215.19,1979.66,0.067726,-0.154479
Galaxy126,2589.71,3603.69,0.222841,-0.442838
Galaxy127,1186.34,993.58,-0.302219,0.196378
Galaxy128,4177.49,712.56,0.215363,0.246950
Galaxy129,2681.16,2871.32,-0.115343,0.229296
Galaxy130,3554.83,2503.07,-0.093750,-0.296651
Galaxy131,2994.23,2432.18,-0.331709,0.024673
Galaxy132,1012.15,3060.44,-0.010394,0.146999
Galaxy133,1306.02,2421.17,0.135660,-0.128773
Galaxy134,1321.86,1576.81,0.310946,0.509150
Galaxy135,673.31,1857.17,0.024641,-0.108812
Galaxy136,2700.49,2900.15,-0.050286,-0.009092
Galaxy137,671.99,3010.73,-0.086652,-0.073273
Galaxy138,2648.29,76.71,0.093705,0.067565
Galaxy139,2528.58,1361.26,0.138464,-0.189948
Galaxy140,939.54,1934.78,0.169924,0.158747
Galaxy141,1341.01,4034.55,0.520172,-0.101681
Galaxy142,1309.16,4191.26,0.062710,-0.196970
Galaxy143,2572.96,1701.08,0.032411,-0.019721
Galaxy144,1886.37,3871.52,-0.131136,0.316244
Galaxy145,1502.48,2894.85,0.011015,-0.156839
Galaxy146,181.55,3748.37,-0.164548,-0.092331
Galaxy147,2620.64,3415.33,0.238252,-0.135481
Galaxy148,3108.01,3852.17,0.094890,-0.032308
Galaxy149,2121.17,730.98,0.076393,0.002680
Galaxy150,145.19,839.65,-0.105802,0.057180
Galaxy151,651.19,2392.33,0.082496,0.146089
Galaxy152,4185.25,3617.39,0.178853,-0.147299
Galaxy153,960.09,595.67,0.017881,-0.040578
Galaxy154,1201.02,1333.40,0.117788,0.269840
Galaxy155,303.57,1817.10,0.069487,-0.101509
Galaxy156,491.03,1596.86,-0.166454,-0.386679
Galaxy157,2618.29,2300.76,-0.143068,-0.184037
Galaxy158,648.37,91.55,0.320324,0.155205
Galaxy159,269.50,549.42,-0.101560,0.257753
Galaxy160,1434.80,3294.15,-0.308453,0.131621
Galaxy161,3621.12,2774.08,0.064566,0.350999
Galaxy162,2752.38,1645.96,-0.009855,-0.274346
Galaxy163,240.58,2784.44,-0.170627,0.029123
Galaxy164,3658.34,2631.97,0.232102,-0.480388
Galaxy165,1436.27,187.93,0.170835,0.162164
Galaxy166,4114.48,251.50,-0.080217,0.170819
Galaxy167,2314.74,2773.96,0.318472,0.185998
Galaxy168,2257.35,1894.14,0.203009,0.219383
Galaxy169,3680.87,1897.78,0.229495,-0.143756
Galaxy170,213.70,2121.35,-0.254143,0.369030
Galaxy171,73.00,3564.29,0.102867,-0.020456
Galaxy172,146.23,2139.17,0.242055,-0.093142
Galaxy173,1473.20,391.52,-0.131450,-0.064296
Galaxy174,2739.29,827.19,0.197099,-0.129665
Galaxy175,646.43,3162.26,-0.333161,0.067942
Galaxy176,3460.48,2471.80,-0.266075,-0.482498
Galaxy177,3117.35,376.04,-0.020792,-0.484768
Galaxy178,3435.56,1103.44,0.283576,-0.325477
Galaxy179,483.27,1858.48,0.019990,0.010297
Galaxy180,1202.82,166.04,-0.097838,0.132939
Galaxy181,333.14,3596.00,-0.040161,0.318282
Galaxy182,2392.56,2761.93,-0.329021,0.170794
Galaxy183,1023.06,187.16,0.115314,0.214776
Galaxy184,1414.02,1659.32,0.006428,0.040025
Galaxy185,1137.00,3766.25,-0.278249,-0.267017
Galaxy186,2903.67,1710.37,-0.594924,0.169608
Galaxy187,3816.51,2301.53,0.172495,0.097711
Galaxy188,777.33,381.93,-0.228152,0.012264
Galaxy189,992.16,2919.88,-0.008981,0.420593
Galaxy190,2951.60,3639.92,0.189812,-0.158786
Galaxy191,2331.22,3547.36,0.024770,0.500365
Galaxy192,1745.20,1081.85,0.188037,-0.102508
Galaxy193,88.70,2266.12,0.190254,0.189027
Galaxy194,557.31,3088.38,-0.123567,-0.173381
Galaxy195,1795.02,555.21,0.351827,-0.323951
Galaxy196,957.33,3600.36,0.219865,-0.102531
Galaxy197,3297.35,681.03,0.099116,-0.428359
Galaxy198,3183.12,1071.51,-0.017867,-0.053401
Galaxy199,3007.05,3223.50,-0.023357,0.269691
Galaxy200,1154.55,676.30,0.116004,-0.062412
Galaxy201,389.98,3760.76,-0.072358,-0.191314
Galaxy202,2678.71,141.86,0.312689,0.207225
Galaxy203,505.27,2922.55,0.377799,-0.454186
Galaxy204,3060.23,1716.34,-0.889782,-0.120318
Galaxy205,2985.46,3219.38,-0.043860,-0.004212
Galaxy206,1646.63,2005.33,-0.027525,0.214170
Galaxy207,1612.39,1205.24,0.178818,-0.525926
Galaxy208,2358.05,2024.21,-0.058205,-0.338997
Galaxy209,850.31,2664.25,-0.164008,-0.375459
Galaxy210,2382.32,3511.67,-0.136646,0.314699
Galaxy211,171.44,2148.85,-0.410384,0.154470
Galaxy212,1721.92,2445.63,-0.141030,0.217121
Galaxy213,1403.02,1641.75,-0.171682,0.252488
Galaxy214,1492.22,145.60,0.254477,-0.326665
Galaxy215,1299.93,1184.23,0.353040,0.037000
Galaxy216,638.79,316.57,-0.177871,-0.238738
Galaxy217,3514.09,2859.84,0.128438,-0.035889
Galaxy218,2690.52,875.40,0.266756,0.007527
Galaxy219,183.31,2696.50,0.198903,0.197259
Galaxy220,3687.12,3144.26,0.009893,0.239766
Galaxy221,1740.01,1977.36,-0.061759,-0.103396
Galaxy222,3124.17,402.10,0.051658,0.169947
Galaxy223,4143.58,4071.32,0.189747,-0.332661
Galaxy224,3817.13,4191.03,0.398276,-0.145080
Galaxy225,3373.83,65.93,0.202304,0.074659
Galaxy226,3794.94,1663.03,0.011548,-0.342316
Galaxy227,1271.56,1693.10,-0.309936,0.036444
Galaxy228,1391.51,1202.16,-0.188594,-0.024546
Galaxy229,3331.81,3631.44,-0.256429,-0.087405
Galaxy230,220.27,460.52,0.061266,-0.129775
Galaxy231,1727.27,1427.11,-0.100281,-0.320425
Galaxy232,2717.05,2030.92,0.003803,0.289306
Galaxy233,3976.81,2411.61,-0.292129,0.357418
Galaxy234,3350.53,3974.99,0.077698,-0.003020
Galaxy235,4065.84,4105.70,0.233793,0.212252
Galaxy236,3770.20,3830.55,0.138380,-0.042810
Galaxy237,3475.97,2218.38,0.409057,-0.262683
Galaxy238,1424.52,1264.81,0.011823,0.456349
Galaxy239,1990.89,3902.45,-0.102914,-0.011811
Galaxy240,1031.97,881.33,0.111454,-0.123238
Galaxy241,1472.95,2101.59,0.306679,0.233491
Galaxy242,1355.56,2310.56,-0.002936,0.278362
Galaxy243,89.72,1089.43,0.365041,-0.203577
Galaxy244,354.32,762.14,-0.188885,0.084264
Galaxy245,3116.92,2039.40,0.153143,0.329827
Galaxy246,3533.49,357.29,0.031737,0.241055
Galaxy247,753.56,3167.79,0.139580,-0.399904
Galaxy248,1171.52,69.16,0.182067,-0.313601
Galaxy249,1899.40,214.27,0.314433,0.099130
Galaxy250,1809.81,2412.22,-0.153433,0.242491
Galaxy251,3305.59,1218.52,-0.122480,0.170150
Galaxy252,1630.77,2152.72,0.073725,0.074597
Galaxy253,3045.49,243.29,-0.169749,0.018125
Galaxy254,866.12,2235.86,-0.313044,0.382864
Galaxy255,2193.16,2463.21,-0.125080,-0.001064
Galaxy256,81.11,3501.24,-0.065250,0.121186
Galaxy257,3253.16,1321.55,0.302316,-0.160351
Galaxy258,2115.86,2613.86,0.278420,0.082095
Galaxy259,3430.18,2935.59,-0.064560,-0.148161
Galaxy260,822.92,3829.54,0.138029,-0.241995
Galaxy261,2293.61,4006.78,0.190950,-0.147619
Galaxy262,3491.60,2902.52,-0.183953,0.246716
Galaxy263,114.92,2213.34,0.077015,0.112007
Galaxy264,1519.11,2915.34,0.111291,-0.090567
Galaxy265,2152.43,3830.66,-0.187440,0.031313
Galaxy266,3360.80,3426.52,0.419813,0.647905
Galaxy267,3852.81,3323.80,-0.100491,0.197573
Galaxy268,2273.26,259.50,-0.031537,0.162507
Galaxy269,3959.39,323.40,0.298322,0.099102
Galaxy270,3728.24,2473.82,-0.207155,0.505747
Galaxy271,3449.28,3155.50,0.118910,-0.372859
Galaxy272,3849.84,2994.97,-0.094796,-0.164688
Galaxy273,3487.92,2309.05,0.212432,-0.193321
Galaxy274,50.33,3177.05,0.037453,0.284558
Galaxy275,3734.96,3750.33,-0.030265,-0.007971
Galaxy276,3321.49,1770.13,-0.244300,-0.368268
Galaxy277,3164.83,704.72,0.409499,-0.088941
Galaxy278,3557.65,702.22,0.148370,0.435213
Galaxy279,3537.83,335.85,-0.012994,0.051867
Galaxy280,281.06,1946.21,-0.214822,-0.061894
Galaxy281,3406.10,342.58,-0.241375,-0.101192
Galaxy282,3132.95,2291.71,0.252852,0.034614
Galaxy283,505.69,776.39,0.242513,-0.007064
Galaxy284,2833.96,3718.56,0.114647,-0.062508
Galaxy285,2186.50,2196.47,-0.119545,0.400695
Galaxy286,611.06,3257.86,0.130964,-0.075537
Galaxy287,1329.68,1687.62,0.070507,0.342098
Galaxy288,2711.68,602.60,0.176204,0.072581
Galaxy289,922.05,3541.31,-0.022372,0.369762
Galaxy290,1476.54,1456.03,0.017413,-0.023033
Galaxy291,2241.82,1344.00,-0.183731,0.145179
Galaxy292,3344.26,3196.78,0.083126,-0.394911
Galaxy293,2770.80,1708.31,-0.090682,-0.093618
Galaxy294,2638.67,536.89,-0.192637,-0.067208
Galaxy295,4130.82,1840.13,-0.329700,0.182493
Galaxy296,1465.64,806.92,-0.105839,-0.237260
Galaxy297,2194.73,2195.33,-0.018922,-0.265120
Galaxy298,1792.70,3758.50,0.062181,-0.391580
Galaxy299,2540.08,652.65,-0.328120,-0.119523
Galaxy300,1452.32,912.63,0.302479,-0.427584
Galaxy301,1099.18,590.69,0.445546,-0.022672
Galaxy302,3744.78,113.71,0.003733,-0.242799
Galaxy303,1251.44,4167.89,0.678555,0.129632
Galaxy304,197.88,2617.81,0.002022,-0.133385
Galaxy305,1712.82,4139.15,0.176243,0.036359
Galaxy306,1701.03,3736.59,-0.319482,0.141265
Galaxy307,3918.19,1443.88,0.053835,0.086580
Galaxy308,2410.26,1523.07,0.075735,0.545973
Galaxy309,318.41,3682.52,0.461533,0.149363
Galaxy310,329.67,47.06,0.121186,0.382779
Galaxy311,3128.82,3522.55,0.071857,-0.296452
Galaxy312,1921.80,2070.42,-0.113765,-0.054795
Galaxy313,3996.93,4185.38,-0.060814,-0.137227
Galaxy314,243.38,41.49,0.093392,-0.056285
Galaxy315,1933.65,84.65,0.051083,0.119222
Galaxy316,1286.31,768.33,-0.310844,0.082367
Galaxy317,888.32,2121.61,0.552559,-0.145686
Galaxy318,1285.67,1066.19,0.254317,0.044117
Galaxy319,2517.07,3923.86,-0.048777,-0.008530
Galaxy320,542.97,3698.37,0.219795,-0.015527
Galaxy321,2412.67,3525.96,0.089694,-0.271409
Galaxy322,766.99,623.33,0.285594,-0.518772
Galaxy323,2950.29,2436.86,0.214783,0.012240
Galaxy324,202.73,1969.79,-0.303667,-0.012615
Galaxy325,2848.57,2877.57,0.188492,-0.335292
Galaxy326,2187.12,1547.04,-0.205261,0.103072
Galaxy327,351.21,3361.84,-0.252494,0.102406
Galaxy328,1186.89,76.85,0.306958,-0.292631
Galaxy329,1426.59,2694.40,0.057115,-0.381433
Galaxy330,1935.63,557.64,-0.039681,-0.134672
Galaxy331,294.35,1673.30,-0.476956,-0.235672
Galaxy332,3802.42,2360.25,-0.211862,-0.149537
Galaxy333,1728.25,1445.67,-0.136575,-0.052382
Galaxy334,3880.48,3474.84,0.110096,-0.044763
Galaxy335,2382.46,3035.29,-0.203940,-0.068943
Galaxy336,1008.81,4146.60,0.494188,0.070720
Galaxy337,1355.35,3782.50,0.101958,0.254938
Galaxy338,79.75,1541.42,-0.009436,0.097462
Galaxy339,1282.72,346.78,0.123779,-0.242986
Galaxy340,1086.86,3772.04,-0.154992,0.243450
Galaxy341,1211.46,1186.78,-0.000575,-0.386337
Galaxy342,886.45,1809.58,-0.067129,0.036484
Galaxy343,2152.80,3294.44,0.054187,0.175278
Galaxy344,3515.69,3697.06,0.204234,-0.072874
Galaxy345,3467.24,824.26,0.201794,-0.293704
Galaxy346,1968.03,2381.11,0.052950,-0.317896
Galaxy347,1580.14,1143.68,0.089561,0.544884
Galaxy348,1772.40,558.31,0.096904,0.361408
Galaxy349,2982.69,3148.84,0.224489,-0.163267
Galaxy350,945.88,2294.31,0.068831,-0.237043
Galaxy351,649.58,2706.70,0.281534,-0.062636
Galaxy352,1791.56,2166.06,-0.301394,-0.069212
Galaxy353,3552.22,2439.24,-0.108443,0.039142
Galaxy354,367.45,2791.50,0.102712,-0.016337
Galaxy355,2294.70,2333.81,-0.198056,0.188534
Galaxy356,346.05,2361.77,0.224117,0.395494
Galaxy357,163.49,2781.12,-0.432285,0.056284
Galaxy358,919.49,3633.60,-0.152801,-0.137433
Galaxy359,1855.21,325.28,0.051378,0.033572
Galaxy360,3529.01,3602.99,0.328451,0.136905
Galaxy361,2317.17,1622.54,-0.254891,-0.447600
Galaxy362,936.59,3251.23,-0.040986,0.166971
Galaxy363,829.51,2092.47,-0.022926,0.326775
Galaxy364,1722.48,1202.47,0.182581,-0.286428
Galaxy365,1726.80,3129.73,-0.149266,-0.106580
Galaxy366,167.21,4125.94,-0.290862,0.040587
Galaxy367,1224.96,2563.11,0.092309,0.174444
Galaxy368,1443.59,4048.13,-0.159209,0.035724
Galaxy369,2314.36,3064.35,0.501787,0.140643
Galaxy370,3330.95,3303.31,0.052437,0.067983
Galaxy371,4147.64,4154.74,-0.046422,-0.205163
Galaxy372,2816.98,3061.72,0.054052,0.070051
Galaxy373,4102.09,818.45,0.124855,0.184266
Galaxy374,1067.99,1876.39,-0.015426,0.055707
Galaxy375,3405.34,3404.88,-0.087589,-0.186257
Galaxy376,1366.76,2058.51,0.242942,-0.103502
Galaxy377,19.70,3704.62,0.349384,0.305406
Galaxy378,747.17,2515.79,-0.095703,-0.169051
Galaxy379,3932.77,2811.07,-0.155181,-0.233283
Galaxy380,2519.38,701.95,-0.088488,-0.209215
Galaxy381,2522.90,416.23,-0.339096,-0.246583
Galaxy382,3408.59,3317.95,-0.135502,0.079176
Galaxy383,2271.92,1860.66,-0.353191,0.008563
Galaxy384,86.58,2335.06,0.031673,0.277935
Galaxy385,2113.38,2561.05,-0.467449,-0.004975
Galaxy386,839.54,29.21,0.049617,0.015440
Galaxy387,2193.05,1846.19,0.069191,0.195141
Galaxy388,2714.71,3898.93,0.222948,0.105775
Galaxy389,1019.11,3542.75,-0.122432,-0.097329
Galaxy390,114.24,2612.03,-0.696093,-0.279542
Galaxy391,2983.18,1241.38,0.109728,-0.214534
Galaxy392,2879.18,4092.97,0.186458,-0.008969
Galaxy393,831.74,797.36,0.009989,0.228158
Galaxy394,3977.82,3215.03,0.105729,-0.388254
Galaxy395,3088.28,3034.92,0.565362,-0.428495
Galaxy396,2414.41,21.35,0.301093,-0.076868
Galaxy397,638.57,1511.10,-0.197460,-0.093711
Galaxy398,3400.14,1605.05,0.364767,-0.074327
Galaxy399,280.89,722.46,-0.296039,0.093085
Galaxy400,3877.19,363.04,0.315791,-0.096290
Galaxy401,2018.30,1902.54,0.134517,0.024275
Galaxy402,3794.85,117.92,-0.209670,-0.066013
Galaxy403,10.19,3846.10,0.321371,0.031307
Galaxy404,2407.05,732.15,0.213921,-0.059973
Galaxy405,2543.86,2848.14,0.249999,-0.136230
Galaxy406,97.63,950.57,0.050568,0.050113
Galaxy407,734.01,1538.21,-0.025923,-0.122025
Galaxy408,1025.47,3865.35,0.199808,-0.169881
Galaxy409,634.81,2678.82,-0.180466,0.053083
Galaxy410,3050.64,1974.15,0.312076,0.167651
Galaxy411,3738.58,1341.63,-0.137033,0.238029
Galaxy412,919.23,567.98,-0.174376,-0.075152
Galaxy413,4040.85,1743.86,-0.577811,-0.037330
Galaxy414,2292.72,3782.04,0.138738,-0.250962
Galaxy415,105.43,2181.30,-0.165050,0.501707
Galaxy416,514.02,2844.38,-0.260765,-0.236400
Galaxy417,4163.07,1935.89,0.065060,0.070131
Galaxy418,571.98,1988.97,-0.212860,0.234915
Galaxy419,217.13,1993.18,-0.023235,0.247425
Galaxy420,3085.25,532.75,0.093113,-0.035831
Galaxy421,336.46,3463.64,0.467327,-0.413771
Galaxy422,1098.02,1825.30,-0.145791,-0.280586
Galaxy423,141.73,768.27,-0.180404,0.134315
Galaxy424,527.08,2402.87,0.290730,-0.109661
Galaxy425,573.50,2091.19,0.144824,0.005568
