GalaxyID,x,y,e1,e2
Galaxy108,734.84,2942.45,-0.029362,-0.014634
Galaxy109,1834.25,496.43,-0.382151,-0.154761
Galaxy110,419.72,530.27,-0.198566,0.145472
Galaxy111,129.60,2870.44,-0.070487,-0.064407
Galaxy112,3740.91,3917.91,0.294143,-0.214765
Galaxy113,458.47,3317.43,-0.227377,0.448479
Galaxy114,2630.15,181.46,-0.032555,0.040558
Galaxy115,2729.23,625.01,0.237404,0.204722
Galaxy116,698.00,2532.83,-0.542697,0.162822
Galaxy117,643.96,609.55,-0.307120,0.176271
Galaxy118,2657.23,576.25,0.097463,-0.243157
Galaxy119,51.77,2512.11,-0.006051,0.312829
Galaxy120,1478.40,435.13,0.125747,-0.137019
Galaxy121,2859.94,1459.83,-0.464922,-0.000269
Galaxy122,3075.63,2864.41,-0.080959,-0.424647
Galaxy123,3971.71,3152.57,0.161888,0.121167
Galaxy124,3273.10,3315.37,-0.031325,0.301474
Galaxy125,2064.77,3226.52,0.182530,0.020862
Galaxy126,1986.60,1642.98,-0.323552,0.255048
Galaxy127,903.40,4148.37,-0.150416,-0.242886
Galaxy128,3011.04,1196.94,-0.143578,0.230251
Galaxy129,3951.37,3897.38,0.024641,-0.455548
Galaxy130,1712.30,2187.20,-0.089130,0.091068
Galaxy131,3232.05,748.60,-0.062419,0.186583
Galaxy132,1465.33,3302.91,0.174745,0.232865
Galaxy133,3911.15,936.39,0.540567,0.092266
Galaxy134,2558.35,2832.97,-0.214936,-0.067368
Galaxy135,2380.60,3534.18,-0.061234,0.029380
Galaxy136,3394.98,712.63,-0.139078,-0.053692
Galaxy137,1590.54,3186.20,0.135597,-0.051882
Galaxy138,571.98,2951.23,-0.000239,-0.112210
Galaxy139,2477.40,1337.93,0.092059,-0.164294
Galaxy140,1953.51,3941.77,-0.013530,-0.112738
Galaxy141,563.79,3639.50,-0.241362,0.094312
Galaxy142,1512.99,2359.42,-0.104004,0.093442
Galaxy143,2446.58,3594.91,-0.176145,-0.562166
Galaxy144,3881.18,4175.46,-0.379377,-0.147666
Galaxy145,2305.15,254.32,-0.004063,-0.041312
Galaxy146,2657.59,1336.30,0.043379,-0.040349
Galaxy147,2223.21,2463.65,-0.084864,0.084890
Galaxy148,364.30,982.48,-0.020791,0.074320
Galaxy149,916.31,950.58,0.188121,-0.091987
Galaxy150,2310.94,724.58,-0.264503,-0.401345
Galaxy151,3958.20,754.68,0.179817,-0.546105
Galaxy152,1863.37,3830.70,-0.333640,-0.029823
Galaxy153,776.51,3669.04,-0.073450,0.153644
Galaxy154,440.77,867.99,0.161295,0.001869
Galaxy155,354.51,3884.02,0.076369,-0.054665
Galaxy156,941.85,2651.20,0.242073,0.076084
Galaxy157,2464.88,1138.45,-0.037452,-0.000421
Galaxy158,1624.95,308.21,-0.423738,-0.403809
Galaxy159,1733.77,3269.50,-0.375187,0.172261
Galaxy160,3797.45,2101.38,-0.124850,0.054754
Galaxy161,3232.94,131.80,-0.154164,-0.132480
Galaxy162,154.51,1262.28,-0.038970,-0.220628
Galaxy163,2195.95,1835.54,-0.297727,0.167112
Galaxy164,3935.86,2050.02,0.147308,0.132960
Galaxy165,1009.99,268.34,0.026560,0.059448
Galaxy166,3728.80,3223.67,0.290050,-0.327448
Galaxy167,1069.23,1140.02,-0.202274,0.134701
Galaxy168,962.88,140.24,-0.215868,0.076908
Galaxy169,50.70,2437.94,0.199276,-0.467835
Galaxy170,2766.51,3552.50,0.304167,0.102525
Galaxy171,582.93,4144.23,-0.117884,0.312214
Galaxy172,347.03,3476.57,0.219586,-0.094491
Galaxy173,2373.37,2314.27,0.180766,0.083744
Galaxy174,720.16,3483.84,-0.143200,0.162204
Galaxy175,489.37,1266.40,0.289984,-0.308607
Galaxy176,3403.94,2946.55,0.343768,0.160896
Galaxy177,3854.66,3305.87,0.312339,0.107661
Galaxy178,719.67,2695.67,0.058244,-0.239251
Galaxy179,588.85,1679.41,-0.286477,0.316309
Galaxy180,3767.39,2088.09,0.165568,-0.115667
Galaxy181,1689.29,2059.89,-0.090561,0.021464
Galaxy182,3615.47,4144.58,0.151955,0.223638
Galaxy183,2912.12,2764.99,0.227224,0.338676
Galaxy184,968.51,322.39,0.081117,-0.430339
Galaxy185,2176.61,2979.99,0.022709,0.029699
Galaxy186,3336.66,1610.25,0.061149,-0.243163
Galaxy187,1779.98,3665.28,-0.302099,-0.145443
Galaxy188,3821.03,144.13,0.472005,0.080477
Galaxy189,3874.06,2639.01,0.074650,-0.072392
Galaxy190,3020.32,881.56,0.031330,-0.432446
Galaxy191,1746.63,4122.60,-0.071427,-0.116116
Galaxy192,3723.87,4061.86,-0.138807,0.125828
Galaxy193,2266.80,1576.69,0.117173,-0.200382
Galaxy194,84.29,23.22,-0.064146,0.023322
Galaxy195,2610.16,263.37,-0.436794,-0.299517
Galaxy196,2943.13,1715.60,0.141746,-0.316052
Galaxy197,3713.36,817.04,0.484769,-0.381081
Galaxy198,254.21,2441.50,0.489260,-0.312254
Galaxy199,4150.78,386.28,-0.249075,-0.326388
Galaxy200,3470.71,2182.03,0.091495,0.377905
Galaxy201,4018.58,3680.01,-0.178870,-0.098727
Galaxy202,334.06,3954.48,-0.158147,0.220614
Galaxy203,2274.18,3607.56,-0.067766,0.238391
Galaxy204,3156.34,3799.01,-0.419549,0.312355
Galaxy205,3096.12,3808.17,-0.105953,0.049356
Galaxy206,1818.12,3733.86,0.123044,-0.302674
Galaxy207,469.98,3039.59,-0.052836,-0.020303
Galaxy208,1319.08,3472.50,0.135123,-0.452380
Galaxy209,719.17,351.39,-0.341763,-0.124993
Galaxy210,2964.20,3683.15,-0.085468,0.180698
Galaxy211,101.58,1140.56,-0.167304,0.132091
Galaxy212,3263.67,269.21,0.212090,-0.256814
Galaxy213,1915.16,1740.27,0.025809,0.215814
Galaxy214,1276.62,2676.75,0.047374,-0.168986
Galaxy215,1323.09,911.31,-0.144080,0.072869
Galaxy216,2647.41,1974.88,0.201599,0.239629
Galaxy217,3009.85,664.31,-0.096791,-0.329894
Galaxy218,1080.45,2449.67,-0.248008,0.310294
Galaxy219,3873.35,2278.74,0.247484,0.210310
Galaxy220,1620.42,2230.69,0.298486,0.201991
Galaxy221,1257.79,1719.49,0.249387,0.240372
Galaxy222,1014.82,1486.17,-0.047925,-0.185392
Galaxy223,249.53,624.65,0.073513,-0.010411
Galaxy224,2064.78,926.79,0.330642,0.225458
Galaxy225,3527.20,596.82,0.203398,-0.128203
Galaxy226,1074.71,1165.66,-0.306609,-0.107677
Galaxy227,4047.98,850.53,0.393354,0.301791
Galaxy228,3235.53,1677.98,-0.182358,0.468091
Galaxy229,2774.73,1088.40,-0.148252,0.265658
Galaxy230,1049.57,3983.68,0.282908,-0.051325
Galaxy231,3285.57,1165.56,-0.225239,-0.153203
Galaxy232,1261.30,2493.96,0.156143,0.270513
Galaxy233,3181.50,2287.53,0.076035,-0.041123
Galaxy234,261.90,2638.04,-0.068369,-0.189672
Galaxy235,2480.81,2424.44,-0.157880,0.164519
Galaxy236,1488.60,891.54,0.417060,-0.104795
Galaxy237,1271.91,3635.09,-0.049196,-0.160545
Galaxy238,2969.95,3286.77,0.021008,0.113987
Galaxy239,2679.55,2140.99,-0.178837,0.316441
Galaxy240,3122.54,2422.87,-0.064430,0.353703
Galaxy241,2402.08,3299.38,0.153735,-0.150797
Galaxy242,3090.60,1952.49,-0.143943,-0.064571
Galaxy243,359.05,638.28,0.193722,0.225856
Galaxy244,2971.84,1934.44,-0.203176,0.118361
Galaxy245,2015.04,785.83,-0.133554,0.233595
Galaxy246,3365.48,732.39,0.223682,0.061591
Galaxy247,1395.27,1013.54,0.003125,0.170598
Galaxy248,1594.20,1644.53,-0.063605,-0.412958
Galaxy249,1026.30,1838.39,-0.197218,0.234749
Galaxy250,2127.99,1008.92,-0.389860,0.354096
Galaxy251,3404.57,277.53,0.281386,-0.155760
Galaxy252,3743.20,1549.66,-0.080734,0.448014
Galaxy253,3293.90,411.20,0.214078,-0.064781
Galaxy254,2566.44,367.31,0.224803,-0.247129
Galaxy255,685.66,2587.56,0.162522,0.397092
Galaxy256,2374.71,1828.11,0.159505,-0.051741
Galaxy257,2149.75,3696.93,0.044165,-0.143230
Galaxy258,2312.88,3622.64,0.302857,0.306043
Galaxy259,636.67,2434.21,-0.013344,-0.460852
Galaxy260,1887.55,2455.71,0.061097,0.099089
Galaxy261,4027.42,2598.66,0.226247,-0.325316
Galaxy262,64.76,1337.77,-0.217446,0.373049
Galaxy263,4093.16,1946.53,-0.066693,0.054045
Galaxy264,3510.68,1858.31,0.145152,0.224260
Galaxy265,2604.76,3244.51,-0.004652,-0.354675
Galaxy266,3087.32,2072.54,-0.166464,0.098660
Galaxy267,2166.65,2869.07,0.131079,0.021637
Galaxy268,521.41,1991.37,0.063129,-0.125233
Galaxy269,1652.84,1122.21,-0.033657,0.080507
Galaxy270,3252.31,981.08,0.006874,-0.385068
Galaxy271,1855.20,1613.03,0.119098,0.044925
Galaxy272,2492.97,1309.73,-0.038210,0.248417
Galaxy273,143.39,1589.43,0.278569,0.372730
Galaxy274,1516.60,1730.15,-0.042858,-0.082543
Galaxy275,822.60,1784.73,-0.233474,-0.061629
Galaxy276,232.57,92.71,-0.075751,0.214584
Galaxy277,2926.63,220.24,-0.208516,0.036242
Galaxy278,900.60,3036.94,0.061305,-0.234460
Galaxy279,3718.30,2550.04,0.094349,0.237071
Galaxy280,2566.30,3865.60,-0.007530,0.076337
Galaxy281,684.97,2620.56,-0.119452,-0.218411
Galaxy282,30.59,1778.99,-0.023185,0.262075
Galaxy283,2330.87,3095.71,0.026731,-0.022629
Galaxy284,3185.06,815.00,0.051393,0.097306
Galaxy285,2035.84,1179.57,-0.152186,-0.069215
Galaxy286,2948.15,762.97,-0.178584,-0.197701
Galaxy287,383.04,2942.66,-0.035373,0.187942
Galaxy288,1534.83,4093.23,0.220215,-0.057690
Galaxy289,606.99,2473.50,0.000428,0.182982
Galaxy290,101.17,3852.99,0.552975,0.259134
Galaxy291,1332.90,532.59,0.166954,-0.095746
Galaxy292,2404.26,3274.97,-0.144462,-0.183988
Galaxy293,632.73,687.56,-0.253498,-0.336914
Galaxy294,247.80,827.49,0.206048,-0.410533
Galaxy295,2068.31,1472.81,-0.308756,0.005769
Galaxy296,1134.35,2847.39,-0.117773,-0.012365
Galaxy297,778.67,643.65,-0.216672,0.186873
Galaxy298,3614.88,50.23,0.380800,-0.085426
Galaxy299,1849.56,54.08,-0.016156,-0.014396
Galaxy300,1088.07,3811.80,0.064210,0.243511
Galaxy301,2297.46,28.35,-0.408281,-0.338917
Galaxy302,1754.64,1857.81,-0.248258,-0.463862
Galaxy303,405.36,1297.52,-0.147591,0.192117
Galaxy304,2180.44,1117.33,0.013995,-0.646669
Galaxy305,487.78,1471.11,0.275596,-0.041394
Galaxy306,733.58,1572.45,-0.434239,-0.167204
Galaxy307,154.88,3833.13,0.100371,0.095285
Galaxy308,1448.12,1982.20,-0.111277,0.061360
Galaxy309,2951.81,2532.79,-0.052880,0.149691
Galaxy310,3398.51,410.09,0.028980,0.005300
Galaxy311,1098.24,2687.33,0.066043,0.545110
Galaxy312,3104.97,1999.99,-0.003193,0.146257
Galaxy313,2377.89,423.66,-0.021829,-0.221944
Galaxy314,2946.45,2534.61,0.472379,-0.006243
Galaxy315,4054.66,799.06,0.115520,0.054099
Galaxy316,3494.10,2652.03,0.033770,-0.738261
Galaxy317,792.03,920.63,-0.114656,0.183792
Galaxy318,3507.60,2741.27,0.128381,-0.471258
Galaxy319,1070.49,3633.37,-0.121402,-0.521613
Galaxy320,609.07,963.29,-0.016093,0.005775
Galaxy321,100.65,2416.30,0.387693,0.167065
Galaxy322,3377.24,4118.92,-0.287809,0.371118
Galaxy323,1546.47,2133.84,-0.321655,0.339945
Galaxy324,382.29,2355.64,-0.021931,-0.128844
Galaxy325,3461.37,1722.38,-0.282056,0.619097
Galaxy326,1061.02,1030.41,-0.168866,0.033009
Galaxy327,255.10,2906.17,-0.008732,0.296695
Galaxy328,3438.51,714.70,0.414162,-0.273774
Galaxy329,3182.08,3982.03,-0.267119,-0.100476
Galaxy330,2810.17,1952.79,0.328917,-0.196907
Galaxy331,3290.41,561.02,0.057838,0.076557
Galaxy332,3019.12,1645.32,0.057210,0.116559
Galaxy333,1098.28,2598.81,0.206933,0.009339
Galaxy334,3686.61,3090.92,-0.061396,0.440689
Galaxy335,3837.00,1735.97,0.146069,0.278552
Galaxy336,2230.84,2099.77,0.145598,0.078269
Galaxy337,2259.42,3626.28,-0.175776,-0.007109
Galaxy338,2473.34,2662.81,-0.199227,0.086615
Galaxy339,1224.21,4142.83,-0.044445,0.097309
Galaxy340,1435.28,1016.70,0.111710,-0.340314
Galaxy341,508.99,3691.05,-0.471213,-0.082511
Galaxy342,2247.84,2095.28,-0.057561,-0.073931
Galaxy343,3535.96,3400.99,-0.454098,-0.275258
Galaxy344,1302.39,2247.99,0.343088,0.495024
Galaxy345,2436.43,2759.19,-0.368700,0.144500
Galaxy346,4178.39,1899.75,0.155782,-0.327545
Galaxy347,533.62,3689.39,-0.069458,-0.165891
Galaxy348,3146.81,1294.12,-0.458832,-0.313200
Galaxy349,2640.02,2746.39,0.063889,0.143903
Galaxy350,1551.08,2384.24,-0.102582,-0.127280
Galaxy351,1342.83,776.72,0.108961,0.242923
Galaxy352,655.44,3840.63,-0.059673,-0.082772
Galaxy353,1413.82,1835.80,-0.038613,-0.175032
Galaxy354,3955.12,2130.18,0.211966,0.447748
Galaxy355,1317.41,3391.57,-0.278196,0.168278
Galaxy356,2541.63,739.01,0.030679,-0.350996
Galaxy357,1912.25,2896.94,-0.056162,0.041512
Galaxy358,3260.92,1157.19,-0.270960,-0.155546
Galaxy359,2744.57,404.93,0.159540,-0.157396
Galaxy360,643.35,4094.88,0.249525,-0.361820
Galaxy361,909.05,2417.56,-0.193668,-0.111933
Galaxy362,3349.93,3038.28,0.262225,-0.409862
Galaxy363,588.78,2715.61,-0.397762,0.230286
Galaxy364,989.79,1246.50,0.090672,0.042849
Galaxy365,168.84,417.78,0.057083,-0.169599
Galaxy366,1578.50,3792.15,0.163635,0.040371
Galaxy367,1883.28,3980.75,-0.073111,0.089644
Galaxy368,1603.36,1121.46,0.336099,-0.136396
Galaxy369,1720.33,1586.11,-0.354564,0.062460
Galaxy370,805.76,3476.69,-0.302653,-0.266037
Galaxy371,3488.75,328.50,-0.082603,0.279495
Galaxy372,1179.02,459.72,-0.040921,-0.694232
Galaxy373,2271.42,656.75,-0.172900,-0.372314
Galaxy374,1703.33,3414.67,-0.072671,0.226123
Galaxy375,893.04,39.03,-0.154797,-0.187144
Galaxy376,2167.10,2251.43,0.296292,0.046031
Galaxy377,273.85,1895.12,0.091364,-0.241583
Galaxy378,2630.75,1330.68,-0.153627,-0.229604
Galaxy379,1097.40,3005.14,0.208000,-0.095179
Galaxy380,3376.95,363.09,-0.120546,-0.180146
Galaxy381,1753.16,883.54,-0.129351,0.019615
Galaxy382,136.19,3978.78,-0.191120,-0.234052
Galaxy383,563.23,4165.69,-0.265113,-0.185222
Galaxy384,185.25,2844.13,0.130816,0.039473
Galaxy385,2284.39,2759.23,-0.000447,0.172192
Galaxy386,1261.95,844.54,-0.314100,-0.195285
Galaxy387,3711.10,196.62,-0.081189,-0.113251
Galaxy388,2482.02,2117.88,-0.005880,0.213178
Galaxy389,276.40,3474.52,-0.481210,0.061864
Galaxy390,2775.73,27.79,-0.012269,-0.013850
Galaxy391,504.97,2018.78,-0.315505,-0.154349
Galaxy392,1062.32,2039.47,-0.304655,0.030611
Galaxy393,2017.71,3468.07,-0.564653,-0.068600
Galaxy394,3220.79,2606.04,0.166180,0.038424
Galaxy395,2035.44,1643.56,-0.298327,-0.079131
Galaxy396,2296.79,2654.64,0.177346,0.051299
Galaxy397,1655.02,3182.25,0.123399,0.438361
Galaxy398,807.34,1174.09,0.167280,-0.112562
Galaxy399,3814.71,3309.14,-0.049203,0.019856
Galaxy400,3820.27,1636.07,0.070376,0.415650
Galaxy401,1490.05,1519.13,0.208186,0.155145
Galaxy402,3641.50,3920.64,0.183393,0.178135
Galaxy403,989.75,3098.98,0.129491,-0.356440
Galaxy404,137.25,294.05,0.222599,-0.524184
Galaxy405,3073.46,2226.91,0.128725,-0.042585
Galaxy406,2523.93,1136.64,0.153255,0.269270
Galaxy407,1710.03,1988.50,0.004139,0.095328
Galaxy408,1051.79,108.68,-0.149599,0.051280
Galaxy409,1649.76,96.75,0.124848,-0.400387
Galaxy410,3956.56,1884.41,0.428303,-0.396904
Galaxy411,3255.51,2367.23,-0.094227,0.274376
Galaxy412,15.72,2828.22,-0.490684,-0.181879
Galaxy413,3665.86,4046.04,0.073171,-0.032042
Galaxy414,3336.43,2445.01,-0.021823,-0.213096
Galaxy415,3218.44,3781.10,0.022391,-0.243972
Galaxy416,673.09,3653.74,-0.136126,-0.005488
Galaxy417,655.28,1822.24,-0.172317,0.132288
Galaxy418,1030.26,2719.19,-0.071443,-0.098007
Galaxy419,1251.85,2376.88,-0.158278,-0.350768
Galaxy420,2311.51,450.38,-0.000030,-0.111496
Galaxy421,777.96,2441.63,-0.183566,-0.131557
Galaxy422,447.65,151.61,-0.124468,-0.036278
Galaxy423,3060.44,1772.88,-0.219652,-0.031061
Galaxy424,1257.34,2734.75,-0.196081,0.153841
Galaxy425,2239.00,2585.58,0.008282,-0.354279
Galaxy426,262.09,1214.47,-0.198744,0.088779
Galaxy427,1730.09,796.73,0.164531,-0.362554
Galaxy428,3665.48,196.95,-0.037484,0.606535
Galaxy429,2682.53,755.80,-0.364380,-0.145107
Galaxy430,2827.33,1879.41,-0.252733,0.342576
Galaxy431,3668.67,54.86,-0.015675,0.056877
Galaxy432,751.16,2815.08,-0.036561,0.129058
Galaxy433,1032.37,245.27,0.197683,0.107555
Galaxy434,2093.81,1311.72,-0.475801,0.181870
Galaxy435,2098.32,2751.08,0.015042,-0.426527
Galaxy436,3928.61,3269.97,0.198638,-0.170723
Galaxy437,56.43,3704.35,-0.013526,-0.004117
Galaxy438,3696.24,1345.12,-0.436330,-0.265806
Galaxy439,1035.57,2501.29,0.006311,0.055524
Galaxy440,1615.85,947.31,-0.175499,0.163503
Galaxy441,1722.38,3844.76,-0.078120,0.145176
Galaxy442,933.20,1786.45,-0.255563,-0.035613
Galaxy443,4029.26,3650.52,0.215662,-0.098131
Galaxy444,1861.76,2912.91,0.140651,-0.201219
Galaxy445,1606.77,1369.86,-0.157096,0.239676
Galaxy446,2885.57,862.59,-0.085868,-0.004406
Galaxy447,3907.48,2493.49,-0.243421,0.314823
Galaxy448,568.48,4026.41,0.185887,0.126423
Galaxy449,1439.84,2491.27,-0.255233,0.027382
Galaxy450,1874.80,627.56,-0.167174,0.397255
Galaxy451,2637.80,1662.98,-0.043747,-0.033284
Galaxy452,1229.13,131.82,0.112515,-0.108729
Galaxy453,2715.90,1632.12,0.073613,-0.245471
Galaxy454,3464.15,2632.20,0.274917,-0.299184
Galaxy455,1980.50,2125.06,0.245519,-0.188607
Galaxy456,1428.75,3332.79,-0.292096,-0.191391
Galaxy457,1998.81,3883.71,-0.298902,0.156801
Galaxy458,3056.02,1748.02,-0.195686,-0.034951
Galaxy459,2280.98,1883.77,0.176118,0.520367
Galaxy460,2831.55,137.91,-0.087310,0.259419
Galaxy461,4011.31,2949.06,-0.320171,-0.010678
Galaxy462,2695.83,2392.76,-0.028064,-0.033834
Galaxy463,2901.15,3061.57,-0.132906,-0.042299
Galaxy464,4132.53,3160.53,-0.111641,0.068651
Galaxy465,1686.37,3144.43,-0.075990,0.061629
Galaxy466,2542.24,3333.47,0.081546,-0.382548
Galaxy467,395.96,3319.41,0.211403,0.019490
Galaxy468,1451.62,2860.72,-0.231252,-0.300740
Galaxy469,670.32,925.29,0.434110,0.058646
Galaxy470,705.90,1857.51,-0.184979,0.077306
Galaxy471,1960.24,4168.49,-0.047846,0.513798
Galaxy472,2947.01,986.37,-0.107589,-0.087186
Galaxy473,3055.72,1075.48,0.230805,-0.137698
Galaxy474,173.51,934.66,-0.523039,0.043652
Galaxy475,3110.48,3578.14,-0.211359,-0.141605
Galaxy476,3132.74,1838.85,-0.370692,0.021227
Galaxy477,1843.73,3994.35,-0.075969,-0.403414
Galaxy478,2625.57,3038.92,-0.091422,0.130057
Galaxy479,1761.51,3553.80,-0.115405,-0.025244
Galaxy480,2844.38,3600.76,0.188774,0.058059
Galaxy481,121.40,1508.87,0.136134,-0.005044
Galaxy482,1634.27,1643.81,0.157228,-0.138907
Galaxy483,3789.73,805.69,-0.023229,-0.330323
Galaxy484,462.12,371.51,-0.345603,0.132129
Galaxy485,2441.90,4071.02,-0.271638,0.104170
Galaxy486,2045.24,2819.65,-0.175419,0.190519
Galaxy487,4179.08,3423.32,0.014846,0.009709
Galaxy488,3370.57,3166.69,-0.050974,0.162068
Galaxy489,2466.29,617.54,0.052292,0.151218
Galaxy490,2996.63,2544.46,-0.166136,0.314838
Galaxy491,324.64,706.25,0.118143,0.173407
Galaxy492,1838.76,1701.15,-0.608608,0.000201
Galaxy493,3339.35,1168.16,-0.068853,0.075243
Galaxy494,410.41,3634.63,-0.020266,0.220998
Galaxy495,619.53,29.96,0.070509,0.094529
Galaxy496,1712.66,4042.28,0.114506,0.206945
Galaxy497,2170.64,2174.08,0.005783,0.023156
Galaxy498,3247.79,3073.48,0.217476,-0.157004
Galaxy499,1848.12,1035.37,-0.400997,0.062050
Galaxy500,3516.96,1033.91,-0.377517,-0.274215
Galaxy501,2648.95,2938.51,-0.197329,0.158779
Galaxy502,645.55,3707.92,-0.244604,0.353669
Galaxy503,692.84,1315.34,0.102015,0.177112
Galaxy504,3341.52,3394.99,-0.487646,-0.288384
Galaxy505,3135.55,2158.54,0.268468,-0.001677
Galaxy506,522.87,2915.51,0.020707,-0.138310
Galaxy507,2363.36,2635.35,-0.573948,-0.173882
