GalaxyID,x,y,e1,e2
Galaxy94,1832.89,3764.50,-0.135485,-0.232208
Galaxy95,1769.20,2653.70,-0.063523,-0.235947
Galaxy96,442.38,3765.62,0.114746,-0.272150
Galaxy97,1180.09,3939.75,-0.071967,-0.119786
Galaxy98,200.50,2170.16,0.135823,-0.059933
Galaxy99,4.61,2261.02,0.088656,-0.007025
Galaxy100,4043.67,1233.17,0.500803,-0.134831
Galaxy101,3943.92,3392.41,0.073467,0.031182
Galaxy102,221.52,1002.59,0.092182,-0.253472
Galaxy103,3374.05,956.42,-0.109693,0.109046
Galaxy104,3620.62,81.54,-0.072673,0.416525
Galaxy105,1416.62,1761.88,0.111788,-0.408314
Galaxy106,3.51,227.45,-0.240892,-0.118685
Galaxy107,3222.30,3483.40,-0.006085,0.413383
Galaxy108,3086.55,4063.89,0.448991,0.248973
Galaxy109,1797.69,1937.17,-0.043044,0.039379
Galaxy110,1180.89,2419.01,-0.006582,0.026524
Galaxy111,253.66,3988.64,0.098857,-0.167874
Galaxy112,2163.57,1663.75,0.197627,-0.030280
Galaxy113,628.45,3117.72,0.236406,0.059214
Galaxy114,3626.38,3376.00,-0.043586,-0.058321
Galaxy115,1529.50,1523.36,0.229409,-0.196288
Galaxy116,1354.64,3077.83,0.164510,0.027589
Galaxy117,2559.08,3002.15,0.016707,0.009232
Galaxy118,1509.31,1657.68,-0.289139,-0.184442
Galaxy119,1295.94,3193.51,0.307359,0.139924
Galaxy120,3989.57,3142.94,-0.176783,0.057632
Galaxy121,2191.24,3840.91,-0.228147,0.326759
Galaxy122,1212.16,529.16,-0.385336,-0.360303
Galaxy123,156.45,3992.88,-0.002378,-0.221444
Galaxy124,2255.49,2716.47,-0.216772,-0.109648
Galaxy125,2096.28,1323.39,-0.268648,0.307877
Galaxy126,4051.65,1090.50,-0.040796,-0.308108
Galaxy127,3907.47,3148.41,-0.040325,-0.211074
Galaxy128,3406.00,105.67,0.113820,-0.169654
Galaxy129,306.86,3207.81,-0.142639,0.082526
Galaxy130,4043.32,1383.85,0.163985,-0.022584
Galaxy131,3084.07,455.55,0.130582,-0.366250
Galaxy132,685.33,321.45,-0.300903,0.250823
Galaxy133,3521.14,3467.99,-0.116474,0.045361
Galaxy134,741.54,2836.96,0.217001,0.091434
Galaxy135,619.35,418.11,-0.129751,-0.129059
Galaxy136,3400.19,140.67,0.144395,-0.149905
Galaxy137,927.32,1364.47,-0.026428,-0.097344
Galaxy138,2612.95,2708.13,0.209334,-0.306740
Galaxy139,1504.10,375.23,0.106889,0.169315
Galaxy140,717.72,2411.17,-0.119682,-0.024126
Galaxy141,3982.82,3930.78,-0.320305,-0.098602
Galaxy142,2359.08,3277.60,-0.095099,0.127765
Galaxy143,1320.22,1725.47,-0.200441,-0.288286
Galaxy144,2159.02,1976.36,0.372662,-0.004823
Galaxy145,3634.69,2828.59,-0.264427,-0.006786
Galaxy146,4158.54,951.46,0.276124,0.254880
Galaxy147,3873.16,2695.58,-0.016300,-0.110759
Galaxy148,1582.52,1653.18,-0.028648,0.009792
Galaxy149,1825.90,3773.97,-0.222801,-0.083222
Galaxy150,2328.09,4008.68,-0.230602,0.003991
Galaxy151,2962.85,3618.67,0.151032,0.060982
Galaxy152,869.49,1311.11,-0.197719,-0.147558
Galaxy153,3675.36,3941.87,-0.179121,-0.377826
Galaxy154,3043.00,1064.01,0.180197,-0.430232
Galaxy155,88.42,704.32,0.061545,-0.067344
Galaxy156,1947.20,1268.30,0.074077,-0.499996
Galaxy157,1604.70,3335.26,-0.462376,0.296778
Galaxy158,1365.05,2599.55,-0.154316,-0.127642
Galaxy159,2577.32,2383.89,-0.215579,-0.313161
Galaxy160,2715.49,1867.97,0.746355,0.027906
Galaxy161,3050.55,892.53,-0.196988,0.048998
Galaxy162,3113.82,4157.54,0.392083,0.094033
Galaxy163,2122.59,1917.26,0.137072,-0.268514
Galaxy164,2815.15,2069.85,0.014650,-0.333511
Galaxy165,1918.59,3353.67,0.104718,0.423565
Galaxy166,2395.90,2007.57,-0.041865,-0.195695
Galaxy167,813.79,869.48,-0.126248,0.261553
Galaxy168,3508.32,3699.40,0.007238,-0.288616
Galaxy169,3223.79,3895.89,-0.048983,0.310731
Galaxy170,2025.58,2651.84,0.044344,0.144759
Galaxy171,2114.88,1668.44,0.038834,-0.127401
Galaxy172,1637.94,2877.61,-0.094383,0.558673
Galaxy173,3522.42,826.39,0.278368,-0.090166
Galaxy174,599.57,493.85,-0.436793,-0.224997
Galaxy175,94.74,1052.15,0.182349,-0.341197
Galaxy176,67.85,1827.71,0.009211,-0.206090
Galaxy177,891.87,2165.87,-0.121906,0.144552
Galaxy178,4113.97,242.81,0.124014,0.030194
Galaxy179,3003.94,2584.84,0.302328,0.177205
Galaxy180,1552.82,3268.96,0.324339,0.389865
Galaxy181,987.48,4104.09,-0.260263,-0.074070
Galaxy182,1939.54,2190.04,-0.479071,-0.151600
Galaxy183,3766.16,170.41,-0.020595,0.209373
Galaxy184,2577.48,3301.90,0.109523,0.079927
Galaxy185,3401.95,4128.33,-0.063563,-0.173655
Galaxy186,1872.89,1446.20,-0.077931,-0.028843
Galaxy187,1951.31,1169.82,-0.468128,0.192732
Galaxy188,863.04,310.03,0.230207,-0.251410
Galaxy189,556.31,368.46,-0.279334,0.023925
Galaxy190,259.62,1794.90,-0.181409,0.179328
Galaxy191,3949.83,1988.33,0.291532,0.291635
Galaxy192,3367.40,2202.39,-0.070530,-0.277081
Galaxy193,3722.70,3510.84,-0.050122,-0.286619
Galaxy194,510.58,1099.42,0.530709,0.404275
Galaxy195,1314.65,4197.28,0.358928,-0.191877
Galaxy196,217.43,2575.37,0.327089,-0.118063
Galaxy197,2307.11,1290.53,0.191595,-0.205889
Galaxy198,110.04,3845.78,0.125131,0.195578
Galaxy199,3706.31,1908.92,-0.014942,0.181362
Galaxy200,2724.13,2984.68,-0.092004,-0.122909
Galaxy201,3958.12,1871.22,0.061896,0.119669
Galaxy202,3124.83,2848.69,-0.158421,0.156360
Galaxy203,431.69,1320.46,-0.092506,-0.143933
Galaxy204,4098.65,1562.16,-0.051775,0.148855
Galaxy205,418.38,1954.96,0.357059,0.061292
Galaxy206,2999.27,2436.58,0.324258,0.196533
Galaxy207,761.13,298.99,0.252799,-0.085604
Galaxy208,4164.17,3721.52,-0.288056,0.120049
Galaxy209,1977.24,1106.08,-0.131073,0.293752
Galaxy210,770.27,2440.63,0.101503,0.072225
Galaxy211,1801.11,3567.60,-0.026010,-0.166438
Galaxy212,3787.11,675.84,-0.154539,-0.065047
Galaxy213,3806.94,1514.03,0.155867,0.144797
Galaxy214,3907.86,1284.57,0.196701,-0.260572
Galaxy215,3351.31,1286.98,0.118899,-0.040597
Galaxy216,3134.01,3720.34,0.079771,0.095445
Galaxy217,907.97,2876.63,0.208446,-0.256432
Galaxy218,3853.99,3467.77,-0.061616,0.138695
Galaxy219,1597.46,471.23,-0.197147,-0.145314
Galaxy220,3877.77,3778.59,-0.084701,-0.041654
Galaxy221,2608.69,3950.10,-0.133577,0.138952
Galaxy222,1835.86,1710.03,-0.144221,-0.306717
Galaxy223,2808.08,3637.18,0.303960,-0.183112
Galaxy224,4105.44,1513.94,-0.033984,0.216249
Galaxy225,3017.66,527.44,-0.030456,-0.146245
Galaxy226,1928.03,3746.37,-0.362900,0.184060
Galaxy227,3642.47,2896.78,-0.068593,0.052484
Galaxy228,3252.55,883.91,0.014526,0.286507
Galaxy229,23.09,1728.56,-0.260241,0.112077
Galaxy230,1937.26,3663.60,0.209077,0.115442
Galaxy231,3358.37,1785.93,0.410588,0.339686
Galaxy232,132.04,950.10,0.089695,-0.163598
Galaxy233,2210.21,2951.86,-0.248923,0.063072
Galaxy234,2938.50,1717.64,-0.071086,-0.318668
Galaxy235,3001.65,2301.50,0.624519,0.379227
Galaxy236,3454.33,364.48,-0.238366,-0.123348
Galaxy237,1926.17,166.85,-0.110078,-0.201581
Galaxy238,3392.46,491.79,-0.043795,-0.237781
Galaxy239,2135.62,3563.68,-0.220956,0.396462
Galaxy240,734.17,3720.32,-0.034442,0.033450
Galaxy241,2288.40,1151.06,-0.133548,0.169385
Galaxy242,2650.64,1908.09,0.087165,-0.004176
Galaxy243,3937.72,2064.79,-0.062470,-0.604060
Galaxy244,2883.02,4027.72,-0.170298,-0.207487
Galaxy245,2031.19,2459.71,0.134861,-0.307928
Galaxy246,148.35,862.86,-0.064026,0.010274
Galaxy247,86.52,4186.46,-0.135797,-0.369435
Galaxy248,3130.15,853.68,-0.285712,0.143766
Galaxy249,3173.17,1519.40,0.178754,-0.066837
Galaxy250,3033.48,434.61,0.161715,-0.243886
Galaxy251,2746.42,2796.83,-0.180101,0.465170
Galaxy252,1218.15,3458.79,-0.313315,-0.267818
Galaxy253,1827.71,593.57,0.125714,-0.150143
Galaxy254,470.84,2632.06,-0.010457,0.233389
Galaxy255,169.21,3493.19,0.072694,-0.170831
Galaxy256,2976.53,2430.40,-0.022588,0.021791
Galaxy257,1038.79,3507.07,-0.209100,-0.009164
Galaxy258,1478.62,2317.69,-0.286866,-0.187213
Galaxy259,599.67,2533.92,0.327149,0.154845
Galaxy260,2071.87,892.35,-0.025623,0.049832
Galaxy261,443.71,1398.83,0.177245,-0.430689
Galaxy262,2242.34,2646.43,0.246663,0.003359
Galaxy263,613.23,2554.21,-0.146115,0.234125
Galaxy264,997.53,2496.17,-0.198244,0.110533
Galaxy265,743.32,419.13,0.228685,0.130364
Galaxy266,1138.81,3442.63,0.111807,0.057988
Galaxy267,3597.52,310.10,-0.081069,-0.282610
Galaxy268,1392.80,3458.15,-0.031137,0.134392
Galaxy269,1655.30,382.43,-0.317599,-0.226460
Galaxy270,1714.23,662.93,0.118460,0.142701
Galaxy271,2811.75,2372.35,0.028907,0.293476
Galaxy272,3925.84,1135.29,0.054406,0.194621
Galaxy273,1451.99,1287.30,0.157926,-0.294071
Galaxy274,122.04,1471.62,0.614130,0.522610
Galaxy275,789.62,1737.75,-0.145622,-0.068458
Galaxy276,276.98,2391.19,0.792033,-0.217494
Galaxy277,2812.42,1098.21,-0.050361,0.128235
Galaxy278,2060.95,990.63,0.021036,-0.148830
Galaxy279,2158.11,2090.66,-0.080869,-0.165183
Galaxy280,2426.22,1376.37,-0.270621,0.419574
Galaxy281,964.71,3658.17,-0.027961,-0.138485
Galaxy282,2956.37,358.04,-0.003952,0.194645
Galaxy283,1475.23,3849.23,0.034710,0.179542
Galaxy284,3940.12,3389.04,-0.128883,-0.024858
Galaxy285,1251.44,1976.89,-0.160135,-0.029964
Galaxy286,2794.19,3954.74,0.437089,-0.328227
Galaxy287,2970.41,684.42,0.123221,0.158328
Galaxy288,2860.92,3145.07,0.376647,-0.077696
Galaxy289,1086.74,526.27,0.180742,0.151971
Galaxy290,3666.08,2989.27,-0.100102,-0.087130
Galaxy291,3471.13,2303.36,-0.113710,0.509574
Galaxy292,376.51,4172.67,0.042984,0.297075
Galaxy293,1903.88,498.35,0.150792,-0.246551
Galaxy294,501.87,3644.27,-0.202382,0.013643
Galaxy295,1705.25,1473.68,-0.354867,-0.253072
Galaxy296,2208.39,3128.65,0.040645,0.261963
Galaxy297,332.69,4011.34,-0.052503,0.424148
Galaxy298,3606.76,3384.89,0.181473,-0.125612
Galaxy299,2094.65,885.98,0.080245,-0.148857
Galaxy300,1739.86,1355.48,-0.063811,-0.317221
Galaxy301,12.16,3135.79,-0.054927,0.042632
Galaxy302,2892.56,275.91,0.089726,-0.101790
Galaxy303,351.41,2395.62,0.032611,-0.092850
Galaxy304,3825.97,4011.49,0.026013,-0.132906
Galaxy305,4012.95,2268.52,0.166657,-0.054330
Galaxy306,2752.31,4104.15,-0.134812,-0.394327
Galaxy307,4143.29,2428.76,-0.272079,0.014327
Galaxy308,1536.99,1680.44,0.107961,-0.202309
Galaxy309,3665.03,849.76,-0.287261,-0.093777
Galaxy310,3499.49,1769.33,-0.105829,0.041675
Galaxy311,3485.82,1149.56,-0.247028,0.034222
Galaxy312,2161.43,1050.80,0.162242,-0.196631
Galaxy313,562.09,3242.28,-0.337847,0.300973
Galaxy314,884.29,3619.01,0.493019,-0.401096
Galaxy315,1770.81,2042.47,-0.126454,0.063041
Galaxy316,2385.55,714.79,-0.134202,-0.039183
Galaxy317,591.87,4197.16,0.173842,0.021852
Galaxy318,1087.27,1139.42,-0.115158,-0.089045
Galaxy319,1052.11,1549.65,-0.412357,-0.173146
Galaxy320,2692.33,2561.54,-0.025633,0.152264
Galaxy321,3140.42,129.02,0.223179,0.133143
Galaxy322,3533.99,1516.06,0.001487,0.192866
Galaxy323,2102.24,2420.65,0.194571,-0.193750
Galaxy324,1996.58,2113.33,-0.328302,-0.291488
Galaxy325,3631.91,3558.95,0.042062,-0.045576
Galaxy326,2924.36,395.06,-0.227145,0.003027
