GalaxyID,x,y,e1,e2
Galaxy201,2407.62,623.84,-0.313905,-0.156652
Galaxy202,633.38,420.34,-0.257419,-0.182659
Galaxy203,2227.38,1064.52,0.428536,-0.061490
Galaxy204,3136.10,1694.57,0.103253,-0.185188
Galaxy205,1035.72,3081.68,-0.331469,0.291067
Galaxy206,1909.92,890.40,0.186003,-0.041902
Galaxy207,643.87,1773.25,-0.031592,0.027092
Galaxy208,1952.79,2009.52,0.085628,-0.104118
Galaxy209,295.83,3357.71,0.020653,-0.011004
Galaxy210,2135.66,44.77,0.214549,-0.045944
Galaxy211,1555.36,3363.11,0.049754,-0.251375
Galaxy212,2919.15,2362.02,-0.202922,-0.040788
Galaxy213,1528.75,1811.28,-0.310269,0.223921
Galaxy214,3550.02,1191.46,0.142733,-0.194504
Galaxy215,1236.92,1880.24,0.264037,0.033378
Galaxy216,220.69,1502.63,0.045889,0.465846
Galaxy217,3908.38,533.39,-0.065396,0.022089
Galaxy218,3925.46,3356.31,-0.071091,0.015829
Galaxy219,986.83,3476.48,-0.063001,-0.055491
Galaxy220,2356.71,1329.17,0.806285,0.002838
Galaxy221,4007.01,700.46,0.139277,0.067647
Galaxy222,4081.02,4124.13,0.239343,0.141415
Galaxy223,384.26,235.95,-0.361188,-0.182029
Galaxy224,1345.27,3032.38,-0.059609,0.088632
Galaxy225,1298.26,2849.06,-0.067278,-0.327086
Galaxy226,90.81,4076.27,0.140056,0.248893
Galaxy227,400.99,3239.92,-0.396657,0.513608
Galaxy228,3377.16,617.22,-0.152340,0.197998
Galaxy229,1794.51,3947.50,0.032780,0.202011
Galaxy230,3721.49,2762.50,-0.146765,0.064386
Galaxy231,2914.64,3717.80,0.293615,0.002290
Galaxy232,3867.02,3707.03,-0.173308,-0.290822
Galaxy233,1013.13,459.14,0.082696,0.198542
Galaxy234,4098.29,3350.36,-0.048587,-0.029599
Galaxy235,197.26,3817.92,0.133055,0.209640
Galaxy236,1637.32,543.51,-0.093722,0.022967
Galaxy237,2317.74,1406.93,-0.112333,-0.440842
Galaxy238,2161.67,3097.15,-0.015070,0.122070
Galaxy239,3832.61,2813.75,0.345811,0.103885
Galaxy240,2964.27,1639.41,-0.007862,0.483596
Galaxy241,1470.72,2535.34,-0.624628,0.137132
Galaxy242,357.40,480.42,0.569870,-0.075625
Galaxy243,3946.80,4126.42,0.463272,-0.294292
Galaxy244,3606.16,3964.07,-0.272707,-0.051901
Galaxy245,1060.33,969.63,0.093986,0.017688
Galaxy246,1269.21,1254.40,0.279705,-0.386032
Galaxy247,1681.02,940.52,-0.008693,-0.078117
Galaxy248,2181.41,170.68,-0.017397,-0.099882
Galaxy249,4151.41,3772.17,0.117602,0.043109
Galaxy250,3295.18,753.89,0.301666,0.242702
Galaxy251,3947.94,579.12,0.009208,-0.036222
Galaxy252,2676.23,3075.78,0.500037,0.166839
Galaxy253,3546.64,496.96,-0.115098,0.147914
Galaxy254,3757.66,1571.73,-0.105527,-0.203506
Galaxy255,796.38,619.96,-0.196525,-0.310027
Galaxy256,1699.44,3093.33,0.106082,0.154354
Galaxy257,2191.92,1118.38,0.229925,-0.000635
Galaxy258,3694.67,21.74,0.500602,0.014967
Galaxy259,1708.00,3005.82,-0.300187,0.118770
Galaxy260,1839.21,758.33,0.188416,0.032507
Galaxy261,2967.41,1026.53,0.463568,0.085152
Galaxy262,1792.42,1030.48,0.466624,-0.131996
Galaxy263,2730.34,3941.44,0.038565,-0.074092
Galaxy264,2694.24,1881.25,-0.045997,0.375728
Galaxy265,1655.24,3986.15,0.482961,0.144833
Galaxy266,2045.05,1870.26,0.159755,-0.213244
Galaxy267,3012.85,3094.82,0.236227,-0.386247
Galaxy268,1485.25,84.38,0.053256,0.318964
Galaxy269,3980.25,1328.99,-0.075407,-0.416063
Galaxy270,999.00,125.31,0.213584,-0.124514
Galaxy271,3209.37,3535.56,-0.005682,0.226002
Galaxy272,1280.16,1545.72,-0.051008,-0.192923
Galaxy273,626.46,1437.65,0.498232,0.185114
Galaxy274,326.49,936.63,0.114799,0.280908
Galaxy275,1600.21,1399.85,0.052137,-0.112968
Galaxy276,618.20,1696.59,-0.232933,-0.054212
Galaxy277,569.06,571.36,-0.149114,-0.114046
Galaxy278,1624.51,3475.92,0.278814,-0.032732
Galaxy279,1441.35,2091.65,-0.109962,-0.045910
Galaxy280,1342.22,3160.56,-0.038095,0.362062
Galaxy281,714.90,2340.51,-0.097099,-0.205810
Galaxy282,1908.72,3079.58,-0.133369,0.501531
Galaxy283,1101.91,676.34,-0.301722,0.250170
Galaxy284,2291.91,1527.74,0.050239,-0.204392
Galaxy285,3782.84,1717.74,-0.104873,0.168468
Galaxy286,4016.22,1717.49,-0.424149,-0.321648
Galaxy287,3273.76,3889.90,0.074365,-0.433191
Galaxy288,3378.76,1246.97,-0.210789,-0.103981
Galaxy289,1812.24,3937.14,0.197266,0.070301
Galaxy290,2170.06,2266.47,-0.437101,-0.134270
Galaxy291,3116.61,3227.31,0.384480,-0.280956
Galaxy292,3882.03,3869.39,0.093340,-0.123455
Galaxy293,3047.21,3412.01,0.059155,0.118497
Galaxy294,1220.65,90.28,-0.109342,-0.143093
Galaxy295,3525.54,1054.22,0.089213,0.077659
Galaxy296,2806.98,3636.86,-0.104274,-0.223151
Galaxy297,3021.46,2981.82,0.307356,-0.325067
Galaxy298,2042.99,1734.17,-0.309538,-0.116540
Galaxy299,854.55,1500.51,0.196868,0.177922
Galaxy300,1719.89,407.49,0.261663,-0.163426
Galaxy301,3898.45,3598.85,-0.237577,-0.339426
Galaxy302,2049.32,3583.30,0.217882,-0.198124
Galaxy303,1266.77,2858.80,0.252834,0.046593
Galaxy304,2078.28,1507.90,0.135393,-0.094639
Galaxy305,1455.86,1032.85,-0.006201,-0.103398
Galaxy306,4134.46,2784.27,0.071473,-0.097508
Galaxy307,2692.29,501.88,-0.290857,0.111448
Galaxy308,1633.15,1273.07,0.042148,-0.267753
Galaxy309,3951.21,2833.44,-0.473659,-0.196358
Galaxy310,3299.29,2674.28,-0.009753,-0.488255
Galaxy311,3288.40,3466.32,0.028479,-0.047301
Galaxy312,642.49,1746.34,-0.031148,0.080699
Galaxy313,1749.45,395.65,-0.063662,-0.077840
Galaxy314,2333.71,4131.95,0.128894,0.264575
Galaxy315,904.33,1762.82,0.043950,-0.098501
Galaxy316,2004.44,3332.62,0.189627,0.168803
Galaxy317,1056.54,1190.09,-0.038713,0.300351
Galaxy318,886.23,3019.09,0.176321,-0.018563
Galaxy319,2636.78,233.48,0.062612,0.098653
Galaxy320,3154.47,3911.56,-0.146906,-0.201910
Galaxy321,1738.95,1833.75,-0.011114,-0.385006
Galaxy322,3379.79,2616.21,0.104322,-0.353851
Galaxy323,1890.62,3016.43,0.023122,0.024661
Galaxy324,4067.57,1026.63,0.315910,-0.027418
Galaxy325,2013.16,4185.22,0.001284,-0.192529
Galaxy326,3076.33,3363.01,0.082809,-0.072771
Galaxy327,3768.35,797.14,0.037535,0.273532
Galaxy328,3196.25,320.84,0.025137,-0.119811
Galaxy329,3333.33,3675.70,-0.137494,0.269853
Galaxy330,3167.17,2245.79,0.105883,0.050518
Galaxy331,4093.30,1688.68,-0.304337,-0.073816
Galaxy332,734.48,3729.24,0.359000,-0.090349
Galaxy333,646.51,2951.63,-0.413699,-0.057644
Galaxy334,2584.08,3243.61,-0.086355,0.194778
Galaxy335,2361.95,2238.57,-0.121446,-0.563695
Galaxy336,1913.58,1649.88,-0.078963,0.123171
Galaxy337,127.67,3985.99,-0.107787,-0.081425
Galaxy338,3960.60,3349.43,0.195129,-0.106041
Galaxy339,2514.95,818.23,0.158562,-0.044949
Galaxy340,2455.80,1154.87,0.174957,0.287252
Galaxy341,431.71,2590.75,0.083300,0.246040
Galaxy342,3058.13,2118.74,-0.176128,-0.094766
Galaxy343,1180.75,4103.39,-0.058345,-0.052533
Galaxy344,441.95,3805.90,0.156480,0.248864
Galaxy345,4015.65,1353.00,0.055376,0.356264
Galaxy346,2603.82,1102.69,0.142741,0.050523
Galaxy347,1394.22,4053.13,-0.046455,-0.080016
Galaxy348,514.16,3628.85,0.071019,-0.173209
Galaxy349,4173.49,2050.97,-0.230561,-0.013474
Galaxy350,2901.07,3010.55,-0.387680,-0.144668
Galaxy351,1417.38,2423.33,0.155155,0.561322
Galaxy352,3693.87,2043.24,-0.034089,0.310842
Galaxy353,2941.77,486.57,0.009093,0.136713
Galaxy354,1083.40,4042.47,0.191636,-0.203169
Galaxy355,462.87,3553.67,0.067094,0.181348
Galaxy356,1860.45,3179.71,-0.091017,-0.047757
Galaxy357,1776.50,3535.12,0.175704,0.198362
Galaxy358,3930.78,1686.48,-0.040156,-0.115606
Galaxy359,1076.92,1454.40,0.026558,-0.068654
Galaxy360,1555.13,2017.36,-0.014651,-0.039168
Galaxy361,156.27,380.65,-0.134001,-0.182431
Galaxy362,426.26,2105.91,0.190622,-0.171674
Galaxy363,2842.70,2863.41,0.018405,-0.289600
Galaxy364,2774.34,3013.17,0.216628,0.008047
Galaxy365,1418.47,1684.16,-0.107901,-0.236717
Galaxy366,3251.13,1718.94,-0.258654,0.039011
Galaxy367,2073.17,119.89,0.027683,0.149051
Galaxy368,425.44,2475.60,-0.183548,0.079026
Galaxy369,93.03,914.16,-0.012871,-0.441702
Galaxy370,3708.14,991.81,0.191501,-0.136368
Galaxy371,2763.45,2293.67,-0.522619,0.276616
Galaxy372,4045.06,770.99,0.029691,0.180922
Galaxy373,4163.35,6.34,0.143617,-0.347813
Galaxy374,612.06,4034.84,0.189076,0.171818
Galaxy375,1190.05,1820.46,0.063857,0.026771
Galaxy376,3396.44,586.89,-0.047332,0.365864
Galaxy377,1974.91,1301.27,0.004350,-0.105157
Galaxy378,1185.47,1844.32,-0.106445,-0.246525
Galaxy379,3902.85,1447.72,-0.147298,-0.120598
Galaxy380,3453.48,3275.41,-0.075317,0.016835
Galaxy381,1829.18,2310.43,-0.149577,0.511834
Galaxy382,3471.55,4071.78,-0.175246,-0.157422
Galaxy383,3921.79,157.10,-0.346770,0.459812
Galaxy384,3588.39,2001.88,0.260341,-0.418487
Galaxy385,1469.79,2852.97,0.237388,-0.115142
Galaxy386,4058.88,793.70,0.035137,0.129950
Galaxy387,1839.58,1371.85,-0.085435,-0.320866
Galaxy388,2606.16,3651.30,0.262498,0.136184
Galaxy389,3367.39,3546.17,0.206543,0.148188
Galaxy390,901.89,2853.05,-0.223777,-0.144140
Galaxy391,2037.09,1167.44,0.143226,-0.150151
Galaxy392,4076.12,197.27,-0.071488,-0.247860
Galaxy393,361.26,2506.21,-0.182971,0.314451
Galaxy394,814.88,3945.94,-0.205716,0.138070
Galaxy395,1469.91,1711.08,0.074698,-0.215968
Galaxy396,4014.71,2083.79,-0.313657,0.215163
Galaxy397,120.64,3293.23,0.166216,0.242569
Galaxy398,2585.29,667.16,0.189863,0.183658
Galaxy399,1410.66,2037.50,-0.011039,-0.229147
Galaxy400,821.81,1040.96,0.218220,0.031623
Galaxy401,3291.10,4170.35,0.002881,-0.051228
Galaxy402,3225.22,1564.56,0.219741,0.451823
Galaxy403,341.04,382.65,0.016356,0.401086
Galaxy404,507.95,1601.31,0.006718,0.085569
Galaxy405,342.87,2143.05,0.078521,0.268312
Galaxy406,3235.13,2290.43,-0.262116,0.258132
Galaxy407,1096.11,3073.59,0.009618,0.228104
Galaxy408,3240.48,2262.64,-0.130173,0.042447
Galaxy409,4014.01,1896.14,-0.158194,-0.028381
Galaxy410,1273.55,2247.24,-0.112319,0.058692
Galaxy411,3247.89,359.49,0.239378,-0.072969
Galaxy412,3463.00,2032.85,0.019371,-0.050954
Galaxy413,3179.04,3415.67,0.160724,-0.133116
Galaxy414,3836.13,4166.48,0.036094,0.111900
Galaxy415,2069.67,749.48,0.024454,0.282859
Galaxy416,2.21,1047.89,-0.128563,0.049780
Galaxy417,3525.96,3898.08,0.225778,-0.420842
Galaxy418,4110.74,3689.54,-0.122626,0.014561
Galaxy419,2248.67,435.71,-0.054960,0.013139
Galaxy420,3093.49,597.05,-0.093688,0.001819
Galaxy421,3743.47,198.99,0.151362,-0.158901
Galaxy422,1130.66,2962.97,-0.043281,0.254070
Galaxy423,2132.56,3065.64,0.488373,0.124654
Galaxy424,3607.75,561.74,-0.157817,0.047677
Galaxy425,2361.29,2482.18,-0.047237,0.724880
Galaxy426,1593.13,689.84,0.456762,-0.010832
Galaxy427,184.36,260.88,0.016326,0.065973
Galaxy428,247.23,3847.32,-0.075386,0.555574
Galaxy429,3043.23,1650.21,-0.048533,0.074453
Galaxy430,387.09,2954.93,-0.094093,-0.294959
Galaxy431,850.70,3606.48,-0.004858,0.055042
Galaxy432,971.85,3173.03,0.142415,-0.042142
Galaxy433,639.13,3679.08,0.285117,0.043897
Galaxy434,2185.86,2011.63,0.011360,-0.317048
Galaxy435,2164.96,648.87,0.277427,-0.074857
Galaxy436,1264.49,2712.97,-0.218439,0.260568
Galaxy437,3383.13,2177.73,-0.247675,0.027177
Galaxy438,176.86,4093.85,-0.313631,-0.343167
Galaxy439,1317.83,3062.42,0.011157,-0.348182
Galaxy440,1491.76,247.17,-0.131909,-0.189944
Galaxy441,4092.48,4139.28,-0.167566,-0.315979
Galaxy442,3673.30,2607.04,0.259713,0.092934
Galaxy443,3218.57,564.84,0.039739,0.310560
Galaxy444,858.28,3713.44,0.100613,-0.064778
Galaxy445,3457.14,2110.51,-0.324178,-0.307750
Galaxy446,2505.63,594.95,0.153432,-0.130676
Galaxy447,3402.38,2617.75,-0.070620,-0.270472
Galaxy448,3089.13,3787.60,0.683011,0.111419
Galaxy449,3289.05,1027.46,-0.116283,0.400691
Galaxy450,2654.64,3158.93,-0.182881,0.025880
Galaxy451,3840.83,3340.65,0.018691,-0.127369
Galaxy452,1935.12,4021.35,-0.024351,-0.000815
Galaxy453,301.64,565.45,-0.114169,-0.248897
Galaxy454,189.97,3654.58,-0.002885,0.365120
Galaxy455,2786.64,2826.46,0.140497,-0.478690
Galaxy456,2299.21,685.60,0.403835,-0.042038
Galaxy457,1836.39,3690.80,-0.144474,-0.296061
Galaxy458,3259.72,955.66,-0.192558,-0.089115
Galaxy459,3427.74,3493.90,0.115023,-0.221329
Galaxy460,2139.79,2451.50,0.280303,0.082046
Galaxy461,486.48,2071.06,0.029053,0.246564
Galaxy462,2699.23,1403.04,0.379137,0.168153
Galaxy463,308.25,4099.08,0.176516,0.437153
Galaxy464,171.59,2290.10,-0.271067,0.124389
Galaxy465,2599.81,2895.52,0.314985,-0.014458
Galaxy466,628.29,3509.23,0.064437,-0.085128
Galaxy467,1698.57,355.83,0.247496,-0.202542
Galaxy468,2938.02,304.41,-0.149751,-0.113671
Galaxy469,1188.06,2928.88,-0.066494,0.195060
Galaxy470,990.21,3090.34,0.054367,0.181039
Galaxy471,3740.32,3798.04,-0.067961,0.160649
Galaxy472,3865.62,320.54,0.376834,0.070821
Galaxy473,4032.64,3441.13,-0.089534,-0.010277
Galaxy474,3117.04,3731.21,-0.086952,0.100209
Galaxy475,3908.32,2978.64,-0.109329,-0.269507
Galaxy476,965.14,3012.37,-0.313156,-0.081135
Galaxy477,1961.24,3379.36,0.079977,0.256057
Galaxy478,781.23,423.95,0.076268,-0.137741
Galaxy479,701.13,1578.86,-0.469436,-0.331304
Galaxy480,2742.83,903.15,0.201555,0.186215
Galaxy481,938.53,3827.71,-0.142328,-0.082176
Galaxy482,237.19,905.99,-0.231568,0.039164
Galaxy483,1651.83,3882.65,0.464668,-0.003115
Galaxy484,3866.98,860.71,-0.358822,0.138561
Galaxy485,3339.56,1167.81,0.002795,-0.345611
Galaxy486,1487.94,1345.62,-0.263484,-0.127210
Galaxy487,3064.55,2141.16,-0.115974,0.091125
Galaxy488,428.83,3097.24,0.178661,-0.066316
Galaxy489,3148.80,2269.17,0.093333,0.067558
Galaxy490,2301.50,3492.55,-0.040633,0.348363
Galaxy491,1996.32,1369.41,0.139897,-0.255009
Galaxy492,186.06,80.82,-0.120147,-0.601663
Galaxy493,373.82,543.08,0.128130,-0.183366
Galaxy494,205.22,894.68,-0.380892,-0.180317
Galaxy495,2219.81,42.25,-0.344226,-0.162950
Galaxy496,2170.81,3798.34,-0.274651,0.261324
Galaxy497,3657.74,3473.05,0.085920,-0.169126
Galaxy498,4162.38,4176.42,-0.151400,0.095983
Galaxy499,2189.99,3527.51,-0.019179,0.075860
Galaxy500,1188.13,3695.42,0.022821,0.316914
Galaxy501,3502.35,922.01,0.000030,-0.046128
Galaxy502,2846.10,918.25,-0.159561,0.267435
Galaxy503,2288.79,3345.55,-0.165990,0.226347
Galaxy504,1407.43,1504.26,-0.166276,-0.187490
Galaxy505,3265.80,2960.97,0.248199,0.111117
Galaxy506,2888.19,1725.32,0.113729,0.145915
Galaxy507,29.65,3894.66,0.379379,0.301563
