GalaxyID,x,y,e1,e2
Galaxy50,3036.95,703.78,0.005082,-0.118574
Galaxy51,2929.25,2158.01,0.338846,0.071249
Galaxy52,1983.86,2242.56,0.330010,-0.124642
Galaxy53,3937.58,3830.72,-0.048942,-0.023975
Galaxy54,2407.53,1671.36,0.025889,-0.243559
Galaxy55,2059.65,677.84,0.265936,0.300433
Galaxy56,2934.72,2056.58,0.463884,0.321867
Galaxy57,412.75,3142.34,-0.117400,0.204519
Galaxy58,51.21,3184.17,-0.195279,-0.205596
Galaxy59,2605.59,906.31,0.204564,0.216370
Galaxy60,2510.12,1600.29,0.136985,-0.154250
Galaxy61,1837.27,1703.13,-0.021981,0.283557
Galaxy62,1909.08,3042.49,-0.447425,0.024469
Galaxy63,188.24,3709.66,0.132317,0.227568
Galaxy64,343.75,3982.84,-0.135383,0.340637
Galaxy65,1401.72,294.63,0.070671,-0.076412
Galaxy66,515.51,2825.97,-0.336020,-0.096154
Galaxy67,1343.87,1753.68,-0.094983,0.110825
Galaxy68,424.73,753.84,0.039024,0.179146
Galaxy69,144.90,664.58,-0.152957,-0.014122
Galaxy70,4068.70,4094.21,0.034877,0.178566
Galaxy71,1869.39,3609.36,-0.500593,0.284579
Galaxy72,133.59,2102.51,0.016631,0.179001
Galaxy73,3065.59,2563.84,0.651230,0.354078
Galaxy74,301.79,2724.95,-0.254491,0.085076
Galaxy75,3603.90,3700.22,0.068826,0.199323
Galaxy76,2657.68,3279.96,0.421039,-0.738718
Galaxy77,196.76,1140.46,0.108988,-0.464858
Galaxy78,3369.06,3603.42,0.008829,0.214206
Galaxy79,2742.97,3666.07,0.066203,-0.136298
Galaxy80,519.57,3316.52,-0.134533,0.056797
Galaxy81,3972.82,157.66,0.226867,-0.195784
Galaxy82,3609.90,613.69,-0.053487,-0.128191
Galaxy83,3412.81,1797.83,0.208995,0.292778
Galaxy84,3854.75,28.09,-0.102192,0.010247
Galaxy85,2979.89,1473.99,-0.226705,-0.504064
Galaxy86,4184.80,2324.13,-0.087880,0.114400
Galaxy87,1599.41,2929.96,0.177544,-0.092483
Galaxy88,616.79,756.13,0.358737,0.020689
Galaxy89,3025.40,3104.52,-0.392474,0.256693
Galaxy90,847.79,141.24,-0.186734,0.460043
Galaxy91,3608.99,2520.44,0.467021,0.247898
Galaxy92,924.27,3024.07,-0.279433,0.020403
Galaxy93,890.17,1968.01,-0.006705,-0.303059
Galaxy94,2368.45,2695.89,-0.076459,-0.077212
Galaxy95,2389.18,4065.45,0.654867,0.126809
Galaxy96,4192.68,1067.05,0.007832,0.120885
Galaxy97,3971.17,2934.75,0.031723,0.298201
Galaxy98,1825.34,2797.12,-0.296389,-0.342269
Galaxy99,2521.01,689.44,0.357239,0.161527
Galaxy100,1616.51,501.74,0.070093,-0.017450
Galaxy101,2995.95,3700.72,0.280427,-0.265344
Galaxy102,1315.17,4137.42,-0.088112,-0.202262
Galaxy103,3827.78,1752.38,-0.184743,0.195382
Galaxy104,942.60,1400.36,0.198630,-0.097778
Galaxy105,299.66,1573.56,0.064573,0.110076
Galaxy106,1834.08,2555.40,0.231303,0.311125
Galaxy107,1651.01,95.29,-0.046353,0.177044
Galaxy108,3722.62,83.67,0.510072,0.136533
Galaxy109,1271.78,3944.08,-0.315066,-0.117074
Galaxy110,3813.05,2158.63,-0.099431,0.355640
Galaxy111,3405.55,981.14,-0.068538,-0.016358
Galaxy112,2216.79,2912.84,-0.221823,-0.696026
Galaxy113,3773.11,2951.37,-0.108072,-0.457206
Galaxy114,3264.50,1664.80,0.114990,-0.139155
Galaxy115,1412.95,931.16,-0.369241,-0.274472
Galaxy116,4159.67,2048.71,-0.247328,-0.001189
Galaxy117,2997.58,3573.58,-0.025837,-0.112080
Galaxy118,4033.44,914.82,0.235766,0.244618
Galaxy119,3912.76,2490.18,0.005360,0.143577
Galaxy120,768.67,1524.06,0.051501,0.305674
Galaxy121,548.66,1712.19,0.192059,-0.060613
Galaxy122,929.94,2843.20,-0.333177,0.447699
Galaxy123,1155.94,1269.49,0.030990,-0.262280
Galaxy124,142.50,2434.20,-0.120352,-0.208361
Galaxy125,2376.96,1921.71,-0.381910,-0.126594
Galaxy126,1259.64,2608.30,0.040207,0.180506
Galaxy127,2668.93,2212.37,0.623013,0.259374
Galaxy128,1263.53,3430.93,-0.314936,0.001627
Galaxy129,1757.83,3429.32,-0.385523,-0.328652
Galaxy130,1799.43,3619.25,0.146769,-0.029656
Galaxy131,2242.52,3757.16,0.427122,0.185783
Galaxy132,4010.02,2595.10,-0.129826,0.212296
Galaxy133,1780.58,74.24,0.163903,-0.179652
Galaxy134,854.71,3003.52,0.098574,0.080758
Galaxy135,4138.58,2955.71,-0.131227,0.083075
Galaxy136,566.27,3979.84,0.061330,0.034731
Galaxy137,2952.63,2405.42,0.104747,0.326342
Galaxy138,1521.42,1026.16,-0.105290,-0.101969
Galaxy139,2302.06,2027.01,-0.489322,0.038222
Galaxy140,2780.86,1659.24,0.018455,-0.102485
Galaxy141,2013.37,1177.56,0.175595,-0.230231
Galaxy142,1631.47,1766.78,-0.204438,0.162797
Galaxy143,4087.57,433.83,0.110109,-0.082482
Galaxy144,3266.57,3091.00,-0.314240,0.225249
Galaxy145,673.34,3074.13,-0.156888,-0.247647
Galaxy146,3522.94,1594.71,-0.098169,0.132331
Galaxy147,142.56,2521.38,-0.113818,-0.088496
Galaxy148,910.75,137.21,0.273314,0.017160
Galaxy149,2631.38,1304.83,0.472875,-0.139494
Galaxy150,1091.34,4083.65,0.345414,0.173959
Galaxy151,3407.22,191.16,0.126128,-0.293321
Galaxy152,692.09,1798.67,-0.214540,-0.245222
Galaxy153,3310.56,3350.61,-0.210820,-0.095469
Galaxy154,1002.23,996.31,0.426859,-0.098474
Galaxy155,2085.23,3100.80,-0.351233,0.279414
Galaxy156,2900.64,2112.67,0.092074,0.168508
Galaxy157,309.03,1246.01,-0.223575,0.088184
Galaxy158,1856.41,3168.03,-0.461645,0.246100
Galaxy159,2006.09,2540.93,-0.175260,0.013256
Galaxy160,3267.24,2229.93,0.309561,0.455066
Galaxy161,3090.65,1423.44,0.333503,-0.013611
Galaxy162,1563.56,1720.54,-0.075971,0.218261
Galaxy163,3845.99,2125.59,-0.254390,0.089745
Galaxy164,2738.51,2126.87,-0.001845,0.263667
Galaxy165,1564.97,1246.25,0.065131,-0.198915
Galaxy166,3657.43,3659.08,-0.240996,0.020285
Galaxy167,2167.37,1290.60,-0.163077,-0.106779
Galaxy168,1198.25,268.50,0.233682,-0.087689
Galaxy169,154.02,4001.76,-0.132569,-0.225339
Galaxy170,3886.85,4118.28,-0.120978,-0.283333
Galaxy171,1671.18,3748.61,0.136685,0.147130
Galaxy172,2172.60,3005.24,-0.533164,-0.263300
Galaxy173,3663.73,3550.39,-0.074228,-0.477930
Galaxy174,2820.11,2324.82,0.012091,0.258953
Galaxy175,620.29,541.00,0.067433,-0.134471
Galaxy176,1472.57,246.51,0.191853,0.181411
Galaxy177,3500.03,382.33,0.136145,0.195875
Galaxy178,1634.19,1193.09,-0.407924,0.250110
Galaxy179,3069.99,3993.13,0.281900,0.273455
Galaxy180,2066.89,2616.95,0.248100,-0.300642
Galaxy181,569.26,891.53,-0.098843,0.095287
Galaxy182,1565.21,700.02,-0.049402,-0.027341
Galaxy183,698.58,2335.83,-0.179656,-0.457633
Galaxy184,3261.75,1284.13,0.448793,0.039899
Galaxy185,2869.23,2017.39,-0.123107,-0.032735
Galaxy186,1303.34,3839.30,-0.150982,0.132892
Galaxy187,621.24,1246.50,-0.014223,0.179660
Galaxy188,3616.01,3873.27,-0.065981,0.201316
Galaxy189,293.49,120.49,-0.073065,0.029782
Galaxy190,2925.42,4005.50,-0.246441,0.095107
Galaxy191,1417.78,3844.99,-0.032475,0.141123
Galaxy192,2476.10,1775.14,0.105257,-0.046852
Galaxy193,93.04,722.88,-0.228140,0.106115
Galaxy194,382.96,1087.61,-0.087863,0.063171
Galaxy195,1259.40,235.16,0.422091,-0.054599
Galaxy196,723.46,4161.19,0.239960,0.367954
Galaxy197,1070.80,831.06,0.256049,0.258202
Galaxy198,2831.10,158.87,0.131533,-0.046707
Galaxy199,275.41,2634.82,-0.053999,0.078462
Galaxy200,2750.52,1080.69,0.280165,-0.229325
Galaxy201,2615.80,1789.48,0.181401,0.003109
Galaxy202,2017.07,2448.73,0.063288,0.027851
Galaxy203,1859.94,3182.27,-0.028602,-0.050131
Galaxy204,1442.76,1291.53,0.179629,-0.172393
Galaxy205,1959.74,1968.86,0.044563,-0.401153
Galaxy206,1371.62,2010.62,-0.103698,-0.075540
Galaxy207,330.29,2303.13,-0.396817,0.021307
Galaxy208,818.68,129.34,-0.115827,0.191179
Galaxy209,283.82,2087.92,0.109813,-0.070064
Galaxy210,170.96,2848.90,-0.265844,-0.188123
Galaxy211,2962.33,898.84,0.130700,-0.345731
Galaxy212,667.18,3180.12,-0.094915,-0.034291
Galaxy213,2356.91,2916.62,-0.115511,-0.896169
Galaxy214,2480.90,3504.60,0.549965,-0.076815
Galaxy215,1579.34,4060.53,0.202090,-0.594670
Galaxy216,3668.37,3279.70,-0.124812,0.345541
Galaxy217,3790.13,410.62,0.044528,-0.384788
Galaxy218,1769.83,829.70,0.357378,-0.256354
Galaxy219,3937.66,2317.38,0.117608,0.019890
Galaxy220,1381.82,410.97,-0.037990,-0.201034
Galaxy221,2964.54,1103.60,-0.071974,-0.006832
Galaxy222,968.46,473.21,-0.002530,-0.080924
Galaxy223,1565.60,657.40,0.255437,0.295725
Galaxy224,626.18,225.23,0.149989,0.027290
Galaxy225,3537.31,2749.71,-0.231126,0.277521
Galaxy226,1878.35,3621.30,0.091399,-0.023329
Galaxy227,1333.26,1630.83,-0.569169,0.102205
Galaxy228,2272.39,3236.65,-0.596181,0.723678
Galaxy229,621.84,162.90,-0.299334,-0.027468
Galaxy230,679.67,651.86,-0.024663,-0.139889
Galaxy231,2077.70,1822.18,0.079640,0.301387
Galaxy232,1596.93,921.44,0.421215,0.086202
Galaxy233,36.89,2566.62,-0.147041,0.048800
Galaxy234,1264.12,1486.90,-0.069464,0.051399
Galaxy235,3220.40,1146.70,-0.088869,-0.034518
Galaxy236,3480.82,4097.66,-0.364445,0.019834
Galaxy237,4161.42,1693.44,-0.068562,-0.098309
Galaxy238,1688.31,116.08,0.431825,0.014201
Galaxy239,4108.65,2877.35,-0.425225,0.300971
Galaxy240,987.50,3297.96,0.249797,-0.185430
Galaxy241,2952.15,3098.88,-0.500412,0.286769
Galaxy242,154.61,2326.58,-0.136916,-0.375083
Galaxy243,322.44,3907.95,-0.252158,-0.046929
Galaxy244,590.11,4068.45,-0.086296,-0.109637
Galaxy245,1560.52,4130.45,-0.193518,0.268562
Galaxy246,1314.21,3489.04,0.124933,-0.234842
Galaxy247,745.62,3599.49,0.035745,0.300930
Galaxy248,648.69,1491.03,-0.295704,-0.107823
Galaxy249,86.87,1906.34,0.000916,-0.091019
Galaxy250,501.48,2468.70,-0.079246,0.150173
Galaxy251,274.28,912.97,0.271849,-0.350811
Galaxy252,4190.10,3203.10,-0.234779,0.015627
Galaxy253,3541.63,784.62,0.087010,-0.485962
Galaxy254,3283.90,2727.83,-0.345786,0.079144
Galaxy255,1956.87,3055.83,-0.590341,-0.268935
Galaxy256,2231.94,694.90,0.405522,-0.174487
Galaxy257,3213.23,1770.18,-0.016855,0.179158
Galaxy258,2524.43,4111.07,-0.210828,0.269649
Galaxy259,1539.42,848.77,0.317003,-0.107065
Galaxy260,2910.88,3615.03,0.530321,-0.242514
Galaxy261,80.69,3656.37,-0.184480,-0.072699
Galaxy262,119.63,1459.42,0.060409,0.499199
Galaxy263,3224.32,2793.43,0.063406,0.175480
Galaxy264,2063.67,1624.61,-0.225457,0.294438
Galaxy265,2813.68,356.03,0.000207,-0.057696
Galaxy266,158.87,195.73,0.365994,-0.140196
Galaxy267,3830.58,934.16,-0.026336,-0.599473
Galaxy268,1886.62,4140.11,0.093902,-0.425940
Galaxy269,3241.77,2205.92,0.009414,0.237333
Galaxy270,4155.44,3369.71,-0.302081,0.035317
Galaxy271,2274.18,1569.94,0.337981,0.124006
Galaxy272,665.51,2546.04,-0.022255,0.005817
Galaxy273,3302.76,3046.45,-0.479123,0.115665
Galaxy274,3875.76,2439.85,-0.320134,0.091312
Galaxy275,1500.17,68.26,-0.073121,0.022165
Galaxy276,350.91,3269.55,-0.120769,-0.341121
Galaxy277,594.38,3535.59,0.024234,0.293561
Galaxy278,955.81,1297.59,-0.090793,-0.108693
Galaxy279,3116.96,1895.11,-0.109582,0.030732
Galaxy280,592.90,616.74,-0.081750,0.002902
Galaxy281,3642.07,3998.91,0.169447,0.111009
Galaxy282,4093.78,3602.60,-0.000465,-0.150478
Galaxy283,1462.39,799.06,0.167656,0.374861
Galaxy284,475.73,3385.19,-0.603552,-0.114778
Galaxy285,2720.72,807.30,-0.136878,-0.096394
Galaxy286,2338.27,1347.25,0.234038,0.209913
Galaxy287,1511.34,68.59,0.309718,0.131789
Galaxy288,1946.06,2994.57,-0.529131,-0.147667
Galaxy289,2205.53,320.30,0.149646,-0.383720
Galaxy290,3690.52,540.65,0.142098,-0.336310
Galaxy291,2207.40,205.95,0.088117,-0.221085
Galaxy292,2440.08,934.26,0.373607,0.170390
Galaxy293,1163.69,3892.62,0.050379,0.092721
Galaxy294,4028.22,1465.65,-0.226236,0.123871
Galaxy295,1165.64,3149.15,-0.127818,0.366919
Galaxy296,2330.79,1647.39,0.331159,-0.124196
Galaxy297,1566.15,4032.85,0.189166,0.083868
Galaxy298,1507.83,1209.88,0.117653,-0.277007
Galaxy299,3452.05,1550.35,-0.239842,0.497910
Galaxy300,2417.81,1576.69,0.008452,0.130919
Galaxy301,1788.77,1774.65,0.177837,-0.166789
Galaxy302,3567.57,1459.75,-0.112973,0.269049
Galaxy303,2816.52,3993.26,-0.095711,-0.301512
Galaxy304,4044.73,3869.91,0.160805,-0.352875
Galaxy305,1035.71,1319.56,-0.205697,-0.086113
Galaxy306,226.14,3137.89,-0.095190,-0.117021
Galaxy307,3331.12,3841.76,0.141044,-0.362080
Galaxy308,614.86,3145.99,-0.266439,-0.169707
Galaxy309,2965.25,2554.37,0.507440,0.193672
Galaxy310,2453.13,3368.76,0.290763,0.366366
Galaxy311,4186.00,2693.78,0.066489,0.487386
Galaxy312,2288.81,1877.69,0.095652,-0.002083
Galaxy313,884.80,2822.70,0.041633,0.029471
Galaxy314,3346.78,2991.29,-0.061341,0.160527
Galaxy315,3518.33,2957.06,-0.142028,0.123534
Galaxy316,413.94,3384.96,-0.054046,0.234046
Galaxy317,150.64,2920.64,0.013782,-0.039794
Galaxy318,3834.85,2601.24,-0.364949,0.272518
Galaxy319,642.97,425.80,0.348605,-0.222623
Galaxy320,3117.79,2992.87,-0.314260,0.354480
Galaxy321,11.30,255.58,0.314187,-0.135071
Galaxy322,1782.79,3614.79,-0.045883,0.083805
Galaxy323,3724.91,594.46,0.137332,-0.429204
Galaxy324,2825.89,1065.00,0.073740,-0.217761
Galaxy325,2386.34,3684.94,0.030927,0.172359
Galaxy326,593.16,177.20,-0.221320,-0.402832
Galaxy327,495.38,169.00,0.237105,0.257515
Galaxy328,3773.32,209.94,0.436833,0.035394
Galaxy329,3720.00,3955.49,-0.442959,-0.074318
Galaxy330,1755.17,3678.93,-0.006814,0.222845
Galaxy331,3644.20,594.35,0.064220,-0.257310
Galaxy332,1760.87,867.23,0.220229,0.073396
Galaxy333,2833.24,2236.92,0.002648,0.164719
Galaxy334,3939.71,1476.73,0.123484,0.219134
Galaxy335,3319.43,3380.96,-0.320167,-0.129129
Galaxy336,975.57,1863.45,-0.179498,-0.384391
Galaxy337,1465.24,2849.32,-0.106897,-0.245931
Galaxy338,1380.77,360.99,0.149324,0.773129
Galaxy339,3091.63,2825.22,-0.135690,0.153009
Galaxy340,1387.39,4093.13,-0.086690,-0.173795
Galaxy341,2454.01,2864.01,0.368994,-0.524582
Galaxy342,2683.84,3683.41,0.371568,-0.139414
Galaxy343,3508.74,1492.17,-0.057845,-0.003431
Galaxy344,3182.91,24.05,0.108654,-0.104583
Galaxy345,1769.78,2996.55,-0.392496,-0.112902
Galaxy346,4160.54,1398.84,0.120635,-0.306670
Galaxy347,982.83,4095.28,-0.621767,-0.004056
Galaxy348,2568.45,240.72,-0.029599,-0.063769
Galaxy349,1233.32,2117.71,0.150072,-0.250192
Galaxy350,4015.18,361.16,0.236643,-0.448177
Galaxy351,145.41,3418.37,-0.185374,0.248864
Galaxy352,3504.25,2380.49,-0.138802,0.232919
Galaxy353,1533.66,445.80,0.234139,0.205341
Galaxy354,3094.06,1612.57,-0.108310,0.303000
Galaxy355,684.15,305.21,0.305187,0.114179
Galaxy356,2200.88,2598.33,0.364622,-0.492912
Galaxy357,4041.01,3015.27,0.068301,0.043856
Galaxy358,3092.24,695.72,0.149862,-0.350769
Galaxy359,3065.89,3201.44,-0.551755,-0.187156
Galaxy360,904.06,2082.82,0.168071,-0.473237
Galaxy361,2587.33,2193.71,0.073369,-0.023387
Galaxy362,1484.35,3419.35,-0.313187,-0.029800
Galaxy363,1955.56,4095.78,0.201461,0.014998
Galaxy364,3705.33,3102.11,-0.110852,-0.060025
Galaxy365,1502.00,3432.45,-0.189500,-0.007604
Galaxy366,825.77,1817.78,-0.020979,-0.464285
Galaxy367,4089.17,2855.04,-0.321488,0.162471
Galaxy368,166.62,3086.47,-0.453062,0.273149
Galaxy369,66.70,151.19,-0.297556,-0.588541
Galaxy370,38.32,1189.75,-0.310998,-0.197588
Galaxy371,159.41,896.39,-0.269744,-0.001739
Galaxy372,2991.41,557.57,0.201542,-0.025633
Galaxy373,1532.17,662.76,0.014910,0.163789
Galaxy374,1749.13,1839.52,-0.158102,0.227000
Galaxy375,107.03,3451.10,-0.528529,0.029639
Galaxy376,1762.28,4035.29,0.132642,-0.032311
Galaxy377,2102.54,1538.44,0.057236,0.046817
Galaxy378,2218.93,707.84,-0.044572,0.251989
Galaxy379,3478.01,518.94,0.309425,0.017842
Galaxy380,3101.49,3070.73,-0.147627,0.111664
Galaxy381,2381.71,1667.92,-0.026769,-0.146382
Galaxy382,1718.94,1027.99,0.016839,-0.165916
Galaxy383,1542.67,3120.29,-0.077724,-0.117867
Galaxy384,3415.61,1694.65,0.064224,0.164154
Galaxy385,1673.16,1667.47,0.125724,0.046041
Galaxy386,114.37,3661.72,-0.107319,0.315519
Galaxy387,1718.75,1772.03,0.245910,-0.292053
Galaxy388,1840.78,990.08,0.028349,-0.072709
Galaxy389,4012.43,4152.05,0.095258,0.198071
Galaxy390,988.63,2481.94,0.319700,-0.150192
Galaxy391,4186.96,1627.71,-0.024136,0.114013
Galaxy392,3414.93,2107.87,0.401008,0.102404
Galaxy393,3143.28,3506.31,0.389232,-0.349526
Galaxy394,1657.36,2423.92,-0.147433,0.355570
Galaxy395,319.17,3321.98,0.024461,0.283974
Galaxy396,369.77,2633.73,-0.375598,-0.137649
Galaxy397,1553.04,2912.24,0.051877,-0.001403
Galaxy398,372.74,561.51,-0.114502,-0.356505
Galaxy399,1469.44,1891.80,-0.052183,-0.006535
Galaxy400,2482.75,4024.23,0.044236,0.089702
Galaxy401,179.98,1740.72,-0.074698,-0.019353
Galaxy402,951.11,3710.66,0.279941,-0.022770
Galaxy403,3111.94,2122.81,-0.019797,0.071882
Galaxy404,3964.06,3618.18,0.076919,0.036992
Galaxy405,2712.79,392.00,0.226439,0.073431
Galaxy406,687.88,1075.90,0.049282,-0.052807
Galaxy407,3035.70,1914.66,0.068527,0.080608
Galaxy408,1300.77,248.50,0.265829,-0.290062
Galaxy409,652.25,2619.69,0.137870,0.149230
Galaxy410,4000.88,3368.14,-0.154697,0.105182
Galaxy411,2542.08,4015.28,0.219802,0.008919
Galaxy412,2531.77,1817.62,-0.411005,0.141766
Galaxy413,916.48,3635.37,-0.577581,0.442270
Galaxy414,1144.99,115.33,0.144999,0.106442
Galaxy415,667.97,3190.87,0.027985,-0.236672
Galaxy416,1812.44,3641.01,0.211334,-0.256092
Galaxy417,2875.52,3143.85,-0.759127,-0.292995
Galaxy418,36.92,1106.21,0.099061,0.095714
Galaxy419,1175.95,954.09,0.141714,0.188009
Galaxy420,1621.96,847.78,0.114552,-0.057325
Galaxy421,1938.65,1052.58,0.157227,0.178904
Galaxy422,1281.03,3709.52,-0.297707,-0.162619
Galaxy423,165.96,2761.38,-0.074884,-0.153487
Galaxy424,4017.51,601.22,0.072486,-0.170029
Galaxy425,3214.69,310.03,-0.344947,-0.070343
Galaxy426,4036.36,3531.89,-0.258450,-0.303389
Galaxy427,2438.75,3514.18,0.560001,0.399476
Galaxy428,3011.34,2813.61,-0.076234,0.387844
Galaxy429,2760.73,3525.27,0.219687,-0.119039
Galaxy430,3957.35,2031.02,-0.023950,0.022236
Galaxy431,3652.71,2795.79,0.091918,-0.212622
Galaxy432,1415.04,1433.65,0.018826,-0.081276
Galaxy433,4114.93,3560.59,-0.610596,-0.177625
Galaxy434,3028.59,2921.65,-0.560055,0.561284
Galaxy435,3227.70,3756.89,-0.003975,-0.048126
Galaxy436,2748.45,620.46,-0.296497,-0.107722
Galaxy437,1808.43,1518.70,0.111093,0.061970
Galaxy438,1907.84,3789.76,0.151026,-0.059163
Galaxy439,3601.16,3014.91,-0.056060,0.034241
Galaxy440,1296.02,2226.02,-0.009498,-0.197971
Galaxy441,737.68,1630.32,0.190675,-0.075788
Galaxy442,1911.40,3714.93,-0.004833,0.059694
Galaxy443,4156.07,3935.75,-0.222083,0.147398
Galaxy444,3981.00,3248.04,-0.358790,0.007097
Galaxy445,1273.77,3940.24,-0.198481,0.131255
Galaxy446,1430.26,4069.90,0.130660,-0.024885
Galaxy447,2770.03,654.84,0.176568,-0.282514
Galaxy448,766.81,1168.09,-0.071837,0.078335
Galaxy449,3377.09,2575.06,-0.720657,0.085108
Galaxy450,3645.51,73.44,-0.045531,0.231722
Galaxy451,3364.39,1984.04,-0.320840,0.081001
Galaxy452,416.35,1617.07,-0.371898,-0.223332
Galaxy453,1109.52,1278.74,0.072146,-0.220339
Galaxy454,2243.61,2149.09,-0.024114,-0.445768
Galaxy455,809.03,1271.71,0.245284,-0.152780
Galaxy456,2410.99,703.78,0.297470,-0.050297
Galaxy457,1649.97,3219.16,-0.122480,-0.077871
Galaxy458,289.93,1448.05,-0.221135,0.102929
Galaxy459,2611.67,3810.19,0.149590,-0.090247
Galaxy460,4020.78,1888.90,-0.166200,0.098365
Galaxy461,2376.59,2410.71,0.549496,-0.482063
Galaxy462,2000.37,3509.99,0.149408,0.366676
Galaxy463,2131.52,3794.60,-0.061512,0.249674
Galaxy464,2259.35,3359.09,-0.039110,0.660473
Galaxy465,3671.05,1450.09,-0.407757,-0.237846
Galaxy466,2929.60,973.90,0.396324,-0.009347
Galaxy467,2630.92,2434.61,0.372758,0.341767
Galaxy468,1521.71,2001.10,-0.145861,-0.070307
Galaxy469,4167.22,12.27,0.126910,0.092206
Galaxy470,2040.35,926.04,-0.374128,0.029453
Galaxy471,3444.47,1394.02,0.030502,-0.012560
Galaxy472,1438.19,3148.36,-0.023678,0.034878
Galaxy473,831.46,807.85,-0.109840,-0.175739
Galaxy474,2327.93,4047.33,0.181434,0.402192
Galaxy475,3045.50,2452.03,0.427310,0.322102
Galaxy476,2158.90,3936.04,0.396339,-0.033707
Galaxy477,2782.31,1135.45,0.094389,0.024441
Galaxy478,2732.30,937.11,-0.268432,-0.112495
Galaxy479,2252.68,1419.55,-0.163617,-0.340565
Galaxy480,2702.64,4097.33,-0.133749,0.022984
Galaxy481,626.59,1607.74,0.250452,-0.024667
Galaxy482,2085.15,2216.33,-0.028834,-0.041733
Galaxy483,3586.32,1025.50,-0.135460,0.272855
Galaxy484,376.51,4092.40,0.206289,0.153218
Galaxy485,1399.69,1169.91,0.108305,0.087712
Galaxy486,1919.36,2261.16,0.269698,-0.275979
Galaxy487,1158.08,1093.66,0.278064,0.102156
Galaxy488,1838.73,2346.22,-0.243211,-0.047051
Galaxy489,4142.34,481.82,-0.141649,0.068142
Galaxy490,2872.89,3781.48,0.172248,-0.261708
Galaxy491,4013.69,3064.30,-0.253197,-0.011511
Galaxy492,780.20,2893.71,0.350938,0.447948
Galaxy493,1850.09,478.58,0.016610,-0.103695
Galaxy494,1473.25,1919.14,-0.277555,-0.028286
Galaxy495,2724.08,252.73,0.182182,0.070538
Galaxy496,2690.30,439.88,0.114547,0.198605
Galaxy497,3513.33,761.18,0.133488,-0.324171
Galaxy498,82.66,1620.94,0.302189,0.238718
Galaxy499,3888.27,1312.38,0.399936,0.050333
Galaxy500,2420.76,2419.53,0.014381,-0.352964
Galaxy501,631.64,1931.11,-0.103307,0.311469
Galaxy502,1127.16,2638.33,-0.219034,0.023294
Galaxy503,1509.44,3640.00,-0.023616,0.096878
Galaxy504,2400.74,329.97,0.139243,-0.023670
Galaxy505,464.06,1800.19,-0.028606,-0.012800
Galaxy506,106.60,1771.09,-0.342709,-0.101346
Galaxy507,3291.38,1620.68,0.188685,0.031156
