GalaxyID,x,y,e1,e2
Galaxy57,154.85,1175.43,-0.147824,-0.195650
Galaxy58,2832.37,184.46,0.004828,0.041991
Galaxy59,2125.79,453.16,-0.230029,-0.191101
Galaxy60,1214.68,1949.62,-0.356159,-0.218790
Galaxy61,1434.32,3761.89,-0.020411,0.025844
Galaxy62,3467.23,3712.83,-0.259247,-0.100995
Galaxy63,3793.93,673.14,0.186082,0.015568
Galaxy64,3742.96,1225.91,0.018814,0.215249
Galaxy65,2554.36,336.47,0.058603,-0.084693
Galaxy66,2790.13,1790.10,-0.345336,-0.100216
Galaxy67,3300.34,199.52,-0.006195,-0.016401
Galaxy68,1304.79,2541.04,-0.113187,-0.121378
Galaxy69,1086.40,1228.92,-0.034186,-0.169905
Galaxy70,3169.67,3821.18,0.021721,-0.361580
Galaxy71,29.53,3513.93,0.221338,0.135152
Galaxy72,981.73,4081.39,-0.292084,-0.106456
Galaxy73,839.22,2683.46,-0.270298,0.212821
Galaxy74,73.27,3800.28,0.143352,-0.318664
Galaxy75,4179.64,778.47,0.642773,-0.361089
Galaxy76,4078.37,3953.80,-0.136583,-0.031763
Galaxy77,1969.24,1450.96,-0.015863,0.268853
Galaxy78,2205.95,3900.42,-0.214666,0.337253
Galaxy79,2290.57,3083.50,0.100586,-0.298601
Galaxy80,1820.88,3980.98,-0.080939,-0.046374
Galaxy81,412.96,957.64,0.031077,0.066941
Galaxy82,272.16,574.68,-0.033591,0.035396
Galaxy83,1184.88,3149.81,0.156521,0.227075
Galaxy84,3909.19,3279.23,0.141883,0.028206
Galaxy85,1569.81,3865.40,-0.080732,0.084090
Galaxy86,1587.50,1222.91,0.092083,-0.395511
Galaxy87,146.40,1372.53,-0.066389,0.095127
Galaxy88,2771.18,1643.18,0.086101,0.495115
Galaxy89,3659.61,2382.13,0.074293,-0.044926
Galaxy90,2519.41,317.04,-0.053465,0.075360
Galaxy91,3979.53,2337.91,0.170566,-0.138278
Galaxy92,760.36,408.19,-0.424963,-0.003626
Galaxy93,2901.04,2648.12,-0.336948,0.038048
Galaxy94,3844.21,105.19,-0.232690,0.222751
Galaxy95,1733.67,2658.07,-0.395641,-0.011501
Galaxy96,3477.01,3401.50,-0.135651,-0.307018
Galaxy97,305.86,638.44,0.228093,0.065049
Galaxy98,1885.86,2479.55,-0.782330,0.114752
Galaxy99,1571.21,285.48,-0.106802,-0.070524
Galaxy100,839.02,793.01,-0.358543,-0.090229
Galaxy101,3108.42,674.48,0.137829,0.253190
Galaxy102,1423.28,3789.85,-0.037481,0.215598
Galaxy103,783.32,2408.30,-0.284203,0.090243
Galaxy104,2578.98,3910.97,0.244296,-0.300178
Galaxy105,453.78,1016.07,0.235611,0.349033
Galaxy106,3117.48,3327.37,-0.099945,0.391383
Galaxy107,2824.82,154.63,0.364561,0.023840
Galaxy108,1520.45,2218.00,-0.696921,-0.402523
Galaxy109,3220.64,2616.88,-0.159834,-0.080804
Galaxy110,1942.68,1543.09,-0.168561,0.086027
Galaxy111,2371.77,3008.62,0.034874,-0.002253
Galaxy112,2203.08,1047.39,0.239190,-0.241299
Galaxy113,1791.60,2676.27,-0.314054,0.177472
Galaxy114,3728.24,3943.05,-0.010205,-0.018297
Galaxy115,2617.35,3140.74,0.250406,-0.501484
Galaxy116,2061.30,3078.93,0.068795,0.301003
Galaxy117,1476.00,2601.83,-0.107734,-0.052917
Galaxy118,461.60,4038.27,-0.198613,0.028927
Galaxy119,2301.89,599.75,0.429886,-0.073774
Galaxy120,1427.36,292.34,0.037383,-0.456040
Galaxy121,680.69,2046.69,-0.312284,0.306735
Galaxy122,3901.17,3277.80,-0.277261,-0.330285
Galaxy123,2953.23,1023.23,0.037611,0.202912
Galaxy124,2533.00,1599.62,-0.012217,0.536600
Galaxy125,2271.18,1428.78,0.279033,-0.038282
Galaxy126,570.66,3086.33,-0.037116,0.607676
Galaxy127,206.32,1964.69,-0.281793,0.124881
Galaxy128,1503.85,3201.88,0.309713,0.305367
Galaxy129,2082.40,1741.67,-0.214439,0.075042
Galaxy130,1743.84,1245.69,-0.011187,-0.133260
Galaxy131,1849.10,1384.97,0.056270,-0.134741
Galaxy132,3231.26,3754.57,-0.279754,-0.206093
Galaxy133,3767.63,554.83,0.346293,-0.175406
Galaxy134,3001.31,1576.77,-0.176374,0.132762
Galaxy135,3772.32,1851.46,-0.333660,-0.034438
Galaxy136,3336.85,2286.40,-0.613238,0.385322
Galaxy137,3562.66,4090.26,0.220054,0.037876
Galaxy138,3294.40,4034.55,0.147906,-0.178111
Galaxy139,4132.94,71.14,0.095198,-0.164807
Galaxy140,1663.69,4085.50,0.416811,0.141933
Galaxy141,1282.94,3372.27,0.625142,0.367284
Galaxy142,2532.94,1621.59,0.130680,0.404669
Galaxy143,2324.96,329.72,-0.436586,0.415112
Galaxy144,451.16,218.68,-0.164852,0.150886
Galaxy145,1238.89,712.68,-0.068859,-0.003598
Galaxy146,1007.43,593.06,-0.159228,-0.176024
Galaxy147,2679.40,4161.07,-0.348168,-0.155807
Galaxy148,1855.76,2632.52,-0.243802,0.407138
Galaxy149,2016.86,463.67,0.029787,0.035739
Galaxy150,142.18,3038.67,0.195398,0.134903
Galaxy151,427.25,1866.94,-0.271231,-0.205882
Galaxy152,1316.08,3406.67,-0.068186,-0.455474
Galaxy153,1117.53,323.71,-0.096848,0.116714
Galaxy154,3757.88,2057.43,-0.370226,0.195422
Galaxy155,864.66,3899.90,-0.458665,-0.097616
Galaxy156,64.74,2049.84,-0.378171,-0.344687
Galaxy157,26.40,370.81,0.113666,-0.079332
Galaxy158,2423.50,417.59,0.179544,-0.228423
Galaxy159,1608.82,2937.10,-0.436464,0.040773
Galaxy160,401.14,1246.56,-0.156187,-0.238646
Galaxy161,1253.54,3809.96,0.084402,0.329097
Galaxy162,2218.26,2923.06,0.328342,0.302506
Galaxy163,2600.51,162.30,0.138525,-0.299423
Galaxy164,2962.96,1273.18,-0.168455,0.210689
Galaxy165,567.53,2187.09,-0.162274,-0.116705
Galaxy166,649.81,1920.63,-0.533979,-0.191761
Galaxy167,373.65,3158.68,-0.144520,-0.276287
Galaxy168,197.31,1684.63,-0.094251,-0.496171
Galaxy169,2253.56,856.07,0.236485,-0.074712
Galaxy170,548.21,1917.68,-0.166154,-0.183773
Galaxy171,2258.66,1218.25,-0.092398,0.204570
Galaxy172,4110.42,845.15,0.035763,-0.181950
Galaxy173,3814.24,4089.64,0.145843,-0.098470
Galaxy174,1356.30,4118.84,-0.322380,-0.260103
Galaxy175,680.81,2662.13,0.132573,0.108272
Galaxy176,3459.34,330.13,-0.086456,0.062226
Galaxy177,131.93,3771.63,0.046906,-0.137284
Galaxy178,73.52,1577.42,-0.077582,-0.277575
Galaxy179,2768.25,2692.68,-0.469874,-0.190984
Galaxy180,1002.48,1235.78,0.377859,0.263048
Galaxy181,896.00,2814.07,-0.189691,-0.247197
Galaxy182,2195.63,3158.61,0.370378,-0.174255
Galaxy183,3963.37,2041.59,-0.092154,0.217159
Galaxy184,2443.23,3941.67,0.029090,0.339984
Galaxy185,690.77,428.41,-0.147282,-0.025544
Galaxy186,2846.94,801.77,0.242707,0.344783
Galaxy187,2862.86,884.88,0.590734,0.105684
Galaxy188,199.99,1040.63,-0.296807,0.130427
Galaxy189,2688.49,3112.78,-0.106973,-0.309731
Galaxy190,3174.22,735.84,0.071380,-0.125336
Galaxy191,1917.36,475.48,0.121821,0.016929
Galaxy192,2761.48,3056.01,0.205045,-0.307901
Galaxy193,1107.60,532.26,-0.192622,0.025082
Galaxy194,1302.70,726.73,0.473873,-0.160380
Galaxy195,1329.27,142.65,-0.178442,0.240248
Galaxy196,3083.12,725.68,0.254215,-0.274937
Galaxy197,2212.21,3162.60,0.538654,-0.213633
Galaxy198,763.46,931.72,-0.111036,0.188430
Galaxy199,3840.74,2191.70,-0.390824,-0.396683
Galaxy200,942.99,2454.51,-0.262135,0.091941
Galaxy201,4146.75,2201.69,0.196530,-0.109560
Galaxy202,1642.37,1132.77,0.366915,-0.010006
Galaxy203,3717.93,2138.75,-0.319188,-0.112348
Galaxy204,1738.44,2975.35,-0.124192,0.366726
Galaxy205,100.37,1752.13,0.086067,0.249724
Galaxy206,1289.38,2464.65,-0.262160,-0.384947
Galaxy207,3835.44,3682.67,-0.054261,-0.251161
Galaxy208,2702.72,118.53,0.062225,0.111235
Galaxy209,2790.09,461.34,-0.011557,0.162617
Galaxy210,3178.86,1828.12,-0.270875,0.411086
Galaxy211,3578.22,2227.92,-0.215618,-0.028378
Galaxy212,1970.13,3722.74,0.260021,-0.103657
Galaxy213,185.17,704.25,-0.278126,-0.222161
Galaxy214,1009.64,3104.16,-0.476504,0.248597
Galaxy215,3784.98,2157.19,-0.594889,-0.065185
Galaxy216,3609.17,258.67,0.343671,0.014190
Galaxy217,916.71,4010.21,-0.119102,0.262851
Galaxy218,4044.63,1633.82,-0.213332,-0.086640
Galaxy219,3216.75,3747.36,0.193488,0.096081
Galaxy220,136.78,2066.21,0.001564,-0.123973
Galaxy221,2389.69,1383.98,0.220338,-0.074656
Galaxy222,3118.18,529.70,0.114956,-0.021788
Galaxy223,473.70,2306.74,-0.015442,-0.198626
Galaxy224,555.32,3430.38,0.063232,-0.310769
Galaxy225,769.45,2537.79,-0.255942,0.015347
Galaxy226,2540.89,954.47,0.129931,-0.345531
Galaxy227,762.22,852.48,0.206364,0.227906
Galaxy228,2915.92,1208.31,0.016830,0.187682
Galaxy229,113.14,1427.95,0.222567,-0.241588
Galaxy230,3636.80,1841.00,-0.083998,-0.164770
Galaxy231,1974.37,2265.69,-0.212622,-0.408586
Galaxy232,3412.25,3575.73,0.091858,-0.028309
Galaxy233,1204.51,2649.83,-0.087726,0.026769
Galaxy234,2906.07,1950.62,0.139232,0.140520
Galaxy235,3502.29,448.10,-0.036332,0.160003
Galaxy236,1134.73,341.98,0.140068,-0.003859
Galaxy237,349.29,2021.34,-0.372731,-0.069731
Galaxy238,2737.37,292.17,-0.103958,0.079154
Galaxy239,64.64,3068.69,-0.174651,-0.480771
Galaxy240,988.51,548.79,-0.087054,-0.098579
Galaxy241,2097.25,2639.64,-0.120733,0.564794
Galaxy242,4187.11,3295.91,0.240774,0.028559
Galaxy243,4090.52,3315.04,-0.536710,-0.118587
Galaxy244,488.15,1484.02,0.209617,0.054359
Galaxy245,2439.60,1849.74,-0.024433,0.277811
Galaxy246,1683.27,1589.04,-0.057969,0.083797
Galaxy247,2844.55,4068.73,0.053990,-0.221600
Galaxy248,3380.59,898.90,-0.234771,-0.171813
Galaxy249,1588.40,2721.49,-0.042349,0.251417
Galaxy250,1710.93,1359.49,-0.065210,-0.088177
Galaxy251,533.79,3048.72,0.108965,0.098648
Galaxy252,1181.39,951.16,-0.014743,0.137535
Galaxy253,371.38,48.28,-0.206081,-0.158280
Galaxy254,263.22,1619.85,0.340710,-0.197986
Galaxy255,1605.23,2337.79,-0.892388,0.028622
Galaxy256,3264.41,4083.09,-0.171445,0.012225
Galaxy257,1135.70,1905.15,-0.036459,0.024847
Galaxy258,2818.72,1010.52,-0.086317,-0.051338
Galaxy259,1216.94,2993.03,-0.263786,0.081155
Galaxy260,3117.30,3134.45,0.291698,-0.341634
Galaxy261,2610.59,1720.43,0.231915,-0.258938
Galaxy262,189.00,650.58,0.116642,-0.555887
Galaxy263,3739.91,2449.95,0.003952,0.214508
Galaxy264,1477.00,1139.91,-0.079353,0.019972
Galaxy265,3954.15,464.19,0.282353,-0.178650
Galaxy266,2840.11,2095.03,-0.330213,0.323852
Galaxy267,4125.03,2567.92,-0.060822,-0.120891
Galaxy268,2994.23,880.54,0.366719,-0.120471
Galaxy269,3957.14,2940.81,-0.014531,0.008529
Galaxy270,2227.83,817.64,-0.104513,-0.178470
Galaxy271,2182.45,2930.31,0.473880,0.066928
Galaxy272,3082.42,1531.90,-0.276199,0.414727
Galaxy273,1442.92,2496.34,0.177498,-0.395891
Galaxy274,1455.52,3870.58,-0.194885,-0.040856
Galaxy275,2551.36,3774.53,0.191639,0.517210
Galaxy276,2255.58,3623.95,0.051327,0.109126
Galaxy277,1491.72,2954.05,-0.013904,-0.061952
Galaxy278,2784.86,2159.43,-0.237802,0.123287
Galaxy279,297.21,1518.68,-0.002482,-0.375449
Galaxy280,1096.27,4139.38,-0.152069,0.046533
Galaxy281,2762.96,2286.38,-0.694529,0.239555
Galaxy282,3851.17,1617.13,0.193230,-0.336909
Galaxy283,2267.73,4102.69,0.068189,0.033921
Galaxy284,57.86,2572.85,0.328944,-0.086766
Galaxy285,599.26,4092.14,0.298698,0.047294
Galaxy286,1714.42,1948.67,-0.158205,0.030732
Galaxy287,3198.12,1703.21,0.029278,0.204126
Galaxy288,6.71,4138.63,0.085273,-0.029370
Galaxy289,4121.73,3034.37,-0.373190,-0.060591
Galaxy290,9.82,3199.00,0.173431,0.151302
Galaxy291,1351.12,3755.47,0.119807,0.061646
Galaxy292,456.32,3542.44,0.292670,-0.155294
Galaxy293,3504.66,3231.94,-0.174465,-0.382929
Galaxy294,1595.69,3328.17,-0.107025,0.177016
Galaxy295,4034.56,1934.19,0.189209,-0.303218
Galaxy296,1827.24,212.22,0.301197,-0.116437
Galaxy297,132.04,566.43,0.018464,-0.098705
Galaxy298,1742.50,1034.35,0.391461,-0.474587
Galaxy299,642.24,1829.48,0.046509,-0.093478
Galaxy300,2258.75,1963.36,0.157655,-0.216463
Galaxy301,3366.62,1675.65,0.172761,0.067848
Galaxy302,1481.72,3827.16,-0.275120,-0.314511
Galaxy303,3041.04,2771.07,0.181362,-0.131164
Galaxy304,120.29,863.65,-0.047978,-0.233100
Galaxy305,1832.18,2748.35,-0.025510,0.211308
Galaxy306,3827.47,3515.51,0.101206,-0.140169
Galaxy307,928.12,2000.22,0.342177,0.157261
Galaxy308,3616.56,211.65,0.143266,-0.038517
Galaxy309,1491.67,826.24,-0.037939,-0.044166
Galaxy310,2710.10,4008.30,-0.288141,0.065454
Galaxy311,3245.65,1181.74,0.128232,0.426710
Galaxy312,1875.88,2753.71,0.134635,0.225713
Galaxy313,1812.12,3690.83,0.014529,-0.254210
Galaxy314,1888.54,2975.14,-0.135169,0.344750
Galaxy315,2755.88,2588.32,-0.573081,-0.150097
Galaxy316,2457.78,3554.10,-0.217722,-0.355810
Galaxy317,2384.98,685.43,0.052248,0.020016
Galaxy318,693.94,1944.23,-0.038154,0.066615
Galaxy319,4053.43,1817.52,-0.064420,0.168079
Galaxy320,552.10,3512.59,-0.106636,0.316806
Galaxy321,3837.74,168.23,0.083493,-0.072240
Galaxy322,1145.35,3068.06,-0.264117,0.016969
Galaxy323,2265.57,1311.55,-0.282460,-0.327359
Galaxy324,2967.30,535.72,0.157772,0.268894
Galaxy325,3120.71,2054.45,-0.441354,0.268548
Galaxy326,2088.96,1531.97,0.174596,0.440865
Galaxy327,3353.90,3961.30,0.013710,0.017751
Galaxy328,1834.52,1346.95,0.006692,-0.464968
Galaxy329,1456.08,3214.04,0.168840,-0.040218
Galaxy330,805.82,1174.48,-0.081322,-0.133701
Galaxy331,3408.80,3543.26,-0.230145,-0.323922
Galaxy332,2256.51,2744.07,0.496058,0.117164
Galaxy333,798.97,1669.50,0.014207,-0.232504
Galaxy334,2498.85,3098.17,-0.007139,-0.454227
Galaxy335,471.92,416.06,-0.279796,-0.186117
Galaxy336,1019.20,1365.70,-0.292409,0.017693
Galaxy337,396.16,2665.07,-0.077513,0.103820
Galaxy338,1477.61,668.83,0.082447,0.070818
Galaxy339,3968.80,772.97,0.149967,0.344774
Galaxy340,4041.67,3089.21,-0.247734,-0.367865
Galaxy341,534.38,779.41,-0.173149,-0.059336
Galaxy342,639.85,272.67,0.144081,-0.039897
Galaxy343,3818.68,1543.88,0.116036,0.089743
Galaxy344,915.63,3864.41,0.195939,-0.048524
Galaxy345,1486.06,3005.24,-0.307187,0.420309
Galaxy346,2956.55,354.49,0.156866,-0.301184
Galaxy347,1216.75,1343.67,0.233158,-0.171139
Galaxy348,2680.75,1984.64,0.120909,0.243911
Galaxy349,3952.62,261.14,-0.203246,0.053657
Galaxy350,3460.60,2338.88,-0.197371,0.007323
Galaxy351,713.71,3435.43,-0.011004,0.178679
Galaxy352,65.91,1735.51,0.143903,-0.232859
Galaxy353,2072.31,1046.83,0.284138,0.028448
Galaxy354,3400.62,3211.21,-0.159302,-0.351402
Galaxy355,334.96,3923.07,-0.228137,-0.000672
Galaxy356,2827.57,4084.36,-0.080322,-0.047411
Galaxy357,278.49,4171.47,-0.055143,-0.001519
Galaxy358,2825.28,2568.70,-0.382212,-0.278788
Galaxy359,16.44,3636.15,0.055671,0.018843
Galaxy360,1494.44,906.52,-0.300247,-0.203623
Galaxy361,2474.22,2257.74,0.059111,0.735222
Galaxy362,725.97,1294.99,-0.133009,-0.218112
Galaxy363,4172.58,465.76,0.526179,0.258964
Galaxy364,3314.76,3697.90,0.136233,-0.294427
Galaxy365,3368.46,146.89,-0.378990,0.169528
Galaxy366,516.02,69.17,0.013914,-0.129787
Galaxy367,2992.83,2433.10,-0.037147,-0.187149
Galaxy368,2086.96,3314.98,0.163502,-0.260736
Galaxy369,973.80,1579.62,-0.217848,0.042731
Galaxy370,2493.60,1877.72,0.426579,0.526561
Galaxy371,3949.86,2785.73,-0.338613,0.164926
Galaxy372,2543.90,2413.21,-0.651816,-0.003865
Galaxy373,3578.23,416.76,-0.133421,-0.049916
Galaxy374,3302.28,511.27,-0.091598,0.076860
Galaxy375,801.36,4026.91,0.296208,0.285552
Galaxy376,2191.88,1449.62,-0.002154,0.151896
Galaxy377,3740.22,3346.79,0.260022,0.228000
Galaxy378,386.10,2594.62,0.128960,-0.203097
Galaxy379,1178.25,419.49,0.239126,-0.098619
Galaxy380,2788.08,2108.70,0.058467,0.235865
Galaxy381,3029.51,1788.52,-0.013598,-0.037787
Galaxy382,2286.17,1345.39,0.290402,0.146446
Galaxy383,3304.64,2305.63,0.213692,0.358874
Galaxy384,1447.23,1137.80,-0.019181,-0.285774
Galaxy385,4166.74,474.03,0.122832,0.331344
Galaxy386,2007.32,3024.25,0.170473,-0.484849
Galaxy387,1934.81,246.69,0.360185,-0.064651
Galaxy388,2699.18,3660.83,-0.137921,-0.314414
Galaxy389,221.96,2415.21,0.387333,-0.065511
Galaxy390,2803.98,2045.08,-0.078737,-0.002643
Galaxy391,14.59,1478.21,-0.044729,-0.252292
Galaxy392,2414.30,2949.84,0.717227,-0.035363
Galaxy393,522.97,3889.32,0.149084,-0.044052
Galaxy394,2861.11,446.14,-0.475782,-0.299234
Galaxy395,2832.05,1604.84,0.298573,0.121307
Galaxy396,3305.02,421.89,0.368463,-0.068873
Galaxy397,1470.48,2730.06,-0.652435,0.186116
Galaxy398,3573.63,2664.76,-0.062961,-0.228726
Galaxy399,2805.30,2188.55,-0.653167,0.425701
Galaxy400,3383.79,53.64,0.197734,0.091881
Galaxy401,2618.20,1227.87,0.282285,0.053436
Galaxy402,3858.84,2813.91,-0.170053,-0.120852
Galaxy403,1261.26,4113.20,0.255634,0.137730
Galaxy404,792.33,2657.24,0.048618,0.376034
Galaxy405,2813.94,357.06,0.091056,-0.178488
Galaxy406,1773.93,3682.11,0.124779,0.142437
Galaxy407,686.63,598.77,0.422390,-0.173316
Galaxy408,3725.38,3358.45,0.291913,0.079856
Galaxy409,772.98,761.05,0.084465,-0.141941
Galaxy410,2266.58,3097.13,0.204005,-0.136497
Galaxy411,3099.23,3748.79,-0.248730,-0.260095
Galaxy412,380.07,3729.97,-0.038156,0.013240
Galaxy413,2086.37,500.44,-0.193273,0.001504
Galaxy414,257.26,2620.42,-0.016738,0.163458
Galaxy415,481.21,617.04,-0.089261,-0.083413
Galaxy416,408.46,3366.79,0.006282,0.248178
Galaxy417,879.82,2862.75,-0.108234,0.377165
Galaxy418,822.41,2578.75,-0.140998,0.255243
Galaxy419,1187.57,2398.56,-0.012537,0.071346
Galaxy420,1244.59,4057.08,-0.069729,0.203234
Galaxy421,383.92,4199.54,0.011493,0.109772
Galaxy422,3224.53,3339.87,0.245811,0.400831
Galaxy423,1139.91,3037.51,-0.038690,-0.116300
Galaxy424,840.23,1979.14,0.187420,-0.101873
Galaxy425,2738.81,2448.21,-0.648429,0.044330
Galaxy426,3399.51,2289.90,-0.382402,0.250065
Galaxy427,3215.15,3089.67,0.248106,0.166763
Galaxy428,3590.22,3264.38,-0.012676,-0.173535
Galaxy429,3743.18,3430.64,-0.377140,0.278014
Galaxy430,766.37,2369.67,0.121445,0.036138
Galaxy431,2984.97,3387.62,0.067253,-0.299868
Galaxy432,258.65,323.64,-0.138139,-0.007558
Galaxy433,1235.85,1347.47,-0.043196,-0.511824
Galaxy434,1594.34,1842.42,-0.213241,-0.323740
Galaxy435,3726.91,3711.37,0.174694,-0.238596
Galaxy436,313.60,939.29,-0.184244,0.155146
Galaxy437,3320.91,3355.84,0.211673,0.201337
Galaxy438,654.18,3409.75,-0.148573,0.101797
Galaxy439,3366.76,3095.30,-0.072547,-0.138417
Galaxy440,326.92,2414.17,0.083008,-0.084110
Galaxy441,3037.55,3008.20,-0.113780,-0.448959
Galaxy442,2321.66,3372.39,0.514777,0.315508
Galaxy443,2166.34,3451.29,0.023082,0.195303
Galaxy444,761.22,3027.55,0.103197,-0.325529
Galaxy445,3064.10,3911.70,0.049513,-0.466113
Galaxy446,2969.39,355.04,0.005224,-0.247299
Galaxy447,543.64,1725.46,0.057225,0.347644
Galaxy448,1676.33,4064.59,-0.258058,-0.037475
Galaxy449,4117.14,19.53,-0.135635,0.183538
Galaxy450,1475.86,2846.15,-0.083425,0.149389
Galaxy451,3261.37,1985.29,-0.297061,-0.335138
Galaxy452,2887.23,2566.72,-0.322398,-0.226626
Galaxy453,3317.62,3614.29,-0.000979,0.040318
Galaxy454,2702.20,3649.21,0.116578,-0.101943
Galaxy455,4031.85,1977.50,-0.465164,0.176988
Galaxy456,1967.17,668.10,0.180798,-0.211024
Galaxy457,108.65,1282.30,0.033632,0.003200
Galaxy458,2642.18,901.67,0.155380,-0.599341
Galaxy459,3054.73,3570.23,-0.208347,-0.355311
Galaxy460,3577.76,1411.71,-0.115708,0.503432
Galaxy461,203.89,1191.07,0.008477,-0.358065
Galaxy462,4092.32,1475.46,0.241154,0.027741
Galaxy463,3408.83,2.29,-0.113839,-0.085747
