GalaxyID,x,y,e1,e2
Galaxy208,3186.48,172.67,-0.237355,0.115796
Galaxy209,2221.55,2222.53,0.008567,-0.090243
Galaxy210,3796.39,2185.17,0.016563,0.041971
Galaxy211,3056.52,605.67,-0.155225,0.022552
Galaxy212,3690.47,361.45,-0.038861,-0.262810
Galaxy213,2974.03,1151.88,0.315734,-0.264166
Galaxy214,3806.18,2737.35,0.231194,-0.233070
Galaxy215,3209.25,3165.94,0.200748,0.118532
Galaxy216,1366.23,2320.24,0.521310,-0.450359
Galaxy217,2672.90,799.70,0.266336,-0.039241
Galaxy218,2166.08,3794.61,0.166385,0.087718
Galaxy219,512.97,3837.24,0.040252,-0.131657
Galaxy220,2585.52,40.59,-0.055716,0.107847
Galaxy221,1115.79,3510.10,0.326648,0.363413
Galaxy222,1368.49,847.91,-0.017842,-0.330493
Galaxy223,1275.82,2899.27,-0.175362,0.215255
Galaxy224,827.08,461.29,-0.059477,0.201450
Galaxy225,2436.46,1376.96,-0.237141,-0.217631
Galaxy226,1975.23,185.60,0.172677,-0.013070
Galaxy227,2418.26,977.28,0.115818,0.228811
Galaxy228,4014.19,2300.79,-0.180566,-0.121139
Galaxy229,63.22,429.46,0.115660,0.006495
Galaxy230,2279.34,90.85,-0.143322,-0.051575
Galaxy231,712.38,2208.79,0.133297,0.304717
Galaxy232,2371.75,3690.73,0.006980,0.225413
Galaxy233,2411.35,278.19,0.033673,0.036717
Galaxy234,3793.85,2144.62,-0.156678,-0.093849
Galaxy235,197.39,4101.52,0.270467,0.221411
Galaxy236,336.39,2523.08,0.385888,-0.340600
Galaxy237,3368.25,3087.57,0.071195,0.253847
Galaxy238,3015.94,3958.58,-0.280285,0.059384
Galaxy239,20.86,947.84,-0.139432,0.275924
Galaxy240,1518.90,1308.53,-0.119923,-0.348894
Galaxy241,3462.69,2629.35,-0.171507,0.328834
Galaxy242,564.77,2344.48,-0.004514,0.068482
Galaxy243,1031.11,1171.18,0.036592,-0.120948
Galaxy244,3616.30,2561.89,-0.266978,-0.123289
Galaxy245,1993.64,2522.85,-0.138255,-0.043182
Galaxy246,1171.97,2734.66,0.163990,0.124975
Galaxy247,2113.34,1722.43,-0.128186,-0.075287
Galaxy248,2266.20,31.59,0.189506,-0.079793
Galaxy249,2719.84,1763.71,-0.211768,-0.073436
Galaxy250,526.76,2576.97,0.071940,-0.176106
Galaxy251,2238.32,166.47,0.040282,0.040123
Galaxy252,700.33,929.24,0.115196,-0.038251
Galaxy253,275.56,902.89,-0.115133,0.053717
Galaxy254,2539.14,2789.82,-0.347897,-0.216500
Galaxy255,395.46,4008.11,-0.270326,-0.289941
Galaxy256,2478.47,990.54,0.419304,-0.063288
Galaxy257,446.20,3430.95,0.030180,0.068115
Galaxy258,3839.32,1540.93,0.009815,-0.053891
Galaxy259,3314.93,2814.28,0.546558,0.000223
Galaxy260,1791.15,2018.15,0.327630,0.033959
Galaxy261,1661.49,1716.67,0.047350,0.246528
Galaxy262,1924.35,583.80,-0.169259,-0.274781
Galaxy263,130.70,1436.94,0.149501,0.119137
Galaxy264,3441.70,252.52,-0.170915,0.150629
Galaxy265,2106.61,4057.92,0.294856,0.604445
Galaxy266,3287.13,1726.81,-0.247838,-0.146347
Galaxy267,3258.42,1711.39,0.027719,0.156625
Galaxy268,1380.01,3096.22,-0.034715,-0.133560
Galaxy269,264.49,3697.01,-0.049066,0.116968
Galaxy270,77.39,4092.20,-0.006132,-0.131974
Galaxy271,636.32,3900.13,-0.212186,0.268369
Galaxy272,306.60,2822.49,-0.058629,-0.028785
Galaxy273,3595.51,1170.61,-0.021066,-0.047172
Galaxy274,66.42,89.32,0.240422,0.069672
Galaxy275,3882.66,729.63,0.283392,0.186582
Galaxy276,3826.30,3819.68,0.287062,0.007519
Galaxy277,2037.27,1843.88,0.221433,0.028009
Galaxy278,3508.00,2595.02,-0.119925,-0.288329
Galaxy279,2548.51,2964.14,-0.337107,-0.169984
Galaxy280,479.27,741.77,-0.350531,0.078570
Galaxy281,708.83,3802.54,0.014855,-0.036891
Galaxy282,2179.89,97.79,-0.171558,0.222492
Galaxy283,1603.60,3077.12,-0.087697,0.044998
Galaxy284,3335.52,2789.81,0.070933,0.081927
Galaxy285,978.89,1622.53,-0.153185,-0.043197
Galaxy286,1566.52,1724.45,-0.332673,0.554056
Galaxy287,103.75,2707.96,0.276957,0.187021
Galaxy288,209.05,2560.67,0.052788,0.094882
Galaxy289,3475.35,1605.15,-0.049029,-0.388099
Galaxy290,2826.96,1587.88,0.057659,0.000206
Galaxy291,513.00,3257.98,-0.275464,-0.022032
Galaxy292,2361.22,3530.30,0.312823,-0.055883
Galaxy293,3699.42,207.82,-0.168169,-0.412977
Galaxy294,3678.99,202.16,0.018797,-0.152325
Galaxy295,164.53,2601.84,0.028775,-0.005893
Galaxy296,2358.03,3154.93,0.048292,0.090249
Galaxy297,2176.65,2163.55,0.210013,0.090348
Galaxy298,3118.02,728.45,-0.325186,0.157293
Galaxy299,442.71,3920.02,-0.030327,-0.279751
Galaxy300,2521.14,4076.40,-0.096450,0.036045
Galaxy301,2164.65,82.62,-0.067282,0.110516
Galaxy302,3605.52,509.81,0.133655,-0.041915
Galaxy303,2117.32,2586.76,-0.171845,0.340301
Galaxy304,3731.77,3038.76,-0.044220,0.150468
Galaxy305,3555.90,1707.60,-0.419918,0.184912
Galaxy306,3025.46,1526.26,-0.389500,-0.091994
Galaxy307,1726.98,1498.99,0.124538,0.000510
Galaxy308,2735.83,1287.85,0.186694,-0.028144
Galaxy309,3764.30,2501.62,-0.174665,0.021996
Galaxy310,2781.94,2775.13,-0.065859,0.036623
Galaxy311,1734.70,2037.31,-0.130876,-0.338022
Galaxy312,3878.07,1658.09,-0.053790,0.168676
Galaxy313,2672.05,2291.04,0.150497,0.197369
Galaxy314,3969.11,3568.23,0.352627,-0.084964
Galaxy315,3187.44,1683.68,0.079714,0.015996
Galaxy316,2524.67,728.15,-0.017855,0.047040
Galaxy317,1699.21,2185.19,0.183099,-0.180184
Galaxy318,3817.79,775.05,-0.089878,-0.240890
Galaxy319,570.99,4062.20,0.172205,-0.067471
Galaxy320,2639.55,3354.34,-0.698738,0.388038
Galaxy321,163.83,837.19,0.156017,0.381547
Galaxy322,2181.05,2672.12,0.159161,-0.036378
Galaxy323,1699.10,2170.85,-0.176784,-0.052758
Galaxy324,1901.63,2867.83,-0.331954,-0.037971
Galaxy325,3506.18,2458.33,0.229349,-0.488894
Galaxy326,3284.95,2285.11,-0.054310,0.086886
Galaxy327,1666.99,787.82,0.210442,-0.103154
