GalaxyID,x,y,e1,e2
Galaxy103,1727.25,1987.53,0.151882,0.483762
Galaxy104,506.76,3163.19,0.020581,-0.141203
Galaxy105,737.01,2519.81,-0.021958,-0.158918
Galaxy106,3799.56,980.13,-0.001014,-0.130729
Galaxy107,3941.53,3021.64,-0.431607,0.180818
Galaxy108,2431.21,476.19,-0.096319,0.110102
Galaxy109,23.76,2634.57,0.013233,-0.124339
Galaxy110,3975.85,2694.75,-0.074102,-0.139541
Galaxy111,4022.67,1202.83,0.187440,0.020658
Galaxy112,2269.34,241.10,-0.112037,0.362685
Galaxy113,3425.51,1771.55,-0.520609,0.076073
Galaxy114,3790.71,1611.15,-0.360287,0.075032
Galaxy115,4096.97,848.89,0.181809,0.346754
Galaxy116,2266.79,3896.54,0.017960,-0.210224
Galaxy117,3415.93,3093.65,-0.077291,-0.088288
Galaxy118,111.94,763.78,0.169843,0.027548
Galaxy119,467.73,342.95,-0.071313,0.151087
Galaxy120,3535.78,3541.83,0.009367,-0.073732
Galaxy121,2240.99,1387.77,0.140993,-0.307599
Galaxy122,1594.36,1983.58,-0.003064,0.092472
Galaxy123,4195.07,2012.20,0.158508,0.411820
Galaxy124,3322.16,1765.48,-0.262470,-0.208848
Galaxy125,3385.60,3739.81,-0.174549,-0.192724
Galaxy126,2426.19,2784.82,-0.315347,0.181556
Galaxy127,2827.11,1091.02,-0.094039,-0.089403
Galaxy128,2114.03,2589.63,-0.190601,-0.105362
Galaxy129,951.34,3374.48,-0.088314,-0.067811
Galaxy130,817.50,187.06,0.000727,-0.033785
Galaxy131,3572.99,3383.80,0.121183,-0.116113
Galaxy132,1396.86,2556.73,0.233798,0.080127
Galaxy133,2405.56,97.30,0.138373,0.243807
Galaxy134,1991.89,153.94,-0.077677,-0.265923
Galaxy135,1778.93,829.48,-0.104862,0.119272
Galaxy136,435.15,3990.36,0.186240,0.115597
Galaxy137,2230.77,361.94,-0.312021,0.255895
Galaxy138,3213.05,18.72,0.055780,0.100732
Galaxy139,3480.13,427.74,-0.266830,0.209283
Galaxy140,3631.07,2594.99,0.082261,-0.409481
Galaxy141,3557.28,402.01,0.169767,0.312564
Galaxy142,1679.19,2209.38,0.049780,-0.311195
Galaxy143,3214.52,2632.74,-0.163325,0.077835
Galaxy144,474.67,1424.70,0.065436,-0.322619
Galaxy145,2439.43,973.26,-0.111361,-0.151851
Galaxy146,2287.40,2420.04,0.065359,-0.025130
Galaxy147,3268.95,3577.87,-0.094369,0.129404
Galaxy148,3492.33,262.48,-0.339010,-0.294803
Galaxy149,1248.51,2253.96,-0.321939,0.254591
Galaxy150,4100.11,1634.64,-0.138451,0.022440
Galaxy151,2271.22,4043.97,-0.251216,-0.258777
Galaxy152,2680.53,3514.27,-0.072556,-0.096898
Galaxy153,3011.13,3220.16,0.179658,-0.161512
Galaxy154,168.51,1372.06,-0.033524,0.028157
Galaxy155,3788.81,843.65,-0.117222,0.423212
Galaxy156,2088.21,2869.49,0.084509,0.265132
Galaxy157,3901.72,2843.25,0.091001,0.032513
Galaxy158,3920.78,2945.86,0.189356,0.130131
Galaxy159,1001.89,2656.84,-0.187155,0.096812
Galaxy160,2021.37,101.92,-0.056460,-0.083770
Galaxy161,1966.53,65.31,-0.179675,0.352094
Galaxy162,3762.23,685.91,-0.503211,-0.033836
Galaxy163,2658.99,1945.73,0.278052,-0.110661
Galaxy164,922.41,3288.32,-0.294908,-0.006641
Galaxy165,2959.01,3164.22,-0.418435,-0.246935
Galaxy166,646.74,3072.56,-0.365879,0.172515
Galaxy167,2141.68,918.16,0.121777,0.068933
Galaxy168,3043.10,331.66,0.350316,-0.108121
Galaxy169,1232.02,4080.04,-0.179532,0.028303
Galaxy170,1647.22,2781.40,0.009287,-0.603305
Galaxy171,1970.81,1287.71,0.204965,0.331080
Galaxy172,442.25,1791.71,-0.093252,-0.044566
Galaxy173,748.74,964.08,-0.100399,0.333507
Galaxy174,2072.11,4144.64,0.206483,-0.340541
Galaxy175,845.16,424.07,0.168517,0.116487
Galaxy176,2493.13,3055.17,-0.369972,0.347247
Galaxy177,3189.57,24.94,-0.279280,-0.016064
Galaxy178,3871.16,3519.77,-0.262088,0.177469
Galaxy179,2252.52,985.40,0.120984,0.175241
Galaxy180,3246.59,2663.48,-0.109996,0.013730
Galaxy181,3326.59,1608.74,0.404671,-0.012802
Galaxy182,2249.85,3324.35,-0.220966,-0.121325
Galaxy183,2467.42,150.37,0.114480,-0.123179
Galaxy184,2029.11,2963.32,-0.565349,0.347373
Galaxy185,2702.01,3595.12,0.162754,-0.051189
Galaxy186,992.52,357.33,0.423450,-0.064978
Galaxy187,3115.68,1044.96,-0.300980,-0.113055
Galaxy188,2559.32,3493.53,-0.119719,0.177679
Galaxy189,3936.74,3493.11,0.001537,-0.142994
Galaxy190,3423.86,1600.52,-0.215705,-0.093768
Galaxy191,2385.85,2963.29,-0.241755,0.310869
Galaxy192,1029.28,328.25,0.466214,0.022667
Galaxy193,740.28,1162.04,-0.308298,0.280937
Galaxy194,2359.68,2920.16,-0.423954,0.004957
Galaxy195,3986.14,2297.83,0.128387,0.263103
Galaxy196,2563.28,3859.65,0.119981,-0.317125
Galaxy197,3504.52,2897.48,-0.202828,-0.452653
Galaxy198,1814.16,3426.52,0.213332,-0.029624
Galaxy199,3636.77,3063.22,-0.170385,0.104839
Galaxy200,1900.69,3668.13,0.037896,-0.134380
Galaxy201,1195.87,4100.67,0.079215,0.153256
Galaxy202,3959.57,512.85,0.063130,-0.270938
Galaxy203,2866.31,4058.90,-0.070122,-0.372960
Galaxy204,4032.65,217.78,-0.401681,-0.006092
Galaxy205,723.93,1480.94,0.250401,0.395354
Galaxy206,754.26,3546.06,-0.061050,0.325319
Galaxy207,1779.01,3456.51,-0.191205,0.217924
Galaxy208,2008.92,479.02,0.012957,0.047168
Galaxy209,1001.38,1562.49,0.138145,0.166405
Galaxy210,2463.24,2359.43,-0.020139,-0.281262
Galaxy211,1738.31,712.93,-0.155837,0.147418
Galaxy212,1618.58,206.74,-0.080001,0.315217
Galaxy213,296.92,376.08,0.254121,0.098821
Galaxy214,3557.57,2795.28,-0.103522,0.399870
Galaxy215,1346.93,3543.59,-0.037855,-0.318757
Galaxy216,1178.02,1476.75,-0.248763,-0.358507
Galaxy217,846.86,2101.92,-0.554618,0.040856
Galaxy218,2733.88,2190.00,-0.219016,0.141240
Galaxy219,1246.55,841.53,0.228088,0.102938
Galaxy220,2411.83,3064.36,0.112697,0.396785
Galaxy221,1389.13,3675.84,-0.190870,0.105521
Galaxy222,743.72,2921.45,-0.174870,0.184226
Galaxy223,753.88,1916.26,0.161710,0.407463
Galaxy224,2070.79,3589.02,0.272248,-0.042614
Galaxy225,821.18,1676.47,-0.175025,-0.003605
Galaxy226,3214.63,3868.98,0.054760,-0.323190
Galaxy227,3861.11,2143.32,-0.004667,-0.220818
Galaxy228,2666.71,3889.26,-0.208406,0.122168
Galaxy229,651.91,2992.17,-0.068739,0.382173
Galaxy230,680.61,3606.60,0.043743,0.068163
Galaxy231,3212.58,4119.38,0.214391,-0.142061
Galaxy232,2218.08,1586.38,-0.297431,0.286611
Galaxy233,3409.23,2727.08,-0.192270,-0.084966
Galaxy234,3136.90,3505.48,-0.134869,0.157792
Galaxy235,2412.02,2203.91,0.011707,-0.233014
Galaxy236,4081.24,90.41,-0.032863,0.108189
Galaxy237,407.41,1617.48,0.160674,0.019723
Galaxy238,2040.18,2713.66,-0.520572,-0.125333
Galaxy239,3482.81,2642.53,-0.075550,0.105450
Galaxy240,2176.77,2318.04,0.171895,0.014191
Galaxy241,575.07,1009.12,-0.062346,-0.067013
Galaxy242,1857.89,2485.94,-0.147561,0.281129
Galaxy243,84.07,1981.67,-0.149375,0.268618
Galaxy244,348.24,2055.48,0.181095,0.115311
Galaxy245,150.82,1451.34,0.323826,0.053187
Galaxy246,2686.44,2828.33,0.137175,-0.222688
Galaxy247,243.21,815.26,0.021212,-0.106235
Galaxy248,1318.73,3994.37,-0.126797,-0.133287
Galaxy249,2324.83,143.72,-0.028797,-0.101905
Galaxy250,187.36,2106.71,0.077453,0.024433
Galaxy251,1914.74,4099.71,-0.123874,-0.082774
Galaxy252,3491.86,2366.60,0.216656,0.136179
Galaxy253,3348.95,790.71,-0.127638,0.008877
Galaxy254,4113.64,1509.45,-0.257403,0.417923
Galaxy255,1061.47,1452.17,0.189995,0.233651
Galaxy256,1226.94,747.43,-0.135548,0.069085
Galaxy257,3234.49,1290.18,0.102908,-0.011214
Galaxy258,1508.74,643.48,-0.058713,-0.177105
Galaxy259,2469.17,2475.01,0.361559,-0.120191
Galaxy260,327.24,264.97,0.041656,0.159523
Galaxy261,3853.69,2008.89,-0.238324,-0.309687
Galaxy262,1634.96,683.24,-0.092117,0.367281
Galaxy263,1025.21,864.97,-0.205089,-0.106873
Galaxy264,1456.21,686.23,0.088573,0.174999
Galaxy265,2963.85,2231.53,-0.166924,0.089703
Galaxy266,747.45,3554.31,0.281340,-0.224416
Galaxy267,2444.46,1006.42,-0.342045,0.283085
Galaxy268,2771.00,1874.34,-0.105191,-0.155810
Galaxy269,3848.45,2963.17,-0.052143,-0.341660
Galaxy270,2252.10,165.39,0.123458,0.002510
Galaxy271,3319.84,3487.15,-0.302135,-0.178484
Galaxy272,549.23,272.39,-0.238465,0.086915
Galaxy273,3407.08,3686.77,-0.103852,0.344147
Galaxy274,1707.59,256.25,-0.105236,-0.160133
Galaxy275,2851.73,3993.20,0.404071,0.144643
Galaxy276,4132.46,3376.55,-0.439184,0.104978
Galaxy277,766.98,2610.35,-0.299939,0.041478
Galaxy278,3342.52,3843.44,-0.311187,0.246631
Galaxy279,3036.83,1282.86,-0.068785,0.095253
Galaxy280,3402.60,3407.86,-0.788468,-0.333647
Galaxy281,3726.83,274.10,0.022257,0.223742
Galaxy282,3334.40,1490.98,-0.166984,-0.136871
Galaxy283,101.01,748.21,-0.032654,0.499707
Galaxy284,561.08,1495.87,0.054915,-0.386516
Galaxy285,3169.18,1389.46,-0.717639,0.093720
Galaxy286,2347.45,2716.06,-0.317807,-0.061565
Galaxy287,3311.28,3163.43,0.111533,0.137122
Galaxy288,2065.91,4130.45,0.001461,0.289405
Galaxy289,671.08,3404.55,0.245965,-0.244771
Galaxy290,3481.72,3302.06,-0.034768,0.097531
Galaxy291,3591.90,2995.39,0.017432,0.114962
Galaxy292,1913.49,2058.23,-0.045815,0.276457
Galaxy293,3749.82,2011.27,-0.183807,0.183357
Galaxy294,1637.74,957.96,0.081269,0.131092
Galaxy295,2717.36,2066.49,-0.024307,-0.017643
Galaxy296,2002.39,1033.61,0.150772,-0.022634
Galaxy297,192.24,4038.46,-0.030064,0.386300
Galaxy298,2715.32,2267.19,-0.097300,-0.013411
Galaxy299,2305.08,2214.36,-0.201788,-0.131829
Galaxy300,1957.97,30.79,0.002696,0.009370
Galaxy301,3808.35,488.49,0.001625,0.072437
Galaxy302,210.64,3949.62,0.154721,-0.056633
Galaxy303,1159.79,564.06,-0.024758,-0.268709
Galaxy304,462.93,2777.37,0.066503,0.211844
Galaxy305,3301.35,3438.46,-0.241925,0.071815
Galaxy306,3947.29,3908.20,-0.023855,0.244270
Galaxy307,719.45,588.86,0.155197,-0.049181
Galaxy308,1490.41,2602.91,-0.010463,0.186329
Galaxy309,2898.53,1827.07,-0.224192,0.016389
Galaxy310,985.56,455.48,-0.223302,-0.135871
Galaxy311,2494.22,3372.16,-0.449133,-0.155449
Galaxy312,3157.41,1075.26,0.401195,0.186430
Galaxy313,1100.86,2683.73,-0.101721,-0.010874
Galaxy314,3852.75,3294.40,0.237192,-0.025109
Galaxy315,310.12,819.06,-0.361598,-0.164392
Galaxy316,92.21,1724.18,0.128756,-0.223733
Galaxy317,2539.20,598.37,-0.074222,-0.042957
Galaxy318,2525.38,425.63,0.101031,-0.160043
Galaxy319,258.28,1778.01,-0.069345,-0.200526
Galaxy320,1776.26,3281.68,-0.554676,-0.341690
Galaxy321,732.04,2521.11,0.108851,0.126909
Galaxy322,3164.64,1078.64,0.168595,0.019640
Galaxy323,786.49,2373.87,-0.031711,-0.027740
Galaxy324,2216.99,2695.07,-0.041768,-0.031646
Galaxy325,1783.96,4072.00,-0.122946,-0.188019
Galaxy326,189.24,2564.44,-0.312285,-0.138581
Galaxy327,2979.03,1410.50,-0.450994,0.188325
Galaxy328,255.27,820.42,0.517348,-0.132297
Galaxy329,855.33,1826.64,0.258439,0.226245
Galaxy330,846.92,1393.01,0.320131,0.311654
Galaxy331,3667.11,1143.66,-0.126265,-0.113701
Galaxy332,4026.58,1518.49,-0.068612,0.125414
Galaxy333,915.07,921.05,0.006124,0.180753
Galaxy334,978.76,355.89,-0.091854,0.069825
Galaxy335,1650.13,274.08,0.197522,0.087683
Galaxy336,3491.63,2362.68,-0.098699,0.120748
Galaxy337,886.85,1331.13,0.135618,-0.339248
Galaxy338,1022.55,768.71,-0.191855,0.061708
Galaxy339,1950.56,464.88,0.221796,-0.326770
Galaxy340,2293.91,1445.94,-0.129524,-0.051939
Galaxy341,101.35,1278.04,-0.031070,-0.165028
Galaxy342,3168.07,130.43,-0.202039,0.347696
Galaxy343,4101.86,4027.50,-0.055358,-0.084987
Galaxy344,2579.62,1824.58,0.246476,-0.165712
Galaxy345,3508.85,3807.06,-0.092662,0.130336
Galaxy346,1978.05,46.57,-0.240571,0.109543
Galaxy347,3685.03,3074.95,0.126438,-0.399792
Galaxy348,3264.15,1507.39,-0.261806,0.302391
Galaxy349,2932.83,3042.31,0.021704,0.016262
Galaxy350,2440.39,3717.92,-0.279007,-0.103314
Galaxy351,1833.51,1689.41,0.025664,-0.093217
Galaxy352,71.23,3732.75,-0.064988,0.207914
Galaxy353,4091.88,1835.13,-0.278062,-0.103175
Galaxy354,3529.84,3923.41,-0.020565,0.099828
Galaxy355,13.74,2176.82,-0.170291,-0.492437
Galaxy356,3227.99,70.97,-0.102390,0.288640
Galaxy357,2209.04,3043.13,-0.129182,0.149818
Galaxy358,1265.57,3906.47,0.195318,0.208503
Galaxy359,565.59,3057.92,-0.463046,0.085824
Galaxy360,2154.56,654.80,0.229156,0.125021
Galaxy361,2301.69,1323.77,-0.360031,-0.046887
Galaxy362,666.79,605.49,0.323495,-0.029272
Galaxy363,3432.16,341.07,0.102100,-0.250828
Galaxy364,35.36,3503.42,-0.221375,-0.075091
Galaxy365,1135.88,1049.19,0.447256,0.144287
Galaxy366,341.92,3314.65,0.131698,0.323823
Galaxy367,3336.56,2633.75,-0.137436,-0.121239
Galaxy368,2862.32,391.18,0.313969,0.160953
Galaxy369,1130.65,3.46,-0.107548,0.115239
Galaxy370,1710.34,3860.44,-0.179463,-0.064733
Galaxy371,3585.86,732.72,0.114447,0.083314
Galaxy372,1996.03,1678.42,0.119019,0.044492
Galaxy373,1577.28,2923.35,-0.029975,-0.245084
Galaxy374,4173.32,1758.90,-0.077169,-0.252749
Galaxy375,740.66,1997.04,0.341043,-0.110546
Galaxy376,3470.71,2361.26,-0.267198,0.035033
Galaxy377,438.93,1368.14,0.079955,-0.017662
Galaxy378,3.16,1907.78,-0.028515,0.039873
Galaxy379,3911.44,75.64,-0.114610,-0.049485
Galaxy380,1230.47,1255.36,-0.011745,0.277451
Galaxy381,2418.02,688.24,-0.158593,0.118037
Galaxy382,1332.00,802.58,-0.393698,0.121743
Galaxy383,2077.08,3056.59,-0.107137,-0.019675
Galaxy384,861.64,4082.15,-0.199718,0.153283
Galaxy385,3193.50,2974.98,0.009364,-0.159690
Galaxy386,3711.71,3676.42,-0.071998,0.124525
Galaxy387,853.31,1733.14,0.260392,-0.204905
Galaxy388,1752.62,185.03,0.065101,0.063015
Galaxy389,4164.63,1704.26,0.267108,0.148929
Galaxy390,1666.55,3318.96,0.095966,-0.062454
Galaxy391,2706.26,1950.73,-0.129596,0.207129
Galaxy392,3584.79,3335.78,0.271831,-0.215296
Galaxy393,2983.85,1659.95,-0.079768,0.359980
Galaxy394,2425.42,954.09,0.310502,0.115788
Galaxy395,2132.28,3194.78,0.005925,0.189625
Galaxy396,2.43,2369.84,-0.081723,-0.048297
Galaxy397,1547.94,3150.78,0.232066,-0.259746
Galaxy398,4176.14,4076.36,-0.240175,0.372688
Galaxy399,904.33,3913.57,0.286949,-0.185070
Galaxy400,1450.08,2283.59,0.121225,-0.165698
Galaxy401,549.11,4085.37,-0.024330,-0.463693
Galaxy402,329.43,819.37,0.341626,-0.138677
Galaxy403,1578.02,3349.17,0.209882,0.063874
Galaxy404,1675.35,3113.35,0.226096,0.298978
Galaxy405,1445.56,2279.22,-0.259802,0.594642
