GalaxyID,x,y,e1,e2
Galaxy67,615.85,1731.66,-0.086011,0.175696
Galaxy68,349.72,2551.08,0.261798,0.049091
Galaxy69,1531.24,2486.19,-0.081577,-0.063393
Galaxy70,2164.05,1288.82,-0.458266,0.456175
Galaxy71,3107.74,1718.00,-0.210435,0.230367
Galaxy72,1950.64,1526.18,0.114668,0.047986
Galaxy73,1781.14,959.92,0.021746,-0.073909
Galaxy74,568.90,316.37,-0.032410,0.109440
Galaxy75,3611.70,1855.61,0.279486,-0.012611
Galaxy76,4119.42,238.61,-0.023791,-0.159250
Galaxy77,3515.83,2081.40,0.042043,-0.045196
Galaxy78,724.83,1152.66,0.331338,0.405932
Galaxy79,2573.33,340.61,-0.274235,0.083056
Galaxy80,2536.96,902.10,0.122386,0.104309
Galaxy81,3645.51,4146.92,0.209949,-0.482053
Galaxy82,1007.13,2314.60,-0.136096,-0.116496
Galaxy83,1776.60,2112.91,-0.104559,-0.001120
Galaxy84,591.63,930.77,0.304881,-0.243438
Galaxy85,609.85,3513.41,0.070405,0.067977
Galaxy86,2148.39,1903.75,0.644902,0.102539
Galaxy87,31.66,2339.69,-0.164132,0.168701
Galaxy88,3949.48,1694.06,-0.017647,-0.064414
Galaxy89,2825.21,657.31,0.044949,0.049801
Galaxy90,1126.43,3554.62,0.003218,0.221863
Galaxy91,3504.14,2383.50,-0.094816,-0.116481
Galaxy92,3364.84,3243.67,-0.024414,0.200421
Galaxy93,1418.62,1059.66,-0.093241,-0.146312
Galaxy94,2172.64,2966.42,0.213050,-0.421137
Galaxy95,3721.79,875.61,-0.033952,0.261912
Galaxy96,1130.20,1505.46,-0.014115,0.345654
Galaxy97,3284.16,2308.47,0.014936,0.041807
Galaxy98,1893.21,3015.92,-0.115726,-0.047320
Galaxy99,909.19,3978.24,0.219658,0.003801
Galaxy100,430.29,261.50,-0.336905,-0.199368
Galaxy101,559.18,309.39,-0.088582,-0.004677
Galaxy102,1135.28,1955.13,-0.175736,-0.301835
Galaxy103,193.80,1010.38,-0.353035,0.153445
Galaxy104,2873.64,1657.78,-0.381707,0.017285
Galaxy105,1248.21,3436.00,0.386198,0.331192
Galaxy106,2130.21,2438.99,0.097412,0.039812
Galaxy107,651.11,1011.17,-0.317241,-0.032224
Galaxy108,289.18,3474.44,-0.083687,0.130327
Galaxy109,3467.38,2792.99,-0.360074,0.092138
Galaxy110,260.16,205.03,-0.014006,0.130533
Galaxy111,4185.91,2214.04,0.146774,0.314721
Galaxy112,2063.44,2336.72,0.155015,0.081296
Galaxy113,1693.38,1689.50,0.244680,0.404154
Galaxy114,1517.59,588.05,0.175175,-0.071662
Galaxy115,476.60,1451.55,-0.236164,-0.331793
Galaxy116,1306.02,845.07,-0.037551,-0.060081
Galaxy117,1424.91,923.17,0.089773,-0.171308
Galaxy118,3748.74,3808.47,0.168165,0.212661
Galaxy119,3387.78,4068.58,-0.012470,0.049720
Galaxy120,1786.77,1212.16,-0.200507,-0.287837
Galaxy121,302.71,1855.54,-0.040063,-0.295944
Galaxy122,3725.17,680.61,0.081882,0.023477
Galaxy123,789.06,2903.54,0.100144,-0.026199
Galaxy124,1516.48,3522.33,0.152869,-0.185481
Galaxy125,3552.66,1024.91,0.089478,-0.191727
Galaxy126,1231.89,381.76,-0.373600,-0.134837
Galaxy127,1168.34,971.70,-0.163677,-0.191132
Galaxy128,932.02,2990.24,0.151515,0.007534
Galaxy129,3479.11,2999.33,0.172924,-0.373890
Galaxy130,1044.44,82.09,-0.234145,0.036322
Galaxy131,2238.02,928.81,0.023212,-0.139304
Galaxy132,1301.59,1427.43,0.310574,0.002428
Galaxy133,1591.02,2296.84,0.140626,0.223348
Galaxy134,57.22,1284.60,0.085968,0.034404
Galaxy135,126.85,2116.87,-0.095364,-0.062247
Galaxy136,3911.66,2657.41,-0.595072,0.014094
Galaxy137,1821.86,2056.57,0.113293,-0.218590
Galaxy138,2752.71,3552.99,0.018200,0.194226
Galaxy139,1807.99,664.64,0.134747,-0.267769
Galaxy140,2318.74,3795.56,-0.075616,0.113602
Galaxy141,2162.17,1147.01,0.078064,0.367434
Galaxy142,1688.96,2864.26,-0.013541,0.044341
Galaxy143,1065.38,2757.66,-0.280204,-0.318859
Galaxy144,3900.46,4082.35,0.038025,0.307830
Galaxy145,3577.09,3303.25,0.076213,-0.117309
Galaxy146,3172.65,560.61,-0.185944,0.302302
Galaxy147,3411.76,2707.13,0.089359,-0.171444
Galaxy148,2876.38,1407.86,-0.143174,-0.294790
Galaxy149,270.68,3733.43,-0.141598,-0.527817
Galaxy150,1828.54,2959.33,0.329595,0.076260
Galaxy151,1404.69,50.15,0.066988,0.152175
Galaxy152,3103.25,1543.14,0.022383,-0.175226
Galaxy153,2263.41,1304.04,-0.196931,0.154299
Galaxy154,1077.80,1493.74,-0.079814,-0.107474
Galaxy155,2581.58,3393.68,0.194600,0.091582
Galaxy156,1647.82,2578.83,-0.055310,-0.217469
Galaxy157,3843.78,3482.13,-0.074271,-0.092486
Galaxy158,969.75,1056.43,0.269362,-0.190649
Galaxy159,550.31,3302.16,-0.117847,0.282456
Galaxy160,394.10,1472.24,-0.343319,0.012367
Galaxy161,4110.90,2608.82,0.195093,-0.303871
Galaxy162,3781.30,450.05,0.027150,0.380833
Galaxy163,2891.12,2209.27,-0.013619,0.225497
Galaxy164,1891.61,3361.94,-0.111362,-0.156280
Galaxy165,2793.52,1057.39,0.140681,0.167592
Galaxy166,1043.49,792.83,0.147371,0.000062
Galaxy167,3629.93,648.34,-0.223818,-0.144439
Galaxy168,1387.77,1612.61,0.105042,0.037716
Galaxy169,3920.90,2157.99,-0.289279,-0.105702
Galaxy170,2632.14,519.41,-0.358962,-0.088279
Galaxy171,251.06,2034.03,0.103267,-0.223208
Galaxy172,3905.84,3191.26,-0.072606,-0.095394
Galaxy173,864.91,737.45,-0.068495,0.039000
Galaxy174,3525.95,3037.36,0.127954,0.020707
Galaxy175,2454.55,1067.51,-0.113763,0.296057
Galaxy176,307.72,4034.87,0.047791,0.318262
Galaxy177,1573.33,3963.00,0.068854,-0.289334
Galaxy178,2272.05,4039.94,-0.227469,-0.101500
Galaxy179,2300.50,3567.61,-0.293252,0.045183
Galaxy180,3196.25,923.42,-0.030160,-0.204040
Galaxy181,2350.11,383.27,-0.002523,-0.411201
Galaxy182,2123.90,1288.09,-0.544183,0.498577
Galaxy183,2884.59,334.28,-0.194416,0.320320
Galaxy184,448.12,1584.34,-0.300200,0.141817
Galaxy185,3371.34,4078.13,-0.172811,-0.231191
Galaxy186,1647.46,3485.25,0.280347,0.360294
Galaxy187,3000.75,127.35,0.039767,0.304103
Galaxy188,3611.27,3883.91,-0.223568,0.231181
Galaxy189,113.75,1415.35,-0.100424,-0.021238
Galaxy190,1506.02,197.16,0.090720,-0.063875
Galaxy191,3978.36,2263.99,0.346422,-0.052479
Galaxy192,4015.08,1752.29,-0.562142,-0.047465
Galaxy193,1044.07,2451.54,-0.155111,0.202991
Galaxy194,3457.19,1589.75,-0.131311,-0.140304
Galaxy195,2807.06,3678.27,0.084875,-0.028477
Galaxy196,435.39,813.82,-0.039322,-0.159036
Galaxy197,100.08,653.04,-0.023659,0.115378
Galaxy198,2980.68,2005.74,-0.238357,0.146960
Galaxy199,1535.66,4184.34,0.267577,0.411353
Galaxy200,3109.75,3309.52,0.146973,-0.066384
Galaxy201,37.03,3548.44,0.154092,0.124509
Galaxy202,948.78,3407.67,0.008709,0.068447
Galaxy203,3004.49,2348.45,0.219821,-0.178862
Galaxy204,3699.95,3981.23,-0.219900,0.186119
Galaxy205,830.79,2865.11,-0.173244,0.088165
Galaxy206,1426.87,1502.11,0.166578,0.158892
Galaxy207,116.14,3513.15,-0.097688,0.014607
Galaxy208,94.45,1229.74,0.129847,-0.073093
Galaxy209,3510.17,557.96,-0.082513,0.027915
Galaxy210,3174.76,696.86,0.137133,0.076326
Galaxy211,917.19,2201.41,0.104656,0.070893
Galaxy212,3806.44,3949.87,0.390794,-0.263816
Galaxy213,3065.86,1577.42,-0.097917,-0.082059
Galaxy214,267.51,3905.22,-0.327523,0.286622
Galaxy215,625.57,3455.10,0.060676,0.719689
Galaxy216,819.59,2484.13,0.215673,-0.015139
Galaxy217,3404.08,3916.58,-0.137005,-0.131098
Galaxy218,1665.80,3600.08,-0.039632,-0.113237
Galaxy219,353.90,1914.72,-0.153876,-0.161796
Galaxy220,1671.18,368.15,0.060016,-0.323327
Galaxy221,1780.27,215.39,-0.333092,-0.149273
Galaxy222,2990.60,3768.20,-0.293411,-0.276128
Galaxy223,1480.24,2897.15,0.165444,0.200199
Galaxy224,2283.46,3378.75,-0.095720,0.096685
Galaxy225,3941.11,2584.40,0.091611,-0.069524
Galaxy226,3096.75,2736.93,0.147266,0.137013
Galaxy227,3045.39,883.12,0.684465,0.469963
Galaxy228,2388.19,3612.12,-0.201571,-0.173081
Galaxy229,358.48,3635.65,0.312548,-0.176190
Galaxy230,3118.39,1746.11,0.038179,-0.123299
Galaxy231,625.65,2680.65,0.180252,0.229167
Galaxy232,3504.52,2811.51,-0.049563,-0.007728
Galaxy233,2717.63,710.33,0.218179,-0.360441
Galaxy234,2196.30,3473.24,0.412394,-0.204073
Galaxy235,2879.73,2133.05,-0.337242,-0.000602
Galaxy236,1911.64,3113.72,-0.290660,0.119162
Galaxy237,1718.86,3833.60,0.697965,-0.017514
Galaxy238,1196.65,3911.62,0.375676,0.073961
Galaxy239,4170.42,331.30,-0.167439,0.071906
Galaxy240,1336.84,1148.36,-0.285164,0.164680
Galaxy241,1073.03,1703.44,0.006964,-0.284882
Galaxy242,1151.66,3581.70,-0.195276,0.123620
Galaxy243,2500.43,3426.25,0.104285,-0.095401
Galaxy244,3030.09,193.68,0.305942,-0.030432
Galaxy245,3909.25,3894.19,0.014331,-0.164015
Galaxy246,1541.53,3520.28,0.112308,0.069543
Galaxy247,2512.39,3712.70,0.036876,0.018691
Galaxy248,3571.97,1287.52,-0.409264,0.048838
Galaxy249,3094.81,2143.91,-0.053456,-0.261604
Galaxy250,1852.63,4041.00,-0.335030,-0.286121
Galaxy251,3777.04,2176.33,0.134375,-0.127408
Galaxy252,884.51,2634.89,-0.261786,-0.142612
Galaxy253,2756.41,1109.78,0.079156,-0.438939
Galaxy254,3286.76,2655.51,0.287653,0.097896
Galaxy255,164.53,3140.91,-0.029306,-0.081191
Galaxy256,1504.14,1385.52,0.071364,0.098698
Galaxy257,3801.61,1945.17,-0.416399,-0.183499
Galaxy258,1527.05,3405.89,0.120306,0.149153
Galaxy259,3934.64,3331.62,-0.121109,0.355181
Galaxy260,594.79,3779.15,-0.308685,-0.019986
Galaxy261,1523.44,790.02,0.122313,0.067745
Galaxy262,3308.53,2893.96,-0.012123,0.285415
Galaxy263,1831.38,3215.77,0.245165,0.070638
Galaxy264,640.85,1776.26,-0.116367,0.001861
Galaxy265,1057.76,3562.42,-0.008175,-0.015044
Galaxy266,3852.87,970.19,-0.183096,0.261912
Galaxy267,959.16,2829.63,0.069612,0.178720
Galaxy268,2559.05,1541.93,0.102980,-0.093881
Galaxy269,1354.84,446.71,0.013311,-0.060819
Galaxy270,1233.67,270.36,-0.137574,-0.322656
Galaxy271,1303.30,61.45,-0.159766,0.119390
Galaxy272,1469.88,1589.76,-0.139869,-0.071936
Galaxy273,3633.86,3951.92,-0.165271,0.201182
Galaxy274,1936.77,781.54,-0.003987,-0.090507
Galaxy275,1800.73,1685.56,0.252047,0.185797
Galaxy276,3027.42,2554.54,0.059202,0.047439
Galaxy277,3723.84,3164.52,0.193044,-0.280446
Galaxy278,3779.15,2348.96,-0.211469,-0.158305
Galaxy279,3189.43,1375.99,-0.069831,0.241583
Galaxy280,299.41,2847.11,-0.192528,-0.012127
Galaxy281,1538.44,2840.00,-0.074562,0.431868
Galaxy282,251.79,3252.33,0.195249,0.016957
Galaxy283,1353.82,582.74,0.118609,0.098132
Galaxy284,4184.34,660.15,-0.384393,0.277741
Galaxy285,66.99,786.22,-0.203157,0.143176
Galaxy286,844.71,3997.10,0.232624,-0.142685
Galaxy287,939.93,3351.21,0.244287,0.173112
Galaxy288,3871.51,831.81,0.134539,-0.402221
Galaxy289,2411.14,3502.65,0.341380,0.146502
Galaxy290,1590.07,3293.42,-0.257376,-0.062458
Galaxy291,1622.72,1049.05,0.235791,-0.260450
Galaxy292,1007.56,2195.43,0.129647,0.040997
Galaxy293,2903.43,4098.08,-0.089521,0.106616
Galaxy294,1997.72,1711.41,0.283442,0.144167
Galaxy295,3445.19,1039.10,0.032856,-0.445602
Galaxy296,3366.31,3337.43,0.404429,0.129346
Galaxy297,6.44,1246.61,-0.419185,-0.170625
Galaxy298,2773.40,1133.02,-0.066257,-0.037805
Galaxy299,2211.33,4182.17,0.306342,-0.293985
Galaxy300,4089.80,1366.44,0.178617,0.298993
Galaxy301,2291.32,2821.69,0.047574,0.409302
Galaxy302,522.10,2421.72,-0.283996,0.022895
Galaxy303,3745.24,1252.87,0.207663,0.350901
Galaxy304,445.75,1317.97,0.093529,-0.036987
Galaxy305,1639.02,3370.16,0.119523,0.143914
Galaxy306,4018.10,1580.57,-0.074234,0.258122
Galaxy307,2048.90,190.82,0.060041,0.192338
Galaxy308,3818.94,1494.25,-0.052468,-0.159192
Galaxy309,621.17,2234.48,0.169883,-0.079782
Galaxy310,2470.12,4130.37,0.210062,-0.023149
Galaxy311,2807.49,3745.48,0.068111,-0.050466
Galaxy312,3058.28,3386.92,-0.023211,0.492509
Galaxy313,882.52,401.92,-0.185875,-0.207878
Galaxy314,996.40,644.91,-0.106110,0.003438
Galaxy315,302.70,4139.91,-0.132157,0.308211
Galaxy316,3615.65,3054.92,0.117752,0.210669
Galaxy317,3005.63,1139.94,-0.214994,-0.024535
Galaxy318,1454.90,3166.99,-0.234635,0.079324
Galaxy319,2313.10,485.96,-0.114287,-0.004827
Galaxy320,252.12,4156.52,-0.152422,-0.128191
Galaxy321,2080.23,3271.14,-0.179964,0.116904
Galaxy322,432.91,289.81,-0.085956,-0.393814
Galaxy323,2144.15,2754.73,0.523597,-0.281802
Galaxy324,2163.06,4087.09,0.241997,0.078063
Galaxy325,3261.54,4115.64,-0.014630,0.182298
Galaxy326,3990.00,2459.15,-0.155616,0.180221
Galaxy327,641.66,125.38,-0.107362,0.426524
Galaxy328,1068.95,2659.21,0.550253,0.249379
Galaxy329,1424.88,2220.13,0.259069,0.388105
Galaxy330,1928.08,2124.21,0.209055,0.053826
Galaxy331,2803.29,112.92,-0.060823,-0.158931
Galaxy332,1938.29,3272.99,0.326429,0.108288
Galaxy333,138.26,2255.71,0.123477,-0.101528
Galaxy334,3568.59,3032.79,0.037049,-0.153394
Galaxy335,3932.14,2747.98,-0.172110,0.221344
Galaxy336,814.87,1288.95,-0.104946,0.172455
Galaxy337,1622.51,455.38,0.127507,-0.041549
Galaxy338,3657.57,1240.22,-0.149254,0.020669
Galaxy339,3619.49,1685.00,-0.536721,-0.011288
Galaxy340,1203.13,1671.58,-0.041203,0.517334
Galaxy341,4103.57,1251.94,0.308301,-0.335536
Galaxy342,1694.68,4157.89,0.228643,0.081833
Galaxy343,3730.96,180.03,-0.011185,-0.208980
Galaxy344,901.22,2561.22,0.014674,-0.099565
Galaxy345,2965.96,2120.21,0.254780,-0.009137
Galaxy346,2932.13,48.82,0.247278,0.248288
Galaxy347,1658.85,1806.99,0.316732,0.154544
Galaxy348,763.16,3275.77,-0.033408,-0.358533
Galaxy349,3554.60,896.89,0.020637,0.075728
Galaxy350,559.90,1199.83,-0.017784,0.124069
Galaxy351,39.15,403.25,-0.088443,0.143659
Galaxy352,3997.69,212.93,0.494153,0.041196
Galaxy353,2559.59,1841.79,0.006267,-0.086542
Galaxy354,1450.52,751.57,-0.025309,0.163620
Galaxy355,1211.89,486.31,0.257400,-0.161033
Galaxy356,4061.18,3200.79,0.073098,0.132842
Galaxy357,3235.94,2636.12,-0.004628,-0.375404
Galaxy358,2651.11,4163.73,0.222393,-0.298297
Galaxy359,2616.77,2067.09,-0.012672,-0.038458
Galaxy360,648.29,2629.58,-0.136431,-0.070938
Galaxy361,1732.93,1464.45,-0.118923,-0.004653
Galaxy362,3662.01,4040.44,-0.335483,-0.070570
Galaxy363,3227.19,2645.14,0.220560,0.337213
Galaxy364,2326.41,1117.11,0.126604,0.197239
Galaxy365,583.40,1738.76,-0.042318,0.009154
Galaxy366,667.70,2956.76,0.003601,-0.358929
Galaxy367,3947.37,2509.45,-0.315282,-0.222554
Galaxy368,3741.34,1137.35,0.258541,-0.053757
Galaxy369,4163.95,1513.03,-0.185520,0.182334
Galaxy370,50.73,277.02,-0.111194,0.195616
Galaxy371,3438.47,1598.41,0.183308,0.333497
Galaxy372,2816.14,3098.90,-0.023437,0.220058
Galaxy373,964.82,823.58,0.135364,-0.087780
Galaxy374,875.04,3716.90,-0.245834,-0.022837
Galaxy375,704.64,700.57,-0.017246,0.079872
Galaxy376,2892.47,958.87,-0.001756,0.284274
Galaxy377,3185.60,3115.78,-0.088374,0.138604
Galaxy378,3219.65,3746.77,0.154131,-0.235439
Galaxy379,3334.96,4032.82,-0.253160,-0.221985
Galaxy380,840.41,3885.86,-0.090892,0.239819
Galaxy381,3270.00,3253.92,-0.104787,-0.063675
Galaxy382,1675.19,2848.16,0.412335,-0.079752
Galaxy383,1739.54,3997.65,-0.106444,-0.038686
Galaxy384,946.42,2691.76,0.002670,-0.230411
Galaxy385,348.12,718.03,-0.206637,-0.136056
Galaxy386,1045.29,1379.51,0.036284,0.131770
Galaxy387,2946.21,200.23,0.089906,0.179913
Galaxy388,3830.49,2569.75,-0.226418,-0.458720
Galaxy389,3493.48,3648.21,0.118952,-0.322753
Galaxy390,435.36,3979.59,-0.022658,0.052246
Galaxy391,3593.88,530.50,0.112399,-0.008078
Galaxy392,56.75,1045.55,0.152054,0.240591
Galaxy393,3064.36,845.45,0.015924,0.432701
Galaxy394,3495.10,3965.05,0.148434,-0.157971
Galaxy395,3787.79,580.72,-0.088973,0.150114
Galaxy396,3557.20,2102.31,0.030951,0.040705
Galaxy397,2451.62,205.02,-0.321868,0.178842
Galaxy398,2428.15,1554.42,-0.046044,-0.131662
Galaxy399,532.68,3846.29,-0.028722,0.147405
Galaxy400,2696.64,169.58,-0.212022,-0.056238
Galaxy401,2539.75,4070.32,0.095878,-0.020629
Galaxy402,3872.46,3429.60,0.301395,-0.074753
Galaxy403,3431.97,2873.09,-0.168299,0.367271
Galaxy404,1914.70,3835.96,-0.053874,-0.161133
Galaxy405,3568.29,3674.18,0.270917,-0.141660
Galaxy406,2235.01,339.61,0.113476,-0.323053
Galaxy407,3041.00,999.43,0.087312,-0.158331
Galaxy408,2401.14,3761.18,0.069850,-0.075195
Galaxy409,3412.12,2859.87,0.023883,0.518050
Galaxy410,1346.95,1353.55,-0.223954,0.062361
Galaxy411,1152.92,557.76,-0.064490,-0.032365
Galaxy412,2368.48,1803.16,0.055039,0.104532
Galaxy413,1392.59,4087.04,-0.109128,0.095224
Galaxy414,1038.49,2913.67,0.074938,0.068586
Galaxy415,2051.90,3165.06,-0.106927,0.053971
Galaxy416,2555.29,128.80,0.112383,0.338645
Galaxy417,1127.82,1021.14,-0.240999,-0.091667
Galaxy418,1198.90,595.01,-0.167910,-0.247857
Galaxy419,4026.04,523.53,-0.121305,-0.096330
Galaxy420,1492.44,2526.76,-0.280562,0.064385
Galaxy421,3246.64,1828.69,-0.132886,-0.362020
Galaxy422,3029.87,4130.68,-0.108725,0.031600
Galaxy423,1570.29,3686.00,-0.287378,0.312432
Galaxy424,912.69,2324.62,-0.013675,0.096293
Galaxy425,2057.75,157.32,-0.293475,-0.050996
Galaxy426,2735.68,3423.10,0.004584,0.405282
Galaxy427,1594.84,3751.94,-0.163949,0.021264
Galaxy428,2629.58,4.46,-0.002523,-0.026953
Galaxy429,480.85,734.38,0.215488,-0.265782
Galaxy430,3494.50,966.08,-0.258797,-0.172697
Galaxy431,681.12,2300.51,-0.009868,0.033016
Galaxy432,3506.77,1463.51,0.084150,-0.072565
Galaxy433,1594.83,3423.20,0.193149,0.097135
Galaxy434,2227.91,295.17,0.181339,-0.155746
Galaxy435,3041.98,3728.20,0.182841,-0.226475
Galaxy436,2419.58,1108.13,-0.168093,0.422437
Galaxy437,876.53,2461.02,0.256394,0.101639
Galaxy438,3422.93,2742.40,-0.135022,0.204143
Galaxy439,1102.02,2675.09,-0.513829,0.285926
Galaxy440,3849.57,190.95,0.084738,0.129479
Galaxy441,4060.71,2905.26,0.307279,-0.108987
Galaxy442,3024.66,3659.38,-0.063728,0.199761
Galaxy443,2407.20,756.19,-0.135883,0.465298
Galaxy444,1063.92,2976.65,-0.072839,0.135476
Galaxy445,3450.72,2560.45,-0.280303,0.270359
Galaxy446,2873.16,2526.97,-0.264622,0.034182
Galaxy447,2528.73,2895.78,0.145398,0.035638
Galaxy448,1068.92,2271.85,-0.134472,0.464765
Galaxy449,1602.90,4145.58,0.145408,-0.172791
Galaxy450,3771.78,3945.19,0.018603,-0.180148
Galaxy451,3269.07,1754.82,0.215581,0.153998
Galaxy452,2842.39,3300.35,0.014176,-0.014780
Galaxy453,2310.71,2527.28,0.153888,-0.157803
Galaxy454,260.67,3779.20,-0.317694,0.228327
Galaxy455,2184.37,1982.38,0.048629,0.021520
Galaxy456,3689.42,3133.80,0.028429,-0.250083
Galaxy457,2500.41,3329.73,-0.123084,0.183037
Galaxy458,1716.45,3791.40,0.235377,0.158449
Galaxy459,1622.86,827.73,0.000513,-0.313600
Galaxy460,3866.59,1478.52,-0.475873,0.162788
Galaxy461,1374.41,1868.48,-0.160898,0.309681
Galaxy462,4183.57,2833.99,-0.001102,0.126019
Galaxy463,159.05,3913.36,0.205176,-0.054995
Galaxy464,1955.21,893.81,-0.001339,0.028144
Galaxy465,1330.14,3729.02,0.495385,0.183058
Galaxy466,1364.57,3294.41,0.015996,-0.016917
Galaxy467,555.78,1235.43,0.006822,-0.400512
Galaxy468,2054.46,2768.16,0.160136,-0.428306
Galaxy469,4144.26,1905.90,0.200801,-0.177278
Galaxy470,3812.62,1717.07,0.117192,-0.129290
Galaxy471,2264.08,3695.44,-0.288271,0.103204
Galaxy472,2764.75,1334.93,-0.151934,0.462448
Galaxy473,1520.16,3852.30,-0.162330,0.158605
Galaxy474,2084.54,1233.14,0.338794,0.304024
Galaxy475,363.33,1446.62,0.323241,0.392183
Galaxy476,3911.40,306.82,0.264659,0.216441
Galaxy477,2309.28,83.62,0.105993,-0.159800
Galaxy478,260.11,2328.75,0.012075,0.232323
Galaxy479,1333.07,3144.52,0.178621,-0.272510
Galaxy480,195.78,1500.33,-0.139308,-0.098247
Galaxy481,2012.19,3668.55,0.241811,-0.203171
Galaxy482,2082.89,1854.69,0.230060,-0.194101
Galaxy483,4061.15,2207.72,-0.236173,-0.122750
Galaxy484,2829.55,412.88,0.204681,0.040515
Galaxy485,2239.12,200.61,0.064001,0.113533
Galaxy486,1517.92,2426.90,0.074194,-0.081368
Galaxy487,4065.14,946.16,-0.012415,0.193130
Galaxy488,2001.33,4184.09,0.123047,0.162480
Galaxy489,2368.90,2613.80,0.224455,0.197022
Galaxy490,2761.07,2034.04,0.247509,0.231360
Galaxy491,4188.69,986.84,-0.195198,0.164814
Galaxy492,2524.61,497.03,0.313287,-0.243541
Galaxy493,3593.85,132.09,-0.104758,0.264539
Galaxy494,3473.10,637.32,0.143852,-0.030653
Galaxy495,1411.97,4075.42,-0.032497,-0.236773
Galaxy496,2534.14,1825.64,0.031490,-0.015812
Galaxy497,3241.60,21.30,0.007564,0.035912
Galaxy498,3304.58,2681.88,0.021688,0.182963
Galaxy499,1810.56,1955.48,-0.016500,-0.407692
Galaxy500,3192.53,4089.57,0.204718,0.181882
Galaxy501,1816.38,909.02,-0.185860,-0.188103
Galaxy502,3144.10,3084.16,-0.190066,-0.040775
Galaxy503,827.26,800.79,0.154376,0.009920
Galaxy504,1997.57,128.43,0.269018,-0.462585
Galaxy505,2575.87,3993.76,-0.043254,-0.136253
Galaxy506,1776.97,725.58,-0.022601,-0.125820
Galaxy507,3545.85,2796.85,0.223363,0.029084
