GalaxyID,x,y,e1,e2
Galaxy312,3121.96,2922.96,-0.021977,-0.022257
Galaxy313,137.14,775.96,-0.348222,0.399884
Galaxy314,1401.47,108.02,-0.161287,-0.024563
Galaxy315,256.79,4041.01,0.130509,-0.267446
Galaxy316,2193.45,4017.47,0.227452,-0.056862
Galaxy317,649.09,3615.02,-0.336497,0.236176
Galaxy318,1765.60,2776.65,0.399072,-0.360186
Galaxy319,2181.50,2856.60,-0.104406,-0.070332
Galaxy320,1343.77,1446.23,-0.047795,-0.275646
Galaxy321,2336.57,3994.69,-0.181441,-0.142110
Galaxy322,4162.47,4103.76,0.174694,0.140646
Galaxy323,3886.18,1314.35,-0.119596,-0.033521
Galaxy324,3955.60,3556.14,-0.430822,-0.085515
Galaxy325,2982.08,3180.34,-0.246705,-0.040536
Galaxy326,1724.19,3814.46,0.072694,0.136688
Galaxy327,1866.81,4041.01,-0.199251,0.110053
Galaxy328,140.30,4095.52,-0.170403,0.165939
Galaxy329,2911.38,2557.37,0.051974,-0.141017
Galaxy330,705.01,1099.49,0.012660,0.071314
Galaxy331,2351.15,3970.25,0.097287,-0.109574
Galaxy332,2065.67,414.38,-0.057130,-0.064044
Galaxy333,1060.97,1686.22,0.386034,0.043472
Galaxy334,1983.46,3825.84,-0.340793,-0.243606
Galaxy335,2593.55,2174.76,-0.137763,-0.133701
Galaxy336,1034.65,646.70,-0.051760,0.109682
Galaxy337,2844.76,2676.46,0.119697,0.099867
Galaxy338,894.55,3405.52,0.071807,0.018045
Galaxy339,1540.29,3450.31,0.073348,0.489584
Galaxy340,2932.99,1459.52,0.173781,-0.070542
Galaxy341,3514.22,2280.24,0.392877,-0.020045
Galaxy342,266.38,3393.69,-0.239103,-0.197472
Galaxy343,3989.15,3540.20,-0.058184,-0.185098
Galaxy344,3942.89,3708.11,0.010971,0.283541
Galaxy345,1737.12,3358.98,-0.167674,-0.392178
Galaxy346,828.81,1170.11,-0.527478,-0.210040
Galaxy347,3145.13,3684.56,0.063159,-0.148150
Galaxy348,1961.34,2021.82,0.140010,0.324648
Galaxy349,1456.83,488.39,-0.021218,0.085588
Galaxy350,1275.88,6.28,-0.078938,-0.195462
Galaxy351,4154.73,4111.42,0.300913,-0.006626
Galaxy352,3669.23,2088.32,-0.198537,-0.315372
Galaxy353,4056.66,78.14,0.046463,0.256875
Galaxy354,2268.57,3298.43,-0.282264,0.355023
Galaxy355,3018.41,1974.20,0.067739,0.040062
Galaxy356,487.07,3166.18,0.141619,-0.079207
Galaxy357,413.40,2598.79,0.294005,0.003348
Galaxy358,2922.86,2785.22,0.114525,-0.310641
Galaxy359,3218.20,1081.61,0.123135,-0.191537
Galaxy360,333.73,1013.34,0.415712,0.352966
Galaxy361,4168.89,2512.51,0.389087,-0.191314
Galaxy362,1364.42,3266.45,0.135652,-0.041585
Galaxy363,1459.45,3183.82,0.374491,0.040415
Galaxy364,2206.63,2241.33,-0.209834,0.063113
Galaxy365,3685.21,3744.09,0.208058,0.025984
Galaxy366,3616.60,2421.83,0.321581,0.301271
Galaxy367,3843.14,3515.57,-0.100877,-0.355720
Galaxy368,1840.23,2900.45,-0.188497,-0.131369
Galaxy369,778.65,3700.46,0.137525,0.037928
Galaxy370,3111.61,1656.85,0.094402,0.169876
Galaxy371,820.58,1977.78,0.342350,-0.094400
Galaxy372,2972.54,842.51,0.131588,0.205065
Galaxy373,3431.55,3198.27,-0.235933,0.243096
Galaxy374,3555.39,1293.20,0.002208,0.142783
Galaxy375,2810.57,3557.77,0.274252,-0.144483
Galaxy376,710.78,3082.47,0.025788,0.068077
Galaxy377,752.17,4190.31,0.085418,0.188269
Galaxy378,4095.35,2173.89,-0.041877,-0.416598
Galaxy379,1899.89,2841.53,0.130254,0.118437
Galaxy380,1773.22,976.15,-0.019714,0.045316
Galaxy381,294.17,510.71,-0.131841,0.195699
Galaxy382,3453.45,601.21,-0.418239,-0.066946
Galaxy383,4028.93,1478.33,-0.047135,-0.446471
Galaxy384,3169.70,4188.88,-0.065869,-0.027790
Galaxy385,1459.56,825.30,-0.107589,-0.160444
Galaxy386,83.33,4100.87,0.035478,0.205177
Galaxy387,758.17,4058.02,-0.152909,0.192151
Galaxy388,2379.30,829.49,0.314304,0.229634
Galaxy389,2991.35,3011.09,0.142518,-0.155832
Galaxy390,3977.20,822.96,-0.060234,-0.064372
Galaxy391,1227.84,734.97,0.090420,0.319585
Galaxy392,3606.40,905.77,-0.067350,-0.121385
Galaxy393,2526.79,353.87,0.081934,0.394306
Galaxy394,1161.14,883.75,-0.120147,-0.176727
Galaxy395,2634.41,754.74,0.466233,0.041952
Galaxy396,745.81,3396.75,0.122583,0.078785
Galaxy397,2456.65,446.79,-0.231968,-0.679349
Galaxy398,3080.48,1752.27,-0.145589,-0.303568
Galaxy399,2133.94,1777.81,0.101535,-0.200327
Galaxy400,2418.80,2240.68,0.211551,-0.149915
Galaxy401,1400.17,3114.28,0.080004,0.038179
Galaxy402,1776.37,113.30,-0.299697,0.120224
Galaxy403,716.87,253.15,-0.164778,-0.394831
Galaxy404,181.06,1570.15,-0.066355,0.063493
Galaxy405,2128.53,1288.66,0.529532,-0.122860
Galaxy406,808.22,2922.19,0.512177,0.037417
Galaxy407,2218.87,4176.94,0.058094,-0.580510
Galaxy408,3807.84,585.59,-0.190791,0.105240
Galaxy409,2229.75,3054.66,0.299304,0.159623
Galaxy410,3927.61,1610.97,-0.021591,-0.265446
Galaxy411,139.00,730.03,-0.231736,0.079210
Galaxy412,2298.60,922.40,-0.035957,-0.204529
Galaxy413,1714.80,3695.81,-0.017002,0.110053
Galaxy414,609.70,1072.33,0.324080,-0.099461
Galaxy415,2745.91,655.82,0.287122,-0.039439
Galaxy416,952.27,2724.54,-0.157737,-0.148083
Galaxy417,1227.96,1675.09,0.069108,-0.381330
Galaxy418,515.74,2140.23,-0.270630,-0.327476
Galaxy419,1962.18,628.72,-0.044692,0.280642
Galaxy420,3714.77,3768.77,0.039651,0.188336
Galaxy421,2631.86,2706.12,0.167602,-0.249844
Galaxy422,301.37,840.66,-0.115274,-0.238990
Galaxy423,1653.05,416.44,0.030645,-0.243287
Galaxy424,665.99,4104.56,0.166649,-0.231881
Galaxy425,3898.41,414.75,0.418708,0.087404
Galaxy426,2628.44,570.27,-0.107840,-0.058535
Galaxy427,953.37,1204.17,-0.464720,-0.027935
Galaxy428,1171.93,3695.58,0.231365,0.391926
Galaxy429,412.98,2950.14,-0.036421,0.259168
Galaxy430,452.09,898.10,-0.247496,-0.349937
Galaxy431,86.64,985.64,-0.016772,-0.229299
Galaxy432,2228.28,762.46,0.144851,-0.311397
Galaxy433,1149.06,3839.54,0.594338,0.392012
Galaxy434,3460.82,1796.37,-0.121904,-0.232019
Galaxy435,2472.47,207.92,-0.071145,0.229932
Galaxy436,1141.45,4058.79,-0.171225,0.403462
Galaxy437,2948.97,1777.82,-0.043615,-0.052918
Galaxy438,3549.25,1.65,-0.094317,-0.052156
Galaxy439,3142.82,3498.10,0.322420,-0.448075
Galaxy440,376.29,2620.30,0.379186,0.150707
Galaxy441,492.44,2852.48,0.045791,0.282338
Galaxy442,64.30,2221.79,-0.182140,-0.203677
Galaxy443,1044.75,2627.70,-0.030053,0.163597
Galaxy444,2494.29,1782.53,-0.141741,-0.331259
Galaxy445,288.38,731.63,-0.246890,-0.128792
Galaxy446,3588.96,24.74,0.176065,0.118270
Galaxy447,1650.51,2889.23,0.183061,0.177555
Galaxy448,1174.62,3343.28,-0.044231,0.001461
Galaxy449,835.15,97.12,0.030584,0.229183
Galaxy450,2444.18,3043.85,-0.296564,0.062329
Galaxy451,596.52,1359.13,0.004487,0.044383
Galaxy452,4070.43,188.41,-0.243236,-0.454923
Galaxy453,2271.86,2138.16,-0.056318,0.309661
Galaxy454,3190.18,2586.87,-0.025487,-0.293533
Galaxy455,1071.13,3579.68,0.005024,-0.249931
Galaxy456,3064.74,2829.13,0.216191,-0.171837
Galaxy457,530.62,3972.35,-0.130055,0.125074
Galaxy458,370.20,1949.62,0.238592,-0.045365
Galaxy459,1126.70,3459.64,-0.177571,0.097237
Galaxy460,1326.36,3492.77,0.184277,0.216647
Galaxy461,1939.30,1413.99,0.179575,-0.006375
Galaxy462,3490.15,3769.58,0.288920,0.216825
Galaxy463,1584.63,1964.76,0.536870,-0.176638
Galaxy464,3703.81,1958.30,-0.187934,-0.356908
Galaxy465,3881.71,2938.77,0.338726,0.039057
Galaxy466,3649.64,3142.09,0.473129,0.114892
Galaxy467,3460.29,3005.42,0.291036,0.009786
Galaxy468,2265.94,2811.81,-0.038831,-0.153298
Galaxy469,1087.84,1285.05,-0.485897,-0.185758
Galaxy470,2355.48,1941.45,0.150293,-0.020566
Galaxy471,822.19,1251.83,-0.136871,0.042891
Galaxy472,2307.77,2555.98,0.293650,-0.302775
Galaxy473,566.96,611.14,0.180242,-0.180319
Galaxy474,2314.77,2765.43,0.017356,-0.069350
Galaxy475,3852.77,3333.82,-0.072554,0.082156
Galaxy476,3369.89,3229.19,0.094431,-0.159611
Galaxy477,1763.26,1593.51,-0.145619,0.256346
Galaxy478,637.62,2216.76,0.303165,-0.070662
Galaxy479,141.17,3989.20,-0.219312,0.264107
Galaxy480,3531.12,3213.56,-0.183818,-0.164121
Galaxy481,3035.65,2453.45,0.185255,0.251377
Galaxy482,2860.95,971.79,0.188541,0.064533
Galaxy483,1742.36,2553.81,0.066624,-0.159572
Galaxy484,2573.65,2691.23,0.011541,-0.018414
Galaxy485,2231.94,758.63,0.090718,0.058925
Galaxy486,628.94,2211.78,0.139419,0.212889
Galaxy487,2752.15,3612.71,-0.204030,0.372399
Galaxy488,2774.18,377.61,-0.226618,0.225194
Galaxy489,1868.23,2230.38,0.605392,-0.186693
Galaxy490,1967.61,658.41,-0.022138,0.052429
Galaxy491,840.60,3770.55,0.335329,-0.232417
Galaxy492,3426.89,3797.78,-0.052282,-0.198128
Galaxy493,578.73,540.79,-0.150014,-0.246047
Galaxy494,953.55,3045.32,0.004833,0.078152
Galaxy495,3953.22,797.73,-0.216995,-0.284928
Galaxy496,2041.03,95.08,-0.158456,-0.040529
Galaxy497,2060.55,955.71,0.147358,0.092814
Galaxy498,2203.54,3108.34,-0.151511,0.210742
Galaxy499,1133.64,1408.60,0.443734,0.205449
Galaxy500,220.54,385.99,0.048399,-0.404462
Galaxy501,1669.11,2889.91,-0.123236,0.252681
Galaxy502,174.62,2787.47,-0.187085,-0.109783
Galaxy503,147.04,3838.08,-0.330474,0.167986
Galaxy504,450.61,3396.02,-0.221078,0.363198
Galaxy505,1950.22,2084.36,0.018050,-0.102913
Galaxy506,3116.02,440.50,-0.148272,0.075424
Galaxy507,3904.83,3422.86,0.039289,0.003077
