GalaxyID,x,y,e1,e2
Galaxy95,549.78,3748.96,-0.000756,-0.271275
Galaxy96,3439.57,594.35,-0.508849,0.336678
Galaxy97,731.10,3793.56,-0.171850,0.263613
Galaxy98,950.77,1167.94,-0.309611,-0.260487
Galaxy99,3260.48,2049.45,0.000449,-0.079244
Galaxy100,4115.10,472.04,0.147302,-0.137621
Galaxy101,2302.89,3647.38,0.028789,-0.083913
Galaxy102,3270.05,2413.98,0.177870,0.118022
Galaxy103,2865.44,3193.99,-0.402798,-0.220597
Galaxy104,1362.49,2743.54,-0.027735,-0.120047
Galaxy105,3638.09,2289.09,-0.025380,-0.042537
Galaxy106,79.84,3623.77,-0.268821,0.181755
Galaxy107,2038.90,1454.84,0.274493,-0.042680
Galaxy108,577.86,3171.78,-0.290797,-0.034183
Galaxy109,1525.30,949.46,-0.099114,0.021686
Galaxy110,821.84,3408.14,0.165795,0.108176
Galaxy111,674.55,3931.34,-0.361638,-0.035688
Galaxy112,1487.32,2743.42,-0.057175,0.180281
Galaxy113,148.85,2238.04,0.162756,0.197972
Galaxy114,127.55,3305.17,-0.033877,-0.227457
Galaxy115,2911.45,1994.04,0.064970,0.196255
Galaxy116,487.24,2018.09,-0.034724,-0.056049
Galaxy117,4074.62,1698.19,-0.116181,-0.092403
Galaxy118,1959.15,2180.75,0.036282,0.027017
Galaxy119,486.03,687.46,-0.050593,0.085563
Galaxy120,3379.76,4064.18,-0.043308,-0.298336
Galaxy121,1286.81,297.45,-0.468074,-0.220895
Galaxy122,1142.92,3563.33,0.191834,0.130096
Galaxy123,1956.32,3276.89,-0.457039,-0.024779
Galaxy124,2471.11,3322.44,-0.008423,-0.136268
Galaxy125,3952.25,3454.14,-0.028340,-0.050752
Galaxy126,3672.44,1311.67,-0.171228,0.037923
Galaxy127,3662.10,2407.38,0.374252,0.124143
Galaxy128,3038.83,1691.58,0.194093,0.059464
Galaxy129,79.22,463.41,-0.032126,-0.026252
Galaxy130,37.84,2984.01,-0.241842,-0.065605
Galaxy131,933.47,2709.04,-0.211721,0.048343
Galaxy132,1539.24,3652.92,0.117075,0.225915
Galaxy133,2755.62,2951.53,0.144735,0.187539
Galaxy134,879.14,3124.83,-0.142227,-0.021149
Galaxy135,372.72,1522.16,-0.006052,-0.080963
Galaxy136,2948.25,703.31,-0.178532,0.027997
Galaxy137,4125.18,2747.67,-0.334395,0.473424
Galaxy138,4019.32,2397.66,0.262322,0.305839
Galaxy139,3065.40,1120.12,0.149871,-0.032429
Galaxy140,3357.28,3302.99,-0.067245,-0.140233
Galaxy141,1686.15,2324.20,0.084083,-0.197175
Galaxy142,2797.21,3568.72,-0.037903,-0.145360
Galaxy143,4126.38,1368.95,0.322210,0.187885
Galaxy144,15.05,382.70,0.136048,-0.017571
Galaxy145,1946.08,1691.30,0.205123,0.452568
Galaxy146,640.32,1791.51,0.037026,0.046191
Galaxy147,3002.33,3810.07,0.143105,-0.136833
Galaxy148,1826.95,1297.21,-0.034669,-0.187608
Galaxy149,193.27,1689.24,0.225157,-0.068445
Galaxy150,2131.91,3105.68,-0.111294,-0.013446
Galaxy151,3962.14,447.88,0.452340,-0.243570
Galaxy152,3989.19,1735.43,-0.029006,-0.337916
Galaxy153,3210.70,3923.65,0.038131,-0.429622
Galaxy154,776.82,2311.72,0.330041,-0.045270
Galaxy155,280.15,3702.72,-0.113260,-0.089899
Galaxy156,4065.75,892.17,-0.044595,0.144065
Galaxy157,1394.87,1557.45,-0.343026,0.165687
Galaxy158,3448.52,724.52,-0.087353,0.323300
Galaxy159,1181.75,2543.75,-0.271851,-0.226291
Galaxy160,2076.21,2406.00,-0.040833,-0.168920
Galaxy161,399.61,3437.86,0.080808,0.313388
Galaxy162,3815.77,4085.26,-0.385101,0.206554
Galaxy163,496.02,2543.96,-0.332569,-0.407064
Galaxy164,232.94,480.20,0.436858,0.383082
Galaxy165,1350.73,1245.39,0.205129,0.091429
Galaxy166,3074.29,971.55,-0.299259,-0.142723
Galaxy167,2223.88,2751.57,-0.023355,-0.145281
Galaxy168,1471.45,3944.08,0.051282,-0.587084
Galaxy169,477.30,2010.81,-0.326217,0.045753
Galaxy170,373.87,3574.96,-0.153036,-0.122933
Galaxy171,2009.12,996.00,0.175436,-0.014100
Galaxy172,1401.90,1651.33,0.057088,0.048726
Galaxy173,3499.03,1366.65,0.098119,0.212141
Galaxy174,4189.11,3579.43,-0.284046,-0.001739
Galaxy175,1049.29,3110.35,-0.056624,0.212173
Galaxy176,2161.94,1615.82,-0.138457,0.090923
Galaxy177,1503.71,3916.08,-0.002802,0.337943
Galaxy178,1400.84,3191.22,-0.139014,0.058293
Galaxy179,2467.59,3457.22,-0.088839,0.486230
Galaxy180,469.09,3825.51,0.196497,0.075254
Galaxy181,623.12,733.71,0.467651,-0.296901
Galaxy182,3360.88,2895.59,-0.204988,-0.364068
Galaxy183,1177.50,1450.90,0.060566,0.464340
Galaxy184,967.74,211.89,0.141642,-0.106939
Galaxy185,3172.26,382.49,-0.115285,0.345011
Galaxy186,1547.32,1205.39,-0.027737,-0.158777
Galaxy187,397.00,3193.40,-0.201043,0.099959
Galaxy188,1734.03,2294.33,0.339308,-0.385585
Galaxy189,2263.90,1461.61,-0.148790,-0.073079
Galaxy190,2781.24,3793.93,0.198954,-0.300672
Galaxy191,1496.21,241.22,-0.207527,-0.036754
Galaxy192,23.56,2254.58,0.115186,-0.088144
Galaxy193,426.49,3386.54,-0.343269,0.071653
Galaxy194,289.84,2129.72,0.030208,0.026441
Galaxy195,3509.73,608.01,0.061696,0.022503
Galaxy196,1963.94,863.69,0.236079,-0.260003
Galaxy197,30.50,1716.68,0.155590,0.128648
Galaxy198,109.17,2871.79,-0.130216,-0.130673
Galaxy199,2033.31,158.66,0.191695,0.107089
Galaxy200,632.94,3822.61,-0.032095,-0.128127
Galaxy201,3526.33,476.55,0.190067,0.133566
Galaxy202,1863.95,1536.58,-0.410959,-0.279208
Galaxy203,1054.60,1081.70,-0.210050,0.100891
Galaxy204,590.77,3597.03,-0.370337,-0.029246
Galaxy205,3493.79,3591.46,-0.003558,-0.035442
Galaxy206,1368.40,3107.51,-0.394518,-0.007835
Galaxy207,1069.05,4095.07,-0.493719,0.206090
Galaxy208,3703.73,312.55,-0.177060,-0.358640
Galaxy209,2813.62,2497.71,-0.058899,0.145318
Galaxy210,2766.77,3577.83,-0.126835,-0.319473
Galaxy211,3474.41,1371.30,0.010078,0.018591
Galaxy212,2440.87,2622.68,0.502957,0.137899
Galaxy213,987.00,3337.94,-0.230925,0.103977
Galaxy214,2863.81,627.30,-0.036526,-0.049242
Galaxy215,911.95,1029.36,0.198133,0.018304
Galaxy216,3381.75,3615.08,0.145938,-0.000453
Galaxy217,4130.05,3904.91,0.187987,-0.000306
Galaxy218,828.81,1295.55,-0.054740,0.141882
Galaxy219,884.16,3947.73,0.033595,0.017966
Galaxy220,1528.19,1939.88,0.069437,-0.132303
Galaxy221,582.46,2563.11,0.260338,0.304556
Galaxy222,311.27,3897.12,-0.044799,-0.020233
Galaxy223,1959.03,877.11,0.027327,0.091660
Galaxy224,2527.06,1397.27,0.270255,0.081754
Galaxy225,4144.35,126.60,0.504816,-0.493106
Galaxy226,2040.52,1282.33,-0.041886,-0.002298
Galaxy227,3869.75,2643.35,0.075077,-0.075884
Galaxy228,1304.47,2417.37,-0.062630,0.090848
Galaxy229,3705.68,1265.17,0.237803,0.253859
Galaxy230,2880.43,2979.67,-0.237442,0.004983
Galaxy231,3671.89,1975.06,-0.063074,0.159777
Galaxy232,1900.64,1793.77,0.141962,-0.081953
Galaxy233,2265.64,1650.84,0.201651,-0.056074
Galaxy234,1993.31,848.04,-0.084406,-0.457412
Galaxy235,3404.31,2143.91,0.138097,-0.162722
Galaxy236,1090.03,1966.29,0.286051,0.045609
Galaxy237,3587.08,2218.33,-0.161089,-0.023383
Galaxy238,3928.38,3793.16,-0.167324,-0.076122
Galaxy239,2090.29,2912.44,0.157136,-0.161756
Galaxy240,2887.23,2980.90,0.210577,0.025369
Galaxy241,1822.75,4166.50,-0.237950,-0.089535
Galaxy242,4040.74,2993.79,-0.174987,0.077214
Galaxy243,1751.30,610.43,0.157612,0.150550
Galaxy244,2580.52,1686.43,0.309939,0.038896
Galaxy245,1984.77,3680.49,0.348633,0.196361
Galaxy246,4192.40,1653.54,-0.106674,-0.029312
Galaxy247,1138.94,468.81,0.145681,-0.404917
Galaxy248,2116.91,492.97,-0.243533,0.093098
Galaxy249,1728.81,3021.01,-0.613956,0.132692
Galaxy250,2077.96,177.89,0.051290,-0.301080
Galaxy251,1858.94,748.75,-0.021619,-0.230685
Galaxy252,523.61,3626.19,0.117930,-0.043148
Galaxy253,1219.31,3624.69,0.223494,0.114731
Galaxy254,2227.50,2774.25,0.053407,-0.178582
Galaxy255,517.36,2681.48,-0.444981,-0.074489
Galaxy256,1815.46,1567.55,0.050103,0.074635
Galaxy257,3295.94,4148.13,-0.042001,-0.268488
Galaxy258,2971.86,662.80,-0.098750,0.201280
Galaxy259,2571.51,195.04,0.146626,0.028959
Galaxy260,1168.55,1188.24,0.204843,-0.530358
Galaxy261,3149.25,526.36,0.207853,0.473489
Galaxy262,2873.95,591.00,-0.060764,-0.141205
Galaxy263,1577.96,825.58,0.024332,-0.121220
Galaxy264,610.86,2835.90,-0.296717,0.253608
Galaxy265,4074.19,3436.47,-0.014434,0.005137
Galaxy266,2532.40,3790.95,-0.140727,-0.036761
Galaxy267,279.72,1416.60,-0.480685,-0.071894
Galaxy268,2394.83,194.53,0.317890,-0.108331
Galaxy269,2591.91,1533.88,0.319760,-0.510385
Galaxy270,2835.02,3974.90,0.368910,-0.082911
Galaxy271,3432.01,526.98,-0.097344,-0.236239
Galaxy272,2741.94,3277.47,-0.175474,-0.413852
Galaxy273,1386.82,241.80,-0.141508,0.316307
Galaxy274,2826.62,3095.97,0.050019,0.139675
Galaxy275,789.24,1013.04,0.241397,-0.252320
Galaxy276,892.74,1353.68,-0.321336,-0.212654
Galaxy277,1930.15,2457.15,0.190397,0.169754
Galaxy278,3279.88,667.71,0.170220,-0.247606
Galaxy279,4024.55,637.07,-0.073508,-0.057433
Galaxy280,4002.61,3860.64,-0.084152,0.005652
Galaxy281,3960.40,2442.27,0.154298,-0.106158
Galaxy282,1640.82,1706.95,0.176333,0.127178
Galaxy283,2423.23,4116.78,0.307113,-0.395132
Galaxy284,1390.78,3616.34,0.094191,-0.182493
Galaxy285,170.05,3901.67,0.163496,0.020755
Galaxy286,1787.49,1592.83,0.200125,0.219470
Galaxy287,3161.29,3493.21,-0.189538,0.459385
Galaxy288,289.03,3516.17,0.079117,-0.003494
Galaxy289,2209.12,251.19,-0.081674,-0.481423
Galaxy290,309.52,3342.53,-0.109098,0.244689
Galaxy291,1600.28,479.14,0.268142,0.016827
Galaxy292,3337.05,2173.99,0.012400,-0.195141
Galaxy293,3227.51,2772.83,-0.115197,-0.015287
Galaxy294,4013.30,2629.23,0.398395,-0.076858
Galaxy295,3711.84,1678.16,0.147990,0.090276
Galaxy296,2386.53,463.89,0.043545,-0.163138
Galaxy297,3990.66,4043.84,0.071591,0.185844
Galaxy298,3494.56,1882.84,0.076989,-0.001080
Galaxy299,3510.54,1921.95,0.125526,-0.156436
Galaxy300,3765.98,4092.14,-0.072811,0.142362
Galaxy301,979.42,2725.21,-0.389640,0.223781
Galaxy302,3039.84,572.83,0.162668,-0.144174
Galaxy303,150.67,924.23,0.000810,0.221736
Galaxy304,3349.99,894.91,0.028928,0.234107
Galaxy305,349.49,3659.12,-0.289934,-0.043852
Galaxy306,2470.77,2910.30,-0.028577,-0.143998
Galaxy307,1158.38,2316.39,0.324173,0.035430
Galaxy308,3999.00,1570.77,-0.036609,-0.190362
Galaxy309,1415.81,1370.39,0.406840,0.127639
Galaxy310,1904.69,1739.49,0.064387,-0.036867
Galaxy311,2142.20,3504.94,0.179362,0.065319
Galaxy312,1540.95,3772.90,-0.396608,-0.120334
Galaxy313,640.57,1249.71,0.210178,0.103537
Galaxy314,4170.38,562.88,0.190295,0.078947
Galaxy315,1326.70,2852.31,-0.258051,-0.403880
Galaxy316,2726.54,1601.32,0.207594,0.053960
Galaxy317,2530.14,1120.14,-0.308865,0.028777
Galaxy318,2595.66,1703.14,0.285355,0.047713
Galaxy319,710.41,1335.97,-0.018695,0.133427
Galaxy320,1039.01,932.32,0.054032,0.396140
Galaxy321,4054.11,1823.85,0.408655,0.219942
Galaxy322,373.99,1112.57,-0.110371,-0.074528
Galaxy323,574.16,3359.50,-0.409819,0.067830
Galaxy324,1949.21,1158.72,-0.079210,-0.282807
Galaxy325,3179.81,690.99,0.158201,-0.141409
Galaxy326,82.91,4054.14,-0.164968,0.284943
Galaxy327,2224.64,2498.32,-0.115407,-0.239948
Galaxy328,1977.82,3126.30,-0.326393,-0.121842
Galaxy329,2442.25,1902.67,-0.164961,0.213563
Galaxy330,3782.59,3292.24,-0.263122,-0.165004
Galaxy331,1909.98,3393.68,0.069077,0.192757
Galaxy332,1416.87,339.14,0.019497,-0.509953
Galaxy333,1309.97,1236.50,0.153274,0.233971
Galaxy334,1754.04,2248.08,0.139618,-0.299205
Galaxy335,3479.72,1520.82,0.005899,-0.140564
Galaxy336,1426.51,114.27,0.075391,0.273011
Galaxy337,3890.45,1689.47,0.113830,-0.199829
Galaxy338,3189.23,3835.22,-0.196222,-0.379862
Galaxy339,2881.37,3580.84,0.134469,-0.332730
Galaxy340,2521.38,3409.02,0.005578,-0.289936
Galaxy341,1459.83,675.27,-0.092893,0.008124
Galaxy342,2007.49,85.75,0.424633,0.108697
Galaxy343,1337.61,2014.98,-0.000506,-0.034167
Galaxy344,1021.28,760.94,-0.212839,-0.088550
Galaxy345,2560.03,4112.71,-0.238680,0.263980
Galaxy346,4103.96,3448.56,0.154187,-0.247219
Galaxy347,3273.15,505.22,-0.186739,0.529285
Galaxy348,4113.14,681.44,0.059032,-0.139321
Galaxy349,894.85,3053.05,0.054247,-0.220054
Galaxy350,3144.83,2023.10,0.105102,-0.081945
Galaxy351,3107.42,3351.26,-0.529348,-0.225421
Galaxy352,2131.22,3283.33,-0.210302,0.389025
Galaxy353,428.56,3716.95,-0.099388,0.050397
Galaxy354,1273.32,504.60,-0.338244,-0.224382
Galaxy355,2747.00,2052.65,0.379923,0.358876
Galaxy356,2601.73,400.25,-0.108120,0.128848
Galaxy357,3364.05,118.68,0.064379,-0.070358
Galaxy358,1449.51,1633.46,-0.102313,-0.201193
Galaxy359,3891.26,3947.44,-0.311525,-0.159445
Galaxy360,401.86,713.06,0.242500,-0.003264
Galaxy361,3578.84,3291.91,-0.092309,0.081349
Galaxy362,4151.18,77.78,0.099038,-0.463453
Galaxy363,1794.26,2784.43,-0.326906,0.062714
Galaxy364,3588.01,2771.45,-0.327753,0.194797
Galaxy365,1984.90,433.87,0.181745,-0.070404
Galaxy366,2610.38,392.44,0.162612,-0.070961
Galaxy367,1500.19,2335.81,0.176420,0.047698
Galaxy368,900.88,3622.37,-0.549070,-0.115393
Galaxy369,2683.61,629.03,-0.186945,-0.384049
Galaxy370,2649.13,3673.30,0.050708,-0.295432
Galaxy371,2668.21,993.44,0.214848,0.080112
Galaxy372,713.62,2852.48,0.347834,-0.104549
Galaxy373,1508.56,763.59,-0.042801,0.074927
Galaxy374,1333.93,1876.57,0.168303,-0.548136
Galaxy375,3991.28,3181.50,0.016908,0.151777
Galaxy376,598.65,3009.56,-0.223425,-0.517960
Galaxy377,1348.70,547.47,-0.151516,-0.273107
Galaxy378,547.42,531.02,-0.097781,0.089128
Galaxy379,1924.00,2033.41,0.360258,0.020881
Galaxy380,1870.01,385.98,-0.379210,0.030504
Galaxy381,2298.60,284.56,-0.291919,0.003565
Galaxy382,2065.93,3938.86,0.063640,-0.202878
Galaxy383,571.51,3793.09,-0.209029,0.356762
Galaxy384,3234.40,1004.42,0.077656,0.267234
Galaxy385,1443.48,4053.50,0.158837,0.366685
Galaxy386,2565.02,541.47,-0.201263,0.225443
Galaxy387,1440.86,897.61,0.016902,0.214161
Galaxy388,3843.61,682.61,-0.481476,0.481016
Galaxy389,4166.13,1349.00,0.155250,0.327289
Galaxy390,1922.67,4080.71,0.118468,0.441436
Galaxy391,877.80,1530.06,0.067072,-0.165756
Galaxy392,1396.95,3511.41,-0.229398,0.145745
Galaxy393,2762.18,2494.70,-0.290785,-0.007420
Galaxy394,62.25,821.12,0.144229,-0.114774
Galaxy395,3976.70,1258.91,0.083076,-0.052495
Galaxy396,947.78,1326.92,0.183250,0.252898
Galaxy397,224.34,4004.90,0.017901,0.565295
Galaxy398,3189.31,932.70,-0.013900,0.229241
Galaxy399,1647.27,1117.55,0.051994,-0.102417
Galaxy400,2290.29,771.18,0.364366,0.058290
Galaxy401,1948.29,246.30,-0.114877,-0.302973
Galaxy402,2806.82,1580.19,-0.076220,0.133076
Galaxy403,2951.60,1501.92,-0.140157,-0.004926
Galaxy404,2958.82,4096.25,-0.083209,0.126132
Galaxy405,2634.81,1100.20,-0.151376,0.148452
Galaxy406,585.52,2180.85,-0.089412,-0.254904
Galaxy407,513.27,1145.35,-0.187835,-0.395299
Galaxy408,1368.77,1474.54,0.106611,0.132333
Galaxy409,1336.86,4005.68,-0.190337,0.107490
Galaxy410,1500.36,517.36,-0.247884,-0.189315
Galaxy411,3640.01,1422.46,0.247017,-0.309916
Galaxy412,244.84,695.54,0.286361,-0.371725
Galaxy413,3932.51,3.95,-0.121539,-0.094405
Galaxy414,2737.69,1005.34,0.232918,0.058369
Galaxy415,540.67,3025.43,-0.003667,0.451507
Galaxy416,60.71,2521.93,0.008173,-0.219420
Galaxy417,817.48,2802.00,-0.172529,0.036561
Galaxy418,1124.91,1042.33,-0.166193,-0.277818
Galaxy419,1854.76,3066.52,-0.150819,-0.018211
Galaxy420,1302.64,3031.22,-0.031838,-0.159157
Galaxy421,2771.38,760.43,0.001957,0.150011
Galaxy422,3311.84,1174.34,-0.058910,-0.278558
Galaxy423,3777.85,2181.44,0.115194,0.119078
Galaxy424,2091.97,2860.49,-0.375688,-0.088795
Galaxy425,3258.61,3689.40,0.261591,-0.037768
Galaxy426,967.80,1565.95,0.152315,0.259374
Galaxy427,2623.30,2272.90,0.109649,0.043775
Galaxy428,3907.30,3475.24,0.262391,-0.244612
Galaxy429,1285.20,2212.73,-0.405405,-0.179917
Galaxy430,157.71,2150.29,-0.196006,-0.058805
Galaxy431,1147.55,171.46,-0.293420,-0.369204
Galaxy432,506.36,169.46,0.059400,-0.020178
Galaxy433,2095.36,3325.82,-0.247808,0.090350
Galaxy434,3351.07,1295.11,-0.033056,-0.004358
Galaxy435,4122.60,3187.89,0.240273,0.145656
Galaxy436,4192.46,2703.51,-0.090566,0.160434
Galaxy437,1835.78,3775.14,-0.099941,0.184249
Galaxy438,2970.72,1567.82,0.200854,-0.076129
Galaxy439,1925.97,1914.55,0.079690,-0.133055
Galaxy440,2451.98,3900.50,0.067952,0.048899
Galaxy441,1940.00,4050.49,-0.069494,0.492278
Galaxy442,1407.03,3344.19,-0.366451,0.030639
Galaxy443,4127.94,1558.40,0.208779,0.303457
Galaxy444,1607.42,2416.58,-0.340826,-0.255405
Galaxy445,1180.14,1464.97,0.107292,-0.180616
Galaxy446,2148.08,3359.17,-0.202758,0.289405
Galaxy447,2214.02,3382.17,0.177490,0.209483
Galaxy448,2650.83,2979.94,0.396056,0.093959
Galaxy449,853.44,1146.20,-0.133202,-0.024876
Galaxy450,1279.75,1264.64,0.365211,-0.234260
Galaxy451,4101.16,1796.55,-0.015044,0.258693
Galaxy452,309.48,3615.89,0.195084,-0.172995
Galaxy453,2055.47,124.46,0.074066,-0.026171
Galaxy454,2851.37,4024.59,0.002440,0.052019
Galaxy455,2406.12,1059.04,0.149515,0.035784
Galaxy456,2647.08,704.61,-0.174923,0.220297
Galaxy457,3833.93,1286.51,-0.054355,0.186289
Galaxy458,3144.16,2.60,-0.180271,0.190618
Galaxy459,2629.80,1318.78,-0.094053,0.051248
Galaxy460,831.79,3404.42,-0.217078,-0.143961
Galaxy461,728.11,356.44,-0.141409,0.017464
Galaxy462,943.81,3165.39,-0.013637,0.435885
Galaxy463,1160.91,3202.62,-0.071623,-0.152711
Galaxy464,2337.78,2788.26,0.064273,0.024468
Galaxy465,2175.38,3832.96,0.116688,0.206593
Galaxy466,3003.55,1024.39,-0.285671,0.135650
Galaxy467,1104.06,3514.78,0.022795,0.062923
Galaxy468,2302.25,4154.77,-0.012242,0.549701
Galaxy469,3945.10,91.86,0.175531,-0.301074
Galaxy470,2855.80,714.62,-0.207208,0.536746
Galaxy471,4154.10,2498.80,0.007807,0.173996
Galaxy472,2382.66,2415.90,0.385815,0.080381
Galaxy473,1092.42,4031.72,-0.634125,0.162394
Galaxy474,1354.78,73.80,-0.028662,-0.178540
Galaxy475,3420.85,1795.27,0.684290,0.000162
Galaxy476,2942.29,690.19,-0.074532,0.084569
Galaxy477,734.78,1781.64,-0.114999,-0.035196
Galaxy478,2251.26,1174.24,0.048205,-0.194520
Galaxy479,1202.42,670.96,0.198160,-0.227141
Galaxy480,320.69,3285.32,0.091639,0.231101
Galaxy481,2949.29,1654.72,0.238600,0.019217
Galaxy482,1909.64,2592.64,0.161003,-0.464256
Galaxy483,3140.99,3222.13,-0.182432,-0.304275
Galaxy484,2170.96,199.52,0.123679,-0.103026
Galaxy485,3373.74,2707.67,-0.297095,-0.136793
Galaxy486,4117.35,355.51,-0.174724,0.196905
Galaxy487,757.75,544.17,0.189988,-0.037640
Galaxy488,2290.48,3280.54,-0.027890,0.133201
Galaxy489,2902.83,3350.50,-0.085165,-0.482603
Galaxy490,1682.64,2104.58,0.144101,-0.178405
Galaxy491,1527.86,2123.86,-0.273373,-0.070012
Galaxy492,1818.97,3769.22,-0.393877,-0.019593
Galaxy493,1545.92,515.33,0.359472,-0.141832
Galaxy494,2313.07,690.04,-0.137415,0.003942
Galaxy495,3772.72,3956.47,-0.178591,-0.297938
Galaxy496,3281.77,1634.94,0.267353,0.068885
Galaxy497,2183.10,2375.33,0.010147,-0.023370
Galaxy498,2888.94,1372.26,0.335232,0.091676
Galaxy499,3044.37,2656.01,0.075900,0.029779
Galaxy500,2585.53,931.70,0.146362,0.133785
Galaxy501,3448.60,4082.28,0.109942,-0.381750
Galaxy502,2704.84,2835.80,-0.283156,-0.228904
Galaxy503,1025.20,2038.30,-0.226983,-0.115149
Galaxy504,1062.08,3000.81,0.276779,0.218872
Galaxy505,981.88,3868.43,-0.346390,0.330462
Galaxy506,14.96,1666.74,-0.310480,0.470737
