GalaxyID,x,y,e1,e2
Galaxy114,3885.93,3479.14,0.095261,0.051439
Galaxy115,2803.52,1602.78,-0.322602,0.078504
Galaxy116,253.35,1278.54,0.044255,-0.273915
Galaxy117,1912.78,848.39,-0.299412,-0.127749
Galaxy118,1928.36,1118.03,-0.037508,-0.012672
Galaxy119,1080.43,4177.15,0.377640,-0.259688
Galaxy120,2746.43,1091.22,-0.554309,-0.174506
Galaxy121,2345.65,1420.91,-0.131277,0.352152
Galaxy122,3072.66,1363.77,0.689387,0.706674
Galaxy123,4153.95,2567.99,0.219680,0.367170
Galaxy124,2293.00,1904.73,-0.017963,0.319506
Galaxy125,1043.91,673.69,-0.478381,0.008916
Galaxy126,563.67,1266.38,-0.051314,0.090921
Galaxy127,1746.03,3402.91,0.159395,0.012550
Galaxy128,1216.54,689.51,0.135362,-0.175183
Galaxy129,928.23,1272.41,-0.129766,-0.274931
Galaxy130,1767.50,78.69,-0.119562,-0.218303
Galaxy131,2032.27,1337.36,-0.029298,-0.172700
Galaxy132,963.05,1352.80,-0.198205,0.289991
Galaxy133,627.11,898.56,0.169436,-0.177731
Galaxy134,8.55,60.60,-0.236773,-0.060672
Galaxy135,2407.48,2786.66,0.228438,0.045634
Galaxy136,4048.59,3143.18,-0.188003,0.084992
Galaxy137,2795.72,390.76,0.032998,-0.437134
Galaxy138,371.82,1982.63,0.066034,0.106344
Galaxy139,3473.79,236.90,0.362799,0.142149
Galaxy140,3639.84,2257.45,-0.105992,0.278916
Galaxy141,1713.91,1208.06,0.005739,0.269869
Galaxy142,3060.85,3768.59,-0.142508,-0.127069
Galaxy143,1462.16,3732.90,-0.573509,0.212765
Galaxy144,3321.30,1652.47,0.187556,-0.049388
Galaxy145,3267.43,1685.52,0.420265,-0.153875
Galaxy146,1882.74,2499.94,-0.097469,0.154077
Galaxy147,3324.09,3420.23,-0.200985,-0.108023
Galaxy148,3966.94,1938.65,-0.023479,0.238442
Galaxy149,3966.06,1516.99,-0.070404,-0.177384
Galaxy150,2324.41,3424.69,0.124465,-0.010165
Galaxy151,1429.62,3164.18,0.192448,0.549573
Galaxy152,2754.28,3073.07,-0.133179,-0.257707
Galaxy153,271.17,2549.73,0.099515,-0.008574
Galaxy154,1917.14,3543.49,-0.078498,-0.138652
Galaxy155,3827.86,1246.25,-0.361826,-0.052976
Galaxy156,1671.72,1353.98,-0.274346,-0.379887
Galaxy157,2411.87,3640.05,-0.011562,0.064120
Galaxy158,2402.82,2723.50,0.062643,-0.400196
Galaxy159,3452.57,2965.45,-0.037128,-0.395663
Galaxy160,797.80,4044.85,0.301786,-0.093947
Galaxy161,2858.26,4020.77,0.407029,-0.205298
Galaxy162,2783.93,2895.38,0.353898,0.046882
Galaxy163,2957.33,2704.44,-0.226362,-0.249853
Galaxy164,1425.82,820.59,-0.083112,-0.194429
Galaxy165,672.91,2028.69,-0.087719,0.085913
Galaxy166,951.26,1168.06,-0.116415,0.312620
Galaxy167,870.75,1898.12,-0.191054,-0.183012
Galaxy168,1068.48,2182.07,-0.031260,-0.053283
Galaxy169,3967.52,3296.38,-0.158791,-0.581303
Galaxy170,3269.26,884.79,0.768993,0.473130
Galaxy171,274.37,2731.79,0.201862,-0.213450
Galaxy172,159.68,2942.20,-0.051865,-0.179062
Galaxy173,2327.09,3918.41,-0.199941,0.366334
Galaxy174,1184.71,1235.05,0.103461,-0.212486
Galaxy175,436.98,3010.27,0.135254,0.095167
Galaxy176,1931.74,2898.86,0.167290,-0.163668
Galaxy177,3129.05,3005.14,0.125190,-0.177375
Galaxy178,2653.87,3207.85,0.244067,0.466683
Galaxy179,3964.80,3116.28,0.038069,0.052605
Galaxy180,3621.25,665.30,0.260105,0.209868
Galaxy181,2928.05,108.92,0.313987,-0.084214
Galaxy182,3467.99,2184.57,-0.199858,-0.051970
Galaxy183,2290.36,4175.33,0.057790,-0.538366
Galaxy184,80.96,4014.73,0.459511,0.370963
Galaxy185,2175.35,649.67,0.367908,-0.047712
Galaxy186,1129.76,1276.95,-0.172339,-0.078945
Galaxy187,1432.83,293.21,-0.181426,-0.154090
Galaxy188,2272.11,3980.89,-0.254881,-0.129971
Galaxy189,2129.87,2544.83,-0.184551,0.092583
Galaxy190,4019.67,3323.41,0.189330,0.066258
Galaxy191,22.46,2081.25,-0.043357,0.027081
Galaxy192,807.50,1146.43,-0.000759,-0.283981
Galaxy193,3591.69,2224.49,-0.128433,0.092488
Galaxy194,3440.91,51.52,-0.157182,0.003145
Galaxy195,2416.29,738.89,-0.016064,-0.095114
Galaxy196,1007.74,1393.41,-0.379214,-0.057917
Galaxy197,3033.04,2585.02,0.053819,-0.109135
Galaxy198,2679.04,1021.35,-0.417949,-0.183668
Galaxy199,1322.89,456.22,-0.120022,0.002199
Galaxy200,3622.30,503.74,-0.050281,-0.008649
Galaxy201,1189.56,3909.26,-0.040079,-0.052561
Galaxy202,4170.23,2285.52,-0.411183,0.113048
Galaxy203,3955.61,2001.08,0.385705,0.236668
Galaxy204,3394.88,4192.60,0.107360,0.035029
Galaxy205,2264.46,796.42,-0.251186,-0.079566
Galaxy206,2810.53,1022.76,-0.534773,-0.403520
Galaxy207,470.31,2377.56,-0.222614,0.475190
Galaxy208,1915.58,1894.15,0.243395,0.193954
Galaxy209,365.60,3092.94,0.316449,-0.117360
Galaxy210,1239.48,3250.91,0.041299,0.303463
Galaxy211,2937.59,53.87,0.132880,0.126053
Galaxy212,3320.87,2619.89,0.051112,0.009299
Galaxy213,278.63,2799.83,-0.066882,-0.518610
Galaxy214,458.05,2075.03,0.042788,0.209507
Galaxy215,1544.36,535.46,-0.133057,-0.127407
Galaxy216,803.02,733.37,0.248285,-0.063715
Galaxy217,2004.91,2672.76,-0.029639,0.179560
Galaxy218,161.26,3914.73,0.069168,-0.008984
Galaxy219,3527.37,495.57,-0.490518,0.473305
Galaxy220,2003.65,2309.60,0.068115,0.243889
Galaxy221,1343.75,934.88,-0.026944,-0.019387
Galaxy222,233.75,2991.22,0.274815,0.272560
Galaxy223,147.57,2949.40,-0.051566,0.213793
Galaxy224,2098.29,1444.26,-0.538835,0.080411
Galaxy225,3641.91,227.02,0.076451,-0.100505
Galaxy226,2531.98,1815.84,-0.015423,0.000431
Galaxy227,2217.15,431.50,0.160932,0.065965
Galaxy228,2035.23,1986.39,0.098028,-0.114667
Galaxy229,3569.68,3886.02,0.227876,-0.012335
Galaxy230,838.73,2874.34,-0.104875,0.019972
Galaxy231,3711.11,2802.67,-0.133413,0.245454
Galaxy232,2900.91,433.57,0.163424,-0.446877
Galaxy233,943.16,3155.16,-0.031340,0.224391
Galaxy234,3426.42,1652.00,0.495778,0.113239
Galaxy235,4159.92,490.06,0.111952,0.012153
Galaxy236,1788.63,286.15,-0.220497,0.042606
Galaxy237,433.16,1621.73,-0.064960,0.450837
Galaxy238,1506.38,1484.18,0.037200,0.087774
Galaxy239,1562.98,2994.96,-0.006739,-0.027102
Galaxy240,3065.09,2688.11,0.080160,-0.029957
Galaxy241,2938.07,968.66,-0.012352,-0.460815
Galaxy242,3503.35,1193.14,-0.541786,-0.070948
Galaxy243,1022.95,2216.86,-0.356049,0.246426
Galaxy244,2429.20,1275.00,-0.227603,0.157832
Galaxy245,3720.16,3118.75,0.069209,-0.108838
Galaxy246,2946.65,2792.24,-0.242385,-0.206676
Galaxy247,3957.87,1025.03,-0.258977,0.017955
Galaxy248,2313.09,330.47,0.112957,0.089503
Galaxy249,3149.20,2918.54,0.086477,0.019987
Galaxy250,3136.27,776.50,0.395116,-0.119611
Galaxy251,110.59,1347.83,-0.015059,-0.021504
Galaxy252,1925.66,1745.02,0.248838,0.380373
Galaxy253,1066.70,877.79,-0.075709,0.142261
Galaxy254,845.93,452.68,0.297262,0.157986
Galaxy255,4110.70,3575.96,-0.148706,-0.204076
Galaxy256,2300.65,2257.26,-0.244525,0.288612
Galaxy257,2553.48,173.59,0.305215,-0.025395
Galaxy258,1959.81,1312.62,0.000887,-0.201319
Galaxy259,1823.37,2240.72,0.171120,0.398396
Galaxy260,3616.94,1828.28,0.066412,0.005753
Galaxy261,2468.60,815.40,-0.012351,-0.252633
Galaxy262,3175.57,3755.96,0.103110,0.072806
Galaxy263,2531.10,3188.73,0.029782,0.291003
Galaxy264,3100.36,3605.03,0.133129,0.055224
Galaxy265,3290.94,3961.99,0.271350,-0.355305
Galaxy266,1202.48,2536.17,-0.157813,0.001703
Galaxy267,1925.20,3935.88,-0.252909,-0.092227
Galaxy268,2413.44,1315.65,-0.060889,0.411875
Galaxy269,1674.08,3851.89,-0.222897,-0.140558
Galaxy270,161.19,4145.67,-0.276409,0.085139
Galaxy271,88.56,2937.44,-0.066863,-0.010093
Galaxy272,472.98,949.36,0.200099,-0.373292
Galaxy273,4052.79,2440.64,-0.013842,-0.056487
Galaxy274,1248.26,1412.20,0.049870,-0.169002
Galaxy275,3740.21,1555.57,-0.511636,-0.067993
Galaxy276,1447.48,2244.63,0.177454,0.485348
Galaxy277,4030.74,2167.14,0.074750,-0.203279
Galaxy278,3275.29,189.01,0.022417,0.109689
Galaxy279,2244.01,1240.40,-0.082814,0.055024
Galaxy280,3968.45,2425.16,-0.070695,-0.271298
Galaxy281,2760.28,2719.07,0.443609,0.198217
Galaxy282,773.19,1703.03,0.019173,-0.241426
Galaxy283,1362.12,1294.48,0.340494,0.006916
Galaxy284,3467.78,1429.16,-0.163294,-0.449676
Galaxy285,2049.31,666.28,-0.053349,-0.109323
Galaxy286,2459.21,328.85,-0.078715,-0.227261
Galaxy287,2859.81,1359.49,-0.262693,0.338721
Galaxy288,2793.53,827.04,0.091658,-0.593292
Galaxy289,3386.79,1982.59,0.091152,0.037296
Galaxy290,3807.80,1504.09,-0.186236,-0.317989
Galaxy291,3179.92,2865.81,0.387718,0.026943
Galaxy292,1272.06,1692.65,0.041934,0.072219
Galaxy293,2727.04,3452.79,-0.204585,0.204031
Galaxy294,3343.24,1634.41,0.181319,-0.167337
Galaxy295,1596.96,4119.57,-0.079822,-0.088449
Galaxy296,3322.35,560.71,0.396854,0.039229
Galaxy297,2439.32,4012.51,0.216359,-0.199104
Galaxy298,3205.97,829.28,0.515939,0.147531
Galaxy299,1840.08,2885.47,-0.148157,0.072648
Galaxy300,1607.57,3229.99,-0.122702,-0.045872
Galaxy301,995.53,2168.31,0.047876,-0.496282
Galaxy302,4150.97,977.76,-0.054098,0.333008
Galaxy303,1696.74,322.44,-0.518328,0.026043
Galaxy304,1360.09,1819.80,-0.575598,0.132252
Galaxy305,2625.14,1930.23,0.063805,0.241379
Galaxy306,1540.63,4142.70,0.034732,0.154085
Galaxy307,2362.46,2181.45,-0.017954,0.054136
Galaxy308,2212.67,370.07,-0.090839,-0.303725
Galaxy309,1628.22,640.38,0.098462,-0.261953
Galaxy310,3661.40,1545.14,0.049999,-0.411410
Galaxy311,4000.70,3506.11,-0.066014,0.074305
Galaxy312,2552.77,2607.18,-0.210113,-0.143847
Galaxy313,1306.68,579.09,-0.437385,0.053970
Galaxy314,3846.25,312.84,0.203063,-0.047498
Galaxy315,2376.85,736.34,-0.391812,-0.211826
Galaxy316,1928.05,1630.27,-0.498611,0.134554
Galaxy317,1723.00,3799.11,0.057029,0.030456
Galaxy318,3358.05,1016.84,-0.174242,0.771422
Galaxy319,3289.90,748.35,0.027782,-0.038751
Galaxy320,66.10,1975.34,0.029640,0.041072
Galaxy321,1399.56,1635.13,0.166425,-0.089771
Galaxy322,1818.68,223.77,0.049353,-0.135310
Galaxy323,516.80,235.03,-0.151267,0.050900
Galaxy324,1886.31,4137.26,-0.154446,-0.087772
Galaxy325,1513.30,1192.63,-0.184309,0.040921
Galaxy326,3906.00,590.89,0.137524,-0.293506
Galaxy327,999.27,3526.59,0.036849,0.250768
Galaxy328,2120.37,1861.14,0.079198,0.353587
Galaxy329,1941.45,1796.17,0.222187,0.047871
Galaxy330,2757.79,3218.70,-0.188201,0.086563
Galaxy331,380.55,3082.42,0.275910,-0.400692
Galaxy332,3169.86,540.79,0.517938,0.147293
Galaxy333,3207.93,1870.33,0.244276,-0.242442
Galaxy334,2904.98,3725.47,0.023140,0.190491
Galaxy335,2033.86,2134.88,-0.226891,0.020602
Galaxy336,1629.82,2936.21,0.267495,0.031505
Galaxy337,3137.04,2678.06,0.053861,-0.126783
Galaxy338,2941.96,473.92,-0.264520,-0.186556
Galaxy339,3629.56,1637.35,-0.058561,0.078589
Galaxy340,2383.88,2966.95,-0.062565,-0.079176
Galaxy341,4094.19,3823.02,-0.175220,0.138975
Galaxy342,2532.72,1995.96,-0.136011,-0.179396
Galaxy343,3582.59,3792.06,0.355375,0.435696
Galaxy344,1111.08,4169.24,-0.041796,-0.005987
Galaxy345,2842.46,940.22,-0.189858,-0.281357
Galaxy346,1389.09,2476.06,0.342127,0.098224
Galaxy347,3014.39,3317.03,0.421681,-0.129854
Galaxy348,368.47,588.53,0.084895,-0.097535
Galaxy349,3208.01,1547.11,0.170718,0.133872
Galaxy350,3986.99,3685.45,0.385422,-0.325490
Galaxy351,4085.15,1452.74,-0.230355,-0.105895
Galaxy352,1081.03,347.17,0.189325,-0.002992
Galaxy353,1646.86,1951.83,0.045027,-0.108856
Galaxy354,2605.42,3665.96,0.244013,-0.262089
Galaxy355,3617.86,3815.61,0.104000,-0.373738
Galaxy356,3867.95,3609.73,-0.116146,-0.352951
Galaxy357,1319.47,4166.85,-0.146024,0.197882
Galaxy358,3169.84,3468.50,-0.009530,-0.130097
Galaxy359,3573.40,36.35,0.048544,0.024171
Galaxy360,3568.08,1481.78,-0.061446,-0.153160
Galaxy361,272.65,1328.39,-0.011990,-0.187076
Galaxy362,1242.58,1653.48,-0.378042,-0.148915
Galaxy363,2583.86,1141.89,-0.185906,0.175002
Galaxy364,678.19,1124.47,-0.058582,-0.074599
Galaxy365,3184.08,575.21,-0.009919,0.138984
Galaxy366,334.84,4161.48,0.004052,-0.063629
Galaxy367,1279.31,2959.54,-0.236489,-0.326691
Galaxy368,1044.21,2411.10,-0.232985,-0.029515
Galaxy369,1259.22,512.48,-0.032339,0.403458
Galaxy370,3544.66,682.91,0.156216,0.213457
Galaxy371,37.48,3121.18,0.150315,0.024205
Galaxy372,3319.85,600.99,0.097122,0.296763
Galaxy373,1407.58,1348.73,-0.148456,-0.095491
Galaxy374,3581.56,1856.21,-0.057107,0.275485
Galaxy375,2454.59,3922.12,-0.012846,0.346243
Galaxy376,2643.61,583.12,0.135429,-0.198276
Galaxy377,2031.02,32.36,-0.279313,-0.164213
Galaxy378,1800.29,2122.52,-0.337172,-0.298230
Galaxy379,3510.24,445.94,0.100450,0.045344
Galaxy380,1897.79,2853.22,0.113400,-0.310054
Galaxy381,1465.59,243.92,-0.226872,0.061810
Galaxy382,1013.38,1435.08,0.022053,0.069235
Galaxy383,3242.03,2430.54,0.283921,0.032228
Galaxy384,13.74,2576.62,0.000404,0.352540
Galaxy385,1179.33,2012.79,-0.133483,-0.070768
Galaxy386,2865.39,3666.02,-0.164966,-0.356159
Galaxy387,1813.07,3610.83,0.014637,-0.280656
Galaxy388,2896.52,3111.38,0.097757,0.121008
Galaxy389,2139.74,1886.73,-0.155060,0.173514
Galaxy390,901.85,1961.92,0.217826,0.113624
Galaxy391,560.00,387.96,0.048551,-0.151964
Galaxy392,2498.88,228.80,0.106848,0.167258
Galaxy393,2805.71,2134.56,-0.053774,0.165124
Galaxy394,1552.23,368.32,-0.286688,-0.275475
Galaxy395,3647.17,103.22,0.484342,0.282032
Galaxy396,2703.21,903.76,-0.512663,-0.412749
Galaxy397,1920.01,416.25,0.142520,0.175563
Galaxy398,317.73,359.79,0.054712,-0.119127
Galaxy399,3126.25,1887.08,0.435462,0.202850
Galaxy400,3481.78,2608.66,0.175282,0.125345
Galaxy401,3323.26,1870.69,0.058169,-0.036475
Galaxy402,852.00,440.90,0.153316,0.216892
Galaxy403,1368.51,2500.47,0.350935,0.086257
Galaxy404,2595.59,2550.87,0.092744,0.234431
Galaxy405,4197.33,285.40,-0.040309,0.126029
Galaxy406,1055.77,3119.48,-0.129840,-0.561059
Galaxy407,1809.15,4112.17,0.099411,0.143185
Galaxy408,1008.97,3046.36,0.059431,0.337605
Galaxy409,2641.51,1751.46,-0.010202,0.202419
Galaxy410,1016.07,1030.66,0.168999,-0.120622
Galaxy411,401.47,1298.14,0.020256,-0.149651
Galaxy412,101.64,977.87,-0.160836,0.320152
Galaxy413,2024.95,290.57,-0.044927,-0.225526
Galaxy414,2008.25,2007.63,-0.036860,0.216215
Galaxy415,1797.83,574.80,0.498652,0.187448
Galaxy416,918.91,1827.83,0.001649,0.050551
Galaxy417,883.39,908.14,0.081091,-0.359444
Galaxy418,1160.23,2444.67,0.099248,0.054729
Galaxy419,3428.55,3953.56,0.218094,0.544331
Galaxy420,1963.02,120.25,0.213903,-0.419678
Galaxy421,4048.38,213.44,0.114259,-0.037653
Galaxy422,3882.91,8.52,0.050712,0.216390
Galaxy423,1252.10,1650.83,-0.139019,-0.476037
Galaxy424,1594.82,3389.46,0.026388,0.021362
Galaxy425,73.02,3826.64,0.171771,-0.213810
Galaxy426,3638.64,2157.12,-0.032159,-0.212004
Galaxy427,673.83,2722.60,-0.127755,-0.244682
Galaxy428,2628.49,2340.04,0.212901,0.111772
Galaxy429,3485.37,2356.74,-0.043271,-0.218120
Galaxy430,2002.62,3936.21,0.150598,0.148400
Galaxy431,2275.70,135.56,0.031903,0.078793
Galaxy432,23.76,868.10,0.286030,-0.115747
Galaxy433,594.42,990.25,-0.251980,0.275406
Galaxy434,1115.09,672.34,-0.064623,-0.075364
Galaxy435,1939.20,67.39,-0.148827,-0.033619
Galaxy436,1683.00,2555.19,0.442884,0.056627
