GalaxyID,x,y,e1,e2
Galaxy80,3183.46,3802.39,0.037321,-0.252732
Galaxy81,1455.68,1990.45,0.459713,0.005155
Galaxy82,150.95,3945.68,0.081158,0.009586
Galaxy83,3510.94,1444.83,0.335950,0.547774
Galaxy84,413.61,1633.85,-0.266386,0.035383
Galaxy85,3297.88,2647.84,0.187745,0.002247
Galaxy86,2143.25,502.03,0.334267,-0.192402
Galaxy87,195.31,2012.80,0.050194,-0.030443
Galaxy88,3034.91,1121.24,0.171385,-0.154234
Galaxy89,519.51,3304.78,0.004387,-0.350156
Galaxy90,3129.99,3892.71,0.226791,-0.032151
Galaxy91,317.06,2798.18,0.048506,0.057750
Galaxy92,3092.47,3325.39,0.246778,0.043905
Galaxy93,398.95,2273.75,0.108312,-0.359896
Galaxy94,1182.86,70.76,-0.139063,0.345045
Galaxy95,2187.33,3763.91,0.101324,-0.075907
Galaxy96,1048.75,3504.83,0.134375,0.140192
Galaxy97,567.47,2730.45,-0.164993,-0.158814
Galaxy98,4015.87,3172.63,-0.075034,-0.111829
Galaxy99,1016.15,1946.47,-0.222240,0.168140
Galaxy100,1744.57,3541.33,-0.358007,0.319935
Galaxy101,2846.49,3411.98,-0.411857,0.292262
Galaxy102,1433.40,2304.33,-0.212088,-0.166866
Galaxy103,3713.91,1298.23,0.343956,0.100315
Galaxy104,2590.65,3094.16,-0.331830,-0.115826
Galaxy105,1424.43,3645.41,-0.347225,0.156787
Galaxy106,1993.71,1244.48,0.162060,0.135985
Galaxy107,862.35,882.57,-0.491695,-0.244497
Galaxy108,619.59,1755.37,0.137789,-0.267433
Galaxy109,4073.83,1092.34,0.123985,0.149558
Galaxy110,3812.93,1605.34,-0.090547,-0.097886
Galaxy111,2030.93,2362.24,0.209086,-0.208427
Galaxy112,2668.46,2737.30,-0.188896,-0.276949
Galaxy113,3885.41,3929.15,-0.235338,-0.097839
Galaxy114,2873.15,2666.28,-0.009310,-0.468454
Galaxy115,1438.77,2119.95,-0.254709,-0.214794
Galaxy116,3496.35,3062.36,-0.247103,-0.042328
Galaxy117,1568.15,1507.51,-0.115394,-0.308049
Galaxy118,1329.26,3790.83,-0.013222,-0.006985
Galaxy119,2533.52,1883.90,-0.079054,0.187523
Galaxy120,279.25,637.71,0.092629,-0.057613
Galaxy121,1463.00,3604.96,-0.108239,0.048775
Galaxy122,3991.95,4041.11,0.071027,0.161933
Galaxy123,4034.89,1363.45,-0.394113,0.009465
Galaxy124,2979.67,1140.79,0.043794,-0.160184
Galaxy125,3612.42,2077.37,0.184607,0.335245
Galaxy126,1597.39,3282.74,0.258422,-0.293099
Galaxy127,3535.19,991.22,0.090325,-0.183790
Galaxy128,2416.78,203.20,-0.047375,0.062074
Galaxy129,3311.31,3609.39,-0.229888,0.260508
Galaxy130,193.49,1616.53,0.387845,-0.152280
Galaxy131,3667.65,1367.29,0.132642,-0.082540
Galaxy132,2508.12,780.40,-0.262412,0.092855
Galaxy133,1402.47,262.00,0.282490,0.025054
Galaxy134,3907.80,3239.24,0.242782,-0.139873
Galaxy135,4013.10,273.41,0.321631,0.248029
Galaxy136,3906.52,639.55,0.111388,-0.047865
Galaxy137,1349.65,4046.25,0.061426,-0.137393
Galaxy138,2021.40,630.95,-0.191104,0.121161
Galaxy139,1690.67,2210.63,-0.211778,-0.251489
Galaxy140,296.27,2123.29,0.077766,-0.254347
Galaxy141,2570.60,1221.82,-0.280423,0.150900
Galaxy142,1558.20,2905.96,-0.102285,-0.089587
Galaxy143,2390.52,1724.07,0.106292,0.111390
Galaxy144,838.65,474.42,-0.134602,-0.085724
Galaxy145,3620.04,1748.62,0.104492,0.095324
Galaxy146,3487.61,1476.43,0.018474,0.024188
Galaxy147,3020.43,3597.24,0.228212,0.222756
Galaxy148,2470.01,192.21,-0.225307,-0.070080
Galaxy149,2512.27,522.66,0.196204,-0.176404
Galaxy150,1959.82,2781.97,-0.198302,0.256483
Galaxy151,2329.51,2722.82,0.147638,0.112028
Galaxy152,3070.59,1512.73,0.255497,0.109300
Galaxy153,1427.50,2653.52,0.129761,0.168199
Galaxy154,1066.17,1473.50,0.231543,-0.272476
Galaxy155,1631.18,2044.72,0.090621,-0.300634
Galaxy156,2784.06,3436.17,0.129612,0.343747
Galaxy157,280.95,3855.91,-0.547991,0.108211
Galaxy158,2162.73,2446.71,-0.097630,-0.175059
Galaxy159,2398.89,1549.20,-0.280760,-0.112909
Galaxy160,2004.26,3719.31,-0.042742,-0.102845
Galaxy161,2803.55,2385.37,0.030539,-0.088705
Galaxy162,932.00,494.84,-0.071749,-0.196499
Galaxy163,2305.30,1250.75,0.005412,-0.331073
Galaxy164,1769.26,2980.41,0.027293,-0.254198
Galaxy165,4039.02,3502.46,-0.446650,-0.204537
Galaxy166,554.20,4045.00,0.032253,-0.201740
Galaxy167,3834.19,2023.92,-0.259040,-0.130358
Galaxy168,2175.17,1930.49,0.138953,0.296136
Galaxy169,4128.14,2049.55,-0.144517,-0.000163
Galaxy170,2340.26,2973.31,0.131433,0.136554
Galaxy171,4067.33,658.99,-0.578644,-0.037004
Galaxy172,3464.91,2260.37,-0.141707,-0.142909
Galaxy173,380.25,1447.64,0.045803,-0.256245
Galaxy174,3995.76,2121.92,-0.032027,0.010803
Galaxy175,723.48,1104.95,-0.325039,0.279874
Galaxy176,1756.33,554.08,0.022261,-0.352883
Galaxy177,563.51,212.50,0.265513,-0.166565
Galaxy178,2038.70,2205.76,0.219131,-0.116993
Galaxy179,3157.36,3600.52,0.560942,-0.191906
Galaxy180,3220.01,1131.03,-0.514550,0.119342
Galaxy181,3341.01,1391.62,0.213480,-0.110115
Galaxy182,1932.56,1542.55,0.030579,0.375509
Galaxy183,2682.79,1861.43,-0.145682,-0.070279
Galaxy184,3708.93,1154.54,0.173498,0.064907
Galaxy185,3632.31,2916.75,-0.137863,0.457982
Galaxy186,1489.01,2571.66,-0.354193,0.153400
Galaxy187,1847.23,521.89,0.057417,0.075369
Galaxy188,3680.61,1996.96,0.391996,-0.159178
Galaxy189,1106.41,1360.20,0.225798,0.063553
Galaxy190,2645.68,3033.87,-0.454105,0.189191
Galaxy191,2421.67,117.22,-0.027882,-0.056491
Galaxy192,48.18,2510.41,-0.310425,0.017296
Galaxy193,1460.01,1074.32,-0.020959,0.068796
Galaxy194,449.13,3477.29,0.034512,0.383399
Galaxy195,2610.53,3197.94,-0.743303,0.200021
Galaxy196,3978.71,2311.77,-0.017014,0.269423
Galaxy197,600.73,559.83,0.176986,0.229393
Galaxy198,1633.81,2208.49,-0.008695,0.078250
Galaxy199,2061.94,2849.25,0.035344,0.297610
Galaxy200,2719.81,3587.60,0.023471,0.208096
Galaxy201,1953.84,933.09,-0.152500,-0.042079
Galaxy202,2648.04,3295.93,0.123281,0.363209
Galaxy203,1694.13,434.54,-0.169392,0.162355
Galaxy204,1932.33,3175.77,-0.211914,-0.134782
Galaxy205,3173.46,3152.41,0.610530,-0.506281
Galaxy206,147.97,1723.96,0.084497,-0.089729
Galaxy207,1590.84,707.44,-0.166395,-0.419461
Galaxy208,1677.42,940.93,0.080468,-0.044160
Galaxy209,3128.62,3534.83,-0.236580,0.206040
Galaxy210,1047.51,394.34,-0.001664,0.044731
Galaxy211,2402.00,4191.12,0.048911,0.402844
Galaxy212,2081.01,4102.84,0.037634,0.064903
Galaxy213,756.97,3862.29,-0.313849,0.219265
Galaxy214,973.92,4013.06,0.174615,-0.401972
Galaxy215,3067.03,1772.80,0.173709,0.034431
Galaxy216,1184.03,404.19,-0.295636,0.440389
Galaxy217,4042.88,2413.45,-0.466539,0.437752
Galaxy218,3154.87,1706.43,-0.044741,-0.278694
Galaxy219,3486.36,3734.72,0.080137,-0.096118
Galaxy220,3105.92,2833.05,0.509838,0.039647
Galaxy221,1208.08,1979.42,0.038756,0.208398
Galaxy222,3901.67,1307.32,-0.031911,-0.258378
Galaxy223,2139.19,845.97,0.146459,0.058152
Galaxy224,621.84,3794.35,-0.031854,0.032838
Galaxy225,4134.03,2144.00,-0.197077,0.052247
Galaxy226,3175.67,3449.33,0.348502,0.110159
Galaxy227,704.61,3146.54,0.092581,-0.210991
Galaxy228,1350.73,1570.08,-0.125627,0.049023
Galaxy229,3687.17,2066.27,0.216681,0.233479
Galaxy230,1953.94,2115.20,-0.199496,-0.080629
Galaxy231,2077.23,1466.53,-0.007660,-0.050209
Galaxy232,2065.84,3479.32,-0.232643,-0.190124
Galaxy233,1743.02,1121.61,-0.144702,0.101042
Galaxy234,2718.82,4019.04,0.105323,0.039168
Galaxy235,924.21,2933.57,0.256788,0.166392
Galaxy236,3948.24,3716.62,-0.144640,-0.105519
Galaxy237,2455.63,3595.27,0.078673,0.263939
Galaxy238,2330.88,3913.33,-0.233863,0.325075
Galaxy239,305.01,2265.63,0.055747,-0.023289
Galaxy240,1174.28,1294.67,-0.404125,0.322779
Galaxy241,154.13,2715.96,-0.367524,-0.207057
Galaxy242,2544.64,2519.07,-0.127972,-0.247432
Galaxy243,3557.59,20.73,-0.277061,0.081497
Galaxy244,2239.04,4133.72,0.165921,-0.119329
Galaxy245,3370.78,1193.14,-0.138146,0.115704
Galaxy246,87.78,3620.55,0.270278,0.130210
Galaxy247,3343.90,692.26,-0.066095,0.530878
Galaxy248,382.80,1194.16,0.163128,0.133004
Galaxy249,3648.12,419.39,-0.395405,0.060509
Galaxy250,3162.76,102.18,0.420060,0.101159
Galaxy251,1898.97,1488.48,0.142918,0.154172
Galaxy252,611.58,3513.32,0.149621,-0.151626
Galaxy253,445.06,128.96,0.016067,0.170492
Galaxy254,2750.30,3904.01,-0.720351,-0.047114
Galaxy255,1736.84,1643.55,0.001853,0.062673
Galaxy256,53.48,2932.37,-0.071624,0.141277
Galaxy257,2057.14,643.96,-0.036391,-0.263507
Galaxy258,1998.97,2091.70,0.177081,0.326553
Galaxy259,863.90,3903.37,0.216783,0.059086
Galaxy260,1112.63,1232.67,0.012325,0.378328
Galaxy261,1535.97,3307.36,-0.064513,-0.092336
Galaxy262,1104.09,483.99,-0.120768,0.270710
Galaxy263,3260.17,3123.76,-0.077858,-0.779529
Galaxy264,1729.22,3167.38,-0.240924,0.276732
Galaxy265,836.45,1071.17,-0.138459,-0.217445
Galaxy266,3237.99,1128.33,-0.030707,-0.133306
Galaxy267,2730.42,2357.11,0.239344,0.024198
Galaxy268,1728.78,388.28,0.122353,0.017184
Galaxy269,3913.78,1484.61,-0.121678,-0.334356
Galaxy270,1930.98,245.89,0.056190,0.135065
Galaxy271,2309.40,799.18,0.193452,0.240230
Galaxy272,2343.22,3091.66,-0.410711,-0.223973
Galaxy273,3056.71,1350.20,0.462135,-0.060932
Galaxy274,2053.24,4001.39,-0.321949,0.163117
Galaxy275,3675.79,2684.14,-0.191355,0.267254
Galaxy276,1946.49,263.25,-0.093315,0.155729
Galaxy277,3849.54,2035.65,0.333320,0.041055
Galaxy278,1293.99,1723.12,-0.063966,-0.255249
Galaxy279,2772.08,1213.92,-0.200128,0.088630
Galaxy280,3998.82,4040.29,-0.100186,0.200655
Galaxy281,4071.16,2046.53,0.075861,-0.034796
Galaxy282,2517.94,3070.45,-0.113958,0.103577
Galaxy283,32.76,1564.93,-0.107958,-0.047420
Galaxy284,3466.03,2497.71,0.082228,-0.001315
Galaxy285,2367.68,2447.36,0.467918,-0.169764
Galaxy286,3922.12,280.92,0.046050,-0.075261
Galaxy287,2717.22,924.01,-0.270239,-0.055231
Galaxy288,493.27,2010.27,-0.024460,0.133549
Galaxy289,3783.55,1669.55,-0.078927,-0.124088
Galaxy290,628.27,1760.56,0.209908,-0.173129
Galaxy291,1668.99,1366.04,0.106110,-0.113030
Galaxy292,240.00,2227.51,0.234011,0.109155
Galaxy293,1482.50,3128.41,-0.011615,-0.173135
Galaxy294,2216.28,890.75,0.044791,-0.362065
Galaxy295,4129.88,808.56,-0.006392,0.348345
Galaxy296,846.89,3005.93,-0.187272,0.166930
Galaxy297,617.20,664.81,0.134491,0.047329
Galaxy298,2824.79,1041.35,-0.200272,-0.044178
Galaxy299,3959.14,997.51,-0.207576,0.111526
Galaxy300,3599.40,580.43,0.150340,0.069224
Galaxy301,674.94,3174.55,-0.066008,-0.133337
Galaxy302,1088.13,2401.65,-0.107514,0.115982
Galaxy303,1166.28,3938.78,0.253504,0.170889
Galaxy304,67.22,513.56,-0.107084,-0.227400
Galaxy305,3643.11,3999.90,0.346205,-0.127780
Galaxy306,3792.66,1716.73,-0.717356,0.326883
Galaxy307,3070.17,4141.29,0.132776,0.104742
Galaxy308,2201.93,1115.97,0.186163,0.095944
Galaxy309,1091.11,985.02,0.023010,-0.244700
Galaxy310,2174.21,30.16,0.050024,-0.184404
Galaxy311,810.23,1348.29,0.086749,-0.143023
Galaxy312,216.97,2148.58,-0.130726,0.173621
Galaxy313,3433.57,2069.76,0.325625,0.122419
Galaxy314,2283.21,3833.61,0.173648,-0.097731
Galaxy315,3775.23,866.86,-0.144890,0.403160
Galaxy316,3472.14,3177.07,-0.008115,-0.328298
Galaxy317,3988.48,570.48,-0.145259,0.195079
Galaxy318,1889.91,3249.39,-0.353032,0.015263
Galaxy319,1893.04,4044.73,0.020795,0.179418
Galaxy320,4118.01,1159.22,0.288844,-0.080727
Galaxy321,3317.56,4181.79,0.014744,0.208367
Galaxy322,2588.29,3997.16,0.240734,0.210098
Galaxy323,3916.32,2602.76,0.063020,0.457567
Galaxy324,4103.62,2866.04,0.122565,0.317802
Galaxy325,2462.74,2068.80,0.577767,-0.280784
Galaxy326,550.29,3403.80,-0.282414,-0.017249
Galaxy327,704.09,2011.74,0.080506,-0.137726
Galaxy328,1566.20,1018.24,-0.067439,-0.065145
Galaxy329,1506.30,2048.75,0.252715,0.250621
Galaxy330,4035.28,895.65,-0.188987,0.132518
Galaxy331,1202.70,3567.27,-0.225183,0.270671
Galaxy332,3637.00,4181.67,0.200758,-0.059577
Galaxy333,2802.78,1532.97,0.176046,0.147806
Galaxy334,1511.16,2343.55,-0.196457,-0.415552
Galaxy335,3741.35,1780.32,0.366855,0.127416
Galaxy336,4008.86,2993.33,-0.424197,0.001496
Galaxy337,1944.07,1848.77,-0.513789,0.389100
Galaxy338,3458.54,3450.98,-0.021508,-0.301537
Galaxy339,488.21,2808.59,0.174074,-0.115909
Galaxy340,3776.31,2919.90,-0.465368,0.154168
Galaxy341,1134.95,1867.93,-0.103985,-0.431849
Galaxy342,3527.85,2225.73,0.127197,0.066024
Galaxy343,3041.78,2804.14,0.857435,-0.410526
Galaxy344,1269.37,1662.62,0.105024,0.328011
Galaxy345,2548.73,2508.14,-0.418316,0.248492
Galaxy346,4080.53,3594.29,-0.102771,0.325841
Galaxy347,1878.50,1411.76,-0.091467,0.431689
Galaxy348,397.72,1102.20,0.043881,-0.073405
Galaxy349,1013.70,2959.21,0.419324,0.023582
Galaxy350,2424.84,1114.36,-0.148947,0.581882
Galaxy351,2310.21,2186.73,-0.224786,-0.046708
Galaxy352,4027.20,1435.84,0.255497,0.027183
Galaxy353,339.40,3850.54,0.048046,0.142563
Galaxy354,180.61,684.24,0.166200,-0.297786
Galaxy355,388.92,1544.82,-0.007286,0.048725
Galaxy356,1834.37,805.25,-0.265710,0.125881
Galaxy357,3095.70,4030.25,0.307680,0.266074
Galaxy358,298.80,2827.56,0.221963,0.099649
Galaxy359,2298.03,3405.06,-0.410659,0.199566
Galaxy360,2758.08,1225.20,0.035453,-0.073672
Galaxy361,80.49,491.02,-0.050489,-0.404003
Galaxy362,3487.50,3599.55,0.077544,0.051096
Galaxy363,1518.16,3400.44,0.079656,-0.227551
Galaxy364,783.74,2059.85,-0.214447,-0.073727
Galaxy365,724.42,1602.15,0.186321,-0.195813
Galaxy366,1698.95,1104.46,0.355070,-0.018515
Galaxy367,3544.22,3527.22,-0.268657,-0.045702
Galaxy368,2463.29,326.43,0.086599,-0.110659
Galaxy369,3770.49,1430.61,0.284690,-0.230425
Galaxy370,557.70,2801.64,0.163915,-0.399020
Galaxy371,264.62,2256.06,-0.340434,-0.081432
Galaxy372,764.79,1577.56,-0.084969,0.132918
Galaxy373,3067.56,3878.80,0.316640,-0.523449
Galaxy374,2246.71,3191.48,0.091986,-0.062934
Galaxy375,2646.09,258.19,-0.169574,0.025320
Galaxy376,345.67,37.59,0.160470,-0.383799
Galaxy377,2339.12,2907.79,0.017268,-0.213953
Galaxy378,1050.00,3581.63,0.036833,-0.273924
Galaxy379,2653.31,935.56,0.105749,-0.111202
Galaxy380,4148.58,292.14,-0.107324,-0.081415
Galaxy381,1520.29,1739.28,-0.009583,-0.342809
Galaxy382,4016.01,1447.53,0.172292,-0.149407
Galaxy383,1650.49,1910.91,-0.340012,0.083638
Galaxy384,2537.17,3670.40,-0.103182,0.064078
Galaxy385,1686.01,1526.73,0.006382,-0.123378
Galaxy386,1588.44,3587.57,-0.477794,-0.328464
Galaxy387,3338.14,122.69,0.277815,-0.063071
Galaxy388,4048.81,877.98,0.353891,0.220047
Galaxy389,2874.09,2681.88,-0.284797,-0.033178
Galaxy390,660.58,2417.88,-0.337683,-0.186415
Galaxy391,3801.23,4160.57,-0.057534,0.055723
Galaxy392,796.74,1527.68,-0.047378,-0.077834
Galaxy393,2474.40,1365.20,0.085537,0.140581
Galaxy394,2218.66,2597.33,0.350762,-0.176512
Galaxy395,613.82,4181.61,0.030287,0.010845
Galaxy396,1251.20,3329.04,-0.017613,0.066362
Galaxy397,674.54,3135.43,0.180533,-0.137501
Galaxy398,662.47,2910.05,0.250734,-0.367023
Galaxy399,563.37,1357.47,-0.175658,-0.233291
Galaxy400,1305.63,3827.72,-0.123436,0.155598
Galaxy401,3461.73,1036.99,0.081377,0.037576
Galaxy402,1138.27,1004.95,0.067395,0.076460
Galaxy403,2635.06,1270.76,0.138991,0.240807
Galaxy404,2403.68,2256.23,-0.373429,-0.130553
Galaxy405,3211.14,2721.52,0.477639,0.324973
Galaxy406,3815.07,1940.17,-0.220457,-0.116808
Galaxy407,2758.12,4121.90,-0.056205,0.044905
Galaxy408,2904.94,835.13,-0.337588,-0.586266
Galaxy409,1985.05,730.96,0.087963,-0.215257
Galaxy410,3315.47,1599.20,0.217285,-0.040228
Galaxy411,2927.84,3567.78,0.385037,0.217901
Galaxy412,2152.02,659.31,-0.339744,0.128791
Galaxy413,1799.18,2706.56,-0.130932,-0.065943
Galaxy414,2098.32,2525.87,-0.106208,-0.089035
Galaxy415,1376.32,1033.83,0.544770,0.066261
Galaxy416,3741.03,2109.49,-0.304993,0.157388
Galaxy417,679.33,1600.64,0.085284,-0.231908
Galaxy418,2841.87,2917.20,-0.280403,-0.275533
Galaxy419,1356.87,3743.91,-0.346126,-0.366995
Galaxy420,1284.10,2943.41,-0.042477,0.073187
Galaxy421,3797.47,1248.52,0.376804,0.015168
Galaxy422,1527.54,1839.31,0.397842,0.004036
Galaxy423,1976.19,2190.70,0.052435,0.356411
Galaxy424,3861.31,581.46,-0.020669,0.113788
Galaxy425,3245.43,2623.33,0.515634,0.087582
Galaxy426,32.23,810.55,0.018661,-0.278218
Galaxy427,3125.30,3706.13,0.236673,-0.143219
Galaxy428,2939.82,1321.17,0.097514,-0.093127
Galaxy429,78.62,664.27,0.114230,0.200035
Galaxy430,2462.50,1052.36,-0.199227,0.266346
Galaxy431,2538.28,112.73,0.038669,-0.270939
Galaxy432,794.81,3008.06,0.143124,0.080594
Galaxy433,3281.19,2114.77,-0.213893,-0.034845
Galaxy434,2492.49,2040.60,0.197390,-0.242733
Galaxy435,1993.38,3077.72,-0.131353,-0.072050
Galaxy436,1168.42,1402.77,0.054260,-0.541854
Galaxy437,3324.46,3340.50,0.223890,-0.361754
Galaxy438,1939.02,2888.98,-0.302568,0.033181
Galaxy439,0.25,384.73,0.191342,-0.359814
Galaxy440,3310.97,1510.02,0.228703,-0.191048
Galaxy441,1565.95,2539.96,-0.106550,0.035679
Galaxy442,2276.41,3025.84,-0.599119,0.172100
Galaxy443,4048.30,1971.62,-0.218940,0.007451
Galaxy444,1270.81,2277.76,-0.043543,-0.003675
Galaxy445,3317.04,2094.50,0.065868,-0.308823
Galaxy446,456.94,3668.00,-0.256531,0.014575
Galaxy447,2409.77,236.36,0.228788,0.082623
Galaxy448,2946.65,717.30,-0.258786,0.484716
Galaxy449,754.23,4195.90,-0.272732,0.201635
Galaxy450,3599.09,4071.03,-0.034211,0.164421
Galaxy451,631.40,2553.35,-0.077968,0.059653
