GalaxyID,x,y,e1,e2
Galaxy151,1693.54,4194.02,-0.286091,0.205860
Galaxy152,2016.49,3796.66,-0.034537,0.148351
Galaxy153,2727.04,3860.99,-0.315990,-0.312507
Galaxy154,2623.71,2413.95,-0.082810,0.177033
Galaxy155,2765.20,2592.77,-0.268440,0.260939
Galaxy156,2414.68,2666.37,-0.044470,-0.062376
Galaxy157,2592.05,875.35,0.270358,-0.566094
Galaxy158,3985.46,3845.07,-0.303405,0.004082
Galaxy159,737.36,839.89,-0.249141,0.118987
Galaxy160,1375.48,30.57,-0.587216,0.460103
Galaxy161,861.25,204.49,0.149130,-0.493294
Galaxy162,3819.54,1659.90,-0.206517,0.089429
Galaxy163,916.08,579.33,-0.011267,-0.005303
Galaxy164,388.56,1386.73,0.129968,-0.070088
Galaxy165,2981.99,490.83,0.157748,0.041577
Galaxy166,3617.94,3466.37,0.367690,0.014402
Galaxy167,796.90,574.37,0.206223,0.037119
Galaxy168,549.63,2252.81,0.154670,0.551597
Galaxy169,3217.20,2264.56,0.374982,0.055656
Galaxy170,3491.66,3159.18,-0.374857,-0.276554
Galaxy171,3732.78,3796.43,-0.133754,-0.012159
Galaxy172,3440.88,2407.73,0.265973,-0.020924
Galaxy173,1504.22,17.15,0.135275,0.100124
Galaxy174,2511.12,269.57,-0.000269,0.174345
Galaxy175,843.93,548.64,0.088314,0.008860
Galaxy176,883.55,3263.72,0.294434,-0.258497
Galaxy177,3298.38,1834.55,-0.558144,-0.007227
Galaxy178,4180.91,2744.74,0.160480,0.109599
Galaxy179,431.64,4122.76,-0.054369,-0.008417
Galaxy180,3355.71,3377.55,0.138490,-0.066018
Galaxy181,2966.93,2604.64,0.072595,0.518810
Galaxy182,932.94,652.33,0.000362,-0.327865
Galaxy183,2921.29,1807.63,0.287196,0.025812
Galaxy184,3361.06,2697.09,0.332909,0.028249
Galaxy185,2249.54,771.14,-0.339419,-0.567197
Galaxy186,3301.63,2319.47,0.149711,-0.404804
Galaxy187,1369.74,3121.37,-0.015977,0.169836
Galaxy188,2021.00,2026.97,0.072851,-0.282262
Galaxy189,2008.26,941.49,-0.377111,-0.168653
Galaxy190,1788.00,249.10,-0.203265,-0.041547
Galaxy191,4183.34,1264.83,0.015055,-0.158239
Galaxy192,1450.91,895.18,0.169337,0.332010
Galaxy193,3193.37,2358.78,0.414622,0.512049
Galaxy194,2343.72,1438.14,-0.074184,0.090038
Galaxy195,288.13,141.21,0.123551,-0.173876
Galaxy196,4198.85,111.99,0.125117,0.548665
Galaxy197,3169.70,2939.98,-0.272852,0.118647
Galaxy198,3085.12,1634.61,-0.024463,-0.202027
Galaxy199,634.88,1002.83,-0.149905,0.273804
Galaxy200,1135.18,2186.35,0.174707,-0.034285
Galaxy201,2184.24,2552.15,0.012975,-0.190308
Galaxy202,2831.91,2879.47,-0.397514,-0.236651
Galaxy203,1489.80,1669.43,-0.005147,-0.100490
Galaxy204,1999.87,3216.91,0.014710,-0.198086
Galaxy205,1483.59,2556.32,0.088854,0.349293
Galaxy206,4120.84,1281.57,-0.329405,-0.090990
Galaxy207,3132.20,3121.88,-0.580535,-0.164963
Galaxy208,951.64,704.10,-0.203789,-0.139660
Galaxy209,3433.08,2377.92,0.122953,0.076916
Galaxy210,521.65,3999.62,-0.099447,-0.546483
Galaxy211,3768.35,67.40,0.214139,0.127151
Galaxy212,418.33,783.69,0.035081,-0.228804
Galaxy213,1806.73,2750.85,0.204067,0.021861
Galaxy214,2531.06,1622.62,0.256203,-0.100207
Galaxy215,2764.00,1193.72,0.026857,-0.716026
Galaxy216,2437.56,485.32,-0.077764,-0.335053
Galaxy217,1947.46,1870.00,-0.053419,0.450683
Galaxy218,2748.89,2922.50,0.160253,-0.113467
Galaxy219,2013.70,60.24,0.099204,0.078967
Galaxy220,1467.43,1234.83,-0.295357,-0.487960
Galaxy221,3452.24,434.82,0.217221,0.568788
Galaxy222,702.90,3516.04,-0.120869,0.175649
Galaxy223,902.50,2957.35,0.301963,-0.217707
Galaxy224,2198.22,357.64,-0.003231,-0.215958
Galaxy225,1492.93,2748.24,0.064151,-0.129044
Galaxy226,3607.38,2213.84,-0.321743,-0.371866
Galaxy227,203.07,3895.20,0.005251,-0.208991
Galaxy228,1598.90,4102.01,-0.288902,0.309707
Galaxy229,2931.48,1596.81,-0.252973,-0.251645
Galaxy230,3160.17,3450.77,0.092337,-0.251489
Galaxy231,2141.71,1685.75,-0.225831,0.108331
Galaxy232,110.51,443.83,0.091835,0.084658
Galaxy233,947.60,1162.97,-0.042571,0.145860
Galaxy234,79.63,2600.36,0.075977,0.089516
Galaxy235,1687.09,3458.34,0.151526,-0.092743
Galaxy236,2139.51,2794.80,0.289652,0.235367
Galaxy237,2448.69,351.74,-0.194550,-0.111374
Galaxy238,3281.40,1055.56,-0.643677,0.170835
Galaxy239,4016.35,1093.99,-0.099578,-0.107502
Galaxy240,2934.64,1271.28,-0.179595,-0.363480
Galaxy241,1594.64,1162.74,-0.016485,0.068399
Galaxy242,1402.04,56.45,-0.147680,0.137037
Galaxy243,2750.66,3305.14,-0.385308,0.077137
Galaxy244,468.89,3015.87,0.335294,-0.193114
Galaxy245,3677.41,285.43,0.133707,0.094230
Galaxy246,2119.13,703.11,0.084761,-0.257993
Galaxy247,556.29,1560.47,-0.465531,-0.517280
Galaxy248,531.42,1177.97,0.024171,-0.079558
Galaxy249,2645.56,620.16,0.085850,0.093525
Galaxy250,3747.26,1579.57,-0.348035,-0.050241
Galaxy251,920.67,2768.93,0.059954,-0.298179
Galaxy252,1432.75,1384.53,-0.247464,0.055462
Galaxy253,4062.73,1361.61,-0.065640,0.058857
Galaxy254,832.85,1911.93,0.073054,-0.160933
Galaxy255,4026.69,3295.59,-0.428845,0.311842
Galaxy256,3964.43,2951.84,0.266503,-0.304779
Galaxy257,805.40,4118.64,-0.001822,-0.134725
Galaxy258,3547.56,2615.43,-0.056390,-0.243206
Galaxy259,3773.72,3484.05,0.064737,-0.111636
Galaxy260,1603.69,3838.50,0.062264,0.009903
Galaxy261,3448.47,2001.74,-0.403828,-0.189368
Galaxy262,3764.22,4144.13,0.482538,-0.152797
Galaxy263,3899.40,2730.12,0.095057,-0.028657
Galaxy264,834.42,2422.45,-0.416641,0.568493
Galaxy265,3883.53,209.85,0.047402,0.101459
Galaxy266,3004.33,1100.99,-0.259835,0.103517
Galaxy267,2388.35,1670.46,0.054577,0.475545
Galaxy268,3287.32,2099.73,0.109450,-0.234919
Galaxy269,560.19,329.82,-0.241735,0.073522
Galaxy270,3434.46,231.67,0.480031,-0.119097
Galaxy271,4081.78,1202.24,0.262912,-0.189746
Galaxy272,2118.52,2504.54,0.071791,0.055022
Galaxy273,2365.20,1217.25,-0.369491,0.196053
Galaxy274,1283.27,2007.85,-0.060712,0.228989
Galaxy275,406.89,1222.83,0.312967,0.274026
Galaxy276,2051.83,1863.32,-0.194176,0.339061
Galaxy277,4133.50,2807.88,-0.306795,-0.034777
Galaxy278,206.07,2020.91,0.400339,-0.206741
Galaxy279,1487.64,1576.56,-0.301951,0.020818
Galaxy280,2734.11,2365.62,-0.158165,-0.105550
Galaxy281,4023.55,2494.76,0.130206,-0.274627
Galaxy282,618.58,78.11,0.352857,-0.152078
Galaxy283,1038.99,3030.63,0.214558,0.254585
Galaxy284,1252.88,2261.43,-0.217446,-0.002197
Galaxy285,1402.24,418.85,-0.197596,-0.304897
Galaxy286,1222.01,3622.48,-0.280678,-0.097053
Galaxy287,2481.69,3569.61,0.376676,0.163826
Galaxy288,4114.90,2861.45,-0.061519,-0.144958
Galaxy289,3802.54,1615.68,0.449913,-0.164812
Galaxy290,3643.46,4053.22,-0.053321,0.132078
Galaxy291,693.77,1514.76,-0.187415,0.259200
Galaxy292,1363.30,488.21,-0.157377,-0.428419
Galaxy293,2064.09,3405.91,-0.040772,0.007181
Galaxy294,3670.55,1116.70,0.129093,0.300354
Galaxy295,720.41,3678.03,0.094483,0.091363
Galaxy296,1103.65,2285.64,0.020479,-0.050604
Galaxy297,2876.10,3700.10,-0.407895,0.053364
Galaxy298,1467.31,2191.33,0.006613,0.346698
Galaxy299,1241.56,135.14,0.316576,0.020716
Galaxy300,1013.28,1742.19,-0.255482,0.146544
Galaxy301,1851.70,2601.19,-0.171995,0.189726
Galaxy302,2734.10,1560.22,0.394354,-0.182344
Galaxy303,2257.96,2356.56,0.521239,0.128696
Galaxy304,1132.26,3522.69,-0.087132,-0.176553
Galaxy305,1664.36,3897.41,-0.108722,0.080132
Galaxy306,3387.84,3312.65,-0.334558,0.145139
Galaxy307,2084.25,3082.59,0.084121,-0.105349
Galaxy308,1478.05,2268.38,-0.052994,0.013108
Galaxy309,3403.66,50.89,0.115177,0.069408
Galaxy310,3001.99,3421.75,0.246428,-0.158407
Galaxy311,4127.54,403.34,0.185684,-0.202265
Galaxy312,3086.96,2249.97,-0.166680,0.250211
Galaxy313,3699.28,1545.88,0.219783,-0.202229
Galaxy314,2833.76,4095.12,-0.047153,0.085149
Galaxy315,3798.14,3909.62,-0.410701,-0.086856
Galaxy316,4149.33,2071.21,0.057267,-0.127843
Galaxy317,97.32,128.57,0.035956,0.008921
Galaxy318,3040.52,3922.34,-0.004764,0.322473
Galaxy319,2588.40,3363.41,0.130028,0.026540
Galaxy320,3171.74,653.44,0.114108,0.697941
Galaxy321,1981.74,3278.06,0.032427,0.052445
Galaxy322,2317.27,1502.64,0.011848,0.288591
Galaxy323,208.67,144.41,0.247384,-0.000798
Galaxy324,3171.61,1151.84,-0.634890,0.058256
Galaxy325,3228.13,3266.57,0.027130,0.201311
Galaxy326,2071.31,1905.11,-0.111309,-0.440490
Galaxy327,672.50,2849.01,-0.037102,-0.230933
Galaxy328,3064.92,119.76,0.273602,0.048144
Galaxy329,4081.05,192.37,-0.270068,0.157555
Galaxy330,699.03,1643.45,0.115498,0.351368
Galaxy331,3193.79,1727.84,-0.263076,-0.137982
Galaxy332,1231.85,2968.88,0.275531,0.049480
Galaxy333,3655.46,2712.74,-0.062904,-0.291093
Galaxy334,3038.53,3839.43,0.043484,-0.072428
Galaxy335,2967.52,2656.37,-0.258029,0.186804
Galaxy336,622.26,678.41,0.252681,0.101863
Galaxy337,1716.34,2419.61,-0.094814,-0.296509
Galaxy338,3613.63,1950.28,-0.163635,0.033580
Galaxy339,2179.98,1040.53,-0.004744,-0.323717
Galaxy340,3765.85,801.62,0.040707,0.213464
Galaxy341,3311.56,1234.97,-0.179425,-0.018365
Galaxy342,3482.36,103.37,0.164586,-0.166730
Galaxy343,1629.68,1894.20,0.398175,0.126248
Galaxy344,546.70,643.66,-0.062802,-0.317115
Galaxy345,1105.26,57.91,-0.457030,-0.087482
Galaxy346,3139.94,1309.30,0.055432,-0.110808
Galaxy347,280.05,159.46,0.238241,0.100527
Galaxy348,2532.06,27.31,0.062613,-0.285464
Galaxy349,1861.49,471.08,0.225838,-0.099050
Galaxy350,449.26,602.14,-0.072555,-0.209013
Galaxy351,184.40,690.21,0.123622,-0.036850
Galaxy352,2713.12,3644.85,0.173506,0.233443
Galaxy353,298.95,2236.12,-0.158995,-0.366049
Galaxy354,1693.08,3085.94,0.074039,0.090356
Galaxy355,637.42,3359.71,0.552931,-0.051294
Galaxy356,3696.34,1172.99,-0.347139,-0.132418
Galaxy357,4098.94,2641.21,0.143398,0.454667
Galaxy358,1031.42,2500.56,0.110313,-0.074712
Galaxy359,1880.52,947.84,-0.746675,-0.207520
Galaxy360,2117.12,839.72,0.083831,-0.270653
Galaxy361,3159.42,2524.02,-0.297857,-0.295573
Galaxy362,1986.72,932.05,-0.352470,-0.279388
Galaxy363,2584.35,3750.66,-0.078919,0.007854
Galaxy364,1098.93,1777.19,-0.188097,0.328526
Galaxy365,421.08,2120.45,-0.169972,0.544632
Galaxy366,1392.37,3036.20,-0.366352,0.010566
Galaxy367,1390.20,3932.24,-0.178289,0.164541
Galaxy368,1636.50,2587.86,-0.039033,0.211109
Galaxy369,3040.05,1369.59,0.066437,-0.193972
Galaxy370,1120.27,121.18,0.127663,0.206877
Galaxy371,1611.22,2360.80,0.098269,0.211587
Galaxy372,3658.33,180.88,0.188314,-0.122345
Galaxy373,2868.80,3757.84,-0.398011,0.025174
Galaxy374,142.35,2762.95,0.121085,0.586458
Galaxy375,2815.62,2454.91,0.076484,-0.376249
Galaxy376,993.97,1221.15,0.273988,0.096710
