GalaxyID,x,y,e1,e2
Galaxy131,1314.58,3746.23,0.043468,0.009293
Galaxy132,805.42,1902.73,0.503455,0.370003
Galaxy133,3756.71,2864.07,0.284041,0.205873
Galaxy134,3306.00,424.69,0.267232,0.428708
Galaxy135,1377.62,1143.40,0.101124,-0.194475
Galaxy136,1260.90,1778.32,-0.378188,-0.040329
Galaxy137,2042.84,666.02,-0.101017,-0.199963
Galaxy138,3459.56,1766.93,0.008487,0.119657
Galaxy139,1646.25,595.13,0.016933,-0.370320
Galaxy140,2813.29,2308.37,0.060854,0.134809
Galaxy141,3770.93,2270.85,0.138022,-0.351201
Galaxy142,128.33,1497.01,-0.499127,0.140520
Galaxy143,3220.55,1490.69,0.008755,-0.440260
Galaxy144,3018.26,550.79,0.108548,0.003154
Galaxy145,2323.79,2827.78,0.039889,0.114106
Galaxy146,3624.44,1104.12,0.223871,0.090602
Galaxy147,1170.25,389.44,0.035265,-0.061557
Galaxy148,2421.01,1766.75,0.604310,0.184759
Galaxy149,1453.38,1703.23,0.247456,0.351453
Galaxy150,1084.70,2095.13,-0.254630,-0.017181
Galaxy151,2393.10,3125.10,0.017968,0.261841
Galaxy152,1033.44,414.95,-0.088745,-0.245032
Galaxy153,2274.84,1663.22,-0.268466,0.322444
Galaxy154,904.84,101.36,0.066804,-0.066544
Galaxy155,1313.16,2539.53,-0.077593,0.221008
Galaxy156,3681.59,1085.10,0.076556,-0.373662
Galaxy157,3567.59,1990.03,0.430910,-0.378075
Galaxy158,538.39,3975.10,0.009263,0.011054
Galaxy159,643.40,1980.43,-0.139193,0.165900
Galaxy160,2312.42,905.22,-0.006529,0.001143
Galaxy161,1611.89,3989.20,0.266594,-0.417015
Galaxy162,1691.64,3039.81,0.009614,-0.153912
Galaxy163,1817.46,3330.51,-0.205118,0.474646
Galaxy164,345.75,1300.57,0.435171,0.187161
Galaxy165,2448.82,188.86,0.186455,-0.000846
Galaxy166,1933.64,1673.54,-0.301227,0.316516
Galaxy167,3353.79,2359.02,0.224879,-0.591636
Galaxy168,2454.20,2379.39,-0.266684,-0.173952
Galaxy169,3805.97,2123.74,0.201105,-0.116462
Galaxy170,123.63,3580.14,-0.138029,-0.221294
Galaxy171,3949.65,1218.91,-0.055545,0.124156
Galaxy172,3092.13,2409.28,0.179869,-0.060141
Galaxy173,237.98,3254.23,0.155735,0.008246
Galaxy174,1306.66,970.40,0.198758,-0.223410
Galaxy175,114.94,1277.10,-0.011973,-0.065302
Galaxy176,641.29,1729.68,-0.501346,0.075651
Galaxy177,1863.92,4005.34,-0.036814,0.197862
Galaxy178,3991.75,1049.58,-0.190682,0.315034
Galaxy179,3433.12,1867.76,-0.408539,-0.321152
Galaxy180,3945.04,1678.90,0.046193,-0.396728
Galaxy181,657.13,377.86,-0.052562,0.407307
Galaxy182,365.23,261.65,-0.040495,0.131478
Galaxy183,3052.83,3135.81,0.143353,0.201064
Galaxy184,4027.96,2838.87,-0.039124,0.108104
Galaxy185,2764.92,1702.43,-0.043984,0.267379
Galaxy186,2545.56,475.40,-0.061808,0.125169
Galaxy187,1307.94,3789.88,-0.055421,0.447673
Galaxy188,717.17,509.01,0.101779,0.069011
Galaxy189,1519.77,2948.68,0.255084,-0.027027
Galaxy190,525.46,3075.27,0.009145,0.144983
Galaxy191,639.89,820.60,0.109302,0.022299
Galaxy192,2889.80,686.42,0.554848,0.322385
Galaxy193,2222.63,2905.00,0.346106,-0.261474
Galaxy194,1739.21,1521.70,0.131942,0.194637
Galaxy195,524.42,2735.57,-0.019728,-0.271187
Galaxy196,396.10,2932.85,0.157714,0.044508
Galaxy197,630.88,890.17,0.220175,-0.225016
Galaxy198,440.69,2811.67,-0.063581,-0.062053
Galaxy199,260.58,1353.35,0.003854,-0.203273
Galaxy200,2070.54,2615.67,0.004494,-0.023621
Galaxy201,3560.16,2417.73,0.017000,-0.192463
Galaxy202,1914.00,3566.65,0.434812,-0.047007
Galaxy203,1211.87,1537.37,-0.190680,-0.140452
Galaxy204,87.40,1415.47,-0.190594,0.129840
Galaxy205,138.55,2475.85,-0.001999,-0.122917
Galaxy206,526.86,2028.99,0.071113,-0.152443
Galaxy207,3821.62,4019.55,0.328378,-0.278269
Galaxy208,2960.67,2366.35,-0.146658,-0.159457
Galaxy209,1178.56,935.30,-0.355970,-0.224481
Galaxy210,269.25,714.17,-0.091853,-0.053896
Galaxy211,4092.00,1519.99,-0.303024,0.025434
Galaxy212,772.63,2855.03,0.156868,0.060679
Galaxy213,4042.00,3558.63,0.042587,-0.081357
Galaxy214,3103.37,3556.52,0.016022,-0.183294
Galaxy215,1254.81,3787.97,0.209517,0.057208
Galaxy216,3283.14,2572.62,-0.271242,-0.299763
Galaxy217,3400.94,1913.16,0.473696,0.114409
Galaxy218,2763.02,1746.18,0.358475,0.327056
Galaxy219,2738.90,2210.67,0.174248,0.155606
Galaxy220,2547.01,604.09,-0.034439,-0.337913
Galaxy221,2145.42,3826.60,0.231494,0.116419
Galaxy222,2445.72,879.06,-0.261741,0.143027
Galaxy223,227.38,2555.41,-0.117880,0.276389
Galaxy224,2114.31,415.74,-0.113500,0.228881
Galaxy225,1202.31,514.74,-0.097030,-0.093669
Galaxy226,2929.57,2434.40,0.257075,0.092073
Galaxy227,572.06,1482.96,0.221227,0.169742
Galaxy228,3293.67,1402.40,-0.154467,0.040082
Galaxy229,2523.95,3562.71,0.424955,-0.142880
Galaxy230,1248.16,3398.08,-0.078829,-0.170403
Galaxy231,313.58,1516.68,0.012421,0.155600
Galaxy232,3199.53,3071.33,0.049801,0.171582
Galaxy233,673.72,2434.96,-0.348494,0.138415
Galaxy234,1705.38,2717.41,0.413492,0.629359
Galaxy235,2792.68,879.12,0.385187,-0.173401
Galaxy236,732.38,1250.00,0.016417,0.119623
Galaxy237,412.96,1245.92,-0.150408,0.008150
Galaxy238,2817.39,2974.88,0.005467,-0.123047
Galaxy239,2286.01,2617.35,0.355696,0.207570
Galaxy240,3615.44,640.70,-0.166109,0.231632
Galaxy241,1155.50,4.35,0.056680,-0.218289
Galaxy242,1349.52,1195.77,-0.235412,-0.289927
Galaxy243,2265.99,3781.56,-0.090457,0.306984
Galaxy244,417.28,3344.48,-0.101348,-0.054857
Galaxy245,3740.62,1283.42,0.044199,-0.066832
Galaxy246,2288.12,2219.54,-0.057749,0.071101
Galaxy247,953.89,3714.85,-0.370885,0.046425
Galaxy248,2049.00,3659.44,0.318015,-0.090342
Galaxy249,4105.99,1980.36,0.122210,-0.025383
Galaxy250,788.97,2348.43,0.067479,-0.199445
Galaxy251,3258.13,1193.57,-0.178674,-0.185018
Galaxy252,1683.25,3158.28,0.258685,0.203881
Galaxy253,2788.27,2105.24,0.182361,0.467792
Galaxy254,1533.21,230.32,-0.008756,-0.279504
Galaxy255,1944.83,343.98,-0.022082,-0.299709
Galaxy256,287.00,1178.41,-0.021136,0.269487
Galaxy257,1256.70,2245.30,-0.282893,-0.223502
Galaxy258,3286.65,1045.88,-0.136962,-0.002893
Galaxy259,2321.30,794.45,0.189848,-0.032018
Galaxy260,3595.57,1752.96,-0.357996,0.125143
Galaxy261,1003.60,4061.09,-0.256791,0.083019
Galaxy262,3189.06,3272.06,-0.013394,0.105464
Galaxy263,1169.49,1308.67,-0.166709,-0.006583
Galaxy264,807.63,1688.16,-0.174721,-0.172499
Galaxy265,3702.61,2993.65,0.325437,0.076900
Galaxy266,108.97,3486.94,-0.069014,0.334815
Galaxy267,3398.54,2680.72,0.033314,0.171415
Galaxy268,1767.77,2679.93,0.097361,0.131857
Galaxy269,962.10,3855.36,0.141800,-0.077869
Galaxy270,1993.16,125.94,-0.066480,-0.032105
Galaxy271,840.88,881.87,-0.027293,-0.207241
Galaxy272,2742.80,2509.61,0.235998,-0.195532
Galaxy273,3511.85,1519.10,-0.182417,0.110668
Galaxy274,1606.76,2779.43,-0.405751,0.300568
Galaxy275,1721.68,340.02,0.084818,0.077607
Galaxy276,866.55,737.28,-0.237558,0.005780
Galaxy277,2908.63,1284.50,0.376532,0.283926
Galaxy278,2744.06,2790.83,0.292206,-0.490300
Galaxy279,3637.57,1054.95,-0.071746,0.051114
Galaxy280,3988.00,3599.38,-0.047390,0.156057
Galaxy281,3097.12,167.97,0.048122,0.258048
Galaxy282,1405.82,2099.65,0.344770,-0.072493
Galaxy283,3212.90,3023.48,0.278803,-0.104032
Galaxy284,4161.19,3023.43,-0.066879,-0.311020
Galaxy285,311.99,4184.30,0.090781,0.338852
Galaxy286,713.98,1373.19,-0.119974,-0.024498
Galaxy287,1053.00,293.94,-0.306472,-0.376865
Galaxy288,2061.51,2853.76,-0.354482,0.285865
Galaxy289,3503.20,1133.15,-0.184660,-0.054025
Galaxy290,1826.87,467.41,0.126069,0.245325
Galaxy291,511.53,237.96,-0.009551,-0.083553
Galaxy292,2378.09,1181.07,-0.302251,-0.007391
Galaxy293,4129.43,212.29,-0.253907,0.146821
Galaxy294,261.27,3718.00,-0.382045,0.114720
Galaxy295,3598.18,3967.42,-0.059344,-0.065039
Galaxy296,2492.68,1808.56,-0.154047,0.079088
Galaxy297,1987.94,948.69,-0.077938,0.140092
Galaxy298,1220.39,212.65,0.006941,0.124083
Galaxy299,2898.18,1707.50,-0.118477,0.130623
Galaxy300,432.29,1787.54,-0.186980,-0.156719
Galaxy301,1190.79,1489.19,-0.027001,-0.175985
Galaxy302,2472.01,3756.58,0.119845,-0.047390
Galaxy303,1426.55,2645.35,0.422688,0.090092
Galaxy304,1957.97,3600.59,-0.315064,-0.206137
Galaxy305,2988.79,753.67,-0.206817,0.167841
Galaxy306,4110.23,2372.41,0.005480,0.147140
Galaxy307,2393.88,1999.21,-0.001500,-0.118888
Galaxy308,1957.28,2812.91,-0.092676,0.098350
Galaxy309,2636.83,3882.58,-0.049184,-0.063469
Galaxy310,1032.17,2344.51,0.164301,0.140157
Galaxy311,3766.63,1943.09,-0.135381,-0.057325
Galaxy312,212.26,1607.93,-0.145772,0.423752
Galaxy313,585.04,2696.27,-0.052880,0.091492
Galaxy314,33.50,2591.36,-0.044782,0.452531
Galaxy315,2517.73,1632.96,0.085360,0.248833
Galaxy316,3378.59,3655.73,-0.280934,-0.360229
Galaxy317,1005.28,4154.27,0.108874,-0.039496
Galaxy318,1541.03,1899.92,-0.582578,0.337000
Galaxy319,2397.23,1795.90,0.031146,-0.085562
Galaxy320,214.96,759.80,0.272469,-0.124276
Galaxy321,1877.21,2252.64,0.090015,0.299339
Galaxy322,3719.75,2474.56,-0.178274,-0.260006
Galaxy323,2742.31,1656.04,-0.202027,0.333099
Galaxy324,3752.18,2881.23,0.503738,-0.310498
Galaxy325,728.84,519.87,0.606925,-0.057907
Galaxy326,763.78,2813.53,-0.081769,0.170401
Galaxy327,2864.73,144.64,0.199607,-0.232771
Galaxy328,1122.33,660.19,-0.258325,0.050879
Galaxy329,3347.12,1215.29,0.067053,0.179376
Galaxy330,4191.66,296.55,-0.159822,0.055973
Galaxy331,1493.79,1310.75,-0.306053,0.215239
Galaxy332,2059.23,3746.36,0.387875,-0.020974
Galaxy333,185.37,2799.45,0.365681,-0.221586
Galaxy334,818.43,1198.68,0.134428,0.174795
Galaxy335,3608.41,359.54,-0.140075,0.155701
Galaxy336,2795.22,1884.10,0.313382,-0.103506
Galaxy337,212.66,1562.40,-0.000199,0.214167
Galaxy338,999.51,2356.98,0.111255,0.214229
Galaxy339,1610.89,1460.23,0.215264,-0.205958
Galaxy340,877.32,4141.56,-0.045287,0.217272
Galaxy341,2202.49,3524.41,0.101674,-0.118851
Galaxy342,4144.05,1183.99,0.176828,0.021392
Galaxy343,2222.75,551.26,0.166427,0.076999
Galaxy344,1162.23,3667.87,0.176853,0.071950
Galaxy345,3245.43,583.16,0.330004,0.030877
Galaxy346,3260.84,509.71,-0.220386,0.495236
Galaxy347,3693.21,3684.69,0.026027,0.107349
Galaxy348,2871.07,733.01,0.338513,0.244786
Galaxy349,4104.28,3270.64,-0.008461,0.371791
Galaxy350,2416.65,2101.87,0.206845,0.287968
Galaxy351,4136.83,2140.50,-0.119433,-0.393372
Galaxy352,2866.23,1473.00,-0.027518,-0.093885
Galaxy353,2636.46,284.02,-0.207236,-0.200333
Galaxy354,775.76,4157.27,-0.118473,-0.442551
Galaxy355,2811.27,1346.76,0.150103,0.382398
Galaxy356,1465.23,636.97,-0.125842,-0.005275
Galaxy357,2449.40,699.49,-0.084467,0.310550
Galaxy358,4109.05,2527.76,-0.270464,-0.076003
Galaxy359,1931.88,1258.84,-0.054386,-0.218677
Galaxy360,1930.42,1963.10,-0.232379,0.371889
Galaxy361,1098.53,388.20,-0.025412,-0.324263
Galaxy362,2526.75,412.38,0.154696,-0.288999
Galaxy363,3943.13,1534.03,0.097522,-0.515136
Galaxy364,2449.46,3754.81,-0.270587,-0.136587
Galaxy365,2611.41,493.39,-0.138307,-0.026991
Galaxy366,1822.49,415.03,-0.040816,-0.148765
Galaxy367,145.27,2479.86,-0.149689,0.256044
Galaxy368,2830.10,56.20,-0.290847,-0.139377
Galaxy369,1534.93,1388.63,0.098398,-0.042494
Galaxy370,640.31,4143.60,0.480804,0.055218
Galaxy371,3553.08,3942.50,-0.008115,-0.054737
Galaxy372,1560.51,3612.21,-0.007993,0.471390
Galaxy373,3872.60,2562.57,0.056358,0.064907
Galaxy374,1016.48,249.17,-0.240922,-0.140357
Galaxy375,3591.28,93.68,-0.383543,0.089227
Galaxy376,494.69,3911.34,0.119291,-0.153081
Galaxy377,2459.94,2610.34,0.213825,0.224373
Galaxy378,259.40,3331.16,0.276846,-0.158868
Galaxy379,2746.87,3786.28,-0.072945,0.248655
Galaxy380,1686.42,2346.29,-0.147332,-0.241979
Galaxy381,553.30,2087.12,0.064608,0.003335
Galaxy382,58.66,2951.96,-0.188569,-0.360304
Galaxy383,2520.47,3193.16,0.253175,0.235779
Galaxy384,1983.33,215.79,0.157826,-0.420129
Galaxy385,921.88,3385.44,0.331251,0.032045
Galaxy386,2988.59,3185.58,-0.219947,-0.001694
Galaxy387,258.62,2242.09,-0.340963,-0.361687
Galaxy388,2373.36,1195.96,-0.099904,0.130116
Galaxy389,973.29,3068.06,-0.181749,-0.097209
Galaxy390,1632.65,307.52,-0.056514,0.126975
Galaxy391,2150.63,349.54,-0.030244,-0.242351
Galaxy392,752.64,394.28,-0.087512,-0.150288
Galaxy393,3918.82,3520.77,0.129469,0.297633
Galaxy394,3658.35,2774.18,0.016714,0.322200
Galaxy395,433.79,3405.48,0.034787,0.063551
Galaxy396,3163.61,4050.87,-0.121500,0.196754
Galaxy397,2668.90,2642.20,0.139265,0.214708
Galaxy398,2490.11,4184.86,0.271629,0.200136
Galaxy399,1266.60,1534.34,0.008029,-0.405329
Galaxy400,52.61,1288.35,0.057436,0.017461
Galaxy401,1557.11,1843.00,-0.155099,0.145699
Galaxy402,777.27,2905.43,0.052918,0.021176
Galaxy403,236.60,1301.19,-0.208961,0.090861
Galaxy404,2708.04,949.27,-0.223743,-0.264128
Galaxy405,3659.95,213.39,-0.174300,0.341245
Galaxy406,1923.94,2169.82,-0.115453,-0.397664
Galaxy407,327.57,1732.33,-0.186214,-0.186275
Galaxy408,2563.82,911.67,-0.171310,0.154351
Galaxy409,1448.84,399.72,-0.270605,-0.128193
Galaxy410,758.02,1232.81,0.313478,0.323428
Galaxy411,390.52,12.26,0.347146,-0.161688
Galaxy412,1930.83,3551.49,0.027183,-0.386154
Galaxy413,4198.09,3779.79,-0.228214,0.030985
Galaxy414,4174.09,212.50,-0.015297,0.171085
Galaxy415,3901.38,3703.04,-0.092566,-0.248414
Galaxy416,3818.97,741.80,0.141619,-0.084880
Galaxy417,1355.93,3615.01,-0.191643,-0.010692
Galaxy418,3954.44,2539.02,-0.014178,-0.153543
Galaxy419,1702.40,2294.43,-0.053336,0.158526
Galaxy420,886.73,684.33,-0.234590,0.080976
Galaxy421,78.95,2654.75,-0.479870,0.241340
Galaxy422,1252.70,3864.87,-0.088986,0.198760
Galaxy423,2462.12,1614.02,0.109936,0.045601
Galaxy424,2425.68,2279.84,0.015166,-0.019800
Galaxy425,4073.58,2668.72,-0.313025,-0.070669
Galaxy426,2758.70,4093.22,0.014999,-0.126509
Galaxy427,2053.37,3727.41,-0.419319,-0.057062
Galaxy428,2829.42,6.44,-0.005169,-0.040527
Galaxy429,3443.28,3561.84,-0.075732,-0.404116
Galaxy430,3738.78,1965.57,0.078203,-0.258949
Galaxy431,875.43,1931.50,0.172474,0.255550
Galaxy432,1719.82,3489.42,-0.045446,-0.041097
Galaxy433,2864.86,787.22,0.782182,-0.036785
Galaxy434,1398.38,2780.06,0.084371,-0.398568
Galaxy435,447.80,341.72,-0.043708,0.075548
Galaxy436,4124.98,116.63,0.169915,-0.069932
Galaxy437,2231.16,14.83,-0.038709,-0.039413
Galaxy438,2902.58,643.03,-0.051535,-0.114179
Galaxy439,1128.49,2098.91,-0.000203,0.324375
Galaxy440,3810.27,3550.89,0.073931,-0.146017
Galaxy441,2471.86,3443.88,0.596632,-0.305567
Galaxy442,3911.05,428.60,-0.270326,0.037220
Galaxy443,2470.48,2101.62,-0.309960,0.237786
Galaxy444,1425.01,2464.65,-0.294819,-0.078363
Galaxy445,3194.13,2778.89,0.135931,-0.163724
Galaxy446,561.63,1341.90,-0.158848,-0.004164
Galaxy447,3744.12,3220.58,-0.328548,0.148421
Galaxy448,1287.51,3594.20,-0.014133,-0.124891
Galaxy449,2029.74,4008.23,0.154271,-0.054152
Galaxy450,2144.53,715.56,-0.158274,0.294448
Galaxy451,362.50,3146.64,-0.195884,-0.258176
Galaxy452,235.03,1837.50,0.223363,0.417317
Galaxy453,864.13,2215.34,-0.020670,-0.361426
Galaxy454,3784.55,4042.20,-0.232715,-0.042570
Galaxy455,4154.85,2013.11,0.107182,0.090458
Galaxy456,1767.60,193.01,0.085016,-0.169632
Galaxy457,2800.70,1963.28,0.155982,-0.227961
Galaxy458,373.07,760.21,0.076148,0.156852
Galaxy459,2590.10,2775.05,0.074260,0.084123
Galaxy460,3117.67,2246.10,0.339627,-0.297781
Galaxy461,1182.02,571.68,0.108581,-0.253561
Galaxy462,4053.67,1945.60,0.107171,0.021145
Galaxy463,1010.82,1584.92,0.106824,-0.095749
Galaxy464,285.93,2739.94,-0.079761,0.079467
Galaxy465,424.05,1158.78,0.272554,0.112596
Galaxy466,1833.40,3006.00,-0.224754,0.336859
Galaxy467,625.90,2607.58,0.239127,0.095679
Galaxy468,987.52,2609.27,-0.330697,-0.086895
Galaxy469,3521.33,1695.60,0.104248,-0.029986
Galaxy470,1773.23,378.84,-0.075869,0.239717
Galaxy471,2697.21,3867.33,-0.008147,0.466421
Galaxy472,723.01,3106.16,-0.217208,-0.447536
Galaxy473,698.47,778.26,0.386630,0.309955
Galaxy474,4077.68,2383.55,0.059741,0.031769
Galaxy475,1437.84,4096.31,0.036299,-0.155153
Galaxy476,2738.16,829.89,-0.004197,-0.335883
Galaxy477,2804.72,3832.07,0.113468,0.329274
Galaxy478,2537.42,2547.92,-0.099834,-0.094080
Galaxy479,818.83,1252.38,-0.004603,0.166631
Galaxy480,1253.19,142.92,-0.468833,0.182999
Galaxy481,2558.71,2705.05,-0.276564,-0.213051
Galaxy482,2600.33,2130.17,0.165307,-0.003751
Galaxy483,15.80,1314.64,0.078563,-0.012056
Galaxy484,1216.26,1368.96,-0.147188,0.309658
Galaxy485,3875.54,1725.85,0.043090,-0.122205
Galaxy486,1201.52,114.56,0.243708,0.161502
Galaxy487,4132.55,795.22,0.008765,0.154572
Galaxy488,4004.62,90.15,0.216839,-0.217188
Galaxy489,3655.82,2372.57,-0.082890,0.321345
Galaxy490,1636.11,2049.10,-0.036320,-0.030163
Galaxy491,1095.08,1762.08,-0.539232,0.506303
Galaxy492,3819.85,4158.43,0.047482,-0.103404
Galaxy493,2917.43,4166.40,-0.025164,-0.093446
Galaxy494,3659.73,3981.05,-0.284590,-0.069898
Galaxy495,296.68,3112.84,0.403911,-0.222205
Galaxy496,3097.84,2387.48,-0.058154,0.097598
Galaxy497,1786.17,3340.64,0.409575,-0.298825
Galaxy498,965.13,1022.01,-0.158015,-0.170801
Galaxy499,57.04,3726.22,-0.103486,0.271139
Galaxy500,3860.42,3589.03,-0.047797,-0.153749
Galaxy501,3924.14,548.84,-0.313385,0.106188
Galaxy502,2746.39,2201.15,-0.023933,-0.137177
Galaxy503,932.63,1456.25,-0.193404,-0.027180
Galaxy504,3969.40,1199.09,-0.202483,0.133192
Galaxy505,2889.54,39.61,-0.012217,0.241577
Galaxy506,638.77,1894.36,0.080701,0.063302
Galaxy507,34.87,1432.14,0.190445,-0.085268
