GalaxyID,x,y,e1,e2
Galaxy170,1318.27,2924.08,0.193978,0.354553
Galaxy171,3696.71,3442.92,-0.004891,-0.126630
Galaxy172,509.64,776.66,-0.250979,-0.233437
Galaxy173,2992.45,2047.12,-0.230709,-0.002342
Galaxy174,4043.42,1444.30,0.476759,-0.113928
Galaxy175,3348.81,531.85,0.130169,-0.114668
Galaxy176,3560.72,2527.86,-0.095562,0.084372
Galaxy177,3957.38,3939.66,0.029624,-0.012181
Galaxy178,3955.75,2873.01,0.119113,-0.418242
Galaxy179,3823.88,1820.27,0.230837,0.153879
Galaxy180,955.35,2195.48,0.387844,0.126976
Galaxy181,3276.15,67.88,0.254534,0.151570
Galaxy182,2042.73,3189.37,0.127395,0.056369
Galaxy183,1504.18,464.27,-0.371398,0.139807
Galaxy184,120.42,2867.30,0.256588,0.409914
Galaxy185,2924.50,2885.16,0.129993,0.214122
Galaxy186,668.78,1178.15,-0.358379,0.264019
Galaxy187,1967.27,153.84,-0.265524,0.085886
Galaxy188,1836.01,3935.70,0.238074,0.064860
Galaxy189,4072.34,2403.97,-0.174337,0.083957
Galaxy190,3639.26,1908.86,-0.386578,0.258098
Galaxy191,1272.68,1650.14,0.033229,-0.013087
Galaxy192,1213.08,1664.54,0.049488,0.041588
Galaxy193,417.83,2668.22,0.262773,-0.034878
Galaxy194,3688.14,2492.27,-0.020085,0.023943
Galaxy195,603.83,3265.97,0.325766,-0.380903
Galaxy196,44.15,2332.25,0.283157,-0.059796
Galaxy197,3487.52,1801.58,0.183897,0.000804
Galaxy198,3566.77,3530.21,-0.042385,-0.028395
Galaxy199,1241.37,2539.95,-0.347190,-0.031480
Galaxy200,42.26,942.38,0.073617,-0.403036
Galaxy201,990.23,3351.82,0.282238,0.118043
Galaxy202,2493.94,2068.50,0.230884,-0.216103
Galaxy203,1193.63,1187.70,-0.138771,-0.131786
Galaxy204,4159.74,1096.04,-0.226890,-0.053475
Galaxy205,57.87,2482.17,-0.195054,-0.071766
Galaxy206,1944.82,3817.30,0.115029,-0.101200
Galaxy207,3709.01,3397.16,-0.006468,0.356044
Galaxy208,840.83,3632.64,-0.050983,0.184920
Galaxy209,3968.59,1920.48,0.160646,-0.054199
Galaxy210,3988.02,2657.68,0.093643,-0.137104
Galaxy211,3949.92,3060.42,-0.199750,0.226908
Galaxy212,2680.68,3322.69,0.097649,0.208654
Galaxy213,56.57,1687.83,0.315141,0.227599
Galaxy214,259.27,1819.09,-0.144361,-0.047288
Galaxy215,3813.17,1426.69,0.265586,0.134668
Galaxy216,184.09,896.96,-0.181101,-0.061289
Galaxy217,3882.42,1559.98,0.161041,0.156705
Galaxy218,691.93,3877.54,-0.709626,-0.197154
Galaxy219,3108.01,1061.69,0.105853,0.129775
Galaxy220,3726.89,1379.10,0.078217,0.295557
Galaxy221,2957.92,394.83,-0.043903,-0.083544
Galaxy222,1787.50,2119.16,0.223988,0.420830
Galaxy223,514.20,3437.17,0.219765,-0.285292
Galaxy224,183.79,3602.98,0.015963,0.223644
Galaxy225,4082.78,2116.79,-0.037003,0.303708
Galaxy226,4003.17,3569.50,0.350048,-0.400730
Galaxy227,3447.51,379.24,-0.535719,-0.451931
Galaxy228,2286.42,418.74,0.011231,0.216085
Galaxy229,3357.24,2928.19,0.377461,0.091794
Galaxy230,3416.82,3763.31,0.135042,-0.324684
Galaxy231,3607.04,3733.52,0.083070,-0.421236
Galaxy232,1931.63,3569.71,0.079821,-0.101054
Galaxy233,1195.03,3750.68,-0.315890,-0.099254
Galaxy234,118.56,3075.20,0.134920,-0.159015
Galaxy235,2276.06,3847.73,-0.033541,-0.186571
Galaxy236,755.53,969.92,-0.200277,0.086015
Galaxy237,4031.40,3280.42,0.007254,-0.176848
Galaxy238,3521.36,2434.45,0.035914,0.090939
Galaxy239,4086.61,2319.90,0.163776,0.078120
Galaxy240,1597.88,408.90,0.108378,0.385083
Galaxy241,2514.38,3094.36,0.164837,0.131501
Galaxy242,2137.24,1693.90,-0.043985,0.072379
Galaxy243,1103.30,94.93,0.029757,-0.100849
Galaxy244,3602.76,519.06,-0.508269,-0.189698
Galaxy245,1551.82,2323.57,-0.042484,0.310925
Galaxy246,3738.22,1545.46,0.183001,-0.495374
Galaxy247,3824.16,3485.64,-0.056093,-0.252846
Galaxy248,1729.05,2342.95,0.051841,0.130076
Galaxy249,3219.98,1850.91,0.209562,-0.158233
Galaxy250,538.84,997.85,0.089989,0.046845
Galaxy251,2049.82,3133.44,0.011697,-0.178353
Galaxy252,1082.56,2955.79,-0.013930,-0.056771
Galaxy253,956.33,1521.89,0.171836,-0.439205
Galaxy254,2928.51,1631.00,0.196709,-0.095623
Galaxy255,374.28,1086.61,0.157292,0.323719
Galaxy256,1784.27,276.26,-0.187363,-0.025219
Galaxy257,1925.64,398.84,0.120527,-0.085222
Galaxy258,2824.35,4150.58,0.015067,-0.313626
Galaxy259,2532.15,1190.45,0.127319,-0.019189
Galaxy260,87.98,1622.76,-0.054832,0.138349
Galaxy261,682.74,713.82,-0.391628,-0.477575
Galaxy262,1864.41,367.14,0.011528,0.172767
Galaxy263,3606.43,1710.73,0.233737,-0.488526
Galaxy264,3219.06,3395.92,-0.007969,-0.140305
Galaxy265,2510.19,3339.84,0.000892,0.060580
Galaxy266,4144.05,3358.10,-0.062568,0.160136
Galaxy267,3927.66,3217.69,0.065499,-0.293365
Galaxy268,286.38,290.54,-0.199365,0.115773
Galaxy269,780.44,1724.16,0.073240,-0.027523
Galaxy270,2739.29,751.55,-0.148942,0.149254
Galaxy271,1598.42,3118.30,0.229046,-0.215856
Galaxy272,921.47,417.49,-0.024958,-0.117188
Galaxy273,167.95,3583.05,-0.273032,0.215886
Galaxy274,760.84,335.11,-0.188556,-0.033088
Galaxy275,1320.67,2062.43,-0.073418,-0.242118
Galaxy276,2085.11,354.47,0.045438,-0.152857
Galaxy277,1636.26,732.73,0.066937,0.372198
Galaxy278,827.16,2425.43,0.023074,0.200045
Galaxy279,117.83,2319.35,-0.291200,-0.381631
Galaxy280,1050.08,3843.78,0.221022,0.299721
Galaxy281,3057.69,3613.82,0.081623,0.205031
Galaxy282,3992.92,3214.48,-0.002199,-0.499572
Galaxy283,2376.44,1728.31,0.179137,0.386934
Galaxy284,1313.28,1880.36,-0.084260,0.234252
Galaxy285,855.10,2417.92,0.320284,0.068721
Galaxy286,2275.10,426.60,-0.201779,0.076205
Galaxy287,1502.29,397.12,-0.110453,-0.035191
Galaxy288,1278.29,1730.77,0.232373,-0.218247
Galaxy289,1341.75,1016.27,0.007872,0.226008
Galaxy290,2088.23,2888.14,0.471261,-0.014019
Galaxy291,3618.52,1790.09,0.022812,-0.215405
Galaxy292,1219.85,4181.95,-0.245445,0.140688
Galaxy293,4142.39,545.87,-0.198237,0.023418
Galaxy294,3808.56,2996.32,0.184490,0.005474
Galaxy295,2079.79,608.30,-0.225064,0.079850
Galaxy296,394.96,356.95,-0.223643,-0.005803
Galaxy297,493.93,35.68,-0.187464,-0.007117
Galaxy298,4183.40,2255.15,-0.223921,0.318746
Galaxy299,3228.59,998.88,0.016374,-0.045799
Galaxy300,2580.27,611.25,-0.141694,-0.057037
Galaxy301,3893.37,808.97,0.028406,-0.096966
Galaxy302,1293.27,2015.40,0.008467,0.104722
Galaxy303,668.55,1642.92,-0.046521,-0.095728
Galaxy304,1741.09,1703.01,0.120440,0.038816
Galaxy305,284.21,3544.22,0.004815,-0.023261
Galaxy306,4068.91,1213.98,-0.374242,-0.042453
Galaxy307,896.08,3868.22,0.472002,0.057525
Galaxy308,3734.08,567.94,-0.334769,-0.372294
Galaxy309,1303.98,677.68,-0.004652,-0.205111
Galaxy310,1818.69,1301.43,-0.382551,-0.077884
Galaxy311,4072.91,3864.11,0.421321,-0.106599
Galaxy312,661.35,1728.48,0.247556,-0.269186
Galaxy313,1747.39,970.90,-0.001298,0.393437
Galaxy314,2872.70,3819.18,0.037107,0.027488
Galaxy315,4021.10,3777.26,0.177659,-0.014890
Galaxy316,2770.88,2797.35,-0.044266,-0.146963
Galaxy317,4046.12,3592.59,0.014300,-0.035033
Galaxy318,710.42,3869.89,-0.301955,0.245050
Galaxy319,2680.46,2867.54,-0.358878,-0.008678
Galaxy320,1554.76,3412.33,0.147335,0.240836
Galaxy321,1359.09,1238.82,-0.423199,0.297758
Galaxy322,4040.42,3710.07,-0.089976,-0.286893
Galaxy323,4148.25,3691.84,0.199696,0.218381
Galaxy324,3853.34,1648.78,-0.036413,-0.068848
Galaxy325,3841.14,1224.00,0.067660,0.298749
Galaxy326,2347.85,3583.30,0.238152,0.000213
Galaxy327,3494.62,1886.90,0.030168,-0.265027
Galaxy328,1984.04,3907.25,-0.124869,0.086079
Galaxy329,1017.07,3138.54,0.017278,-0.159231
Galaxy330,2837.92,3398.58,0.035280,-0.261641
Galaxy331,3121.68,3823.11,0.241509,0.176857
Galaxy332,2202.63,2984.45,0.205347,0.396099
Galaxy333,503.22,2639.80,-0.006645,0.080913
Galaxy334,107.80,4192.88,-0.140596,0.279973
Galaxy335,763.14,1849.35,-0.331617,-0.001880
Galaxy336,2085.42,1030.38,-0.378241,-0.243326
Galaxy337,841.43,3837.14,0.022635,-0.024110
Galaxy338,2495.95,1238.47,0.340793,-0.123303
Galaxy339,546.47,1602.02,0.055528,0.311426
Galaxy340,2113.22,1524.42,0.153661,-0.240069
Galaxy341,3635.34,429.18,0.014894,-0.068054
Galaxy342,282.11,482.15,-0.233413,0.099849
Galaxy343,2584.44,1623.49,-0.481016,0.029264
Galaxy344,3071.84,2232.25,0.228566,0.440837
Galaxy345,34.76,1266.56,0.307819,-0.084808
Galaxy346,899.50,3153.57,0.048394,0.042761
Galaxy347,1645.30,3045.77,0.144402,-0.206434
Galaxy348,4150.95,4056.55,0.122536,0.007036
Galaxy349,1650.37,2008.68,0.357543,-0.248193
Galaxy350,2118.02,907.28,-0.117017,0.073920
Galaxy351,1686.18,799.86,0.075926,0.120295
Galaxy352,3266.06,3716.24,-0.169651,0.327850
Galaxy353,3743.76,743.40,-0.079739,-0.201688
Galaxy354,4036.25,497.32,-0.493298,-0.045143
Galaxy355,58.55,4128.07,0.240149,-0.011060
Galaxy356,1308.97,1794.44,0.061879,-0.443851
Galaxy357,4160.80,277.21,0.048375,-0.264414
Galaxy358,45.79,4145.57,0.344946,-0.009771
Galaxy359,1279.02,2285.55,-0.324001,0.086692
Galaxy360,752.81,1749.45,-0.129945,-0.045330
Galaxy361,1774.04,2745.36,-0.123655,0.042571
Galaxy362,3154.30,182.61,0.086421,-0.073860
Galaxy363,2191.39,2648.88,-0.055493,0.329038
Galaxy364,2749.97,3908.02,0.288896,-0.068325
Galaxy365,1307.42,2990.65,-0.209587,-0.061947
Galaxy366,2029.45,341.87,-0.253370,0.179577
Galaxy367,376.57,531.26,-0.180904,0.027327
Galaxy368,3507.29,996.37,0.131590,-0.175681
Galaxy369,877.24,1240.61,0.308865,-0.151085
Galaxy370,3225.06,3991.08,-0.106082,0.055684
Galaxy371,177.05,3567.71,0.049335,0.057467
Galaxy372,2332.11,41.73,-0.183845,-0.220677
Galaxy373,657.83,2336.81,-0.335872,0.102776
Galaxy374,81.93,658.89,-0.122704,-0.085659
Galaxy375,742.78,2165.99,0.079919,-0.005637
Galaxy376,4139.41,411.30,0.024706,-0.149164
Galaxy377,1738.64,2136.87,0.110345,-0.420590
Galaxy378,1316.16,2108.95,0.238643,-0.141507
Galaxy379,2431.94,1450.23,0.040879,-0.025467
Galaxy380,3813.45,2255.52,-0.068067,-0.203615
Galaxy381,2659.86,393.75,-0.076109,-0.091951
Galaxy382,1670.86,2885.07,0.121755,0.116514
Galaxy383,3692.38,2672.75,-0.030376,-0.244887
Galaxy384,152.27,1391.84,-0.008653,0.167701
Galaxy385,156.73,3683.31,0.200301,0.274009
Galaxy386,623.10,4149.86,-0.323427,0.453304
Galaxy387,2019.60,3672.77,0.142977,0.024258
Galaxy388,666.43,3802.96,0.228895,0.148607
Galaxy389,2634.82,1883.40,0.011093,0.055741
Galaxy390,2672.03,1163.34,-0.179473,0.100147
Galaxy391,499.00,1450.12,0.186429,0.228709
Galaxy392,3879.29,2677.28,-0.098625,-0.194004
Galaxy393,2568.71,2891.25,0.561660,-0.202795
Galaxy394,4005.98,3517.91,0.016181,0.112709
Galaxy395,1795.27,3153.61,-0.122330,0.140269
Galaxy396,39.25,609.35,-0.551348,0.313456
Galaxy397,4031.00,3704.92,0.104993,0.056996
Galaxy398,1540.68,825.60,0.227946,0.318402
Galaxy399,2201.64,3555.96,0.139548,0.146115
Galaxy400,3123.75,208.01,-0.006131,-0.397252
Galaxy401,100.02,1041.23,0.118389,-0.066866
Galaxy402,2749.38,1219.83,0.025285,-0.297566
Galaxy403,2919.23,3805.75,-0.290229,0.179428
Galaxy404,769.26,3558.05,0.012506,0.017658
Galaxy405,2595.45,2984.87,-0.068414,-0.287497
Galaxy406,2533.72,3507.98,-0.198704,0.008291
Galaxy407,3247.82,1148.88,0.069730,-0.166600
Galaxy408,2486.12,4035.73,0.247198,0.193825
Galaxy409,2318.30,2902.58,0.097213,-0.170118
Galaxy410,966.60,3750.80,0.039035,0.072904
Galaxy411,1798.38,514.48,-0.239629,-0.177099
Galaxy412,447.57,2694.12,0.074485,0.277860
Galaxy413,557.80,3728.46,-0.234143,-0.129372
Galaxy414,232.19,2874.18,-0.342045,-0.274390
Galaxy415,3602.18,2211.33,0.345895,0.061829
Galaxy416,2215.80,47.22,0.035655,-0.113526
Galaxy417,3508.45,207.94,-0.254800,0.019989
Galaxy418,0.30,431.53,0.053002,-0.004011
Galaxy419,2961.92,2343.85,0.411581,-0.290145
Galaxy420,2429.34,833.27,-0.164542,0.257545
Galaxy421,3310.59,853.25,0.566236,-0.205734
Galaxy422,3824.78,325.00,-0.319287,-0.140231
Galaxy423,1511.80,2056.31,0.009299,0.294621
Galaxy424,2712.29,4107.73,-0.047763,-0.165220
Galaxy425,3426.43,3944.13,0.055624,-0.174307
Galaxy426,1545.49,3210.64,-0.201727,0.165962
Galaxy427,1970.65,1977.76,0.048224,-0.039766
Galaxy428,980.25,2443.04,-0.091857,0.524912
Galaxy429,3011.97,858.38,-0.003459,0.116909
Galaxy430,3978.47,2009.96,-0.077215,-0.062260
Galaxy431,2157.16,795.82,-0.394656,0.119274
Galaxy432,1521.46,1863.77,-0.163895,0.036497
Galaxy433,1157.99,687.69,-0.137441,-0.538485
Galaxy434,765.59,672.88,0.144617,-0.289958
Galaxy435,2598.53,3390.50,-0.001223,-0.027947
Galaxy436,2959.34,3639.68,0.273769,-0.016439
Galaxy437,196.67,180.46,-0.171107,-0.085438
Galaxy438,2744.88,3874.60,-0.159517,0.226915
Galaxy439,3688.41,2554.05,0.108486,-0.313827
Galaxy440,827.93,1307.14,0.219143,0.077379
Galaxy441,2111.73,3100.42,0.012924,0.054132
Galaxy442,3683.76,3406.07,-0.153403,0.216304
Galaxy443,3135.66,1103.29,-0.039593,0.147626
Galaxy444,119.48,288.47,-0.052487,0.132077
Galaxy445,636.46,1802.69,0.036985,0.482090
Galaxy446,3884.18,2928.89,-0.080318,0.002003
Galaxy447,643.10,4060.50,-0.306783,0.007044
Galaxy448,2991.39,2082.75,0.353567,0.137631
Galaxy449,1881.27,93.33,-0.053592,-0.258947
Galaxy450,3042.70,2574.40,-0.002586,-0.394685
Galaxy451,1052.52,1517.50,-0.528914,0.167131
Galaxy452,2276.13,900.09,-0.064743,-0.137508
Galaxy453,3886.45,2467.44,0.067946,-0.130067
Galaxy454,388.34,1760.82,0.215892,0.232182
Galaxy455,1888.47,2010.75,0.152893,0.005763
Galaxy456,463.55,978.10,0.252235,0.334304
Galaxy457,2665.12,1486.08,0.207310,0.303831
Galaxy458,603.25,1304.34,0.309057,-0.001724
Galaxy459,995.29,3264.79,0.027113,0.309046
Galaxy460,2254.34,3832.77,-0.202495,0.143558
Galaxy461,2948.60,1358.95,0.354622,-0.012172
Galaxy462,1847.19,699.32,-0.151452,0.397719
Galaxy463,994.94,2827.32,0.026305,0.257182
Galaxy464,1266.04,846.55,0.168769,-0.112096
Galaxy465,2269.44,5.05,0.294076,0.010531
Galaxy466,199.34,1314.07,0.109000,0.112525
Galaxy467,1942.30,3.72,-0.163479,-0.203625
Galaxy468,1865.66,1360.49,0.109659,0.188712
Galaxy469,2771.62,2176.94,-0.275222,-0.078572
Galaxy470,741.27,3247.78,0.182561,0.277228
Galaxy471,806.30,1289.25,0.385897,0.055660
Galaxy472,69.46,1624.77,0.142449,0.352894
Galaxy473,2572.26,11.34,-0.004381,-0.148426
Galaxy474,2182.69,2224.53,-0.285844,-0.216617
Galaxy475,3096.15,3530.85,-0.048157,-0.173709
Galaxy476,1074.97,640.53,-0.267433,0.577328
Galaxy477,1395.16,106.15,0.180787,0.057877
Galaxy478,2774.15,1122.09,0.403938,0.060143
Galaxy479,1534.14,2265.64,0.108931,-0.173266
Galaxy480,266.29,84.51,-0.072061,0.024411
Galaxy481,455.87,1368.26,-0.137925,0.097434
Galaxy482,2682.11,3757.80,0.171819,-0.174857
Galaxy483,3881.82,3594.87,0.274617,0.176919
Galaxy484,2046.58,3055.83,-0.144854,-0.204168
Galaxy485,1319.88,2099.56,0.021486,-0.076896
Galaxy486,2674.08,4014.65,0.008542,-0.399688
Galaxy487,2943.00,2922.02,-0.132118,-0.016835
Galaxy488,2663.75,3340.51,0.047600,0.171286
Galaxy489,2373.97,2795.20,-0.093401,0.149439
Galaxy490,781.46,659.79,-0.094781,-0.036394
Galaxy491,3992.18,3665.55,0.061683,0.220007
Galaxy492,1143.84,4032.21,-0.333886,-0.150697
Galaxy493,2109.45,3576.99,0.231709,-0.116806
Galaxy494,2707.97,3728.75,-0.168004,-0.046731
Galaxy495,2493.06,2990.05,0.058309,0.012330
Galaxy496,3230.72,2857.08,-0.039534,-0.210667
Galaxy497,2478.88,3670.22,-0.011446,0.153711
Galaxy498,2743.37,1169.35,-0.112336,0.418003
Galaxy499,426.52,2256.12,-0.276298,0.274558
Galaxy500,48.43,3231.61,0.066011,-0.323315
Galaxy501,712.51,2971.19,-0.141365,-0.026533
Galaxy502,1096.43,1860.36,-0.040544,0.228603
Galaxy503,560.15,3847.81,0.006778,-0.155995
Galaxy504,253.48,861.08,-0.217319,-0.137238
Galaxy505,3543.10,1671.78,-0.135097,0.299769
Galaxy506,3655.82,1719.98,0.070838,-0.047881
Galaxy507,685.88,4026.03,0.070166,-0.285278
Galaxy508,2430.11,4058.75,0.118289,0.006117
Galaxy509,2983.70,3934.04,-0.210618,-0.143554
