GalaxyID,x,y,e1,e2
Galaxy39,775.71,3994.34,0.011329,-0.229255
Galaxy40,1346.09,1047.38,0.157217,-0.124708
Galaxy41,3395.70,1189.80,-0.158873,0.088802
Galaxy42,3313.94,42.13,-0.109010,0.008168
Galaxy43,1339.94,3679.08,0.195602,0.517141
Galaxy44,2067.26,2109.37,0.012202,0.095442
Galaxy45,2132.21,2207.30,-0.149361,-0.021889
Galaxy46,1805.10,1632.04,-0.286817,-0.277051
Galaxy47,1583.85,2519.34,0.306191,-0.004862
Galaxy48,2477.37,1748.26,-0.163642,-0.135909
Galaxy49,2102.35,765.23,0.412614,-0.314757
Galaxy50,2009.90,3258.86,-0.376795,0.019636
Galaxy51,1560.26,3402.16,0.034446,-0.386946
Galaxy52,1085.84,1450.15,0.043630,-0.390613
Galaxy53,3095.64,3011.03,-0.069611,-0.278391
Galaxy54,3778.85,3469.70,0.043171,-0.272848
Galaxy55,3349.45,733.50,-0.163081,-0.186229
Galaxy56,3956.94,987.68,-0.015286,0.167467
Galaxy57,2824.96,2227.71,0.038944,0.366327
Galaxy58,629.71,2192.92,0.063184,0.159523
Galaxy59,349.57,294.93,-0.128895,0.008125
Galaxy60,2852.92,894.51,-0.221374,-0.234384
Galaxy61,821.71,1492.30,-0.233288,0.187468
Galaxy62,629.86,2413.91,-0.272170,-0.004452
Galaxy63,2031.41,1660.27,0.011975,0.175135
Galaxy64,3193.21,1822.68,-0.325563,0.179854
Galaxy65,2069.59,825.45,-0.175038,0.102431
Galaxy66,1718.34,1062.02,-0.328784,0.131734
Galaxy67,1873.26,347.88,0.203954,-0.038541
Galaxy68,789.52,55.74,-0.107409,0.262064
Galaxy69,3729.08,1567.74,-0.185412,0.282211
Galaxy70,1833.78,4052.43,-0.034342,-0.392547
Galaxy71,1278.85,2622.34,0.171590,0.089439
Galaxy72,3593.83,1193.23,-0.441401,-0.195337
Galaxy73,2737.61,1186.04,-0.001396,0.033017
Galaxy74,1108.75,2082.65,0.085037,0.336863
Galaxy75,3638.79,149.93,0.498240,0.217847
Galaxy76,2681.75,3430.97,-0.056633,-0.137447
Galaxy77,3132.17,2149.95,-0.140532,0.655371
Galaxy78,3856.79,1427.01,-0.428324,-0.486779
Galaxy79,686.11,2429.06,-0.465792,0.124287
Galaxy80,4082.37,2625.06,-0.089272,-0.086230
Galaxy81,1681.28,2359.87,-0.222600,0.070259
Galaxy82,686.49,3041.58,-0.220999,-0.109386
Galaxy83,2645.93,2984.19,-0.032785,0.052909
Galaxy84,495.32,1037.62,-0.116413,-0.190308
Galaxy85,2958.48,1748.84,-0.188648,-0.035659
Galaxy86,3216.77,3345.83,0.159723,0.288206
Galaxy87,4094.71,3533.12,0.258953,-0.034247
Galaxy88,188.44,514.31,0.112652,-0.206967
Galaxy89,1859.33,3317.53,0.278474,-0.223753
Galaxy90,4064.18,4006.89,0.266976,0.149264
Galaxy91,1077.27,1101.13,-0.009291,0.285210
Galaxy92,1939.34,1146.81,-0.608856,-0.212926
Galaxy93,2961.06,1105.51,0.268950,-0.411765
Galaxy94,1146.80,2930.57,-0.013707,-0.038579
Galaxy95,3460.72,3573.12,0.015189,0.040779
Galaxy96,499.91,3126.68,-0.015195,-0.176629
Galaxy97,3814.60,1987.17,0.062726,0.593308
Galaxy98,2377.33,387.52,0.348109,-0.065408
Galaxy99,4196.82,1038.33,0.248663,0.120560
Galaxy100,3577.27,1749.16,-0.178856,-0.015356
Galaxy101,2049.94,1564.31,-0.162174,-0.029272
Galaxy102,2402.76,2442.03,0.229377,-0.162487
Galaxy103,1138.08,867.78,-0.224941,-0.230068
Galaxy104,2698.64,3970.77,-0.203714,-0.295981
Galaxy105,212.92,3131.82,-0.052382,0.225740
Galaxy106,2180.06,1548.61,-0.068735,-0.132008
Galaxy107,2569.82,1256.83,-0.425469,0.052953
Galaxy108,2380.18,4034.63,0.205747,-0.066957
Galaxy109,1824.65,76.88,0.034180,-0.028590
Galaxy110,3219.16,2194.69,0.279662,0.135839
Galaxy111,2976.68,1952.52,0.291876,0.221037
Galaxy112,2720.42,3234.78,0.078432,-0.134540
Galaxy113,3352.47,1876.35,-0.045320,0.401358
Galaxy114,2694.85,1551.94,0.116015,-0.041116
Galaxy115,1684.64,417.22,0.159939,-0.316102
Galaxy116,1320.46,3926.38,0.325465,-0.058577
Galaxy117,1946.71,3725.03,0.108590,0.173028
Galaxy118,3170.89,1800.66,-0.107004,-0.244174
Galaxy119,908.18,1642.16,-0.088120,-0.117422
Galaxy120,4036.49,4172.86,0.063033,-0.250653
Galaxy121,3104.48,3669.79,-0.103353,0.008817
Galaxy122,1351.71,149.07,-0.137254,0.093792
Galaxy123,3919.21,1030.46,-0.006152,-0.050401
Galaxy124,2803.35,463.34,0.249978,-0.038132
Galaxy125,3834.70,304.14,0.536778,0.251116
Galaxy126,1456.28,1444.38,0.152295,-0.090435
Galaxy127,959.76,957.42,0.226383,0.333013
Galaxy128,99.38,558.73,0.138802,-0.167882
Galaxy129,3102.76,2570.51,0.237840,0.113052
Galaxy130,563.19,2750.05,0.028675,-0.134446
Galaxy131,3217.62,1108.60,-0.322332,-0.113174
Galaxy132,2799.87,3613.98,-0.155505,-0.065941
Galaxy133,2311.86,581.79,0.277840,0.170126
Galaxy134,4049.01,1282.36,0.652357,-0.358827
Galaxy135,1211.53,1082.04,-0.293032,-0.041217
Galaxy136,782.32,981.18,0.034010,-0.033315
Galaxy137,3194.44,2518.35,-0.085285,0.153813
Galaxy138,3490.01,1324.10,-0.247447,-0.144791
Galaxy139,614.96,3922.17,-0.231838,0.125155
Galaxy140,158.54,1800.04,-0.023376,0.057501
Galaxy141,3365.62,810.59,0.209573,-0.060716
Galaxy142,3425.97,397.43,0.221950,0.513621
Galaxy143,1782.07,2343.33,-0.120750,0.288804
Galaxy144,1105.85,236.94,-0.110558,-0.240975
Galaxy145,3990.66,36.60,-0.033670,-0.538907
Galaxy146,3233.85,1779.62,-0.196141,0.117690
Galaxy147,76.60,247.31,-0.093538,0.234471
Galaxy148,2971.15,1156.57,-0.248713,-0.175760
Galaxy149,12.62,3733.40,0.073835,-0.054843
Galaxy150,2907.40,1109.69,-0.239656,-0.092020
Galaxy151,1992.98,1169.97,0.047986,0.484846
Galaxy152,3260.74,1957.27,-0.103943,-0.152635
Galaxy153,130.26,2846.79,0.222141,-0.142838
Galaxy154,1659.73,1033.96,0.183015,-0.117445
Galaxy155,221.51,3706.20,-0.302986,-0.139578
Galaxy156,607.21,1110.45,0.227834,-0.334216
Galaxy157,1307.40,1297.46,-0.079371,0.158646
Galaxy158,785.00,156.25,0.041906,0.157663
Galaxy159,1332.51,3950.17,0.035694,-0.115784
Galaxy160,3400.41,259.53,-0.123789,-0.259160
Galaxy161,2446.44,773.54,-0.072200,-0.289676
Galaxy162,3360.83,93.49,-0.055435,-0.155747
Galaxy163,2762.15,4039.50,0.282933,0.096403
Galaxy164,3762.97,648.65,0.070531,0.182185
Galaxy165,1061.12,1386.82,-0.266783,0.204718
Galaxy166,3805.76,3877.51,-0.223499,-0.308633
Galaxy167,1694.91,40.67,0.334359,0.221183
Galaxy168,2338.94,1649.55,-0.112813,0.330666
Galaxy169,2119.16,1172.73,-0.107733,0.205583
Galaxy170,3766.82,3260.74,-0.154062,0.032229
Galaxy171,3835.83,105.05,-0.184126,-0.137365
Galaxy172,3429.28,50.82,0.306783,0.201453
Galaxy173,3603.82,1458.32,-0.513259,0.132905
Galaxy174,4165.55,308.21,0.041333,0.337865
Galaxy175,2530.84,1257.40,0.035637,0.249505
Galaxy176,1891.67,2854.39,-0.366121,0.122536
Galaxy177,2589.83,2902.68,-0.357359,-0.299930
Galaxy178,4085.17,3067.77,0.209843,0.124310
Galaxy179,1513.19,384.00,0.028820,0.517404
Galaxy180,2944.42,995.52,-0.461868,-0.267132
Galaxy181,137.37,3480.49,-0.084075,-0.210664
Galaxy182,2939.54,192.48,-0.112422,-0.049789
Galaxy183,1847.98,2736.25,-0.093799,0.077641
Galaxy184,993.86,3396.52,-0.350260,0.209226
Galaxy185,1543.29,281.75,-0.240031,-0.173955
Galaxy186,2867.74,1216.47,-0.135477,-0.003188
Galaxy187,2910.05,2042.90,-0.084448,0.092303
Galaxy188,2279.83,4007.77,-0.597579,0.263626
Galaxy189,3026.27,1780.49,0.198236,0.087449
Galaxy190,360.77,933.07,0.223108,-0.213930
Galaxy191,3446.75,1444.90,-0.264141,0.062892
Galaxy192,2398.85,3468.90,-0.185222,-0.116365
Galaxy193,2988.86,185.49,-0.031134,-0.411679
Galaxy194,3420.64,3080.92,0.341674,-0.316832
Galaxy195,1423.97,3161.25,0.320011,0.218930
Galaxy196,460.70,3375.85,-0.299021,0.321640
Galaxy197,2333.40,1093.03,-0.244417,-0.234146
Galaxy198,2912.18,475.05,0.497033,-0.024048
Galaxy199,2552.88,2924.99,0.224106,0.194115
Galaxy200,1275.28,198.50,-0.239853,0.020781
Galaxy201,2768.82,3811.66,-0.017040,-0.099908
Galaxy202,901.10,1624.33,-0.156677,0.028842
Galaxy203,3558.56,3866.24,0.294172,-0.314588
Galaxy204,1923.45,3771.11,0.103002,-0.167595
Galaxy205,3557.20,1795.84,-0.226385,0.351727
Galaxy206,1633.73,3716.39,-0.145839,0.083208
Galaxy207,3757.33,3350.64,0.123869,-0.054700
Galaxy208,3091.36,3562.92,0.089763,-0.037102
Galaxy209,3199.29,4117.61,-0.065478,0.098391
Galaxy210,1236.82,3024.45,0.167872,0.327186
Galaxy211,2402.65,27.68,0.498327,0.191373
Galaxy212,1206.96,3896.65,-0.173157,0.152204
Galaxy213,3195.72,2714.19,0.557024,0.349241
Galaxy214,2114.19,3811.32,0.187444,-0.695637
Galaxy215,1036.20,3548.43,-0.135087,-0.356220
Galaxy216,1584.67,3747.43,0.313450,0.034160
Galaxy217,649.33,1979.12,-0.018882,0.188853
Galaxy218,437.59,1919.74,0.409252,0.014228
Galaxy219,1536.82,3334.13,0.143415,0.104147
Galaxy220,188.69,3677.88,0.030023,-0.558622
Galaxy221,2286.37,795.48,0.056770,-0.160941
Galaxy222,119.35,1918.37,-0.257820,-0.109110
Galaxy223,1302.69,3856.58,0.074205,-0.058530
Galaxy224,1768.38,302.66,-0.237105,-0.380984
Galaxy225,1458.85,991.37,-0.193317,0.161372
Galaxy226,68.59,2603.71,-0.005751,-0.089678
Galaxy227,4055.43,467.37,0.177759,-0.477175
Galaxy228,3088.05,1454.68,-0.496520,-0.289725
Galaxy229,311.91,4004.19,-0.039134,-0.067312
Galaxy230,2355.30,3371.44,-0.157866,0.335183
Galaxy231,188.37,1082.36,0.098684,0.034622
Galaxy232,95.61,852.44,-0.263749,-0.311388
Galaxy233,1620.70,131.85,-0.337798,-0.128956
Galaxy234,2584.60,2308.00,-0.177864,-0.236097
Galaxy235,2085.16,3721.89,-0.473821,0.285222
Galaxy236,1993.77,3016.93,-0.013812,0.041394
Galaxy237,2740.88,1745.78,-0.224168,0.264371
Galaxy238,3399.39,504.61,0.122828,-0.482618
Galaxy239,3110.35,4167.22,0.273299,-0.052802
Galaxy240,2567.72,3607.74,0.349545,0.100031
Galaxy241,2901.23,846.45,0.201402,0.343928
Galaxy242,1443.26,3923.59,-0.272181,-0.137883
Galaxy243,2261.38,1915.20,0.163744,0.423094
Galaxy244,3023.75,285.37,-0.083847,-0.075811
Galaxy245,3019.88,2561.66,0.448761,0.047712
Galaxy246,659.71,3372.82,-0.279606,-0.342684
Galaxy247,1433.03,3942.39,-0.285058,0.279023
Galaxy248,2770.74,2696.73,0.399207,-0.017038
Galaxy249,1736.79,1544.34,-0.281909,-0.063684
Galaxy250,3436.71,1872.94,-0.094284,0.001569
Galaxy251,1292.06,408.94,-0.303867,-0.366514
Galaxy252,583.84,166.21,0.140756,-0.129474
Galaxy253,3287.28,1428.26,-0.300377,0.045900
Galaxy254,3180.23,363.85,-0.279810,-0.105705
Galaxy255,538.61,3302.77,0.207906,-0.045545
Galaxy256,3028.76,1401.79,-0.224587,-0.361052
Galaxy257,2661.15,3074.53,0.159067,0.204787
Galaxy258,506.22,966.61,-0.132514,0.051140
Galaxy259,1440.19,2297.43,-0.019827,-0.066882
Galaxy260,692.76,2915.36,0.028727,0.015957
Galaxy261,4065.37,3584.23,-0.119700,-0.254033
Galaxy262,786.28,905.18,-0.111225,0.068702
Galaxy263,2211.05,1316.99,-0.105911,0.112977
Galaxy264,2297.96,1460.68,-0.439518,0.325748
Galaxy265,2196.27,3585.29,0.124214,0.157767
Galaxy266,1319.16,1112.37,-0.020185,-0.220766
Galaxy267,2727.66,3767.72,0.124455,0.316368
Galaxy268,184.82,2088.21,-0.152930,-0.098982
Galaxy269,2976.08,3534.74,-0.089120,0.118191
Galaxy270,2236.81,2655.33,-0.020340,0.222173
Galaxy271,3837.94,2171.11,0.439752,-0.150810
Galaxy272,2444.93,99.12,-0.050191,0.142575
Galaxy273,207.57,3635.41,0.022259,-0.047561
Galaxy274,2675.56,303.75,-0.018955,-0.141904
Galaxy275,3810.86,2986.81,-0.080584,0.065815
Galaxy276,395.56,2869.72,-0.135324,0.201827
Galaxy277,3464.53,553.16,0.353731,-0.224161
Galaxy278,3782.94,3496.41,0.280422,0.168444
Galaxy279,3791.72,2464.82,0.372315,0.067242
Galaxy280,708.19,2851.46,-0.413529,0.098391
Galaxy281,1882.37,2378.25,-0.435499,0.138347
Galaxy282,55.58,854.14,-0.116591,0.045045
Galaxy283,3879.35,675.20,-0.204699,0.088715
Galaxy284,2364.76,1054.14,0.058846,0.190728
Galaxy285,1424.18,233.50,0.013963,-0.120509
Galaxy286,826.90,1785.77,-0.332660,0.001080
Galaxy287,2700.11,1814.94,0.295670,0.155604
Galaxy288,4081.31,3968.85,0.081345,0.133006
Galaxy289,1679.82,119.76,0.203638,-0.110577
Galaxy290,3153.61,4191.18,0.081742,0.010925
Galaxy291,1468.91,2491.16,-0.338089,-0.107901
Galaxy292,1243.31,2329.83,0.224888,0.333636
Galaxy293,684.57,1185.27,0.162490,0.065855
Galaxy294,2413.28,2662.45,0.272716,0.226523
Galaxy295,4084.26,2202.04,0.113419,-0.218960
Galaxy296,92.14,2547.22,0.029426,-0.373695
Galaxy297,272.76,2190.68,0.099556,-0.046228
Galaxy298,3589.46,2764.57,-0.023929,0.264494
Galaxy299,161.01,1923.43,-0.395625,-0.064191
Galaxy300,3094.10,3704.75,0.001427,-0.201304
Galaxy301,3122.03,144.53,0.039058,0.108426
Galaxy302,2906.26,3744.86,-0.328937,0.253494
Galaxy303,312.27,2453.50,-0.231973,0.070389
Galaxy304,4105.25,2815.86,-0.263321,0.232828
Galaxy305,1963.43,627.52,-0.114403,-0.279745
Galaxy306,1245.19,2989.45,0.205326,-0.259242
Galaxy307,529.19,4054.89,0.181316,0.051341
Galaxy308,565.73,57.29,-0.337034,-0.250481
Galaxy309,858.79,2337.57,-0.164558,-0.032777
Galaxy310,468.34,889.21,-0.133164,-0.018825
Galaxy311,1360.70,1758.74,-0.044685,0.078107
Galaxy312,3059.77,2432.19,0.153341,0.070552
Galaxy313,2013.20,473.26,0.106049,-0.079811
Galaxy314,182.60,2626.68,0.228354,0.089960
Galaxy315,2312.83,2961.86,0.107520,0.023631
Galaxy316,1367.75,4010.30,-0.014376,-0.250666
Galaxy317,1807.84,717.50,-0.368555,-0.253817
Galaxy318,1567.81,3570.94,-0.155188,0.277985
Galaxy319,3783.03,2409.60,0.143499,-0.027009
Galaxy320,843.99,1444.82,0.117704,-0.068991
Galaxy321,2036.34,199.41,0.001387,0.008278
Galaxy322,3936.87,25.97,0.433017,-0.116428
Galaxy323,653.05,1083.07,0.072666,-0.244760
Galaxy324,1100.12,3528.52,0.219549,-0.019911
Galaxy325,1512.65,3965.57,0.120346,-0.231683
Galaxy326,254.15,116.38,0.194434,-0.239049
Galaxy327,3810.01,100.40,-0.042222,0.112934
Galaxy328,3574.35,738.88,0.007292,-0.461374
Galaxy329,1997.29,951.68,-0.149864,-0.169667
Galaxy330,2245.46,3524.41,0.091840,0.090976
Galaxy331,1185.62,558.27,-0.164112,-0.255207
Galaxy332,4197.95,565.91,0.164867,0.239087
Galaxy333,16.58,877.84,0.185102,0.111700
Galaxy334,259.97,3880.29,-0.407590,0.104998
Galaxy335,541.98,309.04,0.015918,0.084421
Galaxy336,1453.43,1030.88,0.070430,0.183213
Galaxy337,4095.72,2610.02,0.350645,-0.160560
Galaxy338,3028.66,3472.26,0.174175,-0.068651
Galaxy339,767.77,2217.31,-0.328250,0.294649
Galaxy340,3701.74,2344.12,0.147567,0.241965
Galaxy341,2702.02,1709.59,-0.136450,0.272432
Galaxy342,3867.08,19.09,0.209315,0.413233
Galaxy343,464.99,1174.59,-0.131963,-0.170085
Galaxy344,3202.04,3613.50,0.077216,0.444704
Galaxy345,3592.44,3621.72,0.013978,0.187796
Galaxy346,2763.32,1666.35,-0.054267,0.112209
Galaxy347,3049.18,3950.62,0.143889,0.012448
Galaxy348,2070.19,1862.79,0.119966,0.109144
Galaxy349,3222.96,719.75,-0.122851,-0.148296
Galaxy350,1917.71,908.12,0.144537,-0.268001
Galaxy351,498.05,3938.63,0.004415,0.168604
Galaxy352,3314.28,902.65,0.136292,-0.149496
Galaxy353,1222.05,1281.75,0.089131,-0.143319
Galaxy354,854.66,2086.31,-0.057803,0.039783
Galaxy355,1766.71,1985.68,-0.085188,0.131773
Galaxy356,1752.58,2559.40,0.007916,-0.141843
Galaxy357,2124.81,3055.81,0.276741,-0.086634
Galaxy358,1043.11,593.57,-0.225360,-0.258621
Galaxy359,2000.06,879.52,0.614568,-0.060944
Galaxy360,2408.04,547.62,-0.294481,-0.126131
Galaxy361,788.67,2838.14,0.048482,0.109029
Galaxy362,1157.05,2845.03,-0.015578,-0.097236
Galaxy363,949.92,3495.25,0.046733,0.040659
Galaxy364,2786.19,2567.97,-0.163669,0.294315
Galaxy365,46.12,926.00,0.075408,-0.202143
Galaxy366,3820.99,2265.21,-0.062254,0.318970
Galaxy367,1063.34,1383.28,-0.138230,0.280462
Galaxy368,948.83,3038.10,0.113557,-0.069383
Galaxy369,1.26,2732.61,-0.264791,0.261518
Galaxy370,2840.31,3070.54,0.303186,0.251188
Galaxy371,1505.46,699.22,-0.043552,0.216527
Galaxy372,2437.94,3395.87,0.210751,0.340602
Galaxy373,1081.74,4013.65,-0.098667,0.100218
Galaxy374,2236.94,1230.30,0.063120,-0.147203
Galaxy375,1474.45,2206.39,-0.370617,0.198761
Galaxy376,2916.33,579.12,-0.212111,0.110513
Galaxy377,1132.18,2824.63,0.012950,-0.220692
Galaxy378,1656.69,552.95,0.461327,-0.281918
Galaxy379,4164.02,4076.95,-0.262042,-0.070099
Galaxy380,3731.10,2873.05,-0.024546,-0.083973
Galaxy381,4034.68,3055.18,-0.278284,0.180665
Galaxy382,609.96,993.67,0.138809,-0.303784
Galaxy383,761.08,1501.60,0.184600,-0.024486
Galaxy384,4137.72,17.71,0.217737,0.186534
Galaxy385,558.10,4021.56,-0.274805,-0.077516
Galaxy386,2987.79,793.93,-0.089452,0.070238
Galaxy387,199.55,2524.25,0.093058,-0.152856
Galaxy388,749.51,2733.34,-0.038259,-0.010351
Galaxy389,3044.56,2088.74,0.145654,0.057145
Galaxy390,2639.07,531.04,-0.296149,-0.130302
Galaxy391,2717.26,4162.56,0.389196,-0.147253
Galaxy392,1927.76,819.06,0.029407,-0.294325
Galaxy393,2187.98,1033.69,0.108602,-0.293074
Galaxy394,801.42,2232.82,0.154987,0.173604
Galaxy395,3985.36,1143.75,0.238617,0.004568
Galaxy396,2375.69,1469.52,0.220323,-0.043622
Galaxy397,67.37,865.04,-0.107131,0.249562
Galaxy398,1447.21,3679.33,0.039919,-0.542379
Galaxy399,2059.27,480.36,0.055365,-0.155478
Galaxy400,394.34,2937.15,0.001541,-0.247719
Galaxy401,3829.73,3089.05,-0.026262,-0.216775
Galaxy402,2570.66,4007.13,0.103628,0.202071
Galaxy403,2269.94,3360.30,-0.360248,0.171734
Galaxy404,1973.91,2549.53,-0.139442,-0.029763
Galaxy405,577.65,3049.03,0.011006,0.246860
Galaxy406,1907.88,2825.95,0.462429,-0.073940
Galaxy407,351.60,2935.87,-0.290552,-0.493098
Galaxy408,217.53,2672.72,-0.465521,0.382787
Galaxy409,3145.98,3792.47,-0.012882,-0.195433
Galaxy410,2821.40,3798.95,0.265439,0.116227
Galaxy411,1383.76,231.84,-0.308359,-0.121717
Galaxy412,3120.10,3093.91,-0.256524,0.132057
Galaxy413,1277.75,1998.67,-0.149813,0.087767
Galaxy414,3343.10,3889.76,-0.190895,0.518473
Galaxy415,3254.56,2688.59,0.188958,0.064938
Galaxy416,1717.07,33.42,0.120672,-0.220051
Galaxy417,2009.90,641.83,-0.132545,0.092563
Galaxy418,170.27,1715.04,-0.058558,0.583596
Galaxy419,1716.23,3718.09,-0.257885,-0.130580
Galaxy420,2656.75,2776.43,-0.430637,0.012954
Galaxy421,66.40,1026.91,0.039798,-0.010444
Galaxy422,871.55,1746.90,0.114420,-0.102320
Galaxy423,2584.61,3300.10,-0.063853,0.033970
Galaxy424,2672.54,2415.46,-0.234930,-0.111326
Galaxy425,1901.46,3564.70,0.008314,0.069035
Galaxy426,2922.77,3175.61,-0.169952,-0.057144
Galaxy427,352.15,2763.33,0.184971,0.087820
Galaxy428,345.57,2531.54,0.474192,0.020621
Galaxy429,1410.24,2418.04,0.133339,0.159316
Galaxy430,914.10,79.69,-0.236940,0.234008
Galaxy431,2665.91,3034.06,0.172766,0.132150
Galaxy432,2096.19,1328.95,-0.225669,0.221648
Galaxy433,337.81,820.11,-0.073112,0.539637
Galaxy434,2522.17,2470.95,-0.147214,-0.079450
Galaxy435,2902.61,596.11,-0.257680,0.067971
Galaxy436,133.67,3473.70,-0.189140,0.282926
Galaxy437,50.31,1152.00,0.190723,-0.262417
Galaxy438,936.16,3614.87,0.152871,0.047156
Galaxy439,2710.60,2209.59,-0.026846,0.027314
Galaxy440,2488.22,2618.84,-0.310234,0.019033
Galaxy441,1668.58,3141.69,0.422176,-0.072465
Galaxy442,1853.21,3751.23,-0.071069,0.417385
Galaxy443,640.13,1245.44,-0.345831,0.108278
Galaxy444,4132.90,1146.00,0.334666,0.048620
Galaxy445,1291.34,2185.52,-0.122178,0.014952
Galaxy446,1760.78,3387.54,0.193469,-0.133645
Galaxy447,1399.20,1112.58,-0.015582,0.443405
Galaxy448,3246.74,69.62,0.172101,0.116365
Galaxy449,3599.92,1794.63,0.052684,0.130116
Galaxy450,2071.04,194.69,0.227856,-0.382917
Galaxy451,3695.27,535.60,-0.047363,-0.307431
Galaxy452,2910.50,2188.81,0.401279,0.393742
Galaxy453,921.27,3997.72,-0.281030,-0.242400
Galaxy454,474.96,3218.76,0.113318,-0.038373
Galaxy455,1464.59,2931.85,-0.337654,-0.190979
Galaxy456,293.81,2864.69,-0.100291,-0.201514
Galaxy457,2932.30,782.08,-0.303785,0.117560
Galaxy458,809.77,3146.10,-0.328575,0.299081
Galaxy459,3182.68,3302.99,0.222249,-0.335608
Galaxy460,2086.40,659.61,0.346253,-0.003642
Galaxy461,1062.09,2500.80,-0.034815,0.145550
Galaxy462,3879.24,1528.84,-0.921146,0.213914
Galaxy463,1643.21,1115.68,-0.121444,-0.093063
Galaxy464,419.88,15.81,0.026434,-0.770165
Galaxy465,2929.87,3097.89,0.123235,-0.092406
Galaxy466,341.77,1611.01,-0.139173,0.452483
Galaxy467,3993.65,3671.06,0.000373,0.161496
Galaxy468,4031.92,534.40,0.007367,0.149992
Galaxy469,1254.61,1151.40,-0.099164,-0.313895
Galaxy470,4189.54,542.75,-0.183622,-0.061696
Galaxy471,444.09,2756.40,0.056777,-0.202033
Galaxy472,3452.85,763.62,-0.014958,-0.059348
Galaxy473,1291.62,3029.92,-0.239210,-0.457776
Galaxy474,2280.83,2723.30,0.084534,0.323575
Galaxy475,270.06,0.03,0.010273,-0.170735
Galaxy476,2398.88,1051.07,0.255646,-0.018222
Galaxy477,2943.52,73.46,0.522081,-0.370201
Galaxy478,1205.30,616.91,-0.275997,0.013209
Galaxy479,3429.35,3119.93,0.164693,0.197245
Galaxy480,1135.19,3760.69,0.100285,0.269629
Galaxy481,1261.01,2289.86,-0.312603,0.185075
Galaxy482,1811.64,1639.90,-0.280957,-0.050146
Galaxy483,3941.00,2620.47,0.623156,-0.055852
Galaxy484,1333.10,3771.32,-0.108915,0.079052
Galaxy485,2395.81,3747.15,-0.174688,0.398900
Galaxy486,1662.25,4115.04,0.018977,0.182018
Galaxy487,3289.94,2788.19,0.204185,0.239959
Galaxy488,3519.88,2725.58,0.267771,-0.141020
Galaxy489,1891.85,1302.42,-0.346176,0.134031
Galaxy490,648.10,2849.44,0.026157,0.159658
Galaxy491,2698.88,3574.46,-0.081235,0.174092
Galaxy492,1693.85,2559.57,0.027911,0.178505
Galaxy493,1588.59,2899.30,-0.011772,0.040768
Galaxy494,2636.59,650.51,-0.261478,-0.039959
Galaxy495,1056.37,3237.67,-0.114494,-0.101104
Galaxy496,54.56,2590.68,-0.076082,-0.276581
Galaxy497,4020.52,404.65,0.156663,0.273767
Galaxy498,277.87,2436.66,0.139534,0.245678
Galaxy499,813.57,4004.63,-0.450623,0.096141
Galaxy500,4155.94,122.20,-0.267317,-0.217011
Galaxy501,1615.98,3656.41,0.086904,-0.446390
Galaxy502,1298.18,3269.08,0.097378,-0.097446
Galaxy503,1702.12,1063.87,-0.143491,-0.101412
Galaxy504,1910.73,1117.67,-0.262385,-0.162739
Galaxy505,3228.92,725.14,0.199288,0.053166
Galaxy506,1287.93,1510.68,0.085547,0.136790
Galaxy507,4098.71,687.15,-0.135560,-0.126775
