GalaxyID,x,y,e1,e2
Galaxy58,1198.66,3732.08,0.010941,-0.307540
Galaxy59,1437.30,2777.46,-0.128413,0.018344
Galaxy60,659.98,2555.32,-0.154123,-0.332353
Galaxy61,374.69,236.97,0.173116,0.230311
Galaxy62,907.83,2224.89,0.184578,-0.169516
Galaxy63,888.36,2424.42,0.218926,-0.143100
Galaxy64,2678.97,4056.93,-0.095182,0.133460
Galaxy65,3877.64,1139.55,0.017920,0.061476
Galaxy66,3168.21,3952.60,0.213812,-0.299262
Galaxy67,36.86,444.02,-0.373655,-0.236094
Galaxy68,855.87,1656.61,-0.484965,-0.125724
Galaxy69,3929.51,3833.96,-0.220529,-0.858793
Galaxy70,541.87,1979.22,0.233471,0.259471
Galaxy71,296.29,1065.12,-0.038842,0.216064
Galaxy72,806.20,1535.37,-0.122926,-0.389008
Galaxy73,2794.40,396.61,-0.059499,0.087379
Galaxy74,1976.38,220.17,-0.017917,-0.039333
Galaxy75,1304.74,2360.44,-0.231828,0.219085
Galaxy76,1742.01,2985.44,0.341733,-0.009687
Galaxy77,1442.15,3890.06,-0.040429,0.135342
Galaxy78,12.89,2997.88,0.062647,0.215308
Galaxy79,4083.33,169.79,-0.011299,0.090158
Galaxy80,1163.17,3319.43,-0.077131,0.030821
Galaxy81,2156.45,3779.84,-0.312023,-0.145851
Galaxy82,3924.03,1823.03,-0.137795,-0.248809
Galaxy83,3911.93,1271.04,-0.009835,-0.460397
Galaxy84,183.57,3542.24,-0.157845,0.027073
Galaxy85,949.60,3629.93,-0.273611,-0.059940
Galaxy86,2416.44,3996.71,-0.054762,-0.062158
Galaxy87,152.06,2129.16,0.158556,-0.096088
Galaxy88,2224.53,3346.53,-0.104587,0.041682
Galaxy89,1040.28,3755.62,-0.093337,-0.058229
Galaxy90,4039.61,73.58,0.067775,-0.155463
Galaxy91,661.04,3760.13,-0.163294,-0.036752
Galaxy92,566.54,2567.82,-0.085759,-0.279659
Galaxy93,1243.51,2844.36,0.173092,0.455616
Galaxy94,691.59,4072.62,0.055272,0.018373
Galaxy95,1131.47,1621.43,-0.395412,-0.360467
Galaxy96,460.91,2681.19,-0.133220,0.195077
Galaxy97,544.20,390.67,-0.199023,0.051434
Galaxy98,3633.32,3443.09,-0.025275,-0.156954
Galaxy99,3217.41,4115.25,-0.237093,0.160076
Galaxy100,1748.82,1468.98,0.148167,0.612721
Galaxy101,395.07,2847.46,0.030819,0.306628
Galaxy102,1532.40,247.70,-0.120184,-0.264745
Galaxy103,3212.20,3969.12,-0.159530,-0.121219
Galaxy104,3972.02,1708.87,0.061407,0.075238
Galaxy105,1708.01,2549.70,0.030829,-0.125934
Galaxy106,2913.60,1226.03,0.374824,0.211899
Galaxy107,2130.93,3064.53,-0.172886,-0.022382
Galaxy108,1314.99,2512.64,-0.347597,0.203525
Galaxy109,517.49,538.02,0.043211,-0.117474
Galaxy110,521.98,1889.45,0.010482,0.089023
Galaxy111,3189.31,103.44,0.299749,-0.209955
Galaxy112,3858.59,725.82,-0.149721,-0.326951
Galaxy113,1460.08,1660.81,-0.546334,-0.157711
Galaxy114,1874.77,3021.03,-0.366939,0.532079
Galaxy115,1859.26,1393.60,-0.263597,0.076855
Galaxy116,3521.95,1031.54,-0.372223,-0.258336
Galaxy117,2807.36,2749.57,0.132753,0.049477
Galaxy118,183.29,1132.21,0.128470,0.157753
Galaxy119,2252.36,3799.41,0.128688,-0.114569
Galaxy120,1233.62,3584.66,-0.098900,-0.303568
Galaxy121,2666.45,1134.57,0.001637,0.183136
Galaxy122,658.01,1044.12,-0.212139,0.149419
Galaxy123,628.64,3762.50,-0.328664,0.186896
Galaxy124,2187.20,2875.66,-0.181524,-0.133933
Galaxy125,2034.13,3724.86,-0.112733,0.101745
Galaxy126,1219.61,46.13,0.208465,0.134150
Galaxy127,1345.16,3590.44,-0.236313,-0.116499
Galaxy128,2637.13,2513.14,-0.069601,-0.233101
Galaxy129,1907.05,2157.64,-0.243845,0.015249
Galaxy130,1630.67,4078.04,0.211240,0.187757
Galaxy131,1571.76,2013.51,0.050399,-0.209793
Galaxy132,581.15,3953.33,-0.363535,0.268219
Galaxy133,1387.46,4130.19,0.055647,0.117884
Galaxy134,114.52,2816.05,-0.028780,0.190528
Galaxy135,3123.92,297.10,-0.170488,-0.195492
Galaxy136,1049.66,2016.68,0.335745,-0.227258
Galaxy137,2670.50,2357.35,0.130349,0.086376
Galaxy138,1689.48,2585.56,-0.250826,0.119642
Galaxy139,4164.73,3411.14,-0.117100,0.025693
Galaxy140,256.47,1922.26,-0.095891,0.339523
Galaxy141,3001.07,2118.18,0.055244,-0.222665
Galaxy142,3200.04,3972.33,-0.176152,0.135261
Galaxy143,2876.15,2672.77,0.039913,0.223419
Galaxy144,4004.91,1103.53,-0.152206,0.082138
Galaxy145,3055.83,2794.51,-0.018617,-0.373081
Galaxy146,744.88,1950.29,-0.071906,0.143454
Galaxy147,68.75,3482.63,-0.280522,0.110656
Galaxy148,2024.25,3324.45,-0.161520,0.174376
Galaxy149,3400.43,3766.51,-0.062321,-0.356428
Galaxy150,380.83,573.62,-0.218040,-0.022940
Galaxy151,3922.38,3099.71,0.271804,0.365278
Galaxy152,3132.32,3176.48,0.181209,-0.148723
Galaxy153,3905.68,2951.12,-0.225779,-0.192841
Galaxy154,2847.62,3877.95,-0.245177,-0.050662
Galaxy155,2853.92,1952.12,-0.171781,0.083020
Galaxy156,3864.31,3417.67,0.157714,-0.337886
Galaxy157,2833.06,2781.03,-0.151244,-0.233514
Galaxy158,3891.45,2518.39,-0.148118,-0.018316
Galaxy159,3615.36,350.39,-0.199467,0.324006
Galaxy160,3352.60,1367.31,0.402566,0.055669
Galaxy161,1520.27,1851.76,-0.099523,0.230635
Galaxy162,1218.58,1759.87,-0.107203,-0.109713
Galaxy163,4128.42,3627.10,0.248624,0.120102
Galaxy164,1809.48,3769.56,-0.192583,-0.032576
Galaxy165,3233.02,965.01,-0.245088,0.103962
Galaxy166,3056.14,3538.24,-0.112478,-0.264740
Galaxy167,1187.93,988.14,0.152478,-0.248443
Galaxy168,2056.67,1168.30,0.222183,-0.090927
Galaxy169,3286.16,138.26,0.361096,0.045302
Galaxy170,3562.61,1466.07,-0.157070,0.257117
Galaxy171,4154.06,3724.81,0.206248,0.119725
Galaxy172,3601.19,3030.87,0.072499,-0.303659
Galaxy173,3449.87,492.85,-0.141094,-0.175825
Galaxy174,3364.29,2247.44,-0.107863,0.148105
Galaxy175,1281.98,1282.83,0.072435,-0.182851
Galaxy176,1982.47,2238.77,0.020254,-0.232389
Galaxy177,1618.79,3982.49,0.039000,0.390683
Galaxy178,443.95,3252.00,-0.137628,0.706426
Galaxy179,3438.88,1211.79,0.459411,0.343911
Galaxy180,463.40,1669.06,-0.150031,0.050336
Galaxy181,3694.88,3073.39,-0.173768,-0.092790
Galaxy182,133.47,3147.40,0.148274,-0.009870
Galaxy183,2496.52,3600.08,0.201821,0.118205
Galaxy184,1409.25,2801.94,0.131587,-0.373630
Galaxy185,1062.65,1550.62,-0.014143,0.243349
Galaxy186,1130.03,2893.33,-0.403307,0.138793
Galaxy187,2636.28,2940.84,-0.249153,-0.253109
Galaxy188,2518.56,3010.69,-0.142207,-0.105280
Galaxy189,687.62,3152.78,0.114538,0.111884
Galaxy190,2522.69,1393.30,0.061256,-0.088619
Galaxy191,1151.82,1732.28,0.315106,0.207175
Galaxy192,2954.65,1925.85,0.079308,0.059330
Galaxy193,3895.98,3657.84,0.125091,-0.369097
Galaxy194,2058.78,1307.83,0.510617,-0.330751
Galaxy195,270.62,3864.46,0.372513,-0.027862
Galaxy196,104.88,1676.91,0.130272,-0.175480
Galaxy197,1436.14,1403.71,0.033561,0.100309
Galaxy198,1817.26,2014.76,-0.285784,-0.369863
Galaxy199,3590.64,1464.16,0.214185,0.186643
Galaxy200,2683.19,608.16,0.258110,0.190729
Galaxy201,2705.43,4174.55,0.097127,-0.101767
Galaxy202,732.93,3732.93,0.112916,-0.285176
Galaxy203,337.82,275.37,0.081487,-0.348879
Galaxy204,494.82,3312.32,-0.080530,-0.079815
Galaxy205,599.36,116.51,0.186631,-0.175821
Galaxy206,3501.99,1919.60,-0.191881,0.189343
Galaxy207,3338.67,2426.62,-0.247699,-0.240553
Galaxy208,1267.17,4002.22,0.324579,0.124226
Galaxy209,1089.98,2850.35,0.163977,0.556791
Galaxy210,1891.86,1725.70,-0.277145,0.020011
Galaxy211,3830.82,3070.85,0.048106,0.435910
Galaxy212,2181.77,4182.48,-0.327120,0.017304
Galaxy213,2987.25,1442.52,0.471505,0.196234
Galaxy214,1524.80,108.62,0.231377,-0.253452
Galaxy215,3285.89,3891.51,0.330236,-0.166321
Galaxy216,1987.85,3776.99,0.231160,0.186765
Galaxy217,1172.48,43.49,-0.012924,-0.101008
Galaxy218,475.62,3309.35,0.114128,-0.122375
Galaxy219,3365.87,4177.19,0.207646,0.097512
Galaxy220,1686.66,2523.65,-0.009761,-0.077354
Galaxy221,4141.45,1185.64,0.366083,0.026625
Galaxy222,898.27,3019.61,-0.258911,0.162182
Galaxy223,127.53,2872.35,-0.212904,0.110625
Galaxy224,3428.13,1549.17,0.193870,0.200410
Galaxy225,544.80,4186.40,0.309164,-0.148917
Galaxy226,3373.52,97.88,0.020755,0.023325
Galaxy227,1760.19,646.71,-0.016714,-0.122250
Galaxy228,1378.70,2275.52,-0.116967,-0.206886
Galaxy229,257.74,3353.31,0.034619,-0.194203
Galaxy230,2617.56,3447.17,-0.096442,-0.034318
Galaxy231,1481.63,924.30,0.292687,-0.132131
Galaxy232,823.56,587.83,0.111340,-0.284540
Galaxy233,208.23,1601.23,0.130506,-0.138198
Galaxy234,2707.69,2689.56,-0.037545,0.015950
Galaxy235,3399.70,1405.27,-0.149649,0.017804
Galaxy236,2252.38,3312.04,-0.211954,0.250371
Galaxy237,4178.02,1110.44,0.341924,0.027666
Galaxy238,2632.80,229.66,-0.008411,-0.404883
Galaxy239,3906.01,2448.42,0.082565,0.022315
Galaxy240,627.67,3871.74,-0.095874,0.261505
Galaxy241,2043.58,1879.11,0.014411,-0.487615
Galaxy242,457.82,2736.01,0.165306,-0.099681
Galaxy243,877.77,244.34,-0.159606,-0.293838
Galaxy244,1884.97,2438.72,-0.185713,-0.214340
Galaxy245,1413.26,71.45,0.132295,0.664185
Galaxy246,2687.96,3931.56,-0.073833,0.174528
Galaxy247,113.43,436.19,-0.169121,-0.571114
Galaxy248,2187.42,2502.09,0.402491,0.216136
Galaxy249,862.97,2265.44,-0.257901,-0.193538
Galaxy250,3312.58,208.24,0.080283,-0.040365
Galaxy251,3829.23,1812.62,-0.308098,-0.104820
Galaxy252,769.44,4133.21,-0.132828,-0.122163
Galaxy253,2279.15,2959.66,-0.126257,-0.178822
Galaxy254,1926.01,1728.60,0.028654,0.143820
Galaxy255,2559.45,2776.31,0.028906,0.156093
Galaxy256,3152.98,3531.83,-0.256483,-0.493192
Galaxy257,3960.87,895.21,-0.106825,-0.336906
Galaxy258,2481.76,569.24,-0.295927,-0.264974
Galaxy259,1953.22,3607.44,0.028832,0.114853
Galaxy260,2378.57,3683.09,-0.098636,-0.017315
Galaxy261,3883.17,2449.34,0.068154,-0.323585
Galaxy262,2263.28,2074.36,0.090810,0.317135
Galaxy263,1430.66,2466.33,0.503418,0.017168
Galaxy264,269.27,3097.36,-0.313358,0.088662
Galaxy265,212.20,3105.30,-0.130492,-0.300507
Galaxy266,2760.93,2504.82,-0.041126,0.169194
Galaxy267,180.24,1290.13,0.194890,0.229523
Galaxy268,3455.50,4090.28,-0.252305,0.288792
Galaxy269,741.63,2898.51,-0.196399,0.439372
Galaxy270,1041.62,798.39,0.290850,0.096230
Galaxy271,1805.60,2780.27,0.261797,0.296861
Galaxy272,2314.70,3507.07,-0.019329,0.013191
Galaxy273,1503.33,296.64,-0.143577,0.040639
Galaxy274,3129.29,3318.32,-0.053750,-0.010927
Galaxy275,1737.04,1005.32,0.271545,-0.079308
Galaxy276,1967.79,2722.16,-0.062394,0.190038
Galaxy277,3053.33,1949.60,0.026621,-0.033522
Galaxy278,3817.72,3287.44,-0.041847,-0.191221
Galaxy279,3601.88,1453.62,-0.041032,-0.213374
Galaxy280,3562.98,3813.71,-0.103482,-0.320097
Galaxy281,1282.35,3915.26,-0.232041,0.204894
Galaxy282,2737.63,2887.69,-0.068169,0.006021
Galaxy283,3101.37,1394.27,-0.167105,-0.178240
Galaxy284,2592.88,3272.28,0.113947,-0.062163
Galaxy285,1327.41,2975.01,0.063939,-0.378654
Galaxy286,14.12,4122.66,-0.290671,-0.063245
Galaxy287,1707.22,3030.12,-0.027337,0.119507
Galaxy288,180.98,1395.44,-0.000856,-0.035455
Galaxy289,3294.71,2086.69,0.116469,0.204948
Galaxy290,2375.85,3074.37,-0.216695,0.379075
Galaxy291,1061.41,1875.16,-0.002065,-0.162029
Galaxy292,3886.84,509.42,0.405533,0.019400
Galaxy293,3387.14,1783.47,-0.118930,0.387374
Galaxy294,2519.05,807.44,0.213078,0.046691
Galaxy295,326.16,3380.05,-0.241560,-0.297682
Galaxy296,1307.85,3037.37,-0.152440,-0.133610
Galaxy297,3277.26,3047.22,-0.004445,-0.548125
Galaxy298,898.35,3075.24,-0.353639,0.342036
Galaxy299,3671.99,1725.13,-0.271029,-0.176706
Galaxy300,54.71,3368.76,-0.068299,0.249138
Galaxy301,3694.83,2689.43,-0.054892,0.048939
Galaxy302,4079.77,1394.53,0.230112,0.030240
Galaxy303,443.80,1187.18,-0.026524,0.040527
Galaxy304,4158.04,1383.44,0.118143,-0.140575
Galaxy305,853.74,2913.42,0.109435,-0.099755
Galaxy306,1735.59,2103.22,0.062043,-0.063589
Galaxy307,2200.53,1886.83,0.434508,0.086058
Galaxy308,181.24,2236.55,0.146702,-0.288766
Galaxy309,2844.54,775.69,0.141185,0.045072
Galaxy310,901.57,2141.61,0.167778,0.228400
Galaxy311,822.98,632.21,0.463715,0.131376
Galaxy312,836.53,1528.59,0.086818,0.123684
Galaxy313,1073.33,53.89,-0.062817,-0.152913
Galaxy314,3325.02,3133.99,0.399948,-0.065749
Galaxy315,2721.67,3816.58,-0.475098,-0.065174
Galaxy316,1061.08,3595.91,-0.275649,0.202056
Galaxy317,1195.20,3335.52,0.046360,-0.266432
Galaxy318,3007.35,1294.66,-0.086406,-0.018690
Galaxy319,2226.65,1131.30,-0.080610,-0.083765
Galaxy320,4199.93,608.39,0.087302,0.176883
Galaxy321,4155.27,1022.90,0.188117,-0.272087
Galaxy322,857.96,3993.22,-0.074843,0.182521
Galaxy323,3108.33,3443.47,0.504957,-0.391334
Galaxy324,2404.67,3697.67,-0.085864,-0.026706
Galaxy325,3626.80,3094.02,-0.049033,-0.081039
Galaxy326,3692.36,3596.64,0.092727,0.127342
Galaxy327,1775.40,1762.27,0.120390,0.196456
Galaxy328,836.09,2580.92,0.071284,-0.441518
Galaxy329,1595.59,3478.41,-0.189052,0.343928
Galaxy330,3939.82,3792.01,0.140789,-0.773245
Galaxy331,4005.00,3060.21,0.072918,-0.219649
Galaxy332,2215.46,1258.50,0.139608,-0.011795
Galaxy333,580.04,2907.17,0.161512,-0.242749
Galaxy334,4072.80,1707.55,-0.128066,0.087720
Galaxy335,2041.92,1324.57,0.458745,-0.027997
Galaxy336,2429.21,339.62,0.099987,-0.338070
Galaxy337,3558.67,879.22,-0.019405,0.075661
Galaxy338,3790.20,2602.19,-0.095846,-0.036486
Galaxy339,2978.79,3244.82,-0.155536,-0.032776
Galaxy340,1254.42,1841.35,-0.092060,0.248527
Galaxy341,1249.27,2790.94,-0.163638,0.051679
Galaxy342,2751.07,1711.38,-0.027080,0.100719
Galaxy343,2429.65,2188.94,-0.060193,-0.221660
Galaxy344,451.96,2304.44,0.382093,-0.019513
Galaxy345,3794.75,3558.63,0.075213,-0.429823
Galaxy346,3852.14,1634.40,-0.001828,-0.264992
Galaxy347,2666.51,2226.72,0.264649,0.217674
Galaxy348,2103.01,1338.88,0.375257,-0.126689
Galaxy349,3354.21,337.50,-0.047422,0.144942
Galaxy350,617.10,291.79,0.137772,-0.050420
Galaxy351,4120.35,134.24,0.276958,-0.235551
Galaxy352,2931.78,2996.52,0.479219,0.019387
Galaxy353,3456.06,1166.93,-0.124650,0.133833
Galaxy354,1502.31,3405.28,-0.046192,0.022210
Galaxy355,2736.48,3738.23,-0.037588,0.018344
Galaxy356,269.54,3435.89,-0.101774,-0.233252
Galaxy357,3092.48,1327.40,-0.074657,0.193841
Galaxy358,2711.81,917.02,0.286584,-0.258585
Galaxy359,1590.72,258.46,0.068101,0.299781
Galaxy360,2635.74,1638.49,0.207838,0.058468
Galaxy361,4125.41,2457.49,0.178149,0.328880
Galaxy362,521.90,4081.41,0.321037,0.201964
Galaxy363,2971.69,1889.36,0.508972,0.201233
Galaxy364,4005.38,3639.57,-0.018738,-0.263692
Galaxy365,3709.28,3435.32,0.030613,0.193773
Galaxy366,248.54,1792.27,0.205229,0.052320
Galaxy367,4002.98,1575.38,0.164662,0.453031
Galaxy368,3025.86,395.09,0.326167,-0.019019
Galaxy369,293.92,2117.53,-0.094885,-0.194993
Galaxy370,286.76,4018.74,-0.375388,-0.167876
Galaxy371,2323.86,917.02,-0.020358,0.404308
Galaxy372,2785.01,460.29,0.063295,-0.314337
Galaxy373,551.14,3870.48,-0.063151,-0.130521
Galaxy374,3380.00,672.81,-0.115990,-0.342703
Galaxy375,1130.27,2209.47,-0.072879,0.124988
Galaxy376,2292.56,279.53,0.060710,0.324370
Galaxy377,1962.03,1100.83,0.250148,0.097389
Galaxy378,341.27,180.39,-0.121599,0.217361
Galaxy379,3802.20,1380.81,0.204895,0.174037
Galaxy380,2361.53,4009.42,-0.389357,-0.130113
Galaxy381,242.93,4109.11,-0.085850,-0.208321
Galaxy382,3740.24,3699.52,0.058029,-0.400083
Galaxy383,3509.29,1105.20,0.603351,0.228968
Galaxy384,735.66,373.72,-0.189353,-0.119272
Galaxy385,223.26,4003.39,0.309364,-0.314036
Galaxy386,2238.33,2190.74,0.271079,-0.226686
Galaxy387,1693.10,3455.54,-0.191260,-0.026798
Galaxy388,3188.44,1698.99,0.068156,-0.413289
Galaxy389,3744.01,2471.52,-0.045368,-0.111297
Galaxy390,3339.39,947.66,-0.284764,-0.194541
Galaxy391,588.76,1766.98,0.205345,0.357744
Galaxy392,3357.38,3520.69,-0.173105,-0.353709
Galaxy393,2362.30,3021.23,0.134456,-0.308837
Galaxy394,2567.25,1483.52,-0.246409,-0.177848
Galaxy395,1205.20,2904.50,-0.310503,-0.069168
Galaxy396,3199.95,178.11,0.139614,0.108535
Galaxy397,343.19,303.12,0.015634,0.074770
Galaxy398,3493.94,62.23,-0.151877,-0.299555
Galaxy399,1239.95,941.70,0.072714,0.089324
Galaxy400,1116.85,664.15,-0.323484,-0.458931
Galaxy401,132.00,3728.94,0.316835,0.069744
Galaxy402,9.23,3064.33,0.011833,0.059727
Galaxy403,1114.86,2603.88,0.037908,-0.207528
Galaxy404,971.15,180.04,-0.572856,-0.129944
Galaxy405,3638.24,3422.68,0.271622,-0.374809
Galaxy406,174.39,493.89,-0.086388,-0.311755
Galaxy407,350.59,3054.50,-0.212485,-0.389376
Galaxy408,2729.67,3410.10,-0.131500,-0.152667
Galaxy409,3731.02,1482.29,0.346738,0.160074
Galaxy410,2432.66,2329.94,-0.146352,-0.157660
Galaxy411,2503.16,146.16,0.075271,-0.134685
Galaxy412,2417.35,3463.05,-0.181876,-0.179513
Galaxy413,303.21,3493.30,0.188399,-0.376802
Galaxy414,132.87,2319.67,0.040128,-0.020347
Galaxy415,2573.76,261.31,-0.005945,-0.291076
Galaxy416,1225.76,2105.71,0.219784,0.024064
Galaxy417,3883.33,1917.94,0.163782,0.336028
Galaxy418,461.43,1641.85,-0.098178,0.020627
Galaxy419,1239.85,2887.57,0.140058,-0.310272
Galaxy420,2024.16,241.42,-0.199696,-0.274188
Galaxy421,4171.96,1945.47,0.415557,-0.083962
Galaxy422,3150.18,3396.06,0.299631,-0.302485
Galaxy423,1395.50,2928.76,0.173536,-0.196903
Galaxy424,889.09,623.63,0.164198,-0.325252
Galaxy425,2482.67,2119.05,0.323266,0.265971
Galaxy426,754.06,289.51,0.220703,0.087553
Galaxy427,676.22,1958.33,0.260153,-0.000645
Galaxy428,2063.88,2250.29,-0.268408,0.284979
Galaxy429,108.58,1565.47,0.230584,-0.107132
Galaxy430,2183.74,1664.47,-0.034855,0.302077
Galaxy431,3991.53,2331.39,0.072993,-0.312920
Galaxy432,97.99,2098.60,-0.105017,0.135018
Galaxy433,2445.04,698.36,-0.407233,0.089567
Galaxy434,2379.12,257.92,0.235545,0.071377
Galaxy435,2218.43,1420.35,0.043287,0.010849
Galaxy436,1827.32,1242.31,0.122133,-0.039030
Galaxy437,240.19,3895.15,0.070698,0.598993
Galaxy438,355.05,2350.24,0.060281,0.098016
Galaxy439,1343.64,2069.17,-0.152501,-0.346155
Galaxy440,3295.78,1222.93,0.105490,-0.064715
Galaxy441,2000.72,1974.33,0.288451,-0.025329
Galaxy442,746.91,1842.04,0.000902,-0.017226
Galaxy443,498.89,2109.31,0.123307,-0.039910
Galaxy444,1085.25,1010.35,0.101955,0.094324
Galaxy445,3306.80,416.08,-0.251139,0.433770
Galaxy446,895.51,1084.31,-0.247227,-0.105889
Galaxy447,473.00,1901.88,-0.280210,0.300009
Galaxy448,3929.45,3573.87,0.011119,-0.112392
Galaxy449,3303.97,2432.67,-0.111915,0.255946
Galaxy450,978.40,1331.46,0.061536,0.132975
Galaxy451,2240.83,628.22,0.196037,0.137006
Galaxy452,563.84,902.21,0.229966,0.124335
Galaxy453,838.53,4044.43,-0.092788,0.029820
Galaxy454,356.83,1829.38,0.071817,-0.061276
Galaxy455,2986.56,708.93,0.415656,0.225081
Galaxy456,907.86,3975.76,0.304950,-0.041293
Galaxy457,3082.94,1584.78,-0.007987,0.081456
Galaxy458,2486.74,1473.53,-0.109272,-0.057573
Galaxy459,919.99,3199.21,-0.020591,-0.116791
Galaxy460,312.36,3096.89,-0.149225,0.019666
Galaxy461,877.64,1822.55,-0.213108,-0.168529
Galaxy462,547.48,2799.81,0.213877,-0.012966
Galaxy463,3789.84,1808.00,-0.136095,-0.308281
Galaxy464,2434.21,4063.85,-0.041436,0.098150
Galaxy465,1405.73,2993.00,-0.014328,0.167007
Galaxy466,741.07,3466.56,0.137796,-0.022472
Galaxy467,3581.26,4168.64,-0.063282,0.143228
Galaxy468,681.46,4176.65,-0.053000,0.083897
Galaxy469,3595.39,1245.92,-0.071805,0.210408
Galaxy470,801.76,3346.20,-0.096938,-0.064813
Galaxy471,702.09,1476.05,-0.419158,0.297299
Galaxy472,1124.70,3368.17,-0.212163,0.200094
Galaxy473,2507.38,3700.22,-0.326788,0.154649
Galaxy474,2466.81,1183.87,-0.236931,-0.628535
Galaxy475,2289.83,1332.52,0.371685,-0.110919
Galaxy476,2560.07,296.74,0.395936,0.152532
Galaxy477,826.61,3930.02,0.028995,0.162240
Galaxy478,1134.82,1743.86,-0.130331,-0.152891
Galaxy479,601.79,1019.30,0.127397,0.318104
Galaxy480,311.20,3710.84,-0.146784,-0.016451
Galaxy481,2171.15,577.45,0.506030,0.220450
Galaxy482,1573.94,2428.37,0.133499,-0.000107
Galaxy483,329.56,3652.86,0.141544,-0.276439
Galaxy484,4075.25,1087.62,0.226856,0.011545
Galaxy485,1963.41,3994.48,-0.014949,-0.585967
Galaxy486,3077.16,3352.83,0.124840,-0.246333
Galaxy487,2876.04,1561.57,0.077666,-0.209698
Galaxy488,205.05,2926.07,-0.319767,0.259750
Galaxy489,1441.17,1914.44,-0.003565,0.019693
Galaxy490,972.48,1238.53,0.286598,0.203268
Galaxy491,3180.33,3811.70,-0.469958,0.053351
Galaxy492,3339.85,771.12,0.175073,0.048747
Galaxy493,396.92,3048.39,-0.103432,0.212752
Galaxy494,990.47,1710.82,0.038018,0.072604
Galaxy495,947.74,1303.18,-0.230792,-0.309156
Galaxy496,1884.74,1886.95,0.218147,0.020146
Galaxy497,1286.00,2058.13,0.017669,0.222932
Galaxy498,1540.17,2460.93,0.117280,-0.073710
Galaxy499,2225.37,1552.06,0.067649,-0.173119
Galaxy500,2263.05,2576.41,-0.319442,-0.234947
Galaxy501,1957.51,480.52,0.093857,0.434879
Galaxy502,2566.97,34.47,-0.231020,-0.004555
Galaxy503,200.05,2788.90,-0.133075,-0.271022
Galaxy504,3687.63,3574.45,0.308702,-0.274112
Galaxy505,739.02,3168.82,-0.196240,-0.134142
Galaxy506,3838.51,564.16,0.261176,-0.123619
