GalaxyID,x,y,e1,e2
Galaxy208,2963.32,3946.95,-0.032689,0.247107
Galaxy209,1599.02,590.36,-0.006944,0.011240
Galaxy210,3323.23,1661.23,-0.095817,-0.092346
Galaxy211,2965.82,866.38,-0.142242,-0.375827
Galaxy212,1587.08,4069.19,-0.303744,0.278767
Galaxy213,2973.10,2016.22,-0.035010,-0.015691
Galaxy214,4023.18,507.71,-0.382536,-0.332303
Galaxy215,196.18,4167.86,-0.039800,-0.076954
Galaxy216,1386.66,2067.42,-0.196607,0.025060
Galaxy217,1652.89,2535.59,0.157063,-0.014068
Galaxy218,3413.96,1562.51,0.049575,0.327204
Galaxy219,3834.07,3253.92,-0.031308,-0.433346
Galaxy220,695.96,42.87,0.179799,-0.032772
Galaxy221,2923.84,641.45,-0.031905,0.072661
Galaxy222,1034.45,3517.61,0.215685,-0.002736
Galaxy223,3550.16,833.19,0.161162,-0.239258
Galaxy224,192.42,1578.58,-0.124198,0.133130
Galaxy225,2562.20,982.58,-0.236592,0.377010
Galaxy226,4035.16,2082.14,-0.092056,0.011608
Galaxy227,3470.14,569.48,-0.011199,-0.129844
Galaxy228,445.33,3568.49,-0.562195,-0.059311
Galaxy229,3792.95,611.49,-0.171851,-0.069079
Galaxy230,3849.42,1231.86,0.488881,0.024023
Galaxy231,527.11,500.01,0.175260,0.034559
Galaxy232,369.28,2108.43,-0.067246,-0.182784
Galaxy233,283.00,1798.72,0.140843,-0.067919
Galaxy234,1535.59,1311.48,0.097667,0.203214
Galaxy235,897.89,2876.12,0.132158,-0.419866
Galaxy236,4162.99,2382.09,0.025620,0.108184
Galaxy237,2636.04,1760.28,-0.158728,0.109134
Galaxy238,4066.95,3716.99,-0.219421,0.196366
Galaxy239,634.44,2463.69,-0.494386,0.044019
Galaxy240,625.95,2749.56,0.000457,0.062403
Galaxy241,3235.65,1089.44,-0.075265,-0.085000
Galaxy242,1874.44,1332.45,-0.100513,0.171578
Galaxy243,2240.52,519.14,-0.274795,0.312313
Galaxy244,2682.03,1755.66,-0.069179,0.334564
Galaxy245,1535.59,1332.71,-0.706192,0.214080
Galaxy246,3610.11,676.33,0.370884,-0.157418
Galaxy247,3187.63,1801.47,0.136955,-0.304901
Galaxy248,3344.21,36.14,-0.464799,-0.256787
Galaxy249,2830.22,2626.17,0.097294,-0.020824
Galaxy250,3183.32,1266.43,-0.239069,0.368657
Galaxy251,1147.54,2876.14,-0.448099,0.056699
Galaxy252,12.37,3084.02,0.028024,-0.027044
Galaxy253,2353.90,2335.63,-0.250616,-0.101212
Galaxy254,2565.58,1457.03,0.244393,-0.142512
Galaxy255,917.89,1462.13,0.076084,0.197355
Galaxy256,3814.26,3057.48,0.148207,-0.168116
Galaxy257,3643.84,55.06,-0.077657,0.305219
Galaxy258,1947.58,1628.48,-0.051854,0.181579
Galaxy259,2888.09,173.41,0.222457,0.169852
Galaxy260,1806.01,2273.51,-0.078409,-0.188352
Galaxy261,911.01,1522.74,-0.028102,0.087513
Galaxy262,176.74,2423.65,-0.282365,-0.019467
Galaxy263,2471.84,2649.69,0.089865,-0.266482
Galaxy264,241.65,1812.12,0.653553,0.218367
Galaxy265,4185.43,68.20,0.123040,0.010313
Galaxy266,779.46,3693.29,-0.155984,0.137735
Galaxy267,1890.53,2193.02,0.022008,0.381212
Galaxy268,520.43,738.08,-0.080700,0.167414
Galaxy269,3131.30,1618.35,-0.112711,0.299088
Galaxy270,202.31,3710.88,0.084352,0.334119
Galaxy271,4137.69,3224.95,-0.277989,-0.418067
Galaxy272,2281.79,325.28,0.100470,-0.257209
Galaxy273,2242.03,2171.24,0.145487,-0.294480
Galaxy274,617.37,3279.18,0.035682,0.330199
Galaxy275,3875.30,3149.42,0.077465,-0.491616
Galaxy276,1562.15,310.83,0.051190,0.554758
Galaxy277,1379.84,2330.71,0.241902,-0.232691
Galaxy278,2754.47,1688.13,0.048283,-0.119681
Galaxy279,1497.11,2548.12,0.232779,-0.205025
Galaxy280,1278.59,3344.80,0.074938,0.056410
Galaxy281,1703.94,4113.98,0.309320,0.093188
Galaxy282,415.24,2348.86,-0.265534,0.056117
Galaxy283,728.14,3162.89,0.002390,0.121002
Galaxy284,341.19,56.66,-0.114843,-0.145300
Galaxy285,3435.40,2589.85,0.106785,-0.211326
Galaxy286,3872.06,1432.03,-0.173354,-0.081117
Galaxy287,2669.75,168.96,0.108149,-0.064202
Galaxy288,4107.48,2044.03,-0.171943,0.025274
Galaxy289,2803.38,3594.28,-0.105759,0.058622
Galaxy290,1894.80,2389.01,0.379527,0.159971
Galaxy291,3546.29,1382.06,0.233376,0.141774
Galaxy292,3911.93,1429.47,-0.327396,-0.104615
Galaxy293,1083.34,3068.03,0.010501,0.074371
Galaxy294,937.57,727.59,-0.153206,-0.043940
Galaxy295,3820.92,1797.25,0.168676,-0.038033
Galaxy296,3954.25,2724.38,0.019724,0.081542
Galaxy297,3619.36,1818.90,-0.248895,0.140192
Galaxy298,350.54,2872.38,0.109237,-0.110754
Galaxy299,144.68,2255.27,0.188856,-0.533604
Galaxy300,3073.95,2150.67,-0.139644,0.154015
Galaxy301,3633.64,1219.62,0.121889,0.109132
Galaxy302,1682.42,2684.90,0.109071,-0.010959
Galaxy303,3937.98,3704.43,0.069113,0.220593
Galaxy304,3350.67,1166.91,0.450293,0.309708
Galaxy305,165.77,3082.51,-0.013304,-0.125359
Galaxy306,2833.61,2722.55,-0.152905,-0.265387
Galaxy307,2596.39,305.06,-0.094402,-0.050885
Galaxy308,51.03,4050.63,0.126237,0.097369
Galaxy309,3680.82,4087.11,0.224724,-0.168144
Galaxy310,225.31,1367.84,-0.178725,0.055300
Galaxy311,185.51,857.81,0.350601,-0.143205
Galaxy312,2788.89,865.67,-0.065588,0.225035
Galaxy313,971.56,134.39,-0.409397,-0.108142
Galaxy314,1067.58,2392.64,-0.091852,-0.010780
Galaxy315,2881.70,487.03,-0.140794,-0.083746
Galaxy316,2655.12,2443.50,-0.452677,0.263998
Galaxy317,734.61,2594.29,-0.226003,0.163203
Galaxy318,3736.26,2092.64,-0.255132,-0.002853
Galaxy319,3157.29,903.03,0.864482,0.007914
Galaxy320,1050.12,1720.27,0.178617,0.453508
Galaxy321,1827.61,830.87,-0.120736,0.199205
Galaxy322,867.19,4195.73,-0.125964,0.176396
Galaxy323,1842.93,2053.19,0.089685,-0.108732
Galaxy324,3981.77,110.70,-0.023358,0.074651
Galaxy325,650.95,1389.35,-0.412277,-0.163313
Galaxy326,759.00,1367.05,-0.043530,-0.173129
Galaxy327,2540.13,2656.47,-0.277348,-0.363538
Galaxy328,933.27,2617.64,-0.353771,0.066654
Galaxy329,2855.25,1073.79,0.141942,0.176148
Galaxy330,2930.63,1868.75,0.226818,-0.034135
Galaxy331,2808.27,2009.95,-0.178038,0.027838
Galaxy332,1699.83,1828.95,0.423834,0.429248
Galaxy333,3882.95,402.79,-0.088269,0.089959
Galaxy334,342.82,3399.44,-0.308036,-0.453602
Galaxy335,1950.95,2770.06,-0.011854,-0.132029
Galaxy336,3395.46,3202.97,-0.281216,0.171287
Galaxy337,3195.42,1700.51,0.051599,-0.121740
Galaxy338,357.53,862.79,-0.058823,-0.313458
Galaxy339,4148.72,2695.96,0.091439,-0.203963
Galaxy340,3939.53,1119.94,-0.291968,0.017775
Galaxy341,3224.82,170.39,0.460253,0.401581
Galaxy342,1827.81,925.41,0.085187,0.061010
Galaxy343,2145.26,191.55,0.355558,0.210140
Galaxy344,3179.32,2845.79,0.164014,-0.533176
Galaxy345,2734.61,3589.14,-0.137385,0.166762
Galaxy346,2056.73,3720.63,-0.184875,0.299329
Galaxy347,3128.19,2118.03,0.286277,0.056186
Galaxy348,835.87,1265.32,0.191432,-0.313725
Galaxy349,1217.23,1781.56,-0.143446,-0.295931
Galaxy350,3093.28,2048.19,-0.538612,0.071543
Galaxy351,3537.17,2005.85,0.214344,0.038323
Galaxy352,2652.38,143.84,-0.189838,0.164067
Galaxy353,273.42,3701.31,0.058742,0.340599
Galaxy354,63.55,185.80,-0.259117,0.403705
Galaxy355,888.25,2646.80,0.380490,-0.345289
Galaxy356,4162.98,695.64,-0.049303,-0.132955
Galaxy357,2534.00,1147.89,-0.063313,0.280430
Galaxy358,2650.76,1682.40,-0.069913,0.205766
Galaxy359,3477.50,1003.03,-0.401455,0.184112
Galaxy360,627.85,3357.94,0.259815,-0.113434
Galaxy361,3133.06,2709.68,0.227855,-0.345907
Galaxy362,500.29,3491.99,0.291536,-0.311843
Galaxy363,3871.94,3286.65,-0.229570,0.188154
Galaxy364,741.01,1080.81,-0.077667,0.048322
Galaxy365,403.00,4044.36,0.227139,0.053654
Galaxy366,916.12,3074.50,-0.113383,0.108657
Galaxy367,4127.60,4116.74,0.059552,-0.130342
Galaxy368,378.28,3490.13,-0.020785,-0.235865
Galaxy369,154.40,1231.29,0.069150,0.164667
Galaxy370,2239.77,813.43,-0.243910,0.308715
Galaxy371,1950.44,946.34,-0.113880,0.126475
Galaxy372,1421.21,261.76,-0.029425,0.378239
Galaxy373,3486.72,2057.45,0.146194,-0.105183
Galaxy374,1580.84,1815.97,-0.220874,0.290014
Galaxy375,3686.33,1875.23,-0.310575,0.456146
Galaxy376,2894.93,628.94,0.023761,0.245464
Galaxy377,3920.82,1844.12,-0.153042,0.357636
Galaxy378,2719.11,20.84,0.106653,0.090541
Galaxy379,157.07,1023.75,-0.194593,0.140273
Galaxy380,3782.45,494.47,0.396998,-0.268903
Galaxy381,4146.17,3342.81,0.009724,-0.110786
Galaxy382,794.61,3523.08,0.106007,-0.614077
Galaxy383,2965.67,2016.78,-0.137293,-0.398302
Galaxy384,1454.43,1031.45,-0.207871,-0.095116
Galaxy385,420.87,1191.71,-0.551085,-0.139389
Galaxy386,100.64,2178.85,-0.058036,0.231746
Galaxy387,1541.62,885.36,0.060008,0.290532
Galaxy388,1423.65,3082.00,-0.373564,0.238164
Galaxy389,1196.59,2440.46,0.087595,0.161007
Galaxy390,1420.41,1607.80,0.533733,-0.186415
Galaxy391,2015.92,3290.63,0.423909,-0.158416
Galaxy392,1766.36,928.54,0.076718,0.286510
Galaxy393,3474.96,1929.98,0.119799,-0.160112
Galaxy394,2236.94,1048.42,-0.318083,-0.083323
Galaxy395,2817.35,2402.32,0.139285,0.095156
Galaxy396,1460.24,2053.26,0.214534,-0.088452
Galaxy397,176.24,1283.11,0.109233,0.066775
Galaxy398,3031.07,1352.42,-0.273025,0.358734
Galaxy399,3681.59,901.29,-0.168047,0.084144
Galaxy400,685.99,2989.90,-0.059110,-0.212122
Galaxy401,3089.87,841.53,0.177548,-0.206225
Galaxy402,1387.86,591.21,-0.071249,-0.193048
Galaxy403,4134.80,3698.42,0.113500,0.435679
Galaxy404,2590.84,3205.13,0.421700,-0.158985
Galaxy405,407.08,1935.32,0.070702,0.029641
Galaxy406,2577.46,1997.41,0.221207,0.094085
Galaxy407,3896.02,4059.34,0.078592,-0.490934
Galaxy408,998.14,59.24,0.201579,0.150128
Galaxy409,1510.56,1546.25,0.073195,-0.284157
Galaxy410,2692.60,3215.00,-0.057535,-0.181975
Galaxy411,3224.39,3011.05,-0.180555,0.000457
Galaxy412,1207.24,346.66,-0.013788,0.131628
Galaxy413,625.71,2598.45,-0.084586,-0.192706
Galaxy414,1855.62,2897.24,-0.113164,0.210131
Galaxy415,4060.91,2900.77,0.279323,0.180644
Galaxy416,664.18,3185.41,0.020229,-0.276937
Galaxy417,2026.17,1495.80,-0.220529,-0.107477
Galaxy418,2684.51,2330.67,-0.050934,-0.015402
Galaxy419,4048.02,4063.68,-0.003571,0.247942
Galaxy420,1457.11,727.99,-0.055206,0.129421
Galaxy421,357.21,2217.61,-0.153475,0.524458
Galaxy422,855.38,3593.92,0.048269,0.205407
Galaxy423,2767.69,576.00,0.225312,-0.043309
Galaxy424,3620.10,607.82,0.045780,-0.215325
Galaxy425,1659.69,2157.49,-0.222899,-0.002760
Galaxy426,2810.17,1854.02,-0.343670,-0.124228
Galaxy427,567.50,2609.79,-0.391014,0.036283
Galaxy428,2411.41,691.41,-0.183283,-0.061814
Galaxy429,2607.89,302.30,-0.152763,0.089932
Galaxy430,2598.98,197.40,0.001836,0.008435
Galaxy431,598.92,2339.05,0.202020,-0.047524
Galaxy432,1037.17,1597.29,0.209482,0.031152
Galaxy433,451.88,3984.61,0.116447,-0.282104
Galaxy434,2263.02,3591.33,-0.044095,0.141336
Galaxy435,986.54,1513.87,-0.071510,-0.000521
Galaxy436,183.83,2184.79,-0.031751,0.163544
Galaxy437,168.12,1505.38,-0.130783,0.014068
Galaxy438,282.12,3125.05,0.201556,0.073465
Galaxy439,314.35,2219.67,0.102499,0.103084
Galaxy440,2896.40,1073.88,-0.265168,0.578914
Galaxy441,1602.31,3123.63,-0.232884,0.084092
Galaxy442,493.02,1839.15,0.351782,0.027288
Galaxy443,4164.93,2355.29,-0.036464,0.039362
Galaxy444,2524.68,176.48,-0.085044,0.301565
Galaxy445,1724.15,1036.44,-0.226358,0.139683
Galaxy446,2042.71,1682.43,-0.035617,-0.093273
Galaxy447,673.94,1951.70,-0.331708,0.315825
Galaxy448,1019.05,1349.14,-0.187253,-0.172655
Galaxy449,3765.43,1584.26,-0.161028,0.016184
Galaxy450,2048.79,382.01,-0.112548,0.232125
Galaxy451,2072.84,3028.35,0.097763,0.577009
Galaxy452,3225.81,1054.17,0.084961,0.072560
Galaxy453,2498.35,1173.65,-0.016942,-0.171078
Galaxy454,1383.52,2654.43,0.017370,-0.104313
Galaxy455,3265.49,3529.96,-0.010602,-0.086452
Galaxy456,2045.70,120.85,0.021861,-0.334354
Galaxy457,1384.06,836.86,-0.445940,-0.097178
Galaxy458,749.64,2958.56,-0.190606,0.129834
Galaxy459,3490.30,2084.29,-0.417609,-0.111234
Galaxy460,1832.52,614.94,0.201542,0.219798
Galaxy461,3319.10,4152.66,-0.257099,-0.069949
Galaxy462,1020.28,771.96,-0.031037,0.044374
Galaxy463,1465.97,2170.16,0.080574,0.151095
Galaxy464,1461.36,4095.30,-0.293624,0.191138
Galaxy465,2906.18,2804.17,-0.101108,-0.052172
Galaxy466,108.68,324.95,-0.318919,-0.198822
Galaxy467,1516.25,2748.47,0.143527,0.086745
Galaxy468,754.73,1734.49,0.092229,-0.185129
Galaxy469,330.61,321.71,0.283927,-0.437343
Galaxy470,2589.31,3379.90,0.054562,-0.061396
Galaxy471,3055.79,967.78,0.200071,0.249169
Galaxy472,3958.73,1734.27,0.371438,0.261986
Galaxy473,682.13,3325.96,0.023007,0.262711
Galaxy474,2915.68,1018.56,-0.108322,-0.229686
Galaxy475,154.11,3450.99,-0.061528,0.715365
Galaxy476,3663.18,680.89,0.099459,-0.034363
Galaxy477,1011.84,2557.17,0.282875,0.025304
Galaxy478,511.26,881.73,0.023525,-0.221166
Galaxy479,2103.00,1922.98,-0.215492,0.250718
Galaxy480,2829.17,1379.43,0.292597,0.158968
Galaxy481,1935.00,1225.69,0.015698,-0.377366
Galaxy482,828.52,122.64,0.246374,0.028234
Galaxy483,2798.51,3794.08,-0.316529,-0.032609
Galaxy484,3977.98,3426.36,-0.323031,0.096343
Galaxy485,1357.88,1090.12,0.140597,0.170899
Galaxy486,1775.49,2196.28,0.007010,-0.261942
Galaxy487,2566.63,996.88,-0.066033,0.041062
Galaxy488,2491.88,1606.76,0.229331,0.169342
Galaxy489,2348.75,21.44,0.386976,-0.251748
Galaxy490,2924.83,2130.75,0.325251,0.219828
Galaxy491,631.89,4170.30,0.041829,0.037859
Galaxy492,4059.68,2328.71,0.116436,-0.050638
Galaxy493,690.14,4160.75,0.109457,-0.034305
Galaxy494,2473.89,1104.11,0.013131,-0.101313
Galaxy495,2620.11,2233.98,0.127359,0.052031
Galaxy496,4057.48,833.32,0.245743,-0.101857
Galaxy497,1407.26,2112.12,-0.042918,-0.491389
Galaxy498,4114.41,2093.56,0.572282,0.373487
Galaxy499,2273.67,978.87,-0.186993,-0.164498
Galaxy500,143.55,2233.42,-0.077930,-0.194055
Galaxy501,793.98,681.42,-0.031852,0.392359
Galaxy502,2225.97,1168.46,-0.122455,-0.064735
