GalaxyID,x,y,e1,e2
Galaxy209,456.51,1682.89,-0.108117,0.058514
Galaxy210,2747.98,4062.86,-0.106599,-0.248896
Galaxy211,3552.69,4100.21,-0.047098,0.061941
Galaxy212,1563.04,1275.39,-0.031087,-0.076884
Galaxy213,2415.35,3725.12,-0.047531,0.596909
Galaxy214,1966.16,670.32,0.107059,0.019582
Galaxy215,1745.43,1357.02,0.045958,0.295520
Galaxy216,730.71,2331.93,-0.140874,0.426209
Galaxy217,3461.82,2747.65,0.021016,-0.178339
Galaxy218,1903.96,2501.35,0.157956,0.389418
Galaxy219,983.44,3561.45,0.201993,0.222314
Galaxy220,991.65,242.26,0.082087,-0.128882
Galaxy221,3462.27,1563.96,-0.141484,-0.054604
Galaxy222,2149.55,4086.66,0.317785,0.088248
Galaxy223,3294.30,3053.26,-0.056261,0.274494
Galaxy224,612.54,2194.90,0.017139,0.198629
Galaxy225,2351.44,2025.98,0.097239,0.158808
Galaxy226,3264.09,1871.01,0.025793,0.018300
Galaxy227,539.50,3627.09,-0.099638,-0.211046
Galaxy228,2184.43,3004.74,-0.149219,0.346881
Galaxy229,3896.51,2651.67,0.394307,-0.116780
Galaxy230,3998.43,3317.56,-0.075058,0.041688
Galaxy231,1696.60,2664.97,0.102032,0.266787
Galaxy232,3144.63,1445.65,-0.165467,-0.111965
Galaxy233,4117.75,348.04,0.064768,-0.162095
Galaxy234,151.88,2465.74,-0.182218,-0.204208
Galaxy235,917.55,3020.80,-0.209729,-0.111263
Galaxy236,2940.78,76.92,0.235003,-0.109254
Galaxy237,1004.26,3156.79,-0.279687,0.146482
Galaxy238,2532.40,42.63,-0.353225,-0.111311
Galaxy239,293.97,2389.70,0.216159,-0.072131
Galaxy240,3931.85,266.71,0.217104,-0.081059
Galaxy241,885.41,3491.74,0.473605,-0.227353
Galaxy242,2968.05,3993.28,0.300726,-0.163490
Galaxy243,2793.92,2784.39,0.021979,-0.080734
Galaxy244,4039.02,2745.56,-0.023902,-0.284714
Galaxy245,1649.69,834.42,-0.226283,0.031138
Galaxy246,2631.68,4140.21,0.392039,0.175212
Galaxy247,431.03,1216.31,-0.617842,-0.231523
Galaxy248,3768.32,3968.18,0.151454,-0.182050
Galaxy249,805.77,3007.27,-0.247132,-0.322402
Galaxy250,2027.99,2214.94,-0.088701,-0.158927
Galaxy251,2973.06,3029.51,0.112137,0.393575
Galaxy252,2473.43,1377.68,-0.002316,-0.214955
Galaxy253,3342.02,2390.69,0.331916,-0.327261
Galaxy254,389.89,273.75,0.240081,-0.336736
Galaxy255,2720.41,2240.30,0.089234,0.107827
Galaxy256,782.97,2887.05,-0.291546,0.003154
Galaxy257,1942.75,366.81,0.100241,-0.152716
Galaxy258,3679.81,3035.06,-0.064986,0.028117
Galaxy259,1918.75,1527.65,-0.007202,0.028586
Galaxy260,3278.18,3386.19,-0.096288,0.223799
Galaxy261,1711.05,1872.57,-0.108069,-0.084826
Galaxy262,3821.71,1744.05,-0.141163,0.075394
Galaxy263,3353.97,3454.02,-0.034690,0.362183
Galaxy264,3634.44,468.05,0.227192,0.165853
Galaxy265,3207.61,3325.51,0.454421,-0.327288
Galaxy266,3876.96,2354.16,0.190761,-0.009094
Galaxy267,3717.81,1572.99,-0.086591,0.541804
Galaxy268,3538.90,3889.75,-0.161966,-0.086985
Galaxy269,3510.77,23.49,-0.068979,-0.032589
Galaxy270,3065.67,1138.95,0.424358,0.063965
Galaxy271,2045.35,3249.31,-0.272061,0.389186
Galaxy272,3226.08,758.96,-0.040437,-0.032530
Galaxy273,3611.11,989.58,0.195092,0.155344
Galaxy274,254.19,3793.82,0.180335,-0.040201
Galaxy275,3909.70,2107.91,-0.147220,-0.070475
Galaxy276,1163.30,739.56,0.182267,-0.202352
Galaxy277,2293.67,2432.72,0.098713,-0.168310
Galaxy278,3642.99,391.26,-0.161190,-0.192390
Galaxy279,617.82,2958.44,0.096309,-0.092344
Galaxy280,2650.18,1480.57,-0.063878,-0.290971
Galaxy281,159.86,1669.21,-0.072306,0.085283
Galaxy282,1276.89,2081.75,0.133692,-0.379421
Galaxy283,101.92,1488.15,0.047657,0.029524
Galaxy284,1660.47,3580.09,0.085399,0.339953
Galaxy285,1755.17,1920.59,-0.283561,-0.057617
Galaxy286,161.38,3080.36,0.003022,0.039889
Galaxy287,382.03,3998.73,0.052052,0.157478
Galaxy288,2424.99,2451.21,0.142566,-0.211879
Galaxy289,3750.90,152.44,-0.397012,0.193498
Galaxy290,2527.56,662.17,-0.003212,0.179645
Galaxy291,3166.10,1700.50,-0.158934,-0.143384
Galaxy292,3838.52,1426.67,0.094909,0.371482
Galaxy293,860.24,3973.50,0.029816,0.146033
Galaxy294,3537.25,3815.67,-0.202722,-0.455842
Galaxy295,1416.26,2828.03,-0.087277,0.236052
Galaxy296,3336.42,3773.01,0.209153,0.237199
Galaxy297,1503.71,2253.06,0.168189,0.382886
Galaxy298,4018.40,2916.51,0.057019,-0.133085
Galaxy299,1543.76,1530.64,0.267497,0.087128
Galaxy300,2824.42,1754.92,-0.622052,-0.428034
Galaxy301,1991.34,3544.82,-0.015001,0.045459
Galaxy302,2117.57,1288.18,-0.082614,0.043108
Galaxy303,2918.61,2709.02,0.418966,0.261568
Galaxy304,3687.12,416.23,0.178325,0.069943
Galaxy305,314.28,396.54,-0.185370,0.077987
Galaxy306,3307.19,410.74,-0.321781,-0.075901
Galaxy307,2443.38,3600.39,0.137248,0.106329
Galaxy308,1022.85,386.11,-0.082652,-0.221071
Galaxy309,1144.93,1630.13,-0.040841,0.280142
Galaxy310,2148.00,1800.38,-0.097470,-0.323103
Galaxy311,1354.29,1697.01,0.051140,0.310534
Galaxy312,957.39,3497.42,-0.392307,-0.083944
Galaxy313,3423.86,2883.80,0.243407,-0.134607
Galaxy314,3015.25,3967.89,0.211212,0.228716
Galaxy315,1405.76,3208.86,-0.318217,-0.096255
Galaxy316,1195.14,2035.16,-0.290319,0.086516
Galaxy317,2316.72,3774.35,0.164440,0.025648
Galaxy318,570.38,2423.57,-0.166120,-0.009086
Galaxy319,2952.09,2022.90,-0.318092,-0.051293
Galaxy320,3543.55,2932.90,-0.041165,-0.146198
Galaxy321,2036.84,2203.01,-0.401196,0.345129
Galaxy322,3939.33,1851.51,-0.209355,-0.103368
Galaxy323,3693.31,2517.52,0.004708,-0.193510
Galaxy324,2986.89,2062.08,0.373374,-0.610941
Galaxy325,303.97,2413.98,-0.198260,-0.031332
Galaxy326,77.49,1771.60,0.104510,-0.067486
Galaxy327,2787.99,3041.03,0.083597,-0.179927
Galaxy328,4181.40,3843.48,0.054935,-0.125743
Galaxy329,3227.91,2184.02,-0.144204,0.221202
Galaxy330,2853.17,351.41,0.215992,-0.167051
Galaxy331,2365.44,2353.11,0.359325,0.324588
Galaxy332,1220.69,2163.51,0.128131,-0.050813
Galaxy333,2161.56,1354.03,-0.080934,0.020156
Galaxy334,324.09,2995.25,-0.240152,-0.281294
Galaxy335,907.70,4131.79,-0.103051,0.209459
Galaxy336,2211.38,2792.76,0.072963,-0.037766
Galaxy337,2683.16,1145.06,0.589623,-0.238590
Galaxy338,172.15,2848.54,0.044663,0.139909
Galaxy339,2338.66,114.00,0.623483,0.267607
Galaxy340,154.57,329.44,-0.062797,-0.338215
Galaxy341,309.80,4154.61,0.431618,-0.229096
Galaxy342,183.53,1730.18,-0.046537,-0.049013
Galaxy343,1764.85,3395.06,-0.005148,-0.361708
Galaxy344,3797.80,725.66,0.106025,0.144128
Galaxy345,161.49,716.94,-0.313533,0.307861
Galaxy346,4158.54,1764.60,-0.156043,-0.090520
Galaxy347,1836.28,3122.24,0.286617,0.245627
Galaxy348,3903.07,2514.09,0.012164,0.071169
Galaxy349,3113.60,4155.83,-0.276785,0.396688
Galaxy350,2034.35,3786.78,0.334998,0.316501
Galaxy351,2970.61,459.22,0.136964,-0.020903
Galaxy352,568.60,1725.20,0.042722,-0.092077
Galaxy353,3247.84,3074.90,-0.287522,0.139906
Galaxy354,2709.40,994.13,-0.039051,-0.215993
Galaxy355,976.82,4130.53,0.233070,0.193743
Galaxy356,2392.25,2994.66,0.208036,0.127418
Galaxy357,519.31,4076.95,-0.212374,0.008154
Galaxy358,2424.59,4198.74,0.261495,0.189944
Galaxy359,2366.83,2137.46,-0.107062,0.569218
Galaxy360,3357.34,3815.04,-0.003759,-0.089342
Galaxy361,3131.88,1278.70,0.299158,0.321235
Galaxy362,1307.56,451.66,-0.321995,-0.601836
Galaxy363,2731.52,2613.59,-0.000078,-0.142778
Galaxy364,3583.83,1935.44,-0.160074,0.306362
Galaxy365,771.35,145.32,0.102208,-0.444518
Galaxy366,4100.70,3123.45,-0.180603,-0.175984
Galaxy367,3899.85,792.34,-0.117664,0.658598
Galaxy368,4133.78,238.64,0.075333,0.269183
Galaxy369,3989.60,2587.37,-0.135266,-0.018983
Galaxy370,1721.42,2922.66,0.097635,0.157745
Galaxy371,4012.97,161.66,0.123984,0.459091
Galaxy372,243.14,3868.77,0.315754,-0.065167
Galaxy373,1621.92,1704.98,0.020858,0.184331
Galaxy374,2849.68,2999.63,0.404846,-0.238939
Galaxy375,3598.07,95.96,-0.150056,0.327772
Galaxy376,664.59,9.46,0.314353,-0.104358
Galaxy377,3643.55,3750.62,0.222603,-0.058020
Galaxy378,1181.63,1448.51,-0.308102,-0.005449
Galaxy379,373.15,681.53,-0.300721,0.250836
Galaxy380,1338.03,1700.99,0.190250,0.269573
Galaxy381,1194.74,2588.52,0.058057,0.122566
Galaxy382,3982.66,1460.68,-0.275343,0.092464
Galaxy383,1493.78,835.55,0.100243,-0.000857
Galaxy384,3681.49,1611.29,-0.033345,0.200191
Galaxy385,2416.59,4004.97,-0.116984,-0.286692
Galaxy386,2147.90,2842.17,-0.195376,0.189552
Galaxy387,1578.26,1662.40,-0.067876,0.060676
Galaxy388,2954.83,3501.87,0.395045,-0.219325
Galaxy389,1210.99,1971.98,-0.043193,0.154109
Galaxy390,3505.32,2332.01,-0.220127,-0.026723
Galaxy391,3815.25,517.43,-0.113984,-0.269307
Galaxy392,2434.91,1955.52,-0.179986,-0.080727
Galaxy393,2235.62,3737.54,0.020438,-0.348449
Galaxy394,722.11,1458.79,0.235505,0.546867
Galaxy395,835.74,80.79,-0.242972,-0.151146
Galaxy396,3832.89,1649.72,-0.002453,0.256958
Galaxy397,491.00,1312.90,-0.346044,-0.438223
Galaxy398,4011.88,1686.55,-0.079801,0.359713
Galaxy399,3507.28,2825.53,0.113497,0.050318
Galaxy400,568.08,1814.78,0.243134,-0.102682
Galaxy401,2864.83,370.59,-0.269100,-0.175757
Galaxy402,3748.90,1567.43,-0.361082,-0.256788
Galaxy403,3649.25,3908.39,-0.153300,0.137768
Galaxy404,2964.60,2706.89,-0.369327,0.203532
Galaxy405,705.39,185.65,0.284979,0.158819
Galaxy406,1726.58,1039.75,0.475805,-0.060937
Galaxy407,3637.24,1226.49,0.163388,-0.236735
Galaxy408,1226.06,522.67,0.116808,-0.553299
Galaxy409,425.18,2204.44,0.009650,-0.115658
Galaxy410,2375.92,196.76,0.195269,-0.049127
Galaxy411,3350.54,929.39,0.299104,0.164877
Galaxy412,346.51,1266.42,-0.177222,0.547920
Galaxy413,2695.76,1741.58,0.028610,0.167726
Galaxy414,564.14,3989.08,-0.266150,0.111186
Galaxy415,1226.71,906.80,-0.105886,-0.076195
Galaxy416,4143.19,3788.14,0.149934,-0.157692
Galaxy417,563.60,3092.99,-0.135456,0.567426
Galaxy418,498.79,109.59,-0.249322,-0.292189
Galaxy419,2563.63,1634.70,-0.189449,-0.400569
Galaxy420,436.41,1174.57,0.134149,-0.071308
Galaxy421,695.14,1.82,-0.276509,-0.031460
Galaxy422,3218.80,400.36,0.324372,-0.016321
Galaxy423,3411.73,1910.47,-0.050508,0.222563
Galaxy424,1280.55,3042.43,0.162193,0.013756
Galaxy425,2436.18,1547.49,-0.017797,-0.056813
Galaxy426,2526.21,1674.07,0.133098,-0.250180
Galaxy427,3501.97,92.96,0.318685,0.124367
Galaxy428,3832.71,1529.38,-0.163471,0.184471
Galaxy429,133.48,1058.80,0.023110,0.167453
Galaxy430,3929.55,363.70,-0.198498,-0.212428
Galaxy431,4184.15,1593.70,-0.470870,0.051458
Galaxy432,1796.81,2278.28,-0.074576,0.071375
Galaxy433,2601.35,450.77,0.202882,-0.155400
Galaxy434,2259.90,1416.32,-0.158338,0.094839
Galaxy435,2130.21,2078.37,-0.011902,-0.171424
Galaxy436,3762.52,371.17,0.293761,-0.349363
Galaxy437,926.10,1161.28,-0.016757,-0.186367
Galaxy438,3480.43,869.80,0.121804,0.216262
Galaxy439,1008.43,335.34,-0.456286,0.162591
Galaxy440,4158.97,1674.31,0.231971,0.174217
Galaxy441,438.73,2056.49,0.162111,0.075240
Galaxy442,3548.16,2376.05,0.426964,-0.460976
Galaxy443,216.74,1298.67,-0.069568,0.017265
Galaxy444,1076.92,1978.56,-0.040290,-0.092202
Galaxy445,3973.79,134.23,0.093745,0.357435
Galaxy446,722.93,1650.72,-0.302608,0.214791
Galaxy447,2996.96,1862.20,0.001181,-0.345847
Galaxy448,1845.74,3148.23,-0.061578,-0.030069
Galaxy449,1199.59,3218.85,0.142334,-0.195324
Galaxy450,3456.15,1961.36,-0.350563,0.056219
Galaxy451,2605.99,738.57,0.221345,-0.090117
Galaxy452,3258.59,3548.72,0.211423,0.048346
Galaxy453,1565.84,913.51,0.258649,-0.062839
Galaxy454,3626.81,1879.59,-0.079242,0.067414
Galaxy455,3083.57,239.80,0.145202,-0.223011
Galaxy456,3472.68,890.53,-0.027622,0.030201
Galaxy457,918.14,742.71,0.006575,0.266818
Galaxy458,3113.69,1329.39,0.079977,0.312462
Galaxy459,413.25,2191.17,-0.195924,-0.314386
Galaxy460,1927.47,3917.13,-0.041562,0.131606
Galaxy461,3691.75,675.55,0.025054,-0.195747
Galaxy462,3649.85,2864.46,0.080210,-0.394389
Galaxy463,2002.62,885.00,-0.115592,0.083433
Galaxy464,2165.30,977.09,0.064842,-0.333029
Galaxy465,2782.30,1739.64,0.469441,-0.169808
Galaxy466,246.91,948.28,0.254511,-0.093276
Galaxy467,3125.01,3800.64,-0.206934,-0.036349
Galaxy468,3412.10,848.48,-0.197626,0.384218
Galaxy469,2930.80,3322.32,-0.029824,0.146363
Galaxy470,1674.34,541.53,-0.016361,-0.139902
Galaxy471,985.66,3796.57,0.376418,-0.320211
Galaxy472,1776.36,526.01,-0.088473,0.139547
Galaxy473,3594.47,2163.84,0.265260,-0.480797
Galaxy474,4066.49,3149.72,-0.242391,-0.140375
Galaxy475,1556.93,3357.03,-0.133694,0.057996
Galaxy476,3683.52,24.12,0.553123,0.258927
Galaxy477,2169.15,3580.64,-0.256636,-0.105356
Galaxy478,337.61,3067.38,-0.467717,0.191349
Galaxy479,374.28,61.98,0.143513,-0.009352
Galaxy480,1218.59,3649.78,0.520428,-0.125975
Galaxy481,2277.37,232.78,-0.106824,-0.021749
Galaxy482,257.40,656.39,0.095085,0.242389
Galaxy483,2860.68,1831.63,-0.240484,-0.143646
Galaxy484,2310.17,286.63,0.012347,-0.254148
