GalaxyID,x,y,e1,e2
Galaxy252,1471.78,3969.11,-0.209843,-0.040062
Galaxy253,2595.27,2314.79,-0.317662,0.100846
Galaxy254,1434.65,58.72,0.163616,0.207382
Galaxy255,4103.63,2754.12,-0.048207,0.291748
Galaxy256,2464.68,2380.28,-0.349867,-0.438587
Galaxy257,2374.29,919.10,0.269107,0.068875
Galaxy258,4065.91,196.93,0.037235,0.102411
Galaxy259,2868.10,2398.45,-0.378263,0.259259
Galaxy260,3780.89,145.10,-0.036820,-0.064454
Galaxy261,3340.87,196.10,-0.245402,0.024432
Galaxy262,2545.12,3825.68,0.372419,-0.143578
Galaxy263,55.05,1897.20,-0.040639,0.243626
Galaxy264,1565.56,2316.22,-0.401357,-0.014425
Galaxy265,823.74,3821.42,-0.177846,0.034452
Galaxy266,3216.54,3936.68,0.162473,-0.124501
Galaxy267,3388.72,2478.32,-0.297820,-0.104286
Galaxy268,3564.76,557.97,-0.116509,0.252525
Galaxy269,174.61,1232.66,-0.014695,0.284273
Galaxy270,315.18,245.05,-0.058274,0.051360
Galaxy271,379.63,1093.64,0.053998,0.222878
Galaxy272,281.62,3151.74,0.173284,0.173376
Galaxy273,2151.49,1108.70,0.002820,0.137550
Galaxy274,1290.32,1351.86,-0.391564,-0.301344
Galaxy275,2252.99,1841.81,0.221288,0.029120
Galaxy276,2484.03,2274.19,-0.798927,0.321280
Galaxy277,2720.36,690.69,0.095035,-0.032822
Galaxy278,3796.28,1410.56,-0.195417,0.034368
Galaxy279,2852.64,2124.72,-0.089734,0.310208
Galaxy280,2810.51,1196.43,-0.001782,0.243589
Galaxy281,965.65,1249.73,-0.239285,-0.099516
Galaxy282,3798.20,3508.28,-0.203989,-0.270430
Galaxy283,1235.01,3180.94,-0.247121,0.247846
Galaxy284,2319.26,3792.39,-0.608470,-0.077256
Galaxy285,3795.95,2146.05,-0.074051,0.227794
Galaxy286,1350.30,259.78,-0.245126,0.260678
Galaxy287,1175.30,902.86,-0.407370,-0.150562
Galaxy288,1259.99,3612.08,0.096230,-0.069977
Galaxy289,1582.53,3179.06,-0.353113,0.435202
Galaxy290,318.64,4022.51,0.424896,-0.085278
Galaxy291,3990.60,1363.92,0.296681,0.017279
Galaxy292,3684.20,2213.15,0.233458,-0.148561
Galaxy293,1298.14,1402.42,-0.001492,-0.282240
Galaxy294,3064.24,1081.95,0.034747,0.231170
Galaxy295,1019.56,2035.85,0.122007,-0.436874
Galaxy296,1780.71,181.05,0.205444,-0.251963
Galaxy297,1368.98,1563.22,-0.001555,0.016334
Galaxy298,271.43,221.86,-0.124116,-0.541849
Galaxy299,3368.83,3606.31,-0.118421,-0.347613
Galaxy300,1751.81,3647.69,-0.051136,0.099123
Galaxy301,4131.95,753.73,-0.335786,0.130272
Galaxy302,3025.94,1811.78,0.070209,0.257647
Galaxy303,1522.83,34.46,-0.014891,0.014889
Galaxy304,4111.68,2223.26,-0.173390,-0.378931
Galaxy305,2849.10,561.25,0.311708,0.062772
Galaxy306,1933.71,286.62,0.223296,0.033811
Galaxy307,3642.16,1834.35,-0.199124,0.414807
Galaxy308,3286.72,3991.50,-0.110238,-0.393529
Galaxy309,2987.55,3763.98,-0.146927,-0.317033
Galaxy310,909.47,1129.12,0.178803,-0.142719
Galaxy311,299.28,263.17,-0.084294,-0.039817
Galaxy312,1841.74,2648.00,0.033355,0.221186
Galaxy313,2103.38,1971.08,0.304899,-0.597995
Galaxy314,1588.17,2592.73,-0.104507,0.362460
Galaxy315,3705.49,569.59,-0.490967,0.386187
Galaxy316,248.30,1988.76,0.168425,-0.122365
Galaxy317,254.00,223.08,0.009982,0.112144
Galaxy318,2058.66,2232.72,-0.452295,-0.567838
Galaxy319,1072.40,3906.65,0.096189,0.178062
Galaxy320,1870.44,2988.80,0.359872,0.185250
Galaxy321,4146.79,1291.72,0.217173,0.332282
Galaxy322,896.36,1848.28,-0.004936,-0.170166
Galaxy323,2909.77,2076.10,0.240502,0.027288
Galaxy324,284.58,3805.68,0.214369,-0.022337
Galaxy325,686.87,1241.04,-0.079800,0.228052
Galaxy326,324.23,1664.66,-0.101767,0.119793
Galaxy327,2180.05,3565.25,0.573950,0.154234
Galaxy328,3738.77,3229.82,-0.426649,0.245968
Galaxy329,121.01,3588.44,0.090519,0.256032
Galaxy330,1835.34,3096.03,0.125646,0.169427
Galaxy331,4092.50,1751.64,-0.118164,0.218284
Galaxy332,3733.25,2599.36,-0.512628,-0.252025
Galaxy333,3904.94,2382.52,0.248368,0.114661
Galaxy334,3176.20,824.14,0.228562,0.068835
Galaxy335,2854.03,2440.77,-0.531722,-0.330334
Galaxy336,3087.61,1566.88,-0.013248,0.459825
Galaxy337,1284.66,1190.06,-0.095726,0.203769
Galaxy338,3395.39,1207.93,-0.042139,-0.314162
Galaxy339,784.75,671.67,-0.027765,-0.462432
Galaxy340,78.35,3508.77,-0.153767,-0.085933
Galaxy341,284.86,2215.13,-0.254773,-0.063746
Galaxy342,4183.30,1565.24,0.208866,-0.140749
Galaxy343,751.69,1756.20,0.071710,-0.121556
Galaxy344,4005.47,2905.54,0.059618,0.321408
Galaxy345,2722.91,1880.13,-0.451331,0.148396
Galaxy346,2346.05,1848.15,0.532820,0.379463
Galaxy347,1246.20,3274.98,0.599450,0.102123
Galaxy348,272.47,3710.98,0.004872,-0.114132
Galaxy349,351.10,4181.77,-0.111292,0.001241
Galaxy350,3455.33,357.10,-0.205586,-0.099051
Galaxy351,3358.82,391.40,0.797499,0.121318
Galaxy352,2226.14,981.31,-0.233022,-0.102854
Galaxy353,3558.51,3273.81,0.305935,-0.127284
Galaxy354,3705.62,1996.83,0.022013,-0.046525
Galaxy355,1054.55,2229.47,-0.041257,-0.043281
Galaxy356,2247.08,628.67,-0.143039,0.363541
Galaxy357,1182.44,2467.27,0.031385,-0.021023
Galaxy358,3080.94,2220.56,-0.421609,-0.162824
Galaxy359,121.56,2891.10,0.084459,-0.225079
Galaxy360,2592.64,3005.31,0.303977,-0.078170
Galaxy361,119.59,3802.28,0.068352,-0.045988
Galaxy362,3412.04,3987.52,0.025041,-0.039000
Galaxy363,3631.57,1392.78,-0.372178,0.385869
Galaxy364,3347.95,954.98,-0.087925,0.034339
Galaxy365,1323.79,3888.97,0.596780,-0.007621
Galaxy366,509.17,1443.09,0.324465,-0.372918
Galaxy367,2419.78,635.53,0.216835,-0.255540
Galaxy368,2664.76,139.05,0.246009,0.220814
Galaxy369,1318.12,1822.14,-0.272835,-0.022194
Galaxy370,3265.93,3345.04,-0.041401,-0.140531
Galaxy371,242.91,926.93,-0.041338,-0.382856
Galaxy372,292.36,617.67,-0.447401,0.134750
Galaxy373,1680.24,2893.08,-0.017122,-0.114475
Galaxy374,1533.44,450.85,-0.379425,0.337599
Galaxy375,3496.71,1156.71,0.339402,0.445271
Galaxy376,1917.19,2411.43,-0.277290,0.196207
Galaxy377,1794.14,3873.18,0.083143,0.274491
Galaxy378,3527.23,1363.02,-0.149770,0.063991
Galaxy379,3649.19,3326.25,-0.050058,-0.020143
Galaxy380,3396.14,420.10,0.175784,0.466869
Galaxy381,4119.41,1626.34,-0.008016,-0.206807
Galaxy382,3937.89,372.58,0.162423,-0.030052
Galaxy383,2745.11,607.53,-0.048813,0.167783
Galaxy384,1265.74,1380.40,-0.226386,0.019312
Galaxy385,412.60,1639.84,0.108486,0.134407
Galaxy386,3429.56,3860.39,0.103839,-0.300242
Galaxy387,1197.47,3781.23,0.032606,-0.314081
Galaxy388,2081.19,20.58,-0.191703,-0.015371
Galaxy389,3621.28,2966.42,0.144236,-0.203855
Galaxy390,2259.08,1525.18,-0.001727,0.219674
Galaxy391,3131.28,3855.22,-0.192970,0.085829
Galaxy392,131.87,2648.89,0.007188,0.054484
Galaxy393,3836.83,1586.63,-0.052689,0.031022
Galaxy394,2617.75,1554.93,0.085503,0.496051
