GalaxyID,x,y,e1,e2
Galaxy39,2320.73,1873.07,0.012316,0.189420
Galaxy40,1025.24,630.93,-0.320590,0.127666
Galaxy41,3157.41,2510.79,-0.012165,0.581901
Galaxy42,186.27,3279.34,0.220646,-0.119416
Galaxy43,952.53,990.04,-0.250011,0.431232
Galaxy44,460.00,2676.44,0.032848,0.208979
Galaxy45,2353.46,2567.19,0.208587,0.618312
Galaxy46,844.41,3539.90,-0.120842,-0.068851
Galaxy47,928.63,422.28,-0.309745,0.342141
Galaxy48,1866.45,3329.52,-0.129871,-0.011012
Galaxy49,4008.67,3501.56,-0.178493,-0.054644
Galaxy50,128.81,1277.70,0.055912,-0.189161
Galaxy51,1898.82,3902.13,-0.154603,0.252719
Galaxy52,1732.62,3722.30,0.431607,-0.076971
Galaxy53,3321.60,2848.53,-0.091969,-0.321805
Galaxy54,3114.17,238.83,0.109206,0.216908
Galaxy55,1056.12,369.42,0.366344,-0.022517
Galaxy56,3592.84,3842.25,-0.133814,0.255847
Galaxy57,3848.52,1175.12,-0.004349,0.113886
Galaxy58,3544.99,3612.12,-0.162513,-0.064552
Galaxy59,3838.14,4087.97,-0.082691,-0.336300
Galaxy60,70.79,3609.29,0.100056,-0.256462
Galaxy61,2447.69,220.01,-0.006825,-0.043190
Galaxy62,2447.50,1020.95,-0.122248,0.087553
Galaxy63,830.38,4134.26,0.319210,0.027365
Galaxy64,2569.24,3273.39,0.036935,-0.182645
Galaxy65,233.72,1384.82,0.298291,0.158907
Galaxy66,2560.56,1952.85,0.048220,0.053434
Galaxy67,1555.26,552.75,-0.011797,-0.074271
Galaxy68,1912.25,1933.64,-0.029139,0.221923
Galaxy69,1779.64,1162.84,-0.027284,0.029538
Galaxy70,1021.96,353.39,-0.015742,-0.079612
Galaxy71,634.44,93.20,0.448058,-0.107892
Galaxy72,693.61,2533.29,0.267538,0.025861
Galaxy73,4029.99,113.70,-0.111182,-0.037934
Galaxy74,2129.61,3967.88,-0.051567,-0.296407
Galaxy75,1937.56,2510.17,0.114941,-0.143669
Galaxy76,3040.40,2338.17,0.191576,-0.270007
Galaxy77,2243.64,871.15,0.005645,-0.015120
Galaxy78,3015.06,3108.46,-0.396671,0.223032
Galaxy79,926.65,504.92,0.138647,-0.089007
Galaxy80,16.36,1336.30,0.157436,-0.234861
Galaxy81,481.85,3337.13,-0.050284,0.047192
Galaxy82,234.73,646.93,0.146931,0.262252
Galaxy83,1398.33,3627.82,-0.059326,0.020521
Galaxy84,2013.82,1747.27,0.015856,0.065152
Galaxy85,2941.71,1834.91,0.017976,0.305538
Galaxy86,2819.66,1848.75,0.073981,-0.087920
Galaxy87,3472.64,1873.38,-0.101480,-0.307749
Galaxy88,2791.84,2485.08,-0.145603,0.056220
Galaxy89,437.03,2621.58,0.542124,0.160439
Galaxy90,2314.24,373.36,0.541783,0.003984
Galaxy91,2262.52,1977.35,-0.199281,0.452588
Galaxy92,1533.72,2810.12,-0.018009,-0.012349
Galaxy93,638.50,2043.86,0.349965,0.135497
Galaxy94,86.18,3733.34,-0.061812,0.038069
Galaxy95,108.24,91.12,0.206040,0.143808
Galaxy96,1375.94,1311.69,-0.076189,-0.319414
Galaxy97,342.46,699.47,0.114177,-0.064989
Galaxy98,2946.24,1525.06,-0.201707,-0.089692
Galaxy99,2550.09,3157.71,0.018395,-0.085779
Galaxy100,2877.21,679.42,0.212359,0.007608
Galaxy101,1833.85,2321.21,0.262170,0.330103
Galaxy102,2566.11,3671.29,0.036104,-0.001846
Galaxy103,3122.13,3340.76,-0.084343,-0.056058
Galaxy104,679.90,1569.58,-0.067616,0.355723
Galaxy105,3538.52,3291.08,0.033821,-0.049728
Galaxy106,11.52,1667.49,-0.525131,0.123543
Galaxy107,2206.26,797.15,-0.020021,-0.003945
Galaxy108,2746.49,2070.16,0.022509,0.173837
Galaxy109,864.98,1296.92,-0.029283,0.203786
Galaxy110,1878.51,3021.06,-0.151760,-0.092867
Galaxy111,1474.72,1190.32,0.248580,0.198934
Galaxy112,2487.45,2283.77,-0.176399,-0.012877
Galaxy113,3142.98,2840.97,-0.149761,-0.366512
Galaxy114,2647.90,1474.22,0.337848,-0.003294
Galaxy115,3882.18,2240.67,-0.026118,-0.090891
Galaxy116,567.08,1429.05,0.061919,-0.161420
Galaxy117,3324.96,762.89,0.302734,0.165168
Galaxy118,1269.74,1227.49,0.323394,0.205664
Galaxy119,390.96,1470.85,0.605507,0.362324
Galaxy120,2840.11,3513.61,0.175047,-0.053024
Galaxy121,1076.25,257.50,-0.058208,-0.085078
Galaxy122,3458.96,546.50,0.057194,0.258129
Galaxy123,4181.09,501.86,0.200711,-0.052761
Galaxy124,1959.18,2299.03,0.566108,-0.096249
Galaxy125,2579.83,159.80,0.197872,-0.227476
Galaxy126,3909.51,3541.64,-0.234806,-0.230251
Galaxy127,1751.00,2904.37,-0.379899,0.031996
Galaxy128,2047.03,1711.56,0.445376,-0.173719
Galaxy129,4135.12,1033.06,0.012966,-0.127145
Galaxy130,2247.19,1709.95,0.152628,-0.104457
Galaxy131,3034.55,3141.97,-0.492303,-0.095900
Galaxy132,3637.50,1701.08,-0.215359,-0.003286
Galaxy133,34.38,3711.58,0.225352,-0.052358
Galaxy134,3925.18,3085.55,-0.185277,0.213017
Galaxy135,635.92,1204.56,0.078273,-0.418521
Galaxy136,3308.03,3639.91,-0.381450,-0.507332
Galaxy137,2966.27,617.67,-0.132790,-0.446946
Galaxy138,3169.79,4096.53,0.215836,0.351740
Galaxy139,791.85,136.50,-0.238571,-0.030843
Galaxy140,175.54,911.47,0.042751,-0.260052
Galaxy141,1888.34,3078.66,-0.340284,-0.166550
Galaxy142,4098.59,2737.38,-0.073067,-0.144019
Galaxy143,2712.34,3503.79,-0.450550,0.139721
Galaxy144,4156.79,1867.25,-0.097415,-0.289863
Galaxy145,4157.33,3065.70,0.161502,0.024850
Galaxy146,197.61,3246.08,-0.186507,-0.580963
Galaxy147,1728.03,2863.66,-0.484250,0.329121
Galaxy148,428.60,4190.59,0.540433,0.207294
Galaxy149,2993.98,787.10,-0.336911,0.171200
Galaxy150,3713.48,1359.20,0.229412,-0.024246
Galaxy151,3912.18,3813.73,-0.441229,0.343934
Galaxy152,556.18,3924.08,0.286958,0.117274
Galaxy153,1449.36,1124.48,-0.037305,-0.177838
Galaxy154,1193.51,2427.56,-0.208570,0.035665
Galaxy155,3834.13,2792.73,-0.256717,0.057276
Galaxy156,3544.03,2327.12,-0.083620,-0.346965
Galaxy157,948.27,1318.17,0.278898,0.518403
Galaxy158,2732.21,1361.56,0.247353,-0.265408
Galaxy159,3917.38,370.75,0.244468,-0.253460
Galaxy160,871.24,2653.80,-0.101370,-0.016365
Galaxy161,3749.11,935.18,0.056430,0.199315
Galaxy162,3441.72,1672.78,-0.284418,0.279060
Galaxy163,4074.29,2200.81,0.210981,-0.297626
Galaxy164,2824.61,1268.77,-0.086527,-0.139772
Galaxy165,3393.00,3840.77,0.047968,0.174418
Galaxy166,4147.18,3077.24,-0.281329,-0.210754
Galaxy167,3453.69,1380.29,-0.143659,0.361264
Galaxy168,2603.28,472.38,0.015724,0.284334
Galaxy169,3250.38,3681.32,-0.105112,0.021037
Galaxy170,1504.34,1154.57,0.011247,0.132094
Galaxy171,3981.90,2122.42,-0.183557,0.135559
Galaxy172,2605.30,1781.53,-0.413660,-0.412029
Galaxy173,3709.24,3757.01,-0.391882,-0.133114
Galaxy174,4069.84,1937.41,-0.434410,-0.160277
Galaxy175,2808.42,929.70,0.182486,0.046654
Galaxy176,988.76,3076.74,-0.371418,0.089604
Galaxy177,3774.86,3251.25,-0.112453,0.307046
Galaxy178,903.35,3697.66,0.190616,-0.103336
Galaxy179,1316.43,645.43,0.228426,-0.276964
Galaxy180,684.68,4099.57,0.134526,-0.170016
Galaxy181,4034.04,2784.99,0.057942,-0.133995
Galaxy182,1096.89,275.05,-0.084265,-0.053672
Galaxy183,3863.57,3074.95,-0.139010,-0.598945
Galaxy184,709.05,3381.60,-0.238804,0.439540
Galaxy185,1381.11,2619.33,0.383752,0.024226
Galaxy186,3097.17,3783.17,0.119522,0.032461
Galaxy187,1148.29,3845.16,-0.001149,0.006676
Galaxy188,2262.44,1085.08,-0.067120,-0.159520
Galaxy189,1226.05,3501.89,-0.168984,0.105248
Galaxy190,2937.10,3711.40,-0.054923,0.045299
Galaxy191,2031.37,3649.95,-0.518516,0.085033
Galaxy192,1631.49,1971.54,0.149978,0.182795
Galaxy193,2668.47,165.85,-0.246183,-0.181749
Galaxy194,2527.27,1722.23,0.165119,-0.026463
Galaxy195,1410.22,2397.42,0.019109,0.011507
Galaxy196,2908.36,3414.81,0.005084,0.328068
Galaxy197,1578.85,2622.37,0.025385,-0.281329
Galaxy198,61.36,2962.62,0.074496,-0.380682
Galaxy199,3038.97,3949.01,-0.153926,0.043771
Galaxy200,854.39,151.10,-0.112862,0.291164
Galaxy201,1317.59,1372.39,0.584872,-0.201844
Galaxy202,450.80,2267.35,-0.176526,0.545729
Galaxy203,2767.12,1090.49,-0.083573,-0.078761
Galaxy204,1855.23,1641.57,-0.329972,0.245434
Galaxy205,2985.68,1811.75,-0.175962,0.140421
Galaxy206,547.59,1890.72,0.036987,0.378487
Galaxy207,2314.70,2175.61,0.133907,0.121901
Galaxy208,3552.71,3318.54,-0.499713,0.119963
Galaxy209,1786.35,1540.51,0.142295,0.089203
Galaxy210,2401.06,575.06,0.403102,0.465865
Galaxy211,381.02,993.65,0.261001,-0.015346
Galaxy212,2404.69,1340.59,-0.379590,0.160949
Galaxy213,728.97,2008.49,0.134345,-0.084818
Galaxy214,1262.16,2190.46,0.074568,0.030470
Galaxy215,920.90,2096.94,-0.436701,-0.212538
Galaxy216,3385.10,1428.23,0.088152,-0.078937
Galaxy217,1331.59,461.48,-0.221384,-0.018101
Galaxy218,3170.29,3718.06,-0.246002,0.206151
Galaxy219,4000.16,1306.34,-0.485708,0.230681
Galaxy220,1005.47,2536.37,0.030514,0.042547
Galaxy221,1542.16,2405.69,0.272135,-0.045301
Galaxy222,3155.33,751.92,-0.215950,-0.284730
Galaxy223,326.60,2236.67,-0.301228,0.074597
Galaxy224,1670.09,1911.58,-0.369614,0.073355
Galaxy225,4163.69,2501.16,-0.163842,-0.169114
Galaxy226,692.95,753.05,0.041643,0.220654
Galaxy227,3853.86,1489.54,0.383619,-0.020492
Galaxy228,2347.61,2829.32,-0.101015,0.032526
Galaxy229,1413.70,1386.26,0.036790,0.044621
Galaxy230,2163.28,4102.49,-0.171706,0.284028
Galaxy231,1676.28,1664.67,0.110895,-0.021253
Galaxy232,987.72,1662.51,0.416027,0.200776
Galaxy233,2630.77,2995.87,0.474732,0.336685
Galaxy234,3363.91,1241.15,-0.090923,0.004446
Galaxy235,2858.46,3605.06,0.182256,0.119247
Galaxy236,2264.34,3135.77,-0.167333,-0.155696
Galaxy237,576.55,3555.06,0.174148,-0.493343
Galaxy238,1371.56,6.15,0.034691,-0.280207
Galaxy239,1018.00,961.45,0.436526,0.069846
Galaxy240,837.49,1835.30,-0.008952,-0.075268
Galaxy241,2700.31,2776.15,-0.150879,-0.111796
Galaxy242,3007.25,1500.98,0.088211,-0.066285
Galaxy243,3254.66,318.89,-0.267721,0.051568
Galaxy244,2940.35,3616.73,0.007054,-0.158135
Galaxy245,3327.41,3103.72,0.024077,0.082254
Galaxy246,683.49,2239.56,-0.082218,-0.017228
Galaxy247,3034.41,3226.81,0.011300,-0.089148
Galaxy248,610.01,2754.93,0.144408,0.266639
Galaxy249,2438.56,1566.00,0.047417,-0.268133
Galaxy250,2440.22,1903.13,0.100758,0.267459
Galaxy251,873.38,1773.96,-0.101373,0.379978
Galaxy252,1834.29,1499.72,0.189240,0.224251
Galaxy253,2797.16,653.39,-0.021068,-0.138578
Galaxy254,3126.81,62.62,-0.180293,0.098906
Galaxy255,2909.30,2880.54,-0.128935,0.080681
Galaxy256,3050.09,2563.42,-0.320057,-0.245968
Galaxy257,1375.49,1644.97,-0.201822,-0.027402
Galaxy258,3444.20,2198.26,0.005807,-0.313956
Galaxy259,226.80,2897.36,0.318001,-0.262517
Galaxy260,2344.72,909.60,-0.289315,0.242668
Galaxy261,3827.79,3027.65,-0.479566,-0.071760
Galaxy262,3336.11,1723.06,0.195218,-0.040606
Galaxy263,3064.79,3095.12,0.014272,0.189037
Galaxy264,471.66,714.69,0.167537,0.043998
Galaxy265,2066.90,2179.84,0.115934,0.056607
Galaxy266,1327.58,2664.16,0.126662,0.424758
Galaxy267,1299.58,3551.92,0.240343,-0.042330
Galaxy268,3194.36,2785.82,-0.195155,-0.163613
Galaxy269,4101.82,1875.58,0.020710,-0.255607
Galaxy270,489.87,3871.45,-0.028144,0.392904
Galaxy271,3927.38,207.60,0.463651,-0.333690
Galaxy272,1225.80,658.32,-0.031838,0.166044
Galaxy273,2908.28,2012.66,-0.044999,-0.103252
Galaxy274,362.29,558.80,-0.281567,0.331783
Galaxy275,1310.25,1275.07,0.331768,0.162500
Galaxy276,984.84,3598.25,0.191522,-0.246509
Galaxy277,2011.82,2728.44,0.325688,-0.195473
Galaxy278,2726.79,288.65,-0.071299,0.142070
Galaxy279,3969.68,3237.22,0.249154,0.303047
Galaxy280,634.13,1756.45,-0.212862,0.149347
Galaxy281,3461.59,2869.24,-0.214185,0.060590
Galaxy282,987.39,1601.80,0.275456,-0.134902
Galaxy283,2865.69,1670.73,-0.020029,-0.264557
Galaxy284,2242.70,482.10,0.097224,-0.184201
Galaxy285,298.29,1524.56,-0.215667,0.375366
Galaxy286,2581.89,4092.76,-0.019925,0.172507
Galaxy287,3589.16,3737.89,0.363436,-0.117305
Galaxy288,1428.09,387.21,0.053273,-0.216183
Galaxy289,3617.79,2889.61,0.092653,0.081739
Galaxy290,3118.08,3535.76,-0.138611,0.417788
Galaxy291,2858.96,3059.33,-0.043981,0.013847
Galaxy292,788.02,1406.48,0.153837,-0.066044
Galaxy293,2850.22,395.60,0.063172,0.058728
Galaxy294,3501.20,1773.66,-0.046607,-0.501002
Galaxy295,4062.43,2077.19,0.275489,-0.219051
Galaxy296,2225.37,591.50,-0.043585,0.019294
Galaxy297,2175.53,4179.19,-0.012932,-0.351916
Galaxy298,1873.18,3084.54,-0.301850,0.308104
Galaxy299,5.82,2881.87,-0.315413,-0.144793
Galaxy300,1219.06,3592.80,-0.134852,0.171275
Galaxy301,3341.85,4001.95,-0.053075,-0.419435
Galaxy302,3830.16,3998.10,-0.040515,-0.295946
Galaxy303,3173.23,2631.20,0.096439,0.346517
Galaxy304,1010.49,1725.39,-0.143344,-0.147794
Galaxy305,3234.87,3055.36,0.126620,-0.010090
Galaxy306,3007.67,2426.59,-0.208896,0.466898
Galaxy307,3769.86,248.85,0.000867,0.276837
Galaxy308,3239.42,4104.90,0.000629,-0.189002
Galaxy309,2683.74,629.16,-0.020715,0.069971
Galaxy310,2543.61,1332.30,0.007467,-0.341296
Galaxy311,2502.18,603.03,0.014465,-0.056052
Galaxy312,4148.46,1858.66,0.059609,0.093024
Galaxy313,471.87,3972.23,0.055340,-0.123563
Galaxy314,3595.68,1731.66,0.229323,0.126480
Galaxy315,1729.10,2289.50,-0.299048,0.001434
Galaxy316,660.96,35.07,0.246180,-0.095965
Galaxy317,272.64,630.20,-0.192451,0.162375
Galaxy318,3734.85,479.95,-0.116447,-0.149188
Galaxy319,857.98,3442.11,0.329395,0.085212
Galaxy320,3805.84,1571.44,0.019199,-0.032781
Galaxy321,1003.45,918.20,-0.062949,-0.069247
Galaxy322,1478.29,3522.74,-0.234658,-0.128152
Galaxy323,2062.18,876.76,0.105511,-0.002184
Galaxy324,1876.20,3159.79,-0.022940,0.132359
Galaxy325,2592.51,1948.86,0.002136,-0.366058
Galaxy326,1608.40,3962.12,0.065017,-0.123481
Galaxy327,387.60,76.78,0.033075,0.078190
Galaxy328,783.23,1824.16,-0.125347,-0.113102
Galaxy329,229.70,420.29,-0.054963,0.279973
Galaxy330,3409.56,1771.52,0.247371,0.010797
Galaxy331,1586.67,262.90,0.014875,0.045359
Galaxy332,3164.04,2253.06,-0.111672,0.063520
Galaxy333,2363.09,1330.67,0.171758,-0.285950
Galaxy334,3655.75,1417.72,-0.515059,0.307755
Galaxy335,4123.52,1667.91,-0.360452,0.200886
Galaxy336,1641.67,3978.35,0.128374,0.157987
Galaxy337,3951.15,956.34,0.162535,0.036241
Galaxy338,3852.31,3301.59,-0.047920,0.129061
Galaxy339,3233.05,726.13,-0.083406,0.083793
Galaxy340,177.91,373.59,-0.359057,-0.385247
Galaxy341,2401.37,1152.45,-0.244678,-0.072501
Galaxy342,1918.83,1857.77,0.081993,-0.077762
Galaxy343,1901.20,1759.67,-0.112897,-0.158855
Galaxy344,1696.44,2950.43,0.169607,0.020205
Galaxy345,2879.33,1655.19,-0.364125,-0.218276
Galaxy346,3910.62,2712.30,0.578035,-0.407073
Galaxy347,3113.16,1342.56,-0.260951,0.073048
Galaxy348,2456.52,3160.44,-0.255198,0.227829
Galaxy349,2012.23,795.79,-0.040424,-0.096191
Galaxy350,1537.18,518.49,0.019928,-0.206474
Galaxy351,172.69,2998.43,0.033293,-0.000433
Galaxy352,2685.27,94.92,-0.225342,-0.139515
Galaxy353,2139.46,2929.84,0.067595,-0.116268
Galaxy354,3342.23,2801.20,0.271721,-0.044845
Galaxy355,3456.34,743.59,0.087070,-0.067193
Galaxy356,652.33,1066.48,-0.166025,-0.212859
Galaxy357,3218.47,271.97,0.057024,0.294080
Galaxy358,1539.71,3008.46,-0.157662,-0.222235
Galaxy359,698.59,2459.23,0.087428,0.026483
Galaxy360,3404.10,1352.81,0.084508,-0.005347
Galaxy361,2685.61,258.07,0.106886,-0.300259
Galaxy362,3569.47,993.06,0.135977,-0.143695
Galaxy363,4115.02,2597.86,0.105349,-0.242379
Galaxy364,886.13,1049.27,0.146389,0.220749
Galaxy365,3843.23,892.49,-0.024723,-0.091295
Galaxy366,3753.22,1729.91,-0.196306,0.020305
Galaxy367,2037.39,1713.17,0.257793,0.135771
Galaxy368,2490.39,4029.40,0.400741,0.143708
Galaxy369,864.31,3473.05,0.462938,-0.151923
Galaxy370,2412.16,908.18,0.097924,-0.468934
Galaxy371,323.56,2043.26,0.075514,-0.115855
Galaxy372,4075.00,3256.99,-0.067570,0.041438
Galaxy373,2317.19,3002.67,-0.054067,0.115154
Galaxy374,1826.00,3787.82,-0.007161,0.215386
Galaxy375,1435.38,2190.14,-0.030892,0.282915
Galaxy376,3057.99,170.76,0.109370,0.134797
Galaxy377,2278.44,3141.38,-0.049490,0.067979
Galaxy378,1981.77,3298.96,-0.264105,-0.159434
Galaxy379,1459.73,1750.75,0.031375,-0.083942
Galaxy380,1740.97,709.57,-0.119097,0.076223
