GalaxyID,x,y,e1,e2
Galaxy53,2713.14,3993.49,-0.125827,0.242879
Galaxy54,2155.32,2075.62,-0.141547,-0.240393
Galaxy55,2945.57,3116.60,-0.098702,-0.018104
Galaxy56,2812.21,2768.36,-0.090949,0.075162
Galaxy57,1621.10,497.81,0.163770,-0.114971
Galaxy58,3035.33,540.07,-0.046355,0.112853
Galaxy59,3107.61,2936.55,0.037164,0.138883
Galaxy60,3490.17,3194.10,-0.266329,-0.169158
Galaxy61,580.14,102.54,-0.383557,-0.168779
Galaxy62,1372.15,9.38,0.240501,0.231632
Galaxy63,964.14,1964.91,-0.246420,-0.210918
Galaxy64,389.41,1603.19,-0.122603,-0.088922
Galaxy65,3793.39,894.62,-0.163862,0.288391
Galaxy66,802.21,3761.34,0.034499,-0.198955
Galaxy67,1669.94,107.73,-0.033630,0.172379
Galaxy68,234.90,2962.74,0.057367,0.083933
Galaxy69,1523.62,216.84,-0.385705,-0.069810
Galaxy70,11.67,658.34,0.096409,0.289134
Galaxy71,906.15,3005.95,-0.193279,0.263787
Galaxy72,2564.30,1620.51,-0.201489,0.194003
Galaxy73,2596.90,2435.28,-0.032830,0.107402
Galaxy74,2191.10,1798.50,-0.024611,-0.103611
Galaxy75,2304.06,1696.17,0.038271,-0.026466
Galaxy76,232.74,306.92,-0.376646,-0.070369
Galaxy77,1401.88,2508.59,0.008632,-0.225661
Galaxy78,2325.78,42.89,-0.419364,0.087225
Galaxy79,2863.52,364.70,0.126865,0.318305
Galaxy80,4047.97,3225.79,-0.476987,0.139898
Galaxy81,3026.08,2473.63,0.301189,-0.263491
Galaxy82,147.17,14.94,0.243361,0.343752
Galaxy83,1792.98,815.84,0.073402,-0.206383
Galaxy84,3068.40,707.46,-0.059914,-0.372516
Galaxy85,2970.73,1471.63,0.049492,0.044045
Galaxy86,3538.79,1728.03,-0.254372,-0.271745
Galaxy87,2476.68,3399.34,0.039923,-0.186918
Galaxy88,358.78,3902.71,0.049906,0.211387
Galaxy89,1333.65,734.59,-0.133811,0.029276
Galaxy90,1904.23,1668.81,-0.041611,-0.101621
Galaxy91,2446.24,328.45,0.111816,-0.191471
Galaxy92,2348.53,915.63,0.071826,-0.136803
Galaxy93,409.52,1371.60,0.170247,0.344141
Galaxy94,177.78,554.99,-0.047124,0.058314
Galaxy95,1065.78,2381.53,-0.271785,-0.126146
Galaxy96,3581.03,2631.12,-0.078728,-0.093130
Galaxy97,1247.65,4132.62,0.136451,-0.245767
Galaxy98,3306.29,3265.40,0.396310,0.118002
Galaxy99,1095.86,2012.15,0.296113,-0.005144
Galaxy100,3653.04,2714.64,-0.212311,0.404687
Galaxy101,4000.16,3243.65,0.145646,-0.252571
Galaxy102,3494.96,2288.26,0.048179,0.135588
Galaxy103,2728.56,1167.26,0.046983,-0.023926
Galaxy104,1731.09,1720.43,0.122661,0.040925
Galaxy105,1649.74,1583.64,0.124088,0.235664
Galaxy106,768.27,410.79,0.001611,0.142655
Galaxy107,382.41,3866.01,0.073242,0.415079
Galaxy108,2095.86,451.64,-0.220714,0.144116
Galaxy109,2481.90,1206.87,-0.055294,-0.473726
Galaxy110,4018.10,1845.23,0.063908,-0.237082
Galaxy111,1583.11,3064.47,0.195080,0.281534
Galaxy112,3052.59,1835.92,0.120475,0.070630
Galaxy113,1224.52,3795.79,-0.195715,-0.066956
Galaxy114,914.72,400.73,0.125000,-0.131927
Galaxy115,3381.82,4007.37,-0.091280,0.202866
Galaxy116,107.84,3710.01,-0.003206,-0.014337
Galaxy117,3817.24,2460.15,0.210231,-0.160513
Galaxy118,3394.61,3292.82,0.294302,0.138209
Galaxy119,1346.35,3956.21,-0.269376,-0.096274
Galaxy120,543.11,2807.51,-0.019634,-0.080222
Galaxy121,4198.55,2454.12,-0.245000,0.029026
Galaxy122,2048.34,1966.18,-0.005193,0.018580
Galaxy123,199.86,2027.68,0.291251,0.031978
Galaxy124,3348.11,3425.80,-0.294020,-0.041284
Galaxy125,1267.17,2775.16,-0.164344,0.075210
Galaxy126,307.97,1393.22,0.117464,0.111830
Galaxy127,2186.57,719.13,0.190130,-0.298811
Galaxy128,1415.03,1645.74,0.347941,-0.430167
Galaxy129,1963.13,2987.98,0.269961,-0.434230
Galaxy130,990.95,3937.49,-0.035289,0.378990
Galaxy131,2352.55,3401.81,0.351766,-0.037986
Galaxy132,1175.24,1566.92,-0.013086,0.066759
Galaxy133,3843.61,3786.01,0.014209,0.065629
Galaxy134,2457.85,417.52,-0.224604,0.018662
Galaxy135,3486.82,860.97,-0.251633,0.125670
Galaxy136,2910.94,3207.82,0.038780,0.074501
Galaxy137,1063.05,2435.70,0.175770,0.469791
Galaxy138,3419.11,2112.25,-0.039015,-0.103862
Galaxy139,899.28,3732.62,-0.012183,0.038173
Galaxy140,73.08,4101.14,-0.192518,0.315892
Galaxy141,3270.92,576.40,0.354474,-0.239356
Galaxy142,2025.09,3697.74,0.209744,-0.109490
Galaxy143,2121.12,1825.16,-0.054455,-0.276276
Galaxy144,2644.02,990.28,0.023347,-0.086105
Galaxy145,1701.43,2689.70,0.295912,-0.021574
Galaxy146,1296.64,293.95,-0.233345,-0.036352
Galaxy147,2141.38,1795.32,0.128436,0.291863
Galaxy148,2835.97,834.66,0.154667,0.326703
Galaxy149,914.16,2868.70,0.086621,-0.037856
Galaxy150,2170.97,4037.12,-0.479649,0.510378
Galaxy151,127.64,2987.10,0.144595,0.519694
Galaxy152,2050.42,2453.06,0.084957,-0.564068
Galaxy153,77.63,3984.10,-0.013836,-0.004901
Galaxy154,4051.05,3739.39,-0.197151,-0.151260
Galaxy155,758.46,1710.20,0.226939,0.003599
Galaxy156,1249.40,2841.96,-0.040324,-0.238036
Galaxy157,2498.01,1309.35,0.127358,-0.193489
Galaxy158,3741.48,1566.68,-0.143699,-0.002289
Galaxy159,1640.90,2549.91,-0.253316,-0.074046
Galaxy160,4018.92,2363.56,0.250645,0.218819
Galaxy161,3506.78,2847.66,0.043835,-0.056572
Galaxy162,63.99,955.80,-0.002551,-0.187241
Galaxy163,2594.92,2560.39,0.013879,-0.455062
Galaxy164,1044.36,2441.50,0.018629,-0.178838
Galaxy165,2530.75,1741.44,-0.116666,-0.091033
Galaxy166,676.51,4102.19,0.070039,-0.122508
Galaxy167,1119.12,26.53,0.687008,0.297068
Galaxy168,1793.51,3170.52,0.051444,-0.516157
Galaxy169,1733.82,2689.11,0.155688,0.040290
Galaxy170,992.71,3514.61,-0.018784,0.281683
Galaxy171,2536.20,2519.54,0.156468,-0.133463
Galaxy172,1937.89,3810.99,-0.071373,-0.105037
Galaxy173,881.19,692.32,0.201214,-0.210153
Galaxy174,342.92,3526.74,-0.064919,-0.120136
Galaxy175,4147.11,1731.24,0.360318,0.014692
Galaxy176,1894.71,3043.04,-0.165164,0.048334
Galaxy177,4110.75,452.25,0.110208,-0.056091
Galaxy178,1132.44,2816.85,0.074469,0.022576
Galaxy179,706.64,2312.18,0.153651,-0.158965
Galaxy180,4027.95,345.92,0.052040,0.270157
Galaxy181,3071.48,1163.96,0.255576,-0.182695
Galaxy182,3948.06,3730.07,0.182663,-0.214991
Galaxy183,2472.60,1723.08,0.158434,-0.178738
Galaxy184,1786.28,2512.43,0.021332,0.155413
Galaxy185,2043.55,3088.07,0.504784,-0.056943
Galaxy186,2726.92,2357.29,-0.329105,-0.146979
Galaxy187,2778.31,2216.82,-0.353885,0.236201
Galaxy188,2506.28,603.51,-0.171587,-0.263160
Galaxy189,490.51,3682.49,-0.082671,-0.174653
Galaxy190,1590.45,275.06,0.399142,-0.471387
Galaxy191,824.08,1355.55,0.069200,0.213872
Galaxy192,1268.29,73.38,-0.821018,0.028072
Galaxy193,2370.54,2883.82,0.344071,-0.238765
Galaxy194,1994.89,52.08,-0.573164,-0.072214
Galaxy195,4023.67,1439.08,0.032134,-0.046831
Galaxy196,3127.72,768.45,-0.183996,0.301298
Galaxy197,3128.27,1602.50,-0.067813,-0.114563
Galaxy198,2505.03,3281.09,0.180314,-0.253051
Galaxy199,92.27,1782.76,0.241501,0.150975
Galaxy200,1146.77,3159.91,0.000960,-0.107738
Galaxy201,2022.37,1986.80,0.111640,-0.307413
Galaxy202,4196.05,19.87,-0.011890,-0.026405
Galaxy203,3484.59,130.44,-0.235956,0.206239
Galaxy204,1743.82,1786.26,0.054665,-0.124389
Galaxy205,361.64,2103.48,0.131226,-0.293996
Galaxy206,1819.30,2424.89,-0.045372,-0.298725
Galaxy207,1831.20,3020.25,0.136534,0.048160
Galaxy208,956.50,1112.62,-0.096165,0.013874
Galaxy209,1414.31,2509.68,0.283667,0.098589
Galaxy210,2364.32,2805.07,-0.233302,0.181571
Galaxy211,216.20,1143.01,0.041253,-0.247965
Galaxy212,424.46,991.09,0.064509,-0.152005
Galaxy213,1221.44,2361.98,0.222525,0.098793
Galaxy214,285.67,1673.80,-0.193797,-0.047448
Galaxy215,1894.66,1321.00,-0.085914,0.139752
Galaxy216,2896.08,1853.39,0.063356,0.013128
Galaxy217,2377.21,561.57,0.015875,-0.138563
Galaxy218,681.47,1965.46,-0.192686,-0.353120
Galaxy219,3273.72,391.99,-0.100161,-0.503655
Galaxy220,3210.46,3337.07,0.355461,0.182619
Galaxy221,3678.96,4085.27,0.082558,0.002848
Galaxy222,689.27,3299.09,-0.170258,-0.245231
Galaxy223,1822.16,2894.56,0.200064,0.307909
Galaxy224,3386.04,3581.53,0.008199,-0.063762
Galaxy225,489.30,4113.31,-0.160030,0.236789
Galaxy226,555.59,3115.89,0.244579,0.079757
Galaxy227,3917.91,1687.16,0.195061,-0.297144
Galaxy228,1626.20,3414.50,-0.062872,0.112775
Galaxy229,4045.81,2417.75,0.130359,-0.485915
Galaxy230,3970.37,2194.87,0.430168,0.048676
Galaxy231,2880.44,2222.16,-0.026281,0.332905
Galaxy232,3554.83,3442.07,0.057024,0.204236
Galaxy233,1435.32,2677.30,0.301572,0.445907
Galaxy234,2493.24,1528.44,0.031671,-0.331153
Galaxy235,3873.29,2135.16,0.404596,0.078711
Galaxy236,551.22,845.64,-0.105520,0.084105
Galaxy237,4097.70,2824.18,0.094876,-0.282007
Galaxy238,3819.44,1916.27,-0.079244,0.264656
Galaxy239,1638.45,2994.69,0.074767,-0.189731
Galaxy240,3125.18,161.07,-0.262676,-0.026701
Galaxy241,3061.90,2234.42,-0.193724,-0.027202
Galaxy242,4124.12,2453.92,-0.133565,0.241176
Galaxy243,3487.26,1676.20,0.003271,0.169972
Galaxy244,1524.82,1786.53,0.112648,-0.159677
Galaxy245,716.25,1924.31,-0.282407,0.329816
Galaxy246,1903.31,942.73,-0.358786,-0.318569
Galaxy247,1432.60,61.18,-0.126211,-0.549991
Galaxy248,3539.13,3023.22,-0.162192,-0.171489
Galaxy249,9.76,1740.56,0.280309,-0.022070
Galaxy250,668.23,2692.80,-0.416548,-0.067691
Galaxy251,1121.64,3826.78,-0.191723,-0.090237
Galaxy252,786.15,2790.65,-0.004277,-0.276729
Galaxy253,2562.13,2194.57,-0.287243,-0.076384
Galaxy254,675.86,1325.40,0.546492,-0.062122
Galaxy255,778.46,543.33,0.371662,-0.012241
Galaxy256,2306.68,3495.56,0.019403,-0.036118
Galaxy257,2559.76,1975.38,-0.232567,-0.382940
Galaxy258,1565.04,1156.24,-0.096888,0.184507
Galaxy259,4019.42,3596.42,-0.030994,0.005076
Galaxy260,2284.41,1061.58,0.204165,-0.296400
Galaxy261,1867.11,3578.74,-0.116802,-0.112680
Galaxy262,1395.81,2176.94,0.261089,-0.319189
Galaxy263,1662.51,3749.45,-0.270127,-0.268191
Galaxy264,61.63,415.70,-0.057176,0.038338
Galaxy265,99.61,1622.21,0.227221,0.018891
Galaxy266,3887.68,2306.03,0.256038,0.000752
Galaxy267,2737.84,1076.82,0.122821,-0.506531
Galaxy268,696.43,1528.02,0.203981,-0.283620
Galaxy269,1053.73,987.35,0.067348,-0.307771
Galaxy270,1151.62,3686.82,0.384149,0.206541
Galaxy271,1571.14,3894.99,0.075472,0.134130
Galaxy272,1560.17,3823.05,0.027530,-0.304951
Galaxy273,2684.75,3378.39,-0.022040,0.314799
Galaxy274,245.30,2448.83,-0.240667,0.294434
Galaxy275,4091.19,734.21,-0.266020,-0.150870
Galaxy276,1855.28,2888.05,-0.026908,-0.075717
Galaxy277,3143.12,2345.58,0.214174,-0.319268
Galaxy278,2076.71,609.21,-0.110970,-0.072568
Galaxy279,3493.36,1859.54,0.048356,-0.456792
Galaxy280,3089.20,3936.86,-0.263998,-0.120529
Galaxy281,1766.87,2771.70,-0.205360,0.353356
Galaxy282,3999.24,3254.76,-0.111587,-0.194227
Galaxy283,3871.40,1610.09,0.008097,0.007881
Galaxy284,1271.09,2884.03,0.312978,-0.115508
Galaxy285,1586.38,1914.86,0.058183,0.312937
Galaxy286,1925.99,501.57,-0.187114,-0.169646
Galaxy287,2613.83,3120.98,-0.034972,0.290432
Galaxy288,1198.79,2919.99,0.335456,0.328837
Galaxy289,276.38,2731.61,-0.230364,0.354477
Galaxy290,3750.54,4006.35,0.443482,0.045450
Galaxy291,2364.68,1550.07,-0.085460,-0.074606
Galaxy292,1394.24,1294.48,0.002624,0.162628
Galaxy293,3132.74,1096.05,-0.315705,0.238198
Galaxy294,2845.52,1066.73,-0.159006,0.061696
Galaxy295,1358.86,2247.65,-0.128460,-0.253335
Galaxy296,3233.12,3828.62,-0.173914,0.153863
Galaxy297,3950.44,3267.20,-0.104876,0.155232
Galaxy298,438.41,3420.98,0.318321,-0.202290
Galaxy299,1499.18,1485.78,0.187188,0.282615
Galaxy300,4198.04,3081.52,0.263336,-0.167275
Galaxy301,1892.84,3853.70,0.248692,0.087711
Galaxy302,1556.18,2330.51,0.095142,-0.031194
Galaxy303,681.39,488.25,0.121466,0.144301
Galaxy304,2797.34,1843.02,0.511861,0.068907
Galaxy305,3793.96,1064.89,-0.456904,-0.242792
Galaxy306,3069.00,1322.58,-0.031688,0.005698
Galaxy307,1097.22,3840.99,-0.148862,0.129674
Galaxy308,3189.60,232.63,-0.234335,-0.037205
Galaxy309,1003.89,2760.59,0.006840,-0.116481
Galaxy310,2613.60,1218.99,-0.040661,-0.061618
Galaxy311,56.81,1597.92,-0.021630,-0.113668
Galaxy312,1495.51,3154.75,0.025415,-0.051697
Galaxy313,1854.77,3611.81,0.050205,-0.096944
Galaxy314,552.68,2816.22,0.115213,-0.017388
Galaxy315,2384.00,194.32,-0.482728,-0.450980
Galaxy316,1410.34,3209.96,0.316140,0.141865
Galaxy317,4101.50,1864.63,-0.045108,-0.310669
Galaxy318,3590.07,1924.56,-0.007453,-0.060875
Galaxy319,2513.60,58.14,0.407963,0.118693
Galaxy320,330.74,595.71,0.316881,0.187650
Galaxy321,3950.95,4067.28,0.216701,-0.255115
Galaxy322,3196.98,779.20,0.000540,0.342572
Galaxy323,1897.90,1861.10,0.310966,0.017671
Galaxy324,94.58,1167.37,0.136558,-0.274855
Galaxy325,146.71,1105.84,-0.415667,0.420462
Galaxy326,153.59,1767.51,0.273974,-0.400315
Galaxy327,1884.91,2795.60,0.180378,0.211122
Galaxy328,1192.13,2643.67,0.075469,0.093033
Galaxy329,514.73,3681.78,-0.010529,-0.378970
Galaxy330,167.12,3903.27,0.089756,0.399331
Galaxy331,2135.58,2096.13,-0.011668,-0.254138
Galaxy332,4127.04,4082.13,0.010434,-0.176261
Galaxy333,3786.33,4151.15,0.256815,-0.161090
Galaxy334,3837.18,930.84,-0.268754,0.158820
Galaxy335,3392.36,1500.99,0.030179,0.202371
Galaxy336,122.02,2201.57,0.032616,0.084023
Galaxy337,2542.85,1853.38,0.027339,0.294555
Galaxy338,3243.92,42.30,0.057043,0.133813
Galaxy339,2244.80,617.57,-0.462217,-0.047094
Galaxy340,2774.78,2174.05,-0.282042,0.183997
Galaxy341,1340.33,3050.10,-0.150570,-0.193339
Galaxy342,560.83,4146.80,0.098636,-0.317717
Galaxy343,1148.65,1448.67,0.365514,-0.069978
Galaxy344,3993.01,585.60,-0.226849,0.403476
Galaxy345,2605.92,2537.36,0.151916,-0.088357
Galaxy346,2904.04,2671.85,-0.099674,-0.128328
Galaxy347,316.26,251.67,-0.064938,0.049977
Galaxy348,1341.89,2339.87,0.156633,-0.207978
Galaxy349,855.66,634.07,0.207718,-0.079306
Galaxy350,3200.73,2588.41,-0.151278,-0.075539
Galaxy351,2622.14,2005.87,0.125444,0.204011
Galaxy352,1942.45,1171.10,0.328634,-0.146246
Galaxy353,1042.90,1764.54,-0.385020,0.569442
Galaxy354,1176.95,3360.91,-0.238757,0.185925
Galaxy355,2778.15,2787.35,-0.091770,-0.330359
Galaxy356,1338.19,1368.81,0.146763,-0.133551
Galaxy357,1283.76,3588.43,-0.104945,-0.056569
Galaxy358,1169.41,1686.04,0.553064,-0.163456
Galaxy359,3033.67,632.04,0.139569,-0.214935
Galaxy360,1462.29,1404.40,0.234804,-0.060648
Galaxy361,3995.83,241.85,0.187880,-0.577708
Galaxy362,820.16,1256.38,0.133110,-0.014484
Galaxy363,4020.65,773.94,-0.239334,0.128170
Galaxy364,710.61,3938.09,0.234676,-0.136462
Galaxy365,1185.10,616.30,0.348431,0.358806
Galaxy366,195.96,887.11,0.431101,0.234319
Galaxy367,1604.13,2918.40,0.014322,0.467829
Galaxy368,1773.09,802.14,0.191234,0.202055
Galaxy369,1180.14,2701.59,-0.126640,-0.209911
Galaxy370,22.03,1769.74,-0.068439,-0.223469
Galaxy371,3138.31,67.35,0.059526,-0.092440
Galaxy372,2089.26,2886.56,-0.084679,-0.086744
Galaxy373,2807.06,3213.55,0.203893,0.448590
Galaxy374,4168.99,2362.06,-0.167504,0.212322
Galaxy375,2716.17,2053.31,0.086831,-0.161926
Galaxy376,730.23,1493.32,0.339809,0.151644
Galaxy377,1894.61,1965.71,0.009078,-0.237685
Galaxy378,4007.27,1441.20,0.019341,0.135094
Galaxy379,2184.31,1196.14,-0.085012,-0.129031
Galaxy380,1641.49,1821.99,-0.078161,-0.286312
Galaxy381,1281.79,1620.05,0.084514,-0.040355
Galaxy382,1060.79,504.46,-0.090528,-0.096856
Galaxy383,1527.57,2540.57,0.086776,0.070400
Galaxy384,64.83,3696.35,-0.115137,-0.130275
Galaxy385,2278.85,2759.48,0.105790,0.142839
Galaxy386,3513.89,3903.19,0.049796,-0.312794
Galaxy387,121.00,2143.03,0.074485,-0.342489
Galaxy388,2855.92,4113.78,-0.014332,-0.445634
Galaxy389,1233.85,3587.46,-0.013247,0.645851
Galaxy390,3828.71,1367.92,-0.145608,-0.187202
Galaxy391,3495.92,260.75,-0.029757,0.186310
Galaxy392,1521.48,2911.75,-0.057328,-0.017423
Galaxy393,1121.13,2878.67,-0.060477,0.006771
Galaxy394,924.73,4073.45,-0.165674,0.273921
Galaxy395,81.39,583.16,0.092194,-0.328693
Galaxy396,2687.59,504.36,-0.101198,0.285652
Galaxy397,626.12,3865.77,0.086689,-0.262275
Galaxy398,3426.95,2738.50,0.040297,-0.034981
Galaxy399,1261.29,61.93,-0.346181,-0.045573
Galaxy400,1344.29,3094.19,0.377600,-0.141480
Galaxy401,1427.35,2901.35,0.214839,0.374260
Galaxy402,3407.15,205.41,-0.142356,0.283725
Galaxy403,4137.77,1856.94,0.145895,0.151740
Galaxy404,2064.49,1311.55,-0.106458,-0.017871
Galaxy405,2001.31,3707.57,-0.134494,-0.092282
Galaxy406,1676.95,236.32,-0.043138,0.112930
Galaxy407,2879.28,3551.90,0.358394,-0.224380
Galaxy408,272.77,2103.28,-0.024915,0.197835
Galaxy409,1485.45,502.68,0.447713,-0.386721
Galaxy410,989.31,240.20,0.130970,0.309939
Galaxy411,2775.48,3392.63,-0.057304,-0.135568
Galaxy412,713.27,3979.20,-0.116386,-0.245241
Galaxy413,2958.75,1440.51,-0.025211,-0.255934
Galaxy414,1432.27,1474.73,0.116157,-0.232098
Galaxy415,531.33,681.72,0.355132,0.174714
Galaxy416,2222.97,2694.68,-0.017706,-0.353074
Galaxy417,1859.90,3989.04,0.099759,0.214343
Galaxy418,4111.74,335.61,0.130362,0.136694
Galaxy419,2406.18,3493.49,0.291438,-0.011331
Galaxy420,3494.46,1538.40,0.313078,-0.111301
Galaxy421,2179.87,818.29,0.154423,-0.177066
Galaxy422,2652.35,420.61,-0.144148,0.532977
Galaxy423,2006.87,462.75,-0.067022,-0.463832
Galaxy424,1858.98,1185.57,-0.022066,0.213002
Galaxy425,3544.55,3667.79,-0.230231,0.141344
Galaxy426,118.68,3698.31,0.618475,-0.146104
Galaxy427,1159.93,69.68,-0.172393,0.184287
Galaxy428,3918.77,2167.27,-0.483929,-0.173634
Galaxy429,1634.89,2317.05,-0.129273,-0.123085
Galaxy430,931.51,2010.65,0.104122,0.208210
Galaxy431,3830.28,250.35,0.102509,-0.100491
Galaxy432,2319.55,1817.09,0.090168,-0.134863
Galaxy433,1243.32,2414.12,0.017773,0.185274
Galaxy434,336.72,4032.91,-0.364236,0.171201
Galaxy435,2637.27,2542.65,-0.108415,0.224490
Galaxy436,3622.16,2546.35,-0.444102,0.039490
Galaxy437,4089.57,50.60,-0.074901,-0.285202
Galaxy438,2044.83,681.73,0.215736,-0.385104
Galaxy439,696.92,1842.03,-0.041745,0.007705
Galaxy440,1966.39,2809.19,-0.265000,-0.159916
Galaxy441,2696.48,1034.38,0.000650,0.222732
Galaxy442,1818.91,1863.39,0.148866,0.076381
Galaxy443,1008.43,2838.22,-0.237148,0.147051
Galaxy444,2454.07,871.19,0.029988,0.154168
Galaxy445,3053.70,1861.47,0.128991,0.192061
Galaxy446,1381.12,4035.01,0.088515,-0.370624
Galaxy447,1050.53,2160.00,-0.052443,0.117850
