GalaxyID,x,y,e1,e2
Galaxy143,1701.30,2558.73,0.110633,0.144984
Galaxy144,2038.56,1926.34,0.131061,-0.040181
Galaxy145,486.82,1232.46,0.048080,0.205142
Galaxy146,979.75,3166.45,0.313128,0.096096
Galaxy147,733.36,4109.24,0.245401,-0.083184
Galaxy148,2772.33,2870.64,0.353942,-0.081388
Galaxy149,1165.28,2738.23,-0.585385,-0.050294
Galaxy150,2465.13,2084.38,-0.459652,-0.256119
Galaxy151,3883.75,842.04,0.216736,0.138121
Galaxy152,1631.07,3394.72,-0.463710,-0.044162
Galaxy153,56.91,546.05,0.138237,0.137063
Galaxy154,3807.83,3204.85,0.055638,0.166979
Galaxy155,144.27,1000.96,-0.014978,0.058589
Galaxy156,1434.43,1842.09,0.257632,-0.023503
Galaxy157,4163.44,3574.70,-0.249805,-0.242048
Galaxy158,2193.61,379.36,0.129607,0.330686
Galaxy159,576.34,464.83,-0.016287,-0.052702
Galaxy160,626.46,2639.08,-0.230147,-0.166387
Galaxy161,1660.16,15.14,0.103023,-0.192141
Galaxy162,1549.45,2230.27,-0.178725,0.069266
Galaxy163,2068.55,2284.99,-0.163934,0.106636
Galaxy164,3442.84,372.29,-0.041010,-0.268630
Galaxy165,2055.55,2061.94,-0.148637,0.098049
Galaxy166,1830.33,1695.91,0.238202,-0.402888
Galaxy167,2381.19,827.70,0.231199,-0.050226
Galaxy168,2767.74,1653.37,-0.213233,0.132624
Galaxy169,2208.61,1370.00,-0.101080,-0.304016
Galaxy170,309.41,1027.12,-0.102146,0.090929
Galaxy171,1055.46,86.63,0.238940,0.235872
Galaxy172,2460.81,704.03,0.151533,0.309546
Galaxy173,2494.63,1135.40,0.219820,0.378588
Galaxy174,1685.39,3000.43,0.197618,0.085764
Galaxy175,1632.50,2931.85,0.383663,-0.078927
Galaxy176,393.44,372.06,-0.118325,-0.044479
Galaxy177,1577.25,3304.63,-0.030702,0.271466
Galaxy178,1055.62,3347.31,-0.356749,0.213258
Galaxy179,1672.27,1446.32,0.245834,-0.023945
Galaxy180,2731.75,2409.69,0.161936,-0.045887
Galaxy181,2902.12,301.08,0.179240,-0.094664
Galaxy182,2149.77,885.93,0.267182,-0.124336
Galaxy183,448.32,675.05,0.039360,-0.040758
Galaxy184,581.56,1042.76,0.163960,-0.276153
Galaxy185,414.74,232.38,-0.022651,0.023645
Galaxy186,3359.64,2979.20,-0.264082,0.377662
Galaxy187,3308.89,3530.84,-0.239384,-0.326395
Galaxy188,4002.93,1193.19,-0.170535,-0.171349
Galaxy189,1604.24,3130.19,0.247258,0.143473
Galaxy190,908.25,2249.07,0.662614,0.446678
Galaxy191,2742.75,71.54,0.236751,-0.231986
Galaxy192,1599.57,938.22,-0.078668,-0.343448
Galaxy193,2183.94,509.30,0.124293,0.040775
Galaxy194,2000.89,2408.15,0.462716,0.053759
Galaxy195,3634.69,3029.17,-0.088859,-0.061265
Galaxy196,3990.08,2740.49,0.070846,0.067220
Galaxy197,3209.59,2917.57,0.308504,0.095959
Galaxy198,228.69,3082.95,-0.106797,-0.525199
Galaxy199,2358.28,106.24,0.057541,0.100534
Galaxy200,655.22,2142.98,0.202095,0.040429
Galaxy201,2730.67,3385.26,-0.062009,0.205024
Galaxy202,2503.47,3018.97,-0.160172,-0.199767
Galaxy203,139.96,673.37,-0.042691,-0.223744
Galaxy204,873.50,381.45,-0.158395,0.267423
Galaxy205,2880.96,4184.15,-0.212686,0.075591
Galaxy206,2864.50,2848.99,0.158545,-0.050612
Galaxy207,118.81,3237.04,-0.161594,0.200105
Galaxy208,3576.26,2703.51,-0.240167,0.040661
Galaxy209,2633.80,1277.56,0.653028,0.205375
Galaxy210,3801.15,1876.72,0.312332,0.046900
Galaxy211,2330.87,3756.15,-0.281158,0.138071
Galaxy212,2042.58,3913.00,-0.297547,-0.108901
Galaxy213,1625.44,2538.54,0.690336,-0.078259
Galaxy214,3366.75,1633.36,0.204821,-0.099082
Galaxy215,3504.14,2845.83,0.170626,0.024542
Galaxy216,1097.11,3178.62,0.011406,-0.265092
Galaxy217,4067.99,3384.22,0.078455,-0.222768
Galaxy218,282.12,1366.42,-0.229592,-0.087358
Galaxy219,2166.81,121.69,0.496089,-0.073275
Galaxy220,2018.66,279.69,0.293042,-0.235140
Galaxy221,2345.96,499.82,0.218815,0.188182
Galaxy222,3995.51,4081.21,-0.267027,-0.109953
Galaxy223,1753.14,2728.56,0.231596,0.160293
Galaxy224,2905.26,1039.40,0.172137,0.149813
Galaxy225,2309.63,1685.22,0.176554,0.165243
Galaxy226,2557.31,2206.43,-0.307751,-0.083640
Galaxy227,3072.27,3295.07,0.065786,0.260628
Galaxy228,82.57,3255.66,-0.158845,-0.534071
Galaxy229,2742.99,3902.37,-0.119216,-0.261423
Galaxy230,2162.46,3024.91,0.104498,0.028394
Galaxy231,2765.54,2855.18,0.207864,-0.240742
Galaxy232,215.02,4190.44,-0.284859,-0.278683
Galaxy233,2873.46,293.59,0.203668,-0.084325
Galaxy234,1583.41,899.83,0.137793,-0.091388
Galaxy235,489.65,2368.07,0.046541,0.053705
Galaxy236,1024.98,3196.32,-0.052620,-0.132096
Galaxy237,2311.62,2469.49,-0.029867,0.100029
Galaxy238,1611.51,2573.08,0.022464,-0.113693
Galaxy239,4023.72,2469.14,0.329701,-0.463665
Galaxy240,787.79,2557.96,-0.017711,0.052113
Galaxy241,3534.14,2620.90,-0.148818,0.342455
Galaxy242,4178.91,147.00,-0.121603,-0.150826
Galaxy243,4155.42,2109.02,0.221160,0.478428
Galaxy244,1497.82,415.40,-0.230190,0.004294
Galaxy245,726.10,2319.79,-0.033256,0.052765
Galaxy246,2660.23,2446.41,0.165645,-0.051553
Galaxy247,1629.61,2685.26,0.177884,-0.280044
Galaxy248,455.97,3030.36,-0.050730,-0.340650
Galaxy249,75.89,2096.30,0.221357,-0.053954
Galaxy250,1798.77,3901.40,-0.185649,0.012629
Galaxy251,3619.46,3035.43,-0.462974,-0.521934
Galaxy252,775.75,958.28,-0.070802,0.263651
Galaxy253,324.83,657.93,0.213746,-0.138742
Galaxy254,1922.92,2420.07,0.055566,-0.101478
Galaxy255,1142.21,301.35,0.050468,-0.094385
Galaxy256,853.35,919.83,0.209775,0.120636
Galaxy257,353.29,3307.37,-0.271732,0.256908
Galaxy258,3780.43,2325.39,0.077421,0.269294
Galaxy259,1042.46,3528.39,-0.127638,-0.056919
Galaxy260,3156.82,1653.65,0.278705,-0.204122
Galaxy261,2240.71,3777.84,-0.224942,-0.105882
Galaxy262,3980.94,719.44,-0.109445,-0.056477
Galaxy263,3999.62,2021.10,-0.330778,-0.038607
Galaxy264,2019.74,1754.62,-0.249980,0.191616
Galaxy265,639.90,3726.67,0.076887,-0.223567
Galaxy266,1836.38,1533.50,-0.192002,-0.041200
Galaxy267,72.99,2453.55,0.136118,0.009777
Galaxy268,4009.76,217.01,-0.105801,0.403523
Galaxy269,2840.12,3190.40,0.012371,0.264294
Galaxy270,788.26,866.07,0.209847,0.012371
Galaxy271,3321.37,1361.44,0.286762,0.156497
Galaxy272,1146.77,3230.33,0.292923,0.121224
Galaxy273,307.17,3228.57,0.191121,-0.053398
Galaxy274,1276.88,1856.03,-0.104141,0.105248
Galaxy275,2046.15,1619.50,-0.162674,0.227203
Galaxy276,2682.05,820.91,-0.053621,-0.554173
Galaxy277,29.02,463.40,0.046337,-0.180974
Galaxy278,2020.17,1688.69,0.318153,0.136766
Galaxy279,315.58,1967.94,0.186960,0.278065
Galaxy280,1112.85,1865.27,0.169088,0.103900
Galaxy281,3532.67,688.86,0.110626,-0.065985
Galaxy282,2252.66,2565.42,0.322148,-0.165758
Galaxy283,1681.63,2058.31,0.120478,-0.091418
Galaxy284,2812.02,1932.63,-0.229762,-0.029947
Galaxy285,838.67,2821.69,-0.299093,-0.547419
Galaxy286,480.60,3213.52,0.260797,0.128903
Galaxy287,2055.14,1415.51,0.294168,-0.137562
Galaxy288,3886.54,152.19,0.019893,-0.257077
Galaxy289,1802.96,92.28,-0.348552,0.013411
Galaxy290,2945.43,1479.70,0.150663,-0.087117
Galaxy291,1363.26,2767.40,-0.008828,-0.214092
Galaxy292,1624.54,130.22,-0.040533,-0.116014
Galaxy293,645.33,3953.47,0.168628,-0.370786
Galaxy294,82.73,853.35,-0.205553,0.184298
Galaxy295,2366.07,1079.83,-0.136228,0.134758
Galaxy296,2820.48,1929.88,0.270766,0.009558
Galaxy297,824.73,81.42,0.224521,0.039248
Galaxy298,1470.91,4034.85,-0.252037,-0.012355
Galaxy299,3285.80,410.71,0.103722,-0.009710
Galaxy300,725.15,838.70,0.039084,-0.254499
Galaxy301,3729.94,3387.19,-0.103434,-0.076122
Galaxy302,2520.40,1244.02,-0.017346,-0.107691
Galaxy303,2719.15,963.96,0.119833,0.095758
Galaxy304,3444.06,4147.91,0.058007,0.072095
Galaxy305,570.25,3577.38,-0.168734,0.301874
Galaxy306,2593.65,425.13,0.003213,-0.320694
Galaxy307,383.58,3949.54,-0.246961,-0.170907
Galaxy308,2165.51,2790.39,0.103535,-0.214630
Galaxy309,1642.99,483.42,-0.171433,-0.274410
Galaxy310,1985.29,2806.16,0.091898,-0.010036
Galaxy311,173.75,2454.43,-0.144969,-0.310510
Galaxy312,1789.32,277.02,-0.123106,-0.159716
Galaxy313,2869.43,3156.58,0.112696,0.479475
Galaxy314,1778.86,3384.65,0.161174,-0.204680
Galaxy315,914.24,3320.70,-0.276808,0.189865
Galaxy316,275.80,28.41,-0.048784,-0.250890
Galaxy317,181.85,2770.90,-0.359093,0.327329
Galaxy318,2002.48,1645.63,0.140354,-0.184016
Galaxy319,2316.64,145.29,0.073150,0.187143
Galaxy320,3419.71,3561.98,-0.095686,-0.278306
Galaxy321,3950.67,2443.39,0.000697,-0.028171
Galaxy322,3843.05,2643.93,-0.188864,0.023774
Galaxy323,3021.76,2005.05,-0.051942,-0.075554
Galaxy324,3185.42,2086.52,0.273178,-0.016071
Galaxy325,1163.52,1009.74,0.389945,-0.133988
Galaxy326,3858.46,1063.46,0.382332,-0.144311
Galaxy327,2915.76,2324.80,-0.345367,0.081486
Galaxy328,3058.90,2294.49,0.042608,-0.463852
Galaxy329,3968.74,3039.78,0.029048,0.072728
Galaxy330,140.63,4171.59,0.201345,-0.126538
Galaxy331,3437.04,1957.79,0.313868,-0.119313
Galaxy332,1234.15,3032.80,-0.059786,-0.012891
Galaxy333,1992.89,3957.91,-0.154047,0.089115
Galaxy334,684.22,205.38,-0.060049,0.056348
Galaxy335,3482.27,319.55,-0.286880,0.011091
Galaxy336,317.52,2889.14,0.021537,0.017339
Galaxy337,856.82,1803.46,0.269021,0.142867
Galaxy338,411.21,1440.31,0.083843,-0.121598
Galaxy339,3623.60,2400.04,-0.270951,-0.014195
Galaxy340,3679.52,1696.07,-0.018567,0.343316
Galaxy341,1985.46,2593.46,0.338315,-0.606879
Galaxy342,2948.28,3626.49,-0.148460,0.102405
Galaxy343,3534.16,749.78,-0.242634,-0.100603
Galaxy344,655.35,711.73,0.155862,-0.532052
Galaxy345,1606.44,518.10,0.220993,-0.268171
Galaxy346,433.30,3365.11,0.230582,0.332352
Galaxy347,2536.46,3054.27,0.074497,-0.024492
Galaxy348,2955.08,1934.78,0.157610,0.153567
Galaxy349,1381.38,3795.62,-0.022936,-0.272800
Galaxy350,2689.33,2349.18,0.226164,0.220992
Galaxy351,1484.40,2966.42,0.030033,0.039038
Galaxy352,533.18,1958.77,0.398973,0.552877
Galaxy353,2147.35,2326.21,0.490577,-0.403577
Galaxy354,471.98,1160.52,-0.030210,-0.309753
Galaxy355,4101.83,3447.47,-0.275884,-0.239538
Galaxy356,926.73,2659.71,-0.179201,-0.122507
Galaxy357,989.71,4179.28,-0.039370,-0.022573
Galaxy358,253.18,3336.82,0.276560,-0.014674
Galaxy359,3085.35,2882.15,0.157063,0.285951
Galaxy360,1808.32,235.48,-0.030161,-0.126307
Galaxy361,2671.40,809.18,0.113268,0.124168
Galaxy362,1739.23,4174.56,0.071342,0.380999
Galaxy363,3476.20,3413.04,0.099895,0.067905
Galaxy364,80.29,4003.70,-0.100078,0.153007
Galaxy365,207.95,361.63,0.296127,-0.135402
Galaxy366,1530.06,3073.29,-0.170338,0.285410
Galaxy367,2243.63,2175.60,-0.264755,-0.055141
Galaxy368,3678.44,376.22,0.216297,0.421660
Galaxy369,3482.10,2372.01,-0.264237,-0.190263
Galaxy370,3322.97,38.75,-0.271859,0.115085
Galaxy371,2377.42,511.26,0.307284,0.033304
Galaxy372,1237.36,1005.09,-0.053420,0.055734
Galaxy373,1588.42,2532.18,-0.206526,-0.031675
Galaxy374,413.61,1882.75,0.234822,0.141170
Galaxy375,744.01,530.37,0.298970,-0.130486
Galaxy376,1880.63,2559.35,0.079464,0.320387
Galaxy377,287.46,2364.65,-0.155069,0.116614
Galaxy378,2846.88,2505.19,-0.184332,-0.420529
Galaxy379,301.43,2288.02,-0.091760,0.196433
Galaxy380,822.04,786.47,0.022614,0.170515
Galaxy381,2067.57,1257.69,0.488201,-0.446744
Galaxy382,1012.96,1928.14,0.170298,0.030087
Galaxy383,2748.52,4179.38,-0.084771,-0.481073
Galaxy384,2036.79,3340.06,0.084499,-0.135824
Galaxy385,695.37,2899.52,-0.047085,-0.106736
Galaxy386,3575.86,215.75,0.033674,0.430846
Galaxy387,430.14,1699.25,0.295284,0.186168
Galaxy388,1891.34,853.56,0.391184,-0.202578
Galaxy389,3202.54,5.98,0.135897,-0.003001
Galaxy390,3110.50,1306.78,-0.095301,0.247828
Galaxy391,2229.97,261.72,0.131525,-0.213252
Galaxy392,3866.45,344.81,-0.030665,0.046363
Galaxy393,3432.07,3629.39,-0.060055,-0.376251
Galaxy394,494.60,1617.07,-0.148623,-0.143740
Galaxy395,1242.49,3578.14,-0.086122,0.293099
Galaxy396,2623.39,2194.03,0.008541,-0.024101
Galaxy397,1290.40,2640.79,0.132414,-0.046490
Galaxy398,2378.81,1249.17,-0.001189,0.282148
Galaxy399,3062.30,2246.28,0.306061,-0.328322
Galaxy400,675.99,3269.76,0.005732,0.013909
Galaxy401,4182.12,2685.98,0.037059,0.346765
Galaxy402,1875.75,3474.05,0.220089,-0.121401
Galaxy403,1045.45,1381.34,-0.130284,-0.016672
Galaxy404,1029.39,3530.69,-0.456764,-0.094309
Galaxy405,1482.48,527.92,-0.056398,-0.029583
Galaxy406,1825.19,3346.77,-0.333915,-0.350717
Galaxy407,3274.49,1604.50,0.011067,0.328966
Galaxy408,1489.16,3209.64,0.228817,-0.200623
Galaxy409,2539.98,3290.39,0.017258,-0.042259
Galaxy410,1117.21,3391.15,0.096404,0.025068
Galaxy411,764.73,2273.19,-0.255093,-0.169732
Galaxy412,3765.48,3769.54,-0.158329,-0.535205
Galaxy413,817.22,2337.61,0.021835,-0.201447
Galaxy414,1495.53,1556.93,0.255061,-0.002727
Galaxy415,3722.47,713.63,0.105093,0.136699
Galaxy416,3919.61,70.71,0.279844,-0.538743
Galaxy417,4027.20,3084.19,-0.149378,-0.164839
Galaxy418,775.00,3487.24,-0.126727,-0.115382
Galaxy419,1684.96,2851.42,0.265248,-0.153640
Galaxy420,3519.03,2138.50,0.278492,0.019757
Galaxy421,1707.45,2123.08,-0.308324,0.067609
Galaxy422,1638.02,3460.13,0.401219,-0.124661
Galaxy423,1838.98,3833.86,-0.011784,-0.095268
Galaxy424,3322.57,191.00,0.385960,-0.317060
Galaxy425,2325.22,717.37,-0.024035,-0.235593
Galaxy426,2120.87,2437.56,-0.225972,-0.319651
Galaxy427,4082.42,3013.70,0.105398,0.067902
Galaxy428,2945.20,2179.46,-0.121126,0.112601
Galaxy429,853.85,262.08,0.032602,0.061193
Galaxy430,165.00,1029.73,-0.192485,0.001183
Galaxy431,4115.48,2053.75,0.281259,0.038202
Galaxy432,3475.23,3982.15,0.074926,-0.072626
Galaxy433,246.20,1520.61,-0.170837,-0.289773
Galaxy434,723.86,1525.83,0.057132,-0.025328
Galaxy435,4039.03,2400.05,-0.069899,-0.071109
Galaxy436,3409.39,1592.94,0.187186,0.397032
Galaxy437,1718.56,103.08,-0.121519,-0.025239
Galaxy438,518.32,1383.23,-0.212591,-0.368514
Galaxy439,578.49,1349.62,-0.109747,-0.068505
Galaxy440,2440.07,322.69,-0.001198,-0.236235
Galaxy441,3263.72,2200.30,0.269085,-0.133163
Galaxy442,325.74,2397.12,0.039824,0.005653
Galaxy443,1935.21,1995.90,0.049650,-0.216910
Galaxy444,3671.10,1379.14,-0.080403,-0.190283
Galaxy445,2817.18,1258.25,-0.161687,0.082414
Galaxy446,2349.22,3645.01,0.258128,0.242740
Galaxy447,1497.97,2637.84,0.143449,0.021209
Galaxy448,2737.78,1042.22,-0.066760,0.268828
Galaxy449,560.40,2128.03,0.135227,0.027985
Galaxy450,3464.32,2080.80,-0.101483,-0.094914
Galaxy451,3480.21,773.88,0.007856,-0.062185
Galaxy452,3221.16,171.15,0.350084,-0.413273
Galaxy453,1652.20,2600.15,-0.461710,-0.105183
Galaxy454,1854.32,1393.65,-0.323163,-0.198878
Galaxy455,526.97,3467.67,-0.033006,0.257243
Galaxy456,577.27,1048.25,0.139782,-0.097522
Galaxy457,743.93,2077.54,0.140909,-0.231462
Galaxy458,3551.27,2370.05,-0.076458,-0.232272
Galaxy459,2899.84,146.09,-0.217399,0.193559
Galaxy460,3525.36,3958.51,-0.415339,0.090973
Galaxy461,2555.29,1128.21,-0.342233,0.061040
Galaxy462,1564.28,1606.32,0.508666,-0.149090
Galaxy463,3240.93,2149.54,-0.149586,0.109646
Galaxy464,642.15,3763.15,-0.204516,0.101423
Galaxy465,2063.78,3021.64,0.406217,-0.109080
Galaxy466,3687.38,1171.44,-0.070652,0.085619
Galaxy467,2952.58,772.70,0.098615,-0.088414
Galaxy468,2619.68,2155.32,0.200141,0.116646
Galaxy469,2404.81,821.06,-0.169076,-0.005342
Galaxy470,4040.38,339.63,0.452928,0.074605
Galaxy471,2745.45,1578.33,-0.067020,-0.014146
Galaxy472,2714.54,3947.56,0.009227,0.104193
Galaxy473,3103.60,1178.92,0.274371,0.259243
Galaxy474,3812.70,3088.05,0.014441,-0.087891
Galaxy475,4195.76,2217.92,-0.180763,0.297968
Galaxy476,913.40,152.88,0.239550,0.205337
Galaxy477,3217.15,3634.87,-0.240690,0.015100
Galaxy478,3832.85,1434.04,0.079885,-0.048018
Galaxy479,2062.07,2418.53,0.151228,0.149146
Galaxy480,1508.40,4086.06,0.147123,0.306331
Galaxy481,2882.27,3734.81,0.050081,-0.425151
Galaxy482,381.73,1210.64,-0.173932,-0.055553
Galaxy483,2881.75,893.42,-0.000814,0.167617
Galaxy484,3425.95,3479.22,-0.176540,0.462043
Galaxy485,3528.09,2156.20,-0.102685,0.125151
Galaxy486,302.33,2170.43,-0.291432,-0.219326
Galaxy487,2708.05,2769.63,-0.053275,0.010390
Galaxy488,933.09,655.82,0.174336,-0.338747
Galaxy489,2825.85,764.74,0.120430,-0.090770
Galaxy490,4050.75,1052.03,0.648005,0.087384
Galaxy491,3642.78,3458.81,-0.117683,-0.196123
Galaxy492,3873.71,2320.07,0.141166,-0.188123
Galaxy493,2089.70,1402.97,0.026306,-0.156533
Galaxy494,1200.12,3838.96,0.043097,0.342973
Galaxy495,2352.85,1774.69,-0.063974,0.079668
Galaxy496,651.91,2928.12,-0.342503,0.142028
Galaxy497,3926.31,1401.57,0.150442,-0.057746
Galaxy498,2146.80,1899.54,0.082195,0.004262
Galaxy499,3100.79,994.44,-0.060985,0.243521
Galaxy500,2979.44,3252.68,0.060015,0.317250
Galaxy501,685.92,2019.34,-0.149354,0.029460
Galaxy502,3053.73,2044.96,-0.272216,-0.032344
Galaxy503,1455.92,3799.63,0.423686,0.089202
Galaxy504,1416.44,980.23,-0.491588,-0.170295
Galaxy505,843.36,2249.45,-0.162500,0.043576
Galaxy506,1840.60,2330.30,-0.158772,0.236967
Galaxy507,2424.73,1459.00,-0.114003,0.161524
