GalaxyID,x,y,e1,e2
Galaxy60,3738.08,3593.89,-0.102137,-0.110628
Galaxy61,2980.52,3483.24,-0.719085,-0.402902
Galaxy62,1984.14,3946.28,0.122167,0.167822
Galaxy63,3434.85,3776.13,-0.128192,0.115343
Galaxy64,1701.62,2880.83,-0.272815,-0.179587
Galaxy65,4140.26,3021.40,-0.168113,0.134758
Galaxy66,672.79,3901.80,0.013794,-0.158787
Galaxy67,1252.04,3087.44,0.173399,0.170690
Galaxy68,1305.07,4119.97,-0.199260,0.231393
Galaxy69,55.76,733.11,-0.192557,-0.234119
Galaxy70,3768.17,2282.88,0.359443,-0.217552
Galaxy71,2554.92,26.20,-0.085678,0.370034
Galaxy72,14.48,2696.44,0.433897,0.228618
Galaxy73,2351.91,920.64,0.368499,0.124583
Galaxy74,2395.55,4190.49,0.173517,0.068475
Galaxy75,1244.42,3713.93,-0.232040,0.288604
Galaxy76,2150.44,1256.81,-0.262171,-0.201236
Galaxy77,2233.29,4111.49,0.000483,-0.097857
Galaxy78,2848.83,1283.77,-0.018265,0.033897
Galaxy79,105.53,3700.91,-0.047003,-0.079696
Galaxy80,1074.09,2838.83,-0.179833,-0.172559
Galaxy81,1137.87,1726.83,-0.300653,-0.195243
Galaxy82,1412.40,4042.14,0.347381,-0.060420
Galaxy83,1723.14,3086.32,-0.061957,0.208170
Galaxy84,2109.80,175.87,-0.134820,-0.400480
Galaxy85,2879.85,3036.00,-0.094138,0.309113
Galaxy86,1629.69,3429.98,-0.073081,-0.393678
Galaxy87,3732.76,2481.03,-0.003855,0.035141
Galaxy88,3568.65,1874.13,0.108513,0.280086
Galaxy89,1208.88,2777.46,0.159346,0.078334
Galaxy90,1715.45,3181.18,-0.217272,-0.186877
Galaxy91,1063.95,3197.37,-0.371624,-0.270291
Galaxy92,591.12,3202.96,-0.519489,-0.095852
Galaxy93,1944.28,2708.86,0.170872,0.329407
Galaxy94,3265.54,1815.96,0.005802,-0.006910
Galaxy95,815.89,1698.22,0.028792,0.120118
Galaxy96,1397.55,3122.52,-0.168525,-0.060580
Galaxy97,3020.37,3118.28,0.212243,0.130863
Galaxy98,1646.65,2187.46,0.352750,-0.015743
Galaxy99,3551.13,3933.44,-0.609270,0.130235
Galaxy100,4137.66,3076.08,-0.095763,-0.361735
Galaxy101,4091.05,943.10,0.005369,-0.347081
Galaxy102,1667.52,1792.79,0.008079,0.094119
Galaxy103,4096.65,3342.11,-0.073027,0.199829
Galaxy104,496.45,2222.20,-0.121843,0.399067
Galaxy105,3260.92,3.41,0.124740,-0.077864
Galaxy106,486.95,825.80,0.221894,0.012881
Galaxy107,977.30,1986.99,-0.566862,-0.625128
Galaxy108,1641.27,3731.40,0.240031,0.048560
Galaxy109,1297.85,2666.43,0.164225,-0.462848
Galaxy110,2311.34,1050.46,-0.147740,0.398593
Galaxy111,3743.65,2964.74,0.076283,0.565989
Galaxy112,3987.33,909.97,-0.173540,-0.146007
Galaxy113,2789.43,1072.65,0.084590,-0.003880
Galaxy114,4079.73,4062.63,0.065039,-0.044327
Galaxy115,1335.26,2282.12,0.090825,0.022390
Galaxy116,483.64,1981.30,0.242498,-0.105580
Galaxy117,1903.82,2394.10,-0.145022,-0.039181
Galaxy118,2167.03,3347.45,-0.157983,0.002456
Galaxy119,1372.16,2733.66,0.081704,-0.005148
Galaxy120,1317.12,2925.94,0.044005,-0.031465
Galaxy121,393.75,300.09,0.071070,0.277983
Galaxy122,229.59,837.17,0.370908,0.197976
Galaxy123,1106.21,3277.80,-0.120502,0.051331
Galaxy124,771.44,2200.42,-0.401796,-0.383913
Galaxy125,1512.88,1356.90,-0.272275,-0.083293
Galaxy126,356.01,1642.98,-0.335165,-0.114311
Galaxy127,2626.42,3786.93,0.000961,0.024485
Galaxy128,803.19,2246.87,0.357225,-0.385248
Galaxy129,1679.92,1338.84,0.499719,-0.034519
Galaxy130,2804.51,111.37,0.011562,0.029678
Galaxy131,3654.58,2822.99,-0.025949,-0.091148
Galaxy132,150.39,4102.58,-0.224999,0.028526
Galaxy133,1788.60,2475.51,-0.373317,-0.028672
Galaxy134,1063.14,4000.11,-0.346333,0.101800
Galaxy135,1163.38,3237.33,-0.197106,-0.246062
Galaxy136,3394.93,1421.88,-0.328952,-0.020606
Galaxy137,2972.71,1272.27,0.158871,-0.074359
Galaxy138,695.64,2376.76,-0.122778,0.054659
Galaxy139,2475.30,3601.53,-0.490641,0.157776
Galaxy140,1312.52,2871.06,-0.476815,0.256694
Galaxy141,967.21,687.52,-0.023266,0.158548
Galaxy142,2790.49,891.32,-0.256211,0.147791
Galaxy143,1148.97,2270.87,0.074692,-0.187967
Galaxy144,1052.68,4059.44,0.088719,0.012155
Galaxy145,3648.13,3270.61,-0.463157,-0.048564
Galaxy146,3883.01,1824.81,-0.015755,-0.008442
Galaxy147,3187.51,2112.03,-0.094994,0.379916
Galaxy148,1313.13,2344.59,-0.212617,-0.132797
Galaxy149,1478.14,3467.83,-0.249892,0.024626
Galaxy150,1918.73,3891.90,0.188976,-0.034269
Galaxy151,2294.90,3616.89,0.030414,-0.025435
Galaxy152,3442.88,1775.50,-0.196881,0.327571
Galaxy153,2366.94,424.75,0.506968,0.052550
Galaxy154,3039.73,3218.92,0.043902,0.274974
Galaxy155,557.21,3254.01,0.244039,-0.065472
Galaxy156,3377.21,1959.90,0.092417,-0.072305
Galaxy157,950.41,748.01,-0.228290,0.036348
Galaxy158,1934.84,991.43,0.136664,-0.376061
Galaxy159,683.64,4059.71,-0.174538,-0.215081
Galaxy160,2859.98,2507.47,0.231707,0.327374
Galaxy161,2717.59,1178.44,0.017451,0.144811
Galaxy162,1381.32,900.86,-0.108034,-0.263256
Galaxy163,3065.47,743.03,0.120920,0.274452
Galaxy164,1592.91,708.99,-0.025721,-0.040465
Galaxy165,1091.47,1136.32,0.243126,-0.227147
Galaxy166,2685.21,100.96,-0.177239,0.157749
Galaxy167,2965.21,1339.27,0.372434,-0.005670
Galaxy168,1790.58,4126.98,-0.379208,-0.022950
Galaxy169,429.83,2612.69,-0.277168,0.104087
Galaxy170,3858.51,681.15,0.348758,0.308331
Galaxy171,3106.75,2837.27,0.044445,-0.131452
Galaxy172,1161.56,2240.51,0.088870,-0.006399
Galaxy173,2161.72,565.64,0.297593,-0.157392
Galaxy174,1273.13,1186.99,-0.333335,0.269056
Galaxy175,4189.52,2625.51,0.048132,-0.297708
Galaxy176,366.48,4024.29,-0.257034,-0.110453
Galaxy177,3473.17,2658.54,-0.003816,-0.179667
Galaxy178,2560.06,733.81,0.003522,-0.006176
Galaxy179,3702.52,178.73,0.254826,-0.248036
Galaxy180,2716.26,2949.82,0.421391,0.024785
Galaxy181,3845.51,406.93,0.304886,0.088135
Galaxy182,395.31,643.62,-0.192079,-0.290676
Galaxy183,3538.76,3846.04,-0.150424,-0.224099
Galaxy184,2522.45,3981.18,0.142398,0.321068
Galaxy185,2288.83,1142.49,-0.127967,0.021057
Galaxy186,2622.08,3026.90,0.634756,-0.514547
Galaxy187,1769.51,2446.98,0.205495,0.394196
Galaxy188,3230.46,1162.59,0.068165,-0.066967
Galaxy189,2629.82,2449.88,0.065181,0.288361
Galaxy190,1095.92,3333.33,-0.144034,-0.350340
Galaxy191,261.74,960.45,0.202478,0.325308
Galaxy192,1187.14,3844.21,-0.508250,0.198665
Galaxy193,1716.31,2230.91,0.271397,0.029304
Galaxy194,443.15,607.66,-0.083501,-0.093081
Galaxy195,834.74,1633.27,0.014109,0.305785
Galaxy196,2663.54,807.93,0.074786,0.007284
Galaxy197,898.31,1591.73,-0.179027,-0.303515
Galaxy198,3593.12,1654.88,0.263242,0.158482
Galaxy199,3488.24,2509.59,0.061657,0.061081
Galaxy200,3363.59,1726.78,0.149460,-0.188092
Galaxy201,812.84,3364.48,-0.442281,-0.052836
Galaxy202,3900.83,2194.54,0.232843,0.106780
Galaxy203,3043.47,1525.06,0.350129,0.091790
Galaxy204,3250.55,1303.27,0.026746,-0.058192
Galaxy205,1257.69,1732.90,-0.186122,-0.208865
Galaxy206,3589.87,2640.04,-0.034886,0.001920
Galaxy207,1726.75,485.42,0.083249,-0.081267
Galaxy208,872.22,3095.22,-0.236074,0.218033
Galaxy209,2214.11,3259.70,-0.241991,-0.347951
Galaxy210,2738.81,2684.15,0.147208,-0.054843
Galaxy211,1683.28,3866.10,0.015851,0.101298
Galaxy212,830.90,2627.76,-0.252852,-0.073847
Galaxy213,1106.72,675.52,-0.233715,0.049125
Galaxy214,4128.57,753.34,0.095800,0.232810
Galaxy215,3220.51,2795.15,0.030785,0.143058
Galaxy216,1511.05,3858.37,-0.334291,0.225518
Galaxy217,3242.84,947.40,0.108594,0.164612
Galaxy218,1616.32,1141.32,-0.082096,0.096935
Galaxy219,1876.92,349.04,0.195954,0.263452
Galaxy220,158.28,3858.56,0.257405,-0.297351
Galaxy221,1185.74,4083.66,-0.103294,0.244807
Galaxy222,1167.02,2610.90,-0.156445,-0.011584
Galaxy223,3367.37,1257.71,0.173746,0.085389
Galaxy224,2343.23,3914.43,-0.006626,0.366783
Galaxy225,1961.72,658.69,-0.127977,0.103604
Galaxy226,1298.17,1531.20,-0.177543,-0.116446
Galaxy227,1189.48,1081.33,0.072741,0.300500
Galaxy228,3988.14,2202.59,0.373464,0.352097
Galaxy229,435.59,2241.15,-0.330539,0.324473
Galaxy230,2127.21,3058.41,0.014026,-0.158264
Galaxy231,2547.54,3976.52,0.158592,0.132316
Galaxy232,1695.96,3028.85,0.110351,-0.047417
Galaxy233,1821.60,3781.39,0.030329,-0.502580
Galaxy234,3505.39,2926.28,-0.098406,0.085659
Galaxy235,1275.19,913.24,0.445080,0.089179
Galaxy236,2183.70,3830.31,-0.243049,0.436016
Galaxy237,2846.07,2030.04,0.438718,-0.100767
Galaxy238,981.06,2474.43,-0.046601,0.200161
Galaxy239,3845.89,2618.18,-0.058707,-0.008809
Galaxy240,2880.83,1334.43,0.006268,-0.308036
Galaxy241,2182.86,3770.98,-0.228873,0.072715
Galaxy242,4.29,2860.58,0.141816,0.021542
Galaxy243,2007.43,291.51,-0.074583,0.125364
Galaxy244,1840.44,2488.53,-0.162180,0.051676
Galaxy245,4120.23,3802.87,-0.080664,-0.261982
Galaxy246,851.15,328.02,0.253690,-0.137896
Galaxy247,2682.16,2258.03,0.087103,-0.284322
Galaxy248,183.99,1689.67,0.109978,-0.005614
Galaxy249,3003.37,3103.33,0.249999,0.337547
Galaxy250,160.43,3093.22,0.214814,-0.034584
Galaxy251,76.51,286.34,0.096212,0.035635
Galaxy252,1146.93,1902.13,-0.032336,0.436529
Galaxy253,1677.38,81.05,-0.183973,0.181807
Galaxy254,2688.67,4140.51,0.481855,0.100459
Galaxy255,2541.38,2497.46,0.061992,-0.004267
Galaxy256,441.43,630.87,0.096611,-0.100556
Galaxy257,3737.32,513.91,-0.189441,0.396227
Galaxy258,637.66,945.92,-0.081499,-0.006190
Galaxy259,940.44,2906.85,-0.287463,-0.367830
Galaxy260,1808.63,203.72,-0.123556,0.203976
Galaxy261,3576.90,160.66,0.336659,-0.196332
Galaxy262,2538.91,2373.35,0.108139,0.009416
Galaxy263,3435.94,3139.60,-0.308862,-0.086630
Galaxy264,484.45,3602.66,0.214148,0.359682
Galaxy265,811.49,227.44,0.024033,0.001203
Galaxy266,4180.48,3722.50,0.146287,-0.159161
Galaxy267,2299.41,3801.36,-0.386768,0.347283
Galaxy268,1917.91,912.07,0.091213,-0.148972
Galaxy269,1067.54,2635.18,0.003678,-0.083984
Galaxy270,1911.65,1856.40,0.378012,-0.521394
Galaxy271,3232.81,2058.87,-0.083499,-0.056534
Galaxy272,726.92,2239.71,0.224130,-0.100279
Galaxy273,936.01,1194.63,0.240534,0.074337
Galaxy274,3689.54,99.52,0.186560,0.254591
Galaxy275,168.56,282.42,0.091039,-0.218861
Galaxy276,493.45,3055.48,-0.330167,0.156729
Galaxy277,1590.45,2747.38,0.188759,-0.054755
Galaxy278,614.67,764.91,0.372343,0.039421
Galaxy279,2285.54,1107.97,-0.289423,-0.096115
Galaxy280,1378.06,625.75,0.069163,-0.193938
Galaxy281,1297.33,3127.13,-0.172804,-0.470596
Galaxy282,4183.21,3093.13,-0.173388,0.003351
Galaxy283,1858.88,2823.36,-0.007072,-0.025400
Galaxy284,2685.69,2902.40,0.100923,0.066420
Galaxy285,1430.07,1506.80,0.012979,0.080477
Galaxy286,552.60,1078.49,0.106694,0.035909
Galaxy287,3500.27,3930.35,-0.503276,-0.104879
Galaxy288,1740.16,1065.23,0.340794,-0.014001
Galaxy289,1626.26,1417.45,-0.053829,0.069435
Galaxy290,237.64,1136.83,0.228538,-0.070555
Galaxy291,3494.06,2001.58,0.243515,-0.270764
Galaxy292,4012.15,441.14,0.031500,0.576021
Galaxy293,3707.42,984.41,-0.264215,-0.276148
Galaxy294,3264.57,2894.65,0.195876,-0.229899
Galaxy295,2742.71,4029.37,-0.248431,0.281117
Galaxy296,2507.00,2984.62,0.429365,-0.199853
Galaxy297,1869.07,3649.19,-0.595921,-0.333685
Galaxy298,1712.67,3371.93,-0.067245,-0.016416
Galaxy299,55.47,4118.82,0.081167,0.144768
Galaxy300,959.96,1460.91,-0.164292,-0.420097
Galaxy301,325.60,2285.04,-0.246400,0.423905
Galaxy302,2700.58,1951.27,0.489002,0.205774
Galaxy303,4064.51,376.12,-0.204169,0.057669
Galaxy304,1378.04,2022.07,0.216503,0.095142
Galaxy305,2350.32,3986.98,-0.004646,-0.212963
Galaxy306,177.87,3270.66,-0.484634,-0.149321
Galaxy307,1113.69,3542.87,-0.423990,-0.215783
Galaxy308,3.67,2565.38,0.240398,-0.228048
Galaxy309,305.06,3427.88,-0.065638,0.363986
Galaxy310,3757.32,3391.00,-0.007431,-0.109869
Galaxy311,2423.43,845.06,0.111761,0.043773
Galaxy312,3539.74,3978.20,-0.154534,-0.007684
Galaxy313,2299.33,1191.88,-0.061887,0.519514
Galaxy314,4165.38,2073.02,0.289087,0.065679
Galaxy315,3303.64,4047.76,0.286620,-0.567118
Galaxy316,1886.12,205.51,-0.166802,-0.146193
Galaxy317,212.76,645.09,0.183846,-0.150177
Galaxy318,3934.07,3982.91,0.007769,-0.001370
Galaxy319,827.81,1925.99,-0.051308,-0.224263
Galaxy320,52.60,1517.99,-0.058685,-0.232272
Galaxy321,95.49,1427.79,0.003754,-0.194420
Galaxy322,273.51,3279.09,0.006539,-0.449530
Galaxy323,773.05,452.95,0.143542,0.165913
Galaxy324,4118.88,3137.96,-0.169006,-0.022078
Galaxy325,3345.34,37.46,0.126153,0.214251
Galaxy326,4053.28,3347.32,0.023414,0.187455
Galaxy327,3447.92,1719.87,0.182181,-0.047952
Galaxy328,2622.16,337.60,-0.183111,-0.035862
Galaxy329,1954.02,1191.90,0.206615,0.063537
Galaxy330,3183.29,3480.60,-0.508116,0.209619
Galaxy331,2527.80,2159.25,-0.496394,-0.216085
Galaxy332,1543.42,1441.43,0.370629,-0.095058
Galaxy333,2997.97,2889.74,-0.070584,0.443271
Galaxy334,1454.25,566.52,0.166673,0.115948
Galaxy335,1305.63,2189.67,-0.007631,0.088404
Galaxy336,54.62,979.74,0.227428,-0.148172
Galaxy337,3104.95,785.84,-0.272419,-0.257911
Galaxy338,1235.03,450.08,0.161027,-0.415268
Galaxy339,2740.49,2362.64,0.288837,-0.109247
Galaxy340,256.85,161.54,0.197338,-0.181895
Galaxy341,526.52,2236.58,0.034202,-0.489696
Galaxy342,714.30,3277.33,0.173568,-0.245631
Galaxy343,59.46,1374.35,0.016790,0.294339
Galaxy344,1781.62,3502.41,-0.075834,-0.249143
Galaxy345,3347.85,2324.14,0.008946,0.553617
Galaxy346,3574.97,3928.59,-0.348487,-0.373314
Galaxy347,2800.28,1992.95,0.169676,0.245169
Galaxy348,1892.94,341.80,-0.025345,0.141125
Galaxy349,1532.54,1569.78,0.010385,-0.306271
Galaxy350,3025.13,2468.27,0.294634,0.121227
Galaxy351,287.72,3239.19,0.463584,-0.106104
Galaxy352,2416.66,2028.99,-0.174618,-0.334719
Galaxy353,2536.02,2584.15,-0.108201,-0.023960
Galaxy354,348.18,3283.48,-0.194412,-0.149790
Galaxy355,3965.85,3291.90,-0.072508,0.180510
Galaxy356,3935.06,1331.74,0.012911,-0.140740
Galaxy357,3713.06,3418.99,-0.931775,0.172764
Galaxy358,1275.88,1598.10,0.012429,0.173127
Galaxy359,820.25,1819.64,0.322025,0.156443
Galaxy360,679.79,717.32,0.060133,0.010762
Galaxy361,1653.53,452.65,0.095729,0.079773
Galaxy362,878.65,3371.35,-0.431192,-0.177238
Galaxy363,2710.71,1680.99,-0.265730,0.069455
Galaxy364,1339.06,1998.50,-0.113033,-0.269365
Galaxy365,578.67,264.71,0.302231,-0.199116
Galaxy366,2508.67,2187.70,0.191194,0.298311
Galaxy367,3021.75,3688.49,0.058212,-0.714145
Galaxy368,770.97,2971.63,-0.366376,0.434177
Galaxy369,1616.32,3529.16,-0.136683,0.238748
Galaxy370,3864.64,102.40,-0.425394,0.037243
Galaxy371,3564.62,2574.77,0.226015,0.317833
Galaxy372,3086.32,1058.00,0.161901,0.238564
Galaxy373,3715.08,1766.79,0.313371,0.028998
Galaxy374,2987.72,645.06,0.172076,0.146610
Galaxy375,218.41,7.69,0.017219,-0.054653
Galaxy376,2860.11,723.42,0.229579,0.481998
Galaxy377,3563.81,774.04,-0.236871,0.101338
Galaxy378,2044.39,3507.43,-0.438358,0.090768
Galaxy379,2188.30,1359.46,0.235677,0.041685
Galaxy380,984.46,2899.93,0.382708,-0.175009
Galaxy381,436.77,2357.61,0.270857,-0.220498
Galaxy382,596.18,3735.47,0.065856,-0.040779
Galaxy383,1834.06,2917.25,0.050167,-0.525225
Galaxy384,2028.35,2049.09,-0.146813,-0.379457
Galaxy385,803.00,209.63,-0.048273,0.161361
Galaxy386,2429.82,403.98,0.156517,0.044356
Galaxy387,405.19,2349.39,-0.094481,-0.034608
Galaxy388,1657.80,1406.51,0.025637,-0.078781
Galaxy389,690.14,1159.26,-0.184756,-0.099650
Galaxy390,3994.79,833.13,-0.062080,0.005418
Galaxy391,136.46,2124.32,0.260082,-0.075701
Galaxy392,2864.71,631.09,0.200715,0.213816
Galaxy393,4131.15,403.09,0.098686,0.264414
Galaxy394,3363.92,3993.60,0.092190,-0.048842
Galaxy395,3680.30,1835.38,-0.187328,-0.546821
Galaxy396,1447.29,22.62,-0.299088,0.085980
Galaxy397,3463.00,1126.47,0.048183,0.087873
Galaxy398,895.11,1210.50,-0.176277,-0.069590
Galaxy399,3702.33,2926.06,-0.104022,0.055158
Galaxy400,226.51,2696.81,-0.131872,-0.227788
Galaxy401,1600.14,1692.46,0.177818,-0.720162
Galaxy402,1229.68,1251.67,0.124594,-0.130904
Galaxy403,10.32,2838.02,0.520379,-0.214101
Galaxy404,3857.53,3149.28,0.079636,-0.163262
Galaxy405,1280.21,3439.34,-0.073579,0.070218
Galaxy406,3014.27,2848.64,0.141781,0.506726
Galaxy407,1959.24,3168.26,-0.093017,-0.465795
Galaxy408,1218.17,1994.79,0.139179,-0.324765
Galaxy409,2587.29,140.63,-0.065479,0.129922
Galaxy410,680.48,461.96,0.119546,0.012062
Galaxy411,1536.04,1370.03,0.075137,0.493435
Galaxy412,30.27,850.46,0.012160,0.163947
Galaxy413,2728.96,1552.47,0.340124,0.400493
Galaxy414,3553.01,892.44,0.074519,0.121132
Galaxy415,3373.71,2794.88,0.225114,0.323715
Galaxy416,1705.68,1100.70,0.271693,0.073518
Galaxy417,470.85,3342.28,-0.025556,0.242365
Galaxy418,960.43,2172.50,0.162287,-0.060382
Galaxy419,1426.85,1104.05,0.124784,0.383455
Galaxy420,2664.25,321.20,-0.033555,-0.072425
Galaxy421,1394.92,2500.60,0.054152,-0.006347
Galaxy422,1062.64,3170.29,-0.005825,0.403063
Galaxy423,4178.10,941.24,0.150296,0.139062
Galaxy424,207.29,2496.38,0.259854,-0.159866
Galaxy425,3852.04,110.36,0.146656,0.037448
Galaxy426,2597.44,179.30,0.212179,0.258043
Galaxy427,1107.76,3099.82,0.027995,0.202274
Galaxy428,12.17,2680.86,0.021453,0.101206
Galaxy429,865.16,3920.16,0.205540,0.263691
Galaxy430,2776.83,1662.68,-0.018896,-0.083921
Galaxy431,2268.45,352.28,0.124838,0.009225
Galaxy432,3692.77,2714.52,0.151764,-0.123402
Galaxy433,2381.46,3640.37,-0.099101,0.195557
Galaxy434,3223.93,3239.81,-0.357930,-0.044955
Galaxy435,3171.00,3967.60,0.020919,-0.220866
Galaxy436,1698.52,3731.12,-0.001141,0.064659
Galaxy437,266.33,483.88,-0.026469,-0.432644
Galaxy438,1194.19,3495.11,-0.226160,0.215864
Galaxy439,1119.91,999.97,0.041446,-0.049047
Galaxy440,837.07,3968.40,0.097297,-0.040734
Galaxy441,2970.70,36.24,-0.166468,0.134611
Galaxy442,2968.78,2046.25,0.274962,0.191031
Galaxy443,583.85,1252.36,0.093650,-0.307294
Galaxy444,1041.30,1523.30,0.104554,-0.450489
Galaxy445,132.01,2434.92,-0.097642,0.410674
Galaxy446,2575.38,3242.99,-0.203102,-0.729477
Galaxy447,910.44,1439.66,0.166391,-0.024697
Galaxy448,2518.34,2576.99,0.202758,-0.231950
Galaxy449,3362.80,3784.90,0.120764,0.003133
Galaxy450,2437.99,903.95,0.234651,-0.172004
Galaxy451,1352.00,1928.31,-0.197042,0.089790
Galaxy452,2671.24,725.86,-0.376993,0.009959
Galaxy453,2033.26,1099.91,0.275416,0.177143
Galaxy454,3828.32,3782.69,-0.103081,-0.441990
Galaxy455,3526.28,640.60,0.065323,0.225152
Galaxy456,3914.11,3795.68,-0.154029,-0.152757
Galaxy457,3402.50,2947.49,0.232107,0.180770
Galaxy458,2778.51,599.19,0.210270,0.203752
Galaxy459,291.32,3179.73,0.015743,-0.193437
Galaxy460,3336.02,408.02,0.119323,-0.231927
Galaxy461,2595.20,2783.63,0.291226,0.033109
Galaxy462,1210.59,3488.93,-0.038455,0.193760
Galaxy463,2883.27,1382.58,-0.156763,0.157124
Galaxy464,382.09,62.41,0.014838,-0.224848
Galaxy465,2542.83,2970.64,-0.186991,0.014664
Galaxy466,9.93,1526.17,0.196128,-0.093430
Galaxy467,2365.68,365.40,0.143960,0.190380
Galaxy468,654.86,2823.82,-0.038510,-0.085701
Galaxy469,2548.37,322.77,0.276242,-0.033051
Galaxy470,1271.49,2217.16,0.462592,0.078005
Galaxy471,2425.02,4001.58,-0.048695,0.217133
Galaxy472,485.72,4103.44,0.147083,-0.049657
Galaxy473,1572.06,3327.00,-0.159555,0.116832
Galaxy474,2143.17,66.55,0.042588,-0.306294
Galaxy475,2101.93,3198.80,-0.106597,-0.035434
Galaxy476,1844.35,3602.64,-0.094140,-0.013806
Galaxy477,142.18,1460.78,-0.124299,-0.029776
Galaxy478,2883.37,442.62,0.060024,0.284838
Galaxy479,173.79,3065.90,-0.112966,-0.284644
Galaxy480,1843.85,3902.40,-0.204991,-0.156744
Galaxy481,2016.32,2254.77,-0.063039,-0.254579
Galaxy482,953.64,4099.26,0.087906,0.259557
Galaxy483,408.80,2515.59,0.056841,0.038337
Galaxy484,2883.61,742.33,0.093267,-0.125604
Galaxy485,2476.39,783.62,-0.272179,0.219634
Galaxy486,3283.42,2374.87,0.040857,0.008374
Galaxy487,1664.21,2052.76,-0.254825,-0.058392
Galaxy488,2291.88,4178.75,0.297473,0.075317
Galaxy489,3888.87,2833.17,-0.105263,0.115530
Galaxy490,3600.06,2545.89,0.204945,0.148221
Galaxy491,2261.05,643.10,-0.059883,0.074453
Galaxy492,1375.46,570.48,-0.283436,0.095146
Galaxy493,846.60,3643.00,-0.383858,0.036681
Galaxy494,3041.65,3328.90,-0.452263,0.336391
Galaxy495,2650.90,3462.31,-0.437026,0.754283
Galaxy496,3624.78,2253.42,0.046994,0.221454
Galaxy497,437.16,303.49,-0.250276,0.172710
Galaxy498,2528.50,193.67,0.153286,0.156145
Galaxy499,3038.30,2903.10,-0.181590,0.384848
Galaxy500,425.10,1031.18,-0.110515,-0.287536
Galaxy501,564.15,2394.31,-0.060530,-0.236655
Galaxy502,3606.20,2346.16,0.307635,0.271836
Galaxy503,476.77,743.51,-0.217654,0.116848
Galaxy504,2259.41,3283.13,0.504190,-0.020432
Galaxy505,2539.71,1512.37,0.159219,-0.164365
Galaxy506,4022.13,1644.93,-0.091478,-0.069265
Galaxy507,847.98,1421.90,0.084779,-0.209652
Galaxy508,2696.59,1163.58,0.419075,0.195086
