GalaxyID,x,y,e1,e2
Galaxy93,4176.30,2541.65,-0.081483,0.052419
Galaxy94,1170.77,1309.85,0.070801,-0.254315
Galaxy95,1414.72,1806.79,-0.021623,-0.093346
Galaxy96,436.46,3100.18,-0.056247,0.107285
Galaxy97,2354.60,1335.87,0.482313,-0.197781
Galaxy98,1241.39,3506.17,-0.021680,0.094957
Galaxy99,1294.05,2955.72,0.157429,-0.973679
Galaxy100,1447.85,1039.67,0.074015,-0.289419
Galaxy101,2495.88,3267.93,-0.164578,0.063688
Galaxy102,2864.04,3434.04,0.140675,-0.068312
Galaxy103,3122.16,3533.78,0.285322,-0.132809
Galaxy104,510.91,3041.48,0.355243,-0.838310
Galaxy105,3129.60,2101.95,0.106700,-0.314624
Galaxy106,1987.52,2697.33,-0.095628,-0.190023
Galaxy107,337.79,2849.84,-0.459774,0.270803
Galaxy108,2046.42,3990.49,-0.105017,0.000044
Galaxy109,522.25,2973.21,0.123500,-0.311460
Galaxy110,4192.88,1732.42,-0.053349,0.052758
Galaxy111,3408.78,3408.43,-0.052229,0.153989
Galaxy112,1968.16,3057.34,0.003377,-0.275566
Galaxy113,477.08,3186.01,0.311390,0.138229
Galaxy114,2604.98,6.69,0.016908,0.179397
Galaxy115,2300.49,3124.34,0.025962,0.017373
Galaxy116,745.76,3349.84,-0.067475,0.160183
Galaxy117,1664.48,3504.89,0.251171,0.278152
Galaxy118,3088.65,2228.46,-0.210690,0.094721
Galaxy119,1219.20,912.98,-0.288041,0.080818
Galaxy120,3474.50,2048.56,0.157896,0.288028
Galaxy121,2793.04,2558.33,-0.231483,0.185169
Galaxy122,1199.92,456.37,0.109664,0.155763
Galaxy123,397.18,2382.97,-0.265362,-0.257596
Galaxy124,3630.43,1473.39,0.023298,-0.183831
Galaxy125,2475.03,3049.70,-0.391011,-0.133691
Galaxy126,685.97,1702.56,-0.485325,0.296273
Galaxy127,400.56,774.22,-0.144600,-0.350107
Galaxy128,4171.23,1620.22,0.299085,-0.077583
Galaxy129,1893.05,3542.31,-0.208182,0.170562
Galaxy130,1321.94,2217.07,0.525467,0.184657
Galaxy131,3849.28,2706.70,0.074671,0.179410
Galaxy132,3751.64,2058.08,-0.133095,-0.053186
Galaxy133,3394.74,3441.98,-0.024695,0.136774
Galaxy134,797.31,2288.75,-0.014435,0.014631
Galaxy135,575.13,4140.55,-0.184953,-0.060428
Galaxy136,2032.82,3394.60,-0.145807,-0.088195
Galaxy137,2400.07,1459.12,0.284093,-0.161799
Galaxy138,3129.81,2148.33,-0.236303,0.056090
Galaxy139,946.72,773.64,0.001451,-0.099995
Galaxy140,1356.10,4108.48,0.367801,0.057176
Galaxy141,1830.14,3564.30,-0.323299,-0.046821
Galaxy142,2016.93,4087.92,-0.586594,-0.261740
Galaxy143,4101.90,2775.26,0.198109,0.265208
Galaxy144,2733.06,2331.75,-0.353134,-0.001562
Galaxy145,3904.93,3506.06,0.065122,0.079927
Galaxy146,2014.17,723.04,0.097258,-0.287987
Galaxy147,688.80,3309.53,-0.448418,0.364377
Galaxy148,2908.48,1112.47,0.086556,-0.321856
Galaxy149,1382.27,2061.41,-0.048435,0.131428
Galaxy150,3366.62,3942.25,-0.421893,-0.073735
Galaxy151,1166.93,2202.32,-0.085668,0.091835
Galaxy152,3068.42,3541.81,-0.201663,-0.251097
Galaxy153,3551.03,674.17,0.238777,0.376081
Galaxy154,330.16,1428.05,-0.340821,0.123280
Galaxy155,2789.14,3365.00,0.076517,0.198846
Galaxy156,1511.25,3694.13,0.227645,-0.199393
Galaxy157,2512.85,2101.78,-0.053652,0.168768
Galaxy158,2944.72,2998.67,-0.113743,0.036598
Galaxy159,3040.50,723.99,0.217760,-0.013071
Galaxy160,2011.14,2289.92,0.043232,-0.132636
Galaxy161,3051.07,4190.07,-0.078868,0.111950
Galaxy162,3450.78,95.21,0.160393,-0.447450
Galaxy163,3206.22,1890.39,0.212853,0.221997
Galaxy164,3367.98,1913.70,0.264902,0.059920
Galaxy165,2845.08,2981.01,-0.406595,-0.313729
Galaxy166,644.04,2718.84,0.191867,0.168337
Galaxy167,971.52,2021.67,-0.077276,0.061665
Galaxy168,533.52,2928.30,-0.399123,-0.293259
Galaxy169,550.99,3701.83,0.111447,0.100497
Galaxy170,1051.64,3937.78,-0.136880,-0.166532
Galaxy171,161.14,3123.73,-0.040279,0.092014
Galaxy172,2389.57,2166.29,-0.379466,-0.186036
Galaxy173,524.87,2408.93,-0.741086,-0.257317
Galaxy174,3881.39,1101.41,-0.307972,0.226897
Galaxy175,3296.57,1362.54,0.088807,-0.165371
Galaxy176,968.21,2196.46,0.236563,-0.130637
Galaxy177,3742.52,105.43,-0.014312,0.113789
Galaxy178,336.16,1590.80,-0.068250,-0.197663
Galaxy179,3599.56,936.46,0.117873,-0.130831
Galaxy180,2684.95,3926.30,-0.104760,0.064950
Galaxy181,3460.76,2056.95,0.058198,0.089874
Galaxy182,3401.22,795.76,-0.110887,-0.377274
Galaxy183,3503.24,949.53,-0.008364,-0.022492
Galaxy184,588.54,2893.13,-0.313316,-0.199372
Galaxy185,682.21,1787.14,-0.061514,0.096625
Galaxy186,2843.55,702.32,0.167473,-0.109587
Galaxy187,1380.82,1498.59,0.383885,0.060399
Galaxy188,555.43,2299.33,-0.602489,0.133916
Galaxy189,1750.05,3406.26,0.261358,0.241514
Galaxy190,1925.40,3859.97,0.099950,-0.178723
Galaxy191,3786.50,113.93,-0.027536,0.006269
Galaxy192,1916.55,566.57,0.084852,-0.130278
Galaxy193,1312.76,2399.17,-0.019793,0.009182
Galaxy194,915.53,1566.26,-0.083738,0.174255
Galaxy195,1676.85,287.79,0.067209,0.040864
Galaxy196,1119.26,1436.45,-0.072682,-0.227546
Galaxy197,3983.31,2798.62,0.169590,-0.006690
Galaxy198,2992.24,363.40,0.816123,0.312331
Galaxy199,1622.07,868.67,0.134188,0.008703
Galaxy200,3472.89,2927.80,-0.677904,0.281379
Galaxy201,391.05,136.32,0.042053,-0.086377
Galaxy202,4032.45,1306.41,0.254138,0.279569
Galaxy203,2510.00,985.63,0.017194,0.232943
Galaxy204,2917.88,4088.08,-0.499603,0.094302
Galaxy205,1960.80,2902.94,0.152671,0.195525
Galaxy206,2481.10,702.78,-0.081562,0.320078
Galaxy207,1478.40,1365.80,0.128454,-0.000448
Galaxy208,718.29,1069.19,-0.164334,0.098556
Galaxy209,2664.27,1286.99,0.024187,-0.333892
Galaxy210,1568.95,3028.42,-0.361832,0.237067
Galaxy211,1355.99,175.27,0.172379,-0.093838
Galaxy212,2183.40,2093.41,0.205433,-0.011708
Galaxy213,525.21,209.47,0.125051,-0.102311
Galaxy214,3474.04,3153.61,-0.199396,0.151059
Galaxy215,2926.23,2246.61,0.168538,0.036176
Galaxy216,1276.29,1102.29,-0.112102,0.025942
Galaxy217,2932.22,3084.30,0.178380,-0.065680
Galaxy218,384.30,2062.91,-0.293914,0.362360
Galaxy219,3545.74,302.39,0.268227,-0.078149
Galaxy220,2918.50,1895.49,-0.152270,-0.208188
Galaxy221,1449.34,415.33,0.220274,0.314214
Galaxy222,1255.67,3754.34,0.497252,-0.246469
Galaxy223,2169.54,3674.96,0.149844,0.272451
Galaxy224,2302.54,158.22,0.191606,-0.300521
Galaxy225,2560.60,3296.52,-0.264528,0.162907
Galaxy226,2664.54,1675.39,0.196518,-0.264574
Galaxy227,2605.31,1886.39,-0.291782,0.148366
Galaxy228,2819.43,2764.36,0.176625,0.154057
Galaxy229,3965.02,1634.83,0.174682,-0.000725
Galaxy230,423.37,1209.83,-0.177083,-0.008536
Galaxy231,4063.62,2110.41,0.055507,-0.257718
Galaxy232,3513.86,3500.93,-0.094700,0.378060
Galaxy233,669.44,4030.82,0.154224,0.313648
Galaxy234,3193.83,3250.73,-0.242302,-0.060939
Galaxy235,3283.44,314.00,0.405735,-0.284812
Galaxy236,3177.92,3340.74,-0.151922,-0.037537
Galaxy237,148.13,1065.80,0.360405,-0.131235
Galaxy238,26.80,92.75,0.041795,0.103700
Galaxy239,345.27,557.61,0.289817,0.129093
Galaxy240,3840.31,24.17,-0.059550,0.076620
Galaxy241,2060.12,2968.80,-0.257715,-0.123461
Galaxy242,929.81,2269.86,-0.032680,0.021716
Galaxy243,3418.15,939.40,-0.006454,-0.068009
Galaxy244,3617.56,3089.24,-0.160928,0.452175
Galaxy245,1215.73,2811.12,0.008289,-0.197202
Galaxy246,3205.74,3106.96,0.192041,0.113659
Galaxy247,1320.02,1549.51,-0.096081,0.151405
Galaxy248,2721.65,44.11,-0.017427,-0.067321
Galaxy249,677.75,3017.61,-0.306212,-0.025227
Galaxy250,1582.21,1148.96,-0.041499,0.287379
Galaxy251,2179.25,434.71,0.380297,0.088265
Galaxy252,3990.77,2329.92,0.451223,-0.464986
Galaxy253,3695.03,3048.47,-0.039528,-0.011426
Galaxy254,176.24,668.87,0.281925,0.037526
Galaxy255,989.26,3606.16,0.035995,0.055042
Galaxy256,1977.26,2607.81,0.186444,0.270557
Galaxy257,1778.61,680.94,0.121432,0.173426
Galaxy258,2884.70,3866.91,-0.069790,-0.080551
Galaxy259,4164.10,444.35,0.191462,-0.115024
Galaxy260,1983.89,864.09,0.117639,0.116754
Galaxy261,2269.54,3275.72,0.225515,0.066420
Galaxy262,1922.52,830.27,-0.188661,-0.011621
Galaxy263,3546.73,941.63,0.209666,0.288461
Galaxy264,3662.40,3205.13,0.051789,0.392233
Galaxy265,3710.54,3784.94,-0.117433,0.044246
Galaxy266,1758.19,30.61,-0.196763,0.003129
Galaxy267,499.45,3294.14,-0.372748,-0.074365
Galaxy268,1662.27,2573.26,0.040604,0.053035
Galaxy269,3222.03,3059.68,0.309727,0.023358
Galaxy270,1011.84,3480.10,-0.071827,-0.048539
Galaxy271,182.96,2425.08,-0.006075,0.204526
Galaxy272,3050.67,582.84,-0.059388,-0.199949
Galaxy273,2016.67,2011.19,0.138849,-0.316429
Galaxy274,1407.90,3657.55,0.092211,0.243179
Galaxy275,2485.45,605.69,0.210431,-0.129240
Galaxy276,783.16,346.54,-0.144818,0.052774
Galaxy277,2134.97,980.36,-0.112258,-0.114965
Galaxy278,3877.21,2079.15,0.169397,-0.139386
Galaxy279,4065.75,3280.79,-0.069467,-0.021072
Galaxy280,2729.40,3486.37,-0.426202,-0.351623
Galaxy281,2563.88,1669.40,0.183938,-0.143196
Galaxy282,154.62,133.02,0.200697,0.657074
Galaxy283,2152.72,626.96,-0.007337,-0.181387
Galaxy284,3702.20,717.01,0.062803,0.329696
Galaxy285,4030.77,1926.91,-0.085969,0.144175
Galaxy286,1952.73,3615.80,0.150290,-0.264536
Galaxy287,1232.45,347.63,-0.001200,-0.044820
Galaxy288,151.62,1633.93,-0.168352,0.048756
Galaxy289,2461.33,2548.85,0.196786,-0.089054
Galaxy290,4028.74,3750.49,0.211880,0.093944
Galaxy291,3675.59,2993.09,0.501949,-0.298303
Galaxy292,1865.33,2514.08,-0.444815,-0.151601
Galaxy293,2558.59,2341.10,-0.093446,-0.005000
Galaxy294,822.47,2260.04,0.277484,0.286045
Galaxy295,1510.41,3140.53,0.314142,-0.250153
Galaxy296,615.37,1074.21,0.174905,-0.072744
Galaxy297,2014.21,1285.34,-0.123271,0.053548
Galaxy298,1325.28,2545.70,-0.014412,-0.039908
Galaxy299,3433.17,2994.50,0.117149,-0.247747
Galaxy300,3802.10,3876.56,0.066617,-0.152633
Galaxy301,3641.79,296.70,-0.616375,0.124632
Galaxy302,1187.51,2503.21,-0.124475,-0.067137
Galaxy303,2056.52,500.22,0.127195,-0.255423
Galaxy304,4033.86,3304.78,0.085154,-0.304757
Galaxy305,1185.33,3746.04,0.174000,-0.092193
Galaxy306,3373.04,3565.65,-0.234071,0.232985
Galaxy307,3756.55,3175.78,-0.443850,0.276483
Galaxy308,897.37,460.87,-0.016097,-0.384465
Galaxy309,1893.60,1892.46,0.008957,-0.017115
Galaxy310,84.62,3452.40,0.075547,0.146472
Galaxy311,69.57,956.95,-0.104597,0.011603
Galaxy312,2348.84,1865.36,0.066454,-0.239059
Galaxy313,3190.66,1076.99,0.135996,-0.071274
Galaxy314,3974.64,703.18,-0.091957,0.297578
Galaxy315,3107.68,1378.63,0.016603,0.201254
Galaxy316,932.25,520.12,0.161384,0.293912
Galaxy317,1326.46,2014.98,-0.138864,-0.322360
Galaxy318,2539.43,1451.51,0.218990,-0.212868
Galaxy319,311.55,1359.43,0.129407,-0.370651
Galaxy320,777.56,3383.94,-0.181060,0.076346
Galaxy321,77.39,2045.41,-0.216638,0.137392
Galaxy322,371.32,2802.83,-0.229923,0.091772
Galaxy323,409.86,1871.12,0.310497,-0.153958
Galaxy324,572.30,3359.47,-0.046545,-0.131754
Galaxy325,717.19,1617.57,0.166654,0.081500
Galaxy326,3467.94,1399.99,-0.037938,-0.586636
Galaxy327,545.20,2.94,-0.061319,0.006492
Galaxy328,3558.55,3984.96,-0.166756,0.041411
Galaxy329,1110.02,1605.38,0.276915,0.299528
Galaxy330,2759.13,1145.72,-0.172995,0.061597
Galaxy331,1912.13,4065.09,-0.033212,-0.192931
Galaxy332,2580.27,2927.96,0.092524,0.088990
Galaxy333,975.49,1103.42,-0.068464,0.229362
Galaxy334,3153.40,113.21,-0.102626,-0.306492
Galaxy335,1958.29,1164.38,0.160793,-0.241133
Galaxy336,3205.93,3592.30,0.003642,0.130885
Galaxy337,2549.56,2181.29,-0.221406,-0.043258
Galaxy338,539.31,3428.12,-0.217382,0.351883
Galaxy339,2741.44,1371.13,-0.058470,0.076215
Galaxy340,933.56,2028.51,0.299983,0.059608
Galaxy341,2596.51,333.43,-0.197725,0.305289
Galaxy342,367.28,1548.90,0.026284,-0.064295
Galaxy343,3422.77,2326.13,0.292792,0.200296
Galaxy344,4181.26,1300.24,-0.159820,0.564144
Galaxy345,225.49,4177.89,-0.393321,0.133926
Galaxy346,371.30,2174.24,-0.011526,0.192861
Galaxy347,2166.73,2478.73,0.045522,0.252594
Galaxy348,3547.89,4126.28,0.117199,-0.098449
Galaxy349,2558.88,154.65,-0.183551,-0.081354
Galaxy350,1173.38,2937.13,-0.197594,0.336777
Galaxy351,502.41,2198.84,-0.141152,0.016146
Galaxy352,1556.67,3456.62,0.221335,-0.694010
Galaxy353,3963.32,516.53,0.496352,-0.084576
Galaxy354,70.25,451.47,-0.105890,0.052912
Galaxy355,3637.01,2807.87,0.271212,-0.030425
Galaxy356,699.66,2700.03,-0.455608,0.126112
Galaxy357,2579.93,3652.96,0.193815,0.508141
Galaxy358,2850.13,1971.07,0.091059,0.100055
Galaxy359,2183.45,4097.70,-0.308722,-0.379682
Galaxy360,142.98,1407.88,-0.358704,-0.147616
Galaxy361,2362.01,703.08,-0.040460,0.049595
Galaxy362,1270.36,984.53,0.336466,-0.296648
Galaxy363,2131.89,2721.44,0.091043,0.243035
Galaxy364,3091.01,2906.52,0.036015,0.156642
Galaxy365,334.39,882.15,0.098610,-0.184174
Galaxy366,2835.41,1859.31,-0.160571,0.110298
Galaxy367,1510.63,1992.74,-0.145299,-0.217100
Galaxy368,1557.75,1984.99,-0.296228,-0.093149
Galaxy369,2736.90,2176.12,0.136727,-0.099677
Galaxy370,2063.85,618.16,-0.466784,0.290153
Galaxy371,1976.65,3.79,0.123937,0.225093
Galaxy372,532.42,3358.47,-0.196770,0.418526
Galaxy373,1367.76,3341.36,0.000463,0.128249
Galaxy374,3573.77,2054.12,-0.176258,0.261886
