GalaxyID,x,y,e1,e2
Galaxy148,1149.62,3815.68,-0.561442,0.234053
Galaxy149,945.48,593.78,0.067293,0.096036
Galaxy150,769.87,3413.22,0.021659,-0.010185
Galaxy151,4190.97,2951.53,-0.045604,0.279402
Galaxy152,3044.63,2118.49,-0.096884,-0.073109
Galaxy153,2808.83,1870.41,-0.122135,-0.295271
Galaxy154,3535.27,3262.78,-0.027545,0.426278
Galaxy155,273.76,757.05,-0.186686,-0.129340
Galaxy156,1508.10,3797.23,0.064970,-0.142612
Galaxy157,890.23,2762.07,-0.258523,-0.096522
Galaxy158,1820.26,2519.80,-0.378585,0.009844
Galaxy159,1087.14,3404.66,0.133891,0.196710
Galaxy160,390.26,3305.35,-0.196495,0.180081
Galaxy161,4091.75,968.03,0.289809,-0.348372
Galaxy162,3726.94,2449.03,0.070706,-0.378989
Galaxy163,1112.59,1068.10,-0.203956,0.032220
Galaxy164,63.92,647.98,0.143419,0.012734
Galaxy165,2976.92,1227.06,0.000894,-0.069782
Galaxy166,1255.75,3293.43,-0.027449,-0.161319
Galaxy167,1963.99,58.65,0.067793,0.157078
Galaxy168,2803.68,2498.45,0.220609,-0.031418
Galaxy169,3973.62,3261.97,0.058589,-0.267067
Galaxy170,1227.55,6.58,-0.074946,0.187059
Galaxy171,1567.51,689.85,-0.173600,-0.004598
Galaxy172,2231.01,2225.02,-0.203387,-0.216794
Galaxy173,2099.40,616.72,0.266588,0.109396
Galaxy174,2420.74,2126.40,-0.026698,0.158648
Galaxy175,2428.45,695.90,-0.070836,0.139833
Galaxy176,3044.54,2421.79,0.306244,0.025120
Galaxy177,2974.60,4169.44,0.121599,0.036057
Galaxy178,785.89,2155.29,-0.358763,-0.270261
Galaxy179,2075.24,2201.82,-0.000025,-0.253486
Galaxy180,2792.13,732.81,-0.221372,0.164766
Galaxy181,2811.51,3544.08,-0.171261,0.044804
Galaxy182,408.23,2203.17,-0.179633,-0.057715
Galaxy183,2519.12,3259.36,0.013103,-0.133271
Galaxy184,2700.14,1940.20,0.092797,0.342266
Galaxy185,3954.34,4102.67,0.021898,0.176275
Galaxy186,36.08,3067.31,0.142187,-0.147769
Galaxy187,852.66,1196.98,-0.145225,0.094404
Galaxy188,1826.03,3050.66,0.094020,0.058740
Galaxy189,1469.15,1455.29,-0.157871,0.325644
Galaxy190,2749.19,2624.28,0.278641,-0.657030
Galaxy191,4187.12,1550.68,0.311754,-0.116775
Galaxy192,2244.17,2031.80,-0.101298,-0.095364
Galaxy193,3788.85,241.77,0.091554,-0.074204
Galaxy194,3786.06,17.28,0.182104,0.212715
Galaxy195,1212.08,3960.36,-0.211780,0.283866
Galaxy196,72.97,1040.04,-0.206288,0.298709
Galaxy197,2139.32,2296.44,0.323859,0.157134
Galaxy198,3046.90,3318.71,-0.108955,0.169671
Galaxy199,3816.55,2761.36,0.139345,-0.005288
Galaxy200,4075.16,309.02,0.139523,0.402269
Galaxy201,3176.13,3334.84,0.007160,0.048870
Galaxy202,375.54,2048.64,0.006772,-0.064356
Galaxy203,1866.62,2549.73,0.286079,-0.253326
Galaxy204,199.02,3913.24,0.143502,0.533172
Galaxy205,1600.98,2959.71,-0.222836,0.499004
Galaxy206,2639.72,2146.72,-0.107699,0.085918
Galaxy207,503.17,2418.26,-0.228785,0.398002
Galaxy208,2008.24,2793.13,0.036745,-0.060736
Galaxy209,2832.37,2075.04,-0.170564,0.222676
Galaxy210,1519.36,894.99,0.135176,0.358443
Galaxy211,1640.80,2868.03,-0.028573,0.183685
Galaxy212,845.56,4028.99,-0.368472,0.075357
Galaxy213,442.55,774.80,0.009365,-0.078196
Galaxy214,481.79,1774.50,-0.026781,0.222576
Galaxy215,3506.20,1176.24,0.415922,0.252155
Galaxy216,578.92,2462.50,0.003396,0.246228
Galaxy217,1602.41,538.54,-0.077409,-0.126111
Galaxy218,985.31,655.97,-0.380286,-0.090910
Galaxy219,54.13,319.32,-0.287005,0.355921
Galaxy220,669.48,3708.63,-0.015219,0.292610
Galaxy221,554.60,3966.17,-0.423605,0.209092
Galaxy222,2714.76,70.75,-0.143826,-0.021387
Galaxy223,164.52,1117.19,-0.140223,-0.020742
Galaxy224,2037.35,1002.97,-0.352731,0.361237
Galaxy225,3585.55,2071.82,0.048589,0.141043
Galaxy226,3132.76,2971.53,0.024926,0.156354
Galaxy227,698.61,1665.80,0.034541,0.021903
Galaxy228,169.63,82.72,0.239556,-0.006513
Galaxy229,1887.24,3717.21,-0.165304,0.254123
Galaxy230,2238.30,3431.62,-0.253852,0.303781
Galaxy231,1162.71,2674.48,-0.087738,0.098414
Galaxy232,2416.13,2762.25,-0.229751,-0.165149
Galaxy233,160.61,1429.74,-0.145800,0.164743
Galaxy234,2416.99,1370.20,-0.024636,0.000770
Galaxy235,1907.32,311.35,0.013897,0.023802
Galaxy236,1353.28,1342.29,-0.518565,0.031862
Galaxy237,4185.09,1050.54,0.391726,-0.115645
Galaxy238,3311.29,2500.84,-0.109947,0.264596
Galaxy239,3401.96,4137.61,-0.176413,-0.365787
Galaxy240,3408.74,25.14,0.136732,-0.189590
Galaxy241,4156.30,1676.49,0.308682,0.252265
Galaxy242,3711.37,4077.47,-0.095569,-0.104360
Galaxy243,1228.54,3554.14,-0.204233,0.100589
Galaxy244,1179.50,106.02,0.082098,-0.059634
Galaxy245,2314.48,3551.80,0.165286,-0.049727
Galaxy246,2818.37,2549.18,0.499413,0.489291
Galaxy247,2111.51,416.15,-0.098538,-0.296753
Galaxy248,3540.18,977.73,-0.004249,0.173130
Galaxy249,893.45,3175.32,0.104731,-0.020556
Galaxy250,2383.38,2804.48,-0.416447,-0.012781
Galaxy251,1655.61,1562.94,0.325498,-0.490604
Galaxy252,2398.79,287.15,-0.080060,0.122122
Galaxy253,3517.19,1272.87,-0.072143,0.220126
Galaxy254,4126.77,2552.91,0.177794,-0.246083
Galaxy255,4184.34,2062.38,0.582484,-0.253973
Galaxy256,156.41,157.94,-0.153251,-0.037252
Galaxy257,751.83,544.87,-0.215375,-0.346422
Galaxy258,372.62,2841.65,-0.157513,-0.069344
Galaxy259,1178.57,3268.31,-0.056928,-0.141617
Galaxy260,2748.61,3117.65,0.479945,-0.222603
Galaxy261,3925.71,2694.87,0.545803,-0.174920
Galaxy262,3437.36,1021.63,0.272590,0.233663
Galaxy263,1138.37,901.31,0.368650,0.214111
Galaxy264,622.64,1139.76,-0.248560,0.334419
Galaxy265,2724.94,3843.52,-0.285151,0.268253
Galaxy266,3961.73,2497.92,-0.293134,-0.274135
Galaxy267,3942.72,94.76,0.528298,0.066623
Galaxy268,1095.77,3094.22,0.080659,-0.233944
Galaxy269,1681.34,1740.96,-0.191734,-0.092053
Galaxy270,928.15,1688.83,-0.176507,-0.067431
Galaxy271,972.08,2133.01,-0.211106,0.431722
Galaxy272,1889.40,3702.53,-0.044218,0.065821
Galaxy273,4145.10,1588.72,0.304380,-0.199952
Galaxy274,1138.99,1786.57,0.205054,-0.222254
Galaxy275,189.26,3029.98,-0.270902,0.264369
Galaxy276,2641.11,1817.51,0.553011,0.015671
Galaxy277,421.97,1480.23,0.157547,0.141834
Galaxy278,150.66,1832.86,0.170980,0.017330
Galaxy279,31.35,524.18,-0.119057,-0.006705
Galaxy280,4197.19,32.77,0.026270,-0.037593
Galaxy281,2595.06,2413.61,-0.110853,-0.251585
Galaxy282,2780.59,3526.95,-0.106348,0.048021
Galaxy283,3911.95,1282.22,0.183103,-0.178532
Galaxy284,2518.12,1171.67,-0.009547,-0.173709
Galaxy285,7.50,703.42,0.081739,0.121338
Galaxy286,1278.23,1109.30,-0.150373,-0.131445
Galaxy287,597.86,49.34,0.020040,-0.089581
Galaxy288,84.84,2294.50,-0.488474,0.037888
Galaxy289,1768.62,1469.54,-0.529374,0.151329
Galaxy290,118.22,882.30,0.207132,-0.061767
Galaxy291,3418.80,680.54,-0.442990,0.440624
Galaxy292,645.70,1330.42,0.111303,-0.428863
Galaxy293,1794.96,55.96,-0.484446,0.052541
Galaxy294,213.92,1855.02,0.252629,-0.301747
Galaxy295,64.70,1652.15,-0.215112,0.165180
Galaxy296,1650.19,561.60,-0.037494,0.145395
Galaxy297,1511.52,2983.15,-0.246184,-0.137915
Galaxy298,1518.53,3800.93,0.036196,-0.140464
Galaxy299,1057.10,2539.42,-0.107092,-0.308239
Galaxy300,364.41,3972.79,0.054801,0.017247
Galaxy301,1505.48,807.57,-0.169404,0.086512
Galaxy302,4036.98,2605.20,-0.012300,-0.147084
Galaxy303,3970.96,2427.58,-0.397405,0.207823
Galaxy304,3636.06,2682.81,0.325681,0.350377
Galaxy305,3798.83,1049.06,0.311697,0.244458
Galaxy306,2312.11,3090.84,-0.206819,0.050804
Galaxy307,79.18,4012.04,0.055820,0.102820
Galaxy308,3089.56,1600.04,-0.039722,0.028972
Galaxy309,2027.08,1682.88,-0.099559,-0.129522
Galaxy310,154.58,2343.22,-0.223306,0.155018
Galaxy311,3280.98,3186.90,0.541843,0.198091
Galaxy312,973.59,731.16,0.014889,-0.187406
Galaxy313,3351.83,4088.22,0.345930,0.646484
Galaxy314,2169.19,3386.72,0.351006,-0.013016
Galaxy315,1735.89,3681.93,-0.020165,0.134300
Galaxy316,2450.72,701.54,-0.078437,-0.112296
Galaxy317,4005.22,2026.89,-0.225757,0.353537
Galaxy318,3404.97,3116.03,0.028482,0.075597
Galaxy319,3597.32,3308.00,0.198316,0.079356
Galaxy320,3349.93,1741.49,-0.354175,-0.051236
Galaxy321,4166.69,4163.86,-0.283816,0.096951
Galaxy322,3563.80,3565.34,-0.128512,0.107398
Galaxy323,3647.30,2181.28,-0.224450,-0.144335
Galaxy324,995.23,566.01,-0.121962,-0.313844
Galaxy325,1154.09,1754.15,-0.107673,-0.182198
Galaxy326,2663.67,9.74,-0.127545,-0.231276
Galaxy327,827.18,1133.48,-0.326656,0.194392
Galaxy328,1184.32,3674.94,0.021473,-0.083943
Galaxy329,3884.70,184.50,0.668550,0.012478
Galaxy330,2075.34,229.55,0.225685,0.271435
Galaxy331,2531.35,4076.21,-0.123400,0.291639
Galaxy332,1871.62,2427.94,0.237733,0.117198
Galaxy333,3486.65,1282.44,0.316811,0.090669
Galaxy334,1638.62,468.26,-0.013111,0.044258
Galaxy335,3696.91,1761.42,-0.135005,-0.288615
Galaxy336,280.98,2801.82,0.324486,-0.049055
Galaxy337,2770.70,3649.62,0.034291,-0.501754
Galaxy338,2622.26,2173.36,-0.119434,-0.365479
Galaxy339,3278.74,1573.38,-0.000660,-0.431173
Galaxy340,1458.23,2986.08,0.230946,-0.247733
Galaxy341,1079.93,4018.58,-0.089557,-0.140467
Galaxy342,2548.22,3217.25,0.132414,0.059789
Galaxy343,2402.95,4118.78,-0.142939,0.058243
Galaxy344,1096.22,906.40,0.280030,0.188046
Galaxy345,850.35,519.34,-0.094357,-0.199318
Galaxy346,1746.37,2389.32,-0.006327,0.079060
Galaxy347,2849.13,1299.29,-0.344049,0.069974
Galaxy348,1583.04,2172.35,0.088162,-0.209885
Galaxy349,3857.14,1690.61,0.294652,-0.174611
Galaxy350,3324.13,1050.40,-0.161248,0.313953
Galaxy351,3072.47,2829.37,0.141773,-0.169209
Galaxy352,2283.69,3252.67,-0.360299,-0.027911
Galaxy353,348.36,1621.30,0.336611,-0.410722
Galaxy354,2432.46,1636.12,-0.224792,0.104649
Galaxy355,3928.88,187.66,0.763293,-0.124760
Galaxy356,875.81,3966.94,-0.151484,0.002006
Galaxy357,191.06,2972.08,-0.320511,-0.244245
Galaxy358,3423.15,997.68,0.083884,-0.042096
Galaxy359,3637.54,3315.03,0.484109,-0.421197
Galaxy360,1010.26,2940.62,0.217116,0.009352
Galaxy361,1529.05,134.63,0.002671,-0.186403
Galaxy362,848.65,304.69,0.314323,-0.167481
Galaxy363,2525.38,3133.89,-0.334933,-0.068331
Galaxy364,1921.95,1457.09,-0.006482,-0.101692
Galaxy365,468.09,3401.69,0.250733,0.460687
Galaxy366,1974.99,3057.37,-0.002470,-0.081413
Galaxy367,4198.69,3936.52,0.193391,0.094081
Galaxy368,3501.53,523.26,-0.635415,0.007517
Galaxy369,3745.87,777.94,0.191051,0.331718
Galaxy370,1874.79,2747.82,-0.078342,-0.066267
Galaxy371,1368.13,1930.06,-0.027194,0.095647
Galaxy372,675.16,874.29,0.162877,0.013236
Galaxy373,1886.52,399.17,0.067582,-0.049280
Galaxy374,2768.28,2456.17,-0.146842,-0.314697
Galaxy375,2991.43,2318.03,0.147813,-0.131510
Galaxy376,3351.18,3962.57,-0.139216,-0.001959
Galaxy377,958.34,3365.56,0.211977,-0.239746
Galaxy378,3441.59,375.76,-0.199560,0.049162
Galaxy379,3045.81,3850.53,0.061523,-0.363655
Galaxy380,1892.48,651.42,-0.182560,-0.102149
Galaxy381,758.78,4056.11,0.289046,-0.058839
Galaxy382,1458.45,2000.77,-0.332075,-0.005014
Galaxy383,4175.43,1444.15,0.330139,-0.035192
Galaxy384,985.74,1895.25,0.058410,-0.041553
Galaxy385,1730.18,1975.71,-0.293933,0.349688
Galaxy386,3519.54,1264.00,0.088458,-0.121354
Galaxy387,2259.62,2925.94,0.338726,-0.052865
Galaxy388,328.50,2043.68,-0.380046,0.096211
Galaxy389,2345.28,1169.73,0.065258,0.276576
Galaxy390,855.17,3094.84,0.116229,-0.206198
Galaxy391,2473.79,2379.34,-0.356704,0.084687
Galaxy392,3252.47,2427.61,-0.115765,0.135719
Galaxy393,2535.72,156.84,0.035984,0.006601
Galaxy394,963.05,2074.99,-0.074247,-0.257128
Galaxy395,3878.68,3924.69,-0.010052,-0.208382
Galaxy396,1661.41,2512.44,0.128007,0.390909
Galaxy397,2468.00,2149.67,-0.005988,0.241138
Galaxy398,2518.66,525.44,-0.161404,0.000799
Galaxy399,2021.63,3146.54,-0.491375,-0.181959
Galaxy400,3045.05,923.00,0.083182,0.442527
Galaxy401,517.06,3773.74,0.071193,0.174099
Galaxy402,3289.15,466.94,-0.370758,0.058663
Galaxy403,1027.30,2762.85,0.072820,0.078814
Galaxy404,3287.88,608.09,-0.080450,0.440804
Galaxy405,886.17,3723.32,0.168705,0.259964
Galaxy406,2467.82,4103.15,-0.109476,-0.091166
Galaxy407,978.56,3636.19,0.027505,-0.057601
Galaxy408,721.62,280.42,-0.017283,0.303390
Galaxy409,2476.54,1473.17,0.151114,-0.061019
Galaxy410,3453.58,3242.90,-0.099705,-0.273257
Galaxy411,2680.88,2804.86,0.245933,0.034641
Galaxy412,3414.83,3910.43,-0.366613,-0.180066
Galaxy413,3543.00,451.81,-0.331472,-0.133132
Galaxy414,1168.85,3056.13,-0.537185,0.134987
Galaxy415,2680.15,3550.34,0.168265,0.438045
Galaxy416,1149.30,3058.80,-0.160095,-0.058984
Galaxy417,1145.36,1616.01,0.184458,0.107841
Galaxy418,1631.74,3574.82,-0.322564,0.278066
Galaxy419,3000.83,1418.63,0.144637,0.110517
Galaxy420,2641.62,3725.81,0.010132,-0.063787
Galaxy421,258.84,3472.77,-0.180977,-0.029162
Galaxy422,2920.52,1157.17,-0.182014,-0.012720
Galaxy423,2209.75,236.56,-0.339141,0.110742
Galaxy424,1366.33,1066.93,-0.000215,0.004217
Galaxy425,3111.06,1308.14,-0.027717,0.059838
Galaxy426,3624.79,3657.81,0.107144,-0.156319
Galaxy427,2676.12,1143.60,-0.508185,-0.260283
Galaxy428,3157.41,582.44,-0.177995,0.064955
Galaxy429,966.24,396.74,0.049310,0.183184
Galaxy430,838.23,1273.81,0.008001,0.112721
Galaxy431,664.99,141.09,-0.023251,-0.021768
Galaxy432,2373.69,181.73,0.115131,-0.013603
Galaxy433,107.70,3529.37,-0.135163,-0.545608
Galaxy434,3139.42,2358.13,0.074042,-0.125304
Galaxy435,3448.66,1814.55,0.332972,0.000038
Galaxy436,2235.41,2090.81,0.080084,-0.241951
Galaxy437,529.73,592.08,-0.142291,-0.267502
Galaxy438,2298.92,2150.75,-0.235823,-0.054078
Galaxy439,1925.61,624.15,-0.195426,-0.301477
Galaxy440,3007.49,2579.35,-0.271234,-0.094264
Galaxy441,419.89,3313.53,-0.325638,-0.004702
Galaxy442,3609.47,1592.26,0.147523,-0.032817
Galaxy443,1295.00,1221.38,-0.034730,0.046039
Galaxy444,1994.18,2617.45,-0.194854,-0.039320
Galaxy445,308.11,366.78,-0.114054,0.181832
Galaxy446,3739.41,1232.56,0.376609,-0.131563
Galaxy447,2740.84,1431.75,0.278466,-0.316687
Galaxy448,1144.40,1591.50,0.145073,0.201463
Galaxy449,3098.56,1146.38,0.104268,0.160852
Galaxy450,2861.78,1562.30,-0.026881,0.078493
Galaxy451,620.02,502.94,-0.262024,0.467203
Galaxy452,754.37,3822.60,-0.060101,-0.037403
Galaxy453,3765.17,2813.20,-0.086822,-0.200694
Galaxy454,1983.17,3829.77,-0.099372,0.120570
Galaxy455,1814.06,3423.85,-0.058114,0.018492
Galaxy456,3711.35,531.91,-0.761696,-0.290588
Galaxy457,2653.08,2012.61,-0.361587,-0.209582
Galaxy458,2623.56,2721.93,0.047509,0.205755
Galaxy459,454.64,299.72,0.058211,0.226582
Galaxy460,1288.78,663.21,0.378235,-0.007455
Galaxy461,2159.87,1191.30,0.217645,-0.070629
Galaxy462,4099.02,238.29,0.195280,0.722825
Galaxy463,2011.33,1850.22,-0.032419,-0.051749
Galaxy464,2211.51,2310.56,-0.446693,0.417600
Galaxy465,1234.60,609.14,0.179127,0.019645
Galaxy466,74.93,594.50,-0.176896,-0.013417
Galaxy467,1347.63,1124.51,-0.282801,-0.120651
Galaxy468,1474.45,3719.13,0.308137,-0.039808
Galaxy469,1304.63,772.80,-0.119800,0.211577
Galaxy470,3978.63,1301.84,0.478322,-0.320967
Galaxy471,1935.89,2492.18,-0.209262,-0.008014
Galaxy472,3655.94,1495.28,0.282988,0.008438
Galaxy473,875.50,447.56,-0.477369,-0.464166
Galaxy474,2328.99,1939.37,0.145163,0.268260
Galaxy475,1585.57,3402.41,0.013181,0.200884
Galaxy476,3207.03,1147.81,0.107571,0.102024
Galaxy477,3774.62,1010.60,0.325795,0.163974
Galaxy478,2045.16,3996.51,0.088461,0.338946
Galaxy479,457.40,3788.28,-0.093845,0.244265
Galaxy480,1346.37,3273.56,-0.020738,-0.118640
Galaxy481,3039.41,1281.35,0.267586,0.379138
Galaxy482,511.94,3239.00,-0.376112,-0.196579
Galaxy483,889.31,3309.17,0.163884,0.338825
Galaxy484,824.37,2351.07,0.317931,0.224281
Galaxy485,703.26,2237.00,0.255845,-0.260359
Galaxy486,990.69,1835.53,0.169223,0.102062
Galaxy487,183.60,1402.35,0.046966,0.360354
Galaxy488,1857.37,2373.79,-0.066881,0.252442
Galaxy489,3073.00,1362.02,-0.290765,-0.267160
Galaxy490,1398.72,2442.78,0.255316,0.271948
Galaxy491,1663.32,2459.96,0.150621,0.023339
Galaxy492,534.91,3297.84,0.091943,0.111290
Galaxy493,3152.50,70.35,-0.085936,0.144177
Galaxy494,233.83,880.87,0.061377,-0.104073
Galaxy495,2573.20,1443.10,0.077274,-0.136423
Galaxy496,302.53,222.55,-0.101657,0.064320
Galaxy497,3178.64,3399.28,-0.110515,0.203134
Galaxy498,3187.47,1716.57,0.178947,0.596049
Galaxy499,369.94,1196.39,-0.506320,0.086066
Galaxy500,1850.76,3742.22,0.137459,0.099796
Galaxy501,4171.43,4001.85,-0.298055,-0.155786
Galaxy502,3773.51,2622.19,0.508022,-0.272082
Galaxy503,701.58,1634.66,-0.093834,-0.036312
Galaxy504,1568.48,3917.09,0.455544,0.170582
Galaxy505,2741.48,513.30,0.073923,-0.113476
Galaxy506,1645.08,4179.25,-0.189250,-0.187692
Galaxy507,2301.97,1192.50,0.086743,-0.018213
