GalaxyID,x,y,e1,e2
Galaxy63,2927.88,2606.68,-0.115677,-0.146523
Galaxy64,1012.78,105.62,0.405720,-0.138558
Galaxy65,2465.90,2105.61,0.284714,-0.454064
Galaxy66,2391.19,380.75,0.027345,0.225329
Galaxy67,4161.92,3288.69,0.281491,0.111055
Galaxy68,1744.56,2984.86,-0.030117,-0.101003
Galaxy69,3444.94,241.38,0.001202,0.172363
Galaxy70,1548.73,1999.28,-0.244090,0.061297
Galaxy71,931.98,29.60,0.065312,-0.383918
Galaxy72,659.90,3286.00,-0.059149,0.092056
Galaxy73,2587.06,3413.01,0.095572,-0.044468
Galaxy74,3867.59,2497.19,-0.337363,0.191094
Galaxy75,1261.12,4170.49,0.254682,0.159323
Galaxy76,3388.57,946.68,0.073305,-0.067134
Galaxy77,3966.35,521.54,0.149163,0.000765
Galaxy78,2180.52,395.40,0.005925,0.052184
Galaxy79,3465.26,1979.20,-0.223512,0.129295
Galaxy80,1655.54,3009.33,-0.358877,0.014143
Galaxy81,293.65,3857.51,-0.068856,0.038311
Galaxy82,2345.85,495.27,-0.247284,0.212359
Galaxy83,4027.37,2753.44,0.082315,-0.082705
Galaxy84,1799.50,4100.01,-0.245869,0.198590
Galaxy85,2864.25,301.78,-0.084235,0.132548
Galaxy86,299.32,116.37,0.107697,0.059934
Galaxy87,3286.29,2277.82,-0.151734,-0.024750
Galaxy88,39.28,2672.21,-0.008228,-0.129790
Galaxy89,3157.26,4170.31,-0.348792,-0.129088
Galaxy90,450.62,2150.71,0.058810,-0.302730
Galaxy91,1783.80,2468.82,-0.062249,-0.353126
Galaxy92,427.17,917.03,-0.070251,0.215388
Galaxy93,266.77,4160.80,-0.023197,0.057054
Galaxy94,3296.83,2609.69,0.168110,0.128822
Galaxy95,3114.59,2023.23,0.057661,-0.176363
Galaxy96,1845.95,1708.54,-0.315453,0.020844
Galaxy97,606.80,3677.68,-0.061805,0.214918
Galaxy98,3907.65,1853.74,0.210355,-0.113915
Galaxy99,3838.20,3155.29,-0.257956,0.469604
Galaxy100,1499.95,631.98,-0.101012,-0.197691
Galaxy101,1632.31,1323.38,0.038344,0.242225
Galaxy102,453.06,998.29,-0.182576,0.233329
Galaxy103,1026.47,2432.05,0.237538,-0.004023
Galaxy104,1287.47,1821.08,0.158004,0.207313
Galaxy105,4166.79,3982.00,-0.002402,0.012511
Galaxy106,1639.65,1240.13,0.086807,-0.322402
Galaxy107,3938.53,882.25,0.244167,0.089052
Galaxy108,898.14,3227.83,0.032108,-0.432912
Galaxy109,327.61,548.64,-0.083386,0.172999
Galaxy110,461.28,2163.98,-0.371743,0.033024
Galaxy111,592.92,3946.88,-0.035287,0.072512
Galaxy112,3553.35,2617.15,-0.198637,-0.089355
Galaxy113,4178.52,285.42,-0.109036,-0.154422
Galaxy114,2899.51,3777.60,0.391449,0.031152
Galaxy115,2124.48,2354.75,-0.038366,-0.340532
Galaxy116,1080.22,524.37,-0.164356,0.027294
Galaxy117,2489.11,643.97,0.518636,0.166052
Galaxy118,2877.56,3343.30,0.203774,-0.252491
Galaxy119,1109.66,3619.65,0.086118,-0.138939
Galaxy120,1405.72,2085.34,-0.464684,-0.101569
Galaxy121,2833.03,3573.96,-0.251965,-0.013482
Galaxy122,1976.66,3571.30,-0.094976,0.162290
Galaxy123,1183.45,3339.51,0.038930,0.288823
Galaxy124,2858.55,3069.84,-0.024749,-0.242045
Galaxy125,1709.48,1315.10,-0.278814,0.079046
Galaxy126,2775.00,1944.37,0.262737,-0.329224
Galaxy127,2262.66,1355.77,0.355657,0.060472
Galaxy128,420.18,3575.05,-0.279754,0.355796
Galaxy129,132.33,1019.53,-0.072922,0.200507
Galaxy130,596.42,2760.13,-0.255665,0.209900
Galaxy131,3868.25,199.08,0.045017,0.307207
Galaxy132,3666.74,2149.35,-0.348562,0.154971
Galaxy133,3076.70,2443.75,0.250524,-0.121906
Galaxy134,2477.36,1679.34,-0.279758,0.009081
Galaxy135,3572.36,1014.28,-0.343569,0.311569
Galaxy136,1367.44,3602.85,-0.205259,0.125679
Galaxy137,2753.29,3645.48,-0.157211,0.338302
Galaxy138,2387.57,1885.81,-0.025993,-0.043403
Galaxy139,940.78,60.49,0.015209,0.301047
Galaxy140,1257.79,2912.65,0.270878,0.195472
Galaxy141,2366.14,4167.13,-0.223215,-0.011366
Galaxy142,3063.79,575.28,0.210966,-0.362159
Galaxy143,507.77,3799.95,0.064819,0.333234
Galaxy144,1447.08,291.25,-0.197592,0.298169
Galaxy145,2386.49,674.82,-0.080408,-0.441851
Galaxy146,3847.55,2120.62,-0.445090,-0.132877
Galaxy147,292.58,3388.11,-0.022894,-0.009209
Galaxy148,3332.79,1589.06,0.211209,-0.008466
Galaxy149,1670.93,3720.75,-0.196900,-0.061217
Galaxy150,1636.97,96.04,0.250140,0.001442
Galaxy151,883.49,1422.61,-0.086340,-0.297419
Galaxy152,1419.87,2598.55,-0.244240,-0.087172
Galaxy153,293.10,620.60,-0.240620,-0.239410
Galaxy154,2245.51,2341.38,0.069030,-0.131136
Galaxy155,2946.30,880.25,0.356203,0.179533
Galaxy156,2574.79,2600.89,0.030954,-0.037606
Galaxy157,1946.54,700.73,-0.005812,-0.206279
Galaxy158,3720.23,451.04,0.100064,-0.075595
Galaxy159,1110.19,1722.81,0.069638,0.010439
Galaxy160,4027.07,4081.20,0.058260,0.063213
Galaxy161,1169.00,1243.33,0.044354,-0.230881
Galaxy162,1454.61,1282.17,0.201641,0.031475
Galaxy163,1033.86,1344.79,0.007936,-0.240435
Galaxy164,3556.44,439.72,-0.530199,-0.025138
Galaxy165,2621.20,1369.59,-0.128160,-0.305039
Galaxy166,1922.75,1593.03,0.027144,-0.071195
Galaxy167,1231.95,2477.68,-0.103097,-0.106428
Galaxy168,3140.30,1384.72,0.210201,-0.098496
Galaxy169,1784.74,1319.92,0.123806,0.000780
Galaxy170,643.84,285.34,-0.051097,-0.084843
Galaxy171,2197.41,3042.69,-0.096332,-0.161984
Galaxy172,745.69,1490.68,-0.120450,0.464071
Galaxy173,337.23,916.60,-0.247727,0.113007
Galaxy174,3642.64,804.23,-0.107316,0.102431
Galaxy175,3954.45,806.52,0.049662,-0.118296
Galaxy176,338.85,3433.05,-0.449340,0.156065
Galaxy177,3356.56,871.68,0.171544,0.166461
Galaxy178,1971.21,3220.63,0.306550,0.397001
Galaxy179,1160.37,1267.23,-0.229221,-0.323392
Galaxy180,1000.65,576.80,0.300980,0.309452
Galaxy181,2704.05,1853.75,-0.042101,-0.284039
Galaxy182,3745.52,342.18,-0.059649,0.158413
Galaxy183,857.85,1765.91,-0.148895,-0.191392
Galaxy184,3666.38,1199.02,-0.515321,0.164391
Galaxy185,708.18,114.02,0.351565,-0.172975
Galaxy186,4199.56,2542.00,0.242471,0.267301
Galaxy187,1281.13,2545.47,0.019749,-0.241777
Galaxy188,1856.09,1887.89,0.165177,-0.024857
Galaxy189,4189.46,3024.85,0.185024,-0.023369
Galaxy190,658.55,3020.17,-0.101770,0.086445
Galaxy191,1099.65,1556.59,0.044037,-0.078948
Galaxy192,906.68,560.07,0.219368,0.093287
Galaxy193,2990.44,3983.26,0.263612,-0.353125
Galaxy194,3275.96,1773.80,-0.025750,0.083195
Galaxy195,3339.73,571.47,0.263186,-0.313230
Galaxy196,1037.66,259.59,-0.004682,0.236697
Galaxy197,4059.35,2774.46,-0.067785,-0.023872
Galaxy198,192.02,3409.17,0.042345,-0.050017
Galaxy199,1974.74,3708.69,-0.164018,-0.102669
Galaxy200,3691.62,1872.88,0.411342,0.183181
Galaxy201,3806.56,2074.05,-0.222421,0.053772
Galaxy202,3805.80,2934.71,0.209669,0.067828
Galaxy203,1407.55,3148.73,0.027570,-0.192749
Galaxy204,3537.92,3590.03,0.216654,0.144185
Galaxy205,1292.91,2781.60,-0.202826,0.385875
Galaxy206,500.85,1846.58,-0.276130,0.069511
Galaxy207,4046.96,3990.96,-0.344421,0.069638
Galaxy208,3154.23,55.30,0.124194,-0.003194
Galaxy209,2482.38,2315.94,0.290449,-0.361702
Galaxy210,1411.95,3983.95,-0.136052,-0.164631
Galaxy211,913.34,3747.39,0.047453,-0.402926
Galaxy212,4154.53,1371.15,-0.112273,0.105675
Galaxy213,2908.48,3431.34,0.380915,-0.138240
Galaxy214,1802.17,3554.86,0.396706,-0.074443
Galaxy215,697.94,337.96,-0.151614,-0.573473
Galaxy216,897.32,3224.30,-0.215161,-0.376937
Galaxy217,2073.48,408.39,0.611277,-0.312398
Galaxy218,309.21,2866.72,0.102207,-0.207753
Galaxy219,2412.85,1903.11,-0.010724,-0.156008
Galaxy220,4124.61,1549.79,-0.242442,0.457809
Galaxy221,2901.37,1294.44,-0.208876,0.262161
Galaxy222,3028.58,3513.09,-0.120710,0.014280
Galaxy223,1387.82,2542.85,0.021340,0.299763
Galaxy224,1472.10,3299.70,-0.169025,-0.012488
Galaxy225,3424.81,2318.15,0.264236,0.074599
Galaxy226,1649.26,4180.43,0.024834,-0.082586
Galaxy227,2022.97,1008.20,0.213555,-0.064015
Galaxy228,108.49,886.44,0.227300,0.410266
Galaxy229,932.63,2465.16,0.107146,0.256827
Galaxy230,2110.06,1203.73,0.187626,-0.049190
Galaxy231,2472.73,2797.52,0.344483,-0.170075
Galaxy232,3821.06,3022.63,-0.192161,0.428138
Galaxy233,381.62,1933.65,0.066243,-0.198686
Galaxy234,2913.57,35.63,-0.101349,0.280002
Galaxy235,1022.18,652.07,0.225896,-0.135933
Galaxy236,156.23,2144.50,-0.333309,-0.491992
Galaxy237,1297.49,2336.13,0.205049,-0.317224
Galaxy238,3993.12,2387.93,-0.139550,-0.044410
Galaxy239,2812.24,2773.05,-0.180713,-0.381973
Galaxy240,3723.28,3384.91,0.066583,0.149129
Galaxy241,3397.51,2036.31,0.037219,-0.018074
Galaxy242,2127.13,2670.16,0.014376,-0.001250
Galaxy243,3576.75,2362.09,0.303098,-0.196083
Galaxy244,896.13,2136.81,0.419811,0.531519
Galaxy245,292.27,1088.22,0.137347,0.158439
Galaxy246,4064.45,1459.76,-0.036855,-0.039021
Galaxy247,1368.77,2897.50,0.280187,-0.223861
Galaxy248,3535.92,3714.41,-0.377548,0.067127
Galaxy249,4137.23,187.83,0.368459,0.122474
Galaxy250,3568.00,2138.79,0.020308,0.327689
Galaxy251,2764.66,2134.90,0.067968,-0.053918
Galaxy252,1956.76,1629.30,-0.082749,-0.225108
Galaxy253,2222.19,1478.85,0.010544,0.179825
Galaxy254,3457.69,642.04,0.051457,0.014380
Galaxy255,1187.23,2712.40,0.118386,0.421951
Galaxy256,218.10,2024.78,0.247463,0.046645
Galaxy257,3500.54,2857.98,-0.649197,-0.003604
Galaxy258,1040.30,98.93,0.511222,-0.131197
Galaxy259,2961.44,3444.08,-0.123499,0.210652
Galaxy260,2090.49,3571.73,-0.029873,-0.203870
Galaxy261,2792.30,2746.29,0.127512,0.201133
Galaxy262,513.37,3473.22,-0.373785,0.127118
Galaxy263,3216.91,422.40,0.200575,0.346932
Galaxy264,3312.43,147.47,-0.147491,0.102167
Galaxy265,1131.44,1610.57,0.291829,-0.069088
Galaxy266,18.80,2230.04,-0.198872,0.309753
Galaxy267,3414.51,2948.77,0.277687,0.393702
Galaxy268,236.54,2997.83,0.106256,0.031836
Galaxy269,2892.68,2234.05,-0.344227,0.028090
Galaxy270,3298.96,2414.35,0.336193,0.281243
Galaxy271,778.23,815.86,0.111792,-0.078442
Galaxy272,1300.28,3453.75,-0.428152,-0.209806
Galaxy273,2544.62,2085.92,0.331835,0.136947
Galaxy274,2789.67,434.11,-0.047589,0.211399
Galaxy275,3136.25,2657.54,-0.297071,0.400868
Galaxy276,4023.51,289.64,-0.000159,-0.100532
Galaxy277,1122.87,2530.14,0.297838,-0.086811
Galaxy278,1025.79,3290.93,0.032062,-0.164967
Galaxy279,3516.83,2239.99,0.146895,-0.024642
Galaxy280,4162.66,3123.94,-0.121627,0.023424
Galaxy281,1030.59,720.93,-0.293082,-0.054643
Galaxy282,2222.05,3207.30,0.162229,-0.034873
Galaxy283,3403.42,1188.61,0.417663,-0.064612
Galaxy284,2808.61,3423.29,0.234689,-0.104532
Galaxy285,1404.68,1263.06,0.362284,0.187321
Galaxy286,2933.05,2146.58,-0.435948,-0.301614
Galaxy287,3479.38,142.55,0.530809,0.168781
Galaxy288,3026.68,458.19,0.629640,-0.317582
Galaxy289,3260.65,1669.42,-0.132866,0.589476
Galaxy290,1016.28,4131.18,-0.100822,0.135951
Galaxy291,880.85,3637.07,-0.197800,-0.276767
Galaxy292,1661.15,3005.23,-0.358663,-0.693061
Galaxy293,1895.11,165.94,0.169453,-0.222888
Galaxy294,2817.38,1571.11,-0.591312,-0.165583
Galaxy295,2542.28,2585.05,0.284862,-0.158878
Galaxy296,3895.32,1891.03,0.350342,-0.006881
Galaxy297,3628.95,1914.96,-0.076971,0.092024
Galaxy298,744.57,1101.29,-0.004484,-0.000889
Galaxy299,2365.65,327.81,0.185948,-0.086748
Galaxy300,357.43,578.67,-0.136081,0.053104
Galaxy301,170.44,4033.38,0.330607,0.062780
Galaxy302,474.87,3663.63,0.037711,-0.474909
Galaxy303,2831.38,3154.93,0.286313,-0.171583
Galaxy304,3361.23,3347.07,-0.102728,0.330397
Galaxy305,711.83,3982.17,-0.017008,-0.227782
Galaxy306,1424.23,998.16,-0.184579,0.245344
Galaxy307,705.15,101.32,0.290349,0.119527
Galaxy308,1548.65,3935.12,-0.072132,0.406700
Galaxy309,4059.77,614.98,-0.169317,0.436318
Galaxy310,4147.52,195.79,0.209054,0.039131
Galaxy311,3625.86,1331.08,-0.079637,-0.130573
Galaxy312,3943.23,1005.48,0.269251,-0.046241
Galaxy313,3558.96,800.69,0.031345,0.074602
Galaxy314,2275.01,4122.07,0.041495,-0.017732
Galaxy315,2155.69,2355.57,-0.001650,0.156086
Galaxy316,2336.77,3629.95,-0.068322,0.291379
Galaxy317,2366.83,2643.62,-0.048694,-0.061554
Galaxy318,1812.64,3958.87,0.051183,-0.279974
Galaxy319,531.45,1020.38,-0.582808,-0.198130
Galaxy320,1115.41,554.92,-0.232988,-0.173366
Galaxy321,3562.25,1176.97,0.317555,-0.170725
Galaxy322,1442.73,1275.73,-0.120092,-0.034168
Galaxy323,639.59,3853.92,-0.180456,0.330013
Galaxy324,4068.59,2215.74,0.049908,-0.235277
Galaxy325,367.79,397.67,-0.170509,-0.229845
Galaxy326,2962.20,3698.51,0.050484,-0.080113
Galaxy327,1893.28,355.54,-0.319237,-0.287352
Galaxy328,4138.24,2125.39,-0.187284,-0.079741
Galaxy329,851.60,1960.03,0.280021,0.135465
Galaxy330,97.00,3000.97,0.282950,0.437370
Galaxy331,610.28,3031.77,-0.053457,0.162124
Galaxy332,593.89,2812.20,0.385291,-0.198798
Galaxy333,648.03,3342.22,-0.141349,0.167621
Galaxy334,4062.72,3005.80,0.166694,-0.231467
Galaxy335,3921.18,585.65,0.013477,-0.420076
Galaxy336,608.27,3362.78,-0.080552,0.062412
Galaxy337,4082.78,3104.09,-0.053937,0.031851
Galaxy338,3998.80,3875.66,-0.524212,-0.328644
Galaxy339,2351.48,3444.10,-0.470735,0.069695
Galaxy340,1823.06,215.85,0.208611,-0.149613
Galaxy341,2644.41,65.96,0.127749,-0.096597
Galaxy342,202.24,2866.51,-0.025959,0.378643
Galaxy343,3781.02,77.62,0.162696,0.055159
Galaxy344,840.07,4194.27,0.217198,0.051549
Galaxy345,838.03,481.87,0.262260,0.006469
Galaxy346,3393.95,3650.97,-0.459053,0.109278
Galaxy347,2368.14,1149.49,0.102785,-0.055147
Galaxy348,405.31,2307.29,0.480910,-0.018907
Galaxy349,2643.65,641.98,0.272173,-0.022482
Galaxy350,822.18,1105.18,0.045639,-0.065907
Galaxy351,1650.80,1722.02,0.131069,-0.135674
Galaxy352,1025.14,3274.20,-0.253542,-0.002046
Galaxy353,3448.59,1825.81,0.293727,-0.254631
Galaxy354,2253.08,3735.82,0.033753,0.121866
Galaxy355,1756.72,2079.92,0.459982,-0.319797
Galaxy356,1832.16,2349.79,0.029209,0.088567
Galaxy357,3927.92,2589.23,-0.252785,0.440889
Galaxy358,1168.15,3821.94,-0.120863,-0.029671
Galaxy359,195.22,3197.28,-0.125863,0.293950
Galaxy360,3950.12,4025.11,0.274370,-0.140278
Galaxy361,859.46,3776.60,-0.185465,0.275002
Galaxy362,1168.70,4103.80,0.114019,-0.198020
Galaxy363,1587.12,2137.11,-0.052802,-0.088653
Galaxy364,2778.59,952.93,0.029396,-0.053266
Galaxy365,2782.64,758.81,-0.015341,0.114385
Galaxy366,1788.31,1383.55,0.248975,0.008332
Galaxy367,3097.29,1307.93,0.052825,0.178273
Galaxy368,349.42,2304.02,0.134494,-0.049142
Galaxy369,287.50,3295.49,-0.145281,0.119788
Galaxy370,3064.99,2696.16,0.067437,0.066020
Galaxy371,2538.74,3771.06,0.308403,0.144728
Galaxy372,1024.38,3328.51,0.268240,-0.015385
Galaxy373,1805.37,1185.85,-0.106614,0.039711
Galaxy374,2430.94,315.18,-0.070575,0.083239
Galaxy375,754.49,2678.16,-0.149395,0.176130
Galaxy376,3229.73,2120.39,-0.178402,0.151526
Galaxy377,1534.52,2048.40,0.223374,0.160609
Galaxy378,2092.10,1790.94,0.046968,-0.020234
Galaxy379,2238.39,3883.96,0.095784,-0.181703
Galaxy380,2380.95,95.26,-0.343235,0.139773
Galaxy381,3790.21,2818.81,-0.125651,-0.017913
Galaxy382,626.29,2975.51,0.290404,0.136925
Galaxy383,2117.42,2341.19,-0.022818,-0.013513
Galaxy384,290.49,1958.31,-0.295462,0.395770
Galaxy385,2703.39,1936.08,-0.029435,-0.223648
Galaxy386,1425.38,2963.43,-0.345010,-0.557989
Galaxy387,811.88,787.73,0.132098,-0.113926
Galaxy388,2608.21,227.31,0.100780,0.127719
Galaxy389,1076.35,2085.91,0.064317,0.399463
Galaxy390,688.55,2375.76,0.215316,0.223037
Galaxy391,361.98,965.97,-0.021485,-0.163623
Galaxy392,2524.39,838.93,0.106975,0.257857
Galaxy393,854.13,3011.51,0.271720,0.206116
Galaxy394,445.37,95.55,0.405411,0.139025
Galaxy395,2959.49,3917.95,0.292421,-0.149872
Galaxy396,603.93,1204.37,0.126970,0.007872
Galaxy397,3846.51,185.25,0.334869,0.106178
Galaxy398,703.80,3353.76,0.179043,-0.073165
Galaxy399,2937.60,634.13,-0.308133,-0.339617
Galaxy400,156.07,4172.70,0.018381,-0.155164
Galaxy401,3874.70,706.17,-0.313374,-0.013805
Galaxy402,4141.64,3846.79,-0.005263,0.075020
Galaxy403,3400.08,1382.86,-0.114688,0.321650
Galaxy404,3767.37,2831.83,-0.384609,-0.069807
Galaxy405,2922.91,2774.69,0.156410,0.103525
