GalaxyID,x,y,e1,e2
Galaxy230,1445.75,3415.45,-0.116393,-0.316364
Galaxy231,3214.68,195.87,-0.016808,0.190736
Galaxy232,561.98,1354.48,0.240237,0.076010
Galaxy233,354.74,2998.06,-0.140376,0.195586
Galaxy234,3686.91,722.61,-0.002940,-0.251157
Galaxy235,3472.66,1682.75,-0.318598,-0.169675
Galaxy236,97.15,934.33,-0.105328,-0.557295
Galaxy237,1721.04,2146.66,-0.176210,0.183325
Galaxy238,1814.82,297.59,0.105495,-0.164843
Galaxy239,166.78,1406.53,0.027322,0.067824
Galaxy240,1929.84,4199.83,0.264085,-0.250509
Galaxy241,1691.58,3536.80,-0.003452,0.134764
Galaxy242,405.94,489.07,-0.294657,-0.144923
Galaxy243,207.81,3808.17,-0.167992,0.349377
Galaxy244,48.30,2827.21,-0.166390,-0.172531
Galaxy245,772.81,2382.65,0.042990,-0.076505
Galaxy246,4099.66,1604.56,0.119541,0.135703
Galaxy247,1025.79,685.92,-0.015677,-0.169281
Galaxy248,2207.52,572.69,-0.220723,-0.041460
Galaxy249,3001.42,1456.47,0.184228,-0.104284
Galaxy250,3883.68,2688.76,-0.111995,-0.239212
Galaxy251,1278.07,338.58,0.322771,0.253571
Galaxy252,803.28,3720.96,0.497977,0.118644
Galaxy253,617.10,887.90,0.375282,-0.242329
Galaxy254,273.13,3307.11,-0.030200,0.031192
Galaxy255,284.16,2566.35,0.232949,-0.411705
Galaxy256,593.31,4023.67,-0.018174,0.121354
Galaxy257,2821.91,3500.40,-0.204656,-0.047666
Galaxy258,593.30,2321.15,-0.049437,-0.069303
Galaxy259,1495.95,2218.43,-0.283230,0.486853
Galaxy260,1582.33,2748.14,-0.180415,0.224287
Galaxy261,2594.04,3107.05,-0.202871,0.127871
Galaxy262,2693.33,3947.93,0.190300,-0.411000
Galaxy263,3660.37,2510.77,-0.096452,0.049160
Galaxy264,3156.55,337.71,-0.053852,-0.379041
Galaxy265,2043.88,2693.92,0.054770,-0.213955
Galaxy266,2328.96,2531.34,0.352582,0.169918
Galaxy267,2746.26,1654.15,-0.017613,-0.031156
Galaxy268,644.45,1822.78,0.308624,0.100190
Galaxy269,1637.72,1079.08,0.347945,0.203789
Galaxy270,2379.97,2865.14,-0.347493,0.064209
Galaxy271,3335.65,2657.03,-0.192917,-0.085834
Galaxy272,2993.35,1780.92,-0.276889,0.075163
Galaxy273,2890.96,2608.09,-0.087224,-0.025106
Galaxy274,1491.19,5.00,0.328274,0.300601
Galaxy275,3748.48,2566.56,-0.169556,0.151959
Galaxy276,4182.78,2904.72,-0.163906,0.167714
Galaxy277,854.64,1615.92,0.096383,-0.003295
Galaxy278,3455.49,997.40,0.362639,0.479084
Galaxy279,372.80,2228.04,-0.029254,-0.108809
Galaxy280,3016.34,360.42,-0.094221,-0.166725
Galaxy281,574.17,3519.87,0.180075,0.538913
Galaxy282,2438.80,2699.14,-0.145059,0.173936
Galaxy283,4070.22,1325.75,-0.461516,-0.175999
Galaxy284,3536.77,696.53,0.127041,0.306559
Galaxy285,15.64,1590.71,0.175226,-0.032154
Galaxy286,1174.51,876.46,0.022744,-0.227628
Galaxy287,1668.97,2680.04,0.111024,-0.110136
Galaxy288,3735.61,3309.98,-0.236498,0.085633
Galaxy289,994.75,801.36,-0.191522,0.145127
Galaxy290,988.64,2084.59,0.236968,0.276906
Galaxy291,2884.24,3655.95,-0.201551,0.051459
Galaxy292,1432.83,1784.35,0.098861,0.624059
Galaxy293,652.32,1165.54,0.197214,-0.296694
Galaxy294,3178.95,3899.90,0.087590,-0.050034
Galaxy295,765.78,2191.25,-0.111069,-0.161764
Galaxy296,4084.51,1238.49,-0.293179,-0.160906
Galaxy297,3866.05,2720.08,0.091975,0.079903
Galaxy298,2399.41,1302.89,-0.319325,0.317968
Galaxy299,1146.27,1787.05,0.315242,0.292003
Galaxy300,2134.88,2807.95,-0.208933,-0.318460
Galaxy301,2820.60,2453.78,0.111416,0.090526
Galaxy302,1438.67,408.14,0.159076,-0.025267
Galaxy303,357.85,2233.20,-0.375337,0.204502
Galaxy304,261.12,2294.32,0.202232,-0.446901
Galaxy305,3424.36,3890.72,-0.005004,-0.168722
Galaxy306,4170.03,330.93,0.074775,-0.056791
Galaxy307,83.79,1391.47,0.009986,-0.233880
Galaxy308,4138.14,3187.83,0.112135,0.276775
Galaxy309,3285.30,660.94,0.011331,-0.157289
Galaxy310,4024.28,3551.23,0.194087,-0.071764
Galaxy311,1716.33,3921.92,-0.049128,0.039352
Galaxy312,106.15,1960.33,0.241360,0.226002
Galaxy313,586.48,3872.33,0.079015,0.065719
Galaxy314,1816.53,617.09,0.567278,0.180670
Galaxy315,3077.02,1769.26,0.005810,0.164117
Galaxy316,649.19,357.56,0.174957,0.112277
Galaxy317,1544.38,1518.55,0.266293,0.017176
Galaxy318,3323.39,1024.96,-0.162372,0.048319
Galaxy319,1308.91,1037.61,0.248765,-0.107160
Galaxy320,3829.23,7.88,-0.118252,0.020119
Galaxy321,2590.61,963.76,-0.318304,0.367436
Galaxy322,3992.57,266.39,-0.034930,0.050409
Galaxy323,3366.63,2961.24,0.097355,0.091503
Galaxy324,2518.17,1679.82,-0.193673,-0.200630
Galaxy325,742.65,3515.22,0.130467,0.304115
Galaxy326,1204.67,1985.06,0.010411,0.224385
Galaxy327,2386.88,1138.10,-0.185292,0.296731
Galaxy328,3755.44,800.90,-0.090404,-0.183484
Galaxy329,3263.46,1297.22,-0.174884,-0.177866
Galaxy330,3902.01,3095.42,0.056674,-0.014875
Galaxy331,2574.70,1405.14,-0.029874,-0.005677
Galaxy332,1223.09,1100.74,-0.068501,-0.170527
Galaxy333,2345.32,3850.97,-0.414580,-0.515389
Galaxy334,2738.89,912.66,-0.203891,0.017805
Galaxy335,121.83,4100.47,0.099419,-0.017601
Galaxy336,901.25,464.16,-0.127877,-0.164707
Galaxy337,1554.90,2994.52,-0.016457,0.224686
Galaxy338,467.55,3784.21,0.332877,0.505529
Galaxy339,1530.54,3440.26,0.027402,-0.296816
Galaxy340,2826.42,133.90,0.129052,0.490119
Galaxy341,2537.61,1880.74,0.068318,0.124926
Galaxy342,1306.46,2645.43,0.316796,0.425266
Galaxy343,1514.58,3637.07,0.017285,-0.198985
Galaxy344,3482.72,4050.55,-0.374022,-0.064718
Galaxy345,1708.36,270.46,0.035002,0.364275
Galaxy346,2218.56,4010.92,-0.284801,0.473896
Galaxy347,1079.43,3856.27,-0.086478,-0.089899
Galaxy348,2567.59,3035.87,-0.294472,-0.241570
Galaxy349,1471.68,4016.70,0.106123,0.028394
Galaxy350,437.26,3367.80,-0.240966,0.223082
Galaxy351,2915.22,2169.13,-0.111071,0.180009
Galaxy352,3805.58,3222.13,-0.237971,-0.171467
Galaxy353,293.74,1545.91,0.127929,0.419538
Galaxy354,3742.85,3480.25,0.234223,0.205716
Galaxy355,2430.50,959.85,0.237321,-0.212009
Galaxy356,1753.57,1425.73,0.252520,-0.192404
Galaxy357,356.74,2869.70,-0.027481,-0.100580
Galaxy358,3958.85,4005.91,0.104507,-0.041749
Galaxy359,202.17,741.06,0.645731,-0.121414
Galaxy360,3544.84,2039.02,-0.162026,0.532242
Galaxy361,2556.48,3349.20,0.133371,0.308262
Galaxy362,314.26,333.35,-0.060198,0.073769
Galaxy363,1916.39,2800.65,-0.006903,0.416555
Galaxy364,3227.47,1239.71,-0.208995,0.130105
Galaxy365,1670.68,1321.11,0.199356,0.146125
Galaxy366,841.92,782.68,0.425802,0.033854
Galaxy367,3956.93,2769.09,0.059546,-0.096091
Galaxy368,882.22,1494.14,-0.259841,0.178864
Galaxy369,1327.76,2409.46,-0.124984,-0.038216
Galaxy370,3086.80,2840.31,-0.004858,0.098738
Galaxy371,255.54,4161.37,0.144677,0.017941
Galaxy372,1602.30,1928.49,-0.056064,0.293891
Galaxy373,4166.04,3587.02,0.230963,0.200066
Galaxy374,101.10,1085.62,0.073234,0.043682
Galaxy375,3457.09,1777.49,0.089972,-0.127192
Galaxy376,2960.74,1270.87,-0.061592,0.180993
Galaxy377,1019.07,19.04,-0.096992,0.019563
Galaxy378,3133.44,1956.81,0.057927,0.135146
Galaxy379,4182.65,2072.44,-0.145526,0.527323
Galaxy380,2541.48,3284.58,0.195646,-0.198233
Galaxy381,963.37,241.37,0.045066,-0.211680
Galaxy382,1691.12,1641.79,-0.293735,0.028841
Galaxy383,2449.24,3258.05,-0.187934,-0.224998
Galaxy384,2578.62,1378.00,-0.224900,-0.163728
Galaxy385,1449.71,1271.95,0.213019,0.105503
Galaxy386,1185.68,3344.13,-0.181919,-0.695735
Galaxy387,1763.56,1349.43,-0.035645,0.043369
Galaxy388,2175.16,3327.63,-0.037809,-0.002293
Galaxy389,1241.17,2398.36,0.612364,-0.056454
Galaxy390,1478.40,970.56,0.225937,-0.197922
Galaxy391,2156.25,3179.42,-0.134801,-0.295478
Galaxy392,3428.47,367.60,-0.059453,0.105573
Galaxy393,3175.43,37.51,0.537535,-0.169416
Galaxy394,2700.27,3287.59,0.037549,-0.231809
Galaxy395,18.15,472.72,-0.053007,0.230481
Galaxy396,362.59,1029.76,0.487402,0.632218
Galaxy397,3106.88,3963.03,-0.277967,-0.227336
Galaxy398,2194.91,2028.83,-0.126332,0.063304
Galaxy399,2489.91,1328.37,-0.232019,0.038381
Galaxy400,2144.69,1893.17,-0.142204,-0.083600
Galaxy401,949.79,732.42,0.326789,0.275967
Galaxy402,3915.07,1278.70,0.267993,-0.108710
Galaxy403,3.94,782.94,-0.103251,-0.192513
Galaxy404,3083.82,2564.92,0.482090,-0.008440
Galaxy405,2479.14,3571.43,-0.141443,0.375558
Galaxy406,4101.59,644.77,-0.046305,0.117705
Galaxy407,744.03,2645.45,0.182047,0.031909
Galaxy408,2462.84,2793.73,-0.069867,0.461597
Galaxy409,1755.75,2156.21,0.212653,0.304991
Galaxy410,2858.57,3607.76,0.511853,-0.063712
Galaxy411,464.42,2282.13,-0.122923,0.066846
Galaxy412,2948.76,3279.08,-0.192977,-0.202195
Galaxy413,1667.84,3089.98,-0.055750,-0.411455
Galaxy414,1018.59,3368.64,0.842261,-0.357410
Galaxy415,3492.39,618.64,0.200237,-0.212296
Galaxy416,265.29,1572.12,-0.161519,0.211374
Galaxy417,30.44,2644.12,0.034232,-0.455166
Galaxy418,2332.46,2936.51,-0.090786,-0.144488
