GalaxyID,x,y,e1,e2
Galaxy40,898.45,2622.59,-0.014435,0.114584
Galaxy41,2581.61,1748.68,0.045547,0.148960
Galaxy42,2613.08,860.53,-0.128917,0.310238
Galaxy43,3466.09,1672.38,0.001386,-0.271138
Galaxy44,942.40,3855.86,-0.118265,0.204259
Galaxy45,3182.05,557.77,-0.361983,-0.034645
Galaxy46,2099.07,1008.06,0.187671,-0.190704
Galaxy47,1119.50,1790.19,-0.263285,0.153208
Galaxy48,1334.45,2948.22,-0.000748,0.062828
Galaxy49,1717.65,3152.29,-0.307684,0.206034
Galaxy50,3911.57,3830.01,0.018541,-0.564374
Galaxy51,837.51,3773.15,-0.224897,-0.324840
Galaxy52,2110.83,2741.09,-0.011326,-0.136893
Galaxy53,909.50,3438.37,-0.078687,-0.219078
Galaxy54,333.83,4004.77,0.597756,-0.168959
Galaxy55,1597.40,1459.47,0.033638,-0.318541
Galaxy56,1759.44,816.64,-0.098552,0.085739
Galaxy57,3624.70,1944.41,-0.045242,-0.071255
Galaxy58,75.44,2361.30,0.464807,-0.345738
Galaxy59,224.37,2536.95,0.228063,0.153325
Galaxy60,2735.32,2780.49,0.006606,-0.063164
Galaxy61,763.50,3808.83,-0.205124,0.204549
Galaxy62,1501.81,3277.70,-0.068682,0.201923
Galaxy63,3862.60,1918.15,-0.140067,0.218389
Galaxy64,3552.03,482.92,-0.332226,0.266426
Galaxy65,3322.69,1311.20,0.439418,0.126233
Galaxy66,1815.24,4071.97,0.124280,-0.271448
Galaxy67,402.41,3318.37,0.685909,0.656105
Galaxy68,1689.15,1770.92,-0.081244,-0.033265
Galaxy69,2894.35,3705.41,0.042599,-0.126165
Galaxy70,2613.98,365.38,0.379412,0.229740
Galaxy71,3415.18,1889.03,0.203079,-0.208442
Galaxy72,1335.23,3997.31,-0.123392,-0.396635
Galaxy73,337.62,1195.25,-0.131600,-0.215565
Galaxy74,1893.74,1301.74,0.112744,0.160644
Galaxy75,3433.40,357.32,-0.470051,0.197897
Galaxy76,3435.09,2233.81,0.112010,-0.475295
Galaxy77,327.21,2088.58,0.019323,0.158432
Galaxy78,2880.49,1884.18,-0.101407,0.061124
Galaxy79,3410.88,1193.71,0.022236,0.067086
Galaxy80,2647.81,1153.23,0.256859,0.106676
Galaxy81,525.45,3781.62,-0.045448,-0.357954
Galaxy82,1289.07,3155.65,-0.518423,0.221976
Galaxy83,2774.93,545.03,-0.030998,-0.046610
Galaxy84,3291.70,2392.06,0.157158,0.090249
Galaxy85,2652.09,302.55,0.090873,-0.036372
Galaxy86,1206.90,3752.87,0.077632,-0.207829
Galaxy87,1644.63,3527.47,0.222769,-0.335811
Galaxy88,2715.03,1674.67,0.183030,-0.274370
Galaxy89,896.88,2344.04,-0.143473,0.321287
Galaxy90,1668.84,2575.75,0.470114,0.272079
Galaxy91,2990.62,942.36,-0.111476,0.308759
Galaxy92,481.08,3054.63,0.493879,0.310292
Galaxy93,3355.00,1807.00,-0.060756,0.142876
Galaxy94,3915.94,751.62,-0.009329,0.032382
Galaxy95,2309.46,3306.33,0.099099,0.114071
Galaxy96,460.06,338.15,0.082644,-0.227266
Galaxy97,3803.50,849.41,-0.380763,0.049208
Galaxy98,3872.87,2181.56,-0.105162,-0.222381
Galaxy99,187.02,2828.98,0.428821,-0.170516
Galaxy100,3483.40,3553.13,0.052372,0.241192
Galaxy101,2377.96,3595.91,-0.168914,-0.006790
Galaxy102,2532.75,529.08,0.159592,-0.059177
Galaxy103,4046.49,774.29,-0.027525,0.268491
Galaxy104,1441.99,2707.79,-0.036144,-0.030190
Galaxy105,2517.16,2760.05,-0.066798,-0.322312
Galaxy106,2597.45,2365.67,-0.037852,0.306686
Galaxy107,3548.87,3524.91,0.193726,0.123476
Galaxy108,1543.58,1984.72,0.557771,0.024391
Galaxy109,2273.90,2141.63,0.072776,-0.088563
Galaxy110,1481.07,2203.95,-0.111710,-0.214625
Galaxy111,4102.26,4081.48,0.191277,-0.180704
Galaxy112,2334.95,655.54,-0.056961,-0.080572
Galaxy113,4063.56,2598.16,-0.318131,0.402115
Galaxy114,3254.65,1591.83,0.046938,0.114759
Galaxy115,2159.31,3551.43,-0.188629,-0.085852
Galaxy116,1769.58,1003.65,-0.098032,-0.204878
Galaxy117,4068.41,3348.50,-0.026629,-0.340336
Galaxy118,1439.56,288.61,-0.005917,0.163279
Galaxy119,3939.94,3181.78,0.105880,0.071726
Galaxy120,3422.59,1326.96,-0.273002,0.054003
Galaxy121,579.95,1914.51,-0.097592,-0.098615
Galaxy122,2949.16,2865.40,0.010446,-0.062054
Galaxy123,3059.90,1082.91,-0.197078,0.158361
Galaxy124,1615.75,879.28,0.235814,0.065444
Galaxy125,602.99,440.18,-0.370745,-0.207421
Galaxy126,2518.77,1610.93,0.623715,-0.127745
Galaxy127,746.73,145.75,0.122770,-0.078345
Galaxy128,2165.13,2245.06,0.011055,0.377538
Galaxy129,2788.31,2729.49,-0.051001,-0.077903
Galaxy130,4155.36,3800.15,-0.053941,0.202950
Galaxy131,46.96,2544.69,-0.114440,-0.172645
Galaxy132,1052.23,206.02,0.009670,0.188915
Galaxy133,2621.87,211.24,0.124891,0.066511
Galaxy134,826.08,506.97,0.144394,-0.335194
Galaxy135,2407.68,1038.13,-0.102306,-0.050254
Galaxy136,3056.12,2686.01,-0.239368,0.139105
Galaxy137,4133.01,3957.81,-0.030807,-0.296956
Galaxy138,1860.81,76.91,0.156781,-0.073364
Galaxy139,278.01,584.14,-0.444614,-0.097935
Galaxy140,2504.86,2975.56,0.126537,0.290966
Galaxy141,2748.81,1986.73,-0.196303,-0.008570
Galaxy142,557.47,41.97,-0.060418,0.175165
Galaxy143,2284.61,2093.22,-0.415065,-0.082440
Galaxy144,2324.24,492.60,0.532988,-0.045646
Galaxy145,245.74,2215.65,-0.232155,0.551534
Galaxy146,3764.37,3632.64,-0.055408,0.139167
Galaxy147,3346.41,3670.70,0.055874,-0.003242
Galaxy148,2122.76,3055.88,-0.327153,-0.338691
Galaxy149,871.89,3048.55,-0.078587,-0.270862
Galaxy150,2543.66,3404.40,-0.243947,-0.063556
Galaxy151,3398.07,995.13,-0.048621,-0.011262
Galaxy152,1815.22,42.76,-0.006406,0.296328
Galaxy153,2689.80,2032.57,-0.235205,0.148836
Galaxy154,508.63,3964.08,-0.027013,0.075094
Galaxy155,824.97,1368.78,0.063106,-0.121119
Galaxy156,98.75,3518.85,-0.275938,0.339901
Galaxy157,406.43,2104.95,0.124630,0.358228
Galaxy158,572.35,2073.96,-0.113190,-0.448506
Galaxy159,946.55,3980.63,0.264079,-0.111291
Galaxy160,1917.41,1907.81,-0.061148,0.340730
Galaxy161,3567.31,1673.47,-0.115282,-0.230437
Galaxy162,467.25,3027.65,0.749445,0.202851
Galaxy163,2448.32,1100.78,-0.004529,-0.226998
Galaxy164,1419.07,3215.01,-0.048708,-0.052568
Galaxy165,2347.54,2485.35,-0.136902,0.151158
Galaxy166,2172.60,4107.98,0.038780,-0.147757
Galaxy167,4006.29,327.24,0.148122,-0.204927
Galaxy168,538.51,32.93,-0.191140,-0.354069
Galaxy169,1917.48,238.04,-0.105673,-0.035661
Galaxy170,3386.21,552.20,-0.245963,0.018192
Galaxy171,2721.02,3841.47,-0.121825,0.374631
Galaxy172,182.89,1312.88,-0.225994,-0.050967
Galaxy173,2235.30,2472.25,-0.033909,0.167852
Galaxy174,2626.42,2448.74,0.077857,-0.319902
Galaxy175,1949.42,1654.86,-0.182939,-0.279455
Galaxy176,2351.28,196.72,0.179496,-0.214855
Galaxy177,2742.18,3464.35,0.130066,-0.435067
Galaxy178,1107.39,2987.29,0.032653,0.171560
Galaxy179,3791.69,3249.50,0.131509,0.313818
Galaxy180,2335.15,1451.27,-0.061649,-0.479387
Galaxy181,3316.12,77.82,0.101843,-0.142016
Galaxy182,1174.43,2306.54,0.245958,-0.361393
Galaxy183,1842.58,814.09,-0.107719,0.252223
Galaxy184,881.51,2433.65,0.074885,0.305262
Galaxy185,3482.08,2562.63,0.048214,0.420349
Galaxy186,1004.52,36.33,0.207204,0.043426
Galaxy187,2017.45,2514.55,0.413202,-0.041451
Galaxy188,1295.99,1436.59,-0.121162,0.278091
Galaxy189,1856.31,10.55,0.091144,0.381013
Galaxy190,144.40,3911.00,0.405069,0.412288
Galaxy191,2151.38,2991.04,-0.181254,0.171328
Galaxy192,4159.41,1135.84,0.191748,0.262112
Galaxy193,408.51,613.71,-0.062507,0.381806
Galaxy194,3976.14,1810.57,-0.193030,0.108231
Galaxy195,3104.98,3109.03,-0.276174,0.163827
Galaxy196,2847.61,165.21,0.061039,0.153928
Galaxy197,0.59,3692.21,-0.287043,0.521199
Galaxy198,2085.36,3732.02,0.414291,-0.211863
Galaxy199,2816.59,352.22,-0.053330,-0.173827
Galaxy200,2373.64,3741.10,-0.099116,0.163834
Galaxy201,3629.29,1204.78,0.094346,0.172282
Galaxy202,4105.17,3685.77,-0.228876,0.072098
Galaxy203,1199.16,709.93,0.128368,0.010951
Galaxy204,2295.89,2444.30,0.168647,-0.015676
Galaxy205,14.08,2195.12,-0.240582,-0.116595
Galaxy206,1162.04,188.40,0.078768,0.030585
Galaxy207,3684.73,2374.48,0.054320,-0.273927
Galaxy208,1379.48,2023.42,-0.271577,-0.027301
Galaxy209,3615.06,2978.53,-0.342905,0.125981
Galaxy210,2943.48,648.65,0.119472,0.200605
Galaxy211,4146.13,2988.56,-0.370892,-0.248927
Galaxy212,2401.06,3294.42,-0.584422,-0.052493
Galaxy213,3246.60,2060.86,0.367016,0.228860
Galaxy214,1647.52,1438.28,0.144255,0.263855
Galaxy215,3110.89,3548.20,-0.219106,-0.656572
Galaxy216,721.84,3677.07,-0.211293,-0.112612
Galaxy217,2694.38,2288.84,0.038716,-0.088027
Galaxy218,175.35,4019.37,0.094174,0.465274
Galaxy219,4098.37,1943.05,-0.090613,-0.135485
Galaxy220,2898.19,770.96,-0.010925,-0.097497
Galaxy221,2996.96,2770.03,-0.111152,0.044560
Galaxy222,3477.43,1229.18,-0.085538,0.116247
Galaxy223,2349.95,2004.80,-0.191359,-0.549738
Galaxy224,654.98,666.44,-0.405283,-0.020599
Galaxy225,667.26,1118.23,-0.208945,0.086580
Galaxy226,1537.09,3058.41,-0.291639,0.102140
Galaxy227,3166.51,1601.62,-0.199791,-0.150787
Galaxy228,800.37,598.68,0.226519,-0.114955
Galaxy229,666.20,1645.85,0.155533,0.257439
Galaxy230,3181.65,2533.32,-0.094385,0.332490
Galaxy231,2269.86,995.68,0.275183,0.305953
Galaxy232,3998.73,2331.49,-0.191646,0.476669
Galaxy233,3620.78,3235.06,-0.034658,-0.036814
Galaxy234,3279.52,2674.02,-0.242276,0.178264
Galaxy235,3027.17,3066.49,-0.202518,0.010882
Galaxy236,1138.45,2400.49,-0.035695,0.103850
Galaxy237,3638.02,2632.64,-0.019460,-0.060955
Galaxy238,3526.54,601.43,0.453713,0.189225
Galaxy239,3869.56,3063.33,0.066738,-0.156324
Galaxy240,1406.81,2638.04,-0.015140,0.038873
Galaxy241,1499.52,3794.87,-0.013776,-0.265261
Galaxy242,1525.55,2239.46,0.024774,-0.177866
Galaxy243,1234.86,2389.98,0.275213,-0.008482
Galaxy244,3795.83,3229.32,-0.150185,0.355279
Galaxy245,2103.72,1580.30,0.198654,0.071192
Galaxy246,218.03,1559.30,0.554983,0.018579
Galaxy247,2443.32,1105.80,-0.340062,0.094983
Galaxy248,1680.92,3175.86,-0.140112,0.052608
Galaxy249,157.14,1010.69,-0.139916,-0.094527
Galaxy250,509.04,2189.84,0.240154,-0.010838
Galaxy251,1821.79,1580.63,-0.094275,0.054361
Galaxy252,1340.42,1426.69,0.138496,0.254155
Galaxy253,2720.39,3178.48,0.082742,0.337394
Galaxy254,34.72,2793.71,0.171369,0.153742
Galaxy255,3046.74,343.90,-0.150542,-0.048272
Galaxy256,1225.17,405.70,0.000841,-0.022417
Galaxy257,1943.60,1881.91,-0.336788,0.286491
Galaxy258,498.49,3929.36,0.457040,-0.203558
Galaxy259,1812.28,2500.06,-0.061372,0.307491
Galaxy260,1792.40,1458.24,-0.002733,0.085633
Galaxy261,202.13,1072.68,-0.246014,0.185509
Galaxy262,2330.61,613.65,0.060588,0.000966
Galaxy263,3140.95,3076.16,-0.175658,0.222844
Galaxy264,2354.77,800.81,0.503149,-0.095222
Galaxy265,1271.97,3703.51,0.111586,0.051029
Galaxy266,923.93,3521.16,-0.153876,-0.022360
Galaxy267,106.47,2122.42,-0.161864,-0.479348
Galaxy268,4022.47,1560.90,0.240662,-0.005140
Galaxy269,2672.86,3690.04,-0.165507,0.065752
Galaxy270,1730.34,1125.63,-0.202828,-0.051085
Galaxy271,3216.24,2758.60,-0.059993,0.431024
Galaxy272,3708.86,1510.86,0.338373,-0.180449
Galaxy273,2802.80,1793.52,0.051983,-0.082627
Galaxy274,1673.03,2326.00,-0.376648,-0.003882
Galaxy275,2687.08,1913.55,-0.151922,0.423445
Galaxy276,1309.47,2699.82,-0.121975,-0.072663
Galaxy277,432.22,3182.64,0.100097,0.265703
Galaxy278,2957.24,2842.43,-0.103008,-0.011474
Galaxy279,2984.54,1869.17,0.035463,-0.262913
Galaxy280,127.65,169.09,-0.032995,-0.087090
Galaxy281,3219.65,2387.54,0.098925,0.137508
Galaxy282,804.68,2720.80,0.138670,0.304250
Galaxy283,1020.68,1357.06,-0.270776,0.243247
Galaxy284,859.81,3897.85,0.053143,-0.375819
Galaxy285,4170.50,3770.68,0.082453,-0.188015
Galaxy286,484.04,361.89,-0.163992,-0.227043
Galaxy287,1139.21,1045.68,-0.148548,0.045235
Galaxy288,3717.33,3200.62,0.090699,0.241507
Galaxy289,328.99,1647.24,0.162515,-0.222396
Galaxy290,3319.03,2275.85,-0.366457,0.143247
Galaxy291,3095.89,3745.98,-0.008048,-0.041015
Galaxy292,4135.99,3429.40,0.188144,-0.285420
Galaxy293,3846.40,2941.37,-0.291225,-0.156396
Galaxy294,1283.12,1145.95,-0.222485,-0.153096
Galaxy295,3789.73,231.77,0.492641,-0.016616
Galaxy296,1997.82,1058.56,-0.027559,-0.301151
Galaxy297,183.65,1023.44,0.154605,0.091229
Galaxy298,2315.78,2007.56,0.126476,0.034465
Galaxy299,4098.01,3474.09,-0.104652,-0.136036
Galaxy300,2214.14,1741.88,-0.029136,-0.285285
Galaxy301,2489.65,2528.98,-0.299059,0.063482
Galaxy302,3981.13,365.28,0.093478,0.323478
Galaxy303,957.24,399.76,0.007202,-0.362113
Galaxy304,4073.95,1287.11,0.190592,0.133120
Galaxy305,2252.69,222.23,0.109611,0.041567
Galaxy306,2476.43,3280.79,0.198260,0.217316
Galaxy307,1275.12,2659.58,0.129598,0.205698
Galaxy308,3393.30,212.95,-0.513387,-0.405406
Galaxy309,3775.47,3343.51,-0.179917,-0.079528
Galaxy310,3279.81,1098.19,-0.179514,-0.160547
Galaxy311,2984.69,283.24,-0.250403,-0.007097
Galaxy312,712.69,1888.71,0.003177,0.049324
Galaxy313,1589.54,265.26,-0.045711,0.104447
Galaxy314,24.04,3506.78,-0.459965,0.213540
Galaxy315,2048.59,2281.73,-0.229795,-0.196707
Galaxy316,1689.29,1933.96,0.268719,-0.449163
Galaxy317,361.12,971.56,0.154600,0.166869
Galaxy318,2245.56,2987.31,0.190802,-0.064192
Galaxy319,1217.11,52.92,0.344873,0.300137
Galaxy320,2172.55,1631.23,0.005080,0.165591
Galaxy321,672.10,1013.72,-0.072236,-0.076461
Galaxy322,2076.87,581.70,-0.385191,-0.389409
Galaxy323,2955.41,3412.98,-0.032878,0.236363
Galaxy324,3776.28,3387.02,-0.038145,0.059840
Galaxy325,3134.81,3917.81,0.543653,-0.204710
Galaxy326,3131.41,1047.00,-0.116249,0.464101
Galaxy327,3176.60,2472.31,0.247086,0.094953
Galaxy328,770.13,3414.97,-0.542955,0.032023
Galaxy329,3784.44,1676.48,0.064748,0.121862
Galaxy330,3194.04,3245.12,0.066386,0.164624
Galaxy331,2595.45,377.22,-0.036391,-0.217916
Galaxy332,2254.10,3844.78,0.171503,-0.046525
Galaxy333,3415.18,4150.71,0.112814,0.083337
Galaxy334,886.40,3273.70,-0.273646,0.209760
Galaxy335,835.11,2692.07,-0.168505,0.021939
Galaxy336,1880.48,3286.30,-0.169351,0.027004
Galaxy337,1843.68,2458.87,-0.256808,0.137492
Galaxy338,973.61,3397.57,-0.492273,-0.024420
Galaxy339,1462.22,4180.48,-0.149292,0.022542
Galaxy340,3195.94,238.58,-0.030689,0.165199
Galaxy341,3914.30,3343.53,-0.133242,0.301243
Galaxy342,2142.46,3515.71,-0.276564,0.410349
Galaxy343,1072.31,3559.18,-0.574225,-0.249639
Galaxy344,1768.20,1373.17,0.078208,0.114454
Galaxy345,3600.28,1876.72,-0.314661,-0.080599
Galaxy346,400.84,2971.48,0.149281,0.331748
Galaxy347,204.56,973.83,0.183608,0.182309
Galaxy348,1994.98,3106.77,0.303863,0.128282
Galaxy349,886.36,2008.12,0.227738,-0.130968
Galaxy350,1566.63,1982.63,-0.254215,0.068532
Galaxy351,534.00,3098.51,0.139098,0.188012
Galaxy352,2155.69,3135.37,-0.107191,-0.167512
Galaxy353,3331.47,1325.38,0.083659,0.215766
Galaxy354,2805.96,2962.06,-0.290905,-0.133232
Galaxy355,3337.89,1717.18,0.375248,0.266128
Galaxy356,3755.41,10.06,0.240012,0.021228
Galaxy357,3253.45,789.75,-0.325740,0.071429
Galaxy358,1160.70,2235.29,-0.337590,0.400605
Galaxy359,3942.41,3313.51,-0.173756,0.053652
Galaxy360,2439.31,2607.86,0.022479,-0.045487
Galaxy361,3002.11,1154.59,0.020018,-0.051604
Galaxy362,2157.12,2234.50,-0.207143,-0.169454
Galaxy363,3145.10,1061.94,0.058288,0.075825
Galaxy364,2712.87,1651.13,-0.403027,0.222199
Galaxy365,4040.54,197.42,0.020432,0.006831
Galaxy366,3506.05,3060.43,-0.015920,0.030941
Galaxy367,3309.29,3975.25,-0.306954,0.116314
Galaxy368,2860.64,3198.45,0.044170,0.136934
Galaxy369,188.99,1980.82,0.145185,-0.153393
Galaxy370,3714.34,3772.56,-0.043542,-0.127511
Galaxy371,3595.96,3447.99,0.060168,-0.038235
Galaxy372,2128.93,870.99,-0.062440,0.239849
Galaxy373,453.27,2115.05,0.082261,0.416159
Galaxy374,2113.95,2450.04,0.282994,0.010364
Galaxy375,396.18,1990.82,0.055379,0.373653
Galaxy376,3067.47,2725.66,-0.155940,-0.049128
Galaxy377,2465.07,625.89,-0.430308,0.038381
Galaxy378,3918.58,4058.78,-0.148853,0.639480
Galaxy379,3103.06,1480.76,-0.296730,0.351549
Galaxy380,2313.33,3743.90,-0.056706,0.149734
Galaxy381,2695.17,2014.46,-0.101964,-0.022633
Galaxy382,554.88,1321.30,-0.218628,0.364752
Galaxy383,2928.80,3516.90,0.174252,0.001034
Galaxy384,564.91,3209.25,0.037998,0.343821
Galaxy385,595.16,4019.14,-0.290789,-0.022922
Galaxy386,630.64,1523.59,0.106237,-0.302591
Galaxy387,565.77,3790.40,-0.197727,-0.315288
Galaxy388,2083.86,2520.28,-0.226354,0.078386
Galaxy389,1035.35,1121.30,-0.163980,0.134616
Galaxy390,3605.95,1642.90,-0.000882,0.038713
Galaxy391,2179.26,4136.83,0.244621,-0.175104
Galaxy392,467.48,435.31,0.100259,-0.021387
Galaxy393,3245.29,2008.48,0.018204,0.156248
Galaxy394,2634.50,2916.15,0.040809,0.034533
Galaxy395,3563.40,3971.15,0.195990,-0.079808
Galaxy396,2277.55,3589.56,0.174362,-0.013283
Galaxy397,3734.51,2965.62,0.171968,0.139366
Galaxy398,1184.09,1659.04,-0.006257,-0.148230
Galaxy399,3341.32,532.40,-0.148130,-0.177070
Galaxy400,1898.88,3085.28,-0.362466,0.252358
Galaxy401,2633.88,4030.65,-0.244678,-0.059586
Galaxy402,3269.82,4161.22,-0.195103,-0.349529
Galaxy403,1635.33,1985.17,0.130938,0.182124
Galaxy404,2586.97,1788.35,-0.096028,-0.039639
Galaxy405,2568.20,400.29,0.045378,-0.289901
Galaxy406,3349.50,4154.09,-0.079908,-0.351526
Galaxy407,566.93,1049.02,0.324341,-0.124471
Galaxy408,1340.16,314.94,-0.233703,-0.104731
Galaxy409,2064.88,2743.01,-0.185263,0.020983
Galaxy410,1072.70,3817.86,0.225933,-0.556755
Galaxy411,2339.28,3362.79,-0.186536,-0.105871
Galaxy412,3863.49,1586.82,-0.163996,0.117196
Galaxy413,4083.95,3227.42,-0.224006,-0.238587
Galaxy414,451.44,3686.08,0.332404,-0.704838
Galaxy415,650.50,3916.75,0.215077,-0.281838
Galaxy416,1043.26,679.03,0.304287,-0.221441
Galaxy417,1744.01,3818.86,0.058570,-0.036653
Galaxy418,1854.68,4091.42,-0.082275,-0.077006
Galaxy419,3942.64,3812.50,-0.005592,0.390213
Galaxy420,2227.33,3146.34,0.048957,0.245159
Galaxy421,1651.18,618.10,0.115230,0.031997
Galaxy422,2550.30,2754.77,-0.216013,0.220698
Galaxy423,1383.71,1769.31,-0.027060,0.155221
Galaxy424,2812.81,425.88,-0.008960,0.115078
Galaxy425,2505.71,3606.66,-0.233005,-0.218756
Galaxy426,3967.57,2266.16,0.111067,0.269295
Galaxy427,2928.55,58.57,0.108047,-0.146367
Galaxy428,1772.69,1625.54,-0.146047,-0.136371
Galaxy429,2724.79,2119.21,-0.143380,-0.026779
Galaxy430,2636.15,2918.90,-0.042517,0.151952
Galaxy431,991.84,1663.51,0.121925,-0.335442
Galaxy432,364.77,2944.31,0.332756,-0.107093
Galaxy433,1832.55,2307.63,0.158706,0.129297
Galaxy434,2439.65,53.34,-0.106945,-0.031905
Galaxy435,372.40,2621.58,0.204029,-0.023228
Galaxy436,2205.96,3153.99,-0.481444,-0.022386
Galaxy437,4125.95,491.43,0.080170,-0.361389
Galaxy438,1395.51,4040.85,-0.191501,-0.348216
Galaxy439,884.17,542.67,-0.137285,0.024085
Galaxy440,954.58,2177.16,0.295849,0.094187
Galaxy441,2081.10,1500.87,0.240362,-0.122968
Galaxy442,2304.33,3424.16,-0.120743,0.008684
Galaxy443,1382.09,3755.44,-0.288313,-0.042234
Galaxy444,4015.97,1325.86,0.303727,-0.290181
Galaxy445,4193.55,3721.00,-0.104438,-0.135703
Galaxy446,2129.95,164.61,0.286139,0.255379
Galaxy447,680.15,1733.83,0.135021,0.331026
Galaxy448,2466.86,1691.00,0.219308,-0.288197
Galaxy449,2300.70,3847.48,-0.234853,-0.349623
Galaxy450,3496.16,1425.80,-0.177300,-0.036624
Galaxy451,1978.18,1259.30,-0.114462,-0.080919
Galaxy452,3371.05,3512.95,-0.349326,0.054080
Galaxy453,765.31,641.82,0.295227,-0.304638
Galaxy454,2292.54,570.69,0.422671,0.203156
Galaxy455,1491.61,1842.19,-0.045594,0.132463
Galaxy456,610.09,3928.75,0.094521,-0.180412
Galaxy457,1331.70,2107.12,-0.229970,0.391177
Galaxy458,2254.53,3058.59,-0.201607,0.063409
Galaxy459,41.93,533.47,-0.234821,-0.109108
Galaxy460,1949.43,2913.45,0.112489,-0.094295
Galaxy461,3513.90,647.41,-0.180193,0.458754
Galaxy462,2543.86,1661.45,-0.054659,-0.057797
Galaxy463,1850.59,3420.41,-0.088329,-0.077040
Galaxy464,1258.63,2981.05,-0.082599,-0.152058
Galaxy465,1091.19,2738.02,-0.285658,0.083617
Galaxy466,3833.43,3773.16,-0.221963,-0.272056
Galaxy467,156.27,279.58,0.078074,-0.117906
Galaxy468,1099.28,1658.28,-0.051203,0.192692
Galaxy469,3355.74,2357.46,-0.236275,0.048218
Galaxy470,665.66,1603.97,-0.092321,0.099708
Galaxy471,4182.10,415.75,0.342142,-0.209044
Galaxy472,3320.34,1364.57,-0.053958,0.041229
Galaxy473,3415.00,340.36,-0.222043,-0.236785
Galaxy474,77.32,1881.08,0.235336,-0.277443
Galaxy475,1318.56,1756.29,0.071037,0.147727
Galaxy476,1452.96,555.94,0.130782,-0.288314
Galaxy477,2933.27,1483.67,-0.032824,0.082096
Galaxy478,2004.05,520.24,0.154072,-0.318375
Galaxy479,635.76,2253.18,-0.042598,-0.044507
Galaxy480,1512.48,3919.55,-0.056302,-0.147227
Galaxy481,692.00,2078.58,0.205088,0.186464
Galaxy482,2190.35,1577.81,-0.137225,0.046612
Galaxy483,4032.06,2558.58,-0.131001,0.487669
Galaxy484,398.42,262.62,0.025579,0.094236
Galaxy485,2914.28,3478.30,0.063790,0.172735
Galaxy486,1136.58,60.36,-0.034044,0.066521
Galaxy487,4068.61,1753.19,0.115318,-0.148725
Galaxy488,3373.38,2801.74,0.062546,0.117385
Galaxy489,2604.79,1883.10,0.273881,-0.169806
Galaxy490,4042.96,538.20,-0.098527,0.139292
Galaxy491,2189.86,1845.99,-0.399782,-0.205480
Galaxy492,523.17,2401.90,0.009010,-0.040271
Galaxy493,3365.60,111.71,-0.217891,-0.035843
Galaxy494,941.99,1115.73,0.117668,0.035572
Galaxy495,504.39,1386.23,-0.202915,-0.359490
Galaxy496,618.17,1434.73,-0.184336,0.146331
Galaxy497,3965.57,2834.17,-0.590708,-0.030960
Galaxy498,652.10,2029.64,0.193486,0.122780
Galaxy499,2254.95,3217.41,-0.135714,0.097001
Galaxy500,992.40,3497.58,-0.396458,0.428132
Galaxy501,4001.60,1407.62,-0.217994,-0.155953
Galaxy502,3657.80,1856.78,0.035970,-0.046493
Galaxy503,138.56,3835.66,0.255254,0.274538
Galaxy504,1821.22,3680.96,-0.271824,-0.072066
Galaxy505,1759.44,1373.53,-0.067974,0.380143
Galaxy506,2844.35,200.71,0.124070,0.329976
