GalaxyID,x,y,e1,e2
Galaxy132,3022.50,1249.44,-0.288531,0.012884
Galaxy133,2626.62,3462.95,-0.166340,-0.085174
Galaxy134,3535.00,1467.31,0.348089,0.083111
Galaxy135,2261.10,1786.25,-0.043230,0.178384
Galaxy136,1672.42,1592.63,0.140053,-0.505332
Galaxy137,475.33,3747.80,-0.055664,-0.039847
Galaxy138,3855.71,1690.94,0.387288,0.430978
Galaxy139,10.29,1184.39,0.068453,-0.141035
Galaxy140,2777.23,3551.67,-0.394699,0.156831
Galaxy141,2061.82,4158.86,-0.144977,0.142415
Galaxy142,2871.30,4003.96,0.354788,0.185944
Galaxy143,1794.69,3184.09,0.580899,-0.077205
Galaxy144,4085.50,3801.37,-0.229951,-0.205794
Galaxy145,1735.38,1754.25,-0.358208,-0.108530
Galaxy146,1452.39,1610.53,0.244680,0.331505
Galaxy147,2910.40,519.25,-0.013900,-0.114936
Galaxy148,2910.61,1732.01,0.290963,0.022324
Galaxy149,399.63,3058.27,-0.207742,0.350667
Galaxy150,2272.90,1896.44,0.180196,-0.027341
Galaxy151,3467.14,300.82,-0.103602,-0.061779
Galaxy152,2980.60,3071.66,0.098678,0.101990
Galaxy153,3832.22,29.89,0.386084,0.061071
Galaxy154,1445.88,491.59,0.136982,0.081931
Galaxy155,3729.60,960.58,-0.224010,0.197887
Galaxy156,184.27,2568.38,0.143568,0.209497
Galaxy157,1801.55,3350.89,0.222876,-0.054708
Galaxy158,3585.17,3555.01,-0.079155,-0.062635
Galaxy159,1397.97,553.09,0.389050,0.095384
Galaxy160,3756.95,1465.52,-0.140458,-0.347676
Galaxy161,2422.91,2637.30,-0.145168,-0.060468
Galaxy162,1635.60,832.60,-0.185981,0.395953
Galaxy163,847.45,2605.50,-0.216417,-0.100992
Galaxy164,3565.21,3154.80,0.312923,0.171285
Galaxy165,1291.10,696.84,-0.225143,0.195342
Galaxy166,1978.72,3501.70,0.328781,-0.259878
Galaxy167,2112.08,2946.17,-0.649347,-0.102321
Galaxy168,2960.91,466.51,0.191646,-0.134656
Galaxy169,3851.70,759.70,0.447474,0.233528
Galaxy170,132.67,1798.40,-0.269105,0.076509
Galaxy171,1152.96,3019.37,-0.128127,-0.166635
Galaxy172,934.75,2814.08,0.161723,-0.329761
Galaxy173,199.03,3017.05,0.063769,0.228229
Galaxy174,649.92,791.61,0.200671,-0.660479
Galaxy175,3421.04,3120.12,0.036283,0.016633
Galaxy176,3245.30,1196.06,0.034939,-0.208199
Galaxy177,648.54,424.39,0.121458,-0.188051
Galaxy178,3932.31,221.91,-0.282575,-0.117700
Galaxy179,4037.36,3396.08,0.034538,0.038655
Galaxy180,995.75,1138.07,-0.031032,0.103069
Galaxy181,665.22,2481.09,0.003482,-0.142777
Galaxy182,1687.96,3398.50,-0.368088,0.172879
Galaxy183,193.13,3914.33,-0.152644,0.438972
Galaxy184,2634.00,1362.83,-0.000954,0.047366
Galaxy185,235.89,1513.93,-0.415144,0.046216
Galaxy186,2805.73,3205.25,-0.076377,-0.030104
Galaxy187,6.66,727.96,-0.325102,-0.079426
Galaxy188,3886.72,2783.38,0.235289,0.095653
Galaxy189,3698.22,701.16,0.008739,-0.175209
Galaxy190,3696.04,2942.24,-0.270976,-0.051966
Galaxy191,134.19,3652.46,-0.081220,0.074129
Galaxy192,1203.33,1490.88,0.002957,-0.290463
Galaxy193,1105.30,4004.72,0.206998,0.187998
Galaxy194,3884.85,3926.25,-0.006562,0.583036
Galaxy195,2484.52,3466.05,-0.312817,-0.533287
Galaxy196,3806.39,577.74,0.033116,0.615213
Galaxy197,644.81,2846.81,0.114502,-0.109985
Galaxy198,1368.59,2311.88,-0.048820,-0.114525
Galaxy199,2204.54,123.41,0.399667,-0.051720
Galaxy200,3533.47,2413.29,-0.162786,0.159128
Galaxy201,404.81,577.17,0.132611,-0.060894
Galaxy202,2214.75,1810.30,0.078553,-0.026945
Galaxy203,3908.22,484.88,-0.005261,-0.328555
Galaxy204,4029.97,4100.70,-0.273304,0.134164
Galaxy205,3661.62,4039.89,0.182189,0.239611
Galaxy206,3205.69,3380.29,-0.064739,0.016349
Galaxy207,1765.08,3273.09,0.189154,-0.186156
Galaxy208,4182.68,78.69,-0.147693,-0.036766
Galaxy209,1115.22,2347.95,0.285539,-0.355184
Galaxy210,1417.36,1943.19,0.075460,0.277804
Galaxy211,1468.34,19.20,0.252829,-0.013808
Galaxy212,389.98,2768.56,-0.157939,-0.013509
Galaxy213,749.15,3227.47,-0.122459,-0.169215
Galaxy214,1753.09,3884.82,0.083768,0.016876
Galaxy215,112.84,4033.82,-0.103112,-0.320503
Galaxy216,2175.80,2135.08,0.008514,0.115191
Galaxy217,2319.84,397.66,-0.124221,-0.199243
Galaxy218,2284.11,1375.78,-0.048222,-0.102907
Galaxy219,2683.14,1809.02,-0.028696,0.198985
Galaxy220,1334.28,2083.77,0.191980,0.039386
Galaxy221,280.35,1181.54,0.078901,-0.300523
Galaxy222,888.53,2701.10,-0.077612,-0.175535
Galaxy223,2728.16,46.49,0.154534,-0.010709
Galaxy224,1534.14,1381.06,-0.103882,-0.010561
Galaxy225,3438.45,1020.18,-0.042030,0.049022
Galaxy226,1893.09,2844.66,0.124885,0.119780
Galaxy227,1809.85,209.84,0.176901,-0.237432
Galaxy228,211.76,257.53,0.472851,-0.075053
Galaxy229,2226.66,1956.33,-0.142206,0.078096
Galaxy230,723.55,3881.40,0.208347,0.190120
Galaxy231,3361.08,2576.95,-0.605142,-0.091251
Galaxy232,368.16,603.36,-0.006685,-0.312675
Galaxy233,3325.72,331.46,-0.101082,0.000435
Galaxy234,565.87,1907.76,0.068514,-0.251140
Galaxy235,2794.32,830.21,0.025418,0.312968
Galaxy236,2570.56,2138.04,-0.229039,-0.050833
Galaxy237,115.49,2088.12,0.124998,0.226371
Galaxy238,1593.47,2041.38,0.268900,0.149027
Galaxy239,3799.15,4000.37,-0.169712,0.206429
Galaxy240,2688.73,3631.63,0.254174,0.347981
Galaxy241,2392.82,3221.91,-0.132686,-0.240726
Galaxy242,1185.93,1445.32,0.076207,-0.058687
Galaxy243,3476.25,712.80,0.040978,0.034490
Galaxy244,4080.16,2898.22,-0.072376,-0.164786
Galaxy245,2624.35,817.28,-0.075932,-0.054547
Galaxy246,2633.93,214.74,-0.019598,-0.183754
Galaxy247,3126.70,3729.29,-0.270652,0.070547
Galaxy248,2849.24,1539.32,-0.367064,-0.102595
Galaxy249,3276.62,1259.26,-0.014952,-0.231585
Galaxy250,1943.43,621.20,-0.111953,0.396301
Galaxy251,3698.43,2976.02,0.266359,0.089915
Galaxy252,367.56,2550.10,-0.340776,0.098370
Galaxy253,6.08,1396.40,-0.073099,-0.126344
Galaxy254,300.12,3574.39,0.091171,-0.230052
Galaxy255,3913.58,2583.20,-0.015659,0.147625
Galaxy256,3489.35,1559.62,0.049771,-0.268094
Galaxy257,162.28,1396.67,0.189004,-0.000876
Galaxy258,1572.83,1252.73,0.099314,-0.420664
Galaxy259,730.16,2559.61,0.130339,0.046834
Galaxy260,3478.44,978.44,0.016507,-0.165139
Galaxy261,182.08,296.66,-0.292165,0.095766
Galaxy262,3140.45,615.26,-0.154583,0.201853
Galaxy263,2285.03,759.66,-0.133790,0.050079
Galaxy264,121.28,3546.92,-0.087348,0.121601
Galaxy265,283.13,2128.59,-0.496564,0.176952
Galaxy266,1649.80,3999.96,-0.071423,0.227243
Galaxy267,3173.00,465.35,-0.170000,0.035634
Galaxy268,3456.29,1844.61,0.448806,0.023206
Galaxy269,3654.31,4148.69,-0.229599,-0.040814
Galaxy270,3598.09,1680.22,0.011229,-0.063024
Galaxy271,3707.01,1783.66,-0.027932,-0.177103
Galaxy272,1276.59,3147.31,-0.027609,0.180872
Galaxy273,694.51,3255.34,0.068861,0.127953
Galaxy274,4130.07,3788.49,0.293511,-0.064392
Galaxy275,3584.00,1777.73,-0.017611,-0.062182
Galaxy276,3675.83,2587.58,0.270226,0.021235
Galaxy277,2243.52,777.39,0.129591,-0.224197
Galaxy278,2190.18,3829.10,0.170207,0.200522
Galaxy279,2566.53,693.26,0.159298,0.028270
Galaxy280,385.80,1019.20,0.142843,-0.293654
Galaxy281,879.89,4035.81,0.112332,0.045123
Galaxy282,1766.93,3312.22,-0.039991,0.240719
Galaxy283,1463.06,3924.88,0.040607,0.289657
Galaxy284,992.99,3872.27,-0.198883,-0.370107
Galaxy285,71.71,403.64,-0.118336,-0.212364
Galaxy286,3909.26,1938.78,-0.035900,0.071341
Galaxy287,3244.04,1888.56,-0.111366,0.040976
Galaxy288,65.42,2631.26,-0.338479,0.139710
Galaxy289,453.06,2761.58,-0.018905,0.151749
Galaxy290,1629.83,3098.21,-0.047551,0.051048
Galaxy291,775.11,3830.56,-0.095777,-0.099694
Galaxy292,2669.50,3406.83,0.045338,-0.181846
Galaxy293,2928.51,4094.16,0.100629,0.417837
Galaxy294,2947.38,225.40,0.296000,-0.363499
Galaxy295,599.01,2613.55,0.093217,-0.242177
Galaxy296,3578.03,1602.83,-0.044031,0.132810
Galaxy297,2532.34,1900.00,0.367219,0.160813
Galaxy298,3284.93,912.78,0.159232,0.043950
Galaxy299,2256.78,318.01,-0.141255,0.200666
Galaxy300,3065.93,1645.79,-0.190608,0.104971
Galaxy301,4102.18,3241.13,-0.203879,0.133957
Galaxy302,2097.50,2645.81,-0.038872,-0.170459
Galaxy303,898.40,962.59,0.315416,0.537027
Galaxy304,3755.69,3508.81,0.152259,-0.508215
Galaxy305,936.56,3679.85,0.264085,-0.238212
Galaxy306,1721.14,236.03,-0.154364,0.068109
Galaxy307,3570.40,357.01,-0.112317,-0.010170
Galaxy308,1311.02,1106.33,0.083949,-0.031766
Galaxy309,767.83,3629.90,0.148568,-0.039355
Galaxy310,964.76,3219.80,0.232801,-0.124618
Galaxy311,676.65,147.53,-0.046346,-0.084108
Galaxy312,2587.13,1175.20,-0.090316,0.235937
Galaxy313,1431.70,2244.05,-0.223638,0.191667
Galaxy314,3590.58,3304.16,-0.317586,-0.126669
Galaxy315,3232.34,871.34,0.010062,0.059443
Galaxy316,1269.58,104.97,0.290325,0.267935
Galaxy317,2155.51,2243.04,-0.141648,0.073528
Galaxy318,1688.59,1500.07,0.109398,0.014952
Galaxy319,4037.77,3569.75,-0.164647,0.333590
Galaxy320,1098.79,1167.39,-0.085207,-0.121322
Galaxy321,2247.38,480.67,-0.319732,0.197755
Galaxy322,3973.71,4112.23,-0.067120,0.008728
Galaxy323,1348.04,696.24,0.041610,0.034510
Galaxy324,135.80,2834.26,-0.086025,-0.203891
Galaxy325,1504.45,502.66,0.023673,-0.056975
Galaxy326,648.55,835.85,-0.041774,-0.008659
Galaxy327,3960.77,1806.53,0.192524,0.053313
Galaxy328,4197.74,1056.58,0.090431,-0.207616
Galaxy329,1172.69,2011.64,-0.018273,-0.303589
Galaxy330,3375.35,2855.35,0.087083,0.222834
Galaxy331,310.23,3838.58,0.034081,0.104470
Galaxy332,3824.01,2455.80,0.184869,0.045739
Galaxy333,42.57,3631.64,-0.166646,0.051581
Galaxy334,3010.71,3292.39,-0.179253,0.273749
Galaxy335,1941.92,1664.59,0.264673,0.124964
Galaxy336,2226.49,3759.69,-0.077921,-0.073826
Galaxy337,2267.18,1983.60,-0.152334,0.248588
Galaxy338,260.96,3540.39,0.200427,-0.097874
Galaxy339,1824.49,819.64,-0.194835,-0.106577
Galaxy340,2351.37,3179.97,-0.346561,0.190730
Galaxy341,1703.63,129.89,0.324055,-0.052659
Galaxy342,1452.53,1014.62,0.050241,0.119398
Galaxy343,2761.41,2524.89,-0.015237,-0.091444
Galaxy344,668.34,3875.54,-0.096718,0.053877
Galaxy345,1596.67,3345.44,-0.280345,0.105096
Galaxy346,2585.64,1117.58,-0.029476,0.033678
Galaxy347,2065.82,3886.47,0.468805,0.128193
Galaxy348,629.06,610.77,0.290928,0.138615
Galaxy349,4176.33,1788.89,-0.006282,0.063254
Galaxy350,3223.27,204.39,0.015035,0.309890
Galaxy351,1966.07,3082.81,0.317715,-0.209321
Galaxy352,1490.69,75.41,0.264645,-0.083493
Galaxy353,2746.00,3712.03,-0.164583,0.108851
Galaxy354,3220.27,474.13,0.052515,0.157776
Galaxy355,3411.95,1886.18,-0.131614,-0.175777
Galaxy356,1789.93,1191.43,0.367116,0.103883
Galaxy357,204.51,3108.23,0.079930,-0.189841
Galaxy358,662.24,3704.42,-0.196434,-0.032016
Galaxy359,905.98,545.46,0.225715,-0.061802
Galaxy360,3562.07,1733.17,0.176305,0.341909
Galaxy361,1255.48,431.15,0.032941,0.123530
Galaxy362,3255.38,3236.00,-0.045112,-0.046117
Galaxy363,865.99,1304.51,0.071197,-0.071687
Galaxy364,3492.07,1064.74,0.153890,0.123922
Galaxy365,4131.57,287.64,-0.242461,0.050078
Galaxy366,414.36,4059.47,0.062638,-0.356527
Galaxy367,981.61,2881.42,0.060455,-0.389619
Galaxy368,1300.08,2011.86,-0.145543,-0.016778
Galaxy369,759.09,1595.21,0.031505,0.211106
Galaxy370,1629.94,1309.76,0.113099,-0.126125
Galaxy371,403.42,56.52,0.119941,-0.202688
Galaxy372,3887.98,2271.78,0.149248,-0.030031
Galaxy373,3671.82,4042.87,-0.200831,-0.352425
Galaxy374,80.35,1692.36,0.082104,-0.019233
Galaxy375,3248.80,1407.36,0.095118,-0.130840
Galaxy376,436.24,2819.18,0.525228,-0.261270
Galaxy377,731.56,4081.56,-0.017476,-0.066602
Galaxy378,3591.70,3107.34,-0.541718,-0.310719
Galaxy379,3576.09,2093.16,-0.073689,0.007618
Galaxy380,2311.95,873.36,0.226680,-0.100816
Galaxy381,4050.15,2805.16,0.104656,-0.098377
Galaxy382,2884.91,3690.60,-0.228570,0.007202
Galaxy383,2043.78,3744.31,0.029061,-0.139609
Galaxy384,984.49,305.95,0.488635,0.487306
Galaxy385,2009.02,1368.01,-0.127718,0.047590
Galaxy386,3332.35,3671.99,0.009042,0.127555
Galaxy387,1237.92,190.24,0.072550,0.162832
Galaxy388,118.64,1758.86,0.176276,-0.016833
Galaxy389,2415.56,3845.22,-0.078838,0.228940
Galaxy390,668.38,2340.07,0.185669,-0.043593
Galaxy391,428.38,2984.87,0.028904,-0.167828
Galaxy392,1746.32,34.26,0.256574,0.229666
Galaxy393,1453.63,3154.02,-0.272427,-0.320219
Galaxy394,18.33,4111.41,-0.138278,-0.307547
Galaxy395,354.40,518.55,0.169063,0.188293
Galaxy396,1277.85,1574.98,0.276303,0.057824
Galaxy397,2853.58,267.08,-0.254191,0.045697
Galaxy398,2060.72,3350.41,0.083805,0.090655
Galaxy399,1894.45,1870.54,-0.161990,-0.330053
Galaxy400,3532.00,96.98,-0.165805,-0.131595
Galaxy401,2985.85,1216.84,-0.208833,-0.109916
Galaxy402,3172.32,2827.17,-0.033741,-0.192212
Galaxy403,459.66,2513.00,0.330750,-0.090370
Galaxy404,3168.91,2315.34,-0.132403,0.073381
Galaxy405,1321.80,48.93,0.129016,-0.117143
Galaxy406,3398.85,3574.52,-0.003647,0.014252
Galaxy407,65.03,3877.18,0.602202,-0.250702
Galaxy408,156.21,1971.64,-0.297155,-0.000622
Galaxy409,4145.86,1893.14,0.360339,0.246024
Galaxy410,1639.43,1223.06,-0.129349,0.457726
Galaxy411,594.61,3975.83,-0.142028,0.465155
Galaxy412,2421.70,1842.92,0.047699,0.228008
Galaxy413,3480.62,945.52,0.339958,0.002184
Galaxy414,3216.87,337.23,-0.188254,-0.411291
Galaxy415,2058.81,2138.87,0.009599,0.344445
Galaxy416,1761.62,2852.18,-0.080102,-0.272672
Galaxy417,2745.29,3969.58,0.288624,-0.233366
Galaxy418,1861.99,2013.40,0.089041,-0.151404
Galaxy419,3966.40,161.51,0.043109,0.133672
Galaxy420,3876.66,876.80,0.027007,-0.191858
Galaxy421,1546.96,534.18,-0.069578,-0.063571
Galaxy422,3501.49,3735.10,-0.048254,0.090880
Galaxy423,1163.52,633.52,0.220103,-0.002494
Galaxy424,3814.80,3494.54,-0.300379,-0.622892
Galaxy425,2528.04,226.20,0.022852,0.388160
Galaxy426,1096.79,2622.42,-0.100629,-0.197323
Galaxy427,1148.17,3858.57,-0.214768,0.110388
Galaxy428,400.48,726.26,0.034220,-0.045940
Galaxy429,3376.56,2845.16,0.194263,-0.334233
Galaxy430,1215.48,1262.42,-0.299280,0.244462
Galaxy431,4087.69,733.70,0.117599,0.211580
Galaxy432,3236.40,2354.51,-0.131786,-0.034563
Galaxy433,1764.28,4000.86,0.003992,0.093697
Galaxy434,1551.60,3501.39,0.294854,-0.033576
Galaxy435,591.51,2646.96,0.070268,-0.255876
Galaxy436,3846.18,1692.77,0.209637,0.525166
Galaxy437,3904.87,3456.35,-0.443500,0.194280
Galaxy438,1019.65,2603.09,-0.031625,0.021156
Galaxy439,1862.56,1117.19,-0.035906,0.124310
Galaxy440,2077.79,3273.68,0.012677,0.106247
Galaxy441,2506.28,1492.43,0.080260,0.133089
Galaxy442,3553.58,4010.71,-0.005854,0.329789
Galaxy443,1816.25,2835.86,0.067581,-0.066112
Galaxy444,1265.20,3925.65,-0.337598,0.309196
Galaxy445,3192.11,3561.49,0.108790,-0.268590
Galaxy446,989.80,1200.97,0.114662,-0.283341
Galaxy447,2423.67,2192.30,0.163080,0.310940
Galaxy448,3697.56,3808.87,-0.012661,0.198812
Galaxy449,1990.44,2348.53,0.334653,0.113840
Galaxy450,1447.27,1931.41,-0.144174,0.164421
Galaxy451,3488.05,1824.12,0.379155,0.416322
Galaxy452,2495.89,2963.39,0.344119,-0.065679
Galaxy453,24.38,1868.68,0.123877,0.304437
Galaxy454,2324.44,3361.50,-0.041754,0.032380
Galaxy455,1508.13,772.96,0.287679,-0.169690
Galaxy456,4193.28,2023.51,0.250917,0.019326
Galaxy457,2409.44,172.22,-0.081750,-0.305737
Galaxy458,1148.61,104.68,-0.290192,-0.324102
Galaxy459,484.34,1169.90,0.197202,0.148409
Galaxy460,2688.07,1711.62,-0.107484,0.214485
Galaxy461,3642.13,3679.62,-0.074927,-0.028965
Galaxy462,4134.36,2567.85,-0.432645,-0.079193
Galaxy463,1126.05,1640.76,-0.037681,-0.087002
Galaxy464,1472.14,203.86,0.112308,-0.098042
Galaxy465,2680.93,2081.71,-0.303247,-0.179691
Galaxy466,1113.47,3504.70,0.092802,0.122981
Galaxy467,3626.65,3109.56,0.300690,-0.068984
Galaxy468,2478.62,1318.83,-0.177545,0.114895
Galaxy469,3755.04,2814.38,-0.327127,0.034481
Galaxy470,1852.84,1375.92,-0.177222,-0.206466
Galaxy471,914.32,2552.12,0.421917,-0.478965
Galaxy472,278.98,3603.99,0.240488,0.318612
Galaxy473,3378.71,2345.67,0.241223,-0.090631
Galaxy474,1957.57,3176.82,0.109599,0.154890
Galaxy475,429.61,2420.61,0.309995,-0.027703
Galaxy476,1587.83,517.11,-0.283048,-0.045212
Galaxy477,948.24,3527.75,-0.193163,-0.284684
Galaxy478,802.29,3231.70,-0.060162,-0.158364
Galaxy479,2257.54,1848.21,0.226938,-0.084047
Galaxy480,224.45,1501.26,-0.363852,0.159335
Galaxy481,612.51,771.80,0.139796,-0.208429
Galaxy482,29.95,751.16,0.073409,0.159098
Galaxy483,1147.84,2109.97,0.047190,0.001375
Galaxy484,2036.03,3542.06,0.162602,-0.218911
Galaxy485,3342.28,1427.11,-0.093106,-0.120621
Galaxy486,3159.96,1705.87,-0.360268,0.033675
Galaxy487,2086.84,2510.43,-0.263773,0.053616
Galaxy488,3681.99,4077.71,0.181804,-0.264568
Galaxy489,507.55,3331.78,-0.072845,0.201718
Galaxy490,1813.18,2568.14,-0.111234,0.112579
Galaxy491,2467.13,3595.94,0.518033,-0.473156
Galaxy492,615.77,2318.57,-0.038592,-0.000010
Galaxy493,3412.92,3419.30,0.014904,-0.174237
Galaxy494,3502.33,1375.88,-0.041310,0.069984
Galaxy495,764.03,3468.07,-0.084153,0.235683
Galaxy496,424.01,2649.33,0.265998,-0.164455
Galaxy497,3348.50,2124.93,0.143737,0.127556
Galaxy498,2366.42,2041.05,0.533709,0.041173
Galaxy499,3221.88,1950.93,0.038552,-0.174729
Galaxy500,2372.88,4114.37,0.244823,0.201991
Galaxy501,4014.10,2460.12,0.000873,-0.062424
Galaxy502,3618.30,2064.39,-0.167986,-0.148726
Galaxy503,2591.46,4136.93,0.031499,0.301635
Galaxy504,120.80,2113.63,-0.351830,-0.431865
Galaxy505,2633.87,3265.12,-0.175377,0.165447
Galaxy506,3125.56,2778.21,-0.120368,0.113409
Galaxy507,569.09,1941.03,-0.466775,-0.273132
