GalaxyID,x,y,e1,e2
Galaxy122,1250.79,1150.54,0.328580,0.127132
Galaxy123,2888.09,552.65,0.389999,0.447093
Galaxy124,1123.90,642.46,-0.290082,0.104629
Galaxy125,4178.28,3965.93,-0.130751,-0.209032
Galaxy126,2446.88,1066.61,-0.261133,0.253716
Galaxy127,2284.67,162.61,-0.335829,0.050736
Galaxy128,223.73,1067.67,-0.010554,-0.012838
Galaxy129,2466.70,237.16,0.210087,0.200642
Galaxy130,2486.74,3772.66,0.389687,-0.378839
Galaxy131,1164.86,1949.08,0.443927,0.240122
Galaxy132,2883.26,1444.89,-0.065340,0.286895
Galaxy133,2315.83,34.87,0.036594,-0.002919
Galaxy134,1742.95,3807.95,-0.263445,-0.272964
Galaxy135,2492.59,1989.95,0.019372,-0.301272
Galaxy136,571.84,381.90,0.234219,0.236115
Galaxy137,625.72,77.00,-0.072629,-0.291469
Galaxy138,1517.40,1786.55,-0.350775,0.127801
Galaxy139,4043.65,3842.23,0.045333,0.034185
Galaxy140,1964.30,2938.71,0.045395,0.359322
Galaxy141,1462.36,686.33,-0.143876,-0.088862
Galaxy142,2921.74,828.60,0.225639,0.254994
Galaxy143,3165.97,1271.09,0.075130,-0.325295
Galaxy144,3132.36,2795.68,0.504117,-0.198805
Galaxy145,2533.17,1305.37,0.212523,0.253912
Galaxy146,125.97,3961.19,0.109096,0.060801
Galaxy147,975.85,1794.06,-0.078070,-0.127961
Galaxy148,3851.20,2474.50,0.107534,0.006072
Galaxy149,3610.33,127.52,0.162341,-0.038619
Galaxy150,2487.36,599.78,-0.089304,-0.037309
Galaxy151,2848.59,489.08,-0.186323,0.210069
Galaxy152,4156.75,3238.07,0.352207,-0.122115
Galaxy153,3370.24,3856.67,0.152702,-0.072824
Galaxy154,3452.25,2707.39,-0.154690,-0.053346
Galaxy155,735.41,2426.81,-0.149779,0.084124
Galaxy156,2513.97,405.64,-0.227023,-0.017668
Galaxy157,1506.52,3581.04,0.094749,0.355141
Galaxy158,3507.79,1734.85,0.085656,0.203848
Galaxy159,3735.00,2961.15,-0.436056,-0.055436
Galaxy160,2513.18,1864.60,0.062709,0.045652
Galaxy161,493.36,2758.08,0.044341,0.000861
Galaxy162,534.36,1134.80,0.132050,0.070622
Galaxy163,3627.51,2689.44,0.132104,-0.357153
Galaxy164,887.91,341.58,-0.247165,0.423128
Galaxy165,2092.36,2141.09,-0.116280,0.056323
Galaxy166,269.72,1222.60,0.110984,-0.193879
Galaxy167,1068.59,2375.33,0.159645,-0.258157
Galaxy168,3196.42,2177.43,0.090104,0.202492
Galaxy169,3158.73,2813.30,-0.143968,-0.048976
Galaxy170,3314.95,1058.30,0.108920,0.280165
Galaxy171,1540.91,2745.93,0.080222,0.429444
Galaxy172,2111.22,988.37,0.090135,-0.052644
Galaxy173,231.81,1065.36,0.168251,-0.173553
Galaxy174,2119.47,146.49,-0.245903,0.205549
Galaxy175,3518.81,899.71,0.398790,0.068832
Galaxy176,307.67,2940.34,0.240640,-0.180302
Galaxy177,3056.54,2222.38,0.042577,-0.138568
Galaxy178,3387.90,2747.21,-0.092067,0.290870
Galaxy179,2302.67,3108.39,0.230655,0.090043
Galaxy180,3801.13,1859.20,-0.147323,-0.384096
Galaxy181,3121.38,1658.35,-0.455997,0.147193
Galaxy182,3119.51,1491.65,0.129810,0.040337
Galaxy183,3981.00,1362.72,0.003299,-0.116520
Galaxy184,1317.43,2031.17,-0.167742,0.213631
Galaxy185,3573.16,2842.09,-0.130883,0.284343
Galaxy186,820.46,843.93,0.151055,0.063870
Galaxy187,1692.55,1890.34,-0.054585,0.350988
Galaxy188,3911.17,3025.00,-0.135993,0.025479
Galaxy189,1018.18,3677.73,-0.119371,0.578044
Galaxy190,4028.75,1566.84,-0.001378,-0.151552
Galaxy191,1890.65,2118.34,-0.589899,0.090509
Galaxy192,1052.65,1960.54,-0.006760,0.308058
Galaxy193,2793.27,238.46,0.105547,0.339293
Galaxy194,1261.00,920.79,0.163942,0.276220
Galaxy195,880.05,1151.51,0.149743,-0.348657
Galaxy196,2949.34,4137.16,0.164543,0.104705
Galaxy197,1192.29,3914.21,-0.036062,-0.048572
Galaxy198,814.77,2183.94,-0.073089,-0.371580
Galaxy199,171.65,3296.29,-0.010513,-0.077296
Galaxy200,574.73,2975.97,0.335480,-0.103210
Galaxy201,197.95,1893.16,0.270488,-0.136795
Galaxy202,2847.18,482.36,0.124766,0.008469
Galaxy203,3958.46,3394.83,-0.064928,-0.229291
Galaxy204,1395.22,1207.60,-0.169046,0.297506
Galaxy205,715.22,2214.04,-0.008856,0.040556
Galaxy206,952.17,1144.23,-0.394770,0.230639
Galaxy207,2820.43,3525.50,-0.017809,-0.074494
Galaxy208,2310.35,2525.43,0.101630,-0.093547
Galaxy209,2288.96,3224.20,0.194852,0.055622
Galaxy210,926.07,427.50,0.037587,-0.165121
Galaxy211,4130.07,4081.81,0.191418,0.037292
Galaxy212,1876.88,1328.48,-0.240156,0.222991
Galaxy213,482.35,1577.84,-0.232924,-0.055782
Galaxy214,1857.78,3333.01,0.063933,0.364039
Galaxy215,3228.47,2622.80,-0.165136,-0.262215
Galaxy216,325.43,3061.76,-0.065385,0.088932
Galaxy217,1847.19,2191.20,-0.054279,0.159016
Galaxy218,355.07,435.26,0.423577,-0.213090
Galaxy219,3288.84,1421.04,-0.002196,0.040472
Galaxy220,2366.90,804.37,0.457996,0.022481
Galaxy221,2977.23,1334.66,-0.022089,0.261934
Galaxy222,2119.39,1052.78,-0.153626,-0.000614
Galaxy223,1419.43,741.86,-0.127288,-0.052917
Galaxy224,691.81,1710.62,-0.097123,-0.037605
Galaxy225,64.12,2899.04,0.118142,-0.427621
Galaxy226,1401.49,1922.10,0.190078,-0.041590
Galaxy227,1217.17,2434.02,0.227323,-0.204745
Galaxy228,707.39,1880.43,0.355704,-0.327063
Galaxy229,3587.49,2461.93,-0.041991,-0.154258
Galaxy230,673.61,2756.63,0.144061,0.145577
Galaxy231,1236.87,2589.18,-0.403317,0.153201
Galaxy232,988.79,993.97,-0.123906,0.145456
Galaxy233,141.37,213.17,-0.313895,0.133438
Galaxy234,619.46,1120.48,-0.327709,0.039894
Galaxy235,3568.23,2484.68,-0.347548,0.296579
Galaxy236,1912.60,1709.96,0.202188,0.174958
Galaxy237,1732.14,4066.63,-0.054502,-0.107299
Galaxy238,3045.76,244.10,-0.006402,-0.084095
Galaxy239,1105.20,2181.55,-0.051363,0.355890
Galaxy240,612.88,2438.37,0.114576,-0.147752
Galaxy241,2134.52,1651.71,-0.093059,-0.040248
Galaxy242,1595.53,2433.79,-0.330584,0.241502
Galaxy243,2621.39,2335.34,-0.161000,0.404231
Galaxy244,1097.75,822.43,-0.300877,0.349678
Galaxy245,701.65,546.74,-0.184129,0.279823
Galaxy246,3190.79,3600.80,0.103357,0.110889
Galaxy247,376.07,676.62,-0.035812,-0.071829
Galaxy248,3382.70,3.91,-0.127861,-0.251366
Galaxy249,2842.38,1008.48,-0.154191,0.128529
Galaxy250,645.43,3979.31,0.380466,0.361887
Galaxy251,464.00,3426.39,-0.436892,0.111693
Galaxy252,1138.95,165.75,-0.139300,-0.004994
Galaxy253,4189.78,3181.11,0.079954,0.021849
Galaxy254,2836.45,2292.20,0.032995,0.145538
Galaxy255,2947.89,1606.27,0.132374,-0.022675
Galaxy256,3068.94,1594.47,0.071232,-0.125176
Galaxy257,723.88,1925.04,0.001017,0.007010
Galaxy258,2186.76,1199.90,0.102642,-0.090470
Galaxy259,3005.26,3913.58,-0.091683,0.000241
Galaxy260,3005.97,3350.01,-0.041238,0.122681
Galaxy261,1778.23,190.06,-0.306846,0.208149
Galaxy262,3313.01,948.33,0.510905,0.132141
Galaxy263,2663.31,1126.09,0.133525,-0.055185
Galaxy264,1337.62,2079.40,-0.131271,0.129048
Galaxy265,1298.95,3971.94,0.357982,-0.183299
Galaxy266,2777.91,103.24,-0.138544,-0.072319
Galaxy267,690.10,882.34,-0.405660,0.191047
Galaxy268,133.62,158.31,-0.107944,-0.173892
Galaxy269,587.04,2003.15,0.176204,0.273861
Galaxy270,3353.08,3781.80,0.211830,0.260162
Galaxy271,3507.70,1277.86,0.187229,0.070286
Galaxy272,1067.52,3631.83,-0.069064,0.054699
Galaxy273,287.32,2517.79,-0.344916,-0.115692
Galaxy274,895.03,2728.88,0.104706,0.233848
Galaxy275,4192.86,1776.14,0.099621,-0.386381
Galaxy276,200.05,366.38,0.171583,0.114521
Galaxy277,2436.12,474.72,0.077919,0.255273
Galaxy278,4053.82,1098.42,0.129620,-0.205913
Galaxy279,2362.65,2560.73,0.008035,0.089414
Galaxy280,2637.89,1285.12,-0.204393,0.338352
Galaxy281,3248.62,1861.52,-0.597518,-0.223936
Galaxy282,2332.80,4094.68,-0.085206,0.338767
Galaxy283,1525.15,3389.70,0.009615,0.180688
Galaxy284,4119.45,4143.33,0.004188,-0.467497
Galaxy285,3546.29,2226.65,-0.163858,0.462358
Galaxy286,3210.20,3838.46,-0.115446,0.173292
Galaxy287,2988.47,1208.91,0.165444,0.146934
Galaxy288,2061.93,4033.31,0.091328,0.257209
Galaxy289,483.93,1126.58,0.604295,-0.073108
Galaxy290,2918.05,1405.62,-0.042063,0.398793
Galaxy291,869.62,2879.65,0.125942,-0.136709
Galaxy292,1167.30,2086.82,-0.147260,-0.118375
Galaxy293,2291.26,3929.32,-0.064755,-0.126242
Galaxy294,2892.61,1241.80,-0.150341,0.207539
Galaxy295,1503.96,3722.60,-0.129637,0.233424
Galaxy296,1884.76,3188.76,-0.069267,-0.116970
Galaxy297,229.76,1244.37,-0.035573,-0.177770
Galaxy298,780.15,1382.80,0.152044,0.116991
Galaxy299,2911.52,657.02,-0.033101,-0.111308
Galaxy300,827.93,2072.42,0.186527,-0.251210
Galaxy301,1628.09,129.81,-0.483384,0.006798
Galaxy302,1452.88,865.20,-0.344840,-0.162216
Galaxy303,3588.88,3184.17,-0.197004,-0.161045
Galaxy304,1468.95,236.88,-0.103340,0.213426
Galaxy305,3257.93,1361.39,0.215000,-0.106314
Galaxy306,1211.64,310.02,-0.244426,0.113826
Galaxy307,2319.70,529.82,0.187000,0.006784
Galaxy308,942.64,989.19,-0.118666,0.077277
Galaxy309,3733.30,2311.34,0.217862,0.217190
Galaxy310,2177.65,3858.26,0.183132,0.129846
Galaxy311,1774.33,2495.75,0.300753,-0.156922
Galaxy312,675.24,2849.39,-0.035034,0.176332
Galaxy313,822.52,1881.38,0.030273,-0.149110
Galaxy314,3287.07,3346.69,-0.069199,-0.245954
Galaxy315,2270.62,2172.03,-0.202894,0.030773
Galaxy316,1914.46,1705.78,-0.051336,0.309312
Galaxy317,875.26,3641.16,-0.062555,0.210699
Galaxy318,2187.58,3870.72,0.315276,0.239035
Galaxy319,3576.26,1925.92,0.164817,0.147547
Galaxy320,2849.66,2974.41,-0.052578,-0.000981
Galaxy321,2500.47,2463.31,-0.008034,-0.230215
Galaxy322,3454.79,101.86,-0.181461,-0.339991
Galaxy323,2614.07,4197.41,0.050671,-0.049359
Galaxy324,1987.82,11.28,-0.302939,-0.082154
Galaxy325,2889.14,2825.94,0.250417,0.102284
Galaxy326,2089.02,3955.87,-0.358653,0.010121
Galaxy327,53.90,2899.98,-0.118157,-0.055446
Galaxy328,3272.44,2653.55,0.206534,-0.138302
Galaxy329,1646.42,1485.61,-0.110333,0.066080
Galaxy330,3302.00,2159.10,-0.057368,0.259742
Galaxy331,3131.46,3225.58,0.106760,-0.093181
Galaxy332,3170.21,3297.00,-0.034824,0.130807
Galaxy333,1146.59,4080.09,0.132205,-0.029526
Galaxy334,116.79,2555.22,-0.247703,0.111464
Galaxy335,3653.82,3200.37,-0.208656,0.353114
Galaxy336,1286.34,2923.71,-0.057285,-0.109057
Galaxy337,3288.26,350.97,-0.403166,0.073266
Galaxy338,374.91,2233.29,-0.080400,0.002335
Galaxy339,3679.92,2539.07,-0.000558,-0.169111
Galaxy340,4092.99,2585.63,0.114084,0.201339
Galaxy341,3892.62,162.31,-0.285363,0.261573
Galaxy342,149.62,1506.43,-0.206463,-0.007844
Galaxy343,4045.92,2366.77,-0.043842,0.248078
Galaxy344,3618.91,943.83,0.251439,-0.243896
Galaxy345,270.43,1423.53,0.131502,-0.094514
Galaxy346,4060.40,3100.09,-0.291168,0.031712
Galaxy347,4164.81,3810.76,0.100457,0.254616
Galaxy348,466.54,1665.22,0.114778,-0.043431
Galaxy349,788.70,134.71,-0.370484,-0.415190
Galaxy350,3844.58,3915.63,0.111123,0.122825
Galaxy351,3294.48,2520.61,0.467778,0.005291
Galaxy352,4020.36,1600.07,0.251898,-0.218363
Galaxy353,3315.92,3738.29,0.115070,-0.093896
Galaxy354,4001.74,78.46,0.046991,-0.004448
Galaxy355,620.26,3662.77,-0.413022,-0.138684
Galaxy356,1384.54,4148.59,0.013355,0.276849
Galaxy357,1497.93,656.84,0.022736,0.051865
Galaxy358,2901.28,1722.66,0.066261,0.228171
Galaxy359,2429.67,774.50,0.152621,-0.441473
Galaxy360,4050.28,93.35,-0.205828,-0.075943
Galaxy361,273.95,2050.60,-0.101358,0.236130
Galaxy362,3686.15,1787.08,0.272065,-0.065319
Galaxy363,2805.77,2565.86,0.400982,-0.270108
Galaxy364,2190.45,2735.67,-0.155358,-0.018368
Galaxy365,3158.05,3343.00,0.004001,-0.093245
Galaxy366,3649.91,3974.77,0.054700,0.254309
Galaxy367,1973.57,2945.60,-0.030382,-0.373807
Galaxy368,3987.68,3449.49,-0.169865,-0.090942
Galaxy369,2253.64,3496.70,-0.127631,0.412190
Galaxy370,2374.26,1065.91,0.064518,0.281807
Galaxy371,4082.82,3720.84,0.581085,0.132964
Galaxy372,2089.49,2715.89,0.038347,0.473940
Galaxy373,3409.78,2468.36,0.433964,0.159333
Galaxy374,1770.93,581.60,-0.221172,0.053715
Galaxy375,377.93,2242.30,0.272781,-0.175741
Galaxy376,1835.24,2220.29,-0.026099,0.386332
Galaxy377,2886.73,46.58,0.128283,0.182449
Galaxy378,2081.79,1407.88,0.020564,0.056618
Galaxy379,2580.36,2855.52,-0.264712,-0.438101
Galaxy380,2854.84,3787.33,0.072830,0.089017
Galaxy381,2353.59,1773.85,-0.067709,-0.054296
