GalaxyID,x,y,e1,e2
Galaxy62,2520.25,556.78,-0.263130,-0.004436
Galaxy63,25.75,563.64,-0.112951,-0.158795
Galaxy64,3514.87,3633.03,-0.254835,0.265044
Galaxy65,3540.25,3214.59,0.261328,0.138379
Galaxy66,3028.05,2948.59,0.190256,0.248908
Galaxy67,845.25,3689.97,0.121482,-0.385845
Galaxy68,2301.03,570.02,0.176933,0.019337
Galaxy69,4146.54,1411.65,-0.046356,-0.125103
Galaxy70,144.15,3146.02,0.057031,0.163159
Galaxy71,3786.02,1085.56,-0.281082,-0.141931
Galaxy72,1561.96,781.51,0.252880,-0.251696
Galaxy73,2756.03,191.92,-0.245687,-0.257299
Galaxy74,1826.52,1232.18,0.085849,-0.089862
Galaxy75,3185.81,2526.12,0.221982,-0.135413
Galaxy76,4136.99,263.55,-0.018528,-0.193835
Galaxy77,3137.32,1842.21,0.241305,-0.203039
Galaxy78,1878.67,312.10,0.080415,0.098531
Galaxy79,1199.80,608.87,0.066136,0.235657
Galaxy80,538.58,2322.18,0.135443,0.211293
Galaxy81,3364.88,3624.47,0.376077,0.192655
Galaxy82,1070.41,1685.94,-0.351370,-0.098329
Galaxy83,1275.79,3786.95,0.372685,-0.012618
Galaxy84,4048.55,559.49,-0.148768,-0.263413
Galaxy85,3247.97,3692.21,0.139986,0.135252
Galaxy86,1937.98,3159.47,0.413722,-0.112641
Galaxy87,1476.55,1806.59,-0.070116,-0.119313
Galaxy88,942.47,3318.75,0.380574,-0.334234
Galaxy89,1019.68,434.11,-0.018578,0.045312
Galaxy90,3510.88,3657.20,-0.073835,-0.239170
Galaxy91,978.26,3310.10,0.045768,-0.265026
Galaxy92,181.02,57.89,0.011960,0.234712
Galaxy93,2010.88,3431.53,0.103469,-0.089621
Galaxy94,372.27,237.47,-0.122174,0.058397
Galaxy95,645.19,3514.08,0.078228,-0.313042
Galaxy96,3073.02,4134.45,0.323416,-0.092397
Galaxy97,3006.44,2078.61,0.236807,-0.675003
Galaxy98,1764.29,798.21,-0.218562,0.082295
Galaxy99,3172.40,3356.80,-0.197849,0.079631
Galaxy100,3390.05,257.69,0.030587,0.090767
Galaxy101,798.03,141.21,-0.176662,0.479608
Galaxy102,1582.55,3804.47,0.061601,0.139577
Galaxy103,4060.85,2586.08,0.378863,0.186766
Galaxy104,3001.18,1928.00,-0.330798,-0.367729
Galaxy105,441.04,596.86,0.033117,-0.227398
Galaxy106,2952.03,575.21,0.068893,-0.564236
Galaxy107,3855.84,2292.33,0.180332,-0.016112
Galaxy108,3580.67,2012.10,0.020380,-0.267522
Galaxy109,2774.74,841.06,0.180790,0.086406
Galaxy110,839.70,3687.99,0.333231,0.342095
Galaxy111,919.20,3369.35,-0.194683,0.177257
Galaxy112,3304.35,10.29,-0.251237,0.324442
Galaxy113,3016.08,185.29,-0.316215,-0.075271
Galaxy114,4101.73,3664.83,-0.186285,-0.030452
Galaxy115,516.48,31.34,0.125103,0.272932
Galaxy116,1275.52,2085.27,0.181836,0.012660
Galaxy117,936.87,1892.76,0.067842,0.085122
Galaxy118,1275.97,1562.61,-0.201602,-0.385805
Galaxy119,3702.34,763.03,0.220065,0.120418
Galaxy120,1320.59,3126.17,-0.053704,0.327794
Galaxy121,3994.58,3237.14,-0.031489,-0.111816
Galaxy122,4049.62,3408.19,-0.143426,-0.201789
Galaxy123,3072.09,3186.77,0.325611,-0.048441
Galaxy124,3909.14,3225.52,-0.221069,0.197342
Galaxy125,3635.57,2118.53,-0.138186,-0.204783
Galaxy126,1111.35,689.20,-0.056482,0.156025
Galaxy127,1346.70,1245.77,0.103047,-0.048969
Galaxy128,2456.43,271.04,-0.157143,-0.041360
Galaxy129,1435.99,338.57,0.241792,-0.433728
Galaxy130,2314.97,1088.04,-0.018259,0.138858
Galaxy131,3629.17,3477.00,-0.197082,-0.199448
Galaxy132,2109.20,1634.12,0.402499,0.155360
Galaxy133,790.46,1596.55,-0.083648,0.097013
Galaxy134,3182.08,3438.83,-0.275095,-0.028257
Galaxy135,1746.99,1969.81,-0.075109,0.223379
Galaxy136,1465.42,964.80,0.108393,0.154904
Galaxy137,3563.47,3717.63,0.029584,-0.193462
Galaxy138,3659.40,2373.31,-0.087098,0.213710
Galaxy139,2661.00,1758.96,0.303141,0.309908
Galaxy140,1541.82,1977.35,-0.114484,0.280771
Galaxy141,2020.01,740.40,0.349610,0.248219
Galaxy142,1481.88,435.22,0.170454,-0.129537
Galaxy143,1525.84,4080.46,-0.189346,0.341477
Galaxy144,670.04,1289.89,-0.472980,-0.054430
Galaxy145,743.17,1804.18,-0.036247,0.003140
Galaxy146,1197.53,2764.52,0.015862,-0.053406
Galaxy147,3199.78,95.69,-0.567106,-0.114633
Galaxy148,272.65,3473.28,0.131861,-0.053042
Galaxy149,773.91,3373.69,-0.043500,0.105040
Galaxy150,940.10,3294.77,0.189742,0.115698
Galaxy151,3301.30,2384.99,-0.130287,0.132630
Galaxy152,1154.20,2119.04,0.051345,0.265110
Galaxy153,3038.92,1510.30,-0.360225,-0.171175
Galaxy154,1268.61,1697.24,-0.202903,0.043918
Galaxy155,3770.07,192.73,0.064307,-0.108268
Galaxy156,2371.97,126.31,0.212411,-0.059487
Galaxy157,3948.98,4164.54,-0.240892,0.019556
Galaxy158,4140.92,3086.10,-0.177397,-0.111276
Galaxy159,3548.77,525.88,-0.238815,-0.277336
Galaxy160,595.24,3965.88,-0.238592,-0.015889
Galaxy161,1406.29,3552.14,-0.015132,0.151030
Galaxy162,1015.34,2928.93,-0.085254,-0.018292
Galaxy163,2430.03,2234.34,-0.089336,-0.210349
Galaxy164,3495.85,284.40,0.197397,0.220781
Galaxy165,2872.10,230.05,-0.042848,-0.057164
Galaxy166,2572.95,131.70,-0.475612,0.159580
Galaxy167,1006.52,1200.87,-0.067917,-0.194833
Galaxy168,3449.63,2242.94,-0.166067,-0.211739
Galaxy169,846.99,3598.46,0.032653,-0.443202
Galaxy170,544.05,657.72,-0.486186,0.021527
Galaxy171,2847.16,3066.21,0.040086,-0.175447
Galaxy172,3532.64,2243.19,-0.178482,0.127491
Galaxy173,572.45,460.99,0.235363,-0.033131
Galaxy174,1440.33,247.40,-0.281599,-0.124916
Galaxy175,1212.94,2763.13,0.168134,-0.088509
Galaxy176,3594.44,3046.88,0.070230,0.303593
Galaxy177,3841.60,2732.31,0.131219,-0.077428
Galaxy178,4010.11,1317.14,-0.345386,-0.326166
Galaxy179,679.50,1867.21,0.073490,-0.330557
Galaxy180,2556.25,3851.02,-0.039103,0.080874
Galaxy181,3148.47,2923.35,0.186816,0.325284
Galaxy182,1266.52,1008.94,-0.083738,-0.093039
Galaxy183,2463.86,4174.94,0.264279,0.339499
Galaxy184,2201.20,3853.54,0.093365,0.270254
Galaxy185,2406.20,911.96,0.266275,0.535813
Galaxy186,894.63,1934.23,0.091295,0.035703
Galaxy187,3350.24,3659.37,0.177784,-0.251048
Galaxy188,1635.02,3385.92,-0.048791,-0.180140
Galaxy189,1692.80,3560.93,-0.295381,0.398220
Galaxy190,1949.01,3763.22,-0.176949,0.228620
Galaxy191,3656.51,3278.86,0.324226,0.167311
Galaxy192,2998.04,1426.51,0.187111,0.090591
Galaxy193,871.01,2944.63,0.011301,0.188702
Galaxy194,603.21,2921.52,0.039831,0.206954
Galaxy195,2154.09,625.07,-0.437012,0.118557
Galaxy196,1144.42,751.45,-0.018491,0.272331
Galaxy197,1252.03,202.56,-0.098356,-0.414176
Galaxy198,447.33,3131.48,0.081120,-0.021671
Galaxy199,2984.92,3860.00,-0.127841,0.127605
Galaxy200,2645.34,670.70,0.171364,0.015191
Galaxy201,4001.87,1882.06,0.344540,-0.166896
Galaxy202,2073.47,816.44,-0.039984,0.115347
Galaxy203,2477.74,1221.24,0.043769,0.105159
Galaxy204,3815.89,2678.52,0.156405,-0.029412
Galaxy205,485.38,3877.31,-0.020788,0.344150
Galaxy206,82.62,1225.09,-0.382562,-0.119836
Galaxy207,322.03,3397.77,0.152734,-0.197573
Galaxy208,1592.77,2217.62,-0.044808,0.026598
Galaxy209,549.97,2007.61,-0.031382,0.143405
Galaxy210,494.88,3715.89,0.240794,0.163291
Galaxy211,1194.36,3189.13,0.111642,0.130761
Galaxy212,952.46,3139.27,-0.132244,0.142269
Galaxy213,1438.86,972.99,0.351255,-0.005336
Galaxy214,2410.57,2566.02,0.052587,-0.267616
Galaxy215,2685.80,4157.82,0.096116,0.178766
Galaxy216,2164.46,2220.22,0.296543,-0.019725
Galaxy217,557.46,497.13,0.296252,0.027377
Galaxy218,3467.37,745.16,0.108713,0.075113
Galaxy219,2312.50,2839.33,-0.122410,0.330868
Galaxy220,2967.80,2108.49,0.558977,-0.091110
Galaxy221,4164.67,339.17,-0.415399,-0.130371
Galaxy222,578.93,2945.46,-0.194332,-0.050306
Galaxy223,844.83,372.68,-0.190648,0.061248
Galaxy224,1446.45,3381.58,0.199745,0.174840
Galaxy225,1245.11,263.91,0.085056,0.008480
Galaxy226,1322.20,1028.66,-0.106085,0.162712
Galaxy227,1406.49,1701.64,-0.178244,0.193362
Galaxy228,1980.76,2487.30,-0.041416,0.213211
Galaxy229,2897.34,1319.62,0.071951,0.070853
Galaxy230,2435.12,2840.74,0.049173,-0.472281
Galaxy231,4183.44,61.86,-0.049517,0.081668
Galaxy232,3765.72,507.56,0.492279,-0.046251
Galaxy233,3641.01,3893.15,-0.424127,0.028442
Galaxy234,1497.27,1318.96,0.188797,0.214002
Galaxy235,3140.96,1979.04,-0.062481,-0.014259
Galaxy236,145.54,4035.81,0.076548,-0.015554
Galaxy237,616.88,1157.99,0.036914,0.012532
Galaxy238,2648.78,1376.03,0.249108,-0.087610
Galaxy239,1719.78,3556.01,0.122486,0.072948
Galaxy240,3816.72,3256.82,-0.019878,-0.244494
Galaxy241,1994.66,2048.60,0.134399,-0.301653
Galaxy242,3578.32,541.85,-0.072613,-0.112307
Galaxy243,3575.52,3397.54,0.024858,-0.000390
Galaxy244,4163.30,3723.16,0.100776,0.105001
Galaxy245,3149.41,2692.06,0.154025,-0.075748
Galaxy246,826.50,1563.16,0.014759,0.121315
Galaxy247,1383.61,3088.69,0.041074,0.022896
Galaxy248,72.51,2111.49,0.027369,0.231489
Galaxy249,638.73,3015.38,0.245119,0.142025
Galaxy250,874.06,2713.19,0.123557,0.114992
Galaxy251,604.01,2168.64,-0.183759,0.213406
Galaxy252,1102.90,2880.88,-0.204786,0.144913
Galaxy253,1487.08,638.20,-0.135112,-0.002221
Galaxy254,2089.33,2736.73,-0.158520,0.005666
Galaxy255,3323.77,508.14,0.023931,-0.066129
Galaxy256,2743.87,3100.90,-0.285087,-0.080659
Galaxy257,1531.74,1201.17,-0.128412,0.215212
Galaxy258,3269.02,416.72,-0.157621,0.048055
Galaxy259,953.34,3969.52,0.017220,-0.172158
Galaxy260,2158.05,1386.80,0.402671,0.210050
Galaxy261,3731.79,468.35,-0.071569,-0.090210
Galaxy262,32.46,1689.84,-0.178383,0.574906
Galaxy263,800.50,2912.73,0.063697,-0.274738
Galaxy264,3454.11,3937.58,-0.323375,0.312013
Galaxy265,3148.05,2481.53,0.200155,0.259161
Galaxy266,619.32,1484.96,-0.447374,0.245337
Galaxy267,333.39,3757.12,0.301425,0.012081
Galaxy268,3682.59,3296.71,0.037638,0.063428
Galaxy269,935.64,1985.60,-0.322160,0.088616
Galaxy270,2705.70,954.57,0.186232,-0.251583
Galaxy271,1854.01,3986.37,-0.169843,-0.020016
Galaxy272,3614.76,3704.79,0.001734,-0.233060
Galaxy273,597.92,1968.23,0.175935,-0.021398
Galaxy274,3634.22,2821.69,-0.223561,0.326500
Galaxy275,1579.46,98.46,0.015742,-0.186659
Galaxy276,2524.44,711.81,0.387122,-0.123019
Galaxy277,123.67,1967.81,0.222661,-0.149442
Galaxy278,99.63,3951.88,0.160110,0.108776
Galaxy279,4197.30,172.37,-0.052340,-0.005131
Galaxy280,3578.92,4093.89,0.227222,-0.160278
Galaxy281,2762.54,2721.63,0.148778,-0.251076
Galaxy282,4088.30,1969.97,0.170850,-0.201414
Galaxy283,983.55,1419.14,-0.095117,-0.114569
Galaxy284,1841.41,2229.54,-0.111070,-0.596913
Galaxy285,292.24,76.50,-0.199945,0.188155
Galaxy286,2188.49,3806.10,-0.532688,0.188388
Galaxy287,1867.09,2179.13,0.011425,0.440560
Galaxy288,3917.38,3715.58,0.041674,0.133855
Galaxy289,3620.37,1988.91,-0.148114,-0.122951
Galaxy290,3664.15,2880.48,-0.058506,-0.029042
Galaxy291,2876.67,2898.58,0.331198,-0.299427
Galaxy292,2204.54,2913.49,0.440714,0.095187
Galaxy293,3386.58,2729.69,0.305328,-0.125819
Galaxy294,3101.17,1709.13,-0.082823,-0.115535
Galaxy295,1785.59,2177.25,-0.095437,0.000125
Galaxy296,2453.79,3273.33,-0.053323,0.033681
Galaxy297,1549.80,304.97,0.263030,-0.146907
Galaxy298,2274.88,306.17,-0.255299,0.117355
Galaxy299,1731.90,1943.20,-0.038906,-0.075645
Galaxy300,2756.42,1531.97,0.134719,0.195280
Galaxy301,2265.66,2703.34,0.151128,0.094645
Galaxy302,1959.39,1317.04,0.411222,0.205769
Galaxy303,3716.00,2188.96,0.291731,0.271808
Galaxy304,706.67,1324.20,0.200128,0.236828
Galaxy305,1500.35,2443.32,0.075259,-0.131524
Galaxy306,2557.20,2613.47,-0.067362,-0.050792
Galaxy307,267.92,4042.85,0.091688,-0.015203
Galaxy308,1597.29,838.06,0.066254,0.136807
Galaxy309,28.81,3154.73,-0.117589,-0.390701
Galaxy310,1100.00,1652.35,-0.241910,0.237236
Galaxy311,3893.87,3747.26,0.053266,-0.339855
Galaxy312,3121.86,2260.68,-0.267456,-0.020302
Galaxy313,3559.22,1505.00,0.090500,-0.138376
Galaxy314,2373.80,1999.19,0.113880,-0.084956
Galaxy315,3265.16,1810.10,0.002727,-0.157631
Galaxy316,4199.49,1744.28,0.375636,0.019986
Galaxy317,769.82,3628.19,0.484149,-0.052200
Galaxy318,2373.61,4079.56,0.083727,0.360998
Galaxy319,3672.13,2003.91,0.046176,-0.027254
Galaxy320,4078.16,2719.79,-0.154370,-0.184821
Galaxy321,642.61,1820.57,0.008614,-0.037000
Galaxy322,1093.61,949.55,0.102513,0.193105
Galaxy323,2401.59,1028.02,0.146949,0.006149
Galaxy324,2796.47,2297.76,-0.006098,0.055639
Galaxy325,2750.52,2488.86,0.044586,-0.242346
Galaxy326,3763.26,57.90,0.215168,-0.017743
Galaxy327,3825.66,3681.80,-0.110831,-0.028435
Galaxy328,1096.31,2011.47,-0.179058,0.123304
Galaxy329,378.20,3436.56,0.114740,0.430538
Galaxy330,3825.05,2095.36,0.132196,-0.089678
Galaxy331,462.28,2831.52,0.147031,0.267133
Galaxy332,1587.26,728.34,0.095665,-0.139130
Galaxy333,432.34,4072.82,-0.048288,0.020622
Galaxy334,1312.32,598.00,0.064672,0.154021
Galaxy335,3500.80,2340.32,-0.381226,-0.131367
Galaxy336,1988.09,643.93,-0.399330,-0.001816
Galaxy337,525.15,3238.81,-0.070962,0.253699
Galaxy338,2924.47,3390.92,-0.097753,-0.158736
Galaxy339,773.64,1996.87,-0.202553,0.312566
Galaxy340,734.07,1282.83,0.147339,-0.021451
Galaxy341,672.38,2587.00,0.278044,0.003508
Galaxy342,3950.33,1423.76,-0.181109,-0.249881
Galaxy343,2517.60,2147.52,0.162863,0.069400
Galaxy344,4031.66,3499.09,-0.553556,0.203116
Galaxy345,158.74,3826.47,0.016464,-0.041842
