GalaxyID,x,y,e1,e2
Galaxy73,1614.07,4078.78,0.057643,-0.062715
Galaxy74,1774.76,2427.67,-0.233908,-0.068958
Galaxy75,3403.08,3356.20,-0.431069,0.050275
Galaxy76,3614.76,978.61,-0.316243,0.077278
Galaxy77,704.56,2120.92,-0.058330,0.012334
Galaxy78,1510.15,1963.80,0.246873,0.211428
Galaxy79,946.33,3090.68,0.500755,0.648082
Galaxy80,3226.17,3230.46,0.306071,0.050895
Galaxy81,650.71,994.70,0.303517,-0.073385
Galaxy82,2751.72,749.00,-0.068840,0.070654
Galaxy83,2879.77,4014.83,-0.009383,0.102431
Galaxy84,785.04,500.40,-0.194111,-0.249433
Galaxy85,4158.44,525.25,-0.396410,0.459548
Galaxy86,4170.26,3795.13,-0.104274,-0.213646
Galaxy87,3512.10,256.58,0.132482,-0.218859
Galaxy88,1611.06,646.86,0.119510,-0.227575
Galaxy89,3118.64,964.34,0.107429,0.015177
Galaxy90,4022.89,3980.95,-0.466148,-0.543340
Galaxy91,1881.28,148.27,0.151997,-0.057431
Galaxy92,1309.51,2099.66,0.485684,0.329895
Galaxy93,2844.22,3429.56,-0.500673,-0.523698
Galaxy94,1867.00,1622.67,0.184205,0.406578
Galaxy95,993.25,139.18,0.134491,0.497251
Galaxy96,2230.19,1794.06,-0.068032,0.139684
Galaxy97,1074.89,64.58,-0.198939,0.309167
Galaxy98,3518.28,3392.48,-0.028637,0.513948
Galaxy99,698.54,2489.99,0.105083,-0.709394
Galaxy100,1200.85,3796.65,-0.015024,-0.064133
Galaxy101,2455.38,3412.63,-0.117389,-0.290397
Galaxy102,366.80,1936.60,-0.263334,0.111509
Galaxy103,3102.69,1468.25,0.415476,-0.074838
Galaxy104,3112.79,4090.43,0.397351,-0.019887
Galaxy105,1831.19,3627.49,0.046630,-0.025123
Galaxy106,1879.92,2709.63,-0.272217,0.262504
Galaxy107,1512.68,1198.84,0.317949,0.165692
Galaxy108,221.50,3838.72,-0.186150,-0.073109
Galaxy109,1395.45,603.43,0.129008,0.351613
Galaxy110,606.50,3575.23,0.314617,0.454206
Galaxy111,3944.26,873.51,0.177801,-0.139498
Galaxy112,2621.67,740.09,-0.242253,-0.183989
Galaxy113,519.64,3310.72,0.178829,0.445069
Galaxy114,2985.23,959.47,-0.209928,0.295074
Galaxy115,3534.05,501.18,0.065123,-0.005996
Galaxy116,1081.28,2117.32,0.038213,-0.196365
Galaxy117,2736.00,114.46,0.003366,-0.042947
Galaxy118,3980.25,1005.33,-0.262826,-0.033768
Galaxy119,2050.95,1465.75,0.247433,0.191986
Galaxy120,1418.31,3743.02,0.048363,0.060742
Galaxy121,2610.47,618.17,-0.160624,0.335310
Galaxy122,3051.75,169.45,-0.147435,-0.197460
Galaxy123,3381.75,4164.29,0.092929,0.046840
Galaxy124,2603.91,572.44,0.198687,0.083620
Galaxy125,3315.61,2762.30,-0.337211,0.263559
Galaxy126,2517.19,1628.81,-0.419642,0.202836
Galaxy127,3194.25,615.98,-0.348283,-0.200718
Galaxy128,2415.55,470.50,-0.282045,-0.240298
Galaxy129,1409.16,3507.16,0.267540,-0.336603
Galaxy130,3923.46,4119.34,-0.110159,-0.037495
Galaxy131,1479.20,2588.97,0.010632,0.386083
Galaxy132,927.70,2079.88,0.293274,-0.375956
Galaxy133,2500.72,1414.72,0.082587,0.132205
Galaxy134,4031.69,767.94,-0.056201,0.546194
Galaxy135,3318.15,2380.59,-0.235130,0.238084
Galaxy136,229.97,727.69,0.014192,0.072192
Galaxy137,452.89,684.12,0.089268,0.157433
Galaxy138,2379.95,1595.39,-0.421241,0.137560
Galaxy139,1379.89,2477.89,0.295176,0.188000
Galaxy140,3026.23,2504.15,-0.244436,0.064842
Galaxy141,1118.63,2411.67,0.470923,0.119575
Galaxy142,3433.03,62.77,-0.153439,-0.116310
Galaxy143,2583.50,1428.76,-0.162551,0.081543
Galaxy144,3721.75,1083.40,-0.184663,0.053465
Galaxy145,2181.77,1052.20,-0.101942,-0.164116
Galaxy146,1322.41,2331.39,0.168921,0.421892
Galaxy147,3812.05,2240.15,-0.325640,-0.174270
Galaxy148,689.75,2671.46,-0.298274,-0.092055
Galaxy149,1755.47,313.23,0.184727,-0.224204
Galaxy150,723.55,1439.32,-0.072880,0.281472
Galaxy151,1528.13,1998.33,0.346228,0.246674
Galaxy152,1042.02,2079.36,0.178803,-0.033114
Galaxy153,1135.24,1647.95,0.189225,-0.369621
Galaxy154,3340.50,2168.61,-0.173746,0.161459
Galaxy155,1104.80,1797.85,0.151495,0.125623
Galaxy156,77.04,1958.87,0.036524,-0.269017
Galaxy157,2189.43,740.14,0.002545,0.039350
Galaxy158,2304.56,1889.55,-0.561693,0.423133
Galaxy159,2815.69,3769.27,-0.090167,-0.213366
Galaxy160,1259.50,3091.39,0.336906,-0.793473
Galaxy161,1000.46,1493.44,0.259327,-0.011963
Galaxy162,649.90,2908.41,-0.414856,0.062828
Galaxy163,218.74,1223.16,0.154694,-0.360775
Galaxy164,1453.11,2835.20,-0.888686,0.194123
Galaxy165,1111.34,1563.31,0.192295,0.021613
Galaxy166,1335.20,2207.00,0.278305,0.299298
Galaxy167,3637.39,2207.59,-0.290709,0.009869
Galaxy168,2180.70,1500.26,-0.061629,0.419352
Galaxy169,1989.84,3610.14,-0.182735,-0.203544
Galaxy170,782.27,93.39,0.006744,-0.171195
Galaxy171,1013.49,4124.98,0.366009,0.384735
Galaxy172,1078.24,683.24,0.634010,0.220632
Galaxy173,2185.72,4105.37,-0.061684,-0.328224
Galaxy174,2406.78,663.38,-0.382631,0.151292
Galaxy175,3207.66,1340.10,0.145083,-0.002953
Galaxy176,1243.39,959.22,-0.248370,0.332267
Galaxy177,606.55,1407.06,0.412569,-0.556716
Galaxy178,969.33,1478.21,0.338649,-0.065562
Galaxy179,3723.29,2097.37,-0.185840,0.126069
Galaxy180,3090.01,1542.91,-0.214446,-0.145008
Galaxy181,1525.30,2486.00,0.006955,0.199801
Galaxy182,2482.52,1649.95,-0.070620,0.384446
Galaxy183,1536.71,1944.53,-0.259609,0.389183
Galaxy184,1972.56,2993.70,-0.177782,0.067439
Galaxy185,3266.46,3539.15,-0.050168,-0.029478
Galaxy186,283.65,2903.29,-0.317630,-0.041399
Galaxy187,1150.29,4094.00,0.203460,-0.049444
Galaxy188,2246.57,1748.82,0.169821,0.009205
Galaxy189,3875.50,3360.95,0.068323,0.248441
Galaxy190,2968.97,2183.17,0.221063,-0.329660
Galaxy191,4038.08,1599.86,0.163416,-0.565628
Galaxy192,3747.80,2051.42,0.137053,0.237766
Galaxy193,533.72,3257.49,-0.285829,0.082736
Galaxy194,2837.91,2004.34,0.156926,-0.050910
Galaxy195,1315.98,686.12,-0.153016,-0.367004
Galaxy196,4135.38,14.05,0.181425,-0.104887
Galaxy197,225.50,3194.86,-0.008716,0.044906
Galaxy198,4149.57,2241.12,-0.143478,0.013696
Galaxy199,3788.38,2215.62,-0.201202,-0.005993
Galaxy200,629.27,3400.93,0.081928,0.272939
Galaxy201,2999.09,1070.27,0.312753,-0.260450
Galaxy202,1317.11,1479.11,0.037129,0.000770
Galaxy203,3563.73,4022.85,0.247747,-0.051420
Galaxy204,4034.16,1186.04,0.370733,-0.252999
Galaxy205,3542.64,277.79,0.015063,0.355116
Galaxy206,3497.43,1715.08,0.160471,0.291881
Galaxy207,750.24,3602.96,0.140020,0.171676
Galaxy208,3765.94,2530.38,0.002077,-0.005661
Galaxy209,2247.88,3825.00,-0.007563,0.139131
Galaxy210,1471.87,4001.83,0.181820,0.122030
Galaxy211,2283.74,2996.59,0.195725,-0.075724
Galaxy212,2625.97,2577.67,0.090124,0.097323
Galaxy213,3118.46,860.47,0.455135,0.106360
Galaxy214,2552.27,817.10,0.213383,0.170782
Galaxy215,1321.25,3938.61,0.099595,-0.039588
Galaxy216,3808.30,3352.03,0.355135,0.096690
Galaxy217,2498.43,1845.65,-0.212839,-0.304303
Galaxy218,2475.01,974.22,0.479251,0.153524
Galaxy219,131.20,3355.39,0.060185,-0.017542
Galaxy220,1077.42,2344.28,0.402868,-0.401959
Galaxy221,1564.23,3151.60,0.187375,-0.193188
Galaxy222,2032.72,2656.05,-0.149682,-0.169394
Galaxy223,4185.42,1995.35,-0.112123,-0.171742
Galaxy224,106.89,2840.16,-0.126798,-0.243392
Galaxy225,654.30,1943.05,0.273825,0.024957
Galaxy226,659.16,4129.26,0.353919,0.476791
Galaxy227,3085.96,2493.22,-0.076329,0.055067
Galaxy228,345.20,798.95,-0.003564,0.005182
Galaxy229,1024.38,629.17,-0.018586,-0.082722
Galaxy230,2497.48,770.55,0.084207,0.054016
Galaxy231,572.46,684.66,-0.039069,0.051958
Galaxy232,1597.43,3756.54,-0.073749,-0.493521
Galaxy233,1486.70,2065.38,-0.044400,0.136690
Galaxy234,2397.83,3775.88,0.233785,-0.336494
Galaxy235,3252.93,3697.49,0.051610,0.062428
Galaxy236,1416.31,3290.90,-0.050625,-0.370345
Galaxy237,408.43,3600.77,-0.379896,0.328542
Galaxy238,1847.93,331.69,0.065990,-0.008280
Galaxy239,269.02,1883.74,0.337902,-0.013234
Galaxy240,1376.67,3352.38,0.242745,-0.186121
Galaxy241,2889.87,1103.93,-0.066895,-0.153051
Galaxy242,1683.89,697.72,-0.078290,0.191267
Galaxy243,3004.64,2584.35,-0.061813,-0.081090
Galaxy244,1731.14,1550.65,-0.137948,0.280175
Galaxy245,3073.21,3011.78,-0.083387,0.125502
Galaxy246,4007.20,2714.48,-0.027251,0.097203
Galaxy247,1093.09,602.49,0.195698,-0.287596
Galaxy248,2620.35,1740.88,-0.275978,-0.232136
Galaxy249,1093.45,3568.62,0.040047,-0.205469
Galaxy250,694.57,1994.73,0.211262,-0.007123
Galaxy251,3964.22,1314.20,-0.158603,0.076891
Galaxy252,3718.25,2675.46,-0.034549,-0.024859
Galaxy253,1148.82,1918.38,-0.016178,0.002384
Galaxy254,3832.99,1117.47,-0.168803,0.007650
Galaxy255,402.81,2961.30,-0.152726,-0.148436
Galaxy256,157.33,1199.41,0.014536,-0.094483
Galaxy257,1261.61,1725.44,0.426779,0.046159
Galaxy258,3099.29,2389.09,-0.053884,0.038848
Galaxy259,1361.71,4122.09,0.199722,-0.183599
Galaxy260,2250.36,334.52,0.189338,0.080974
Galaxy261,3649.46,2179.40,-0.369569,-0.241318
Galaxy262,3424.95,2415.45,-0.193357,-0.000408
Galaxy263,1157.17,3456.86,-0.198891,0.235130
Galaxy264,373.45,3565.94,-0.356826,-0.071197
Galaxy265,3225.18,146.62,-0.159909,0.283176
Galaxy266,904.13,208.57,-0.093245,0.269668
Galaxy267,2904.03,377.88,0.231418,0.205662
Galaxy268,1895.11,3986.48,-0.090926,-0.051158
Galaxy269,3971.16,3524.56,0.226688,-0.356612
Galaxy270,3223.60,2804.42,-0.015098,-0.084515
Galaxy271,2910.89,516.61,-0.156450,0.295832
Galaxy272,3541.11,200.62,0.168126,0.190245
Galaxy273,267.03,3106.31,-0.413076,-0.193892
Galaxy274,2769.84,2514.29,-0.510261,0.247841
Galaxy275,3261.10,2229.99,0.004115,0.196765
Galaxy276,2593.62,2613.22,-0.057740,-0.270739
Galaxy277,800.52,448.57,0.129561,0.058472
Galaxy278,2860.06,2637.98,-0.174148,0.006254
Galaxy279,3446.82,2720.96,-0.129403,0.211331
Galaxy280,2739.58,3077.64,-0.262692,-0.017396
Galaxy281,1761.51,1639.62,0.283101,-0.027875
Galaxy282,1277.54,3177.52,0.446861,-0.569314
Galaxy283,4118.96,713.20,-0.185958,-0.132867
Galaxy284,798.94,3349.45,-0.166673,0.351881
Galaxy285,467.58,2771.34,-0.228759,-0.275198
Galaxy286,4071.30,2530.72,0.227792,0.092911
Galaxy287,3457.96,2832.26,0.218897,-0.107722
Galaxy288,247.71,2074.86,0.236724,0.204861
Galaxy289,2045.89,3402.18,0.172328,0.225695
Galaxy290,3999.40,1756.91,-0.350468,-0.091487
Galaxy291,2485.80,2754.29,-0.180074,0.040547
Galaxy292,3266.49,2406.49,-0.176055,-0.207838
Galaxy293,3687.97,3121.97,-0.032540,0.136003
Galaxy294,1818.69,442.42,-0.251704,-0.272053
Galaxy295,1148.09,3669.95,0.120333,-0.201973
Galaxy296,902.98,1250.90,0.000758,0.009242
Galaxy297,2853.35,2253.74,0.240613,-0.066667
Galaxy298,3886.45,4124.15,-0.252413,-0.265213
Galaxy299,2880.03,1503.65,0.155416,0.103875
Galaxy300,1056.26,2275.42,0.259471,-0.195764
Galaxy301,3303.55,579.67,0.202880,0.446208
Galaxy302,2308.83,821.49,-0.098219,0.350444
Galaxy303,2499.63,2987.55,-0.162113,-0.126521
Galaxy304,3982.95,2403.01,-0.027164,-0.055521
Galaxy305,3977.79,4072.39,0.002504,-0.236541
Galaxy306,3316.43,4097.52,-0.370224,-0.159625
Galaxy307,1381.97,1653.67,0.400725,-0.368309
Galaxy308,207.85,3168.58,-0.263830,0.235481
Galaxy309,1382.45,616.20,0.070296,0.331243
Galaxy310,3159.39,344.33,-0.229418,0.063445
Galaxy311,879.22,1556.99,0.314237,-0.258418
Galaxy312,1647.49,3197.94,0.089035,0.107759
Galaxy313,3748.75,2242.20,0.046610,0.129193
Galaxy314,1386.77,3490.53,-0.192051,0.250910
Galaxy315,2209.56,3316.22,-0.191261,-0.120347
Galaxy316,3018.84,3418.10,-0.243148,0.250549
Galaxy317,3638.15,505.71,0.092161,-0.036393
Galaxy318,823.33,2640.66,-0.324437,-0.928754
Galaxy319,2221.65,4191.79,0.157508,-0.326628
Galaxy320,453.74,306.36,0.083209,-0.419771
Galaxy321,783.15,2476.98,0.004161,-0.583985
Galaxy322,2105.62,3023.86,0.091557,0.084953
Galaxy323,3474.55,920.22,-0.127718,0.230421
Galaxy324,2743.95,2356.64,0.368165,0.057033
Galaxy325,1597.91,2331.12,-0.180020,0.668477
Galaxy326,1781.51,2188.13,-0.177106,0.090199
Galaxy327,2841.85,1451.04,0.150200,-0.044043
Galaxy328,1153.12,3975.46,-0.000838,-0.075527
Galaxy329,804.36,558.16,0.413048,0.239726
Galaxy330,2.48,3378.89,-0.121414,0.116418
Galaxy331,309.82,3011.60,-0.150407,0.346376
Galaxy332,2050.17,3801.21,-0.135865,-0.120747
Galaxy333,1963.25,481.34,0.132042,0.032851
Galaxy334,724.19,3171.01,0.108591,0.517500
Galaxy335,965.91,3655.06,0.243862,0.279658
Galaxy336,2030.34,3540.97,-0.185970,-0.039798
Galaxy337,3451.05,100.12,0.150674,0.475084
Galaxy338,387.39,2122.94,-0.169581,-0.363196
Galaxy339,3639.59,4176.12,0.012520,-0.105875
Galaxy340,3010.52,3511.84,0.021530,-0.089074
Galaxy341,1750.49,2422.57,-0.070905,0.248125
Galaxy342,1746.34,1570.52,0.115530,-0.397639
Galaxy343,145.79,2125.12,-0.197081,0.275519
Galaxy344,4043.74,692.58,0.047845,-0.465344
Galaxy345,3118.62,861.42,0.189347,0.031180
Galaxy346,2689.41,2514.55,0.003402,-0.076438
Galaxy347,729.19,231.66,0.215546,0.166339
Galaxy348,1061.85,266.28,-0.038151,-0.068324
Galaxy349,3658.74,789.09,0.177395,0.169320
Galaxy350,1817.71,3826.35,0.013830,-0.024440
Galaxy351,2638.99,646.11,0.452974,-0.145508
Galaxy352,1862.36,1944.77,0.520198,0.825492
Galaxy353,1210.70,1924.06,0.202409,-0.012559
Galaxy354,691.88,1547.97,0.183883,-0.224193
Galaxy355,3233.00,2371.90,-0.077942,-0.190465
Galaxy356,2016.78,3108.47,0.162376,0.045089
Galaxy357,102.78,1412.13,-0.360904,0.112050
Galaxy358,3375.78,2004.13,0.035059,-0.243960
Galaxy359,480.35,3085.00,-0.275235,0.381155
Galaxy360,2718.98,2024.37,-0.095909,0.039731
Galaxy361,3213.16,3851.82,0.145326,0.040830
