GalaxyID,x,y,e1,e2
Galaxy86,3918.11,3649.23,0.064847,0.094302
Galaxy87,1696.78,357.29,0.016954,0.191589
Galaxy88,3787.14,2571.58,0.136806,-0.198811
Galaxy89,643.78,1922.02,-0.083113,0.101920
Galaxy90,4068.64,3125.78,-0.038566,0.240988
Galaxy91,3588.45,3081.75,0.195925,0.346463
Galaxy92,681.22,1270.12,-0.163683,0.300061
Galaxy93,3874.87,1827.13,-0.530369,0.161350
Galaxy94,3989.91,550.41,0.090664,-0.047258
Galaxy95,745.48,1724.24,0.023503,-0.188391
Galaxy96,4187.11,2933.40,-0.064445,-0.206482
Galaxy97,447.85,268.35,-0.060462,0.143438
Galaxy98,104.37,2489.04,0.087144,0.261559
Galaxy99,2945.42,2704.41,-0.118007,0.002489
Galaxy100,1482.85,4081.92,-0.193572,0.102130
Galaxy101,705.62,2696.09,0.050893,-0.217487
Galaxy102,3375.26,2082.47,-0.000902,0.514347
Galaxy103,160.66,3667.66,0.195893,-0.032334
Galaxy104,747.06,970.03,0.105018,0.107852
Galaxy105,4131.40,3223.85,0.167096,-0.259546
Galaxy106,1001.54,1538.42,0.256771,0.311225
Galaxy107,352.97,1183.77,-0.022087,-0.063706
Galaxy108,3576.42,227.01,-0.064773,0.348671
Galaxy109,2945.79,397.09,-0.326732,0.404609
Galaxy110,3484.10,4115.33,0.196258,0.067372
Galaxy111,1159.19,3877.62,0.208261,-0.016248
Galaxy112,1041.09,1795.00,-0.174526,-0.172109
Galaxy113,1962.60,3662.00,0.227861,-0.591414
Galaxy114,1799.18,2063.56,-0.036543,-0.001677
Galaxy115,2902.97,13.16,0.162863,0.104789
Galaxy116,4072.49,1907.77,-0.000677,-0.028273
Galaxy117,2590.85,1299.20,-0.022103,0.198803
Galaxy118,2253.26,2147.65,0.324356,-0.027861
Galaxy119,85.27,1816.67,0.108232,-0.035038
Galaxy120,2118.17,3389.70,0.211818,-0.501554
Galaxy121,1046.52,3183.02,0.073119,0.111958
Galaxy122,4185.04,1380.23,-0.248276,-0.326394
Galaxy123,227.86,4030.36,-0.167114,-0.011694
Galaxy124,1061.21,408.46,-0.077024,-0.012935
Galaxy125,3993.40,3072.89,0.019686,-0.037372
Galaxy126,1081.79,3046.00,-0.000191,0.362635
Galaxy127,1104.38,1591.29,-0.700204,0.420676
Galaxy128,2356.15,773.72,-0.365611,0.462783
Galaxy129,1610.24,1206.49,0.289361,0.041162
Galaxy130,1877.10,1074.20,0.103897,-0.267803
Galaxy131,1585.14,1288.46,-0.551488,-0.192247
Galaxy132,1593.56,587.58,-0.043189,-0.106986
Galaxy133,3365.73,1591.82,0.202457,0.012317
Galaxy134,1275.48,4099.26,-0.159281,-0.156041
Galaxy135,3072.89,3815.10,-0.051297,-0.135138
Galaxy136,4.95,1418.26,-0.152785,-0.140065
Galaxy137,3129.93,1663.09,0.173448,0.376071
Galaxy138,1931.68,1968.96,-0.160128,-0.210452
Galaxy139,123.26,4116.81,0.014794,0.017578
Galaxy140,3750.94,3243.92,0.147984,-0.449174
Galaxy141,373.95,2875.05,-0.455449,0.149307
Galaxy142,584.25,2580.62,0.074906,0.143966
Galaxy143,1772.38,1803.50,-0.146008,-0.097723
Galaxy144,3559.25,1395.24,-0.432264,0.028167
Galaxy145,1135.86,1846.53,0.084833,0.062540
Galaxy146,3296.52,2453.60,0.200790,-0.046428
Galaxy147,3928.25,2218.06,-0.499617,-0.067084
Galaxy148,3329.51,3186.85,0.218981,-0.009347
Galaxy149,1887.95,3551.67,0.003283,0.352786
Galaxy150,3330.75,3300.91,0.257044,0.256247
Galaxy151,381.06,3848.72,0.070472,-0.406827
Galaxy152,3436.70,201.52,-0.091506,0.693707
Galaxy153,1791.23,3978.62,0.000079,-0.243247
Galaxy154,3388.63,78.87,-0.117184,0.021204
Galaxy155,410.28,181.43,0.162572,-0.077887
Galaxy156,3549.51,1615.63,0.330999,0.241892
Galaxy157,1692.34,681.17,-0.135942,-0.144943
Galaxy158,2229.04,3308.14,-0.052294,-0.136454
Galaxy159,147.59,100.88,0.232909,0.113144
Galaxy160,40.14,3262.00,0.038875,0.156172
Galaxy161,1397.84,2204.25,0.261328,0.246060
Galaxy162,566.29,3071.48,-0.121882,0.368076
Galaxy163,605.05,2106.30,-0.234261,-0.144640
Galaxy164,3379.53,1579.12,-0.213380,0.231603
Galaxy165,474.36,4044.01,0.234584,0.412417
Galaxy166,607.17,1814.90,0.209959,-0.171431
Galaxy167,962.55,1325.63,-0.075168,-0.071391
Galaxy168,3044.59,196.25,-0.406841,-0.317499
Galaxy169,1012.21,3027.67,-0.074488,0.081965
Galaxy170,2233.81,1765.36,-0.209409,0.183897
Galaxy171,2900.80,1319.27,0.387301,0.270480
Galaxy172,586.85,542.80,-0.100191,-0.114720
Galaxy173,2705.33,1647.08,0.229284,-0.069591
Galaxy174,2480.55,2572.52,0.072635,0.001721
Galaxy175,3500.30,479.82,0.109412,0.298495
Galaxy176,1690.31,2720.64,-0.156193,0.061332
Galaxy177,1213.81,2759.82,0.124703,0.014236
Galaxy178,111.02,1702.55,-0.321489,0.052188
Galaxy179,80.75,1504.49,-0.245353,-0.242845
Galaxy180,3457.37,167.18,-0.191478,-0.332238
Galaxy181,3246.59,1417.88,0.069863,0.037028
Galaxy182,1089.00,781.44,-0.034985,-0.066758
Galaxy183,1102.77,826.76,-0.211363,-0.244822
Galaxy184,3151.56,404.28,0.101971,0.094256
Galaxy185,1147.14,1341.68,-0.523135,0.010101
Galaxy186,3774.95,4122.60,-0.016084,0.064163
Galaxy187,1211.95,3617.33,0.253037,-0.112344
Galaxy188,2863.07,3841.87,0.085850,0.000369
Galaxy189,3393.70,2895.30,-0.103497,-0.080674
Galaxy190,3680.69,4110.81,-0.015280,0.635410
Galaxy191,2982.06,3089.92,0.215239,0.229775
Galaxy192,3714.03,167.73,-0.007609,0.131692
Galaxy193,1098.10,2830.30,-0.102545,0.047093
Galaxy194,2841.31,1648.39,-0.183379,0.338668
Galaxy195,343.21,2327.08,-0.204689,-0.106688
Galaxy196,2619.01,2263.35,-0.334572,0.007469
Galaxy197,369.59,466.83,0.184649,0.249819
Galaxy198,2889.32,1812.04,-0.006422,-0.120714
Galaxy199,381.98,2445.18,-0.296215,-0.165991
Galaxy200,1136.35,2062.88,-0.169146,-0.353324
Galaxy201,1412.30,603.54,0.026815,0.426209
Galaxy202,3285.47,4070.46,-0.234138,-0.489887
Galaxy203,2656.32,2702.38,0.130889,-0.209026
Galaxy204,1730.55,2261.46,0.310645,0.104299
Galaxy205,3914.68,1382.68,-0.001665,-0.098851
Galaxy206,420.16,791.15,0.168292,-0.029288
Galaxy207,764.63,474.91,0.143576,0.133070
Galaxy208,2085.42,492.59,0.028971,0.068414
Galaxy209,2329.59,2197.67,-0.073741,-0.171195
Galaxy210,2945.48,3448.13,0.155496,-0.357581
Galaxy211,899.58,2299.20,-0.115019,-0.525947
Galaxy212,3401.14,4114.98,-0.355170,-0.385916
Galaxy213,2741.54,2307.92,-0.011711,0.175945
Galaxy214,2437.77,3684.96,0.138245,-0.043533
Galaxy215,2689.35,3974.17,-0.177234,-0.481764
Galaxy216,58.81,3899.04,-0.413209,-0.062503
Galaxy217,3656.59,2456.83,-0.110666,-0.059293
Galaxy218,2877.93,2296.80,-0.058800,-0.212296
Galaxy219,1032.05,3252.64,0.040537,0.324181
Galaxy220,3598.57,3401.79,-0.295020,-0.132055
Galaxy221,2658.57,147.96,0.303417,0.067756
Galaxy222,620.99,3637.34,0.329710,-0.117093
Galaxy223,2872.50,2055.78,-0.249880,0.171279
Galaxy224,3992.62,2227.22,-0.223617,0.078463
Galaxy225,3715.62,2562.39,0.195860,-0.376238
Galaxy226,2662.76,1892.29,-0.300939,0.124181
Galaxy227,4051.54,4169.78,0.253367,0.116157
Galaxy228,679.26,2555.74,0.144661,0.103961
Galaxy229,2435.00,1049.24,-0.214542,0.482823
Galaxy230,58.26,3892.99,-0.306376,-0.248452
Galaxy231,2342.15,2818.65,-0.131782,0.030102
Galaxy232,633.71,3976.63,0.026654,0.099776
Galaxy233,1610.88,3730.62,-0.378742,0.448216
Galaxy234,1301.92,3420.40,0.146780,-0.073804
Galaxy235,1712.55,1699.26,-0.024935,-0.033987
Galaxy236,2344.80,2392.75,0.015039,0.083963
Galaxy237,338.24,2562.56,-0.135853,0.417745
Galaxy238,2359.15,2215.09,0.036593,-0.157226
Galaxy239,1462.11,3660.89,-0.048222,-0.019936
Galaxy240,1523.42,1001.46,-0.138046,-0.229462
Galaxy241,3955.27,1960.91,-0.533348,-0.036206
Galaxy242,3108.73,2175.58,0.149183,0.261269
Galaxy243,1513.56,2860.08,-0.137141,-0.343945
Galaxy244,2171.28,1022.54,0.068878,-0.100626
Galaxy245,311.25,152.76,0.037885,0.278345
Galaxy246,2918.49,1089.42,0.231137,-0.028864
Galaxy247,1956.70,916.95,-0.102265,-0.171112
Galaxy248,3289.89,1958.42,-0.099526,0.260654
Galaxy249,2732.11,4193.59,0.441275,-0.105299
Galaxy250,2571.87,3906.46,-0.000527,-0.055307
Galaxy251,4009.50,2958.82,-0.306293,0.103758
Galaxy252,4136.34,1688.36,0.034821,-0.131863
Galaxy253,3534.82,2383.55,0.059204,0.056098
Galaxy254,3370.38,2738.72,0.016681,0.028716
Galaxy255,3836.97,318.83,-0.304681,-0.242383
Galaxy256,839.09,55.49,-0.150255,0.100440
Galaxy257,1332.71,541.10,0.015633,-0.111062
Galaxy258,578.20,4028.48,-0.232328,0.250084
Galaxy259,3075.78,3050.91,0.063790,-0.394867
Galaxy260,2686.12,1421.43,0.288318,-0.196614
Galaxy261,97.58,1362.58,0.062001,-0.033424
Galaxy262,1515.61,3985.39,-0.224670,-0.047529
Galaxy263,3062.23,966.25,0.179221,-0.118533
Galaxy264,4058.85,2544.86,-0.115559,0.126616
Galaxy265,2040.65,3201.29,0.016206,0.466696
Galaxy266,2081.49,2859.83,-0.165942,-0.198546
Galaxy267,79.12,3764.15,0.074776,0.263833
Galaxy268,1811.46,3652.32,-0.046596,-0.073596
Galaxy269,3960.13,1306.51,0.241817,0.110301
Galaxy270,2651.44,448.21,0.226591,0.264279
Galaxy271,1199.82,1153.57,0.209905,-0.210480
Galaxy272,3629.48,3715.29,0.107756,0.041995
Galaxy273,2103.20,2498.46,0.182968,0.108898
Galaxy274,536.34,2659.00,-0.137870,0.072476
Galaxy275,1869.73,2489.24,0.093120,0.004425
Galaxy276,3812.13,2761.83,0.265183,-0.245716
Galaxy277,1516.24,2242.18,0.072450,-0.103265
Galaxy278,2414.35,2484.74,-0.128753,-0.278967
Galaxy279,87.94,924.64,-0.116750,0.017658
Galaxy280,1020.46,2383.28,0.088761,0.212399
Galaxy281,1470.95,3097.89,0.763847,0.016540
Galaxy282,2603.87,2373.40,0.084544,0.155694
Galaxy283,3511.02,2513.64,-0.126622,-0.266218
Galaxy284,1346.25,800.43,0.167655,0.196045
Galaxy285,3110.94,585.08,0.215251,0.345564
Galaxy286,3030.37,2321.93,-0.233274,0.002188
Galaxy287,1569.00,2935.09,0.251783,0.386578
Galaxy288,50.69,813.84,0.039325,-0.080860
Galaxy289,1370.25,4111.00,0.027738,-0.134789
Galaxy290,16.86,3206.99,-0.338911,0.179115
Galaxy291,2423.05,4171.54,0.007815,-0.186496
Galaxy292,1778.09,3680.25,0.253735,0.027119
Galaxy293,3524.14,382.74,0.259203,0.181828
Galaxy294,4025.70,224.72,-0.342341,0.257865
Galaxy295,1496.19,1792.41,0.017470,0.025567
Galaxy296,2009.46,345.84,0.257670,-0.134988
Galaxy297,615.46,512.46,-0.168401,-0.038062
Galaxy298,3634.24,1826.50,-0.210957,-0.023780
Galaxy299,68.42,4123.87,-0.205860,0.306120
Galaxy300,3902.56,1236.94,0.035767,-0.330778
Galaxy301,1531.37,1148.96,0.061057,-0.293941
Galaxy302,3878.57,3918.93,0.106863,0.029876
Galaxy303,83.23,3710.63,0.301460,0.472264
Galaxy304,3637.45,1862.52,-0.180581,-0.035495
Galaxy305,2192.23,789.16,-0.001056,0.070394
Galaxy306,1677.90,888.40,0.162502,0.284226
Galaxy307,3063.58,3925.62,0.057049,-0.149666
Galaxy308,3953.97,1588.37,0.367910,0.267521
Galaxy309,3365.21,1389.64,-0.050753,0.368535
Galaxy310,156.71,2121.55,-0.102329,-0.214353
Galaxy311,3792.67,3764.36,0.182315,-0.099211
Galaxy312,1417.10,919.44,0.244572,-0.299258
Galaxy313,3168.62,3460.31,0.372481,0.001541
Galaxy314,1833.43,2728.10,-0.119181,-0.160654
Galaxy315,3559.84,1754.16,-0.039151,0.066540
Galaxy316,3206.96,1164.86,0.270144,0.335279
Galaxy317,2411.13,3813.51,-0.064730,-0.182529
Galaxy318,3920.20,3493.20,0.175516,-0.111906
Galaxy319,3869.80,3596.34,0.180605,-0.313684
Galaxy320,1395.01,1663.27,-0.593699,-0.024876
Galaxy321,886.73,4068.99,0.413008,0.228821
Galaxy322,3373.46,404.57,0.167018,0.555906
Galaxy323,4116.94,556.13,0.048393,0.297974
Galaxy324,2469.68,374.67,-0.116718,-0.207292
Galaxy325,168.54,2279.32,0.409734,0.377686
Galaxy326,1030.58,146.34,-0.229330,-0.038465
Galaxy327,4018.88,3697.85,0.146256,0.052870
Galaxy328,2089.61,91.12,0.378834,-0.104587
Galaxy329,197.69,2861.11,0.003704,-0.324297
Galaxy330,2035.14,1674.84,0.321258,0.471980
Galaxy331,675.59,3907.45,-0.285059,0.107780
Galaxy332,4183.23,3102.46,-0.222851,-0.065313
Galaxy333,2576.79,3051.19,0.054918,0.380780
Galaxy334,1149.83,1054.16,0.189084,-0.347502
Galaxy335,187.99,545.06,0.167019,-0.083613
Galaxy336,3425.36,3012.20,-0.117568,-0.344089
Galaxy337,4044.77,1292.94,-0.036980,0.351609
Galaxy338,1098.34,3515.89,-0.152501,-0.023020
Galaxy339,3771.51,856.64,0.252202,0.065492
Galaxy340,1143.97,1118.49,0.119175,-0.318304
Galaxy341,1872.57,3817.72,-0.113906,0.212359
Galaxy342,1518.57,3412.99,0.226990,0.050140
Galaxy343,3572.63,2423.30,0.158497,0.015874
Galaxy344,2744.75,3991.76,-0.116818,-0.010985
Galaxy345,3387.92,2971.04,-0.310309,-0.121992
Galaxy346,1035.14,1005.06,0.053320,0.383607
Galaxy347,2581.78,3582.65,0.160926,-0.032532
Galaxy348,2053.45,2539.63,-0.287923,0.139075
Galaxy349,2884.79,3817.06,0.398393,-0.107319
Galaxy350,1222.01,1198.59,-0.382134,-0.065139
Galaxy351,151.03,3886.18,0.083084,0.030253
Galaxy352,70.28,4190.98,0.245103,0.553396
Galaxy353,1176.63,3890.09,0.005824,-0.024902
Galaxy354,2712.55,86.10,0.101097,0.180546
Galaxy355,2315.82,1980.60,-0.533597,-0.061612
Galaxy356,1372.49,2626.38,-0.034154,0.089903
Galaxy357,3702.71,3236.71,-0.216635,0.081913
Galaxy358,3853.27,3340.37,-0.317106,-0.093494
Galaxy359,212.34,2929.24,-0.107750,-0.169113
Galaxy360,1895.04,1278.09,-0.039203,-0.170466
Galaxy361,274.15,3402.63,0.037653,0.555986
Galaxy362,29.06,93.80,-0.125318,0.078562
Galaxy363,574.53,3183.33,-0.134935,-0.066181
Galaxy364,76.01,118.75,0.151990,-0.073790
Galaxy365,1571.76,1382.47,0.262726,-0.047788
Galaxy366,2426.02,1611.37,0.018658,0.169181
Galaxy367,2193.44,2452.07,-0.073805,0.250464
Galaxy368,4171.85,1490.92,-0.086525,0.045928
Galaxy369,1057.74,2400.37,-0.088099,0.162121
Galaxy370,149.96,1771.18,-0.059284,0.141455
Galaxy371,2322.96,2239.90,0.241512,-0.125027
Galaxy372,3325.92,3259.00,-0.300598,-0.347480
Galaxy373,2310.40,1681.95,0.460110,-0.638374
Galaxy374,121.97,1810.06,-0.049219,-0.085009
Galaxy375,184.23,86.93,0.149502,0.002608
Galaxy376,226.43,1935.28,0.349764,0.048212
Galaxy377,4056.31,1356.72,-0.216874,0.178757
Galaxy378,3315.85,4045.89,0.457907,0.307781
Galaxy379,4059.88,791.41,0.132569,0.176018
Galaxy380,330.20,4087.32,0.168358,0.157568
Galaxy381,1410.50,15.11,0.082055,0.405960
Galaxy382,279.23,4092.98,0.296871,0.101359
Galaxy383,3532.38,2201.54,0.152079,0.006338
Galaxy384,4002.34,1788.55,-0.117397,0.226525
Galaxy385,3605.39,3758.58,-0.040339,0.043603
Galaxy386,2261.53,2934.95,0.194506,0.395945
Galaxy387,2263.93,3473.58,0.004678,0.065164
Galaxy388,4086.06,4005.79,0.345767,-0.154490
Galaxy389,2143.77,2225.54,0.155032,0.303169
Galaxy390,3403.82,3376.22,0.120841,0.114299
Galaxy391,2700.17,2960.25,0.159723,-0.081695
Galaxy392,2408.29,2295.47,-0.126820,-0.083726
Galaxy393,1497.12,941.20,0.313203,-0.331254
Galaxy394,3400.71,2544.51,0.203170,-0.482238
Galaxy395,1387.99,2566.81,-0.061504,0.235851
Galaxy396,1241.96,2699.07,-0.507284,-0.206474
Galaxy397,4098.71,2108.93,-0.093723,-0.171059
Galaxy398,3459.31,1991.70,0.388845,-0.417734
Galaxy399,1755.89,3319.90,0.042546,-0.113318
Galaxy400,2086.87,2603.23,0.261351,-0.278826
Galaxy401,2946.71,2552.42,-0.004745,-0.094395
Galaxy402,2167.22,4135.80,-0.210977,0.403967
Galaxy403,3345.69,1862.45,0.177538,0.002059
Galaxy404,3332.06,2208.76,-0.222194,-0.191132
Galaxy405,559.32,2246.74,-0.356401,0.184988
Galaxy406,944.53,1832.35,0.073934,0.006616
Galaxy407,2006.31,2197.22,0.039847,0.455498
Galaxy408,1202.37,734.67,0.079120,-0.082709
Galaxy409,4003.05,1063.82,-0.325232,0.106001
Galaxy410,1998.92,2465.04,-0.058358,0.011801
Galaxy411,3184.31,338.44,0.122636,-0.104786
Galaxy412,285.09,4176.03,0.189010,0.374189
Galaxy413,566.77,991.61,-0.043971,-0.019752
Galaxy414,408.06,2005.51,-0.216386,0.141564
Galaxy415,3413.41,1772.71,-0.343255,0.154113
Galaxy416,558.60,2325.62,0.180913,-0.095352
Galaxy417,1357.14,1828.91,-0.014442,-0.191172
Galaxy418,809.55,1085.25,0.394043,-0.204296
Galaxy419,4040.87,1074.68,0.202414,-0.206180
Galaxy420,2291.44,2594.28,0.340862,-0.086372
Galaxy421,4093.25,3618.48,-0.181203,0.185458
Galaxy422,780.92,2050.56,0.427412,-0.246199
Galaxy423,2196.49,97.49,0.121038,-0.088260
Galaxy424,3425.16,3767.88,-0.032521,0.284648
Galaxy425,4047.57,957.00,-0.420375,0.510401
Galaxy426,3710.32,697.14,0.047707,0.363102
Galaxy427,1404.84,3995.40,0.104999,-0.409359
Galaxy428,1844.52,236.52,0.092971,-0.010160
Galaxy429,2470.35,2402.52,0.031898,-0.109198
Galaxy430,3469.87,3143.36,-0.102871,-0.123834
Galaxy431,2182.15,1951.93,-0.030516,0.470441
Galaxy432,1764.05,1304.44,0.266622,-0.124919
Galaxy433,3939.11,1718.28,-0.396057,0.143352
Galaxy434,1019.15,989.69,-0.014272,-0.159974
Galaxy435,4068.21,2164.38,-0.093438,0.206033
Galaxy436,2715.57,1993.69,-0.436951,0.303014
Galaxy437,3104.51,904.93,-0.071149,0.160783
Galaxy438,1756.38,1268.75,-0.026152,-0.058285
Galaxy439,1112.32,2718.35,-0.473502,-0.195875
Galaxy440,1859.07,3600.91,0.274610,0.169485
Galaxy441,1434.34,968.61,-0.052850,0.245794
Galaxy442,1088.00,807.41,-0.048549,0.143928
