GalaxyID,x,y,e1,e2
Galaxy166,3986.20,1341.56,-0.035758,0.259974
Galaxy167,2165.86,1079.02,0.287777,-0.062576
Galaxy168,1974.29,697.21,0.514947,-0.238943
Galaxy169,1155.30,545.60,0.043203,0.065564
Galaxy170,530.49,1096.99,-0.409321,-0.122208
Galaxy171,2317.67,883.85,-0.341910,-0.080278
Galaxy172,2428.38,1023.99,-0.175965,0.288882
Galaxy173,4021.38,308.57,-0.033433,-0.441085
Galaxy174,1570.86,1336.27,-0.301068,-0.238007
Galaxy175,2849.82,1406.40,0.091458,0.454744
Galaxy176,3161.30,1051.66,-0.433125,0.120381
Galaxy177,3524.48,943.32,0.128495,0.135661
Galaxy178,3042.78,1605.27,0.128373,0.125218
Galaxy179,611.48,1746.70,-0.283454,0.146488
Galaxy180,2921.56,2902.07,0.071997,0.121332
Galaxy181,3719.18,561.34,0.259511,0.192052
Galaxy182,3973.53,3364.26,0.317077,-0.146080
Galaxy183,236.66,4144.67,-0.032184,-0.374118
Galaxy184,3845.97,798.09,-0.314360,-0.221942
Galaxy185,782.64,3253.08,0.231194,0.276076
Galaxy186,2821.91,3903.92,0.075513,0.000733
Galaxy187,3365.17,2550.16,-0.155945,-0.088745
Galaxy188,1333.10,2018.89,-0.421020,-0.327409
Galaxy189,3183.52,2447.09,-0.166516,0.067427
Galaxy190,258.79,3270.90,-0.185262,-0.407938
Galaxy191,4109.13,822.21,0.016633,0.694935
Galaxy192,283.14,702.88,0.177336,0.023199
Galaxy193,859.71,3730.84,0.175812,0.578462
Galaxy194,3427.64,1876.10,-0.234605,0.033181
Galaxy195,2615.75,3541.28,0.031238,-0.021659
Galaxy196,1650.69,3365.68,0.331911,-0.116760
Galaxy197,2976.50,3232.24,0.356388,-0.044243
Galaxy198,890.53,391.22,-0.137915,0.233136
Galaxy199,129.13,3685.17,-0.043383,0.342109
Galaxy200,3562.85,4096.56,-0.151423,-0.362994
Galaxy201,4123.19,3579.91,0.083731,-0.080611
Galaxy202,731.10,4123.48,-0.295299,-0.020454
Galaxy203,4007.19,1273.15,0.128937,0.021499
Galaxy204,3110.97,3391.67,0.150311,-0.627776
Galaxy205,1918.17,2274.55,0.063299,0.437238
Galaxy206,1992.13,3106.64,0.101830,0.143801
Galaxy207,2950.44,1126.85,0.017362,0.034483
Galaxy208,3264.92,2290.36,-0.107465,0.042556
Galaxy209,2574.77,1867.72,-0.147299,-0.208049
Galaxy210,1262.71,1715.71,0.073354,-0.011822
Galaxy211,2903.30,3310.93,0.238608,-0.161466
Galaxy212,3591.78,2083.78,-0.136509,0.021027
Galaxy213,2629.00,3285.16,0.247429,0.233796
Galaxy214,1897.09,1788.36,-0.213693,0.069604
Galaxy215,3104.66,1019.02,0.127105,-0.117622
Galaxy216,3781.06,1692.33,-0.474230,0.150750
Galaxy217,405.91,2631.15,0.054614,0.072338
Galaxy218,3365.98,571.48,-0.310454,-0.393209
Galaxy219,2955.99,3659.47,0.581210,-0.087123
Galaxy220,638.64,2346.54,-0.460861,-0.266154
Galaxy221,2494.99,1546.33,0.214875,0.394348
Galaxy222,1061.03,3282.60,0.008744,0.334742
Galaxy223,1970.86,3162.54,-0.443040,0.329277
Galaxy224,1694.81,2570.53,0.474390,0.001286
Galaxy225,1521.10,20.45,0.347160,0.170951
Galaxy226,4165.11,1398.86,-0.319405,0.250641
Galaxy227,3405.17,3882.44,0.072812,0.186511
Galaxy228,1426.65,2797.53,0.235698,0.044174
Galaxy229,4.69,1393.76,-0.078164,0.224375
Galaxy230,1672.20,130.19,0.239404,0.105551
Galaxy231,2195.23,3823.62,0.056246,0.174499
Galaxy232,441.49,40.73,0.453204,-0.310435
Galaxy233,1618.25,2504.41,0.085681,0.307135
Galaxy234,1705.02,3240.81,0.079329,-0.059505
Galaxy235,2926.07,3200.23,0.100318,-0.192156
Galaxy236,1190.55,890.68,0.048134,0.355808
Galaxy237,796.81,717.61,0.135065,-0.299093
Galaxy238,1867.39,3259.71,0.415062,0.063123
Galaxy239,3327.06,3178.03,-0.426083,-0.042995
Galaxy240,567.41,694.96,0.195571,-0.217848
Galaxy241,876.92,3752.91,0.184344,-0.234780
Galaxy242,1018.91,2900.26,0.182744,0.185538
Galaxy243,1965.71,1854.22,-0.221619,-0.439864
Galaxy244,468.17,3731.28,-0.013179,0.123599
Galaxy245,1470.30,2899.04,0.049673,0.422308
Galaxy246,3241.17,2456.23,0.083918,0.069946
Galaxy247,958.05,2465.96,-0.069267,0.002503
Galaxy248,2671.02,700.61,0.161303,-0.093964
Galaxy249,2261.72,2430.95,0.427457,-0.119513
Galaxy250,982.42,947.14,0.219061,0.111348
Galaxy251,405.99,265.08,0.053125,0.020770
Galaxy252,2034.03,1215.36,0.255134,-0.252975
Galaxy253,4036.41,998.60,0.148580,0.038276
Galaxy254,286.10,1257.21,-0.098560,0.356813
Galaxy255,3036.02,1140.44,0.254874,-0.167016
Galaxy256,2194.27,2620.57,0.156105,0.085941
Galaxy257,1039.29,3890.26,0.226019,-0.285229
Galaxy258,724.76,1186.65,-0.099719,0.177652
Galaxy259,3658.31,3941.74,-0.379310,-0.131185
Galaxy260,3283.02,3113.17,0.010521,0.276672
Galaxy261,1557.52,4136.30,-0.097955,0.275628
Galaxy262,2720.02,1894.41,-0.464824,0.072860
Galaxy263,1770.05,1183.00,0.045029,-0.144412
Galaxy264,2858.36,4110.66,0.083260,-0.346089
Galaxy265,2537.36,1264.51,0.138107,-0.257845
Galaxy266,3958.06,3053.91,0.020897,0.171176
Galaxy267,1236.77,2722.76,-0.193932,-0.218031
Galaxy268,988.62,605.82,-0.208807,-0.096732
Galaxy269,2496.82,779.27,0.293251,-0.013160
Galaxy270,3470.49,2807.63,-0.300135,-0.131487
Galaxy271,3824.41,1193.67,-0.380617,0.183909
Galaxy272,1883.56,4025.67,0.190920,0.160020
Galaxy273,664.74,100.32,0.005535,0.144614
Galaxy274,1984.64,2870.54,0.207804,0.306394
Galaxy275,3515.73,1839.86,-0.262265,-0.078566
Galaxy276,3731.34,3303.73,0.041095,-0.131148
Galaxy277,3032.54,1366.11,-0.082319,-0.008066
Galaxy278,3602.83,177.85,-0.050295,-0.187082
Galaxy279,3123.26,3373.67,0.219168,0.130173
Galaxy280,2581.34,3176.22,0.245437,-0.012725
Galaxy281,3792.30,2198.59,-0.186676,-0.068742
Galaxy282,3529.43,3457.30,-0.094612,0.179323
Galaxy283,4105.26,1935.79,-0.176479,-0.141983
Galaxy284,1587.65,772.32,0.154044,0.058647
Galaxy285,471.63,3944.50,0.190150,-0.394033
Galaxy286,804.67,1174.05,0.154494,-0.353482
Galaxy287,971.97,50.57,0.492047,0.262301
Galaxy288,2064.80,4112.17,-0.293252,0.077801
Galaxy289,115.42,1159.38,0.064387,0.024961
Galaxy290,831.62,3233.22,-0.025816,-0.158183
Galaxy291,2055.56,3913.13,-0.051594,0.136681
Galaxy292,2244.55,3789.97,-0.082082,0.041194
Galaxy293,2241.75,831.98,0.380580,0.085017
Galaxy294,1131.62,4076.78,0.086426,-0.345044
Galaxy295,1129.50,1176.88,0.103504,-0.107538
Galaxy296,2026.01,2148.32,0.283478,0.555988
Galaxy297,4110.38,768.58,-0.056490,-0.019726
Galaxy298,1214.45,2945.05,-0.056253,0.111772
Galaxy299,318.60,1572.50,0.109307,0.086221
Galaxy300,523.38,475.18,-0.079596,-0.162896
Galaxy301,1834.18,448.04,0.244313,-0.013890
Galaxy302,1404.30,182.04,0.041034,-0.406960
Galaxy303,568.28,2947.45,0.022864,-0.273191
Galaxy304,3361.03,1686.56,-0.097444,0.035135
Galaxy305,308.44,2329.41,-0.268340,0.004892
Galaxy306,693.33,2424.41,-0.190876,0.039116
Galaxy307,885.31,1051.61,0.130625,0.076658
Galaxy308,4083.09,450.23,-0.074914,0.367456
Galaxy309,3412.06,2329.25,0.411734,-0.390669
Galaxy310,1733.71,1671.86,-0.074605,0.017717
Galaxy311,3648.38,961.47,-0.181726,0.158445
Galaxy312,2207.92,2986.18,0.125294,0.038834
Galaxy313,4142.75,2416.24,-0.080910,-0.173983
Galaxy314,1047.84,2624.90,-0.245282,0.414980
Galaxy315,3717.66,2695.96,0.169992,-0.464544
Galaxy316,1381.09,1482.34,0.207596,-0.368520
Galaxy317,3429.89,826.33,-0.329673,-0.271810
Galaxy318,1207.07,1600.23,0.003340,0.282619
Galaxy319,3576.91,3106.42,-0.048318,0.074310
Galaxy320,3658.63,189.15,-0.111373,-0.037603
Galaxy321,1686.19,2724.00,0.124316,0.214151
Galaxy322,636.57,2062.67,-0.026167,0.011496
Galaxy323,113.51,1656.61,0.161863,-0.050784
Galaxy324,472.47,2450.56,-0.150445,-0.023672
Galaxy325,1020.01,2836.15,-0.114505,0.384836
Galaxy326,3527.52,2921.42,-0.101098,-0.282208
Galaxy327,3030.61,127.76,0.165692,-0.137201
Galaxy328,214.56,332.93,-0.003083,0.252565
Galaxy329,2880.27,3128.93,-0.150325,-0.403574
Galaxy330,3149.16,2095.25,0.182981,0.076246
Galaxy331,361.34,3004.43,-0.199720,-0.067542
Galaxy332,821.96,1234.22,-0.194646,-0.075463
Galaxy333,2862.32,1957.43,-0.196840,0.152319
Galaxy334,3072.61,2238.87,-0.193043,-0.429474
Galaxy335,4139.79,2045.72,-0.111607,0.047918
Galaxy336,1285.79,964.97,-0.022381,-0.315298
Galaxy337,3679.59,1542.47,-0.399938,-0.072288
Galaxy338,168.56,2427.46,-0.229273,0.363376
Galaxy339,1732.76,1029.89,-0.077166,-0.113361
Galaxy340,3483.87,1654.79,-0.073705,0.162509
Galaxy341,2859.60,1069.11,0.077004,0.105524
Galaxy342,3259.42,2179.15,-0.349273,-0.030401
Galaxy343,3690.55,3372.04,-0.080843,0.062048
Galaxy344,2473.95,694.49,0.027224,-0.230031
Galaxy345,858.68,963.28,-0.199532,0.118405
Galaxy346,587.42,211.56,-0.018279,-0.060139
Galaxy347,480.73,2624.30,-0.425435,0.064581
Galaxy348,1492.58,2871.31,0.260942,0.097202
Galaxy349,3673.83,3332.21,-0.019960,-0.360275
Galaxy350,3306.01,104.81,0.212054,-0.154862
Galaxy351,1547.20,178.87,0.075884,-0.543080
Galaxy352,2465.72,2880.74,0.545065,-0.107084
Galaxy353,1333.00,3818.28,0.331042,-0.198752
Galaxy354,107.22,2092.07,-0.484748,-0.420214
Galaxy355,1293.27,2788.58,-0.088492,0.286915
Galaxy356,1512.93,2424.46,-0.008680,0.390854
Galaxy357,4052.02,921.06,-0.654246,-0.325432
Galaxy358,2667.59,2121.92,-0.238406,0.142038
Galaxy359,2740.84,2728.65,-0.081419,-0.079523
Galaxy360,3525.05,3727.11,-0.281175,-0.344278
Galaxy361,3314.33,2385.98,0.001738,-0.056593
Galaxy362,1357.15,2450.59,0.486627,-0.103560
Galaxy363,1402.87,2067.71,-0.123732,0.388415
Galaxy364,3658.46,1078.04,-0.110175,-0.189655
Galaxy365,2286.03,2045.85,-0.645406,-0.526877
Galaxy366,1093.90,758.22,-0.104333,-0.118231
Galaxy367,2954.04,1030.29,-0.193765,-0.049333
Galaxy368,3358.42,2211.52,0.019281,-0.255326
Galaxy369,3654.07,1809.64,-0.275800,0.400043
Galaxy370,3145.77,2364.75,-0.009773,0.133132
Galaxy371,3612.75,3217.70,0.092264,-0.330245
Galaxy372,3827.54,1625.78,-0.412733,-0.246665
Galaxy373,763.54,1211.20,-0.010649,0.048048
Galaxy374,1659.44,1938.29,-0.122778,0.380604
Galaxy375,855.33,3067.56,0.312249,0.249783
Galaxy376,3520.17,1187.10,-0.480593,0.183160
Galaxy377,243.03,3622.66,0.561324,0.052281
Galaxy378,2743.20,2943.85,0.044576,-0.361878
Galaxy379,3082.11,2039.63,-0.116792,0.030923
Galaxy380,4065.95,2589.32,-0.040622,-0.439020
Galaxy381,2623.80,2224.06,-0.109365,-0.229414
Galaxy382,3472.97,1414.21,-0.183207,0.252264
Galaxy383,1006.91,628.86,-0.286232,0.147454
Galaxy384,734.89,135.83,0.072591,0.174618
Galaxy385,1759.30,3687.96,-0.054910,-0.096308
Galaxy386,25.65,2191.73,-0.126435,0.027873
Galaxy387,49.39,3108.29,-0.354203,0.168343
Galaxy388,1444.99,2490.32,-0.113685,0.023227
Galaxy389,1135.77,3554.59,-0.419357,0.079878
Galaxy390,185.26,3051.82,0.093235,0.387064
Galaxy391,1553.51,936.79,-0.341816,0.299321
Galaxy392,2360.11,2231.53,0.104703,-0.302263
Galaxy393,2134.28,919.02,-0.018740,-0.370678
Galaxy394,880.50,1094.47,0.080304,-0.087610
Galaxy395,724.02,3840.30,0.134754,-0.007301
Galaxy396,1554.85,2249.72,0.052181,0.033900
Galaxy397,1832.26,779.08,-0.002938,0.473054
Galaxy398,3538.74,3227.68,0.145399,-0.440302
Galaxy399,2161.55,4171.49,-0.093057,-0.088881
Galaxy400,3068.58,4150.06,0.036005,-0.398220
Galaxy401,1405.21,3004.81,0.275675,0.138447
Galaxy402,863.12,3741.59,-0.379474,-0.087961
Galaxy403,2017.89,588.67,-0.268651,0.055625
Galaxy404,3889.01,3412.39,-0.324003,0.045734
Galaxy405,2977.82,3338.08,-0.114164,-0.306681
Galaxy406,3645.47,1185.81,0.061550,0.055283
Galaxy407,3744.47,1425.41,-0.116229,0.299004
Galaxy408,659.98,1746.36,-0.182707,-0.115724
Galaxy409,4177.06,2913.71,-0.003384,-0.014729
Galaxy410,3867.66,3650.53,-0.345457,0.144018
Galaxy411,1121.17,3626.39,0.087996,0.458189
Galaxy412,1899.24,2339.19,0.059990,0.147779
Galaxy413,177.86,2358.38,-0.145276,-0.077813
Galaxy414,3808.18,2381.90,0.168601,-0.165752
Galaxy415,1257.31,3776.02,-0.103393,-0.308693
Galaxy416,1719.23,3424.98,-0.000406,-0.078544
Galaxy417,529.54,1995.75,0.014271,-0.113739
Galaxy418,3469.80,1775.42,-0.378002,-0.100229
Galaxy419,782.75,2453.79,0.128373,0.093700
Galaxy420,2877.42,2568.77,-0.056128,-0.285295
Galaxy421,2030.88,2276.47,0.583777,0.224715
Galaxy422,2560.52,2964.53,-0.133122,0.330017
Galaxy423,2711.32,362.31,0.337708,0.049106
Galaxy424,1323.72,713.22,-0.149037,0.080245
Galaxy425,473.31,1394.33,0.400883,-0.252422
Galaxy426,3539.64,1835.89,0.109835,-0.327673
Galaxy427,2920.71,1585.80,-0.191466,0.178830
Galaxy428,1973.65,3811.80,-0.257575,0.087841
Galaxy429,3539.72,2382.22,-0.155395,0.284782
Galaxy430,2541.42,299.16,0.113917,-0.155431
Galaxy431,754.13,2319.50,-0.011301,-0.212041
Galaxy432,3105.46,2011.76,-0.168196,0.385263
Galaxy433,1339.21,2892.14,-0.048451,0.103036
Galaxy434,4193.82,1508.56,0.007986,-0.358591
Galaxy435,693.03,377.73,-0.379435,-0.230159
Galaxy436,171.52,3880.77,-0.290030,0.322907
Galaxy437,4110.73,3084.26,-0.309102,0.053769
Galaxy438,364.81,733.13,-0.339382,0.509154
Galaxy439,775.72,468.33,0.174405,-0.252863
Galaxy440,2200.24,134.70,0.136230,-0.054812
Galaxy441,418.01,2172.22,0.185115,0.048189
Galaxy442,2544.91,3327.54,-0.000459,0.209165
Galaxy443,2962.99,2338.48,-0.425426,-0.003233
Galaxy444,2629.81,3754.61,0.025519,-0.069212
Galaxy445,249.89,3294.45,0.139464,-0.376556
Galaxy446,1398.18,3812.98,0.517391,0.129297
Galaxy447,3882.08,2894.59,0.612419,-0.264528
Galaxy448,1591.20,1978.05,-0.016273,-0.195818
Galaxy449,1551.08,2466.02,-0.050852,0.117927
Galaxy450,1588.21,1886.65,-0.562785,0.258754
Galaxy451,1707.49,856.55,0.018159,-0.052850
Galaxy452,3598.94,1545.51,0.038023,0.094880
Galaxy453,245.36,1702.92,-0.065484,0.331986
Galaxy454,1728.64,3347.15,-0.315231,-0.176251
Galaxy455,1064.37,65.90,-0.064200,-0.277246
Galaxy456,2119.21,3981.31,0.242697,-0.012763
Galaxy457,2648.09,3034.32,-0.093714,-0.497278
Galaxy458,2153.38,331.67,0.209238,0.075568
Galaxy459,4096.12,95.36,0.369786,0.250908
Galaxy460,2305.64,165.22,0.250754,-0.273182
Galaxy461,4172.26,3150.38,-0.023436,0.178323
Galaxy462,3754.28,2730.29,-0.058119,-0.689372
Galaxy463,2607.27,495.22,0.159112,-0.041950
Galaxy464,3324.12,4118.10,-0.087458,-0.046156
Galaxy465,1178.41,4085.95,0.015340,0.669435
Galaxy466,2272.06,219.44,0.030068,0.320829
Galaxy467,577.71,4037.60,-0.181545,-0.870412
Galaxy468,3844.16,3270.76,-0.381433,-0.105633
Galaxy469,3588.31,1816.48,-0.113333,-0.075625
Galaxy470,941.44,1535.40,0.121753,-0.166440
Galaxy471,3077.82,1349.48,0.145193,0.230169
Galaxy472,3745.81,3615.49,-0.161037,0.083906
Galaxy473,670.70,3772.66,0.213778,0.094623
Galaxy474,3655.77,3122.68,-0.233552,-0.029727
Galaxy475,2117.55,1708.24,0.609878,-0.026421
Galaxy476,3766.73,1573.40,-0.178146,0.207444
Galaxy477,1932.71,950.59,0.418282,0.325672
Galaxy478,2579.17,25.29,0.238897,0.322112
Galaxy479,34.29,4168.70,-0.143456,0.325837
Galaxy480,2244.00,620.80,0.195256,0.024920
Galaxy481,814.62,2417.09,-0.029975,0.381310
Galaxy482,50.98,322.05,-0.196627,0.028885
Galaxy483,4099.61,1909.96,-0.064440,-0.075111
Galaxy484,4110.74,1526.75,0.210359,-0.032867
Galaxy485,3747.00,2448.37,-0.054423,-0.097092
Galaxy486,2796.60,1359.66,0.113221,0.015581
Galaxy487,546.85,805.19,0.043884,-0.009526
Galaxy488,239.85,2741.27,-0.049708,0.061939
Galaxy489,1856.52,3550.27,-0.067892,-0.025188
Galaxy490,1968.81,493.49,0.416073,-0.303431
Galaxy491,3185.23,3499.77,0.079762,-0.100015
Galaxy492,3970.95,1683.14,-0.366417,-0.150121
Galaxy493,3417.19,1201.24,-0.265634,-0.214385
Galaxy494,4084.32,4152.08,-0.237255,0.222074
Galaxy495,3284.16,1425.00,-0.308390,-0.095548
Galaxy496,4081.77,184.92,0.220628,-0.139065
Galaxy497,617.64,713.19,0.220864,0.110401
Galaxy498,922.61,2608.71,-0.094943,0.237279
Galaxy499,3305.52,2984.81,-0.080556,-0.123182
Galaxy500,3701.80,2182.35,0.108640,-0.034436
Galaxy501,1852.07,3903.90,-0.276510,0.187799
Galaxy502,4074.12,2059.78,-0.175358,0.213423
Galaxy503,2852.06,3049.87,0.425096,-0.161065
Galaxy504,1732.22,3168.48,0.147809,-0.246574
Galaxy505,2959.05,2560.36,-0.291670,-0.246793
Galaxy506,550.04,3223.79,-0.004494,0.071031
Galaxy507,807.05,562.90,-0.073153,0.208046
