GalaxyID,x,y,e1,e2
Galaxy60,1678.23,201.45,0.292733,0.195015
Galaxy61,746.00,1852.77,0.344474,-0.580366
Galaxy62,3688.02,3857.96,-0.034766,0.091027
Galaxy63,3855.17,3192.57,-0.134139,-0.192115
Galaxy64,1185.35,1492.75,0.154585,0.383597
Galaxy65,1110.30,1535.15,0.118736,-0.138153
Galaxy66,1559.91,1722.44,-0.152900,0.072195
Galaxy67,1790.71,1057.22,-0.091254,0.053627
Galaxy68,49.39,1504.68,0.194870,-0.104729
Galaxy69,1090.72,3918.62,0.233203,0.050311
Galaxy70,1968.70,3693.39,0.110423,-0.083991
Galaxy71,1602.04,4087.24,0.374494,-0.225500
Galaxy72,3063.61,2168.20,-0.177961,-0.462382
Galaxy73,2601.52,3710.15,-0.008007,-0.479606
Galaxy74,11.51,3550.37,-0.355315,-0.031432
Galaxy75,1687.49,812.61,0.582458,-0.230236
Galaxy76,1630.99,1099.95,0.182244,0.089678
Galaxy77,119.81,3500.21,0.197261,0.257603
Galaxy78,2510.92,2087.29,-0.144789,-0.039727
Galaxy79,2048.88,2107.37,-0.136908,0.475196
Galaxy80,799.38,2474.66,0.320799,-0.411589
Galaxy81,761.51,3335.51,0.136402,0.364448
Galaxy82,286.59,518.63,0.263119,-0.257763
Galaxy83,3149.19,337.87,0.188255,0.018108
Galaxy84,1359.21,2190.62,0.319897,0.560538
Galaxy85,2956.09,1529.45,0.001667,-0.033387
Galaxy86,1164.58,4010.24,-0.092384,-0.127883
Galaxy87,2395.16,599.27,0.396809,-0.005575
Galaxy88,3416.29,1768.36,0.572985,0.348107
Galaxy89,3479.73,3127.14,-0.437894,-0.247688
Galaxy90,2555.87,290.83,-0.242685,0.669409
Galaxy91,674.03,1139.65,0.143424,0.190877
Galaxy92,1410.75,2699.97,-0.416380,0.018517
Galaxy93,1102.51,1374.35,-0.241083,-0.329992
Galaxy94,3460.15,1051.33,-0.134839,-0.082150
Galaxy95,752.96,3738.69,0.238303,-0.003120
Galaxy96,3021.25,2845.15,-0.339688,0.100634
Galaxy97,3113.32,2906.80,-0.413796,0.005407
Galaxy98,3659.05,3793.22,-0.176186,0.303193
Galaxy99,830.31,1021.02,-0.108124,0.010938
Galaxy100,1580.14,423.88,-0.288984,-0.198359
Galaxy101,4051.76,2144.56,-0.225083,0.250398
Galaxy102,3939.64,1460.28,0.323555,-0.090532
Galaxy103,3996.95,1271.77,0.055346,0.184389
Galaxy104,3101.82,3872.01,-0.180071,0.318913
Galaxy105,431.59,1280.90,0.389527,-0.018232
Galaxy106,1709.54,2513.49,-0.197597,-0.179900
Galaxy107,1226.12,543.85,0.263600,-0.019277
Galaxy108,3391.10,2223.69,-0.215064,0.022190
Galaxy109,3340.88,4163.79,0.245805,-0.053630
Galaxy110,2571.48,1908.21,-0.468693,0.051671
Galaxy111,721.74,3984.77,0.023129,0.132429
Galaxy112,2288.71,1496.76,0.121345,0.025602
Galaxy113,127.21,2804.51,-0.653406,-0.175983
Galaxy114,3484.27,4105.34,-0.055384,-0.175922
Galaxy115,756.26,3836.39,0.317285,0.085933
Galaxy116,3952.63,162.57,0.410922,0.260305
Galaxy117,122.44,4184.72,0.479947,0.001182
Galaxy118,3657.42,503.10,-0.059941,0.277218
Galaxy119,2233.00,2270.44,-0.077057,0.246802
Galaxy120,140.59,1076.50,0.186494,0.374853
Galaxy121,2760.11,763.04,-0.173368,0.086872
Galaxy122,3757.11,1892.35,0.059589,-0.312948
Galaxy123,793.96,2409.45,0.003912,-0.267981
Galaxy124,1055.31,2364.23,0.026435,0.191398
Galaxy125,1822.28,4121.37,-0.312899,-0.022688
Galaxy126,1554.59,2737.84,-0.128838,0.100211
Galaxy127,2721.25,2124.32,-0.026145,-0.006886
Galaxy128,2056.32,325.86,-0.423048,0.334760
Galaxy129,4187.22,174.08,-0.259497,0.255769
Galaxy130,3921.33,861.76,-0.128005,0.312149
Galaxy131,870.20,1663.36,0.162777,0.136956
Galaxy132,2928.34,916.93,0.012584,-0.028626
Galaxy133,1042.48,649.34,0.126348,-0.124403
Galaxy134,4168.58,2028.85,0.321133,-0.349124
Galaxy135,294.24,4024.84,-0.124538,-0.109607
Galaxy136,1111.75,224.25,0.296426,-0.498516
Galaxy137,1412.23,3910.64,0.327345,-0.476511
Galaxy138,1147.54,1003.95,0.371130,-0.165101
Galaxy139,488.75,1375.94,0.564939,0.142932
Galaxy140,2776.03,1069.42,0.153254,0.259937
Galaxy141,2900.29,948.76,0.006988,0.364062
Galaxy142,1870.98,3685.33,0.015807,0.339089
Galaxy143,3478.02,3682.49,0.094542,0.175680
Galaxy144,2469.86,3716.11,0.415111,0.292389
Galaxy145,3032.54,3191.83,-0.139983,0.166115
Galaxy146,543.88,3382.67,0.369468,0.322237
Galaxy147,1408.80,1210.85,-0.050958,-0.141367
Galaxy148,2266.05,2486.62,-0.040323,0.033035
Galaxy149,3836.20,2429.53,-0.222753,0.420942
Galaxy150,794.62,3275.92,0.286415,0.441198
Galaxy151,1882.09,1039.32,0.416987,-0.069321
Galaxy152,3728.46,598.39,0.122236,-0.292681
Galaxy153,370.41,3642.32,0.045299,0.348008
Galaxy154,1243.94,1290.48,0.052664,0.070325
Galaxy155,2599.45,2705.56,0.065357,-0.147332
Galaxy156,727.81,2580.35,-0.056947,-0.546238
Galaxy157,1579.13,7.90,0.169510,0.055525
Galaxy158,1428.93,2619.42,-0.387713,0.224617
Galaxy159,3049.60,2505.11,-0.073556,0.080045
Galaxy160,3851.84,3428.71,-0.110561,-0.029272
Galaxy161,274.19,793.42,-0.244473,-0.400828
Galaxy162,3805.94,2601.45,0.396926,0.510875
Galaxy163,2588.96,3445.59,-0.075951,-0.227213
Galaxy164,1921.94,1475.78,0.144103,-0.286554
Galaxy165,1829.53,81.83,0.251538,-0.543712
Galaxy166,2246.88,47.94,0.308036,-0.049334
Galaxy167,3243.72,4175.93,-0.138216,0.152122
Galaxy168,3013.81,298.28,-0.166110,-0.146118
Galaxy169,827.32,1616.85,0.263924,0.162817
Galaxy170,1681.71,3621.14,0.005186,-0.077814
Galaxy171,396.00,3886.76,0.279075,0.149729
Galaxy172,2931.11,3093.57,-0.480333,-0.140025
Galaxy173,1718.92,3911.21,0.239476,-0.106391
Galaxy174,2941.36,1948.26,-0.137505,0.159252
Galaxy175,1199.91,2118.58,-0.091251,-0.111919
Galaxy176,56.61,822.38,0.504315,-0.305299
Galaxy177,498.43,426.34,0.206087,0.073792
Galaxy178,3998.11,3111.78,-0.141694,-0.076666
Galaxy179,1463.18,1249.23,0.314585,0.145399
Galaxy180,102.25,1461.83,-0.218849,-0.139543
Galaxy181,198.90,794.81,-0.007292,0.142606
Galaxy182,673.74,2846.45,-0.789194,-0.032745
Galaxy183,3462.74,103.40,0.042060,0.326129
Galaxy184,2698.88,2050.51,0.090380,0.195421
Galaxy185,2886.29,4004.67,-0.290348,-0.085973
Galaxy186,2114.80,558.16,0.178057,0.333296
Galaxy187,876.03,3998.64,-0.055388,0.302920
Galaxy188,747.98,2167.48,-0.025312,-0.387863
Galaxy189,1832.20,1093.76,0.540584,0.197318
Galaxy190,236.09,3574.52,0.113261,0.100710
Galaxy191,1172.83,1486.84,0.233984,0.017848
Galaxy192,1589.99,391.99,0.158872,0.020006
Galaxy193,1299.91,3550.19,0.142175,-0.069506
Galaxy194,2111.22,1067.93,-0.052965,0.310167
Galaxy195,1863.39,2626.19,-0.017936,-0.156951
Galaxy196,3795.29,571.03,0.155190,0.293365
Galaxy197,641.12,2511.84,-0.309776,-0.358602
Galaxy198,114.36,3141.57,-0.031390,-0.357937
Galaxy199,1438.76,1213.85,0.356555,-0.267684
Galaxy200,778.00,4110.77,0.361426,0.052373
Galaxy201,3749.16,1461.49,-0.036828,-0.194865
Galaxy202,1579.70,2319.40,-0.066798,0.435782
Galaxy203,1743.95,1628.37,0.127095,-0.086589
Galaxy204,2173.34,3285.49,-0.401862,0.066238
Galaxy205,2754.73,3634.47,0.201313,0.336099
Galaxy206,2992.31,35.38,-0.033215,-0.251541
Galaxy207,3661.82,3347.37,-0.047929,0.059956
Galaxy208,4160.69,4111.27,0.021586,0.209201
Galaxy209,3727.08,1077.18,0.126521,-0.082479
Galaxy210,3071.56,110.25,0.355464,0.193363
Galaxy211,3305.71,3254.62,-0.001569,-0.093295
Galaxy212,2994.03,967.00,0.348973,-0.103267
Galaxy213,3241.97,801.34,-0.163739,0.088290
Galaxy214,628.94,2936.36,-0.191150,0.414557
Galaxy215,3170.08,2558.13,-0.066700,0.054985
Galaxy216,3702.59,3599.93,-0.172413,-0.128473
Galaxy217,1207.64,1157.95,-0.218113,-0.057527
Galaxy218,2215.00,836.69,0.205221,0.071791
Galaxy219,1245.97,783.56,0.462964,0.143512
Galaxy220,3135.90,2372.48,-0.065743,-0.060894
Galaxy221,601.32,3231.14,-0.142120,0.401028
Galaxy222,81.68,3825.96,-0.057346,-0.040643
Galaxy223,104.25,670.10,-0.315326,0.136417
Galaxy224,3034.53,3037.41,-0.100732,0.195227
Galaxy225,3187.07,2070.54,0.093148,0.357249
Galaxy226,674.77,2189.99,0.064959,-0.041547
Galaxy227,1677.15,4022.57,0.476365,-0.244007
Galaxy228,3970.34,3532.62,-0.343919,-0.094836
Galaxy229,1588.94,3872.56,0.047844,-0.293800
Galaxy230,456.11,314.24,0.251554,-0.091840
Galaxy231,2967.96,3579.23,0.025968,-0.323701
Galaxy232,3454.80,42.74,-0.086230,0.106259
Galaxy233,383.77,1893.07,-0.259479,0.022798
Galaxy234,1761.42,3144.17,-0.069583,-0.245628
Galaxy235,2590.66,136.03,-0.179152,-0.067223
Galaxy236,1782.22,3920.93,0.127782,-0.222286
Galaxy237,612.04,3339.73,0.227376,0.348298
Galaxy238,3650.47,2076.50,-0.054602,0.057756
Galaxy239,919.27,1655.16,-0.051392,0.090145
Galaxy240,1581.93,4088.45,0.028703,0.039677
Galaxy241,2719.11,2849.38,-0.231718,-0.199342
Galaxy242,1615.57,1082.77,-0.114617,0.519458
Galaxy243,1122.87,4133.50,0.049619,0.197130
Galaxy244,261.42,2536.70,0.142602,-0.135243
Galaxy245,4031.92,2232.97,-0.201874,0.121884
Galaxy246,773.40,1792.45,0.267190,0.206992
Galaxy247,1990.52,3783.53,0.099161,-0.437864
Galaxy248,164.87,4080.40,-0.204838,0.282875
Galaxy249,1813.43,1086.71,-0.017708,0.178179
Galaxy250,1179.56,3061.78,0.068213,-0.685050
Galaxy251,2254.75,1876.02,-0.274639,0.044387
Galaxy252,165.01,2373.24,-0.158044,-0.030060
Galaxy253,3984.60,3342.27,0.035180,0.146516
Galaxy254,4084.53,3110.56,-0.069163,-0.160660
Galaxy255,2633.58,2045.78,0.161161,0.003056
Galaxy256,1677.42,1781.39,0.349806,0.178387
Galaxy257,3070.40,2759.45,-0.341308,0.104410
Galaxy258,256.71,1334.34,0.008165,-0.128742
Galaxy259,2914.82,1780.65,-0.051741,0.175092
Galaxy260,2125.69,3490.86,0.343255,-0.021430
Galaxy261,3038.80,708.04,0.274857,0.302369
Galaxy262,2953.55,2966.59,0.026833,-0.311948
Galaxy263,843.37,1365.10,0.150625,-0.134873
Galaxy264,3683.14,3879.17,-0.127282,-0.096851
Galaxy265,3581.09,2610.40,0.017802,-0.175558
Galaxy266,2131.87,3836.05,-0.248564,0.232819
Galaxy267,3847.07,3958.14,-0.237868,-0.286701
Galaxy268,1826.70,904.50,0.445809,-0.057043
Galaxy269,515.94,2189.51,0.217660,-0.243970
Galaxy270,2976.11,3519.26,0.078971,-0.237256
Galaxy271,2115.25,2193.01,-0.023776,0.179681
Galaxy272,3673.07,256.85,-0.004822,-0.297181
Galaxy273,2011.24,4165.70,0.096661,0.062522
Galaxy274,3646.49,3924.78,0.284511,0.090942
Galaxy275,3435.25,2528.92,0.126337,0.343966
Galaxy276,3018.85,263.99,0.220735,-0.365416
Galaxy277,3502.66,2753.44,0.128730,0.004297
Galaxy278,3626.71,4058.26,-0.018804,0.175655
Galaxy279,2773.58,2130.01,0.019872,-0.017036
Galaxy280,2596.15,2472.77,-0.215168,0.143808
Galaxy281,1937.10,2088.54,-0.053174,0.055801
Galaxy282,483.16,1431.46,-0.004130,-0.138097
Galaxy283,4035.38,1399.98,-0.180856,0.359355
Galaxy284,496.63,3253.24,-0.086855,0.275622
Galaxy285,1077.81,705.89,0.100114,-0.133811
Galaxy286,1368.37,1809.56,-0.075308,-0.200168
Galaxy287,2673.99,3007.44,-0.225121,-0.160608
Galaxy288,3445.84,2109.49,0.149783,-0.480027
Galaxy289,2597.41,1427.79,0.169054,0.559079
Galaxy290,2479.42,2265.77,0.023683,0.559682
Galaxy291,1972.98,3442.93,0.227712,-0.123013
Galaxy292,1282.41,1513.04,0.287366,-0.070387
Galaxy293,818.95,1779.25,0.193102,-0.239443
Galaxy294,2761.71,1296.42,0.418088,-0.284834
Galaxy295,3410.29,111.98,-0.185828,0.443233
Galaxy296,2751.98,4118.55,0.059802,-0.156815
Galaxy297,3412.31,3246.53,0.005648,0.266453
Galaxy298,3080.14,3258.10,0.309958,0.068493
Galaxy299,1932.24,4108.24,-0.091732,-0.090222
Galaxy300,1965.11,239.53,-0.340718,0.297276
Galaxy301,3005.46,293.67,0.124438,0.139500
Galaxy302,1044.06,1859.37,-0.068550,0.131380
Galaxy303,3116.95,324.42,0.058433,0.366797
Galaxy304,721.66,1631.89,-0.196201,0.018274
Galaxy305,1119.91,9.54,-0.327979,-0.359034
Galaxy306,2131.74,4024.68,0.012902,-0.199030
Galaxy307,1012.35,195.93,0.214034,0.229274
Galaxy308,1759.65,1809.37,-0.162707,0.173632
Galaxy309,1155.14,1590.80,0.021258,0.122589
Galaxy310,3120.28,2360.65,0.160255,0.099520
Galaxy311,711.77,3408.32,0.221744,0.503216
Galaxy312,3791.07,610.79,0.013852,0.063452
Galaxy313,1956.06,932.41,0.240484,-0.280779
Galaxy314,3047.23,114.68,-0.006701,0.314758
Galaxy315,4041.05,1913.95,-0.111161,0.149554
Galaxy316,1571.76,1373.75,0.338740,0.197047
Galaxy317,3367.67,969.78,-0.088435,-0.209763
Galaxy318,235.15,3970.30,-0.065522,0.448080
Galaxy319,4124.21,1955.14,-0.042777,-0.057826
Galaxy320,982.47,1082.56,0.005223,-0.042519
Galaxy321,2980.58,2661.79,-0.252543,-0.178085
Galaxy322,726.48,338.12,-0.010844,0.221890
Galaxy323,3973.98,3028.53,-0.114015,0.327569
Galaxy324,4043.35,4013.91,-0.232259,-0.490006
Galaxy325,3268.39,2528.65,0.001329,-0.013044
Galaxy326,2858.35,1048.28,0.289806,-0.111221
Galaxy327,3855.42,3523.48,-0.021678,-0.350920
Galaxy328,1647.12,92.86,-0.236333,0.202392
Galaxy329,3925.41,1791.92,0.054863,-0.241088
Galaxy330,3029.73,3721.25,0.001713,0.147592
Galaxy331,2849.90,527.61,0.277987,-0.172621
Galaxy332,1444.61,1270.97,0.256235,0.034299
Galaxy333,2327.53,4178.31,-0.232256,0.089006
Galaxy334,1225.36,778.36,0.327948,0.085523
Galaxy335,1621.30,857.19,0.056419,0.189821
Galaxy336,2793.66,2937.11,-0.202513,0.051486
Galaxy337,2636.01,2032.91,-0.196860,0.345336
Galaxy338,1788.33,4030.00,0.151761,-0.068057
Galaxy339,568.60,2047.62,-0.269327,0.153754
Galaxy340,897.11,699.67,-0.114879,0.187618
Galaxy341,2838.84,4045.64,-0.129148,0.150444
Galaxy342,3691.78,3327.64,-0.144633,0.265068
Galaxy343,3265.65,914.57,0.364275,-0.258872
Galaxy344,3822.48,3011.38,-0.031940,-0.079090
Galaxy345,3395.73,352.26,0.026351,-0.664069
Galaxy346,677.13,1815.50,0.041278,0.107708
Galaxy347,965.19,2026.65,0.007812,0.077859
Galaxy348,2204.15,1229.24,-0.259499,0.223017
Galaxy349,1982.94,2518.83,-0.332589,-0.077167
Galaxy350,2441.83,1828.67,-0.245912,0.298935
Galaxy351,1989.89,1174.72,0.053300,-0.168996
Galaxy352,2904.65,4165.32,-0.231802,0.372153
Galaxy353,2204.66,2268.54,0.086352,0.138898
Galaxy354,4139.74,1121.56,-0.011273,-0.228726
Galaxy355,2773.62,895.27,0.164043,0.070984
Galaxy356,149.90,247.83,-0.114301,-0.004747
Galaxy357,3006.17,2782.32,-0.195962,-0.040420
Galaxy358,10.27,2777.55,-0.009469,-0.058950
Galaxy359,1471.39,2330.57,-0.042896,0.105675
Galaxy360,3169.70,1607.93,-0.112674,0.016455
Galaxy361,3233.36,939.98,0.115874,-0.172154
Galaxy362,2.21,4114.34,-0.006664,0.390625
Galaxy363,2782.41,3210.08,-0.500949,-0.228507
Galaxy364,1916.54,962.27,-0.071848,0.170222
Galaxy365,748.02,513.25,-0.112772,0.025247
Galaxy366,3574.26,3062.47,0.210338,0.320514
Galaxy367,3008.28,215.21,-0.106047,0.021691
Galaxy368,3952.07,2768.13,-0.073549,-0.207062
Galaxy369,1612.17,1812.92,-0.132552,0.256786
Galaxy370,2608.24,736.25,-0.182860,-0.200644
Galaxy371,3390.92,392.31,0.069695,-0.048443
Galaxy372,791.70,957.07,0.346084,-0.053767
Galaxy373,1617.63,2194.12,0.052440,-0.023274
Galaxy374,2777.42,3944.09,0.072661,-0.036991
Galaxy375,791.86,1312.15,-0.035734,-0.065218
Galaxy376,1034.28,2176.40,-0.011674,0.131631
Galaxy377,2276.89,2390.58,0.071014,0.045280
Galaxy378,1740.28,1107.39,-0.100300,-0.132780
Galaxy379,354.43,687.05,-0.208422,0.163452
Galaxy380,3898.47,3798.00,-0.002684,0.030827
Galaxy381,3515.24,2865.75,0.052754,0.113184
Galaxy382,3262.61,873.19,0.268420,0.338366
Galaxy383,3738.57,3681.72,-0.286975,-0.080025
Galaxy384,405.82,3241.99,0.130106,0.325050
Galaxy385,1856.88,942.83,0.157862,0.231501
Galaxy386,932.00,2288.29,0.198012,0.028407
Galaxy387,3904.16,3758.97,-0.294818,0.088842
Galaxy388,1151.16,2071.50,0.107702,0.370012
Galaxy389,4059.07,3825.62,-0.011781,0.058061
Galaxy390,756.98,1637.53,0.249192,-0.349844
Galaxy391,1619.60,193.72,0.060390,0.059343
Galaxy392,807.86,2084.77,-0.166030,-0.095890
Galaxy393,3960.67,2469.93,-0.062545,0.279338
Galaxy394,2119.83,86.49,0.103300,-0.071180
Galaxy395,3190.72,1316.83,0.371992,-0.007525
Galaxy396,2980.56,764.39,-0.223747,0.066669
Galaxy397,2754.62,2000.10,0.202315,0.289141
Galaxy398,2553.10,2794.91,0.097314,0.222894
Galaxy399,870.67,3881.16,0.707427,0.273885
Galaxy400,1770.59,1598.44,0.486388,-0.059500
Galaxy401,3729.83,1237.13,-0.043321,0.075682
Galaxy402,2110.88,343.42,0.204811,0.130837
Galaxy403,1089.20,1366.72,0.058339,0.282903
Galaxy404,1755.52,519.85,0.219002,0.010303
Galaxy405,2477.20,1552.03,-0.109552,0.060025
Galaxy406,908.09,3950.96,0.182331,-0.032133
Galaxy407,911.20,3875.97,0.295037,0.497013
Galaxy408,4048.04,692.27,0.200807,0.308426
Galaxy409,1473.47,2379.61,0.141357,0.365125
Galaxy410,1435.10,2374.19,0.107211,0.421546
Galaxy411,186.84,1789.98,0.088366,-0.319793
Galaxy412,3236.65,3773.99,-0.245923,0.235132
Galaxy413,1680.59,1440.73,-0.030425,0.020899
Galaxy414,2386.04,712.75,-0.001567,0.065702
Galaxy415,4075.39,1897.77,-0.253375,-0.009558
Galaxy416,349.62,3085.99,-0.274462,0.228542
Galaxy417,2202.29,122.36,0.161417,0.035840
Galaxy418,2166.80,2010.81,-0.012399,0.198023
Galaxy419,4119.57,950.50,-0.131504,0.186817
Galaxy420,1796.81,1426.92,0.363582,0.158321
Galaxy421,2039.60,3120.17,0.004819,-0.461163
Galaxy422,1058.83,351.00,-0.198329,0.069343
Galaxy423,656.91,1676.43,-0.067357,0.227439
Galaxy424,71.22,3169.77,0.005832,0.371858
Galaxy425,1097.69,1640.49,0.128081,0.177295
Galaxy426,391.21,1395.98,0.270286,0.296964
Galaxy427,670.25,1653.90,0.455639,0.024718
Galaxy428,351.42,2464.53,-0.194289,-0.471482
Galaxy429,4048.46,3468.20,-0.323173,0.264969
Galaxy430,2637.12,790.94,-0.141314,-0.407967
Galaxy431,1766.20,3339.74,-0.200943,-0.605932
Galaxy432,2344.72,591.73,0.108435,0.195471
Galaxy433,700.64,454.68,0.230486,-0.265919
Galaxy434,2349.28,1468.27,-0.131984,0.352213
Galaxy435,1626.29,942.36,0.050116,-0.033805
Galaxy436,2588.78,1207.56,-0.235626,0.158622
Galaxy437,1515.86,4054.65,-0.006973,-0.133797
Galaxy438,4059.95,2016.88,0.070252,0.065232
Galaxy439,1690.91,3606.87,-0.153828,-0.063187
Galaxy440,849.88,1008.42,0.534829,0.075972
Galaxy441,2150.31,3091.86,-0.285686,0.436757
Galaxy442,1407.03,1321.38,0.064927,-0.003325
Galaxy443,1074.11,634.48,0.336730,0.210211
Galaxy444,3207.67,436.94,-0.251478,0.289181
Galaxy445,1460.02,4153.07,0.047558,-0.433090
Galaxy446,3235.84,482.47,-0.362648,0.272078
Galaxy447,750.00,3636.27,0.023544,0.129698
Galaxy448,3698.12,1448.71,0.114025,-0.050854
Galaxy449,3547.79,3634.32,-0.200533,-0.005185
Galaxy450,383.78,3127.11,0.043865,-0.070926
Galaxy451,1213.46,393.22,-0.140068,0.333897
Galaxy452,2898.98,2229.73,-0.033028,0.176549
Galaxy453,3167.10,662.35,-0.280454,0.212277
Galaxy454,3024.91,3012.43,-0.267153,-0.129924
Galaxy455,178.42,3439.96,-0.124673,0.227253
Galaxy456,3250.36,1775.33,0.023639,0.324235
Galaxy457,1745.08,1776.60,0.023690,0.015536
Galaxy458,274.31,4111.97,0.086739,-0.261560
Galaxy459,1336.17,86.00,-0.118078,-0.301833
Galaxy460,1620.03,3091.20,0.296455,-0.000622
Galaxy461,1788.98,2706.99,0.191498,0.062792
Galaxy462,2952.95,1614.26,-0.084252,0.142091
Galaxy463,1293.63,4124.04,-0.257673,-0.695486
Galaxy464,3367.20,3236.99,-0.157994,-0.308667
Galaxy465,3859.87,3117.42,-0.252879,-0.000091
Galaxy466,3655.69,3564.98,-0.007279,0.606229
Galaxy467,2841.22,1790.56,0.268976,0.001974
Galaxy468,1992.51,892.30,0.340245,0.058380
Galaxy469,3482.39,3132.73,-0.294295,-0.023116
Galaxy470,3612.91,2971.53,-0.013324,0.013456
Galaxy471,2529.48,4184.35,-0.065882,-0.144406
Galaxy472,3546.93,2293.17,-0.056417,0.019215
Galaxy473,2099.40,1784.18,-0.170194,-0.111184
Galaxy474,456.62,3893.91,0.449168,-0.003637
Galaxy475,240.52,3486.81,0.044775,0.055348
Galaxy476,2326.61,1349.29,0.024284,-0.036821
Galaxy477,3638.40,3165.79,-0.426889,-0.011159
Galaxy478,65.30,3913.52,-0.045275,0.366498
Galaxy479,838.48,1383.65,-0.016735,-0.284543
Galaxy480,875.46,960.69,0.082290,0.218692
Galaxy481,1967.62,4044.97,-0.176885,0.084408
Galaxy482,3190.43,2511.94,0.140482,-0.048274
Galaxy483,819.74,950.78,0.401349,-0.121242
Galaxy484,1376.26,3498.82,-0.192608,0.115941
Galaxy485,154.27,2403.18,-0.239855,-0.237696
Galaxy486,3826.39,3707.38,-0.315387,-0.018259
Galaxy487,450.01,754.95,0.117374,0.345153
Galaxy488,675.93,1080.84,0.068790,0.508301
Galaxy489,2182.38,1654.70,0.111198,-0.164243
Galaxy490,672.85,103.45,-0.211170,-0.100866
Galaxy491,3999.93,3173.71,0.194334,0.221207
Galaxy492,2442.39,2263.18,-0.480990,-0.004726
Galaxy493,1839.17,3746.30,-0.466843,-0.104347
Galaxy494,3568.91,3188.34,-0.422046,-0.096063
Galaxy495,4076.59,1904.24,-0.087137,0.423661
Galaxy496,3182.50,2527.48,-0.124055,-0.145147
Galaxy497,3159.33,3043.91,-0.138748,-0.004946
Galaxy498,1907.48,1824.13,0.285810,0.133669
Galaxy499,2613.67,1509.95,0.108070,0.061924
Galaxy500,114.41,2610.36,0.007479,-0.023275
Galaxy501,1.62,2838.97,-0.465506,0.201759
Galaxy502,1990.36,3271.72,-0.193903,-0.138741
Galaxy503,1232.15,3537.50,0.036775,0.050064
Galaxy504,3275.56,1349.66,-0.274338,0.592728
Galaxy505,2593.89,727.03,0.366776,0.081325
Galaxy506,3046.85,2152.75,0.039047,-0.279606
Galaxy507,344.31,363.55,-0.058475,-0.154404
Galaxy508,2386.66,935.19,0.004891,0.324910
