GalaxyID,x,y,e1,e2
Galaxy112,696.51,3613.67,0.141123,0.062464
Galaxy113,515.15,3278.09,0.315099,0.322255
Galaxy114,310.31,2526.99,-0.148279,-0.080484
Galaxy115,127.41,3283.80,0.003919,0.377052
Galaxy116,2471.05,3579.83,-0.216469,-0.363659
Galaxy117,3156.98,1469.18,0.057570,0.010590
Galaxy118,3452.03,1373.38,-0.059352,-0.158141
Galaxy119,4145.01,695.48,-0.206584,0.016724
Galaxy120,3039.81,106.52,0.052096,0.216070
Galaxy121,1224.07,480.48,0.009065,-0.167692
Galaxy122,2371.39,1676.59,-0.106303,0.025640
Galaxy123,1018.59,1779.63,-0.247897,-0.291489
Galaxy124,827.11,1925.36,0.019372,-0.112464
Galaxy125,4172.49,3097.23,-0.061510,-0.069667
Galaxy126,2313.03,741.08,0.223628,0.146437
Galaxy127,3657.16,2810.83,-0.279865,-0.183845
Galaxy128,1290.94,3803.07,0.353571,0.058103
Galaxy129,1885.95,3434.51,-0.095534,0.042469
Galaxy130,2064.69,1114.57,0.150973,-0.223798
Galaxy131,187.10,1010.69,-0.199696,-0.059969
Galaxy132,2968.56,1611.24,-0.331889,0.185888
Galaxy133,3286.49,3595.97,0.108734,0.044603
Galaxy134,1583.25,3673.42,-0.023035,-0.031257
Galaxy135,970.62,1729.60,-0.040451,-0.351194
Galaxy136,1399.81,2664.95,-0.076275,-0.060745
Galaxy137,3296.98,2500.10,-0.123793,-0.355457
Galaxy138,1905.95,1166.12,-0.166108,0.102874
Galaxy139,2616.55,3396.81,-0.124860,0.177741
Galaxy140,3889.44,3754.23,-0.168745,-0.261984
Galaxy141,1589.55,736.89,0.272384,-0.089571
Galaxy142,3842.84,3138.69,0.023431,-0.175817
Galaxy143,1327.67,957.02,-0.138712,-0.064611
Galaxy144,1779.01,2872.09,-0.020165,-0.233684
Galaxy145,3400.73,3029.29,-0.047929,0.113002
Galaxy146,1467.78,3333.04,0.280558,0.156505
Galaxy147,2666.73,2459.58,0.293539,0.187416
Galaxy148,181.55,3398.83,0.211355,0.266228
Galaxy149,3067.74,272.15,-0.070428,0.163770
Galaxy150,4192.50,3574.01,0.437071,-0.005257
Galaxy151,2690.70,329.95,-0.204139,-0.216139
Galaxy152,1157.66,1328.37,0.287163,-0.289450
Galaxy153,1095.06,1384.55,-0.118883,-0.114377
Galaxy154,369.25,835.53,-0.181473,-0.013053
Galaxy155,1144.53,408.63,0.189721,0.043409
Galaxy156,1722.89,351.43,0.270893,0.081678
Galaxy157,3800.81,2080.84,-0.264463,-0.238355
Galaxy158,528.98,1420.55,0.007851,-0.084033
Galaxy159,1566.01,2693.68,0.099025,-0.188372
Galaxy160,2408.27,2282.71,0.193783,-0.021329
Galaxy161,84.80,2533.64,0.008996,-0.099914
Galaxy162,1907.28,1743.15,0.089072,0.010347
Galaxy163,2099.40,166.89,0.189743,-0.096941
Galaxy164,2740.91,1264.63,-0.367498,0.302614
Galaxy165,2053.61,399.88,-0.121576,0.238581
Galaxy166,2473.79,3095.54,-0.125426,-0.065640
Galaxy167,1980.61,2127.78,-0.279789,-0.081696
Galaxy168,2753.31,437.18,0.066445,0.195618
Galaxy169,2143.89,1225.26,0.231238,-0.096504
Galaxy170,1040.07,3810.35,-0.005410,0.231033
Galaxy171,2870.12,3963.40,0.164686,0.164929
Galaxy172,1742.97,1053.75,0.095323,-0.364740
Galaxy173,1821.93,746.46,0.138818,-0.129833
Galaxy174,3364.74,845.62,0.060498,0.048123
Galaxy175,2222.00,2412.35,-0.185235,0.259620
Galaxy176,2993.23,1573.51,0.149698,-0.207706
Galaxy177,1423.69,2794.36,-0.032823,0.163173
Galaxy178,3997.23,1140.43,0.206778,0.266977
Galaxy179,2272.24,2702.48,-0.152326,-0.426516
Galaxy180,1672.26,809.86,-0.017033,0.202669
Galaxy181,846.08,443.02,0.499684,-0.282205
Galaxy182,1619.39,4089.85,0.258947,0.070411
Galaxy183,388.35,2187.70,0.252448,-0.096914
Galaxy184,794.39,1594.30,0.115815,0.115822
Galaxy185,572.23,1755.35,-0.026375,0.095346
Galaxy186,360.57,4188.12,0.318971,0.210655
Galaxy187,2608.55,215.23,0.020940,0.209981
Galaxy188,2490.87,2513.65,-0.243582,-0.058673
Galaxy189,1968.05,3017.18,0.231644,0.095279
Galaxy190,3462.75,824.86,0.094456,0.114708
Galaxy191,2162.15,2789.72,0.218774,0.138958
Galaxy192,2525.54,2402.59,0.268237,0.025240
Galaxy193,3586.84,3653.39,-0.285167,0.158316
Galaxy194,598.89,128.22,-0.034798,-0.123304
Galaxy195,2464.68,3155.71,0.198466,0.176621
Galaxy196,2732.86,729.14,0.315140,-0.144814
Galaxy197,2145.06,2937.12,-0.247567,-0.040849
Galaxy198,62.58,4162.38,0.026231,0.514741
Galaxy199,3489.58,4134.36,0.263828,-0.333710
Galaxy200,3843.80,3323.71,-0.091952,0.277566
Galaxy201,660.42,1381.05,-0.205184,0.059941
Galaxy202,3056.61,1805.36,-0.357404,0.105416
Galaxy203,312.43,2377.76,0.244963,0.057837
Galaxy204,1190.40,2913.06,0.028095,-0.005379
Galaxy205,239.90,847.12,0.305108,0.086164
Galaxy206,1969.82,4113.86,-0.177680,-0.078924
Galaxy207,2142.39,777.36,-0.255528,0.006626
Galaxy208,2147.25,3419.27,-0.144732,0.327208
Galaxy209,3280.03,678.96,0.572378,0.193711
Galaxy210,1606.71,3152.94,0.324625,-0.091499
Galaxy211,163.24,1052.90,0.214822,0.334855
Galaxy212,3602.60,1590.21,-0.013850,-0.062233
Galaxy213,2272.90,1316.25,-0.113245,-0.198016
Galaxy214,4123.19,1005.89,-0.008525,-0.284339
Galaxy215,3967.05,3050.67,0.003557,0.143507
Galaxy216,4015.87,1434.05,0.170161,-0.099881
Galaxy217,2658.14,3874.25,0.005614,0.178288
Galaxy218,452.15,1648.00,0.055561,-0.348720
Galaxy219,3816.20,3856.65,-0.416888,-0.176977
Galaxy220,2144.59,1704.84,-0.026094,-0.004122
Galaxy221,2069.51,2207.89,0.062265,-0.139263
Galaxy222,353.55,216.62,-0.309214,-0.195325
Galaxy223,805.34,3296.33,-0.162223,-0.249769
Galaxy224,3533.41,1614.89,-0.156334,0.306551
Galaxy225,1884.66,2316.89,0.138103,0.092951
Galaxy226,1606.26,1427.54,0.489290,0.152512
Galaxy227,2196.62,93.69,0.250137,-0.004979
Galaxy228,718.99,3587.41,-0.090333,0.315808
Galaxy229,3484.05,1809.68,0.023731,0.211350
Galaxy230,3145.27,117.12,0.179168,-0.282911
Galaxy231,3893.95,1685.72,0.072289,-0.003319
Galaxy232,2819.37,1758.62,-0.143116,-0.036923
Galaxy233,2741.35,912.10,-0.118942,-0.325601
Galaxy234,3698.04,4131.20,-0.042268,-0.187794
Galaxy235,229.60,3001.33,-0.037802,-0.161022
Galaxy236,3402.05,1231.75,0.376340,-0.264961
Galaxy237,3224.42,287.58,-0.091858,-0.340197
Galaxy238,4193.03,2376.72,-0.434751,-0.270903
Galaxy239,1493.35,2452.86,-0.192896,0.196058
Galaxy240,232.61,1902.91,0.071289,0.013775
Galaxy241,2074.13,2071.57,0.323627,0.167301
Galaxy242,2879.18,2189.27,-0.106868,0.101078
Galaxy243,1174.60,628.32,-0.450791,-0.034344
Galaxy244,1448.98,1560.73,-0.285746,-0.144251
Galaxy245,1930.69,813.14,-0.375243,-0.290970
Galaxy246,2568.03,2703.20,-0.160671,0.269984
Galaxy247,3997.49,695.55,-0.119497,-0.050691
Galaxy248,1674.41,3860.84,-0.169953,-0.046631
Galaxy249,1707.05,3939.14,-0.106757,-0.311547
Galaxy250,1153.56,3809.53,-0.182537,-0.333553
Galaxy251,982.40,2430.53,0.016566,0.294727
Galaxy252,376.01,1645.06,-0.481539,0.157990
Galaxy253,2369.40,3057.40,-0.137959,0.406304
Galaxy254,1048.36,2369.54,0.265117,0.022879
Galaxy255,1505.63,1404.98,0.231327,0.281786
Galaxy256,2494.01,1101.14,0.176592,0.150696
Galaxy257,5.86,2684.25,-0.092803,-0.006856
Galaxy258,398.70,1564.23,-0.410914,-0.021154
Galaxy259,4088.14,3338.36,0.070622,-0.154635
Galaxy260,2736.83,3790.73,-0.159411,-0.320056
Galaxy261,1503.28,1336.22,0.046245,-0.142782
Galaxy262,641.02,207.44,0.163593,0.055038
Galaxy263,550.37,3068.26,-0.380606,-0.175085
Galaxy264,32.53,2208.77,-0.055299,-0.193719
Galaxy265,2484.34,3742.27,0.084991,0.247241
Galaxy266,4105.73,4183.78,-0.078620,-0.102807
Galaxy267,268.65,3491.45,-0.048961,-0.001592
Galaxy268,3748.84,2969.31,-0.029909,0.434081
Galaxy269,2699.54,890.67,-0.057674,0.131190
Galaxy270,507.50,287.11,-0.084241,-0.016343
Galaxy271,306.89,1324.59,-0.197124,0.230609
Galaxy272,3185.23,3835.24,0.175397,-0.107398
Galaxy273,2229.90,117.72,-0.054129,-0.058012
Galaxy274,2945.30,3445.52,0.226410,-0.263840
Galaxy275,1820.10,1846.28,-0.056037,-0.134829
Galaxy276,1320.59,458.36,0.151898,-0.045256
Galaxy277,1116.39,676.91,0.135937,-0.192598
Galaxy278,3105.16,2397.35,0.398890,0.138141
Galaxy279,3395.26,1005.58,-0.141326,0.123498
Galaxy280,2071.90,4170.46,0.079478,-0.009112
Galaxy281,3331.22,312.83,0.073681,-0.383927
Galaxy282,2430.66,46.64,0.045027,0.069381
Galaxy283,4079.59,3027.46,-0.044303,0.293674
Galaxy284,3832.72,802.92,-0.144116,0.206653
Galaxy285,1378.53,3862.82,-0.339192,0.170388
Galaxy286,1652.66,3408.52,0.084139,0.142669
Galaxy287,3968.41,781.68,-0.010784,0.147810
Galaxy288,3326.11,4053.52,0.114184,-0.186043
Galaxy289,1797.93,1566.95,-0.195606,0.047647
Galaxy290,3654.14,3837.77,-0.086041,0.276695
Galaxy291,3461.79,2465.87,0.044022,0.272044
Galaxy292,2102.67,1348.71,-0.143792,-0.047236
Galaxy293,2204.41,2675.96,0.088032,0.005049
Galaxy294,2975.40,3347.49,-0.220777,0.208003
Galaxy295,3446.84,3693.18,0.119985,0.018094
Galaxy296,3567.90,3082.58,-0.175520,-0.218018
Galaxy297,3241.80,557.47,0.186624,0.433736
Galaxy298,2491.17,1727.50,-0.154805,-0.018281
Galaxy299,1266.83,2167.05,-0.327321,-0.070411
Galaxy300,193.13,3589.11,0.000618,0.011506
Galaxy301,1879.99,2425.23,0.283487,0.167124
Galaxy302,3540.50,2184.16,0.306048,-0.099709
Galaxy303,691.95,853.50,0.103236,0.047340
Galaxy304,1659.14,1076.91,-0.222961,0.010897
Galaxy305,2813.16,209.62,-0.003637,0.168895
Galaxy306,3192.58,401.71,-0.317202,0.173862
Galaxy307,35.01,3069.94,-0.002045,-0.056679
Galaxy308,3000.00,248.89,-0.269284,0.204310
Galaxy309,2508.18,1145.64,0.114451,-0.170571
Galaxy310,3825.33,2657.96,0.151015,0.094417
Galaxy311,4188.46,3158.38,-0.164067,0.021943
Galaxy312,1746.27,2098.38,-0.185049,0.124377
Galaxy313,3569.83,1013.46,-0.390462,0.153773
Galaxy314,3529.21,2383.88,-0.097869,-0.489034
Galaxy315,3484.89,529.50,0.050731,0.112855
Galaxy316,1834.93,1492.15,-0.319292,-0.023819
Galaxy317,1173.32,738.21,0.390666,0.054900
Galaxy318,1591.49,2236.71,-0.017669,-0.330863
Galaxy319,2206.38,3560.43,0.055867,-0.151370
Galaxy320,708.06,260.90,0.004151,0.195339
Galaxy321,4122.48,507.30,-0.051811,0.315406
Galaxy322,760.73,3538.55,-0.351684,0.072663
Galaxy323,1409.27,88.25,0.233284,-0.319530
Galaxy324,3759.65,3317.58,0.305997,-0.287453
Galaxy325,2267.23,587.73,0.134000,0.086360
Galaxy326,918.25,1272.69,0.043526,-0.135031
Galaxy327,2269.82,1733.01,0.168758,0.260172
Galaxy328,2273.15,2239.37,0.319164,-0.066089
Galaxy329,988.18,3077.75,0.052180,-0.002364
Galaxy330,1896.06,30.06,-0.205048,0.167259
Galaxy331,3284.28,769.81,0.157469,-0.117138
Galaxy332,3107.53,2647.57,0.206073,-0.118042
Galaxy333,89.33,20.86,-0.522111,-0.023648
Galaxy334,58.90,1477.03,-0.244202,-0.198393
Galaxy335,1935.42,3656.97,-0.137629,-0.396397
Galaxy336,1311.71,1642.40,-0.487793,-0.179492
Galaxy337,3945.91,410.64,-0.040226,-0.018213
Galaxy338,3863.00,796.58,-0.015354,-0.041172
Galaxy339,393.30,2734.68,0.123302,-0.390792
Galaxy340,976.04,1463.26,-0.153644,-0.183728
Galaxy341,1619.99,2275.89,0.247326,0.307560
Galaxy342,3682.71,395.85,-0.135006,0.050932
Galaxy343,2988.13,1780.25,0.136615,0.140023
Galaxy344,237.94,1182.33,0.179095,0.077293
Galaxy345,3301.89,4192.32,0.179871,0.011313
Galaxy346,2864.18,3133.21,0.197699,0.395063
Galaxy347,3567.72,1511.15,0.052618,0.238164
Galaxy348,4018.34,335.75,-0.177673,0.081611
Galaxy349,2139.24,3468.09,-0.053096,0.241142
Galaxy350,1094.93,218.97,-0.129640,0.057285
Galaxy351,66.67,3323.77,0.033915,0.467247
Galaxy352,1020.55,3016.17,0.411523,-0.212429
Galaxy353,142.03,1304.76,-0.348826,-0.124117
Galaxy354,3540.59,816.09,-0.086199,0.109305
Galaxy355,3105.65,4120.57,-0.186090,0.221972
Galaxy356,354.51,1044.93,0.240807,0.010298
Galaxy357,2536.21,802.83,0.164853,0.128393
Galaxy358,851.05,115.68,-0.050826,0.154291
Galaxy359,167.15,870.62,-0.012192,0.127151
Galaxy360,2839.74,112.98,0.073033,-0.155836
Galaxy361,3236.08,3750.83,-0.004279,-0.115787
Galaxy362,340.93,3082.95,-0.783056,-0.148486
Galaxy363,4042.59,2501.19,0.179902,-0.495054
Galaxy364,650.62,2583.06,0.452190,0.168207
Galaxy365,3531.17,3575.08,-0.091370,0.066101
Galaxy366,4037.19,3552.12,0.247212,0.222134
Galaxy367,2696.40,1752.42,-0.195970,-0.166269
Galaxy368,3970.05,3700.26,0.314335,-0.287935
Galaxy369,3814.34,3573.99,0.382757,-0.120898
Galaxy370,2710.01,1657.65,-0.692556,0.021513
Galaxy371,3979.36,21.10,0.233698,0.027638
