GalaxyID,x,y,e1,e2
Galaxy308,2349.80,771.26,-0.092387,-0.069676
Galaxy309,763.37,2160.63,-0.342748,0.100393
Galaxy310,4016.67,2650.18,-0.664565,0.014676
Galaxy311,3599.19,3055.85,0.089997,0.048296
Galaxy312,2738.52,2726.88,-0.356598,0.086246
Galaxy313,1901.12,394.52,-0.179161,-0.036480
Galaxy314,562.52,2852.83,-0.026333,-0.040286
Galaxy315,3842.00,2012.32,-0.409617,-0.356631
Galaxy316,3257.46,2902.81,-0.324629,-0.304938
Galaxy317,1588.71,1035.29,0.255248,-0.144164
Galaxy318,3453.65,1235.40,-0.239666,-0.176918
Galaxy319,3625.55,2761.88,-0.046355,-0.038508
Galaxy320,3310.78,1887.21,0.247754,0.414078
Galaxy321,798.83,3616.89,-0.045564,0.097371
Galaxy322,3393.25,2617.26,0.273434,-0.023145
Galaxy323,2108.50,2343.60,-0.021467,-0.201294
Galaxy324,879.05,2012.03,0.137177,-0.113354
Galaxy325,1538.96,3979.24,0.067264,-0.125340
Galaxy326,545.03,3910.45,-0.226070,-0.503075
Galaxy327,986.02,1176.63,-0.030855,-0.196384
Galaxy328,2552.43,353.58,0.009160,-0.268763
Galaxy329,791.46,152.72,0.160108,0.368877
Galaxy330,1924.66,2428.53,-0.102318,0.272623
Galaxy331,1345.10,1584.91,0.175714,0.241064
Galaxy332,3911.66,2345.95,-0.194326,-0.228476
Galaxy333,2334.75,531.98,0.160652,0.099874
Galaxy334,487.46,3702.87,-0.192828,0.086435
Galaxy335,3751.68,3105.97,-0.012800,-0.131349
Galaxy336,2734.67,4085.91,0.183489,0.227098
Galaxy337,647.02,2188.37,-0.052866,-0.015373
Galaxy338,2625.81,2772.27,-0.350867,-0.076117
Galaxy339,433.31,3246.16,0.190794,-0.232964
Galaxy340,307.59,3853.06,0.117487,0.079238
Galaxy341,1798.33,797.69,-0.125123,0.065717
Galaxy342,1105.43,2199.13,-0.005705,-0.273000
Galaxy343,722.69,451.22,-0.277224,-0.052834
Galaxy344,3376.53,1237.91,0.220454,-0.119021
Galaxy345,2381.69,2785.94,-0.084537,-0.430161
Galaxy346,839.25,1184.68,-0.102125,0.111325
Galaxy347,205.70,2623.28,0.153675,-0.138154
Galaxy348,3298.80,2627.68,0.285565,0.194085
Galaxy349,2952.18,1124.60,0.177087,0.118528
Galaxy350,891.79,1108.37,0.059890,-0.014020
Galaxy351,3965.44,2446.45,-0.125874,0.074747
Galaxy352,502.93,242.67,0.154965,-0.056296
Galaxy353,4186.26,691.36,0.289213,0.061703
Galaxy354,2387.69,3620.35,0.161072,-0.076804
Galaxy355,1938.22,1409.75,-0.036367,-0.134465
Galaxy356,145.35,3125.87,-0.001166,-0.188754
Galaxy357,799.90,262.35,0.152169,-0.638124
Galaxy358,465.45,1762.05,-0.182410,-0.051296
Galaxy359,154.35,2731.32,-0.329339,0.034780
Galaxy360,2664.88,3186.56,0.239925,-0.331807
Galaxy361,4130.58,3045.50,-0.229016,0.079306
Galaxy362,2342.79,3130.55,0.027731,0.297931
Galaxy363,1817.94,2451.44,0.096583,0.109307
Galaxy364,970.70,3102.61,-0.119547,-0.102632
Galaxy365,560.92,1341.78,0.001261,0.226363
Galaxy366,3219.07,876.14,-0.224287,0.132151
Galaxy367,3853.14,1862.88,-0.136206,0.191200
Galaxy368,3283.31,3784.48,-0.145857,-0.215654
Galaxy369,2364.20,1032.22,0.235769,0.033348
Galaxy370,1911.87,416.80,-0.143091,-0.043360
Galaxy371,1730.91,1224.08,-0.107994,-0.361982
Galaxy372,87.44,681.90,0.076905,-0.016325
Galaxy373,3905.51,3528.67,0.188323,-0.183468
Galaxy374,3795.71,1920.79,-0.324061,-0.116263
Galaxy375,2160.25,700.24,-0.049867,0.073478
Galaxy376,817.77,1851.15,0.184547,-0.005489
Galaxy377,793.91,4167.44,0.194653,0.234395
Galaxy378,1708.57,2595.56,0.284873,-0.025737
Galaxy379,3467.43,3026.41,0.200255,-0.082049
Galaxy380,604.61,2274.38,0.139030,-0.061947
Galaxy381,4084.73,2778.06,-0.086313,0.208541
Galaxy382,2882.59,1614.81,0.029669,0.048344
Galaxy383,489.39,4042.52,0.218235,0.058264
Galaxy384,1044.69,2215.62,0.304142,0.303809
Galaxy385,3901.00,2663.56,0.220531,0.145766
Galaxy386,183.55,2627.85,-0.069416,0.155672
Galaxy387,3853.99,2194.72,-0.245675,-0.186028
Galaxy388,2111.74,1757.65,0.505194,0.292666
Galaxy389,3070.86,1488.30,0.346276,-0.007345
Galaxy390,2282.61,2161.65,-0.066173,0.211518
Galaxy391,4073.65,1043.59,-0.495399,0.316678
Galaxy392,611.75,3187.71,-0.282276,-0.122648
Galaxy393,2969.46,1939.84,0.017956,-0.277249
Galaxy394,757.09,687.67,0.340576,0.110869
Galaxy395,1209.47,2987.97,0.093429,-0.309892
Galaxy396,321.55,3811.72,-0.024763,-0.163604
Galaxy397,671.21,2647.61,-0.085604,0.272150
Galaxy398,2383.99,2102.14,-0.419134,-0.114748
Galaxy399,3389.54,3069.52,0.096753,-0.452267
Galaxy400,2795.36,1986.29,0.033606,-0.323855
Galaxy401,2992.17,3776.26,0.493788,-0.068628
Galaxy402,473.55,4023.45,0.031850,0.399428
Galaxy403,501.45,966.68,0.027665,-0.420643
Galaxy404,4050.63,2040.44,0.368920,0.264220
Galaxy405,999.97,2199.50,0.178834,0.059563
Galaxy406,1363.21,3621.82,-0.495404,0.065468
Galaxy407,1460.03,1214.20,-0.306292,0.159285
Galaxy408,2072.09,635.39,0.094550,-0.124250
Galaxy409,668.18,3216.41,0.000267,-0.216273
Galaxy410,3154.82,98.74,0.139295,0.073334
Galaxy411,1474.10,2839.46,0.150968,0.031704
Galaxy412,3831.31,2295.59,0.348101,0.058403
Galaxy413,1167.04,591.67,-0.040327,0.019908
Galaxy414,2179.55,3461.83,-0.055053,0.070778
Galaxy415,2809.40,2659.96,-0.174234,-0.312057
Galaxy416,2383.50,1210.85,0.316067,-0.093239
Galaxy417,1682.57,1037.24,-0.267101,-0.223538
Galaxy418,189.82,823.37,-0.073578,0.042823
Galaxy419,3979.34,738.60,-0.314567,0.097127
Galaxy420,2826.83,1511.82,-0.119041,-0.110250
Galaxy421,2201.48,4071.35,0.383218,-0.132243
Galaxy422,311.40,3855.95,-0.002417,-0.180008
Galaxy423,4180.14,443.42,-0.013517,0.175251
Galaxy424,452.35,3796.89,0.157440,-0.344986
Galaxy425,705.58,314.60,0.542059,0.367059
Galaxy426,3741.94,2995.85,-0.118861,-0.161572
Galaxy427,3536.80,2947.65,0.163883,0.105907
Galaxy428,622.50,3775.13,-0.067742,-0.202284
Galaxy429,2133.55,3977.58,0.008389,-0.071394
Galaxy430,2506.01,615.65,-0.194346,0.109259
Galaxy431,856.36,292.13,0.109277,-0.207432
Galaxy432,2914.75,336.80,0.000190,-0.119723
Galaxy433,4197.77,849.78,-0.164207,0.452293
Galaxy434,152.04,1293.57,0.012929,0.074185
Galaxy435,2208.82,158.67,-0.102285,0.133866
Galaxy436,1338.81,4177.12,-0.310513,0.112707
Galaxy437,2982.68,2918.44,0.164463,-0.155695
Galaxy438,2318.26,462.56,-0.041116,0.366528
Galaxy439,2952.72,3937.38,0.054483,-0.053532
Galaxy440,114.07,3248.09,-0.295261,0.057049
Galaxy441,1941.72,1954.13,-0.152425,0.135607
Galaxy442,2303.11,147.14,0.070079,-0.099069
Galaxy443,3379.88,3292.16,0.149768,-0.235418
Galaxy444,1602.88,2221.37,0.304531,-0.122813
Galaxy445,3311.35,1101.11,-0.094302,-0.012501
Galaxy446,3464.73,1780.35,0.226473,0.417562
Galaxy447,2349.62,3073.71,-0.002416,0.469786
Galaxy448,89.79,313.30,0.119179,-0.123245
Galaxy449,3808.12,686.88,-0.203518,0.214412
Galaxy450,3086.92,1027.05,-0.224048,0.012496
Galaxy451,81.78,2327.96,-0.178990,0.059949
Galaxy452,1113.50,2228.39,0.124493,-0.269432
Galaxy453,3521.67,1133.11,-0.178950,0.090176
Galaxy454,3807.08,450.20,0.080597,0.123872
Galaxy455,4108.23,3540.58,-0.171475,0.379748
Galaxy456,1085.75,2709.91,-0.128063,-0.119448
Galaxy457,802.10,1195.43,0.189661,-0.247333
Galaxy458,1930.58,236.17,-0.030058,-0.305049
Galaxy459,1473.09,371.85,0.000314,-0.490361
Galaxy460,565.15,170.57,0.100391,0.390742
Galaxy461,4166.62,3139.37,0.145426,0.003462
Galaxy462,3779.77,142.25,0.542212,-0.024297
Galaxy463,725.53,771.68,-0.021910,-0.138007
Galaxy464,2931.02,496.99,-0.003602,-0.072259
Galaxy465,4023.77,1974.38,0.048633,0.376521
Galaxy466,148.17,979.54,0.003278,-0.184784
Galaxy467,2636.38,278.79,-0.033757,0.139202
Galaxy468,3931.72,3391.50,0.120636,0.304647
Galaxy469,3823.21,3761.23,0.155257,-0.008955
Galaxy470,3770.12,375.38,-0.200765,0.159173
Galaxy471,2600.78,3305.77,-0.094456,0.256953
Galaxy472,2750.03,641.82,0.023606,-0.299126
Galaxy473,2576.31,261.24,0.256932,0.401184
Galaxy474,3411.30,563.49,-0.285196,-0.322014
Galaxy475,1234.26,1004.06,-0.333592,0.450627
Galaxy476,1888.41,138.15,-0.265619,0.070965
Galaxy477,2305.45,3807.12,0.382521,0.129479
Galaxy478,3485.82,1935.38,0.213012,0.288467
Galaxy479,270.72,3639.38,-0.058434,0.203894
Galaxy480,2395.68,1744.78,-0.084679,-0.212089
Galaxy481,2577.80,1948.98,-0.336887,-0.023243
Galaxy482,1626.17,1440.84,-0.109104,-0.204014
Galaxy483,263.73,624.12,0.471206,0.502819
Galaxy484,783.77,361.80,-0.061209,0.050924
Galaxy485,1723.07,1459.74,0.175110,-0.165420
Galaxy486,269.00,2497.71,0.057507,0.587772
Galaxy487,3721.43,3651.74,0.035380,0.355083
Galaxy488,2047.11,1351.48,0.238996,-0.334362
Galaxy489,596.41,2857.47,-0.121200,-0.212958
Galaxy490,423.66,859.48,0.157402,-0.270307
Galaxy491,684.21,2045.92,0.204360,0.015136
Galaxy492,2906.33,1814.35,-0.017219,-0.138791
Galaxy493,1951.50,3073.03,-0.174919,0.189851
Galaxy494,1301.25,1743.45,-0.274304,0.113662
Galaxy495,975.00,2381.83,0.040586,0.113836
Galaxy496,1453.72,3101.84,0.064173,-0.067251
Galaxy497,1064.91,468.54,0.276272,-0.120151
Galaxy498,4093.93,1398.90,-0.394091,0.034683
Galaxy499,88.32,774.46,0.117859,-0.170753
Galaxy500,1658.82,2994.11,-0.019013,0.039425
Galaxy501,1892.64,3870.51,-0.143965,0.249114
Galaxy502,2852.17,3503.80,0.061255,0.272860
Galaxy503,1571.02,3751.41,0.318296,-0.070695
Galaxy504,1843.87,2827.37,-0.204302,0.533615
Galaxy505,2437.91,2545.24,0.088347,-0.110282
Galaxy506,22.83,2074.00,-0.031282,0.115289
Galaxy507,256.32,1616.55,-0.334716,-0.018081
