GalaxyID,x,y,e1,e2
Galaxy96,2770.44,2987.05,0.073631,-0.169767
Galaxy97,1006.51,64.92,0.279532,-0.344237
Galaxy98,1050.82,1870.30,-0.079503,-0.100778
Galaxy99,3878.20,246.72,-0.212504,-0.133081
Galaxy100,244.17,2993.55,0.091581,-0.079095
Galaxy101,1362.71,3242.49,-0.082983,0.016078
Galaxy102,315.84,1833.18,-0.029789,-0.188566
Galaxy103,1677.74,3440.20,-0.073679,0.231635
Galaxy104,2649.63,3676.01,0.131816,-0.011986
Galaxy105,323.85,2486.49,-0.041442,0.182743
Galaxy106,1567.89,3351.41,-0.031424,0.048697
Galaxy107,2763.53,3560.43,-0.614559,-0.211186
Galaxy108,1516.73,3417.57,0.069789,-0.212429
Galaxy109,2198.33,3827.98,-0.227224,-0.035372
Galaxy110,1110.77,1642.14,0.292371,-0.074355
Galaxy111,1730.20,414.07,0.049048,0.143425
Galaxy112,789.45,255.00,-0.313564,-0.042340
Galaxy113,3901.52,1232.81,0.287383,-0.148506
Galaxy114,3511.34,1059.92,-0.222177,-0.110231
Galaxy115,2591.43,3276.40,0.288425,-0.260760
Galaxy116,2987.03,3910.18,0.349548,0.138516
Galaxy117,1849.26,1070.95,0.076024,0.008589
Galaxy118,2226.59,1160.00,0.101974,-0.346121
Galaxy119,2980.48,3898.52,-0.120059,-0.462966
Galaxy120,4064.43,2454.54,0.066389,-0.210293
Galaxy121,1901.97,2592.03,-0.188525,-0.082218
Galaxy122,678.14,1606.84,-0.161521,0.080621
Galaxy123,350.73,1678.22,0.259799,0.215077
Galaxy124,3121.08,1961.07,0.170812,0.010242
Galaxy125,2321.76,3328.09,0.177055,-0.312990
Galaxy126,4122.19,3440.87,-0.097665,-0.189284
Galaxy127,2464.80,1790.50,-0.000314,0.285441
Galaxy128,1309.42,2341.09,-0.273489,-0.076781
Galaxy129,759.02,2695.08,0.114840,-0.018809
Galaxy130,484.24,227.91,-0.318411,0.164789
Galaxy131,3702.29,2462.17,0.158033,0.243009
Galaxy132,1316.15,2709.87,-0.117674,-0.391219
Galaxy133,1750.72,1569.19,0.066218,0.208922
Galaxy134,2804.96,3042.85,0.087863,-0.098753
Galaxy135,1632.16,854.33,-0.066271,0.089545
Galaxy136,3475.87,1165.25,-0.159476,0.292815
Galaxy137,1442.41,207.80,-0.169988,-0.301019
Galaxy138,3648.56,2756.98,-0.284516,0.178321
Galaxy139,425.38,2749.08,0.315841,-0.133101
Galaxy140,1478.86,176.11,-0.505235,-0.322494
Galaxy141,1038.92,3989.88,-0.070162,0.200509
Galaxy142,2761.01,3025.97,0.321223,0.001963
Galaxy143,2581.11,465.51,-0.177723,-0.112962
Galaxy144,2280.30,261.19,-0.141791,0.327131
Galaxy145,2240.37,1755.77,0.642764,-0.214779
Galaxy146,3541.42,2626.59,-0.285139,-0.295941
Galaxy147,1838.70,1350.58,-0.044344,-0.081634
Galaxy148,4162.33,2147.43,-0.302459,-0.257292
Galaxy149,561.73,1167.75,-0.492471,-0.008061
Galaxy150,3500.51,2692.54,-0.136610,0.120734
Galaxy151,2112.68,2226.60,-0.166135,0.120662
Galaxy152,389.61,4087.95,0.086371,-0.156478
Galaxy153,2002.80,2085.86,0.172824,-0.157274
Galaxy154,3383.46,1866.83,0.109321,-0.184700
Galaxy155,1206.88,2654.27,-0.054616,-0.207962
Galaxy156,3624.03,1842.04,0.042438,0.063066
Galaxy157,2638.41,349.09,0.102452,-0.132418
Galaxy158,241.06,863.73,0.012906,0.005272
Galaxy159,585.86,1670.81,-0.081818,0.114728
Galaxy160,3051.55,3524.25,0.141734,-0.052831
Galaxy161,2834.66,1997.84,0.100462,0.031949
Galaxy162,3000.45,1971.27,0.099279,-0.181906
Galaxy163,1669.35,2856.97,-0.135489,0.446484
Galaxy164,2368.11,2269.85,0.249383,0.027627
Galaxy165,3470.74,568.79,-0.211705,0.295452
Galaxy166,1620.09,3714.27,-0.106536,-0.285636
Galaxy167,1059.53,2127.01,0.112874,-0.027764
Galaxy168,1444.88,547.54,-0.445826,0.303565
Galaxy169,1111.52,2302.27,-0.073652,-0.247267
Galaxy170,2514.98,1346.24,0.092961,-0.224138
Galaxy171,1727.51,110.86,0.264535,-0.264235
Galaxy172,3903.09,3370.36,-0.118290,-0.086572
Galaxy173,837.56,1958.09,0.157020,-0.103136
Galaxy174,2041.46,503.42,-0.053495,0.035009
Galaxy175,1343.01,3318.14,-0.090431,-0.098039
Galaxy176,2488.12,3489.29,-0.135930,0.066522
Galaxy177,3175.57,2042.90,0.328322,-0.015149
Galaxy178,2711.41,3450.62,-0.105077,0.096553
Galaxy179,2171.63,455.52,-0.293598,0.013138
Galaxy180,3935.22,1452.45,-0.329768,-0.009065
Galaxy181,4197.21,3440.59,-0.292545,0.019364
Galaxy182,3857.57,2280.11,-0.249883,-0.283555
Galaxy183,761.99,2902.72,-0.175643,0.156779
Galaxy184,3307.71,3531.15,0.020978,0.002108
Galaxy185,1394.17,1334.21,0.135072,-0.250267
Galaxy186,1429.09,2989.35,-0.089247,-0.081341
Galaxy187,1727.93,759.23,0.248565,0.064209
Galaxy188,830.56,1699.21,-0.114480,0.013916
Galaxy189,37.97,3026.42,0.303290,0.065756
Galaxy190,2678.80,529.06,-0.032314,0.290240
Galaxy191,3508.29,72.02,0.034242,0.158884
Galaxy192,2002.29,2654.53,0.224766,-0.017502
Galaxy193,4123.53,1961.89,-0.085782,0.074964
Galaxy194,2226.59,1558.95,-0.242497,0.069326
Galaxy195,280.70,2892.19,-0.239616,0.191061
Galaxy196,2077.25,2081.01,-0.205541,0.237799
Galaxy197,2914.68,3734.71,0.023080,-0.432182
Galaxy198,1332.66,1090.32,0.161622,0.376991
Galaxy199,2675.92,4005.47,-0.206240,0.052424
Galaxy200,3783.77,1271.24,-0.253138,-0.137591
Galaxy201,3912.35,1914.24,0.014018,-0.285142
Galaxy202,4035.98,3402.68,0.353683,0.058061
Galaxy203,2661.34,515.76,0.065919,0.182728
Galaxy204,3088.72,1812.26,0.312222,-0.067025
Galaxy205,3006.17,1115.71,-0.151769,-0.127773
Galaxy206,917.85,2884.12,0.005929,-0.091825
Galaxy207,751.05,503.41,-0.101929,-0.024857
Galaxy208,3481.04,3016.12,-0.188689,0.039325
Galaxy209,3804.00,3240.58,0.173101,-0.304507
Galaxy210,4024.77,427.07,-0.357329,-0.406539
Galaxy211,1872.06,212.38,0.017169,-0.393930
Galaxy212,3593.25,2852.72,-0.328271,-0.215178
Galaxy213,1108.33,1233.74,-0.340501,-0.123487
Galaxy214,2571.54,1454.36,0.279891,-0.122345
Galaxy215,4175.27,456.12,0.305127,-0.054257
Galaxy216,1404.19,3958.64,-0.156310,-0.297827
Galaxy217,1951.13,523.73,-0.033310,-0.068351
Galaxy218,1182.89,590.16,0.057193,0.201460
Galaxy219,107.07,3654.33,0.237828,-0.313629
Galaxy220,1821.63,2902.16,0.158417,0.010390
Galaxy221,3643.88,731.70,-0.003908,-0.074751
Galaxy222,2550.28,3168.70,0.354632,0.496070
Galaxy223,2149.27,2633.04,-0.084483,-0.084510
Galaxy224,1257.77,3882.55,-0.234000,-0.179456
Galaxy225,610.88,2913.49,-0.511335,0.152963
Galaxy226,3855.26,3096.36,0.165362,0.086218
Galaxy227,1209.68,2592.87,0.008507,-0.224030
Galaxy228,324.81,2550.50,0.243348,0.053693
Galaxy229,2943.22,2037.31,-0.105302,0.346313
Galaxy230,3015.16,3025.22,-0.414053,-0.511204
Galaxy231,1866.97,15.15,-0.045172,-0.026605
Galaxy232,431.31,2125.51,-0.078332,0.086123
Galaxy233,902.67,3502.54,-0.189838,-0.213983
Galaxy234,1803.24,1048.47,-0.192466,-0.284382
Galaxy235,4062.61,3262.47,-0.224482,-0.045795
Galaxy236,1277.42,1568.98,0.278336,-0.120606
Galaxy237,1620.42,1851.71,0.110228,0.048400
Galaxy238,1487.82,443.81,-0.058992,0.052978
Galaxy239,1141.07,3724.40,0.401415,-0.023465
Galaxy240,1146.67,1569.37,-0.010509,-0.272803
Galaxy241,1107.52,375.25,0.015952,0.153321
Galaxy242,824.78,1086.43,-0.008116,-0.038473
Galaxy243,3973.18,3762.05,0.007884,-0.147981
Galaxy244,2338.06,346.61,-0.037076,0.067282
Galaxy245,3329.29,3453.57,-0.120903,0.307733
Galaxy246,1500.79,2423.92,-0.016869,-0.076272
Galaxy247,4191.37,608.97,0.079903,0.308718
Galaxy248,3095.21,1361.85,-0.267818,-0.022205
Galaxy249,3241.75,1539.86,-0.250527,0.158656
Galaxy250,1494.89,1231.35,0.375129,-0.278106
Galaxy251,1097.05,3044.35,-0.332724,0.279354
Galaxy252,94.70,2567.54,0.117832,0.048637
Galaxy253,581.94,3232.15,0.095980,-0.225818
Galaxy254,1112.52,1512.79,0.197691,0.057904
Galaxy255,1971.45,1652.42,-0.083016,-0.125165
Galaxy256,2972.41,4175.41,0.016842,-0.473875
Galaxy257,4152.11,3663.80,-0.082167,-0.247040
Galaxy258,1070.79,1194.47,0.247964,-0.009073
Galaxy259,3628.41,377.85,-0.038099,0.448242
Galaxy260,563.87,3007.30,-0.264044,0.196427
Galaxy261,1988.11,1313.55,0.004873,-0.098045
Galaxy262,1081.01,2546.12,0.203919,-0.134515
Galaxy263,6.87,2375.09,-0.422237,-0.148000
Galaxy264,3728.59,3749.75,-0.416740,-0.251939
Galaxy265,1631.12,3758.25,0.451620,0.157332
Galaxy266,481.00,3781.39,0.338087,-0.009000
Galaxy267,2915.65,2811.31,0.196816,0.148126
Galaxy268,3092.75,1694.93,-0.347869,0.170377
Galaxy269,3307.25,3411.70,0.080993,-0.134631
Galaxy270,1856.70,1743.74,-0.070402,0.145541
Galaxy271,1411.55,1571.44,0.283800,-0.170620
Galaxy272,3727.02,3934.86,0.003935,0.055881
Galaxy273,1473.68,2932.21,-0.096072,-0.128039
Galaxy274,786.60,2519.03,0.150458,-0.063059
Galaxy275,785.51,1284.75,0.075024,-0.239004
Galaxy276,3155.32,1899.89,0.151627,0.151428
Galaxy277,4112.76,2807.96,-0.301940,-0.337512
Galaxy278,2501.98,700.62,-0.052191,-0.201147
Galaxy279,3443.31,1109.85,-0.067551,-0.022737
Galaxy280,3406.26,3574.71,0.251562,-0.093628
Galaxy281,2824.02,3204.27,0.092740,-0.369358
Galaxy282,3740.21,2147.84,-0.331934,-0.104410
Galaxy283,58.98,1260.45,0.038800,-0.452422
Galaxy284,3182.42,137.09,0.003708,0.222641
Galaxy285,965.12,2386.48,0.258312,0.471891
Galaxy286,1613.44,2477.82,-0.052434,-0.292810
Galaxy287,2345.73,3500.27,-0.112398,-0.402279
Galaxy288,2713.18,3906.89,0.031637,0.061299
Galaxy289,3344.08,3046.70,-0.048076,0.027983
Galaxy290,501.05,1249.20,0.098552,-0.148915
Galaxy291,2336.45,4047.73,0.031355,-0.265852
Galaxy292,4003.43,2281.69,-0.112040,-0.128845
Galaxy293,508.42,1548.22,-0.141436,-0.351376
Galaxy294,430.25,1885.62,-0.147577,0.145727
Galaxy295,3345.91,673.10,-0.027682,-0.087966
Galaxy296,1669.06,1690.04,0.190187,-0.194096
Galaxy297,373.46,1874.37,0.294941,0.178776
Galaxy298,998.57,1695.75,0.082292,0.094758
Galaxy299,1167.90,1486.87,0.257426,-0.277508
Galaxy300,991.64,2773.97,0.083081,0.045266
Galaxy301,3967.35,1187.57,0.218591,-0.030982
Galaxy302,3187.77,3712.25,-0.089121,-0.274853
Galaxy303,912.77,2902.84,-0.466179,-0.504667
Galaxy304,182.36,51.17,-0.488870,-0.031572
Galaxy305,1837.69,3119.19,-0.307810,-0.315335
Galaxy306,1341.61,2799.39,0.245753,0.229498
Galaxy307,1470.40,2239.34,0.070316,-0.162974
Galaxy308,3265.37,1001.48,-0.159746,0.312948
Galaxy309,2658.05,155.07,-0.051657,-0.421991
Galaxy310,4055.80,3320.06,0.120731,0.091129
Galaxy311,1900.85,823.86,0.114259,0.108681
Galaxy312,2982.73,1679.48,0.305354,0.744577
Galaxy313,4057.87,1752.16,-0.163849,-0.113650
Galaxy314,2799.76,870.10,0.173441,-0.226365
Galaxy315,376.59,181.03,0.173327,-0.140145
Galaxy316,3860.64,1169.08,-0.038864,0.056157
Galaxy317,1578.99,1501.02,-0.144504,0.124437
Galaxy318,950.02,2771.89,-0.117407,-0.088979
Galaxy319,765.31,1323.14,-0.185771,0.389954
Galaxy320,2032.62,1993.35,-0.294482,-0.319759
Galaxy321,1095.66,734.89,-0.186125,0.245603
Galaxy322,2950.77,1059.58,0.222610,0.432861
Galaxy323,2856.78,4067.33,-0.067272,-0.174879
Galaxy324,3999.18,2191.32,-0.047699,-0.009097
Galaxy325,3321.04,614.13,0.286046,0.192200
Galaxy326,3670.54,1079.66,-0.373316,0.306259
Galaxy327,3574.09,3318.67,0.118126,-0.083215
Galaxy328,2896.84,3109.96,0.170909,-0.173101
Galaxy329,1166.43,1134.88,0.407563,-0.024236
Galaxy330,3478.98,4046.23,-0.128611,-0.034492
Galaxy331,2128.89,301.03,-0.155494,0.150023
Galaxy332,42.60,2570.24,0.028972,0.503868
Galaxy333,3776.56,3.74,0.014510,-0.135656
Galaxy334,4004.26,2541.06,-0.147071,-0.089536
Galaxy335,2092.74,1748.66,0.399450,0.049924
Galaxy336,4191.29,3717.15,-0.248409,-0.055803
Galaxy337,400.08,3120.91,0.142246,-0.114711
Galaxy338,531.32,2690.64,-0.204399,0.037344
Galaxy339,2538.77,3992.62,0.201628,0.332747
Galaxy340,385.02,3683.43,-0.246869,0.153194
Galaxy341,2471.86,2356.70,-0.059178,0.231563
Galaxy342,1061.76,166.47,-0.051441,0.030914
Galaxy343,1069.84,2383.23,0.201646,0.167080
Galaxy344,2420.86,1729.07,-0.049942,-0.025907
Galaxy345,253.81,1530.43,-0.219295,0.020461
Galaxy346,557.16,37.46,0.285891,-0.523565
Galaxy347,3383.09,575.82,-0.006919,0.305743
Galaxy348,224.20,2231.66,0.038504,0.051341
Galaxy349,3960.11,1557.56,0.157024,-0.006989
Galaxy350,3234.28,3897.89,-0.080412,-0.180065
Galaxy351,162.63,3601.65,-0.079197,0.115621
Galaxy352,4134.75,2818.02,0.278683,-0.215163
Galaxy353,2813.10,1746.23,-0.276278,-0.016087
Galaxy354,2817.06,2734.40,0.118932,0.105885
Galaxy355,2115.68,3154.86,0.138245,0.284201
Galaxy356,929.04,3795.49,-0.031951,0.189731
Galaxy357,1590.17,2102.65,-0.084543,-0.094139
Galaxy358,837.41,3589.60,-0.134281,0.125605
Galaxy359,2177.60,2428.65,0.306683,-0.268193
Galaxy360,3320.96,3397.20,0.259683,0.154697
Galaxy361,1540.91,3548.93,-0.208219,-0.193471
Galaxy362,512.34,4185.20,0.059823,0.250184
Galaxy363,3396.56,1430.13,0.071833,0.043340
Galaxy364,1063.08,57.56,-0.105378,-0.207170
Galaxy365,3792.87,1401.29,0.041349,-0.016499
Galaxy366,3578.92,3959.70,-0.018636,0.202166
Galaxy367,2934.53,2673.60,0.011149,-0.086016
Galaxy368,2922.22,862.41,0.082428,-0.178582
Galaxy369,4179.66,3242.22,-0.225435,0.381552
Galaxy370,1521.35,806.04,0.075230,-0.219773
Galaxy371,502.30,3419.28,0.081168,0.132914
Galaxy372,3771.12,74.38,0.098062,0.314728
Galaxy373,3409.13,949.84,0.279803,-0.036131
Galaxy374,3543.23,3764.06,0.436685,0.120857
Galaxy375,533.68,1238.38,0.139536,0.283271
Galaxy376,451.38,67.98,0.042079,0.121790
Galaxy377,421.59,3342.96,0.350682,-0.212038
Galaxy378,925.00,2603.05,-0.146174,0.093867
Galaxy379,3514.92,147.61,-0.163732,0.144841
Galaxy380,485.63,3686.64,-0.341521,0.263368
Galaxy381,1884.48,1062.29,0.372718,-0.112177
Galaxy382,1646.12,1659.78,-0.026821,0.211140
Galaxy383,1461.23,172.34,0.024766,-0.266401
Galaxy384,2415.86,977.85,-0.137085,-0.021588
Galaxy385,2454.69,3140.41,-0.189444,0.163550
Galaxy386,2319.07,26.70,-0.205767,-0.250100
Galaxy387,3816.01,2667.02,-0.121687,0.671120
Galaxy388,853.30,1409.90,0.184071,-0.057467
Galaxy389,3569.41,4036.63,-0.166245,-0.032609
Galaxy390,3875.24,441.84,0.039045,-0.403293
Galaxy391,3512.43,3920.58,0.101179,-0.194638
Galaxy392,1208.92,2537.59,-0.160764,-0.296333
Galaxy393,1635.66,3273.85,0.318972,-0.159640
Galaxy394,826.56,3381.84,-0.134761,-0.251273
Galaxy395,3381.62,909.47,-0.004935,0.219801
Galaxy396,4123.75,3717.42,-0.167229,-0.254977
Galaxy397,847.19,2581.19,0.021151,0.139908
Galaxy398,3099.36,1173.20,0.042399,-0.234675
Galaxy399,3189.68,1373.95,-0.061921,-0.095099
Galaxy400,499.75,391.11,-0.058024,-0.107063
Galaxy401,3563.47,3126.34,-0.128298,-0.060077
Galaxy402,1111.53,1427.65,0.108852,-0.237354
Galaxy403,1023.47,2869.79,-0.093675,0.110920
Galaxy404,234.86,3382.48,0.646549,0.100221
Galaxy405,1400.49,2582.04,0.446008,0.178058
Galaxy406,2386.35,1846.58,0.048512,0.135908
Galaxy407,1143.68,2729.68,0.066875,-0.006010
Galaxy408,173.14,2330.64,-0.274195,0.332269
Galaxy409,1554.02,1154.82,0.026179,0.313829
Galaxy410,3058.18,3566.46,0.474922,0.060114
Galaxy411,3282.71,1880.07,-0.084386,-0.080722
Galaxy412,1867.94,3375.75,0.351681,-0.005886
Galaxy413,2806.71,1837.40,0.136882,-0.037099
Galaxy414,3247.42,2730.29,-0.146296,-0.277441
Galaxy415,333.49,3832.17,0.021975,-0.164157
Galaxy416,1528.54,895.88,-0.011632,0.007714
Galaxy417,3566.52,646.16,0.114678,0.100976
Galaxy418,130.73,1855.16,0.125313,-0.058560
Galaxy419,319.72,2677.12,0.252896,-0.081973
Galaxy420,1014.07,1787.86,-0.092878,0.115177
Galaxy421,3183.09,2641.77,0.122325,0.021880
Galaxy422,256.37,1110.26,-0.166361,0.201065
Galaxy423,1161.09,2105.89,0.043844,-0.134206
Galaxy424,2513.37,3841.10,-0.375569,0.177702
Galaxy425,3475.31,664.41,-0.118607,0.120080
Galaxy426,340.08,1120.28,-0.032400,-0.099893
Galaxy427,3607.93,3192.77,0.102266,-0.034711
Galaxy428,2698.30,1815.67,-0.277761,-0.386393
Galaxy429,1083.34,1807.47,0.260458,-0.311602
Galaxy430,1403.56,351.80,-0.269102,-0.284396
Galaxy431,1.88,1277.89,-0.190891,0.314020
Galaxy432,70.91,2379.82,0.231240,0.100754
Galaxy433,3954.72,2894.87,0.026195,0.188119
Galaxy434,672.79,3145.06,0.114307,0.088013
Galaxy435,3267.71,2855.76,0.110439,0.033210
Galaxy436,1628.88,2461.42,0.419934,-0.169339
Galaxy437,950.81,1475.46,-0.095665,0.094963
Galaxy438,542.79,567.94,0.425066,-0.167511
Galaxy439,617.88,561.94,-0.063044,0.232088
Galaxy440,1198.77,2202.82,0.034504,-0.336398
Galaxy441,2891.56,614.53,-0.265261,-0.023534
Galaxy442,4163.74,1241.42,0.098779,-0.313745
Galaxy443,2728.45,267.61,-0.010689,-0.168947
Galaxy444,1057.59,1441.03,0.039215,0.079178
Galaxy445,2694.56,1132.83,0.357189,-0.264399
Galaxy446,2262.49,2680.90,-0.057542,0.396116
Galaxy447,3042.91,1584.22,-0.247855,-0.059909
Galaxy448,4093.06,3210.30,0.006934,-0.082843
Galaxy449,1907.90,1805.14,-0.057607,-0.148026
Galaxy450,4083.12,3861.51,-0.216740,-0.418349
Galaxy451,2521.10,1851.67,0.266466,0.212096
Galaxy452,4179.70,1532.63,0.050176,-0.069224
Galaxy453,3149.10,3242.89,0.244092,-0.002793
Galaxy454,3274.27,3264.06,0.002689,0.071976
Galaxy455,1145.73,2492.84,0.133767,0.003921
Galaxy456,2402.45,1586.52,0.101696,-0.165250
Galaxy457,293.08,3220.73,-0.059468,0.150222
Galaxy458,2626.78,95.04,0.157884,0.368673
Galaxy459,481.13,4092.56,-0.094150,-0.102561
Galaxy460,3364.22,2288.34,0.042135,0.048911
Galaxy461,1496.82,738.11,0.438385,-0.132201
Galaxy462,369.33,2143.83,-0.373992,0.021461
Galaxy463,287.61,1008.21,0.059001,0.362085
Galaxy464,3183.92,3697.77,-0.133899,-0.134201
Galaxy465,1187.45,2413.12,-0.084724,0.252489
Galaxy466,2811.49,3115.40,0.218030,-0.037687
Galaxy467,1256.87,401.25,0.201940,0.015523
Galaxy468,2228.74,322.16,-0.056682,0.065581
Galaxy469,3457.70,3540.23,0.018542,-0.436290
Galaxy470,3730.90,3017.54,-0.042642,0.334100
Galaxy471,3425.39,2204.49,-0.121670,-0.069338
Galaxy472,3132.11,1255.24,0.402119,-0.150884
Galaxy473,2632.91,2078.41,-0.152333,-0.134483
Galaxy474,1627.45,786.28,0.101983,-0.069015
Galaxy475,336.16,1297.22,-0.247503,-0.153424
Galaxy476,1134.31,2689.47,0.204818,-0.335857
Galaxy477,2389.23,67.12,0.136154,-0.144492
Galaxy478,3392.84,3744.05,0.476660,0.415417
Galaxy479,2478.46,3740.66,-0.466152,-0.066969
Galaxy480,281.41,446.25,-0.150532,0.138895
Galaxy481,1193.64,2858.23,-0.053903,-0.167089
Galaxy482,3504.15,3467.93,-0.021756,-0.024464
Galaxy483,579.01,3167.74,-0.022524,0.052233
Galaxy484,464.39,3275.62,-0.102601,-0.002820
Galaxy485,2551.49,2476.64,0.022597,0.006510
Galaxy486,2695.78,157.78,-0.153206,0.110275
Galaxy487,2850.74,68.27,-0.105936,0.336426
Galaxy488,564.42,4027.92,0.194173,0.243319
Galaxy489,1241.79,2640.02,0.069173,-0.029599
Galaxy490,287.08,2094.78,-0.197417,-0.148546
Galaxy491,2562.72,4035.42,0.048525,0.095606
Galaxy492,2753.12,1938.35,-0.083150,-0.017377
Galaxy493,2628.39,105.25,-0.037806,0.056181
Galaxy494,1372.85,2179.74,-0.135955,-0.250494
Galaxy495,3582.42,102.36,-0.020191,0.167665
Galaxy496,1355.76,3764.49,-0.358079,0.005524
Galaxy497,2929.37,85.70,0.088916,0.160850
Galaxy498,310.30,2163.61,0.087525,0.122259
Galaxy499,3263.60,2754.78,0.274856,0.028851
Galaxy500,2071.71,1167.35,0.283985,-0.012270
Galaxy501,2631.75,1022.56,-0.117135,0.091865
Galaxy502,863.70,1865.60,-0.040329,-0.489410
Galaxy503,1313.66,3268.71,0.102335,-0.074683
Galaxy504,2182.69,614.15,0.090725,0.023484
Galaxy505,88.89,3052.79,-0.139552,-0.286171
