GalaxyID,x,y,e1,e2
Galaxy64,960.74,3979.63,-0.042322,-0.350056
Galaxy65,3353.45,3623.57,0.109122,0.291967
Galaxy66,1843.94,2966.62,0.239381,-0.379148
Galaxy67,2472.27,1306.98,-0.185521,-0.236716
Galaxy68,3973.08,1360.20,0.257178,-0.195991
Galaxy69,1795.74,2046.17,-0.274572,0.100345
Galaxy70,3577.72,1312.13,0.048029,-0.325291
Galaxy71,784.96,2308.93,-0.031342,-0.090491
Galaxy72,1222.29,2644.64,0.049091,-0.064184
Galaxy73,1677.36,676.07,-0.155362,0.113298
Galaxy74,2815.86,94.80,-0.123390,0.018799
Galaxy75,614.61,890.49,0.542301,0.740674
Galaxy76,4111.03,3943.31,-0.277070,-0.183730
Galaxy77,2067.47,1562.72,0.407821,-0.217887
Galaxy78,4053.82,2815.07,-0.482916,-0.077175
Galaxy79,2962.84,764.93,-0.167824,0.006008
Galaxy80,3901.51,1997.85,0.358614,-0.135353
Galaxy81,1741.75,2122.99,-0.297935,0.186835
Galaxy82,702.24,3144.70,0.103309,0.184827
Galaxy83,3071.47,1316.90,0.293862,-0.045437
Galaxy84,3151.79,2989.50,0.088372,-0.387756
Galaxy85,1280.29,2142.07,-0.175219,-0.204746
Galaxy86,721.50,2117.20,-0.091862,-0.125039
Galaxy87,928.53,329.20,0.526400,0.299582
Galaxy88,1623.01,3229.42,0.220757,-0.446572
Galaxy89,1962.34,3482.93,-0.138405,0.203876
Galaxy90,2455.81,2075.55,-0.185200,-0.020838
Galaxy91,3104.36,35.64,-0.140548,0.206968
Galaxy92,2674.42,2869.98,-0.087968,-0.159293
Galaxy93,664.33,3578.62,0.132740,0.168099
Galaxy94,3746.55,1557.77,-0.098112,-0.249612
Galaxy95,1631.32,1247.64,-0.078232,-0.135255
Galaxy96,1526.21,1980.93,0.379399,-0.373690
Galaxy97,1869.51,3267.09,-0.175128,0.117967
Galaxy98,4198.65,2650.70,0.015700,0.131598
Galaxy99,1318.27,787.10,-0.199615,0.077688
Galaxy100,302.25,3129.31,0.042719,-0.023105
Galaxy101,1083.61,2218.81,0.269699,-0.101167
Galaxy102,2397.80,464.23,0.095900,0.032648
Galaxy103,2683.78,2518.51,-0.049423,-0.282823
Galaxy104,3913.31,3507.95,0.059853,-0.242678
Galaxy105,2666.22,403.15,0.004729,-0.010537
Galaxy106,1505.75,4114.35,0.010067,0.332958
Galaxy107,3766.95,3391.66,-0.101035,0.006645
Galaxy108,3233.77,2417.76,-0.174784,-0.062572
Galaxy109,830.33,1844.63,0.242962,-0.021894
Galaxy110,2324.27,3955.27,-0.309046,-0.003279
Galaxy111,1267.76,3107.96,-0.061344,0.084049
Galaxy112,3885.02,2747.72,-0.195736,-0.145843
Galaxy113,540.14,2580.43,0.393840,-0.098565
Galaxy114,758.97,474.71,0.845214,0.142850
Galaxy115,1860.86,2776.55,-0.194343,0.255593
Galaxy116,2429.42,3203.46,-0.005375,-0.052750
Galaxy117,3245.85,3075.20,-0.139867,0.139681
Galaxy118,3974.87,3475.44,-0.067679,-0.085434
Galaxy119,3617.69,1855.29,0.150977,0.096568
Galaxy120,3656.00,1811.33,0.060610,0.175561
Galaxy121,518.69,1202.75,0.052089,0.188603
Galaxy122,2894.18,2048.60,-0.053553,0.045415
Galaxy123,3271.73,2050.04,-0.182547,-0.352226
Galaxy124,3952.18,795.15,0.109049,-0.108150
Galaxy125,2409.34,2225.86,-0.340714,0.015102
Galaxy126,232.89,3463.22,0.163966,0.121732
Galaxy127,125.71,1622.98,0.458567,0.090301
Galaxy128,1205.93,1149.51,0.285330,-0.042529
Galaxy129,1243.08,133.70,-0.474569,0.106516
Galaxy130,1539.72,1811.37,0.321100,-0.481518
Galaxy131,1972.89,521.05,-0.444113,0.331532
Galaxy132,121.02,1239.54,0.073042,-0.223673
Galaxy133,1321.79,3645.53,-0.051409,0.346465
Galaxy134,4002.35,3216.26,0.131168,-0.022426
Galaxy135,1041.23,384.45,0.135925,0.534691
Galaxy136,3720.90,549.01,-0.299559,-0.089154
Galaxy137,1955.46,2483.67,0.260039,-0.259360
Galaxy138,2933.28,1580.64,-0.224348,-0.054402
Galaxy139,3099.40,2142.23,0.218209,0.047632
Galaxy140,2562.93,3129.20,-0.132972,-0.091498
Galaxy141,374.28,2953.28,0.255071,-0.181613
Galaxy142,1688.71,386.59,-0.312054,0.009137
Galaxy143,2102.84,1111.29,-0.020371,0.069932
Galaxy144,3594.85,3942.41,-0.004930,-0.049076
Galaxy145,733.53,4043.99,0.027330,0.091256
Galaxy146,4036.33,3928.56,-0.396189,-0.413437
Galaxy147,3879.99,3731.55,-0.237599,0.215591
Galaxy148,1947.70,703.25,-0.245851,-0.405217
Galaxy149,1561.75,309.27,-0.341952,0.406428
Galaxy150,1005.45,912.07,-0.070109,-0.449755
Galaxy151,1864.74,3784.80,0.248046,-0.356123
Galaxy152,985.52,1575.26,-0.085918,0.092942
Galaxy153,3739.28,532.27,-0.147805,-0.383456
Galaxy154,2821.21,3402.15,0.481956,-0.443089
Galaxy155,1151.84,4048.57,-0.004052,-0.024962
Galaxy156,674.94,3664.62,0.028208,-0.199880
Galaxy157,628.14,2197.45,0.227825,-0.075452
Galaxy158,806.43,2040.12,-0.027070,-0.332440
Galaxy159,3025.24,2805.82,0.108205,0.267431
Galaxy160,1731.45,1954.53,-0.430963,-0.017959
Galaxy161,353.06,4190.33,-0.155445,-0.243080
Galaxy162,527.66,2149.50,0.258336,0.247897
Galaxy163,1349.54,4197.22,0.022875,-0.098603
Galaxy164,1585.72,807.18,0.069710,-0.224122
Galaxy165,3067.88,3576.46,0.078158,0.102947
Galaxy166,903.40,2834.94,-0.037698,0.054472
Galaxy167,117.00,3970.05,0.017942,0.279678
Galaxy168,1215.54,1288.87,0.261963,-0.080186
Galaxy169,291.67,1828.74,-0.030845,0.067856
Galaxy170,214.82,1776.72,0.420137,0.143099
Galaxy171,1537.67,1538.88,-0.180848,0.123310
Galaxy172,2323.48,234.55,-0.441743,-0.300232
Galaxy173,3820.98,1603.62,-0.313501,-0.074191
Galaxy174,1601.47,2632.64,-0.600071,-0.111063
Galaxy175,1490.74,1932.61,-0.045781,-0.313344
Galaxy176,930.30,2635.70,-0.372255,0.042642
Galaxy177,2839.93,1495.49,-0.005143,-0.473308
Galaxy178,1673.13,976.00,-0.344011,0.406094
Galaxy179,3343.04,2485.12,-0.180349,0.020304
Galaxy180,3222.28,3563.65,-0.073617,0.059075
Galaxy181,2126.40,3278.35,-0.204142,0.254549
Galaxy182,803.19,2791.51,0.308647,-0.135068
Galaxy183,3290.51,3334.33,0.210028,-0.326874
Galaxy184,534.89,1105.48,-0.019738,-0.121527
Galaxy185,28.46,3831.28,0.488160,0.011204
Galaxy186,2436.09,2183.56,0.095956,-0.081161
Galaxy187,2535.77,2540.87,0.095577,0.403954
Galaxy188,3787.28,1798.89,0.008716,-0.021534
Galaxy189,2992.15,3237.48,-0.050098,-0.009363
Galaxy190,2087.54,30.85,-0.081400,0.077022
Galaxy191,3345.28,1809.94,-0.215077,0.013274
Galaxy192,2106.53,193.34,0.192599,0.202280
Galaxy193,2701.63,2362.86,0.159117,-0.066840
Galaxy194,1945.52,3367.70,-0.240114,0.445346
Galaxy195,1395.33,223.18,-0.066057,0.106129
Galaxy196,3361.09,3228.03,-0.080646,-0.173369
Galaxy197,4151.11,838.43,-0.285216,0.110515
Galaxy198,1388.37,733.22,0.004868,-0.020219
Galaxy199,2114.91,2672.18,0.195351,-0.100645
Galaxy200,1018.41,3329.01,-0.006968,0.070632
Galaxy201,377.80,2811.81,0.336282,-0.073872
Galaxy202,2209.51,2924.28,-0.778365,0.043044
Galaxy203,965.29,3982.51,-0.024300,0.060631
Galaxy204,2503.50,3267.57,-0.029717,-0.236922
Galaxy205,3079.26,713.84,-0.076278,0.107344
Galaxy206,621.33,3121.96,-0.023857,-0.189937
Galaxy207,428.85,942.57,-0.293753,0.396761
Galaxy208,517.21,814.83,-0.211153,0.819116
Galaxy209,196.24,221.37,-0.111629,-0.132671
Galaxy210,620.39,465.13,0.436365,-0.666798
Galaxy211,1611.59,3963.52,0.246771,-0.329521
Galaxy212,1271.45,2048.07,-0.068998,0.037034
Galaxy213,3367.57,1189.79,-0.074243,-0.196248
Galaxy214,273.78,4151.70,-0.101957,-0.109772
Galaxy215,2680.58,3316.66,0.055333,-0.479551
Galaxy216,538.62,1295.25,0.219168,0.096982
Galaxy217,93.73,2902.01,0.021249,-0.208195
Galaxy218,1440.50,248.17,-0.369047,-0.012975
Galaxy219,394.40,1685.50,-0.000865,0.230814
Galaxy220,1307.69,2593.88,0.189492,-0.095223
Galaxy221,1632.27,2470.63,0.001965,-0.229781
Galaxy222,1904.77,1645.79,0.182005,-0.322623
Galaxy223,575.17,3182.68,-0.120717,-0.460484
Galaxy224,432.03,1962.28,-0.214012,0.052026
Galaxy225,3411.84,42.76,0.162655,0.294728
Galaxy226,1002.50,1018.85,0.194695,-0.440793
Galaxy227,2971.58,3258.72,0.131994,-0.049696
Galaxy228,1466.55,3562.50,-0.258683,0.090569
Galaxy229,3904.24,58.07,-0.248475,-0.114315
Galaxy230,1624.08,395.33,-0.007795,0.056997
Galaxy231,2776.43,2222.98,0.088033,-0.031848
Galaxy232,3315.17,1423.79,-0.316162,-0.038847
Galaxy233,4090.60,3298.55,0.072614,0.095733
Galaxy234,2520.96,3601.00,-0.044800,0.056414
Galaxy235,2446.77,1605.33,0.056177,0.148417
Galaxy236,2214.30,3718.11,-0.016316,-0.074120
Galaxy237,2722.42,1137.56,0.020261,0.035362
Galaxy238,2450.42,3959.59,0.123799,0.013320
Galaxy239,3987.98,1488.61,0.170960,-0.000213
Galaxy240,2637.76,2719.42,0.023203,-0.084004
Galaxy241,3495.94,2135.30,0.083208,0.285445
Galaxy242,152.46,3584.54,0.056506,0.046148
Galaxy243,1008.03,281.19,-0.165771,0.106161
Galaxy244,1989.53,1210.52,0.019104,-0.337206
Galaxy245,1526.38,1673.77,0.047988,0.088018
Galaxy246,1083.86,2736.35,-0.072816,-0.587813
Galaxy247,1977.16,1932.72,0.283339,-0.099178
Galaxy248,35.37,2340.74,0.077801,-0.129810
Galaxy249,3334.15,2150.86,0.102911,0.130618
Galaxy250,1104.81,3751.89,0.225962,-0.324563
Galaxy251,468.70,3272.42,-0.149253,0.382786
Galaxy252,1392.00,1266.94,0.322346,-0.009226
Galaxy253,2960.48,4163.82,0.621930,0.054191
Galaxy254,1336.91,1646.81,0.102961,0.106023
Galaxy255,507.51,1451.34,0.216774,0.270331
Galaxy256,396.83,194.74,-0.353071,-0.440209
Galaxy257,2947.88,3252.14,0.003106,-0.098336
Galaxy258,94.98,2728.42,0.483412,-0.035311
Galaxy259,3142.92,996.48,-0.037425,-0.106879
Galaxy260,2596.29,2278.94,0.200432,0.185006
Galaxy261,3847.62,3896.18,-0.135398,0.415079
Galaxy262,2818.19,865.41,-0.035125,0.067402
Galaxy263,3867.63,2808.79,0.129658,0.212505
Galaxy264,1018.24,2478.93,0.118174,-0.095600
Galaxy265,2676.07,2056.29,-0.099800,-0.305258
Galaxy266,3608.32,816.49,-0.112589,0.062232
Galaxy267,3082.00,1614.74,0.324440,0.336314
Galaxy268,3882.70,1333.90,-0.372833,-0.166782
Galaxy269,3492.66,3401.68,0.106015,0.287001
Galaxy270,2847.02,3200.27,-0.391818,-0.423957
Galaxy271,3731.98,3278.34,0.066949,0.138590
Galaxy272,2424.72,2207.79,-0.094310,-0.216432
Galaxy273,3342.09,1222.98,-0.216684,0.132086
Galaxy274,689.80,2170.87,-0.074059,0.291996
Galaxy275,2912.71,777.17,-0.189586,-0.076235
Galaxy276,295.00,1844.77,-0.127657,0.235304
Galaxy277,2623.64,3909.67,0.043358,0.135761
Galaxy278,1166.96,4.53,0.093193,0.545028
Galaxy279,743.12,1082.78,0.125999,-0.188011
Galaxy280,2089.85,1685.90,0.224296,0.093809
Galaxy281,3377.03,1744.06,-0.030017,0.105827
Galaxy282,505.38,2853.63,0.155334,0.086138
Galaxy283,4023.49,3792.89,0.095134,0.052674
Galaxy284,1151.93,3561.35,-0.390989,-0.379967
Galaxy285,409.34,341.70,0.083580,-0.563733
Galaxy286,433.76,573.24,-0.473996,-0.345099
Galaxy287,794.07,2484.83,0.635411,-0.298147
Galaxy288,418.68,527.00,-0.411875,-0.430304
Galaxy289,843.09,2426.42,0.063648,0.301300
Galaxy290,2958.76,191.00,-0.229304,-0.371220
Galaxy291,3940.18,32.07,0.062324,0.254628
Galaxy292,4160.11,832.19,-0.350231,-0.128268
Galaxy293,2640.29,3383.09,0.112935,-0.252344
Galaxy294,3504.36,1080.77,-0.076123,0.174820
Galaxy295,2748.74,3480.49,-0.091275,-0.142459
Galaxy296,3753.76,2006.83,-0.205516,-0.240596
Galaxy297,1119.47,96.02,0.255066,-0.097392
Galaxy298,3815.53,1283.00,0.043242,-0.041054
Galaxy299,1606.81,2079.18,-0.130877,-0.491235
Galaxy300,2282.70,173.05,0.170808,-0.153792
Galaxy301,948.96,3197.14,0.115321,0.018632
Galaxy302,1259.21,1874.58,0.075967,0.203546
Galaxy303,2420.28,740.74,-0.352534,0.084637
Galaxy304,367.79,260.90,0.148978,-0.351680
Galaxy305,1074.13,1202.78,0.531050,-0.489373
Galaxy306,470.44,2182.82,-0.034431,-0.022915
Galaxy307,1584.51,1478.52,0.177742,0.160581
Galaxy308,3116.11,2187.46,-0.151627,-0.274813
Galaxy309,476.92,2079.50,-0.022368,0.322862
Galaxy310,1835.31,3753.99,-0.097357,0.180891
Galaxy311,3015.19,3800.52,-0.145194,-0.453123
Galaxy312,723.61,2284.37,0.370993,0.199256
Galaxy313,3466.34,2577.62,-0.066852,-0.038222
Galaxy314,840.87,1885.22,0.184541,0.057307
Galaxy315,1343.75,165.48,0.011340,0.186007
Galaxy316,3292.35,3202.32,-0.037110,-0.253663
Galaxy317,1241.92,2948.57,-0.113884,-0.021394
Galaxy318,283.66,520.68,-0.530150,-0.129492
Galaxy319,2603.54,1310.86,-0.027314,0.320072
Galaxy320,1912.87,3266.60,0.140536,0.018866
Galaxy321,910.53,1114.88,0.218096,-0.427379
Galaxy322,2707.63,803.17,-0.170310,0.110494
Galaxy323,3092.21,309.43,-0.008407,0.285006
Galaxy324,1522.18,3882.18,0.019282,-0.099411
Galaxy325,1814.30,3084.16,0.015786,-0.034500
Galaxy326,688.17,2533.98,0.383003,0.477308
Galaxy327,3276.72,1579.66,0.118369,0.478569
Galaxy328,3515.36,3602.46,-0.236959,-0.034688
Galaxy329,3719.94,3153.70,-0.104618,0.227440
Galaxy330,3166.58,2162.68,0.309738,0.016561
Galaxy331,927.06,367.82,0.435231,0.826855
Galaxy332,1710.40,525.59,-0.236887,0.158383
Galaxy333,1049.57,1814.44,-0.040914,-0.245312
Galaxy334,1180.08,3644.03,0.065244,0.096088
Galaxy335,735.20,127.00,0.510519,0.230243
Galaxy336,2842.81,1975.20,-0.357618,0.122420
Galaxy337,2230.05,2010.68,0.020413,0.190045
Galaxy338,1520.68,286.71,0.087816,0.124993
Galaxy339,3591.59,1360.80,0.131576,0.116641
Galaxy340,1577.71,3484.00,0.050239,-0.054073
Galaxy341,2359.94,2530.32,-0.149797,0.131578
Galaxy342,2709.98,1298.36,0.107799,0.115069
Galaxy343,675.13,133.74,0.177708,-0.199929
Galaxy344,218.22,108.20,0.201892,-0.518751
Galaxy345,731.49,2975.29,0.124312,0.246321
Galaxy346,1733.70,564.11,-0.109732,-0.184482
Galaxy347,3140.07,1110.25,-0.146424,-0.325553
Galaxy348,2758.35,2336.20,-0.167860,0.052854
Galaxy349,2180.95,2832.15,0.369958,-0.425754
Galaxy350,1481.77,2410.24,-0.645129,0.106564
Galaxy351,4072.09,3255.79,0.330633,-0.192709
Galaxy352,3315.54,2402.20,0.285120,0.076759
Galaxy353,1115.47,4082.58,-0.210484,0.178872
Galaxy354,533.60,4005.44,0.254820,-0.236747
Galaxy355,2054.90,1565.51,0.053785,-0.016163
Galaxy356,257.39,2534.74,0.260700,0.383574
Galaxy357,107.30,2870.91,-0.088341,-0.074319
Galaxy358,4142.75,70.16,-0.326350,0.503908
Galaxy359,897.56,2475.61,-0.473527,-0.243824
Galaxy360,4102.37,207.82,0.191230,-0.007606
Galaxy361,2501.07,1302.51,0.466163,0.213478
Galaxy362,1509.28,1664.86,-0.049767,-0.497487
Galaxy363,2054.43,3814.71,-0.099213,-0.499734
Galaxy364,1269.17,1375.98,-0.009232,-0.326238
Galaxy365,3774.05,1053.45,0.184653,0.717251
Galaxy366,3716.85,3249.65,-0.296271,-0.102413
Galaxy367,259.17,4012.34,-0.064592,-0.105437
Galaxy368,2393.86,2930.61,0.215063,0.155910
Galaxy369,3112.06,3847.74,-0.090507,0.017062
Galaxy370,3203.26,1002.72,-0.197480,-0.313404
Galaxy371,2846.13,354.45,-0.259311,0.128681
Galaxy372,1975.79,2384.63,0.513325,0.168253
Galaxy373,2559.13,2249.77,-0.056755,0.125341
Galaxy374,1003.65,506.00,-0.360137,0.594653
Galaxy375,143.02,3711.27,-0.219654,0.044523
Galaxy376,4174.38,1238.69,0.132880,0.163595
Galaxy377,3725.04,16.75,-0.146064,0.028991
Galaxy378,1456.82,2239.59,-0.314293,0.064261
Galaxy379,3093.97,771.47,0.186441,-0.220701
Galaxy380,989.40,160.41,0.052277,0.094282
Galaxy381,2639.94,2001.27,0.055830,-0.060930
Galaxy382,1376.99,2411.89,0.215814,-0.304149
Galaxy383,2462.21,2975.66,-0.079524,0.127361
Galaxy384,1399.45,1645.35,0.076316,-0.035420
Galaxy385,1215.69,3766.91,0.186070,-0.333110
Galaxy386,2104.76,2697.93,0.066315,-0.153102
Galaxy387,2821.68,3204.45,-0.015830,-0.121757
Galaxy388,1246.24,2649.97,-0.245419,0.079181
Galaxy389,95.38,2262.22,0.250929,0.098907
Galaxy390,2158.32,2701.78,-0.064348,-0.090726
Galaxy391,4122.51,909.32,0.411078,0.304851
Galaxy392,3676.10,3004.59,0.217775,0.089253
Galaxy393,3340.27,196.25,-0.060678,0.005400
Galaxy394,3913.89,2207.61,-0.454007,-0.009472
Galaxy395,2134.48,1654.87,-0.329524,-0.152851
Galaxy396,1926.48,847.37,-0.261111,0.355896
Galaxy397,2381.13,1494.59,0.233901,0.022830
Galaxy398,2695.55,2350.59,0.056374,-0.024052
Galaxy399,3776.17,527.53,-0.278882,0.089324
Galaxy400,4081.20,3439.26,0.200663,0.103190
Galaxy401,499.49,2807.16,0.358866,0.233759
Galaxy402,299.98,1723.61,0.151408,0.000038
Galaxy403,602.56,2722.20,0.002435,-0.138775
Galaxy404,208.78,1972.17,0.189213,0.103988
Galaxy405,3072.48,3784.58,-0.062420,0.171107
Galaxy406,1497.53,2614.29,-0.189492,-0.080146
Galaxy407,1906.04,376.95,-0.452819,0.205701
Galaxy408,2175.85,2072.11,-0.281932,-0.052455
Galaxy409,1746.29,3722.57,-0.243480,-0.061975
Galaxy410,3881.28,3480.17,-0.555286,-0.144607
Galaxy411,3642.96,3940.19,0.043478,-0.349719
Galaxy412,1729.98,2423.91,-0.001412,-0.429584
Galaxy413,4066.00,1630.43,0.320600,-0.245196
Galaxy414,1515.62,3956.95,-0.183139,-0.026345
Galaxy415,3409.30,699.70,0.046957,0.008486
Galaxy416,889.15,3942.65,0.441985,0.343105
Galaxy417,1330.08,3308.29,0.131952,0.138092
Galaxy418,2886.85,1413.92,0.172675,-0.435638
Galaxy419,3759.20,3049.81,-0.145459,-0.189091
Galaxy420,990.38,3302.92,-0.021487,0.074534
Galaxy421,1643.47,247.42,-0.200731,-0.171621
Galaxy422,3662.63,1752.30,0.076146,0.450184
Galaxy423,2270.47,3427.44,-0.115552,-0.257791
Galaxy424,1574.16,3253.80,0.415126,0.497851
Galaxy425,1878.65,61.91,-0.339579,-0.301673
Galaxy426,464.52,3439.92,-0.237472,0.081339
Galaxy427,1487.69,1382.18,0.173320,-0.226076
Galaxy428,2950.19,3067.15,0.162765,0.108297
Galaxy429,3370.18,2131.41,-0.352777,0.035020
Galaxy430,1628.19,1745.22,0.267192,0.089578
Galaxy431,3437.46,3613.03,0.089205,-0.065460
Galaxy432,249.33,643.23,-0.120340,0.049488
Galaxy433,1227.49,3276.11,0.256185,0.225758
Galaxy434,1782.46,3705.32,-0.003989,0.238050
Galaxy435,1567.10,467.91,-0.238615,-0.008032
Galaxy436,913.04,2758.50,-0.176201,-0.614694
Galaxy437,1644.25,3320.47,0.058306,-0.195349
Galaxy438,2072.90,2949.26,0.213943,-0.063718
Galaxy439,654.90,34.78,-0.059349,0.376465
Galaxy440,381.63,3704.43,-0.129904,-0.132823
Galaxy441,3862.34,2401.63,-0.299249,-0.050614
Galaxy442,3680.11,3334.32,-0.072929,-0.285490
Galaxy443,1113.44,3968.73,-0.343607,-0.037837
Galaxy444,2151.81,1176.11,-0.066242,0.264777
Galaxy445,956.13,38.72,0.038538,0.237310
Galaxy446,2440.42,839.30,-0.095579,0.081687
Galaxy447,2355.47,2718.78,-0.299083,0.099845
Galaxy448,1604.37,3215.12,0.138578,0.069457
Galaxy449,1336.10,49.71,-0.252198,0.196803
Galaxy450,1990.33,3711.97,0.184266,0.069867
Galaxy451,1003.23,3905.87,-0.190719,-0.049005
Galaxy452,2367.13,4042.18,0.112940,-0.310892
Galaxy453,499.61,3663.59,-0.020057,-0.096517
Galaxy454,3251.34,2172.90,-0.157444,0.032903
Galaxy455,4064.67,1398.61,-0.254476,-0.391923
Galaxy456,1646.84,2963.96,-0.384992,-0.294762
Galaxy457,2123.60,1397.52,-0.281022,0.046979
Galaxy458,4112.28,3180.62,-0.047689,0.245511
Galaxy459,2706.46,4095.23,0.064994,0.039970
Galaxy460,3313.47,1743.30,0.014300,0.223572
Galaxy461,2425.54,778.49,0.012449,-0.038437
Galaxy462,3461.41,4057.43,0.308199,0.106703
Galaxy463,3503.57,3317.83,-0.071813,-0.032333
Galaxy464,1974.14,661.38,-0.092274,0.129030
Galaxy465,896.13,1162.46,0.151708,0.375020
Galaxy466,55.06,1747.44,0.123147,-0.176987
Galaxy467,732.65,1600.75,0.484687,0.115370
Galaxy468,839.13,3659.68,0.126676,0.157280
Galaxy469,1414.04,444.12,-0.293110,0.267680
Galaxy470,2861.43,4180.15,0.039341,0.344166
Galaxy471,3590.95,3305.02,-0.160340,-0.205389
Galaxy472,200.48,1293.43,0.266144,0.548135
Galaxy473,97.60,1462.88,-0.293421,0.225228
Galaxy474,2675.58,2555.13,0.018828,-0.009328
Galaxy475,2313.78,1360.59,0.042249,-0.144774
Galaxy476,2808.62,2006.65,-0.214862,-0.253109
Galaxy477,1822.05,935.82,0.011050,-0.108692
Galaxy478,3712.46,2075.46,-0.239566,0.126619
Galaxy479,3353.48,1150.94,0.064569,0.032035
Galaxy480,2612.24,1925.91,-0.310590,-0.008258
Galaxy481,3070.27,1832.29,-0.404473,0.434371
Galaxy482,2823.90,1417.04,0.189490,-0.450276
Galaxy483,1044.75,2127.97,-0.324028,-0.372463
Galaxy484,1520.67,1496.53,-0.026704,-0.005846
Galaxy485,2957.17,2667.29,0.232398,0.318370
Galaxy486,879.31,2700.88,-0.326295,0.187685
Galaxy487,2260.64,1712.36,0.035178,0.202216
Galaxy488,4083.92,2165.49,-0.091313,-0.034840
Galaxy489,1182.47,1303.43,0.100951,0.002895
Galaxy490,2543.08,1348.74,0.399196,-0.388622
Galaxy491,411.78,3779.10,0.064893,0.155489
Galaxy492,1554.25,1519.83,-0.070121,-0.076978
Galaxy493,89.61,1383.07,-0.124936,0.338322
Galaxy494,3201.78,2329.47,-0.076172,0.150340
Galaxy495,2763.52,1387.82,0.107672,-0.249750
Galaxy496,462.84,3577.04,0.100658,0.139576
Galaxy497,4128.87,1769.24,0.022140,0.074042
Galaxy498,2265.53,234.40,-0.037442,-0.005484
Galaxy499,2247.44,1937.80,0.008840,-0.138530
Galaxy500,795.35,2448.91,0.172645,-0.007443
Galaxy501,1532.46,2323.99,0.144701,-0.116740
Galaxy502,3227.34,3319.90,-0.279734,-0.168013
Galaxy503,2247.67,321.00,-0.202517,-0.015140
Galaxy504,482.14,1325.97,0.319777,0.003821
Galaxy505,2544.16,18.89,0.020471,0.075127
Galaxy506,2299.93,2018.05,0.110061,-0.254771
