GalaxyID,x,y,e1,e2
Galaxy57,64.47,128.34,-0.292776,0.006828
Galaxy58,2018.08,1233.43,0.176805,-0.218598
Galaxy59,2304.51,1285.56,-0.042428,-0.427935
Galaxy60,788.99,478.08,0.062654,0.069829
Galaxy61,1377.28,4158.20,0.086279,-0.192510
Galaxy62,752.06,1538.63,0.003571,-0.035267
Galaxy63,3361.96,2012.44,0.182712,-0.324596
Galaxy64,3487.91,415.64,-0.056595,0.228480
Galaxy65,1782.52,515.12,0.015733,0.050611
Galaxy66,172.64,439.82,0.048104,-0.009867
Galaxy67,3403.48,3140.68,0.309580,0.112691
Galaxy68,2194.67,2758.80,-0.152020,-0.008274
Galaxy69,3494.62,600.27,0.203339,0.319107
Galaxy70,635.07,1901.65,-0.183226,-0.138069
Galaxy71,254.59,1715.15,0.086420,-0.506084
Galaxy72,1582.65,2388.96,-0.298205,-0.000544
Galaxy73,945.22,3723.43,-0.084104,-0.230895
Galaxy74,3590.88,594.42,0.402755,-0.036404
Galaxy75,2513.25,3145.79,0.076692,0.073422
Galaxy76,3885.11,1190.47,0.301086,-0.157555
Galaxy77,1725.59,1226.73,-0.023944,-0.293165
Galaxy78,545.00,1049.35,0.084565,-0.039351
Galaxy79,1471.02,2768.57,-0.441295,0.358143
Galaxy80,2544.58,811.70,0.021311,-0.086570
Galaxy81,3536.45,4123.65,0.224163,-0.009990
Galaxy82,2460.66,786.44,0.060034,-0.205701
Galaxy83,2300.87,913.90,-0.347399,-0.030338
Galaxy84,158.94,1972.70,-0.153449,-0.204463
Galaxy85,2539.83,2388.41,-0.164309,0.119421
Galaxy86,3927.65,2339.12,0.047869,0.017435
Galaxy87,1257.25,1962.06,-0.063379,0.055568
Galaxy88,1980.86,715.19,0.066074,-0.430170
Galaxy89,1667.34,2976.03,-0.111587,0.167334
Galaxy90,2705.07,3431.94,-0.073452,0.014797
Galaxy91,1615.42,1707.86,0.474748,-0.258184
Galaxy92,3675.89,1337.33,-0.100941,0.241458
Galaxy93,3750.88,2954.97,0.004434,0.038269
Galaxy94,1594.01,2752.28,-0.158759,-0.307185
Galaxy95,3720.52,895.65,0.121030,0.439641
Galaxy96,2969.22,4159.59,-0.356638,-0.030280
Galaxy97,1657.79,3454.09,-0.135971,0.120583
Galaxy98,358.09,2096.51,-0.173985,0.307011
Galaxy99,2896.22,3758.75,0.046592,-0.209472
Galaxy100,4082.48,373.19,0.034177,-0.545570
Galaxy101,3189.70,2827.64,-0.192400,0.122104
Galaxy102,3537.94,1509.96,-0.037518,-0.158238
Galaxy103,2842.72,300.91,-0.219839,-0.028118
Galaxy104,2826.59,223.34,-0.142787,0.042064
Galaxy105,4102.61,2497.93,-0.208023,0.122370
Galaxy106,1638.13,3886.02,0.103571,0.103718
Galaxy107,3646.69,2215.35,0.098254,-0.104011
Galaxy108,3968.31,4117.07,0.375486,-0.487586
Galaxy109,3832.79,1941.90,0.047297,0.243830
Galaxy110,949.73,338.98,0.086120,-0.009312
Galaxy111,1847.71,511.84,0.246148,-0.023921
Galaxy112,78.88,3244.93,0.214537,-0.087447
Galaxy113,243.87,4118.11,-0.027708,0.017205
Galaxy114,2736.43,1329.13,0.348711,-0.001646
Galaxy115,1165.48,186.88,-0.093435,-0.074523
Galaxy116,1634.01,3480.94,-0.109136,-0.036347
Galaxy117,3105.52,3743.87,-0.126493,0.231444
Galaxy118,915.73,3988.11,0.106898,-0.410316
Galaxy119,2508.17,2673.38,-0.150327,-0.171097
Galaxy120,739.24,1613.83,-0.543388,-0.134426
Galaxy121,3471.11,1825.63,0.040501,-0.142769
Galaxy122,957.03,912.16,0.066789,0.107073
Galaxy123,2373.48,2081.93,-0.343761,-0.071258
Galaxy124,269.72,576.41,-0.034650,0.211668
Galaxy125,2931.72,1811.85,-0.315119,-0.097839
Galaxy126,1674.94,3377.94,-0.019796,-0.024473
Galaxy127,1686.72,103.96,0.196440,0.482851
Galaxy128,1783.07,205.42,0.428357,-0.099737
Galaxy129,1940.24,7.43,0.117528,-0.140844
Galaxy130,379.43,748.31,-0.268774,-0.003811
Galaxy131,3684.20,1134.46,0.211197,0.098001
Galaxy132,1060.62,2056.53,0.018437,-0.288704
Galaxy133,1724.85,661.07,-0.125384,-0.082481
Galaxy134,3435.63,1036.35,-0.141808,0.267625
Galaxy135,74.45,2724.00,-0.289360,0.017987
Galaxy136,2549.53,3869.92,-0.117562,0.336394
Galaxy137,2274.33,599.61,0.079539,-0.022704
Galaxy138,2888.60,1977.53,-0.334306,-0.004645
Galaxy139,3873.57,849.51,-0.024489,0.227045
Galaxy140,3739.53,715.68,0.125184,0.212043
Galaxy141,3879.79,2523.55,-0.292978,-0.137026
Galaxy142,1584.84,2935.50,0.117743,-0.167231
Galaxy143,4143.31,3552.03,-0.239539,0.234810
Galaxy144,3382.63,1090.55,-0.024833,-0.087665
Galaxy145,988.49,2679.96,-0.142850,-0.091406
Galaxy146,4042.55,280.59,-0.153770,-0.041109
Galaxy147,3152.97,2654.47,-0.154393,0.015185
Galaxy148,571.00,3378.43,-0.115039,0.043271
Galaxy149,2693.26,881.73,0.110623,-0.076260
Galaxy150,151.02,3307.92,-0.342334,-0.365595
Galaxy151,168.95,1648.40,-0.244598,-0.360089
Galaxy152,2981.27,2299.61,-0.137592,0.261234
Galaxy153,2480.38,2330.83,0.378069,-0.171397
Galaxy154,1147.25,2811.43,-0.059141,-0.238501
Galaxy155,4025.24,2385.16,-0.154109,-0.058390
Galaxy156,4145.96,2604.73,-0.124864,0.147204
Galaxy157,862.50,1839.54,-0.060647,0.408901
Galaxy158,315.74,649.29,-0.354897,-0.366015
Galaxy159,1737.14,467.11,-0.263556,-0.365308
Galaxy160,1547.37,2572.61,0.075496,-0.286147
Galaxy161,1106.62,3959.02,0.004921,0.200143
Galaxy162,285.64,3855.27,-0.171249,0.200503
Galaxy163,4070.29,424.27,0.147782,-0.002915
Galaxy164,353.09,896.23,-0.191361,-0.036648
Galaxy165,792.27,3119.90,-0.170687,-0.028828
Galaxy166,879.86,3272.36,-0.079992,0.163954
Galaxy167,3695.86,3442.68,0.163985,0.420976
Galaxy168,3055.31,1606.20,-0.058887,-0.129809
Galaxy169,1721.22,2320.11,0.072055,0.453765
Galaxy170,39.16,786.59,0.184231,-0.115556
Galaxy171,1348.36,2995.03,0.083688,0.258319
Galaxy172,2399.32,182.32,-0.367722,0.176580
Galaxy173,2895.07,846.92,-0.232875,0.300363
Galaxy174,1119.53,3570.18,0.119153,0.096359
Galaxy175,834.96,513.04,0.246310,-0.031830
Galaxy176,1479.04,3410.50,-0.189958,-0.147723
Galaxy177,3233.75,2732.38,-0.156916,0.118685
Galaxy178,2605.46,4155.14,0.065875,0.124615
Galaxy179,2113.88,2519.49,-0.121980,-0.206011
Galaxy180,2561.96,4003.62,-0.159142,0.119685
Galaxy181,180.40,1572.61,-0.163413,0.133056
Galaxy182,2778.34,2016.89,-0.102423,-0.311214
Galaxy183,703.79,1588.96,0.190216,0.178692
Galaxy184,376.60,2980.62,-0.059114,-0.208533
Galaxy185,11.52,406.40,-0.182153,-0.287588
Galaxy186,2682.77,3737.91,-0.125985,0.029629
Galaxy187,886.36,1171.50,-0.492739,-0.024170
Galaxy188,494.23,3761.67,-0.617640,-0.305771
Galaxy189,2407.16,221.81,-0.232528,-0.273903
Galaxy190,1776.31,491.89,0.146914,-0.100260
Galaxy191,2600.36,282.63,0.007005,-0.234983
Galaxy192,1013.33,2018.93,-0.248896,-0.251112
Galaxy193,3418.67,1594.78,0.031315,-0.011803
Galaxy194,1200.30,783.01,0.417013,0.021909
Galaxy195,2451.48,2218.21,0.107869,0.033060
Galaxy196,3960.65,100.73,0.223376,-0.264266
Galaxy197,1992.04,1431.38,0.147611,-0.172026
Galaxy198,3855.17,2590.19,-0.045141,-0.180420
Galaxy199,4119.59,538.02,-0.237924,0.276215
Galaxy200,349.41,4075.40,0.091857,-0.139822
Galaxy201,1800.78,3611.26,0.511423,-0.154635
Galaxy202,2157.42,867.37,-0.092355,-0.054581
Galaxy203,1356.91,2771.66,0.041921,0.045294
Galaxy204,2907.30,3938.74,0.107946,0.005913
Galaxy205,2663.61,800.91,-0.378395,-0.075595
Galaxy206,3108.67,3809.75,0.135776,-0.122075
Galaxy207,366.75,639.17,-0.254607,0.095461
Galaxy208,1382.80,2433.94,-0.037634,-0.137813
Galaxy209,1569.92,4012.51,-0.110810,0.362809
Galaxy210,2255.04,1020.42,0.022581,-0.245470
Galaxy211,902.10,2983.56,0.033331,-0.054232
Galaxy212,2211.67,2513.39,-0.005356,0.212593
Galaxy213,377.56,2105.98,0.125245,0.304545
Galaxy214,2056.56,3519.09,0.042797,0.153775
Galaxy215,846.87,3083.23,0.019172,0.201349
Galaxy216,1087.23,996.18,-0.174205,-0.107482
Galaxy217,2012.86,1080.82,0.257617,-0.041585
Galaxy218,3574.67,1509.79,-0.055079,-0.331427
Galaxy219,3146.87,1649.22,0.211301,-0.093073
Galaxy220,1911.65,1461.40,-0.015954,-0.041583
Galaxy221,2108.21,1226.54,-0.083344,0.155672
Galaxy222,2453.39,4054.95,-0.082902,0.340782
Galaxy223,1528.96,2273.32,-0.352708,0.289294
Galaxy224,804.71,515.67,-0.213056,0.265728
Galaxy225,1563.86,3898.25,0.262471,0.251036
Galaxy226,2137.87,1426.66,-0.069270,-0.108596
Galaxy227,3533.32,3267.56,0.434252,-0.058253
Galaxy228,4175.48,449.24,-0.163573,0.357780
Galaxy229,2138.83,386.16,-0.207050,-0.030513
Galaxy230,1512.21,3833.76,0.259395,0.092063
Galaxy231,1475.41,3449.91,-0.162989,-0.083081
Galaxy232,148.53,671.72,0.106361,-0.350557
Galaxy233,501.75,53.78,-0.145252,0.350688
Galaxy234,4158.04,15.17,0.055700,-0.019391
Galaxy235,1585.33,4111.10,0.039329,0.135331
Galaxy236,686.73,2344.41,-0.494708,-0.144956
Galaxy237,3405.86,3941.61,0.243504,0.280271
Galaxy238,1232.27,2563.97,-0.019405,0.008823
Galaxy239,2436.33,3555.54,0.266555,0.123806
Galaxy240,3482.92,2433.49,-0.375904,-0.007384
Galaxy241,2719.04,1226.38,0.020440,0.229282
Galaxy242,2303.84,1087.06,0.088112,-0.089963
Galaxy243,3276.87,746.19,0.471353,0.136646
Galaxy244,234.97,4079.50,-0.024887,-0.161007
Galaxy245,2007.69,623.90,0.041705,0.145871
Galaxy246,1287.29,1580.95,0.193781,-0.113189
Galaxy247,3921.83,3753.05,0.095502,-0.081094
Galaxy248,3780.38,2968.81,-0.019655,0.153542
Galaxy249,907.48,1284.16,0.178226,0.116329
Galaxy250,575.05,486.21,0.189412,-0.207817
Galaxy251,569.02,2771.52,-0.295515,-0.007267
Galaxy252,716.89,3743.49,-0.053901,0.018760
Galaxy253,1418.04,3858.87,0.142963,0.054918
Galaxy254,1881.98,2001.72,-0.093380,0.008110
Galaxy255,70.52,1560.11,-0.283591,-0.117736
Galaxy256,3579.22,2642.49,-0.126382,0.009872
Galaxy257,757.41,3056.71,0.260121,0.135004
Galaxy258,3806.79,1367.25,0.362739,0.160242
Galaxy259,1602.96,566.40,0.174901,-0.377397
Galaxy260,2837.20,618.65,0.318880,-0.048283
Galaxy261,4164.90,463.70,0.163979,0.123855
Galaxy262,1483.86,3572.29,0.203552,0.173500
Galaxy263,868.42,94.79,0.243238,-0.326390
Galaxy264,2475.28,1563.13,-0.147411,-0.341653
Galaxy265,3112.39,508.57,0.401576,-0.024043
Galaxy266,1616.59,2953.86,-0.293255,0.109757
Galaxy267,2316.25,1496.94,-0.108648,0.118151
Galaxy268,1172.20,4032.42,-0.078876,-0.009118
Galaxy269,2662.41,111.73,0.477469,0.252506
Galaxy270,63.51,2109.43,0.322075,0.197972
Galaxy271,3332.64,1944.42,0.325389,-0.340913
Galaxy272,676.90,1646.60,0.192215,-0.465855
Galaxy273,2593.26,623.58,0.042903,-0.039812
Galaxy274,83.81,4040.75,-0.043283,0.024049
Galaxy275,872.42,3754.14,0.127810,-0.130742
Galaxy276,470.54,1160.79,0.049636,-0.114458
Galaxy277,3503.78,3536.48,0.150722,0.289939
Galaxy278,3808.28,216.65,0.438138,0.460124
Galaxy279,3371.67,2398.21,0.236207,-0.569370
Galaxy280,3383.92,2046.00,0.185329,-0.057743
Galaxy281,2635.58,1550.49,0.131600,-0.008521
Galaxy282,3452.64,2850.84,-0.103101,0.285873
Galaxy283,3072.50,3610.18,-0.025785,-0.158021
Galaxy284,3713.23,2241.54,0.130514,0.098217
Galaxy285,3707.60,360.18,0.063168,-0.348646
Galaxy286,1874.50,2682.51,0.015649,0.133042
Galaxy287,1514.01,1319.65,0.284296,-0.093399
Galaxy288,270.51,1606.93,0.030088,0.448936
Galaxy289,3994.26,1440.62,0.180965,0.308724
Galaxy290,1226.22,175.83,0.156490,-0.267805
Galaxy291,1869.66,623.90,-0.523565,-0.060478
Galaxy292,3246.66,2005.80,0.307794,-0.241110
Galaxy293,2482.63,2806.43,-0.024190,0.024427
Galaxy294,3153.73,3275.24,-0.058778,0.096981
Galaxy295,2722.01,3318.45,0.109924,0.091528
Galaxy296,2581.45,3185.80,-0.082991,-0.048425
Galaxy297,2300.86,2728.64,-0.262811,0.428324
Galaxy298,269.52,1548.71,-0.138726,-0.152732
Galaxy299,3546.56,1493.37,0.048461,0.015087
Galaxy300,3500.81,3695.13,-0.072936,-0.170885
Galaxy301,2212.07,1124.55,-0.362837,0.099404
Galaxy302,31.01,1534.99,-0.249395,0.231551
Galaxy303,464.52,2433.61,0.001863,-0.162938
Galaxy304,2932.91,2483.03,-0.312237,-0.037624
Galaxy305,928.28,378.68,0.446558,-0.312181
Galaxy306,1592.29,926.16,-0.469538,-0.099117
Galaxy307,3118.18,4178.56,0.118562,-0.158735
Galaxy308,901.63,647.82,-0.001392,-0.313110
Galaxy309,1030.91,1651.75,-0.068186,-0.081249
Galaxy310,953.87,2491.65,0.211622,-0.007907
Galaxy311,2420.25,3396.00,0.129801,-0.077612
Galaxy312,1374.22,2797.74,-0.044909,0.147712
Galaxy313,4022.34,1282.71,-0.138920,-0.192520
Galaxy314,827.09,1340.57,-0.164875,-0.023192
Galaxy315,1492.39,324.13,-0.240823,-0.338104
Galaxy316,2661.96,3439.50,0.047419,0.033999
Galaxy317,1379.98,1392.92,0.042885,-0.163456
Galaxy318,2638.40,4131.58,0.132686,0.181408
Galaxy319,179.05,3786.67,0.019805,-0.182344
Galaxy320,3696.48,2029.44,0.201508,0.176606
Galaxy321,3434.25,3821.13,-0.242102,-0.056839
Galaxy322,1504.78,3297.12,-0.230737,0.129845
Galaxy323,1861.53,3555.40,-0.076309,-0.039183
Galaxy324,1293.92,1552.78,0.084971,0.360100
Galaxy325,3426.22,1070.49,0.038847,0.141481
Galaxy326,3502.93,142.42,0.261627,0.013065
Galaxy327,929.04,3188.65,-0.393440,0.055343
Galaxy328,3578.18,1761.01,0.229339,-0.306798
Galaxy329,2540.72,3629.67,-0.286113,0.263032
Galaxy330,1850.28,2710.08,-0.000069,-0.159550
Galaxy331,3218.86,710.53,0.409782,-0.013231
Galaxy332,1634.44,2364.45,-0.151418,0.039923
Galaxy333,337.29,1996.53,-0.049794,0.212800
Galaxy334,1411.99,1956.68,-0.065059,-0.048319
Galaxy335,2282.35,55.63,0.136412,-0.204599
Galaxy336,3472.92,170.56,0.462056,0.052123
Galaxy337,2289.42,661.24,0.161314,-0.104868
Galaxy338,2936.82,3252.12,0.318782,-0.081738
Galaxy339,799.08,3895.60,-0.325524,-0.061657
Galaxy340,1483.06,2795.59,-0.061085,-0.193573
Galaxy341,2673.54,1227.32,0.447097,0.077801
Galaxy342,532.54,3434.52,-0.121748,0.263147
Galaxy343,2777.45,2733.83,0.142442,-0.038928
Galaxy344,4098.09,1886.82,-0.030121,0.125144
Galaxy345,2811.38,2467.77,0.121176,-0.178818
Galaxy346,1183.61,3522.65,0.156717,0.043378
Galaxy347,3651.15,1168.72,-0.201109,0.093795
Galaxy348,3700.67,1977.76,-0.261701,0.430144
Galaxy349,2209.41,760.74,0.050018,0.202798
Galaxy350,1080.67,3266.82,-0.122918,-0.028129
Galaxy351,2206.44,853.91,-0.007795,-0.153451
Galaxy352,3984.72,2306.08,0.120943,-0.002512
Galaxy353,2707.36,1886.07,-0.182839,-0.146301
Galaxy354,1006.21,2864.90,-0.032163,-0.066336
Galaxy355,1416.89,2967.71,-0.468045,0.335505
Galaxy356,3970.83,2557.70,0.094688,-0.113973
Galaxy357,1224.59,1759.60,-0.119392,-0.243009
Galaxy358,3775.05,826.95,0.184650,0.235911
Galaxy359,4089.48,4149.14,0.042552,-0.151003
Galaxy360,3929.34,2493.60,-0.195300,-0.040686
Galaxy361,1146.86,1910.48,-0.067730,0.173910
Galaxy362,3969.69,2534.92,-0.115427,-0.119457
Galaxy363,2681.47,3031.80,0.366426,0.043379
Galaxy364,1268.16,3489.13,-0.474082,-0.098560
Galaxy365,812.74,2213.53,-0.174747,0.149504
Galaxy366,1337.97,2572.51,-0.357545,-0.014499
Galaxy367,2636.00,2070.63,0.057714,-0.010099
Galaxy368,2148.72,3070.51,0.004629,0.105745
Galaxy369,2941.51,39.54,-0.059226,-0.026835
Galaxy370,2865.23,4090.94,0.188790,0.029275
Galaxy371,1842.41,570.28,-0.394537,-0.000720
Galaxy372,4181.94,1263.94,-0.048049,0.038000
Galaxy373,2736.91,1919.51,-0.109667,0.221567
Galaxy374,447.42,2314.21,-0.077688,0.023330
Galaxy375,1627.90,1645.82,-0.529732,0.161662
Galaxy376,4054.12,2017.77,0.116402,0.151216
Galaxy377,2668.35,1500.11,0.161237,0.010278
Galaxy378,155.21,1440.57,0.170730,-0.246724
Galaxy379,2954.92,4118.18,0.177604,0.018573
Galaxy380,3090.58,2083.99,-0.136926,0.031435
Galaxy381,671.35,1098.08,-0.344950,0.155436
Galaxy382,2905.60,2932.02,-0.015747,0.128554
Galaxy383,530.34,2846.12,-0.027001,-0.375636
Galaxy384,2715.53,618.32,-0.351034,-0.283911
Galaxy385,1616.08,2547.24,-0.019657,-0.283792
Galaxy386,1947.86,804.11,-0.197777,0.409968
Galaxy387,3251.03,850.55,-0.339111,0.026696
Galaxy388,542.11,941.59,-0.133618,0.073138
Galaxy389,2494.14,2541.65,0.038517,0.036125
Galaxy390,2552.54,617.98,0.048427,-0.232496
Galaxy391,3558.82,2507.35,0.438642,0.436251
Galaxy392,471.78,35.05,-0.278802,-0.109319
Galaxy393,3409.82,1819.33,0.228355,0.138187
Galaxy394,3361.31,2592.97,0.027405,0.075734
Galaxy395,728.85,3892.74,0.434781,0.060577
Galaxy396,1770.09,1278.97,0.467970,-0.541144
Galaxy397,91.87,890.60,0.224906,0.085900
Galaxy398,3424.08,1576.49,0.078564,-0.218079
Galaxy399,614.11,2234.18,-0.179349,0.189247
Galaxy400,2701.96,1386.50,-0.495221,-0.222614
Galaxy401,3203.56,3920.62,0.124046,0.030911
Galaxy402,326.88,345.09,-0.320160,0.165447
Galaxy403,54.41,1423.08,-0.103569,-0.056089
Galaxy404,3680.27,290.48,-0.236215,-0.014150
Galaxy405,1609.62,1409.66,-0.375619,-0.192685
Galaxy406,429.85,2142.20,-0.582698,0.255405
Galaxy407,751.55,812.13,0.197364,0.046811
Galaxy408,3345.72,673.68,0.329181,-0.207736
Galaxy409,3079.90,3891.46,0.102659,0.233193
Galaxy410,538.22,879.44,0.221104,0.125458
Galaxy411,3303.92,4142.51,0.097569,-0.087663
Galaxy412,2371.53,3985.63,-0.052286,0.082165
Galaxy413,3216.28,3488.74,-0.122418,-0.330004
Galaxy414,1094.88,882.95,-0.024402,0.128941
Galaxy415,2126.26,4195.80,-0.138079,-0.371245
Galaxy416,1672.29,254.66,-0.226362,0.059459
Galaxy417,2180.54,2535.05,-0.186027,0.135207
Galaxy418,675.22,900.43,0.360197,0.050765
Galaxy419,3611.18,753.94,-0.115101,-0.045554
Galaxy420,2028.41,3156.78,-0.245036,0.229372
Galaxy421,3122.08,250.39,0.342276,0.517360
Galaxy422,482.37,942.31,-0.215847,-0.171768
Galaxy423,4096.25,3363.00,0.145507,0.027227
Galaxy424,862.78,332.79,-0.007857,-0.283308
Galaxy425,2189.73,586.72,-0.118299,0.100001
Galaxy426,715.17,2786.83,-0.316338,0.027487
Galaxy427,2743.51,3021.78,-0.490885,-0.128177
Galaxy428,2741.26,2185.79,-0.277589,0.157226
Galaxy429,343.75,3247.45,-0.160726,0.119017
Galaxy430,2879.29,1897.03,0.336258,0.344803
Galaxy431,651.71,1610.52,-0.134710,0.179221
Galaxy432,1607.80,3313.87,0.137997,-0.270412
Galaxy433,2087.44,3458.76,-0.123712,0.111232
Galaxy434,3884.48,2737.57,0.108245,-0.048008
Galaxy435,2432.73,464.43,0.064695,0.119785
Galaxy436,526.70,3443.40,-0.051910,-0.103550
Galaxy437,3265.56,484.71,0.324795,-0.011554
Galaxy438,156.36,2244.45,-0.162635,-0.272848
Galaxy439,831.42,3985.77,0.065631,0.088723
Galaxy440,4085.42,2480.72,-0.427495,-0.170005
Galaxy441,2867.91,1306.40,-0.286576,-0.323822
Galaxy442,4108.03,2828.05,-0.119822,-0.271820
Galaxy443,3218.38,2033.09,0.019788,-0.006740
Galaxy444,4147.84,2846.80,0.111253,-0.259060
Galaxy445,3012.16,2552.77,-0.383008,0.080220
Galaxy446,3551.32,2312.62,0.263689,-0.330758
Galaxy447,1384.11,2987.81,0.190382,0.031114
Galaxy448,2831.89,2422.62,-0.277867,0.043666
Galaxy449,4120.45,250.32,-0.358452,0.333275
Galaxy450,3093.75,2637.52,-0.254444,-0.070146
Galaxy451,190.35,2063.04,0.311686,-0.133487
Galaxy452,1179.09,3837.80,0.268293,-0.117275
Galaxy453,775.50,1374.63,-0.218838,-0.454379
Galaxy454,4158.63,3832.14,-0.232679,-0.300466
Galaxy455,4067.76,3268.69,-0.127734,-0.131371
Galaxy456,752.80,2963.67,-0.164097,0.191201
Galaxy457,2599.32,2265.78,-0.091849,0.109946
Galaxy458,2640.19,1744.33,0.158000,-0.185499
Galaxy459,3494.09,2685.94,-0.151917,0.136460
Galaxy460,623.97,1590.27,0.007274,0.338951
Galaxy461,614.64,1034.29,-0.126845,-0.010711
Galaxy462,3827.06,3774.71,0.264343,0.198520
Galaxy463,3501.17,1293.89,-0.065628,-0.223090
Galaxy464,3975.77,3787.16,0.153214,-0.144586
Galaxy465,1284.00,1034.49,0.110838,0.117461
Galaxy466,1129.03,1742.16,-0.025020,-0.275613
Galaxy467,3085.03,4152.91,0.089720,0.190730
Galaxy468,2025.85,2142.13,0.139899,-0.354387
Galaxy469,3831.71,1126.83,-0.074191,-0.144841
Galaxy470,2347.77,4193.98,0.187488,0.158873
Galaxy471,1034.17,2074.29,-0.206103,-0.120736
Galaxy472,1116.35,986.45,-0.153333,0.187922
Galaxy473,2097.89,3403.42,-0.104755,-0.496718
Galaxy474,1092.18,1805.71,-0.127957,0.314004
Galaxy475,640.03,3532.67,-0.089911,0.399970
Galaxy476,527.23,86.90,-0.137190,-0.127347
Galaxy477,794.16,3323.24,-0.115851,-0.210201
Galaxy478,1001.56,3523.40,-0.146399,-0.143843
Galaxy479,1381.18,2786.14,0.050601,0.063282
Galaxy480,14.98,3369.26,-0.133771,0.312060
Galaxy481,1840.33,3299.66,0.035154,0.115591
Galaxy482,1513.90,996.18,0.267762,-0.263150
Galaxy483,975.52,3703.27,-0.125420,0.005251
Galaxy484,2436.62,3767.35,-0.302983,0.159874
Galaxy485,3953.97,3539.99,0.273457,-0.455500
Galaxy486,2813.90,465.26,0.160649,0.043504
Galaxy487,446.49,2833.61,0.108528,-0.004691
Galaxy488,4112.39,1266.76,0.005140,0.250634
Galaxy489,2219.35,736.96,0.183123,-0.227972
Galaxy490,6.23,268.05,0.202214,-0.246868
Galaxy491,3978.76,2330.09,0.054599,0.143504
Galaxy492,994.61,2863.75,0.270253,0.367804
Galaxy493,3192.02,4160.32,0.059642,0.094029
Galaxy494,511.42,752.01,-0.124509,-0.338068
Galaxy495,27.24,2311.75,-0.115127,0.255355
Galaxy496,3432.40,4051.33,0.181343,0.112857
Galaxy497,3538.96,3529.40,0.263493,-0.024596
Galaxy498,3115.13,3725.13,0.330469,0.145294
Galaxy499,1530.21,2412.95,-0.246907,0.035137
Galaxy500,2849.08,928.86,0.156930,-0.136240
Galaxy501,3264.01,775.37,0.122007,0.114795
Galaxy502,67.04,3668.16,0.188476,0.033498
Galaxy503,2032.31,3923.31,-0.007775,0.087753
Galaxy504,3807.26,1515.30,0.117372,0.530344
Galaxy505,865.57,2666.52,0.098886,0.032255
Galaxy506,462.81,3430.57,-0.108116,-0.150114
Galaxy507,3375.81,1403.11,0.023092,-0.272791
